-557.536, 541.324, 1810.49, -565.086, 318.837, 1762.2, -565.433, 137.97, 1734.27, -577.208, 336.824, 1645.87, -724.001, 172.886, 1677.81, -772.249, -89.6846, 1733.91, 0, 0, 0, -552.963, 300.851, 1878.53, -398.751, 67.7204, 1845.79, -345.732, -180.175, 1844.88, 0, 0, 0, -573.078, -32.0699, 1636.31, -590.561, -395.552, 1705.41, -529.188, -754.329, 1639.1, -558.482, -53.7263, 1776.38, -499.399, -449.983, 1841.84, -458.509, -794.406, 1948.33, 1411705723694031
-541.922, 538.182, 1821.28, -558.325, 317.831, 1769.01, -559.173, 132.772, 1743.09, -569.728, 334.595, 1649.72, -729.945, 170.376, 1691.58, -787.316, -106.012, 1776.84, 0, 0, 0, -546.923, 301.067, 1888.3, -392.43, 70.7758, 1845.92, -325.485, -185.876, 1802.97, 0, 0, 0, -567.011, -42.01, 1644.04, -571.559, -425.636, 1726.62, -529.419, -766.353, 1662.33, -553.031, -62.5629, 1790.29, -490.481, -449.149, 1873.56, -459.53, -783.594, 1953, 1411705723726201
-532.196, 533.886, 1822.73, -546.736, 316.12, 1777.7, -544.808, 127.476, 1755.35, -558.308, 330.485, 1655.49, -734.646, 162.754, 1706.82, -795.84, -108.029, 1796.21, 0, 0, 0, -535.164, 301.755, 1899.91, -359.594, 79.016, 1864.67, -310.182, -164.791, 1877.43, 0, 0, 0, -550.457, -51.7619, 1652.97, -556.556, -435.183, 1734.03, -526.147, -770.663, 1676.46, -535.303, -70.5734, 1813.01, -484.453, -456.725, 1893.81, -459.584, -786.898, 1971.49, 1411705723762209
-505.734, 532.151, 1832.48, -527.849, 315.272, 1800.19, -527.42, 128.455, 1777.07, -516.877, 330.196, 1679.82, -723.986, 165.678, 1712.14, -787.09, -103.064, 1801.6, 0, 0, 0, -538.822, 300.348, 1920.57, -348.387, 80.3146, 1905.85, -287.699, -157.394, 1924.09, 0, 0, 0, -519.554, -48.2463, 1672.35, -535.9, -432.914, 1739.42, -503.766, -751.583, 1700.7, -534.429, -68.478, 1835.54, -492.92, -463.067, 1897.99, -455.717, -811.778, 1992.2, 1411705723794075
-488.874, 526.464, 1833.76, -518.861, 312.719, 1811.51, -518.276, 129.424, 1795.05, -492.399, 323.371, 1693.83, -714.937, 158.862, 1729.92, -767.864, -104.045, 1818.27, 0, 0, 0, -545.324, 302.066, 1929.19, -343.151, 72.9563, 1891.45, -294.641, -165.531, 1899.67, 0, 0, 0, -499.962, -46.7337, 1699.75, -525.542, -441.925, 1735.89, -475.648, -626.108, 1795.37, -535.419, -61.0072, 1857.43, -492.168, -456.583, 1908.76, -461.824, -803.463, 2002.15, 1411705723826713
-459.183, 522.777, 1844.6, -511.879, 310.065, 1815.42, -507.813, 123.837, 1807.29, -491.227, 315.847, 1693.41, -721.851, 153.057, 1748.49, -769.984, -104.316, 1838.44, 0, 0, 0, -532.531, 304.283, 1937.44, -327.885, 80.2922, 1888.67, -265.149, -169.192, 1916.02, 0, 0, 0, -489.247, -58.3314, 1713.48, -520.655, -457.122, 1734.23, -502.002, -802.094, 1931.36, -518.247, -66.4503, 1884.82, -489.041, -443.573, 1914.62, -431.092, -794.392, 2037.74, 1411705723862096
-440.763, 520.56, 1852.76, -492.874, 308.7, 1825.28, -488.238, 118.113, 1822.33, -436.08, 311.908, 1707.47, -682.45, 150.04, 1917.14, -704.908, -67.7928, 2018.42, 0, 0, 0, -549.669, 305.491, 1943.09, -323.466, 90.0929, 1864.74, -270.42, -156.29, 1936.25, 0, 0, 0, -446.516, -70.3786, 1742.44, -492.508, -455.877, 1736.73, -481.598, -811.693, 1927.85, -520.689, -74.5687, 1896.3, -482.905, -451.355, 1924.89, -439.744, -796.247, 2051.92, 1411705723894049
-410.989, 526.271, 1875.47, -478.803, 305.017, 1832.06, -472.548, 113.919, 1831.24, -405.657, 307.907, 1716.4, -665.071, 151.838, 1926.1, -692.631, -76.1619, 2017.29, 0, 0, 0, -551.949, 302.127, 1947.72, -321.137, 94.5636, 1852.36, -260.676, -154.849, 1940.01, 0, 0, 0, -420.441, -75.3666, 1757.92, -466.555, -464.057, 1767.79, -470.849, -812.846, 1927.36, -512.145, -78.99, 1902.92, -481.046, -460.471, 1926.62, -444.525, -799.37, 2054.96, 1411705723926222
-392.473, 524.248, 1888.32, -431.34, 274.303, 1855.57, -442.584, 95.5813, 1846.54, -542.065, 279.531, 1889.93, -608.591, 132.881, 1993.06, -638.38, -104.364, 2073.7, 0, 0, 0, -320.615, 269.074, 1821.21, -319.323, 83.8045, 1829.29, -276.031, -167.101, 1807.77, 0, 0, 0, -534.955, -79.3093, 1862.68, -580.241, -465.519, 1873.8, -592.639, -808.883, 2020.39, -372.702, -86.971, 1812.32, -345.836, -468.677, 1838.28, -313.78, -808.259, 1964.4, 1411705723965196
-374.92, 516.984, 1897.88, -422.451, 266.105, 1853.78, -430.333, 88.5885, 1849.38, -543.094, 270.342, 1898.97, -602.757, 120.551, 2033.55, -636.744, -113.843, 2067.43, 0, 0, 0, -301.807, 261.868, 1808.58, -245.911, 19.2001, 1852.25, -241.533, -183.351, 1822.18, 0, 0, 0, -520.813, -86.0274, 1875.92, -545.631, -468.506, 1904.55, -581.747, -812.896, 2024.1, -355.616, -91.829, 1814.04, -338.865, -470.739, 1844.3, -314.494, -809.546, 1962.59, 1411705723995372
0, 0, 0, -405.188, 270.141, 1866.45, -398.313, 79.2242, 1871.85, -524.395, 267.314, 1918.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, -285.981, 272.967, 1814.61, 0, 0, 0, 0, 0, 0, 0, 0, 0, -480.221, -113.797, 1915.86, -506.833, -523.941, 1946.55, -545.904, -896.5, 2075.89, -302.656, -109.587, 1838.63, -284.51, -520.031, 1871.42, -257.659, -893.321, 2001.75, 1411705724028242
0, 0, 0, -398.955, 283.395, 1886.79, -388.877, 93.1677, 1897.08, -520.703, 280.2, 1946.97, 0, 0, 0, 0, 0, 0, 0, 0, 0, -277.207, 286.589, 1826.61, 0, 0, 0, 0, 0, 0, 0, 0, 0, -472.945, -99.5292, 1953.9, -499.549, -509.539, 1984.59, -538.607, -881.975, 2113.88, -284.654, -94.5892, 1860.83, -266.514, -504.899, 1893.6, -239.672, -878.066, 2023.89, 1411705724063810
0, 0, 0, -371.855, 279.982, 1923.79, -367.973, 86.5572, 1928.53, -502.384, 278.819, 1983.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, -241.327, 281.145, 1864.34, 0, 0, 0, 0, 0, 0, 0, 0, 0, -454.983, -107.678, 1974.68, -481.593, -517.776, 2005.37, -520.659, -890.293, 2134.68, -273.196, -106.058, 1891.87, -255.053, -516.457, 1924.65, -228.204, -889.705, 2054.97, 1411705724096146
0, 0, 0, -369.776, 276.846, 1923.34, -364.898, 101.12, 1936.98, -499.415, 277.427, 1977.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, -240.137, 276.265, 1869.51, 0, 0, 0, 0, 0, 0, 0, 0, 0, -457.829, -74.1676, 1991.23, -484.434, -484.186, 2021.92, -523.492, -856.631, 2151.21, -262.211, -75.0442, 1910.02, -244.071, -485.363, 1942.79, -217.228, -858.539, 2073.09, 1411705724129169
-270.928, 530.044, 2006.55, -361.979, 281.355, 1952.66, -334.997, 116.558, 1950.63, -506.349, 256.945, 2015.39, 0, 0, 0, 0, 0, 0, 0, 0, 0, -217.608, 305.764, 1889.93, 0, 0, 0, 0, 0, 0, 0, 0, 0, -451.529, -72.5032, 2010.96, -478.134, -482.522, 2041.64, -517.193, -854.966, 2170.94, -164.501, -23.9735, 1886.25, -146.36, -434.293, 1919.02, -119.517, -807.468, 2049.31, 1411705724164566
-248.675, 523.753, 2030.88, -347.545, 287.735, 1960.11, -334.314, 117.261, 1958.39, -492.794, 275.85, 2020.73, -526.463, 57.2876, 2118.44, -556, -194.072, 2190.12, 0, 0, 0, -202.295, 299.619, 1899.48, -167.425, 56.0739, 1927.17, -90.7124, -225.148, 1937.64, 0, 0, 0, -447.033, -63.5191, 2009.24, -452.775, -406.814, 2090.31, -345.783, -602.271, 2067.8, -195.133, -42.9077, 1904.09, -206.34, -362.432, 1969.64, -270.844, -787.13, 1922.61, 1411705724195683
-236.275, 517.423, 2039.52, -332.863, 285.694, 1969.76, -327.755, 108.279, 1974.76, -480.274, 282.984, 2024.18, -508.12, 65.1222, 2130.15, -534.546, -191.075, 2215.02, 0, 0, 0, -185.452, 288.405, 1915.35, -163.651, 41.7279, 1924.21, -77.9925, -254.2, 1992.72, 0, 0, 0, -426.353, -71.0433, 2018.04, -436.499, -426.325, 2085.21, -355.761, -623.835, 2071.33, -218.942, -67.2295, 1941.48, -255.31, -445.953, 1947.01, -267.637, -793.68, 1952.98, 1411705724227350
-220.932, 513.796, 2061.86, -324.662, 283.652, 1975.95, -322.983, 102.131, 1981.36, -474.159, 283.724, 2024.81, -504.61, 68.1554, 2135.47, -521.568, -167.042, 2184.85, 0, 0, 0, -175.165, 283.58, 1927.1, -140.156, 38.4835, 1950.59, -67.6124, -247.412, 2007.15, 0, 0, 0, -415.387, -79.3446, 2017.52, -429.306, -437.761, 2091.34, -355.335, -641.84, 2084.87, -227.219, -79.4352, 1956.02, -250.635, -452.158, 1960.65, -267.408, -796.314, 1974.61, 1411705724275629
-213.261, 509.677, 2077.61, -315.173, 282.267, 1982.55, -316.779, 100.753, 1987.54, -462.535, 284.879, 2030.05, -503.948, 71.3182, 2135.41, -517.657, -149.521, 2158.87, 0, 0, 0, -167.812, 279.656, 1935.05, -129.297, 33.7566, 1965.59, -52.8761, -256.196, 2038.96, 0, 0, 0, -406.979, -79.192, 2021.1, -408.171, -441.07, 2113.59, -353.024, -660.798, 2103.15, -229.792, -82.3319, 1963.98, -249.215, -456.139, 1967.84, -263.319, -800.853, 1992.61, 1411705724303422
-210.785, 511.37, 2087.57, -299.442, 275.12, 1994.29, -308.123, 97.0023, 1996.06, -448.764, 282.862, 2040.74, -500.098, 64.6318, 2137.67, -517.379, -150.3, 2150.06, 0, 0, 0, -150.12, 267.379, 1947.83, -119.158, 32.3559, 1978.44, -44.6408, -240.941, 2059.76, 0, 0, 0, -403.908, -76.6003, 2024.94, -396.861, -438.439, 2117.65, -349.67, -677.905, 2118.5, -229.7, -85.6316, 1970.74, -246.811, -459.053, 1972.18, -271.25, -798.513, 2020.18, 1411705724333315
-205.672, 511.226, 2092.44, -293.223, 279.879, 2005.45, -303.101, 99.644, 2008.44, -435.065, 288.586, 2061.74, -495.519, 62.3745, 2139.62, -496.182, -195.172, 2209.86, 0, 0, 0, -151.381, 271.173, 1949.17, -106.903, 29.4403, 1995.11, -33.8967, -240.84, 2082.18, 0, 0, 0, -397.818, -75.3836, 2045.1, -395.081, -455.511, 2142.92, -344.745, -692.651, 2141.16, -228.139, -85.7987, 1977.76, -247.375, -460.762, 1973.57, -279.838, -792.303, 2042.61, 1411705724367507
-201.498, 509.989, 2099.36, -287.486, 278.1, 2012.29, -297.156, 98.3445, 2025.47, -427.649, 289.578, 2066, -491.403, 60.421, 2142.99, -490.509, -198.182, 2201.71, 0, 0, 0, -147.324, 266.622, 1958.58, -98.4861, 31.536, 2013.53, -22.7239, -239.819, 2103.8, 0, 0, 0, -388.922, -74.6877, 2070.11, -394.657, -440.864, 2176.64, -338.811, -710.069, 2165.2, -224.729, -88.134, 2007.2, -247.411, -460.883, 1969.14, -290.731, -789.145, 2064.04, 1411705724398408
-184.17, 505.123, 2130.66, -277.73, 280.679, 2035.61, -288.217, 101.557, 2044.03, -418.224, 291.026, 2080.74, -480.79, 64.3509, 2160.07, -485.629, -216.347, 2218.76, 0, 0, 0, -137.236, 270.331, 1990.48, -98.6906, 34.5104, 2022.61, -21.3752, -245.173, 2116.71, 0, 0, 0, -382.433, -71.3985, 2079.35, -377.362, -420.129, 2189.65, -330.994, -721.307, 2177.7, -214.977, -83.7319, 2025.56, -231.195, -440.873, 2008.67, -289.58, -785.073, 2096.47, 1411705724429036
-179.519, 500.866, 2146.27, -275.018, 280.486, 2048.36, -285.96, 99.9466, 2061.35, -412.735, 292.397, 2097.88, -472.581, 63.7509, 2173.95, -478.711, -230.982, 2235.6, 0, 0, 0, -137.301, 268.576, 1998.83, -101.994, 31.6122, 2021.98, -18.6216, -253.181, 2121.14, 0, 0, 0, -386.46, -72.8476, 2106.55, -373.759, -432.365, 2197.71, -325.955, -727.444, 2186.65, -207.344, -88.3387, 2042.13, -220.166, -441.365, 2038.84, -280.378, -789.968, 2129.86, 1411705724464200
-176.619, 498.47, 2158.61, -265.502, 280.007, 2066.57, -278.666, 91.4121, 2081.07, -396.901, 293.039, 2116.81, -473.402, 63.2403, 2172.49, -483.957, -239.018, 2235.94, 0, 0, 0, -134.103, 266.975, 2016.34, -100.644, 30.3129, 2043.82, -13.2236, -253.601, 2146.99, 0, 0, 0, -384.677, -87.9743, 2131.05, -365.334, -451.753, 2218.07, -256.858, -821.823, 2331.93, -198.985, -106.391, 2060.06, -226.371, -470.492, 2052.86, -278.239, -781.531, 2140.84, 1411705724495345
-175.552, 496.295, 2171.51, -256.019, 266.379, 2097.47, -268.854, 76.6135, 2105.98, -390.873, 277.615, 2144.64, -464.104, 48.9415, 2212.19, -479.951, -238.422, 2258.58, 0, 0, 0, -121.166, 255.143, 2050.3, -79.8122, 14.3655, 2081.25, -12.4607, -273.65, 2154.08, 0, 0, 0, -373.274, -105.521, 2146.53, -360.343, -466.401, 2227.92, -258.339, -826.324, 2335.93, -190.102, -120.783, 2082.46, -218.401, -483.692, 2065.32, -273.359, -780.848, 2168.15, 1411705724527344
-159.559, 491.432, 2198.63, -256.127, 259.395, 2109.61, -265.689, 69.5106, 2117.79, -394.451, 268.456, 2158.22, -456.833, 36.3971, 2233.32, -484.542, -248.346, 2281.79, 0, 0, 0, -117.804, 250.335, 2060.99, -74.2837, 10.8713, 2097.57, -5.72607, -284.475, 2162.01, 0, 0, 0, -365.047, -114.492, 2157.53, -348.909, -478.614, 2246.85, -253.621, -833.967, 2368.32, -185.455, -126.256, 2094.42, -214.631, -490.765, 2069.33, -273.388, -780.204, 2197.08, 1411705724562214
-155.931, 489.336, 2218.94, -253.945, 248.77, 2136.52, -261.48, 60.8171, 2138.54, -394.3, 254.95, 2187.96, -448.943, 21.8967, 2257.2, -479.778, -261.206, 2289.48, 0, 0, 0, -113.591, 242.591, 2085.07, -73.3753, 10.6152, 2125.86, -8.12206, -269.724, 2176.31, 0, 0, 0, -358.111, -123.213, 2173.22, -339.472, -487.625, 2265.33, -248.964, -845.183, 2384.89, -179.917, -131.059, 2107.91, -202.134, -513.294, 2084.03, -273.902, -778.981, 2219.41, 1411705724594103
-155.96, 485.107, 2239.96, -247.643, 251.081, 2162.05, -254.905, 61.3444, 2161.02, -385.424, 256.047, 2218.76, -434.808, 10.9747, 2290.85, -478.243, -264.12, 2317.84, 0, 0, 0, -109.862, 246.116, 2105.33, -71.4277, 13.9933, 2146.51, -5.24666, -267.676, 2195.58, 0, 0, 0, -349.887, -125.231, 2196.1, -332.239, -499.587, 2287.26, -250.028, -854.384, 2398.13, -174.445, -131.554, 2123.88, -199.026, -518.916, 2088.99, -278.577, -778.453, 2240.48, 1411705724644341
-153.246, 482.256, 2259.93, -243.81, 255.379, 2183.64, -255.022, 65.8686, 2192.21, -380.401, 266.069, 2241.31, -433.431, 10.3748, 2310.16, -481.419, -270.391, 2347.07, 0, 0, 0, -107.219, 244.688, 2125.97, -71.1182, 7.22914, 2164.43, -2.98364, -268.615, 2206.84, 0, 0, 0, -355.752, -116.635, 2238.58, -327.902, -505.85, 2332.21, -229.385, -861.567, 2417.44, -176.714, -130.648, 2162.99, -186.603, -520.516, 2118.94, -274.975, -783.409, 2274.38, 1411705724671346
-152.9, 476.959, 2281.01, -240.987, 240.973, 2215.16, -248.954, 54.8711, 2222.48, -374.46, 249.212, 2279.33, -420.777, 3.72192, 2346.36, -476.687, -281.838, 2378.91, 0, 0, 0, -107.513, 232.734, 2150.99, -70.5285, 2.99854, 2176.24, -5.5619, -276.496, 2210.52, 0, 0, 0, -341.407, -126.016, 2270.42, -321.758, -513.13, 2352.97, -226.473, -862.276, 2428.08, -172.436, -136.446, 2189.18, -179.414, -523.608, 2140.26, -269.761, -790.457, 2316.36, 1411705724701837
-151.845, 469.406, 2302.52, -242.068, 236.998, 2244.8, -246.076, 50.5754, 2253.05, -378.99, 242.885, 2311.29, -418.189, -2.85115, 2379.77, -473.847, -279.922, 2403.14, 0, 0, 0, -105.147, 231.112, 2178.3, -69.9228, -8.88547, 2229.86, -1.32502, -275.708, 2234.78, 0, 0, 0, -332.629, -132.299, 2301.39, -324.794, -524.658, 2391.61, -222.41, -864.572, 2439.71, -167.539, -139.396, 2221.21, -184.816, -528.583, 2152.91, -269.418, -789.924, 2338.3, 1411705724734985
-149.927, 468.505, 2326.49, -241.479, 235.654, 2268.04, -244.763, 48.0413, 2275.83, -376.443, 240.692, 2332.44, -437.429, -6.14705, 2414.96, -465.575, -284.833, 2451.66, 0, 0, 0, -106.514, 230.617, 2203.64, -72.681, -10.027, 2244.38, -8.94045, -285.783, 2248.88, 0, 0, 0, -331.501, -136.457, 2323.45, -322.302, -528.232, 2409.94, -220.597, -865.455, 2450.83, -164.594, -142.687, 2243.81, -165.213, -523.821, 2196.07, -267.835, -796.861, 2358.69, 1411705724765853
-151.318, 475.678, 2370.99, -233.854, 239.871, 2296.56, -237.414, 51.5021, 2303.89, -365.004, 244.737, 2357.89, -437.02, 5.08975, 2433.68, -467.085, -277.503, 2494.99, 0, 0, 0, -102.703, 235.006, 2235.23, -72.4135, -5.63461, 2256.04, -12.1266, -270.771, 2264.14, 0, 0, 0, -326.107, -133.709, 2351.03, -314.964, -517.439, 2448.39, -217.193, -864.079, 2467.6, -155.842, -140.026, 2271.41, -148.051, -530.187, 2234.46, -209.404, -906.806, 2462.56, 1411705724797563
-147.086, 476.908, 2395.19, -229.904, 248.257, 2322.27, -231.681, 54.4511, 2330.27, -357.029, 252.035, 2385.53, -418.683, 6.79163, 2476.9, -455.966, -292.91, 2545.71, 0, 0, 0, -102.779, 244.479, 2259.01, -62.0833, -9.35477, 2272.89, -18.8962, -274.495, 2268.38, 0, 0, 0, -323.702, -136.673, 2383.18, -312.603, -533.219, 2470.31, -225.126, -868.77, 2474.41, -143.216, -142.037, 2293.37, -140.106, -543.659, 2280.28, -208.955, -899.702, 2474.22, 1411705724831668
-143.841, 478.162, 2409.26, -224.803, 242.928, 2344.64, -228.114, 48.2656, 2350.34, -353.398, 247.028, 2410.06, -409.195, 14.5158, 2499.04, -439.089, -270.494, 2558.08, 0, 0, 0, -96.2086, 238.827, 2279.22, -45.6334, -13.0957, 2297.61, -14.3996, -287.752, 2291.16, 0, 0, 0, -317.771, -143.643, 2399.95, -306.187, -551.448, 2493.01, -221.754, -881.249, 2496.32, -145.079, -149.149, 2312.1, -144.832, -552.13, 2287.62, -218.288, -891.358, 2471.48, 1411705724863004
-141.31, 479.187, 2425.3, -223.041, 237.883, 2360.75, -225.253, 43.296, 2364.84, -349.629, 240.61, 2422.14, -404.204, 15.5189, 2513.65, -418.983, -271.662, 2615.21, 0, 0, 0, -96.4535, 235.156, 2299.37, -38.8747, -7.41089, 2312.71, -14.1988, -283.825, 2317.21, 0, 0, 0, -314.368, -149.419, 2411.06, -286.347, -578.442, 2487.45, -221.454, -894.866, 2502.67, -140.562, -153.163, 2326.78, -138.762, -561.608, 2313.66, -215.732, -893.547, 2478.71, 1411705724894809
-131.163, 481.386, 2459.5, -216.908, 248.79, 2376.33, -218.376, 52.6579, 2377.48, -343.184, 250.057, 2431.01, -394.543, 45.342, 2555.64, -416.413, -228.971, 2592.2, 0, 0, 0, -90.632, 247.523, 2321.65, -41.9484, -12.9971, 2315.48, -16.4326, -284.766, 2312.38, 0, 0, 0, -307.57, -142.594, 2416.62, -284.772, -576.261, 2491.7, -176.177, -928.707, 2394.82, -132.116, -144.354, 2340.65, -119.174, -554.634, 2360.43, -215.021, -894.286, 2497.25, 1411705724929786
-124.832, 483.128, 2478.08, -210.891, 248.792, 2386.16, -207.1, 43.1235, 2390.93, -335.669, 247.754, 2440.58, -386.068, 51.6908, 2577.96, -389.449, -198.023, 2597.87, 0, 0, 0, -86.113, 249.831, 2331.74, -53.2474, -8.60684, 2331.54, -18.3283, -282.947, 2315.7, 0, 0, 0, -293.688, -163.298, 2435.11, -278.773, -598.475, 2491.4, -177.54, -947.46, 2395.51, -112.928, -161.793, 2356.28, -87.666, -555.359, 2388.48, -210.462, -875.94, 2523.78, 1411705724962514
-120.444, 481.772, 2489.4, -210.289, 225.932, 2396.5, -200.797, 29.0107, 2401.15, -331.845, 221.238, 2445.83, -380.775, 26.8589, 2584.18, -374.756, -219.187, 2583.16, 0, 0, 0, -88.7328, 230.625, 2347.16, -51.8669, 8.35909, 2336.49, -18.6738, -259.32, 2320.97, 0, 0, 0, -276.69, -171.207, 2440.46, -274.701, -607.711, 2492.13, -175.177, -958.963, 2408.12, -105.919, -164.613, 2371.15, -72.4701, -555.797, 2407.95, -207.334, -869.811, 2551.13, 1411705724994891
-118.526, 480.141, 2496.77, -201.612, 216.472, 2412.3, -188.058, 19.8881, 2419.3, -320.333, 209.916, 2458.05, -351.161, 2.46074, 2597.51, -376.935, -221.672, 2594.06, 0, 0, 0, -82.8911, 223.028, 2366.55, -45.4221, -18.8189, 2365.34, -32.0765, -268.03, 2322.67, 0, 0, 0, -243.004, -180.478, 2452.7, -268.838, -603.729, 2488.47, -175.22, -956.562, 2425.21, -106.003, -172.913, 2399.91, -60.035, -565.259, 2428.59, -259.775, -894.996, 2787.54, 1411705725032386
-115.382, 474.795, 2508.2, -187.589, 210.202, 2424.81, -179.4, 14.9205, 2429.37, -304.483, 206.334, 2469.11, -333.249, -23.2445, 2576.53, -374.334, -222.661, 2600.69, 0, 0, 0, -70.6941, 214.069, 2380.51, -28.4922, -36.231, 2502.42, -40.0182, -289.907, 2353.73, 0, 0, 0, -239.875, -182.632, 2459.95, -259.475, -607.984, 2494.36, -204.103, -963.033, 2447.86, -102.547, -178.089, 2407.91, -55.8571, -574.492, 2434.6, -58.4787, -986.589, 2516.42, 1411705725063531
