58.1429, 126.191, 430.403, 50.1007, 84.2191, 440.191, 48.2989, 53.307, 442.827, 24.1641, 85.6197, 435.407, 10.2864, 49.072, 447.824, 3.37947, 2.86665, 432.492, 0, 0, 0, 75.9823, 83.2532, 444.97, 72.1782, 48.0224, 464.336, 83.5222, -1.41755, 450.803, 0, 0, 0, 30.3483, 22.6217, 444.146, 30.7261, -42.6822, 448.07, 36.358, -99.9232, 460.26, 63.4979, 21.5664, 449.208, 60.8086, -41.7516, 445.27, 55.7115, -99.1774, 458.429, 1408329860042627
57.6394, 126.191, 431.6, 50.1007, 84.7388, 440.777, 48.2989, 53.354, 443.727, 24.1641, 85.2934, 436.798, 10.2406, 48.7095, 448.012, 6.16357, 2.84158, 431.932, 0, 0, 0, 75.9823, 83.8445, 444.97, 75.2734, 48.0224, 464.336, 84.6461, -0.791273, 450.803, 0, 0, 0, 30.6509, 22.6217, 444.146, 30.6474, -43.107, 448.302, 36.358, -101.393, 464.483, 63.4979, 21.5785, 449.208, 61.8969, -42.3884, 445.27, 56.079, -99.209, 458.647, 1408329860074803
57.2845, 126.126, 432.503, 49.9039, 84.7388, 441.541, 48.2989, 53.354, 444.796, 24.1417, 85.2934, 438.259, 10.2361, 48.3979, 448.511, 8.98444, 1.60879, 431.484, 0, 0, 0, 75.4656, 83.8501, 444.942, 75.6938, 46.0096, 463.061, 84.9442, -0.791273, 449.825, 0, 0, 0, 30.6509, 22.4584, 445.975, 30.7261, -43.7841, 453.438, 36.7846, -101.433, 464.818, 63.3692, 21.5664, 450.127, 64.1719, -43.1893, 445.27, 56.3705, -99.3163, 458.647, 1408329860106790
56.1224, 125.862, 433.728, 49.0806, 84.7388, 442.892, 48.1659, 53.354, 446.114, 24.0795, 85.2934, 440.803, 10.2361, 48.3979, 449.243, 9.38155, 1.60879, 431.484, 0, 0, 0, 74.5256, 83.8501, 444.975, 76.3174, 45.9176, 462.495, 87.853, -0.791273, 449.531, 0, 0, 0, 30.6956, 22.2381, 448.016, 30.9934, -43.7841, 455.861, 37.3095, -103.247, 465.325, 63.3545, 21.5664, 450.655, 65.3792, -43.1893, 445.27, 56.4984, -99.6264, 458.647, 1408329860145183
55.1883, 125.862, 434.546, 48.9383, 84.7388, 444.051, 48.1659, 53.354, 447.32, 24.0795, 85.2934, 442.767, 10.2406, 48.7095, 450.359, 11.0006, 1.60879, 431.484, 0, 0, 0, 73.9667, 83.8501, 444.98, 76.8947, 45.5935, 461.713, 88.3226, 1.42801, 448.594, 0, 0, 0, 31.0201, 22.1921, 449.774, 30.9934, -43.7841, 456.982, 37.3095, -104.142, 465.499, 63.3545, 21.5664, 451.402, 67.3826, -43.1893, 444.75, 57.1261, -99.9867, 459.137, 1408329860174668
54.6736, 125.862, 435.104, 48.9383, 84.5478, 444.461, 48.1659, 53.1121, 448.02, 24.0795, 85.2456, 443.98, 10.2864, 47.9207, 451.374, 11.0086, 0.920955, 431.932, 0, 0, 0, 73.9535, 83.8501, 445.335, 77.3439, 45.575, 461.167, 90.5986, 2.13686, 447.742, 0, 0, 0, 31.1596, 22.1872, 451.268, 30.9934, -43.7841, 458.322, 37.3095, -104.678, 467.354, 63.3545, 21.2247, 451.891, 68.4473, -43.1893, 444.365, 57.9516, -99.9867, 459.137, 1408329860206737
54.5281, 125.862, 435.552, 48.9383, 84.1345, 445.217, 48.1659, 52.9082, 448.539, 24.0795, 84.8597, 445.063, 11.9439, 47.653, 455.696, 12.2468, 0.159555, 434.038, 0, 0, 0, 73.797, 83.8501, 445.371, 77.7753, 45.575, 460.976, 90.6821, 2.35304, 445.981, 0, 0, 0, 31.1772, 22.1279, 451.76, 31.7539, -43.9055, 459.88, 37.3095, -104.778, 470.517, 63.3545, 21.2124, 451.962, 69.8988, -43.1893, 444.139, 58.7538, -99.9971, 459.137, 1408329860242685
53.8666, 126.014, 436.291, 48.9383, 84.1141, 446.091, 48.2388, 52.7129, 449.291, 24.1764, 84.4152, 446.31, 12.5914, 47.3871, 457.872, 13.4534, 0.159555, 434.692, 0, 0, 0, 73.797, 83.8501, 445.819, 79.5921, 45.575, 460.853, 91.8377, 2.47982, 443.88, 0, 0, 0, 31.5989, 21.8597, 452.633, 32.1476, -43.9055, 460.657, 37.3095, -105.196, 471.624, 63.6343, 21.1914, 452.348, 70.0022, -43.1893, 444.09, 65.1393, -103.16, 459.137, 1408329860274693
53.4473, 126.112, 436.903, 49.1661, 84.0327, 446.762, 48.9758, 52.6643, 450.058, 24.6018, 84.2808, 447.704, 13.0612, 47.3871, 458.385, 14.4793, -0.484236, 435.18, 0, 0, 0, 73.797, 83.8501, 445.872, 81.1551, 45.575, 460.853, 92.5611, 2.56428, 443.546, 0, 0, 0, 33.7038, 21.4482, 453.934, 32.3824, -43.9055, 460.657, 37.3095, -105.27, 472.734, 63.8672, 21.1436, 452.777, 70.1078, -43.2246, 444.09, 68.1376, -103.998, 457.1, 1408329860306842
53.4473, 126.307, 437.451, 49.3993, 84.0327, 447.09, 49.4372, 52.5391, 450.445, 25.1078, 84.2808, 448.134, 13.6209, 47.296, 458.799, 14.6658, -0.313913, 436.907, 0, 0, 0, 73.797, 84.0005, 446.045, 82.1344, 46.2225, 460.552, 92.6068, 2.56428, 443.072, 0, 0, 0, 34.6981, 20.9935, 454.406, 32.898, -44.3984, 460.657, 37.5088, -107.228, 473.575, 64.2521, 20.894, 452.777, 70.1078, -43.2246, 444.09, 68.6416, -104.179, 456.287, 1408329860342597
53.4473, 126.307, 438.846, 49.6282, 84.0327, 447.921, 49.9508, 52.3869, 450.884, 25.4567, 84.2808, 449.218, 14.058, 47.296, 459.296, 14.774, -0.313913, 437.283, 0, 0, 0, 73.7997, 84.0527, 446.623, 84.3439, 46.6824, 460.531, 92.8508, 2.80947, 443.028, 0, 0, 0, 35.3199, 20.4444, 454.406, 33.2034, -44.5452, 460.657, 37.9366, -107.435, 473.575, 65.2269, 20.5987, 452.777, 70.1559, -43.5874, 444.09, 69.0499, -105.077, 456.022, 1408329860374586
53.4473, 126.307, 439.005, 50.3656, 84.1345, 448.332, 50.6848, 52.3869, 450.955, 26.4371, 84.2808, 449.945, 15.7286, 47.296, 461.065, 14.8193, -0.313913, 440.292, 0, 0, 0, 74.2941, 84.1049, 446.72, 87.0181, 47.0029, 460.531, 94.7896, 2.87264, 442.035, 0, 0, 0, 35.7433, 20.4181, 454.406, 34.0787, -45.6965, 460.396, 38.175, -109.129, 473.575, 66.2648, 20.5427, 452.777, 70.1559, -43.918, 444.225, 69.1576, -105.345, 455.957, 1408329860406877
53.4491, 126.307, 439.579, 52.2003, 84.5348, 449.486, 52.366, 52.3869, 451.115, 28.5997, 84.5303, 451.632, 18.8735, 47.3871, 462.792, 16.639, -0.313913, 443.255, 0, 0, 0, 75.8009, 84.5393, 447.209, 91.0129, 48.3667, 460.531, 95.9423, 2.87264, 441.986, 0, 0, 0, 37.0128, 20.4181, 454.406, 34.5713, -46.9211, 459.814, 38.2094, -110.971, 473.575, 68.0508, 20.0195, 451.583, 70.1559, -45.083, 445.013, 69.1576, -105.39, 455.894, 1408329860442455
55.1267, 126.284, 439.579, 54.2451, 85.0475, 449.738, 53.8842, 52.3869, 451.115, 29.9424, 85.419, 452.179, 22.0959, 48.1567, 464.401, 16.639, -0.116769, 443.997, 0, 0, 0, 78.5479, 84.6761, 447.209, 91.6071, 48.6766, 460.531, 96.8819, 3.31605, 441.372, 0, 0, 0, 37.8892, 20.4181, 454.062, 35.5689, -47.0358, 455.993, 38.2094, -111.25, 472.032, 69.1574, 20.0195, 450.921, 70.3046, -45.2381, 445.013, 69.1576, -106.186, 455.957, 1408329860474719
56.6685, 126.284, 439.579, 56.1641, 86.0525, 450.177, 55.6957, 52.8412, 451.115, 31.5588, 86.469, 453.146, 23.5876, 49.1036, 464.866, 17.2944, 0.167786, 445.986, 0, 0, 0, 80.7693, 85.4284, 447.209, 93.4362, 48.8742, 457.553, 97.6843, 2.87264, 441.372, 0, 0, 0, 39.6557, 20.4181, 453.759, 35.5689, -47.1741, 454.542, 38.946, -111.25, 468.56, 70.7989, 20.0195, 449.854, 70.5398, -45.3176, 445.29, 69.1576, -106.709, 455.957, 1408329860506866
58.3291, 126.263, 439.579, 57.8251, 86.0667, 450.243, 57.1019, 53.5157, 450.955, 33.5773, 87.2507, 454.404, 24.4717, 49.665, 465.027, 17.3945, 1.89254, 447.027, 0, 0, 0, 82.0728, 85.4284, 447.209, 95.9296, 48.8742, 456.407, 98.512, 2.20813, 441.169, 0, 0, 0, 40.738, 20.7022, 453.628, 36.1389, -47.1741, 451.429, 38.946, -111.25, 467.934, 72.0196, 20.0195, 449.237, 70.655, -45.9959, 445.454, 68.9902, -107.797, 456.022, 1408329860542564
59.2408, 126.26, 439.529, 58.9259, 86.0667, 450.243, 58.0666, 53.8975, 450.918, 34.83, 87.2532, 454.429, 24.7521, 50.1328, 465.43, 18.1112, 2.69771, 450.014, 0, 0, 0, 83.0218, 85.4284, 446.823, 96.4756, 48.8742, 456.332, 99.2632, 2.1038, 439.578, 0, 0, 0, 41.379, 21.4983, 453.611, 36.212, -47.1741, 449.158, 39.9305, -111.25, 463.579, 73.0357, 20.6695, 448.319, 70.8701, -46.5404, 445.29, 68.7778, -109.706, 456.692, 1408329860574619
59.3719, 126.207, 439.464, 60.1267, 86.2106, 450.243, 58.8515, 53.9394, 450.498, 36.825, 87.2647, 454.73, 25.4739, 51.4154, 466.917, 18.15, 4.08082, 451.033, 0, 0, 0, 83.4285, 85.4284, 446.395, 98.3707, 48.8742, 455.69, 100.389, 0.59089, 439.453, 0, 0, 0, 41.5836, 22.4217, 453.293, 36.212, -47.0358, 445.094, 40.1807, -110.567, 463.381, 73.569, 20.8495, 447.573, 71.3055, -47.979, 445.151, 68.6662, -111.405, 457.229, 1408329860610720
60.1789, 126.26, 438.919, 61.2884, 86.3408, 450.243, 59.6219, 54.0682, 450.192, 38.0079, 87.3732, 454.904, 25.8149, 51.6114, 467.062, 20.0068, 4.08082, 455.676, 0, 0, 0, 84.5125, 85.2119, 446.057, 98.8073, 48.0747, 455.574, 101.349, 0.325422, 437.502, 0, 0, 0, 41.9578, 22.6372, 453.024, 36.212, -45.8025, 440.584, 40.4232, -110.549, 461.546, 73.953, 20.9868, 447.257, 71.8743, -48.4846, 445.013, 68.1649, -111.477, 457.229, 1408329860642620
61.1986, 126.261, 438.653, 61.9262, 86.3408, 450.144, 60.0755, 54.1468, 449.949, 38.0643, 87.6386, 454.956, 26.4577, 51.6114, 467.526, 20.4545, 4.75507, 455.892, 0, 0, 0, 85.4265, 84.9869, 445.332, 99.3319, 48.0079, 455.357, 102.134, 0.325422, 436.959, 0, 0, 0, 42.3177, 22.6411, 453.011, 36.4572, -45.0543, 438.245, 40.6539, -107.115, 457.335, 74.132, 20.9975, 446.496, 72.305, -48.4846, 444.914, 68.0574, -111.512, 457.373, 1408329860674651
62.0891, 126.261, 438.147, 62.476, 86.3408, 449.657, 60.595, 54.1468, 449.358, 38.4258, 87.6386, 454.965, 28.4759, 51.6114, 467.591, 21.0644, 4.90547, 456.222, 0, 0, 0, 86.9441, 84.8688, 443.815, 100.125, 47.9793, 455.326, 102.315, -0.143402, 436.668, 0, 0, 0, 42.9628, 23.0023, 453.01, 36.5657, -40.7468, 434.227, 41.6288, -100.412, 438.921, 74.465, 21.0634, 445.716, 72.365, -48.4846, 444.376, 68.0568, -111.735, 457.439, 1408329860710621
62.616, 126.261, 438.119, 63.6124, 86.2106, 449.555, 61.2677, 54.1468, 449.347, 39.3737, 87.8968, 455.622, 31.1854, 51.6114, 468.41, 21.4715, 5.66672, 457.758, 0, 0, 0, 87.645, 84.7826, 443.661, 101.582, 47.4296, 455.179, 102.315, -0.175847, 433.374, 0, 0, 0, 43.0839, 23.0874, 452.893, 36.6573, -36.8868, 429.232, 41.6288, -99.1223, 436.038, 74.7622, 20.9975, 445.106, 72.37, -48.4846, 444.146, 67.9365, -111.797, 457.373, 1408329860742552
64.1339, 126.492, 437.834, 63.846, 86.2106, 449.39, 61.4991, 54.1468, 449.225, 39.5798, 88.0493, 455.622, 32.6915, 51.149, 468.721, 21.5925, 4.90547, 458.195, 0, 0, 0, 88.3183, 84.7819, 443.404, 101.673, 46.904, 454.992, 102.466, -0.175847, 433.112, 0, 0, 0, 43.2442, 23.2174, 452.892, 36.6761, -35.3386, 426.713, 41.6288, -99.0303, 433.271, 75.0604, 20.9975, 444.895, 72.6584, -48.4501, 444.001, 67.9365, -111.797, 457.229, 1408329860774592
65.0492, 126.829, 437.663, 64.2077, 86.2106, 449.152, 61.8336, 54.1468, 448.891, 39.7047, 88.1327, 455.622, 33.1016, 50.8028, 468.755, 21.9222, 4.90547, 459.287, 0, 0, 0, 88.7107, 84.7819, 442.657, 102.629, 46.3572, 451.631, 102.466, -0.175847, 432.944, 0, 0, 0, 43.6781, 23.31, 452.814, 37.0226, -34.456, 425.216, 40.889, -98.4998, 418.939, 75.2411, 20.9975, 444.447, 72.8119, -48.4285, 443.639, 67.9365, -111.797, 457.024, 1408329860810478
65.5811, 127.06, 437.336, 64.7575, 86.1129, 448.831, 62.3562, 54.046, 448.554, 40.1479, 88.1327, 455.622, 33.5996, 50.1744, 468.755, 21.9825, 5.65344, 459.287, 0, 0, 0, 89.3672, 84.329, 442.041, 103.727, 45.4279, 450.188, 102.315, -0.156926, 430.916, 0, 0, 0, 44.3482, 23.31, 452.576, 37.4894, -32.8612, 422.893, 40.889, -97.6456, 418.55, 75.4051, 20.8475, 444.014, 73.1071, -48.3907, 442.955, 67.9365, -111.797, 456.908, 1408329860842764
65.9622, 127.238, 437.076, 65.5975, 86.0737, 448.622, 62.919, 54.0402, 448.355, 41.2903, 88.0493, 455.487, 33.6176, 50.1744, 468.755, 22.0539, 5.66672, 459.287, 0, 0, 0, 89.9047, 84.0981, 441.758, 104.669, 45.2929, 449.4, 102.122, -0.156926, 430.617, 0, 0, 0, 44.4849, 23.31, 452.54, 37.8254, -32.521, 421.583, 40.7909, -97.4493, 418.254, 76.1327, 20.7267, 443.786, 73.2643, -48.2805, 442.017, 67.9281, -111.797, 456.864, 1408329860874612
66.6877, 127.335, 436.822, 66.2452, 85.9106, 448.087, 63.3064, 53.9562, 448.083, 42.0758, 87.8968, 454.619, 34.1721, 50.1744, 468.721, 22.0539, 5.66672, 459.287, 0, 0, 0, 90.3459, 83.6885, 441.554, 104.669, 44.833, 448.919, 101.824, -0.394884, 429.064, 0, 0, 0, 44.5046, 23.2992, 452.372, 37.8254, -32.521, 420.477, 39.7758, -97.4261, 418.015, 76.2502, 20.5512, 443.6, 73.7404, -48.121, 441.903, 67.9281, -111.797, 456.855, 1408329860910540
67.3659, 127.335, 435.947, 66.8082, 85.4541, 446.286, 63.8873, 53.6432, 445.626, 43.2009, 87.4643, 453.245, 34.4062, 50.1744, 466.599, 22.0539, 5.65344, 457.593, 0, 0, 0, 90.4147, 83.4439, 439.328, 104.669, 44.833, 442.755, 101.541, -0.633916, 425.449, 0, 0, 0, 44.73, 23.2992, 449.765, 37.9478, -32.144, 416.706, 39.6405, -97.423, 412.752, 76.3699, 20.5512, 440.217, 74.9869, -47.7384, 441.736, 67.9281, -109.638, 455.189, 1408329860942334
67.875, 127.343, 434.985, 67.1339, 85.3167, 444.962, 64.2665, 53.6432, 444.42, 43.2704, 87.4643, 450.601, 34.4268, 50.2561, 465.891, 22.0539, 5.65344, 456.646, 0, 0, 0, 91.0669, 83.2574, 439.323, 104.669, 44.833, 442.755, 101.524, -0.394884, 424.1, 0, 0, 0, 45.8589, 23.31, 447.54, 37.9478, -32.0544, 416.149, 39.3764, -96.8561, 411.93, 76.5912, 20.5512, 440.166, 74.9869, -47.0969, 438.306, 67.6056, -108.429, 452.254, 1408329860974654
68.4386, 127.505, 432.848, 67.5226, 85.1658, 444.141, 64.3992, 53.6432, 442.823, 43.4366, 87.4643, 449.642, 34.6006, 50.3665, 464.514, 21.9903, 5.78647, 456.243, 0, 0, 0, 91.3757, 82.8572, 438.639, 104.316, 44.833, 442.755, 101.524, -0.394884, 423.949, 0, 0, 0, 45.9196, 23.462, 445.013, 37.9478, -32.0544, 413.968, 39.1937, -96.6947, 410.953, 76.6321, 20.5512, 437.998, 74.9869, -47.0732, 437.865, 67.0947, -108.407, 450.904, 1408329861010486
68.703, 127.505, 431.891, 67.6631, 85.1658, 442.316, 64.4212, 53.6432, 441.33, 43.5812, 87.4643, 448.178, 34.6006, 50.9669, 463.469, 21.8514, 6.30669, 456.169, 0, 0, 0, 91.3757, 82.8572, 436.454, 104.316, 45.0788, 442.738, 101.541, -0.175585, 423.667, 0, 0, 0, 45.9309, 23.8518, 444.213, 37.9478, -32.0544, 412.853, 39.1161, -96.6947, 410.456, 76.6391, 20.9258, 436.646, 74.9869, -46.9265, 436.168, 67.0947, -108.404, 450.1, 1408329861042473
68.9685, 127.505, 431.306, 67.6698, 85.1658, 440.999, 64.4621, 53.8683, 440.604, 43.8211, 87.5012, 447.226, 34.4268, 52.6036, 461.514, 21.3469, 6.29927, 453.916, 0, 0, 0, 91.3757, 82.8572, 434.771, 104.316, 45.1453, 442.365, 101.541, -0.175585, 423.499, 0, 0, 0, 45.9753, 24.0882, 444.043, 38.0052, -31.7765, 411.079, 38.598, -96.6947, 407.362, 76.6391, 21.0535, 436.204, 74.7226, -46.895, 435.541, 67.0508, -108.254, 449.991, 1408329861074452
69.1874, 127.505, 430.986, 67.8262, 85.1658, 440.239, 64.6388, 54.0064, 439.995, 44.2766, 87.5257, 446.543, 34.4268, 53.301, 460.162, 20.9544, 5.989, 451.459, 0, 0, 0, 91.3757, 82.8572, 433.934, 104.316, 45.7149, 442.365, 101.627, -0.175585, 423.004, 0, 0, 0, 46.0335, 24.3821, 443.813, 38.0052, -31.7765, 410.378, 37.9751, -96.6947, 407.16, 76.6321, 21.3495, 435.691, 74.6494, -46.7284, 435.163, 66.9412, -107.816, 449.728, 1408329861110737
69.3362, 127.702, 430.913, 67.8758, 85.7593, 439.412, 64.6388, 54.5851, 439.062, 44.7566, 88.0466, 445.578, 34.4384, 53.783, 459.182, 20.4242, 5.989, 450.194, 0, 0, 0, 91.2569, 83.4719, 433.246, 104.616, 45.7744, 440.797, 101.754, 0.881779, 423.004, 0, 0, 0, 46.0335, 24.9193, 442.78, 38.0052, -31.7765, 410.15, 37.9751, -101.25, 407.119, 76.5912, 21.9024, 434.647, 74.6398, -46.3589, 434.852, 66.9147, -107.425, 449.695, 1408329861142444
69.3362, 128.192, 430.266, 67.8758, 86.3142, 438.398, 64.6388, 54.9509, 438.347, 44.7566, 88.6644, 444.348, 34.4384, 53.84, 458.184, 19.7985, 6.29927, 448.876, 0, 0, 0, 91.1523, 83.964, 432.448, 104.629, 46.7163, 439.902, 102.344, 0.924874, 422.734, 0, 0, 0, 46.0431, 25.1445, 442.239, 38.0052, -31.7765, 410.139, 37.9462, -101.47, 407.119, 76.5912, 22.0306, 434.355, 74.5874, -46.1977, 433.989, 66.6475, -106.357, 448.491, 1408329861174541
69.3362, 128.584, 429.794, 67.8758, 86.5811, 437.803, 64.6388, 55.26, 437.399, 44.7566, 88.9787, 444.066, 34.4248, 54.2556, 458.077, 18.6824, 6.29927, 447.444, 0, 0, 0, 90.9602, 84.1836, 431.54, 104.769, 46.758, 438.925, 102.632, 0.944, 422.439, 0, 0, 0, 46.0431, 25.3363, 441.152, 37.6443, -32.3606, 410.081, 37.9462, -102.666, 407.16, 76.4856, 22.1859, 433.088, 74.5874, -46.1518, 433.964, 66.5336, -106.357, 447.89, 1408329861210479
69.3362, 128.823, 429.236, 67.8758, 86.7031, 437.267, 64.5078, 55.2665, 437.145, 44.7566, 89.1467, 443.247, 34.3883, 54.2556, 457.406, 17.495, 6.29927, 443.386, 0, 0, 0, 90.9063, 84.2595, 431.287, 104.769, 46.8444, 438.469, 102.632, 0.944, 421.562, 0, 0, 0, 46.0335, 25.4249, 440.958, 37.6231, -32.8797, 410.081, 37.9462, -102.809, 407.316, 76.2941, 22.209, 432.996, 74.3916, -46.0647, 433.011, 66.5199, -106.357, 447.017, 1408329861242370
69.0837, 128.873, 428.775, 67.6539, 86.7719, 436.666, 64.3958, 55.2997, 436.781, 44.4854, 89.1897, 442.65, 34.385, 54.2556, 456.72, 17.064, 6.29927, 441.503, 0, 0, 0, 90.8578, 84.3542, 430.681, 104.769, 46.9074, 438.278, 102.657, 1.01665, 421.154, 0, 0, 0, 45.9856, 25.4249, 440.794, 37.6101, -33.4997, 410.125, 37.9995, -103.221, 407.316, 76.2323, 22.3331, 432.838, 74.2927, -46.0587, 432.602, 66.5056, -106.344, 446.553, 1408329861277343
68.8945, 128.942, 428.418, 67.2887, 86.9269, 435.836, 64.1013, 55.4087, 436.019, 43.7196, 89.1897, 441.137, 34.1276, 54.2556, 455.595, 16.2431, 6.26479, 440.998, 0, 0, 0, 90.8224, 84.5126, 430.536, 104.769, 47.0404, 438.087, 102.657, 1.01665, 421.026, 0, 0, 0, 45.7087, 25.4481, 439.622, 37.587, -34.1357, 410.125, 37.9995, -103.403, 407.672, 76.1194, 22.4271, 432.783, 74.1219, -46.0587, 432.128, 66.5056, -106.344, 446.377, 1408329861310524
68.3266, 129.006, 427.212, 66.4561, 86.9429, 434.391, 63.6193, 55.4782, 435.116, 42.6311, 89.1897, 439.634, 31.7435, 53.9809, 453.531, 14.0327, 6.80866, 438.795, 0, 0, 0, 90.2812, 84.6914, 429.148, 104.474, 47.084, 438.085, 102.632, 1.01665, 419.7, 0, 0, 0, 45.5102, 25.4481, 439.202, 37.5791, -34.8516, 410.139, 38.0342, -103.403, 407.872, 76.0547, 22.5437, 432.481, 73.9687, -45.7808, 431.349, 66.5017, -106.344, 446.255, 1408329861342649
67.9769, 129.186, 426.395, 65.0857, 86.9429, 432.497, 62.8166, 55.4924, 433.814, 41.6103, 89.1897, 438.064, 30.7043, 53.8568, 452.38, 13.44, 6.80866, 437.036, 0, 0, 0, 88.5611, 84.9267, 426.93, 103.449, 48.0882, 437.853, 102.588, 1.94424, 419.295, 0, 0, 0, 45.2973, 25.4481, 438.747, 37.5297, -35.6444, 410.153, 38.0342, -104.097, 408.796, 75.7978, 22.7136, 431.514, 73.6404, -45.4802, 430.424, 66.5017, -106.304, 446.199, 1408329861374526
67.2036, 129.231, 425.283, 64.3575, 86.9429, 431.262, 62.1255, 55.5156, 432.607, 40.8697, 88.9592, 436.594, 29.7673, 53.7459, 451.316, 11.2339, 6.60315, 435.724, 0, 0, 0, 87.8453, 84.9267, 425.93, 103.428, 48.2132, 437.788, 102.362, 2.28419, 418.244, 0, 0, 0, 44.3452, 25.4509, 437.482, 37.0763, -37.6309, 410.153, 38.0342, -104.922, 411.497, 75.442, 22.7623, 430.423, 72.8868, -45.0151, 429.046, 66.2731, -105.864, 446.162, 1408329861410468
