-124.025, 513.788, 1638.28, -127.069, 307.126, 1588.82, -154.075, 135.712, 1611.97, -136.79, 293.935, 1479.82, -108.855, 70.3178, 1430.48, -20.2684, -191.726, 1575.28, 0, 0, 0, -117.348, 320.316, 1697.81, 102.517, 142.053, 1572.44, 162.497, -137.542, 1557.14, 0, 0, 0, -189.75, -47.4643, 1537.93, -181.254, -407.501, 1491.97, -116.331, -682.408, 1647.41, -172.412, -23.9383, 1732.32, -204.704, -325.05, 1671.11, -205.936, -604.417, 1811.83, 1411705508032981
-111.846, 515.522, 1673.81, -120.981, 306.681, 1603.26, -149.963, 132.177, 1625.84, -172.037, 303.644, 1514.25, -143.35, 80.9487, 1461.78, -56.8827, -177.932, 1607.48, 0, 0, 0, -69.9248, 309.718, 1692.28, 145.748, 138.385, 1573.67, 204.154, -144.784, 1570.03, 0, 0, 0, -230.886, -45.4157, 1557.87, -254.459, -358.838, 1577.19, -169.051, -657.766, 1700.35, -127.005, -39.2369, 1738.97, -157.055, -341.257, 1692.52, -165.335, -609.59, 1828.26, 1411705508069002
-110.054, 512.102, 1680.44, -170.707, 273.915, 1686.89, -174.076, 108.934, 1675.69, -300.102, 272.255, 1750.29, -331.367, 80.9447, 1836.37, -390.272, -132.608, 1889.98, 0, 0, 0, -41.3129, 275.574, 1623.48, 22.5523, 133.681, 1576.7, 86.4074, -177.118, 1669.28, 0, 0, 0, -273.214, -57.2748, 1711.43, -302.179, -372.242, 1746.85, -210.714, -656.566, 1866.65, -81.6764, -54.8184, 1617.57, -111.742, -360.014, 1574.38, -120.692, -618.14, 1718.08, 1411705508101300
-111.691, 494.786, 1718.59, -171.764, 268.038, 1690.23, -174.45, 97.0301, 1684.65, -303.523, 267.866, 1758.9, -336.217, 77.3136, 1844.64, -387.548, -140.989, 1887.62, 0, 0, 0, -40.0051, 268.21, 1621.57, 32.8116, 104.136, 1613.09, 89.1251, -189.922, 1689.59, 0, 0, 0, -273.853, -74.1044, 1729.47, -301.095, -385.809, 1790.35, -215.184, -666.597, 1888.19, -80.4213, -73.8513, 1628.66, -110.097, -368.811, 1579.01, -117.88, -612.041, 1731.77, 1411705508132809
-122.494, 503.086, 1744.67, -172.229, 268.114, 1695.36, -175.278, 89.7326, 1697.24, -303.556, 271.116, 1767.11, -341.328, 79.9825, 1862.1, -386.951, -142.691, 1915.95, 0, 0, 0, -40.9009, 265.112, 1623.61, 32.2392, 86.0047, 1631.81, 71.4148, -193.945, 1716.64, 0, 0, 0, -272.917, -86.4866, 1750.8, -298.147, -405.097, 1833.4, -265.008, -721.845, 1977.42, -83.7386, -90.8109, 1647.45, -123.513, -387.318, 1606.21, -120.717, -625.217, 1756.22, 1411705508168814
-127.908, 505.62, 1764.9, -177.543, 284.037, 1719.72, -180.432, 97.7809, 1718.02, -305.127, 285.464, 1780.11, -344.429, 91.6294, 1872.57, -390.337, -128.488, 1923.94, 0, 0, 0, -49.9582, 282.61, 1659.34, 21.082, 87.364, 1662.31, 55.0199, -206.591, 1738.76, 0, 0, 0, -276.754, -87.4303, 1760.54, -266.678, -397.304, 1822.64, -263.076, -727.222, 1928.57, -89.8878, -89.5202, 1672.09, -126.599, -392.137, 1621.78, -126.338, -634.592, 1742.23, 1411705508202353
-132.498, 502.475, 1782.54, -185.561, 290.862, 1739.34, -187.97, 103.395, 1735.03, -316.511, 291.122, 1801.34, -351.135, 95.8599, 1883.3, -385.444, -226.795, 1922.31, 0, 0, 0, -54.6099, 290.602, 1677.33, 17.8682, 88.8687, 1683.11, 51.4333, -214.338, 1756.12, 0, 0, 0, -277.095, -83.9006, 1771.79, -255.27, -392.034, 1823.62, -246.037, -697.749, 1921.45, -103.665, -84.2449, 1689.67, -129.445, -396.595, 1630.99, -134.025, -638.675, 1739.76, 1411705508236905
-142.612, 508.967, 1813.23, -190.833, 292.031, 1754.88, -194.83, 103.845, 1754.09, -323.948, 294.568, 1823.87, -354.215, 97.9888, 1908.64, -393.034, -127.068, 1968.82, 0, 0, 0, -57.718, 289.494, 1685.89, 16.2864, 77.9841, 1710.28, 37.1874, -233.778, 1783.21, 0, 0, 0, -289.874, -82.6061, 1800.49, -261.291, -391.896, 1833.45, -244.686, -699.322, 1922.78, -107.78, -86.0767, 1706.11, -129.429, -400.299, 1659.25, -134.598, -652.425, 1745.57, 1411705508275980
-144.537, 511.978, 1831.32, -193.335, 290.852, 1771.16, -197.787, 102.98, 1775.35, -330.561, 295.474, 1832.64, -357.454, 102.08, 1920.29, -394.585, -117.476, 1988.43, 0, 0, 0, -56.1096, 286.229, 1709.69, 12.4747, 75.9373, 1731.69, 27.1415, -238.964, 1808.35, 0, 0, 0, -293.425, -81.8209, 1820.39, -267.507, -402.313, 1863.2, -241.612, -702.816, 1918, -111.051, -87.964, 1738.69, -118.58, -398.653, 1696.82, -137.968, -659.243, 1756.43, 1411705508306063
-142.945, 512.205, 1852.55, -195.937, 292.38, 1788.82, -200.519, 102.261, 1796.96, -330.413, 298.23, 1849.77, -360.621, 108.859, 1947.33, -400.07, -104.243, 2032.03, 0, 0, 0, -61.4597, 286.531, 1727.87, -1.27242, 78.966, 1759.3, 11.8814, -241.489, 1818.54, 0, 0, 0, -300.98, -83.6874, 1848.55, -282.269, -422.036, 1893.02, -237.511, -751.091, 1937.85, -109.221, -92.0282, 1761.64, -111.964, -410.567, 1744.96, -138.042, -665.45, 1780.31, 1411705508335522
-144.03, 509.668, 1876.23, -201.011, 300.278, 1818.49, -199.039, 104.831, 1826.95, -339.345, 301.269, 1873.63, -370.707, 103.393, 1963.2, -408.701, -107.238, 2039.13, 0, 0, 0, -62.6777, 299.288, 1763.35, 3.20334, 69.2662, 1796.63, 16.5957, -227.963, 1845.02, 0, 0, 0, -297.738, -89.8954, 1875.54, -281.391, -430.094, 1910.81, -240.544, -746.039, 1935.87, -96.3935, -91.3374, 1795.29, -104.919, -414.883, 1770.55, -141.447, -662.128, 1794.33, 1411705508370258
-143.43, 507.507, 1901.73, -201.905, 300.401, 1833.31, -198.639, 107.04, 1844.14, -340.136, 300.647, 1879.41, -374.074, 104.914, 1973.49, -406.76, -102.716, 2046.6, 0, 0, 0, -63.6754, 300.155, 1787.22, -0.820377, 74.9276, 1805.55, -0.00287908, -215.913, 1872.21, 0, 0, 0, -297.822, -86.1385, 1889.14, -286.124, -441.222, 1921.99, -242.824, -754.072, 1899.09, -92.9214, -86.5034, 1820.81, -98.1529, -417.206, 1791.14, -138.471, -666.369, 1800.22, 1411705508401729
-146.012, 507.439, 1927.53, -202.98, 300.78, 1845.8, -199.923, 113.663, 1859.72, -343.121, 301.516, 1886.47, -380.065, 109.995, 1981.64, -409.433, -99.7546, 2042.52, 0, 0, 0, -62.8382, 300.044, 1805.14, -1.75091, 90.9301, 1839.64, 11.0822, -176.489, 1802.72, 0, 0, 0, -296.977, -72.9274, 1902.69, -292.211, -432.59, 1936.23, -213.173, -745.5, 1854.77, -96.7557, -73.9787, 1844.59, -93.4524, -426.847, 1808.9, -134.692, -684.807, 1811.41, 1411705508433106
-152.557, 506.927, 1951.12, -205.026, 306.366, 1877.22, -201.761, 121.726, 1884.84, -349.955, 305.476, 1917.73, -388.563, 116.589, 2005.92, -410.176, -92.6065, 2046.43, 0, 0, 0, -60.0968, 307.256, 1836.71, -6.30682, 97.3081, 1855.46, 10.7729, -143.429, 1828.94, 0, 0, 0, -302.914, -63.5565, 1921.65, -302.047, -419.818, 1946.66, -203.778, -742.482, 1860.03, -94.0795, -62.2737, 1863.27, -87.3012, -415.712, 1851.61, -136.274, -690.455, 1835.77, 1411705508481219
-156.358, 507.362, 1962.75, -207.688, 306.635, 1892.14, -203.549, 124.719, 1900.65, -354.19, 305.056, 1929.63, -391.654, 119.129, 2024.03, -412.339, -88.8459, 2046.41, 0, 0, 0, -61.1852, 308.213, 1854.64, -9.34238, 101.612, 1874.14, 8.01169, -124.834, 1835.23, 0, 0, 0, -304.906, -58.3329, 1936.16, -302.571, -380.884, 1941.99, -214.834, -736.292, 1864.92, -93.9159, -56.0591, 1882.16, -88.9353, -415.783, 1872.53, -137.124, -700.258, 1854.34, 1411705508511374
-158.951, 506.823, 1970.68, -209.769, 307.562, 1902.81, -203.572, 125.591, 1910.76, -355.972, 304.154, 1938.79, -390.911, 117.095, 2035.57, -421.887, -83.6855, 2051.88, 0, 0, 0, -63.5669, 310.97, 1866.84, -10.1361, 109.939, 1895.1, 2.92625, -110.495, 1835.16, 0, 0, 0, -303.389, -58.8509, 1944.79, -278.718, -417.747, 1956.27, -279.141, -751.059, 2044.92, -91.3594, -53.9083, 1892.62, -88.7519, -399.01, 1920.22, -134.213, -702.354, 1879.78, 1411705508540460
-161.717, 504.187, 1978.78, -210.202, 306.306, 1913.99, -203.701, 123.252, 1923.17, -355.251, 302.874, 1948.3, -386.378, 109.183, 2041.7, -414.518, -97.8496, 2087.41, 0, 0, 0, -65.1534, 309.738, 1879.68, -9.66487, 113.688, 1919.36, 2.77299, -103.617, 1839.37, 0, 0, 0, -299.368, -62.2195, 1956.51, -282.856, -414.617, 1955.69, -277.03, -748.542, 2052.23, -95.0329, -57.3849, 1908.17, -92.1238, -395.947, 1946.13, -129.729, -702.978, 1903.47, 1411705508574314
-161.517, 502.241, 1992.24, -211.487, 306.45, 1927.65, -206.016, 120.377, 1938.36, -356.983, 303.88, 1957.29, -387.089, 109.125, 2050.13, -414.797, -88.0833, 2117.96, 0, 0, 0, -65.9898, 309.021, 1898, -4.85946, 113.507, 1947.19, 3.7281, -102.558, 1848.59, 0, 0, 0, -297.95, -67.4172, 1968.92, -270.447, -435.524, 1963.12, -275.125, -747.093, 2061.54, -103.142, -63.9754, 1929.23, -98.2866, -411.684, 1977.43, -79.7792, -736.489, 2034.97, 1411705508604200
-154.3, 499.525, 2018.47, -209.496, 309.724, 1947.09, -204.495, 120.986, 1961.1, -355.716, 308.32, 1980.38, -386.57, 122.292, 2078.6, -410.809, -82.2087, 2141.98, 0, 0, 0, -63.2767, 311.129, 1913.81, -0.180256, 118.224, 1964.77, 13.3195, -101.8, 1872.61, 0, 0, 0, -293.216, -68.6525, 1996.44, -260.84, -453.242, 1974.68, -269.592, -749.291, 2072, -105.771, -66.8519, 1953.77, -98.8483, -416.388, 1999.73, -88.6181, -740.974, 2082.23, 1411705508635055
-147.241, 495.193, 2041.47, -202.264, 308.095, 1964.11, -200.308, 120.481, 1975.03, -348.998, 308.507, 1997.49, -385.16, 123.612, 2100.16, -405.197, -83.838, 2160.52, 0, 0, 0, -55.5302, 307.683, 1930.73, -0.730652, 122.238, 1985.34, 16.3315, -97.846, 1983.72, 0, 0, 0, -289.357, -66.8766, 2006.65, -259.046, -450.384, 1993.18, -263.816, -767.257, 2052.9, -107.344, -67.3878, 1965.24, -93.0473, -422.402, 2021.51, -97.1839, -749.268, 2106.19, 1411705508670008
-146.686, 495.677, 2052.39, -199.562, 298.648, 1974.62, -198.792, 115.082, 1984.09, -344.696, 299.724, 2007.26, -384.322, 109.141, 2115.03, -401.854, -98.5339, 2174.36, 0, 0, 0, -54.4289, 297.572, 1941.98, 3.77261, 95.2572, 2013.4, 10.9417, -105.374, 1911, 0, 0, 0, -286.742, -67.8272, 2013.52, -260.334, -446.078, 1988.47, -254.482, -783.776, 2008.84, -109.303, -69.1427, 1973.61, -88.3822, -429.635, 2041.26, -101.471, -761.268, 2126.25, 1411705508701726
-146.91, 496.96, 2065.55, -192.615, 284.668, 1990.33, -193.385, 103.614, 2004.03, -337.647, 286.974, 2012.65, -382, 99.6828, 2113.62, -398.771, -108.682, 2175.6, 0, 0, 0, -47.5842, 282.362, 1968, 9.5179, 85.303, 2030.93, 7.82091, -141.646, 1932.81, 0, 0, 0, -282.42, -76.0376, 2031.32, -263.088, -445.973, 1991.82, -254.002, -793.267, 1990.07, -105.889, -78.844, 2004.14, -85.8262, -432.424, 2048.25, -93.3978, -768.353, 2134.59, 1411705508732910
-135.833, 484.058, 2097.99, -190.683, 277.453, 2003.91, -189.222, 97.9051, 2018.52, -335.217, 277.918, 2024.07, -380.103, 89.3114, 2120.08, -393.003, -120.041, 2186.12, 0, 0, 0, -46.1486, 276.989, 1983.75, 12.8995, 83.7256, 2038.72, 7.76587, -156.114, 1946.15, 0, 0, 0, -272.393, -81.3715, 2044.94, -260.836, -463.012, 2022.61, -235.719, -812.749, 1991.83, -103.128, -81.9151, 2021.33, -78.1977, -449.434, 2070.82, -76.4534, -787.059, 2179.09, 1411705508768830
-135.399, 484.405, 2104.27, -189.075, 269.767, 2022.67, -183.145, 90.9603, 2045.2, -334.364, 267.389, 2042.04, -374.287, 85.4982, 2164.66, -384.592, -112.992, 2200.43, 0, 0, 0, -43.7862, 272.145, 2003.3, 21.4933, 67.2458, 2062.83, 53.971, -182.973, 2079.37, 0, 0, 0, -263.167, -89.253, 2079.18, -263.997, -480.937, 2055.61, -231.132, -831.16, 1990.33, -91.264, -86.4395, 2056.26, -76.304, -456.136, 2088.62, -69.4819, -795.963, 2205.46, 1411705508801587
-128.795, 481.283, 2114.31, -185.407, 264.753, 2049.59, -180.547, 83.1147, 2068.15, -335.567, 263.332, 2075, -367.245, 75.7234, 2178.92, -380.48, -142.383, 2217.49, 0, 0, 0, -35.2467, 266.174, 2024.18, 27.7974, 55.2872, 2078.26, 16.4185, -160.998, 1972.62, 0, 0, 0, -263.925, -99.3582, 2101.65, -261.778, -481.682, 2066.47, -228.825, -836.321, 1999.78, -87.4473, -97.6884, 2071.79, -69.1628, -468.885, 2132.58, -71.0906, -801.676, 2243.89, 1411705508836615
-124.593, 478.044, 2122.79, -178.575, 254.561, 2076.62, -169.961, 71.4347, 2095.48, -327.164, 249.649, 2096.79, -349.27, 62.7193, 2217.04, -376.121, -129.859, 2207.04, 0, 0, 0, -29.9872, 259.474, 2056.45, 34.8219, 52.0614, 2088.17, 22.3627, -164.983, 1999.62, 0, 0, 0, -251.664, -114.678, 2126.6, -255.201, -505.256, 2095.17, -235.687, -843.424, 2015.62, -71.0275, -108.706, 2102.08, -62.7554, -469.54, 2156.95, -65.1867, -803.835, 2268.99, 1411705508868515
-102.004, 467.613, 2155.01, -171.518, 247.865, 2096.67, -165.48, 63.7676, 2113.81, -318.075, 245.043, 2117.99, -339.888, 58.9292, 2231.16, -371.251, -133.112, 2238.43, 0, 0, 0, -24.9616, 250.686, 2075.35, 38.9125, 39.7029, 2094.47, 54.0644, -234.419, 2125.49, 0, 0, 0, -253.492, -122.14, 2144.64, -248.988, -517.572, 2100.75, -234.775, -850.654, 2020.97, -65.3919, -118.519, 2117.28, -62.6131, -476.746, 2192.55, -62.0459, -793.952, 2311.23, 1411705508900874
