-95.7814, 695.92, 3366.18, -116.429, 408.993, 3431.8, -106.572, 184.036, 3440.62, -279.547, 402.19, 3440.6, -364.22, 161.04, 3538.15, -505.526, -181.978, 3472.38, 0, 0, 0, 46.6892, 415.795, 3423, 141.568, 206.76, 3555.12, 240.852, -108.099, 3480.29, 0, 0, 0, -198.277, -45.1571, 3454.92, -174.646, -531.252, 3421.03, -117.084, -955.591, 3522.25, 4.84698, -36.6863, 3443.96, 19.9773, -488.063, 3268.32, 32.2513, -914.847, 3343.84, 1411701652991208
-94.6176, 698.2, 3357.3, -113.219, 410.957, 3418.53, -104.444, 187.286, 3421.15, -272.42, 404.854, 3430.78, -360.406, 165.388, 3536.24, -501.548, -186.297, 3468.14, 0, 0, 0, 45.9824, 417.059, 3406.29, 140.71, 206.424, 3544.56, 240.884, -117.355, 3468.78, 0, 0, 0, -200.274, -40.3936, 3431.81, -174.761, -526.174, 3403.93, -118.891, -948.932, 3512.46, 8.93559, -32.3743, 3415.72, 23.9942, -492.604, 3272.78, 40.8042, -932.109, 3301.71, 1411701653020199
-94.689, 700.911, 3350.96, -110.846, 414.804, 3403.67, -102.539, 188.267, 3406.98, -269.438, 409.148, 3414.62, -356.795, 170.765, 3519.87, -502.008, -177.764, 3437.84, 0, 0, 0, 47.7455, 420.46, 3392.71, 136.434, 198.647, 3529.01, 238.086, -117.855, 3463.59, 0, 0, 0, -196.047, -41.9009, 3417.32, -172.255, -523.459, 3395.77, -118.579, -947.507, 3513.97, 7.58421, -34.6389, 3403.26, 23.2002, -491.156, 3260.28, 42.3156, -931.226, 3286.95, 1411701653051637
-94.291, 701.745, 3339.52, -109.225, 415.167, 3394.85, -101.693, 188.252, 3400.17, -267.861, 410.067, 3401.88, -352.605, 172.031, 3502.68, -502.437, -176.781, 3418.79, 0, 0, 0, 49.4108, 420.268, 3387.81, 137.785, 200.048, 3526.95, 246.714, -113.554, 3479.64, 0, 0, 0, -193.47, -41.8564, 3409.9, -172.396, -519.623, 3390.67, -116.85, -946.633, 3517.36, 5.14726, -35.4703, 3401.09, 23.2971, -488.62, 3247.89, 43.7794, -937.505, 3270.71, 1411701653084411
-92.8816, 700.041, 3319.94, -108.702, 414.813, 3390.22, -101.888, 188.027, 3391.98, -268.497, 410.073, 3398.11, -348.906, 169.115, 3496.61, -496.002, -177.176, 3397.49, 0, 0, 0, 51.0921, 419.553, 3382.33, 136.28, 201.737, 3513.26, 252.445, -122.519, 3446.55, 0, 0, 0, -196.133, -41.7571, 3398.73, -172.562, -520.178, 3384.21, -117.465, -943.115, 3515.18, 5.98489, -35.7614, 3388.74, 28.574, -494.257, 3230.27, 43.5172, -942.009, 3263.22, 1411701653115445
-89.7419, 702.692, 3308.57, -108.116, 418.248, 3372.67, -100.16, 191.288, 3371.18, -270.736, 412.47, 3384.4, -349.558, 169.234, 3481.39, -491.701, -165.006, 3350.85, 0, 0, 0, 54.5035, 424.025, 3360.95, 138.637, 228.862, 3470.52, 259.33, -115.536, 3433.99, 0, 0, 0, -193.617, -39.275, 3377, -171.776, -524.246, 3385.81, -118.481, -942.642, 3503.7, 9.20947, -32.0687, 3362.38, 26.5625, -491.695, 3217.28, 41.6133, -942.185, 3251.21, 1411701653146381
-87.5789, 704.184, 3297.23, -108.143, 413.295, 3363.81, -99.358, 188.359, 3357.8, -271.565, 406.732, 3370.55, -351.967, 163.957, 3466.66, -484.313, -150.128, 3323.15, 0, 0, 0, 55.2784, 419.858, 3357.07, 143.703, 224.457, 3469.34, 268.044, -100.809, 3417.88, 0, 0, 0, -194.31, -40.742, 3356.07, -172.142, -528.16, 3375.81, -114.888, -953.382, 3486.84, 13.164, -32.4102, 3347.51, 25.5596, -491.054, 3216.39, 42.1983, -941.153, 3250.5, 1411701653181946
-86.5544, 706.943, 3290.01, -103.022, 413.669, 3349.03, -95.4196, 188.309, 3345.99, -266.452, 408.068, 3355.5, -355.31, 160.771, 3429.98, -477.549, -164.889, 3307.66, 0, 0, 0, 60.4075, 419.269, 3342.57, 149.795, 219.713, 3466.94, 278.584, -97.8216, 3378.44, 0, 0, 0, -193.696, -40.6791, 3347.14, -169.871, -532.505, 3366.6, -114.627, -949.929, 3491.28, 18.0622, -33.4223, 3338.76, 27.2749, -500.488, 3210.68, 44.571, -950.717, 3240.06, 1411701653212614
-82.681, 710.159, 3281.4, -97.2356, 415.743, 3330.11, -89.3928, 189.509, 3331, -263.947, 410.002, 3339.71, -355.743, 158.379, 3424.89, -471.457, -165.828, 3281.51, 0, 0, 0, 69.4762, 421.485, 3320.51, 164.445, 223.8, 3455.87, 287.014, -93.4247, 3346.13, 0, 0, 0, -190.649, -40.4833, 3338.17, -168.575, -529.826, 3360.41, -114.697, -949.001, 3480.26, 27.5491, -32.9683, 3325.6, 29.8148, -505.601, 3208.37, 43.9089, -954.467, 3241.33, 1411701653244036
-77.3467, 714.404, 3270.53, -94.4925, 419.621, 3319.82, -86.2254, 191.365, 3315.99, -261.527, 413.275, 3337.46, -351.601, 156.679, 3420.15, -467.243, -152.228, 3278.4, 0, 0, 0, 72.5419, 425.967, 3302.18, 176.45, 232.148, 3431.47, 283.566, -79.6549, 3301.1, 0, 0, 0, -190.321, -41.1602, 3324.02, -170.211, -530.721, 3351.76, -115.404, -953.256, 3468.44, 34.4039, -32.6222, 3300.28, 36.4205, -510.495, 3205.11, 43.3606, -955.721, 3242.97, 1411701653280003
-68.6188, 717.728, 3258.52, -91.8412, 429.548, 3306.03, -83.715, 200.118, 3300.95, -260.203, 423.237, 3321.69, -336.955, 155.649, 3401.3, -456.031, -147.581, 3256.22, 0, 0, 0, 76.5207, 435.858, 3290.38, 195.046, 241.544, 3402.54, 291.284, -60.6058, 3292.96, 0, 0, 0, -187.697, -33.5138, 3306.29, -170.464, -533.556, 3351.45, -114.658, -955.608, 3469.45, 36.5196, -25.11, 3285.44, 35.856, -504.945, 3193.57, 43.7374, -948.973, 3241.6, 1411701653313965
-57.9217, 726.448, 3240.77, -85.6873, 438.133, 3287, -79.2747, 204.115, 3288.29, -254.188, 433.614, 3304.86, -324.645, 164.206, 3382.53, -452.634, -141.658, 3245.2, 0, 0, 0, 82.8131, 442.652, 3269.14, 196.112, 236.691, 3378.08, 294.395, -62.3602, 3254.74, 0, 0, 0, -183.21, -32.8624, 3301.27, -171.655, -530.474, 3343.57, -115.931, -952.236, 3465.95, 37.4852, -26.9438, 3277.88, 37.653, -508.87, 3190.92, 44.4666, -949.608, 3241.46, 1411701653345732
-50.4023, 738.697, 3222.88, -74.7365, 445.291, 3267.97, -71.029, 208.87, 3274.31, -240.807, 443.132, 3284.59, -314.61, 173.445, 3362.57, -450.898, -140.255, 3223.45, 0, 0, 0, 91.3344, 447.449, 3251.36, 217.603, 232.833, 3350.8, 302.707, -68.9476, 3229.56, 0, 0, 0, -174.741, -28.9476, 3291.4, -172.14, -528.041, 3337.75, -116.875, -948.776, 3466.07, 40.098, -26.155, 3269.9, 38.8931, -509.197, 3185.4, 43.6233, -949.831, 3237.28, 1411701653380850
-46.0612, 745.031, 3204.83, -66.6894, 450.918, 3255.32, -63.8753, 213.447, 3261.95, -234.333, 449.374, 3271.19, -311.308, 179.616, 3347.23, -447.553, -121.498, 3188.8, 0, 0, 0, 100.954, 452.462, 3239.46, 225.471, 230.679, 3342.14, 310.116, -60.3376, 3200.25, 0, 0, 0, -166.862, -24.9971, 3278.59, -172.81, -524.961, 3320.6, -118.702, -943.242, 3464.44, 44.7397, -23.0485, 3258.57, 47.7575, -499.39, 3166.79, 42.6616, -948.758, 3230.59, 1411701653412193
-42.455, 750.42, 3195.01, -58.1787, 454.592, 3242.73, -57.4635, 219.656, 3244.65, -223.917, 454.275, 3265.62, -307.898, 183.847, 3342.29, -453.153, -115.177, 3195.21, 0, 0, 0, 107.56, 454.909, 3219.84, 227.96, 232.222, 3330.62, 319.671, -45.1663, 3163.64, 0, 0, 0, -161.623, -15.4809, 3261.06, -174.083, -511.784, 3300.42, -118.913, -928.576, 3440.21, 48.1259, -15.0794, 3232.09, 47.1303, -503.873, 3169.43, 41.0963, -950.274, 3223.18, 1411701653449524
-35.2229, 762.157, 3182.15, -52.4773, 457.689, 3231.32, -51.1638, 224.391, 3230.61, -222.214, 456.643, 3260.95, -304.609, 186.314, 3333.52, -451.226, -98.881, 3180.34, 0, 0, 0, 117.259, 458.734, 3201.68, 231.315, 242.98, 3304.58, 333.957, -49.8824, 3163.68, 0, 0, 0, -151.269, -9.53177, 3247.61, -165.814, -494.927, 3266.56, -122.058, -908.36, 3405.96, 51.5682, -8.28244, 3212.2, 55.1401, -498.935, 3165.79, 40.53, -948.858, 3222.83, 1411701653481618
-31.0605, 769.041, 3174.58, -47.2079, 466.173, 3214.66, -46.2916, 230.515, 3221.34, -214.375, 466.196, 3238.42, -300.308, 204.849, 3315.78, -449.406, -95.4697, 3170.5, 0, 0, 0, 119.959, 466.15, 3190.9, 230.58, 246.109, 3300.15, 341.956, -28.9325, 3112.94, 0, 0, 0, -148.14, -5.12857, 3242.61, -166.959, -493.264, 3246.17, -120.085, -907.153, 3384.06, 57.3893, -5.15668, 3213.4, 57.7858, -496.913, 3164.74, 38.0981, -940.122, 3213.66, 1411701653512083
-28.1665, 775.165, 3165.27, -44.8303, 466.175, 3214.02, -42.4313, 233.227, 3219.3, -214.376, 465.051, 3241.48, -298.386, 202.598, 3308.13, -454.016, -89.5823, 3162.65, 0, 0, 0, 124.715, 467.299, 3186.56, 259.169, 230.823, 3261.99, 348.63, -26.0307, 3092.54, 0, 0, 0, -145.392, -0.419312, 3241.64, -171.026, -487.031, 3226.61, -120.926, -907.406, 3365.43, 65.328, 0.977356, 3207.52, 61.8304, -496.035, 3159.24, 36.8351, -937.196, 3210.56, 1411701653549617
-25.7712, 778.865, 3158.05, -35.3477, 472.272, 3201.91, -37.2636, 238.222, 3211.5, -206.432, 474.823, 3229.98, -298.22, 216.368, 3301.83, -463.779, -83.2469, 3171.94, 0, 0, 0, 135.737, 469.721, 3173.83, 264.077, 227.684, 3253.09, 366.341, -37.2443, 3078.56, 0, 0, 0, -146.118, 5.76575, 3238.64, -174.607, -468.122, 3181.93, -127.636, -906.818, 3326.35, 67.7589, 2.57626, 3203.55, 63.1092, -499.279, 3159.8, 38.7938, -943.354, 3217.52, 1411701653581662
-22.1282, 778.603, 3146.04, -31.391, 476.994, 3188.75, -34.3905, 241.715, 3202.64, -203.092, 480.978, 3219.15, -298.577, 224.943, 3296.42, -468.739, -84.0606, 3165.53, 0, 0, 0, 140.31, 473.009, 3158.35, 271.874, 228.958, 3240.97, 374.305, -37.591, 3059.87, 0, 0, 0, -143.506, 8.89893, 3235.33, -179.271, -457.961, 3157.93, -143.515, -867.012, 3237.82, 68.7265, 3.97388, 3197.75, 66.0342, -498.127, 3155.56, 36.6504, -940.445, 3218.43, 1411701653613271
-17.9877, 778.046, 3138.86, -28.6788, 480.487, 3182.93, -35.2962, 246.731, 3192.74, -201.788, 486.453, 3208.31, -300.144, 234.706, 3281.58, -468.163, -71.6362, 3153.23, 0, 0, 0, 144.431, 474.52, 3157.54, 273.899, 235.59, 3217.17, 383.24, -27.7055, 3049.71, 0, 0, 0, -152.306, 16.7792, 3218.74, -181.451, -455.271, 3140.95, -142.239, -875.938, 3239.69, 68.4784, 9.16983, 3186.37, 72.4598, -485.644, 3137.34, 36.0509, -935.224, 3212.65, 1411701653650319
-14.6412, 777.286, 3131.12, -28.4373, 483.214, 3178.14, -34.8282, 252.428, 3181.74, -200.748, 488.423, 3206.22, -299.538, 236.703, 3275.96, -467.282, -67.0909, 3158.71, 0, 0, 0, 143.873, 478.004, 3150.06, 265.616, 241.093, 3208.31, 393.793, -33.0409, 3043.24, 0, 0, 0, -150.644, 24.951, 3203.17, -181.436, -452.939, 3126.34, -141.594, -875.559, 3234.78, 68.2063, 18.3342, 3167.51, 71.08, -488.556, 3140.96, 34.732, -934.519, 3216.85, 1411701653682573
-11.3245, 776.456, 3122.66, -27.4237, 487.466, 3171.16, -33.8503, 256.265, 3175.89, -198.071, 492.701, 3195.21, -282.08, 250.012, 3267, -464.938, -44.7654, 3165.4, 0, 0, 0, 143.224, 482.231, 3147.12, 268.84, 245.484, 3210.93, 397.8, -24.5829, 3019.84, 0, 0, 0, -149.832, 28.4241, 3196.06, -177.427, -456.31, 3112.63, -139.46, -884.412, 3230.21, 69.2776, 21.7021, 3165.18, 74.4899, -481.779, 3129.18, 35.4518, -933.696, 3217.14, 1411701653714173
-10.9815, 776.05, 3116.91, -28.9804, 488.809, 3167.74, -34.1076, 256.547, 3172.67, -199.587, 492.956, 3185.66, -288.264, 244.615, 3262.87, -471.978, -71.4274, 3160.31, 0, 0, 0, 141.626, 484.662, 3149.81, 278.233, 257.641, 3212.4, 392.963, -18.2831, 3003.26, 0, 0, 0, -148.796, 26.9485, 3189.12, -175.665, -459.349, 3108.82, -148.231, -889.012, 3208.43, 70.3264, 21.6222, 3166.09, 74.8732, -477.589, 3118.33, 35.2802, -931.183, 3213.49, 1411701653749251
-11.5318, 777.772, 3107.77, -29.4916, 488.6, 3164.55, -33.7676, 256.586, 3167.14, -200.038, 491.927, 3181.09, -291.289, 241.69, 3261.84, -476.178, -77.0987, 3149.59, 0, 0, 0, 141.055, 485.272, 3148.02, 275.766, 255.267, 3207.35, 392.913, -13.8518, 2993.62, 0, 0, 0, -148.528, 26.7283, 3180.43, -174.301, -459.054, 3103.5, -143.374, -893.711, 3197.12, 72.441, 22.4173, 3159.01, 73.7928, -476.157, 3113.15, 33.9243, -929.231, 3210.38, 1411701653781847
-14.1003, 780.834, 3098.42, -29.2245, 488.005, 3159.96, -34.4931, 259.453, 3157.4, -199.836, 491.817, 3170.76, -293.598, 243.981, 3250.43, -476.462, -70.9226, 3139.46, 0, 0, 0, 141.387, 484.193, 3149.17, 279.207, 246.191, 3198.28, 393.597, -12.7965, 2991.93, 0, 0, 0, -154.278, 33.4587, 3162.08, -174.973, -464.554, 3105.99, -142.611, -901.085, 3198.19, 74.7549, 28.3419, 3147.58, 72.4308, -470.106, 3104.12, 33.9763, -923.725, 3201.8, 1411701653812246
-16.3325, 782.347, 3092.74, -28.9564, 489.258, 3152.58, -35.983, 261.934, 3149.22, -198.588, 494.392, 3160.02, -300.358, 256.2, 3238.02, -474.11, -75.0373, 3141.65, 0, 0, 0, 140.675, 484.125, 3145.13, 259.412, 242.824, 3187.27, 394.507, -3.27127, 2987.36, 0, 0, 0, -159.79, 38.1444, 3150.98, -175.372, -466.515, 3100.62, -146.069, -910.399, 3174.76, 73.7708, 31.0766, 3140.73, 70.74, -471.215, 3105.95, 35.0949, -922.408, 3202.56, 1411701653848509
-17.0992, 782.533, 3092.1, -29.3129, 489.821, 3144.15, -39.3594, 260.206, 3138.63, -197.115, 496.904, 3154.95, -304.598, 256.697, 3238.36, -476.859, -68.2887, 3145.34, 0, 0, 0, 138.489, 482.739, 3133.36, 261.93, 239.632, 3178.54, 388.069, -14.3187, 2978.39, 0, 0, 0, -163.533, 35.4066, 3140.45, -175.123, -468.404, 3093.51, -146.736, -910.366, 3171.74, 64.7213, 25.7728, 3125.77, 66.7555, -470.659, 3105.54, 33.9507, -917.477, 3205.75, 1411701653881116
-25.504, 782.896, 3086.61, -40.452, 482.019, 3128.7, -48.2831, 250.205, 3124.83, -212.548, 487.598, 3142.78, -322.064, 235.095, 3227.57, -484.884, -75.8948, 3141.74, 0, 0, 0, 131.644, 476.441, 3114.62, 252.716, 233.143, 3169.44, 389.697, -10.733, 2973.06, 0, 0, 0, -167.656, 22.0065, 3130.09, -175.901, -466.708, 3084.51, -146.394, -910.161, 3157.15, 55.4278, 14.7749, 3111.84, 63.4639, -475.04, 3105.92, 31.1985, -916.712, 3199.95, 1411701653925638
-26.8739, 782.767, 3084.93, -51.6441, 481.432, 3116.43, -55.6744, 246.393, 3115.1, -220.83, 484.236, 3133.53, -326.217, 234.518, 3224.23, -493.27, -77.0936, 3146.03, 0, 0, 0, 117.541, 478.627, 3099.32, 246.947, 237.284, 3164.31, 386.343, -11.6266, 2960.77, 0, 0, 0, -170.708, 13.1935, 3124.99, -176.254, -468.312, 3083.59, -144.364, -914.32, 3152.51, 51.2988, 9.51373, 3102.54, 58.9534, -476.501, 3104.79, 30.8153, -914.634, 3193.31, 1411701653957083
-28.427, 783.216, 3084.43, -54.2956, 481.169, 3109.42, -58.6341, 246.812, 3109.02, -223.929, 484.279, 3127.64, -329.674, 230.972, 3219.72, -496.236, -78.4855, 3132.17, 0, 0, 0, 115.338, 478.06, 3091.2, 243.405, 237.266, 3158.7, 387.907, -19.2035, 2959.51, 0, 0, 0, -169.886, 14.4137, 3120.11, -174.851, -472.152, 3077.89, -144.85, -918.205, 3150.96, 43.9407, 10.494, 3097.14, 57.7588, -475.664, 3105.33, 30.7671, -911.657, 3190.51, 1411701653988345
-33.7783, 784.343, 3081.23, -58.8288, 482.507, 3102.37, -61.3945, 246.08, 3104.07, -226.611, 484.438, 3117.66, -329.913, 234.927, 3205.4, -499.34, -83.5691, 3105.94, 0, 0, 0, 108.954, 480.576, 3087.07, 240.647, 243.708, 3158.94, 384.033, -10.5227, 2958.23, 0, 0, 0, -170.707, 10.8805, 3115.51, -172.892, -472.756, 3075.84, -144.062, -916.109, 3154.63, 42.7865, 8.42331, 3096.04, 57.0173, -476.885, 3101.59, 28.9943, -912.216, 3186.16, 1411701654018816
-40.9916, 784.302, 3075.26, -63.8146, 483.301, 3096.25, -65.5182, 243.879, 3096.31, -228.759, 484.478, 3108.31, -329.688, 230.972, 3199.76, -496.645, -88.9413, 3098.74, 0, 0, 0, 101.129, 482.124, 3084.18, 235.188, 244.981, 3154.4, 382.224, -10.0756, 2964.85, 0, 0, 0, -174.964, 5.22508, 3104.25, -171.242, -468.422, 3076.05, -142.548, -911.036, 3153.63, 40.5209, 3.68773, 3088.49, 51.7372, -483.023, 3092.85, 29.2613, -918.022, 3170, 1411701654052627
