1.029225, 25.858744, -13.797800, 1411705996430942
1.009248, 26.355560, -14.062885, 1411705996448423
0.969154, 18.529558, -9.887069, 1411705996450954
1.079061, 18.714621, -9.985808, 1411705996478470
0.989131, 18.170660, -9.695574, 1411705996480951
1.048990, 13.072813, -6.975428, 1411705996512206
1.039037, 15.262608, -8.143845, 1411705996529701
1.039319, 31.828800, -16.983315, 1411705996532336
1.019131, 19.770479, -10.549176, 1411705996559729
1.009107, 17.826021, -9.511653, 1411705996562306
0.979248, 24.941422, -13.308290, 1411705996589704
0.979037, 11.753788, -6.271618, 1411705996607455
1.009319, 30.619455, -16.338009, 1411705996613477
1.009319, 30.619455, -16.338009, 1411705996647389
1.069179, 24.920841, -13.297358, 1411705996648550
1.069038, 16.869286, -9.001168, 1411705996653544
1.029295, 30.039909, -16.028801, 1411705996688487
1.129250, 31.260841, -16.680262, 1411705996689710
1.079413, 38.652077, -20.624107, 1411705996693464
1.079413, 38.652077, -20.624107, 1411705996728526
0.969506, 40.727306, -21.731388, 1411705996729700
1.109132, 24.050508, -12.832956, 1411705996734726
1.049202, 25.380890, -13.542805, 1411705996768494
0.939294, 25.969967, -13.857133, 1411705996769708
0.999013, 11.533937, -6.154330, 1411705996774754
0.999013, 11.533937, -6.154330, 1411705996808494
1.039108, 19.404978, -10.354178, 1411705996809725
1.079413, 38.652077, -20.624107, 1411705996844799
0.999154, 20.150522, -10.752002, 1411705996845924
1.029295, 30.039909, -16.028801, 1411705996879667
1.029295, 30.039909, -16.028801, 1411705996880936
1.048920, 8.969033, -4.785706, 1411705996885962
0.989342, 31.222355, -16.659725, 1411705996919712
0.919458, 35.878986, -19.144392, 1411705996920975
0.999084, 15.842564, -8.453313, 1411705996969688
0.999084, 15.842564, -8.453313, 1411705996997461
1.049202, 25.380890, -13.542805, 1411705997033478
1.049202, 25.380890, -13.542805, 1411705997034745
1.059084, 19.053299, -10.166501, 1411705997037276
1.099249, 30.134920, -16.079510, 1411705997070926
1.099249, 30.134920, -16.079510, 1411705997072311
0.999154, 20.150522, -10.752002, 1411705997078441
0.999154, 20.150522, -10.752002, 1411705997112208
1.078709, -1.235859, 0.659434, 1411705997113545
0.999295, 28.764742, -15.348365, 1411705997119711
1.069319, 32.970291, -17.592402, 1411705997153456
1.069319, 32.970291, -17.592402, 1411705997154704
1.099320, 34.049503, -18.168238, 1411705997159952
1.058944, 10.924230, -5.828959, 1411705997193516
1.029084, 17.494717, -9.334895, 1411705997194690
1.029084, 17.494717, -9.334895, 1411705997200981
1.009319, 30.619455, -16.338009, 1411705997234742
1.009319, 30.619455, -16.338009, 1411705997235956
1.039249, 27.688074, -14.773900, 1411705997241117
0.949248, 23.437820, -12.506022, 1411705997274793
1.059084, 19.053299, -10.166501, 1411705997276089
1.059084, 19.053299, -10.166501, 1411705997281025
0.979248, 24.941422, -13.308290, 1411705997314793
1.019413, 36.658905, -19.560579, 1411705997318473
1.029084, 17.494717, -9.334895, 1411705997321064
1.029084, 17.494717, -9.334895, 1411705997357193
1.109061, 20.169996, -10.762345, 1411705997358435
0.939224, 21.387819, -11.412189, 1411705997392184
0.939224, 21.387819, -11.412189, 1411705997393427
0.999295, 28.764742, -15.348365, 1411705997427223
0.999154, 20.150522, -10.752002, 1411705997428388
0.959060, 11.982759, -6.393814, 1411705997433645
1.068897, 8.815598, -4.703842, 1411705997460996
1.008826, 0.759752, -0.405418, 1411705997463417
1.059014, 14.989009, -7.997884, 1411705997490979
0.989131, 18.170660, -9.695574, 1411705997508560
0.999084, 15.842564, -8.453313, 1411705997514783
1.009178, 22.091074, -11.787434, 1411705997542415
0.969084, 14.088077, -7.517169, 1411705997545953
1.008826, 0.759752, -0.405418, 1411705997609818
0.989412, 35.571705, -18.980452, 1411705997610989
0.919106, 12.470634, -6.654142, 1411705997617155
0.999436, 37.376495, -19.943453, 1411705997634888
0.999436, 37.376495, -19.943453, 1411705997637289
1.039037, 15.262608, -8.143845, 1411705997654742
1.019131, 19.770479, -10.549176, 1411705997658481
1.019131, 19.770479, -10.549176, 1411705997676153
0.979177, 20.546160, -10.963080, 1411705997678630
0.979177, 20.546160, -10.963080, 1411705997697351
0.979389, 33.729965, -17.997730, 1411705997698516
1.059366, 35.305016, -18.838158, 1411705997716060
0.979389, 33.729965, -17.997730, 1411705997733670
0.969224, 22.970423, -12.256606, 1411705997747350
1.029084, 17.494717, -9.334895, 1411705997764729
0.989271, 26.872440, -14.338664, 1411705997769701
1.028943, 9.128404, -4.870757, 1411705997797366
0.989201, 22.521858, -12.017294, 1411705997814792
1.029366, 34.220535, -18.259478, 1411705997820945
0.978896, 2.958873, -1.578825, 1411705997849737
0.999577, 45.985783, -24.537237, 1411705997850992
0.999577, 45.985783, -24.537237, 1411705997868586
1.018920, 7.097980, -3.787363, 1411705997871124
1.008896, 5.027218, -2.682446, 1411705997898603
0.989483, 39.920357, -21.300856, 1411705997902183
0.989483, 39.920357, -21.300856, 1411705997919838
1.039037, 15.262608, -8.143845, 1411705997922311
1.079202, 26.691154, -14.241967, 1411705997939799
1.049484, 41.783909, -22.295202, 1411705997957366
1.039178, 23.546833, -12.564183, 1411705997962355
1.028943, 9.128404, -4.870757, 1411705997989839
0.958919, 3.004708, -1.603269, 1411705998007305
1.059225, 27.180237, -14.502906, 1411705998013428
1.028943, 9.128404, -4.870757, 1411705998042357
1.059155, 23.117025, -12.334865, 1411705998044772
1.059155, 23.117025, -12.334865, 1411705998062347
0.998943, 7.224746, -3.854983, 1411705998064911
0.998943, 7.224746, -3.854983, 1411705998082389
1.098897, 10.554618, -5.631788, 1411705998084905
1.069249, 28.945848, -15.445013, 1411705998102428
0.999295, 28.764742, -15.348365, 1411705998119707
0.999084, 15.842564, -8.453313, 1411705998125955
1.039178, 23.546833, -12.564183, 1411705998156133
0.979318, 29.335989, -15.653186, 1411705998157288
0.979318, 29.335989, -15.653186, 1411705998174936
1.028873, 4.944412, -2.638221, 1411705998176006
1.028873, 4.944412, -2.638221, 1411705998193680
0.979107, 16.150257, -8.617527, 1411705998196103
1.029295, 30.039909, -16.028801, 1411705998213559
1.029295, 30.039909, -16.028801, 1411705998217261
0.989553, 44.268475, -23.620903, 1411705998257244
0.989412, 35.571705, -18.980452, 1411705998258457
0.949670, 50.629311, -27.014919, 1411705998276037
1.059084, 19.053299, -10.166501, 1411705998277198
1.069460, 41.017658, -21.886309, 1411705998294861
1.069460, 41.017658, -21.886309, 1411705998297337
1.009037, 13.560328, -7.235585, 1411705998314938
1.039178, 23.546833, -12.564183, 1411705998318468
1.019131, 19.770479, -10.549176, 1411705998346076
1.019131, 19.770479, -10.549176, 1411705998348591
0.949529, 41.568169, -22.180059, 1411705998366147
0.989342, 31.222355, -16.659725, 1411705998368578
1.078991, 14.725610, -7.857305, 1411705998396052
1.039178, 23.546833, -12.564183, 1411705998399761
1.039178, 23.546833, -12.564183, 1411705998417326
0.959342, 29.931051, -15.970695, 1411705998419805
0.959342, 29.931051, -15.970695, 1411705998450894
1.039178, 23.546833, -12.564183, 1411705998450994
1.039037, 15.262608, -8.143845, 1411705998451168
1.039178, 23.546833, -12.564183, 1411705998484919
1.029084, 17.494717, -9.334895, 1411705998485960
0.979318, 29.335989, -15.653186, 1411705998519850
1.019131, 19.770479, -10.549176, 1411705998521118
1.069319, 32.970291, -17.592402, 1411705998554776
1.019272, 28.215849, -15.055511, 1411705998556104
0.989271, 26.872440, -14.338664, 1411705998562287
0.989271, 26.872440, -14.338664, 1411705998596039
1.008966, 9.294094, -4.959153, 1411705998597320
0.999506, 41.681423, -22.240517, 1411705998602386
1.069249, 28.945848, -15.445013, 1411705998636006
0.958989, 7.494106, -3.998702, 1411705998637306
0.919458, 35.878986, -19.144392, 1411705998643509
1.059225, 27.180237, -14.502906, 1411705998677202
1.028943, 9.128404, -4.870757, 1411705998678583
0.999366, 33.070900, -17.646072, 1411705998712241
0.979248, 24.941422, -13.308290, 1411705998713549
1.059366, 35.305016, -18.838158, 1411705998731145
1.059366, 35.305016, -18.838158, 1411705998759859
1.009178, 22.091074, -11.787434, 1411705998761031
1.009389, 34.882710, -18.612837, 1411705998801157
1.089014, 16.573797, -8.843480, 1411705998802297
1.029155, 21.677040, -11.566492, 1411705998806234
1.099249, 30.134920, -16.079510, 1411705998839809
1.059084, 19.053299, -10.166501, 1411705998841120
1.059084, 19.053299, -10.166501, 1411705998847424
1.019202, 23.993420, -12.802508, 1411705998889768
1.049272, 29.482435, -15.731355, 1411705998891095
1.069108, 20.895346, -11.149386, 1411705998918582
1.009178, 22.091074, -11.787434, 1411705998952257
1.059366, 35.305016, -18.838158, 1411705998953610
0.979530, 42.515991, -22.685814, 1411705998987263
1.893646, -29.569185, -5.594644, 1411705998988557
3.895261, -89.629120, 1.069856, 1411705999022367
6.169353, -134.634705, 31.384911, 1411705999023567
9.420001, -135.625885, 52.827415, 1411705999029708
9.420001, -135.625885, 52.827415, 1411705999063449
9.905310, -135.653946, 51.985912, 1411705999064824
9.519658, -130.204971, 17.054218, 1411705999098466
11.079629, -122.947327, 14.080680, 1411705999099811
14.193428, -116.920479, 21.241516, 1411705999133510
14.193428, -116.920479, 21.241516, 1411705999134880
25.223801, -120.942978, 28.133326, 1411705999141046
31.626474, -122.045235, 27.217806, 1411705999181110
37.009922, -123.284950, 23.497356, 1411705999182279
43.135487, -123.831566, 22.244814, 1411705999217328
49.801113, -124.064316, 24.453249, 1411705999218435
55.716663, -123.027199, 27.171757, 1411705999221000
60.039871, -121.398842, 28.482536, 1411705999254705
62.689537, -121.650032, 29.372679, 1411705999256040
63.973694, -121.880859, 29.898628, 1411705999291103
65.256195, -122.289932, 29.849358, 1411705999292310
66.033844, -122.932823, 29.252411, 1411705999326043
65.831963, -124.709251, 28.109444, 1411705999327440
65.395470, -125.851334, 27.326876, 1411705999333577
64.898460, -126.745926, 27.117222, 1411705999367426
64.529892, -127.815712, 26.272072, 1411705999373636
64.309959, -128.238190, 25.550537, 1411705999407312
64.309959, -128.238190, 25.550537, 1411705999408593
63.761292, -130.020950, 24.440554, 1411705999414710
63.688385, -131.326370, 23.781094, 1411705999448513
63.795029, -131.859787, 23.087564, 1411705999449799
63.795029, -131.859787, 23.087564, 1411705999454931
63.810150, -132.672348, 21.949562, 1411705999488459
63.810150, -132.672348, 21.949562, 1411705999489792
64.282524, -133.504700, 18.145460, 1411705999496028
65.016609, -134.234390, 17.204702, 1411705999529842
66.209076, -134.083160, 16.651062, 1411705999557366
67.492332, -135.717911, 11.822070, 1411705999590979
67.642532, -136.503723, 9.655626, 1411705999592311
67.751045, -137.558212, 7.438376, 1411705999597341
67.542267, -137.983490, 4.338016, 1411705999630975
67.542267, -137.983490, 4.338016, 1411705999632323
67.847519, -138.981308, -0.703200, 1411705999637304
67.847519, -138.981308, -0.703200, 1411705999671007
68.312981, -138.534241, -3.419165, 1411705999673487
68.207458, -137.950333, -5.824256, 1411705999678625
68.171608, -137.399673, -7.277761, 1411705999712338
68.171608, -137.399673, -7.277761, 1411705999713558
68.561737, -135.459427, -8.996987, 1411705999719732
68.561737, -135.459427, -8.996987, 1411705999738470
68.474174, -134.409149, -9.563371, 1411705999739899
69.460991, -128.295731, -9.176871, 1411705999759836
70.188766, -125.364960, -8.397661, 1411705999777412
70.188766, -125.364960, -8.397661, 1411705999779800
69.859093, -124.555893, -8.512811, 1411705999797327
69.849388, -119.980476, -8.035228, 1411705999801045
69.723717, -115.847214, -7.276547, 1411705999828601
69.502899, -110.570625, -6.303882, 1411705999831078
69.598495, -105.590797, -4.513032, 1411705999873550
69.598495, -105.590797, -4.513032, 1411705999874667
69.825935, -97.488380, -2.105247, 1411705999882324
68.762070, -94.685089, -1.501911, 1411705999918442
67.510651, -91.960464, -0.663821, 1411705999919776
67.510651, -91.960464, -0.663821, 1411705999922350
66.199097, -88.246651, 0.063912, 1411705999957348
66.199097, -88.246651, 0.063912, 1411705999958430
66.674637, -82.582535, 3.851672, 1411705999963463
66.674637, -82.582535, 3.851672, 1411705999997359
67.984970, -77.888412, 5.795824, 1411705999998524
68.367317, -72.492508, 7.028886, 1411706000003546
68.384590, -66.671928, 8.005081, 1411706000037313
68.384590, -66.671928, 8.005081, 1411706000038607
68.885834, -50.911823, 10.884575, 1411706000044753
68.599060, -41.338722, 13.367931, 1411706000078552
67.882843, -29.905769, 17.805969, 1411706000079939
67.565132, -18.183840, 23.598776, 1411706000113500
67.725502, -5.896729, 28.981998, 1411706000114856
68.185806, 7.852747, 32.994480, 1411706000169736
68.612839, 20.739496, 35.769196, 1411706000197361
68.184303, 48.557880, 42.552044, 1411706000230982
67.742813, 50.678230, 43.254166, 1411706000232304
67.768448, 50.826141, 42.616928, 1411706000237346
68.309013, 48.433968, 40.712738, 1411706000270977
68.586182, 45.116917, 38.815704, 1411706000272311
68.703102, 41.412113, 37.684750, 1411706000305979
68.703102, 41.412113, 37.684750, 1411706000307341
68.978111, 37.932789, 36.865372, 1411706000308439
68.691170, 35.968678, 36.458210, 1411706000342360
68.691170, 35.968678, 36.458210, 1411706000343572
68.957069, 31.872913, 35.439121, 1411706000348591
69.230278, 29.792107, 34.721245, 1411706000382450
69.010323, 28.493687, 33.692505, 1411706000383646
69.010323, 28.493687, 33.692505, 1411706000389722
68.780785, 27.463650, 32.907249, 1411706000425967
68.780785, 27.463650, 32.907249, 1411706000427308
68.565178, 23.606979, 32.956326, 1411706000429823
68.565178, 23.606979, 32.956326, 1411706000463472
68.353638, 21.138191, 33.923294, 1411706000464922
67.892418, 17.678289, 35.417473, 1411706000470071
67.332298, 12.597939, 38.664700, 1411706000507427
67.332298, 12.597939, 38.664700, 1411706000508521
68.213409, 0.654824, 47.348614, 1411706000509820
68.213409, 0.654824, 47.348614, 1411706000527587
68.622139, -5.507411, 52.624603, 1411706000529859
68.622139, -5.507411, 52.624603, 1411706000547416
68.620522, -11.845998, 58.122200, 1411706000549874
68.823318, -14.131702, 61.655685, 1411706000567404
68.363632, -16.142021, 64.076828, 1411706000586000
67.880814, -17.672651, 64.896591, 1411706000591021
67.880814, -17.672651, 64.896591, 1411706000611103
67.170464, -18.163517, 65.083237, 1411706000612344
66.516869, -18.583384, 64.041641, 1411706000629838
66.516869, -18.583384, 64.041641, 1411706000630987
66.081345, -17.652945, 62.383514, 1411706000648600
66.081345, -17.652945, 62.383514, 1411706000651115
66.104195, -15.408991, 59.207836, 1411706000668610
67.471733, -11.518034, 54.932838, 1411706000671080
67.471733, -11.518034, 54.932838, 1411706000688664
68.868782, -8.674135, 51.799137, 1411706000691100
70.185043, -7.171268, 49.210606, 1411706000708607
71.218346, -6.301308, 46.510853, 1411706000739765
71.375221, -4.950719, 44.254036, 1411706000742297
71.319237, -4.853114, 41.634056, 1411706000775924
71.319237, -4.853114, 41.634056, 1411706000777266
70.055618, -4.595534, 38.701454, 1411706000782314
69.486549, -3.802369, 37.612942, 1411706000809945
69.486549, -3.802369, 37.612942, 1411706000837342
68.030914, 0.147655, 38.248451, 1411706000871005
68.531647, 1.574177, 39.163506, 1411706000872316
68.964211, 2.542655, 39.171154, 1411706000906017
69.006401, 3.475831, 38.779076, 1411706000907411
68.718193, 4.769472, 38.389778, 1411706000914874
68.718193, 4.769472, 38.389778, 1411706000948578
68.768677, 5.543843, 38.174519, 1411706000949810
69.084511, 6.142451, 37.599628, 1411706000954795
68.859962, 6.275795, 36.916107, 1411706000989871
68.526337, 5.954228, 36.306286, 1411706000990954
68.190613, 5.887633, 35.223942, 1411706000996001
68.190613, 5.887633, 35.223942, 1411706001029734
68.272270, 5.842441, 34.218357, 1411706001031036
68.204254, 5.704421, 33.771824, 1411706001036070
68.494591, 5.725591, 33.146706, 1411706001069816
68.797043, 6.034312, 32.140087, 1411706001071080
68.836967, 6.169557, 31.461256, 1411706001076062
68.836967, 6.169557, 31.461256, 1411706001109925
68.808723, 5.963452, 31.195766, 1411706001112386
68.866257, 5.956078, 31.202127, 1411706001117423
69.144211, 5.440687, 31.111332, 1411706001152370
69.459946, 5.174359, 30.806292, 1411706001153611
69.483109, 4.889661, 29.916805, 1411706001158550
69.347298, 5.404590, 29.416920, 1411706001192403
68.686417, 5.312276, 29.292509, 1411706001193555
68.668358, 4.636462, 29.206142, 1411706001227377
68.498070, 4.374399, 28.933867, 1411706001228554
68.497749, 4.005455, 28.770988, 1411706001262346
68.321320, 3.708245, 28.749109, 1411706001263595
68.076820, 2.945204, 28.776335, 1411706001269917
68.076820, 2.945204, 28.776335, 1411706001303604
68.227898, 2.607271, 28.331955, 1411706001304809
68.572739, 0.945354, 28.413757, 1411706001341079
68.495552, 0.081445, 28.353163, 1411706001342350
68.594376, -0.972331, 28.319082, 1411706001376067
68.526596, -1.812924, 28.502483, 1411706001377277
68.790855, -2.345157, 28.905928, 1411706001381051
68.790855, -2.345157, 28.905928, 1411706001414946
69.075523, -2.690206, 29.427626, 1411706001416023
69.051979, -3.562504, 29.706358, 1411706001422428
68.871101, -4.519908, 30.648157, 1411706001449814
68.828423, -5.408212, 31.464258, 1411706001478642
69.037071, -6.012756, 33.966850, 1411706001483593
68.885414, -6.638868, 35.083755, 1411706001518619
68.885414, -6.638868, 35.083755, 1411706001520020
68.969208, -7.189573, 36.375957, 1411706001523631
68.969208, -7.189573, 36.375957, 1411706001557347
68.881729, -7.786268, 36.542236, 1411706001558599
68.940056, -7.909887, 36.774944, 1411706001563628
68.932663, -8.441207, 37.161282, 1411706001597392
68.832802, -8.025773, 37.377502, 1411706001598539
68.716759, -8.704119, 36.852142, 1411706001604851
68.727638, -8.791267, 36.698421, 1411706001638581
68.480415, -9.043811, 36.983063, 1411706001639902
68.400627, -9.120927, 37.192921, 1411706001673667
68.598366, -9.228938, 37.548286, 1411706001676015
69.002899, -9.768557, 37.674866, 1411706001709874
69.207603, -9.661561, 38.069302, 1411706001711089
69.215698, -10.247426, 38.150677, 1411706001716075
69.041336, -10.817580, 37.956612, 1411706001749898
68.747208, -11.299083, 38.322083, 1411706001751065
68.706291, -11.990737, 38.481888, 1411706001756061
69.012985, -12.031395, 38.391792, 1411706001789860
69.012985, -12.031395, 38.391792, 1411706001791072
68.915054, -11.499857, 38.772331, 1411706001796062
68.944138, -11.581699, 38.476723, 1411706001831107
68.944138, -11.581699, 38.476723, 1411706001832294
68.956757, -11.167820, 38.088684, 1411706001839974
69.161804, -10.988820, 38.219196, 1411706001858736
69.308395, -10.947880, 38.644398, 1411706001876153
69.083336, -10.885794, 38.623505, 1411706001877387
69.083336, -10.885794, 38.623505, 1411706001894937
69.063301, -10.938951, 38.109688, 1411706001897404
69.063301, -10.938951, 38.109688, 1411706001914927
68.914429, -10.062364, 37.906807, 1411706001917374
69.290329, -9.514330, 37.597187, 1411706001937344
69.290329, -9.514330, 37.597187, 1411706001938582
69.104607, -9.379406, 37.485104, 1411706001956110
68.877045, -9.429995, 37.100082, 1411706001958611
