-84.4494, 78.8133, 254.054, -83.8984, 46.7287, 246.91, -82.9767, 20.8055, 243.011, -84.3256, 48.9988, 230.566, -98.6097, 23.1021, 230.884, -110.321, -9.22337, 244.064, 0, 0, 0, -83.8625, 44.2394, 263.255, -63.6563, 10.469, 260.161, -57.3814, -23.2894, 255.529, 0, 0, 0, -82.0711, -4.35522, 232.229, -84.3659, -53.026, 243.63, -75.5982, -106.068, 224.556, -81.4506, -6.16917, 246.433, -71.6784, -58.7494, 250.66, -70.4764, -107.82, 267.055, 1411705723595174
-83.2317, 78.2053, 255.83, -83.0665, 46.4758, 248.096, -82.2753, 20.7051, 244.59, -83.9343, 48.7282, 231.258, -101.072, 24.3394, 234.204, -110.502, -9.22337, 245.068, 0, 0, 0, -81.8073, 44.2234, 264.934, -60.7738, 10.2898, 261.69, -53.6822, -24.2987, 257.567, 0, 0, 0, -82.0711, -4.35522, 232.572, -84.3659, -53.026, 243.656, -75.5982, -106.186, 227.351, -80.8477, -6.20413, 249.594, -71.6784, -58.7494, 254.593, -70.1832, -107.91, 268.123, 1411705723626304
-81.0793, 77.6526, 257.587, -81.7729, 45.6636, 250.066, -81.6031, 20.0047, 246.614, -83.8136, 48.1177, 233.382, -102.676, 24.3394, 237.679, -110.885, -9.22337, 246.144, 0, 0, 0, -79.7322, 43.4322, 266.751, -57.7388, 10.2898, 263.684, -51.3071, -24.2987, 259.013, 0, 0, 0, -82.0711, -4.35522, 233.45, -84.3206, -54.0097, 243.656, -75.2827, -106.477, 229.844, -80.2455, -6.95295, 252.873, -71.6784, -62.5766, 261.265, -67.3053, -109.171, 273.402, 1411705723662147
-79.6481, 77.332, 258.642, -80.7265, 45.5482, 251.743, -80.7761, 19.71, 247.753, -82.4583, 47.895, 235.124, -103.427, 24.3394, 239.687, -110.969, -12.8121, 247.701, 0, 0, 0, -78.9948, 43.1079, 268.362, -56.9645, 10.469, 263.702, -49.3903, -24.2987, 261.02, 0, 0, 0, -81.8683, -4.58141, 233.759, -83.8632, -56.5074, 243.656, -75.1639, -107.369, 234.158, -79.7832, -7.67518, 253.768, -71.3427, -64.1642, 263.12, -65.6549, -111.942, 278.334, 1411705723694031
-77.4174, 76.8831, 260.183, -79.7607, 45.4045, 252.716, -79.8819, 18.9675, 249.012, -81.3896, 47.7993, 235.675, -103.427, 24.3394, 241.654, -110.969, -14.7235, 253.835, 0, 0, 0, -78.1318, 43.1079, 269.757, -56.0614, 10.4223, 263.86, -46.4979, -24.2987, 263.555, 0, 0, 0, -81.0015, -6.00143, 234.862, -81.6512, -60.8052, 246.66, -75.1639, -107.369, 237.475, -79.0045, -8.71531, 255.755, -70.4172, -64.2833, 267.651, -65.6549, -112.414, 279, 1411705723726201
-76.028, 76.2695, 260.389, -78.1051, 45.16, 253.957, -77.8297, 18.4892, 250.764, -79.7583, 47.2122, 236.499, -103.427, 23.6683, 243.831, -110.885, -14.8635, 256.601, 0, 0, 0, -77.9034, 43.1079, 271.416, -51.3706, 10.4223, 266.382, -44.3117, -24.1702, 268.205, 0, 0, 0, -78.6367, -6.67624, 236.138, -79.508, -61.8448, 247.718, -75.1639, -107.761, 239.495, -76.4884, -8.93756, 259.001, -70.3096, -64.2833, 270.545, -65.6471, -113.485, 281.641, 1411705723762209
-72.2477, 76.0216, 261.783, -75.4071, 45.0388, 257.17, -75.3458, 18.3507, 253.867, -73.8396, 47.1708, 239.974, -103.427, 23.2506, 244.592, -110.321, -14.8635, 257.372, 0, 0, 0, -77.9034, 43.1079, 274.367, -49.7696, 11.288, 266.391, -42.0915, -23.6473, 271.381, 0, 0, 0, -74.222, -6.89232, 238.908, -76.5572, -62.169, 247.747, -71.9666, -109.479, 242.957, -76.4718, -9.49291, 262.22, -70.0687, -64.4792, 271.142, -65.5013, -113.487, 284.6, 1411705723794075
-69.8391, 75.2092, 261.966, -74.123, 44.6741, 258.787, -74.0394, 18.2109, 256.435, -70.3427, 46.1959, 241.915, -103.122, 22.6946, 247.131, -109.998, -14.8635, 259.752, 0, 0, 0, -77.9034, 43.1523, 275.598, -49.0216, 11.4703, 266.391, -41.0999, -23.5415, 273.717, 0, 0, 0, -71.4231, -7.39456, 242.821, -75.0775, -63.1322, 247.984, -71.7146, -110.095, 256.482, -76.347, -9.78258, 265.347, -69.863, -65.2262, 272.68, -65.1025, -113.75, 286.022, 1411705723826713
-65.5976, 75.1815, 263.514, -73.1256, 44.295, 259.346, -72.5447, 17.691, 258.184, -70.3427, 45.121, 241.975, -102.134, 21.8652, 249.784, -109.695, -14.8635, 262.635, 0, 0, 0, -76.9745, 43.1523, 275.598, -46.8407, 11.4735, 266.391, -39.4331, -23.5415, 273.717, 0, 0, 0, -71.4231, -8.33305, 244.783, -75.0775, -65.1253, 248.105, -71.7146, -114.585, 275.337, -74.3841, -10.0819, 265.347, -69.2075, -65.2465, 272.68, -63.5036, -114.196, 286.022, 1411705723862096
-62.9661, 74.8926, 264.68, -70.4106, 44.0999, 260.755, -69.7484, 16.8733, 260.332, -70.3427, 44.5583, 243.925, -97.4928, 21.6912, 273.877, -100.701, -14.8635, 288.185, 0, 0, 0, -76.9745, 43.1523, 275.598, -46.2094, 11.4735, 266.391, -38.6315, -23.6473, 273.717, 0, 0, 0, -71.4231, -10.0541, 248.92, -75.0775, -65.3032, 248.489, -71.7146, -115.555, 275.407, -74.0353, -10.6527, 265.347, -68.9864, -65.7815, 272.68, -62.8205, -114.78, 286.022, 1411705723894049
0, 0, 0, -58.7127, 74.6825, 266.636, -68.4004, 43.5739, 261.723, -69.7484, 16.8733, 261.605, 0, 0, 0, 0, 0, 0, 0, 0, 0, -70.1752, 43.9868, 245.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -95.0102, 21.4343, 273.877, -98.9473, -14.9024, 288.185, -77.9034, 43.1523, 276.777, -45.8768, 11.4703, 264.622, -38.6315, -23.8716, 271.381, -69.8924, -10.7667, 251.131, 1411705723926222
0, 0, 0, -57.884, 74.3657, 267.925, -61.6201, 39.1861, 264.825, -69.7484, 16.8733, 263.791, 0, 0, 0, 0, 0, 0, 0, 0, 0, -62.2972, 40.9413, 259.23, 0, 0, 0, 0, 0, 0, 0, 0, 0, -86.9416, 18.983, 275.157, -91.1972, -14.9091, 288.185, -76.9438, 38.4392, 277.584, -45.6175, 11.4703, 264.622, -38.0735, -24.1702, 270.515, -63.788, -11.3299, 266.097, 1411705723965196
0, 0, 0, -56.9935, 73.8548, 269.541, -60.3501, 38.015, 265.082, -69.7484, 16.8733, 264.197, 0, 0, 0, 0, 0, 0, 0, 0, 0, -57.951, 40.1636, 260.944, 0, 0, 0, 0, 0, 0, 0, 0, 0, -86.1081, 17.2216, 279.129, -90.9634, -16.2633, 288.185, -76.9438, 37.4098, 278.245, -43.2366, 2.74287, 264.622, -38.0735, -26.1931, 270.515, -60.063, -12.2896, 267.989, 1411705723995372
0, 0, 0, -56.0675, 40.485, 269.76, -56.9019, 14.4457, 267.407, -71.345, 38.1877, 274.042, 0, 0, 0, 0, 0, 0, 0, 0, 0, -40.8544, 39.933, 266.334, 0, 0, 0, 0, 0, 0, 0, 0, 0, -68.603, -10.5954, 282.097, -72.4048, -69.1695, 288.185, -74.7846, -122.376, 296.555, -40.6649, -10.7206, 264.622, -37.2395, -69.3376, 270.515, -36.8084, -122.648, 285.964, 1411705724028242
-53.56, 40.485, 271.126, -55.5539, 14.4457, 271.011, -71.345, 38.1877, 278.138, -40.8544, 39.4664, 267.073, 0, 0, 0, 0, 0, 0, 0, 0, 0, -67.5635, -10.5954, 282.097, 0, 0, 0, 0, 0, 0, 0, 0, 0, -71.3641, -69.1695, 287.28, -74.3799, -122.376, 296.555, -40.6649, -13.5127, 265.833, -36.4361, -69.3376, 269.464, -34.2389, -122.648, 285.964, -74.3793, -66.2939, 252.541, 1411705724063810
-53.1222, 40.485, 274.762, -52.5675, 14.4457, 275.505, -71.345, 38.1877, 278.662, -40.8544, 39.4071, 267.073, -67.5635, -10.5954, 282.097, -71.3641, -69.1695, 287.28, 0, 0, 0, -74.3799, -122.376, 296.555, -39.0281, -13.5127, 270.267, -34.8673, -69.3376, 270.515, 0, 0, 0, -34.2389, -122.648, 287.034, -70.3583, -66.2939, 267.685, -68.7997, -115.555, 275.909, -73.1636, -10.6527, 269.26, -68.7209, -65.2262, 273.518, -61.5846, -114.196, 286.022, 1411705724096146
-52.8251, 40.485, 274.827, -52.1283, 14.4457, 276.712, -71.345, 38.1877, 279.769, -40.8544, 39.4664, 267.073, -67.5635, -10.5954, 282.097, -71.3641, -69.1695, 287.28, 0, 0, 0, -74.3799, -122.376, 296.555, -39.0281, -13.5127, 272.86, -34.8673, -69.3376, 274.95, 0, 0, 0, -34.2389, -122.648, 288.292, -66.6508, -66.2939, 272.078, -68.7997, -115.555, 288.627, -53.2431, -10.6527, 270.9, -49.4051, -64.4792, 274.984, -44.9277, -113.75, 280.629, 1411705724129169
-38.704, 73.3994, 286.651, -51.7112, 40.1935, 278.951, -47.8567, 16.7515, 282.109, -67.737, 40.1636, 287.913, -67.5635, 8.18395, 284.462, -71.3641, -27.7245, 288.845, 0, 0, 0, -68.3048, -68.9317, 291.663, -37.4588, -10.7206, 274.886, -23.5001, -36.3143, 276.806, 0, 0, 0, -34.2389, -62.0418, 288.292, -64.6822, -66.2939, 292.759, -67.2642, -115.555, 289.157, -50.8023, -11.2843, 271.846, -48.4092, -64.594, 275.231, -44.8257, -113.759, 280.629, 1411705724164566
-35.525, 73.3994, 290.126, -49.6492, 40.3239, 280.015, -47.7591, 16.6512, 282.451, -67.737, 40.1636, 288.676, -71.9926, 9.30317, 302.634, -73.9509, -27.2964, 308.41, 0, 0, 0, -28.8993, 39.9509, 276.435, -23.9178, 4.82237, 275.309, -12.9589, -36.3143, 277.542, 0, 0, 0, -58.1399, -11.3349, 288.292, -62.357, -63.01, 297.887, -50.823, -94.3997, 295.399, -32.8274, -11.3479, 272.013, -36.4728, -65.1627, 278.145, -38.692, -114.196, 280.629, 1411705724195683
-33.7536, 73.3994, 291.36, -47.5519, 40.3239, 281.395, -46.8222, 15.4684, 282.451, -67.737, 40.4088, 289.168, -71.9926, 9.30317, 304.307, -73.9509, -23.8632, 308.41, 0, 0, 0, -26.4931, 39.9509, 276.435, -23.3787, 4.82237, 278.656, -11.1418, -35.3446, 284.674, 0, 0, 0, -58.1399, -11.3131, 288.292, -61.3294, -62.6341, 298.616, -50.7621, -94.3997, 295.904, -32.8143, -11.7617, 277.354, -35.805, -65.1627, 280.092, -38.692, -114.073, 280.629, 1411705724227350
-31.5617, 73.3994, 294.552, -46.3803, 40.3239, 282.279, -46.1404, 14.5901, 283.052, -67.737, 40.4263, 289.259, -71.9926, 9.30317, 305.058, -73.9509, -23.8632, 312.121, 0, 0, 0, -25.0236, 39.9509, 276.435, -20.0223, 4.82237, 280.798, -9.65891, -34.4201, 286.735, 0, 0, 0, -58.1399, -10.9429, 288.292, -58.3102, -62.6341, 298.762, -50.432, -94.3997, 297.838, -32.5913, -11.7617, 279.431, -35.6021, -65.1627, 281.12, -38.692, -113.759, 282.086, 1411705724275629
-30.4658, 73.0529, 296.802, -45.0247, 40.3239, 283.221, -45.2542, 14.3933, 283.935, -66.0764, 40.5319, 290.007, -71.9926, 9.23312, 305.067, -73.9509, -27.2964, 312.874, 0, 0, 0, -23.9731, 39.9509, 276.435, -18.4709, 4.82237, 280.798, -7.55372, -34.4201, 291.28, 0, 0, 0, -58.1399, -10.7691, 288.728, -58.3102, -62.6341, 301.941, -49.9529, -94.3997, 300.45, -32.4599, -11.7617, 280.569, -35.3444, -65.1627, 281.306, -38.692, -113.383, 284.658, 1411705724303422
-30.1122, 73.0323, 298.224, -42.7774, 40.097, 284.898, -44.0176, 14.3933, 285.152, -64.1091, 40.697, 291.535, -71.4425, 9.23312, 305.381, -73.9114, -27.2964, 314.53, 0, 0, 0, -21.6258, 38.739, 278.261, -17.0225, 4.82237, 282.634, -6.37725, -35.0247, 294.252, 0, 0, 0, -57.7011, -10.7691, 289.277, -56.6944, -62.6341, 302.521, -49.9529, -96.8435, 302.643, -32.4599, -11.9617, 281.534, -35.3444, -65.1627, 281.306, -38.7501, -113.383, 288.597, 1411705724333315
-29.3817, 72.8556, 298.92, -41.889, 40.0695, 286.494, -43.3001, 14.2781, 286.92, -62.1522, 41.2265, 294.535, -70.7885, 9.19298, 305.66, -70.8831, -27.8817, 314.53, 0, 0, 0, -21.4457, 38.6187, 278.452, -15.2719, 4.62227, 285.016, -4.84238, -35.0247, 297.454, 0, 0, 0, -56.8312, -10.7691, 292.157, -56.4402, -62.6341, 306.132, -49.2493, -98.9501, 305.879, -32.4599, -12.2331, 282.537, -35.3393, -65.1627, 281.74, -39.9769, -113.186, 291.802, 1411705724367507
-28.7855, 72.811, 299.909, -41.0695, 40.001, 287.47, -42.4509, 14.2349, 289.353, -61.0927, 41.3683, 295.142, -70.2005, 9.10727, 306.142, -70.0727, -28.3118, 315.694, 0, 0, 0, -21.0463, 38.368, 279.797, -14.5706, 4.51603, 287.648, -3.24628, -35.0247, 300.542, 0, 0, 0, -55.5602, -10.7691, 295.73, -56.3796, -62.9805, 310.949, -48.4015, -101.438, 309.314, -32.1042, -12.257, 286.742, -35.2587, -65.579, 281.938, -39.9769, -112.853, 294.864, 1411705724398408
-26.31, 72.1604, 304.379, -39.6757, 39.9827, 290.801, -41.1739, 14.0492, 292.004, -59.7464, 41.3683, 297.248, -68.6843, 9.03432, 308.581, -69.3756, -30.9067, 316.965, 0, 0, 0, -19.6144, 38.1971, 284.354, -14.3777, 4.50514, 288.854, -3.0536, -35.0247, 302.387, 0, 0, 0, -55.2086, -10.7691, 297.05, -53.9089, -62.9805, 312.807, -47.2849, -103.044, 311.1, -30.711, -12.5906, 289.366, -33.0279, -65.8231, 286.953, -39.9769, -112.735, 299.496, 1411705724429036
-25.6455, 71.5523, 306.61, -39.2882, 39.9827, 292.622, -40.8514, 14.0492, 294.478, -58.9621, 41.3683, 299.698, -67.6289, 8.91064, 310.356, -69.2203, -32.9974, 319.371, 0, 0, 0, -19.6051, 38.1392, 285.547, -14.0987, 4.33041, 288.944, -2.66022, -36.1686, 303.019, 0, 0, 0, -54.9539, -10.7691, 300.935, -53.3942, -64.5361, 313.958, -46.5649, -103.921, 312.379, -29.6206, -12.6198, 291.733, -32.3387, -65.8404, 291.263, -39.9769, -112.153, 304.265, 1411705724464200
-25.2313, 71.21, 308.373, -37.9288, 39.7286, 295.225, -39.8095, 13.0589, 297.295, -56.7002, 41.3683, 302.402, -67.5115, 8.63158, 310.564, -69.1367, -34.0602, 319.42, 0, 0, 0, -19.1575, 38.0888, 288.048, -14.0695, 4.33041, 291.975, -1.88909, -36.2288, 306.712, 0, 0, 0, -54.6333, -12.5678, 304.436, -52.1906, -64.5361, 316.867, -36.9055, -117.403, 333.133, -28.4264, -15.1988, 294.294, -31.4523, -67.2131, 293.266, -39.7484, -111.647, 305.834, 1411705724495345
-25.0788, 70.8994, 310.216, -36.5896, 38.0542, 299.639, -38.4076, 10.9448, 300.854, -56.3501, 39.6593, 306.377, -66.3006, 6.99164, 316.027, -68.5645, -34.1455, 322.654, 0, 0, 0, -17.3094, 36.4491, 292.9, -11.4017, 2.05221, 297.321, -1.7801, -38.2394, 307.726, 0, 0, 0, -53.3248, -15.0745, 306.646, -51.4775, -66.6287, 318.274, -36.694, -118.046, 333.704, -27.1574, -17.2547, 297.494, -31.2002, -69.0988, 295.046, -39.7484, -111.55, 309.736, 1411705724527344
-22.7942, 70.2045, 314.089, -36.5742, 37.0565, 301.372, -37.9556, 9.93009, 302.542, -56.3285, 38.3508, 308.317, -65.2618, 5.19959, 319.046, -68.5645, -35.4781, 325.97, 0, 0, 0, -16.8291, 35.7621, 294.428, -10.612, 1.99904, 299.653, -1.16029, -38.3736, 308.859, 0, 0, 0, -52.1495, -16.356, 308.219, -49.8441, -68.3734, 320.979, -36.2316, -119.138, 338.332, -26.4935, -18.0365, 299.202, -30.6615, -70.1093, 295.618, -39.2821, -111.55, 313.868, 1411705724562214
-22.28, 69.9051, 316.991, -36.2779, 36.4827, 305.217, -37.3542, 9.40979, 305.506, -55.839, 38.0099, 312.566, -64.1347, 3.1281, 322.458, -68.5645, -37.3151, 327.068, 0, 0, 0, -16.2273, 35.1594, 297.868, -10.4822, 1.55304, 303.695, -0.81801, -38.532, 310.902, 0, 0, 0, -51.1587, -16.6622, 310.46, -48.4959, -69.6608, 323.618, -35.7182, -120.74, 340.698, -25.7024, -18.664, 301.13, -28.8763, -73.3277, 297.718, -39.1288, -111.55, 317.059, 1411705724594103
-22.2759, 69.301, 319.994, -35.3776, 35.8687, 308.864, -36.4317, 8.76349, 308.717, -55.0606, 36.5781, 316.966, -62.1154, 1.56782, 327.265, -68.5397, -37.7315, 331.119, 0, 0, 0, -15.6946, 34.9555, 300.762, -10.204, 1.51646, 306.645, -0.794558, -39.0928, 313.655, 0, 0, 0, -50.8218, -17.6019, 313.728, -47.4627, -71.3695, 326.751, -35.5663, -122.055, 342.589, -25.2449, -18.7227, 303.412, -28.4323, -74.1309, 298.427, -39.0554, -111.55, 320.069, 1411705724644341
-21.8922, 68.8937, 322.848, -34.83, 35.5386, 311.948, -36.4149, 8.68815, 313.173, -54.343, 36.4214, 320.187, -62.1154, 1.48211, 330.023, -68.3204, -38.6272, 335.295, 0, 0, 0, -15.359, 34.6558, 303.71, -10.204, 1.03273, 309.205, -0.794558, -39.3869, 315.263, 0, 0, 0, -49.9838, -17.8901, 319.798, -46.8432, -72.2643, 333.173, -32.7693, -123.081, 345.348, -24.9207, -18.7934, 308.999, -26.6576, -74.3595, 302.705, -39.0554, -111.916, 324.912, 1411705724671346
-21.8428, 68.137, 325.859, -34.5812, 34.4247, 316.451, -35.5649, 7.83873, 317.497, -54.1414, 35.6017, 325.619, -62.1154, 0.727107, 335.195, -68.0982, -39.6433, 339.844, 0, 0, 0, -15.317, 33.5722, 307.284, -10.204, 0.428362, 310.891, -0.794558, -38.6815, 315.788, 0, 0, 0, -48.7725, -18.0023, 324.346, -46.3991, -73.3043, 336.138, -32.3532, -123.182, 346.869, -24.6337, -19.4923, 312.74, -26.4023, -74.8012, 305.751, -38.5374, -112.846, 330.908, 1411705724701837
-21.6921, 68.1297, 328.932, -34.497, 34.4247, 320.685, -35.1538, 7.77873, 321.864, -53.7776, 35.6017, 330.185, -61.9187, 0.727107, 339.967, -67.6924, -39.9888, 343.306, 0, 0, 0, -15.2163, 33.5722, 311.186, -10.1597, -0.804945, 318.552, -0.794558, -39.2136, 319.255, 0, 0, 0, -47.5185, -18.8998, 328.769, -46.0432, -73.9198, 341.658, -32.1609, -123.44, 348.53, -23.9342, -19.9137, 317.316, -25.6305, -74.8315, 307.558, -38.4883, -112.922, 334.042, 1411705724734985
-21.6168, 68.1297, 332.356, -34.4267, 34.4247, 324.006, -34.9661, 7.35745, 325.119, -53.4943, 35.2897, 333.205, -60.111, 0.727107, 344.994, -66.7264, -39.9888, 350.237, 0, 0, 0, -15.0209, 33.5722, 314.806, -10.0755, -1.26935, 320.625, -1.27721, -39.3869, 321.268, 0, 0, 0, -47.3573, -19.1012, 331.921, -45.9654, -74.9512, 344.277, -31.7729, -123.51, 350.119, -23.5134, -20.0037, 320.544, -23.6018, -75.5119, 313.724, -38.2622, -113.837, 336.955, 1411705724765853
-21.4181, 68.1297, 338.714, -33.4077, 34.2674, 328.08, -33.9163, 7.22505, 329.127, -52.1434, 34.9625, 336.841, -59.8119, 0.727107, 347.669, -66.5108, -39.9888, 356.427, 0, 0, 0, -14.6827, 33.5722, 319.318, -9.98898, -1.26935, 322.292, -1.73237, -39.4994, 323.448, 0, 0, 0, -46.5867, -19.4938, 335.862, -44.9949, -75.4618, 349.77, -31.6792, -123.636, 352.514, -22.2631, -20.2909, 324.487, -21.1502, -75.741, 319.209, -31.1839, -127.337, 351.794, 1411705724797563
-21.0123, 68.1297, 342.171, -32.8434, 34.2674, 331.753, -33.0973, 7.22505, 332.896, -51.0041, 34.9625, 340.79, -59.7412, 0.970232, 353.843, -65.138, -39.6433, 363.673, 0, 0, 0, -14.6719, 33.5937, 322.716, -8.86905, -1.3364, 324.698, -2.0284, -40.5464, 324.054, 0, 0, 0, -46.2431, -19.5247, 340.454, -44.6576, -76.1742, 352.902, -31.6363, -124.11, 352.514, -20.7256, -20.3838, 327.624, -20.6903, -77.6656, 325.755, -30.8188, -127.65, 353.069, 1411705724831668
-20.5488, 68.3089, 344.18, -32.1147, 34.7039, 334.949, -32.5877, 6.89509, 335.762, -50.4854, 35.2897, 344.295, -58.4565, 2.07369, 357.006, -62.727, -38.8089, 365.44, 0, 0, 0, -13.7791, 34.1182, 325.604, -7.60678, -1.3364, 328.231, -2.05709, -40.5464, 327.308, 0, 0, 0, -45.3959, -20.3706, 342.851, -43.741, -78.7783, 355.35, -31.5139, -125.893, 352.514, -20.4595, -20.622, 330.3, -20.0152, -78.8757, 326.803, -30.7173, -127.65, 353.461, 1411705724863004
-20.1872, 68.4553, 346.471, -31.863, 34.7039, 337.251, -32.179, 6.89509, 337.834, -49.947, 35.2897, 346.02, -57.7434, 2.21698, 359.093, -59.8548, -38.642, 369.023, 0, 0, 0, -13.7441, 34.1182, 328.481, -7.40956, -1.22955, 330.387, -2.34752, -40.421, 330.339, 0, 0, 0, -44.9097, -20.5205, 344.438, -40.9067, -82.3231, 355.915, -31.0275, -127.838, 352.514, -20.0803, -21.3071, 332.397, -19.8232, -79.2335, 330.523, -30.066, -127.65, 354.102, 1411705724894809
-18.7376, 68.5916, 351.357, -30.9869, 34.7039, 339.476, -31.1965, 6.18514, 339.641, -49.0263, 35.2897, 347.287, -56.3633, 2.21698, 365.092, -59.4876, -32.7101, 370.314, 0, 0, 0, -12.9474, 34.1182, 331.665, -6.51906, -1.3364, 330.783, -2.61833, -40.421, 330.814, 0, 0, 0, -43.9386, -21.3455, 345.232, -40.6817, -82.6346, 355.915, -25.3628, -132.672, 346.459, -18.8738, -21.8804, 334.379, -17.0248, -79.3371, 337.205, -30.7173, -127.65, 356.749, 1411705724929786
-17.8331, 68.5916, 354.012, -30.1273, 33.9833, 340.88, -29.5857, 6.1605, 341.561, -47.9527, 34.3728, 348.654, -55.1525, 2.21698, 368.076, -55.6356, -31.8087, 370.58, 0, 0, 0, -12.6761, 33.5937, 333.106, -6.48888, -1.85673, 333.078, -2.61833, -40.5464, 331.03, 0, 0, 0, -41.9555, -23.3282, 347.873, -39.8247, -85.4964, 355.956, -25.3628, -135.351, 346.459, -16.1326, -23.1133, 336.612, -12.5237, -79.3996, 341.211, -30.7173, -127.65, 359.489, 1411705724962514
-17.2063, 68.5916, 355.629, -30.0413, 32.2759, 342.357, -28.6853, 4.14439, 343.021, -47.4065, 31.6054, 349.404, -54.3965, 2.21698, 368.28, -53.8479, -31.8087, 371.124, 0, 0, 0, -12.3019, 32.9465, 335.309, -5.99263, -1.85673, 333.784, -2.66768, -40.5464, 331.03, 0, 0, 0, -39.5271, -24.4582, 348.637, -39.2431, -86.247, 355.956, -25.3628, -136.652, 346.459, -15.1433, -23.5162, 338.736, -10.3529, -80.2297, 343.993, -30.066, -127.755, 360.54, 1411705724994891
