-69.006, 95.7121, 287.628, -80.5958, 62.9953, 283.082, -79.0634, 31.8167, 281.975, -81.7586, 63.5002, 259.962, -83.2451, 26.2425, 249.408, -63.7976, -8.38659, 257.906, 0, 0, 0, -79.433, 62.39, 306.201, -88.931, 27.4091, 298.098, -70.9752, -6.90654, 306.23, 0, 0, 0, -78.1337, 1.3884, 268.886, -67.9839, -52.7885, 258.215, -83.2037, -103.1, 258.339, -76.9284, 0.450668, 292.851, -76.1382, -54.8601, 302.629, -79.3459, -103.624, 318.403, 1411705996333587
-68.3948, 95.7121, 289.237, -79.6322, 62.8765, 284.564, -78.2645, 31.7811, 283.688, -80.9206, 63.5002, 260.917, -82.8845, 26.2425, 250.678, -67.2265, -9.54453, 258.055, 0, 0, 0, -78.3437, 61.971, 308.211, -88.3305, 27.02, 300.815, -67.7972, -7.22428, 333.043, 0, 0, 0, -77.5821, 1.55722, 270.237, -64.5321, -52.7195, 264.088, -78.4966, -103.092, 259.891, -76.2116, 0.323728, 295.389, -75.5138, -54.8601, 303.953, -79.3413, -103.624, 318.403, 1411705996361387
-66.9484, 94.9812, 293.925, -78.1347, 62.1658, 287.075, -77.3439, 31.6101, 285.85, -79.5613, 63.1232, 262.273, -82.269, 26.1403, 252.393, -69.1931, -10.3438, 258.244, 0, 0, 0, -76.7081, 61.2083, 311.876, -87.9616, 26.9268, 303.227, -62.8814, -7.22428, 334.438, 0, 0, 0, -77.3359, 1.09373, 271.015, -62.5794, -52.8374, 267.039, -77.2921, -103.092, 263.963, -75.7703, 0.294639, 298.234, -74.7422, -54.7911, 304.444, -79.3413, -103.624, 318.403, 1411705996396442
-63.6596, 94.1484, 297.827, -77.0661, 61.2703, 289.579, -76.5981, 31.2608, 287.446, -78.4022, 63.0282, 264.558, -81.5149, 25.9343, 252.894, -71.1678, -11.2192, 258.808, 0, 0, 0, -75.73, 59.6255, 314.6, -87.2223, 26.7564, 306.439, -59.2964, -7.22428, 334.438, 0, 0, 0, -76.8351, 1.09373, 272.111, -59.1596, -52.8374, 271.808, -77.0709, -103.092, 269.689, -75.4252, 0.0900879, 298.514, -74.6174, -54.7911, 304.626, -79.3413, -104.058, 318.154, 1411705996428158
-62.1655, 93.5504, 299.827, -76.3175, 61.2076, 291.08, -75.4824, 30.9635, 289.081, -76.9753, 62.7897, 266.868, -80.3959, 25.4354, 254.594, -73.2371, -11.3942, 259.672, 0, 0, 0, -75.6597, 59.6255, 315.291, -86.5405, 26.5895, 309.49, -56.0706, -7.22428, 334.438, 0, 0, 0, -74.9956, 1.09373, 274.261, -57.2365, -52.8374, 274.33, -77.0709, -103.092, 276.73, -74.2989, -0.118343, 299.902, -73.9187, -54.7911, 305.137, -78.7543, -105.346, 317.709, 1411705996461577
-61.186, 93.2847, 301.463, -74.0745, 60.844, 292.21, -73.7337, 30.2239, 290.527, -76.0657, 62.1558, 267.928, -80.0894, 24.3988, 255.602, -74.0041, -11.5986, 260.107, 0, 0, 0, -72.0834, 59.6255, 316.491, -85.7135, 26.5895, 312.031, -53.2915, -6.89888, 334.438, 0, 0, 0, -74.3657, 0.244673, 276.981, -56.771, -52.8374, 276.668, -77.0709, -108.717, 283.394, -72.4198, -1.03725, 300.71, -73.5776, -54.7911, 305.384, -78.025, -112.972, 317.709, 1411705996513227
-60.292, 93.0246, 302.212, -72.7169, 60.3829, 294.471, -72.2893, 28.6775, 292.864, -75.1322, 61.0224, 269.479, -79.9652, 23.3831, 258.083, -75.1046, -15.1772, 262.195, 0, 0, 0, -70.3016, 59.6255, 319.463, -84.4027, 26.5895, 314.135, -48.869, -6.55168, 333.821, 0, 0, 0, -73.0928, -1.76739, 278.518, -54.3691, -59.2043, 281.127, -77.0709, -108.859, 283.73, -70.6304, -3.05041, 303.997, -72.966, -54.2432, 307.874, -57.1806, -112.972, 317.709, 1411705996532033
-56.8183, 92.4631, 306.306, -69.7385, 59.937, 297.095, -69.8271, 27.673, 296.504, -73.4277, 60.8453, 272.069, -79.6805, 22.9836, 261.418, -75.1046, -16.0129, 263.469, 0, 0, 0, -66.6011, 59.6255, 320.248, -83.2943, 26.7564, 316.809, -45.6093, -6.55168, 332.688, 0, 0, 0, -71.6171, -4.82358, 284.371, -53.2994, -59.2043, 283.827, -75.325, -108.859, 310.291, -68.2143, -3.69052, 307.455, -71.8416, -54.2177, 311.291, -57.0122, -113.337, 314.084, 1411705996559706
-54.3848, 92.4255, 308.259, -69.393, 59.7639, 297.131, -67.9732, 27.4902, 298.72, -72.1849, 58.6464, 273.27, -77.6772, 20.6314, 266.17, -75.1046, -17.9239, 263.821, 0, 0, 0, -66.0494, 59.5955, 320.991, -81.5104, 26.7564, 318.872, -43.1953, -6.55168, 331.125, 0, 0, 0, -67.9895, -5.35731, 288.035, -50.748, -59.2043, 287.982, -70.3457, -108.993, 314.592, -65.1172, -4.22063, 312.582, -70.4361, -54.2177, 314.705, -55.0402, -114.849, 314.084, 1411705996594907
-51.8779, 92.3087, 308.914, -67.4975, 58.2379, 297.34, -66.21, 26.7503, 299.594, -70.2748, 57.8535, 274.432, -76.4217, 20.6314, 268.711, -75.1046, -20.1006, 265.587, 0, 0, 0, -64.7202, 59.5955, 322.122, -80.2517, 26.7564, 320.83, -40.7185, -6.55168, 330.544, 0, 0, 0, -66.3587, -5.5117, 290.001, -50.2853, -60.7471, 289.932, -70.3457, -108.993, 314.997, -63.4862, -4.22808, 313.694, -68.3969, -54.2177, 316.498, -53.0465, -115.035, 316.447, 1411705996638013
-50.6608, 92.2308, 308.935, -65.3689, 58.2379, 300.161, -64.6523, 26.6577, 301.596, -68.1225, 56.9351, 275.911, -76.3615, 20.6314, 269.876, -74.1237, -20.6587, 266.401, 0, 0, 0, -62.6152, 59.7458, 324.411, -78.2226, 26.5895, 322.769, -38.8455, -6.97468, 330.544, 0, 0, 0, -65.2741, -5.62059, 291.244, -49.3276, -61.4264, 291.818, -70.3457, -108.993, 314.997, -62.5974, -4.29279, 314.818, -66.9504, -54.2177, 318.063, -52.0421, -115.887, 317.93, 1411705996667598
-49.404, 92.2308, 308.935, -64.1547, 58.2379, 301.481, -62.7044, 26.6577, 303.148, -68.037, 56.8944, 276.462, -75.9741, 20.6314, 271.416, -73.9414, -20.8364, 267.203, 0, 0, 0, -60.2725, 59.7458, 326.501, -75.0354, 26.3476, 324.31, -36.6608, -8.06259, 330.544, 0, 0, 0, -63.1191, -5.67019, 292.795, -46.726, -61.4264, 292.557, -60.8526, -118.703, 314.592, -59.3892, -4.22808, 315.54, -65.9971, -54.8038, 319.159, -51.8716, -119.136, 319.483, 1411705996700928
-45.4196, 92.2308, 308.935, -60.0523, 58.2379, 304.749, -59.3402, 26.6577, 305.079, -65.6316, 56.7166, 279.389, -75.6188, 20.8235, 274.037, -73.0038, -21.3492, 269.692, 0, 0, 0, -54.473, 59.7458, 330.108, -71.6409, 25.8566, 325.939, -34.3664, -13.6877, 330.544, 0, 0, 0, -60.8572, -6.11935, 295.277, -44.9649, -61.4264, 293.386, -55.3202, -118.851, 314.291, -56.3991, -4.22063, 316.832, -64.547, -55.5959, 320.517, -51.7118, -121.472, 319.483, 1411705996731454
0, 0, 0, -45.4196, 92.0171, 308.935, -58.7263, 58.2379, 305.693, -58.2335, 26.6577, 305.079, 0, 0, 0, 0, 0, 0, 0, 0, 0, -65.5192, 56.8944, 281.167, 0, 0, 0, 0, 0, 0, 0, 0, 0, -75.4962, 20.8235, 276.654, -71.1073, -21.5149, 271.962, -51.9333, 59.5955, 330.108, -67.4188, 25.597, 327.372, -34.3664, -16.4033, 330.544, -58.6271, -6.19147, 297.495, 1411705996762765
0, 0, 0, -45.4196, 91.7538, 308.935, -57.5983, 58.2379, 306.808, -58.2335, 26.7321, 305.079, 0, 0, 0, 0, 0, 0, 0, 0, 0, -63.9341, 56.8944, 283.085, 0, 0, 0, 0, 0, 0, 0, 0, 0, -73.059, 20.8235, 280.64, -68.4906, -22.2417, 273.448, -51.2625, 59.5955, 330.108, -64.7685, 24.6992, 328.619, -34.3664, -18.8986, 333.356, -55.2331, -6.76079, 300.822, 1411705996796989
-43.2089, 92.0171, 308.914, -55.2614, 58.3201, 308.053, -57.1438, 27.1255, 307.129, -61.3786, 57.0421, 283.837, -69.4969, 20.8235, 282.401, -61.6341, -22.2417, 275.66, 0, 0, 0, -49.1442, 59.7458, 330.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, -64.1301, 23.3852, 328.619, -34.3664, -21.0167, 333.356, -54.293, -6.79239, 303.357, -44.8468, -61.4264, 293.817, -47.6942, -118.851, 314.997, -52.4955, -4.22808, 319.633, 1411705996828343
-41.7992, 92.3024, 308.808, -49.0538, 58.6507, 312.877, -54.9961, 29.9218, 309.13, -58.8847, 56.8944, 292.764, -64.0366, 19.026, 291.899, -45.4629, -22.2417, 280.476, 0, 0, 0, -44.5483, 60.8934, 330.53, -51.8253, 24.6992, 328.826, -32.1473, -21.0167, 334.435, 0, 0, 0, -50.6453, -6.79239, 313.012, -43.877, -61.6456, 294.019, -45.7312, -119.176, 316.407, -49.5547, -4.22808, 322.083, -63.7114, -55.5959, 324.354, -49.8964, -121.472, 323.537, 1411705996859243
-40.3588, 92.8603, 308.808, -48.5555, 58.9815, 313.352, -53.3213, 29.9218, 311.468, -58.1102, 56.7166, 294.813, -62.7414, 16.1341, 293.044, -43.7549, -22.2417, 282.046, 0, 0, 0, -40.3635, 61.9653, 331.892, -43.0456, 25.597, 330.532, -32.1473, -21.0167, 337.72, 0, 0, 0, -49.3597, -6.76079, 313.012, -43.396, -62.318, 299.735, -44.2425, -119.732, 316.069, -48.4695, -4.18153, 326.411, -62.0808, -55.5959, 326.924, -49.5127, -121.472, 326.377, 1411705996894413
-36.664, 93.1569, 309.007, -48.0252, 58.9815, 313.852, -47.6946, 29.9218, 317.567, -56.9955, 56.7166, 295.705, -61.6049, 16.1341, 293.581, -41.1034, -20.2212, 282.046, 0, 0, 0, -38.2264, 61.9653, 332.202, -41.9931, 25.1604, 332.65, -32.1473, -21.0167, 340.193, 0, 0, 0, -48.3977, -6.76079, 313.239, -41.842, -62.318, 308.091, -44.0586, -119.732, 316.069, -38.7666, -3.99053, 332.176, -58.1203, -56.4249, 327.92, -37.2163, -121.472, 334.395, 1411705996927163
-35.9838, 93.3778, 310.286, -46.6792, 57.8894, 313.953, -45.6926, 29.9218, 317.998, -55.1032, 55.9978, 299.811, -59.3778, 16.1341, 295.611, -39.5702, -20.1628, 282.046, 0, 0, 0, -35.2481, 60.1725, 332.202, -41.1653, 25.1604, 341.772, -32.0184, -13.1618, 359.568, 0, 0, 0, -46.2677, -2.90494, 316.138, -37.3507, -66.7528, 308.97, -43.7667, -119.732, 316.407, -36.8904, -0.323484, 332.277, -30.2936, -56.4249, 331.593, -36.9731, -117.535, 337.911, 1411705996958978
-35.1572, 93.8743, 312.152, -45.2486, 58.493, 316.352, -44.1535, 28.8804, 318.17, -55.1032, 55.9978, 299.811, -59.3778, 18.3425, 295.611, -39.3292, -18.355, 281.745, 0, 0, 0, -33.5017, 60.4952, 332.893, -40.8012, 25.2972, 343.602, -29.7213, -13.0255, 361.242, 0, 0, 0, -46.2677, -2.90494, 316.138, -37.3507, -66.9283, 309.539, -43.7472, -119.981, 319.048, -36.757, -0.323484, 332.586, -24.7424, -56.4973, 333.24, -35.7126, -117.535, 345.664, 1411705996994587
-33.3374, 95.3717, 313.619, -43.823, 58.9815, 316.352, -42.812, 28.5441, 319.632, -55.1032, 55.9978, 299.811, -59.3778, 18.5027, 295.611, -39.3292, -13.6517, 281.745, 0, 0, 0, -32.5428, 61.4278, 332.99, -36.275, 25.8562, 350.454, -29.217, -11.6584, 361.908, 0, 0, 0, -46.2677, -2.90494, 316.138, -37.3507, -67.0892, 310.037, -43.4833, -125.022, 319.048, -35.2044, -0.323484, 334.544, -21.9905, -56.9301, 334.427, -31.6667, -117.535, 345.728, 1411705997027214
-32.318, 95.8337, 315, -42.2265, 58.9815, 318.742, -40.9833, 28.5441, 322.042, -53.6717, 55.9978, 302.606, -58.7494, 18.3425, 298.03, -39.3292, -13.6517, 282.046, 0, 0, 0, -30.7813, 61.4278, 334.878, -33.1637, 27.7685, 353.576, -16.3884, -11.6584, 369.339, 0, 0, 0, -46.2677, -2.90494, 316.138, -37.3507, -67.0892, 310.037, -43.4833, -128.182, 318.52, -33.2125, -0.323484, 334.544, -18.4685, -59.9438, 335.883, -28.9706, -117.535, 348.41, 1411705997058593
-31.4985, 95.9355, 316.165, -39.8233, 58.9815, 322.324, -38.4028, 28.5441, 325.075, -52.7965, 56.4908, 306.765, -58.3165, 18.3425, 303.216, -39.3292, -13.6517, 282.046, 0, 0, 0, -26.8502, 61.1335, 337.883, -32.2307, 27.0942, 356.824, -12.6503, -11.9056, 369.339, 0, 0, 0, -44.4408, -2.90494, 318.881, -37.3507, -66.9283, 310.474, -42.907, -128.236, 318.52, -29.5239, -1.08454, 336.771, -15.3731, -60.6634, 335.883, -21.8651, -117.63, 348.774, 1411705997096143
-29.6987, 96.2042, 318.095, -38.4163, 59.6779, 325.112, -37.0741, 28.5441, 327.384, -52.5513, 58.1023, 310.82, -57.4258, 18.5027, 305.262, -42.3349, -13.6517, 282.923, 0, 0, 0, -24.2814, 61.1335, 339.405, -27.0478, 27.0942, 359.348, -8.42439, -13.0255, 369.339, 0, 0, 0, -43.9788, -2.90494, 321.317, -37.3507, -66.7528, 311.32, -42.22, -128.236, 318.52, -27.4848, -1.08454, 337.995, -11.7024, -61.6351, 335.883, -1.73018, -119.506, 348.774, 1411705997128830
-28.2697, 96.4664, 320.511, -36.6925, 59.7808, 326.101, -35.3989, 28.8121, 328.753, -52.3367, 58.1338, 312.715, -57.1175, 18.8116, 309.37, -45.736, -14.3697, 284.451, 0, 0, 0, -21.0483, 61.4278, 339.487, -23.1802, 27.0942, 359.348, -2.26478, -13.1618, 369.339, 0, 0, 0, -42.6567, -2.83525, 324.088, -37.1961, -66.2449, 311.812, -39.1775, -128.361, 317.069, -25.5538, -1.08454, 338.718, -8.94877, -61.8354, 338.231, -1.6355, -121.854, 351.05, 1411705997162157
-27.1351, 96.4664, 321.887, -33.2395, 59.8296, 328.011, -32.1724, 29.1982, 330.02, -51.8832, 58.2223, 315.555, -56.7949, 18.9071, 313.391, -49.0844, -17.0937, 288.148, 0, 0, 0, -14.5958, 61.5568, 340.403, -16.6441, 27.0942, 359.348, 4.4513, -17.1578, 368.819, 0, 0, 0, -41.1148, -2.83525, 325.343, -37.0018, -66.0065, 312.383, -37.6562, -128.361, 316.893, -21.0958, -1.08454, 338.722, -7.40357, -61.8467, 341.54, -1.43401, -123.888, 353.224, 1411705997197024
-24.8684, 96.4664, 323.712, -31.1906, 60.4557, 329.803, -29.5738, 29.3524, 331.822, -50.208, 58.6725, 318.96, -56.5966, 19.0802, 319.157, -52.3558, -17.3148, 293.069, 0, 0, 0, -12.1731, 62.0469, 340.467, -10.7212, 27.0942, 359.348, 9.23362, -17.1578, 366.207, 0, 0, 0, -39.2694, -2.1522, 327.391, -36.5161, -65.1704, 313.536, -37.5947, -128.236, 316.893, -16.6445, -0.0972944, 340.291, -4.80895, -62.0337, 343.786, 0.467925, -124.313, 355.607, 1411705997230121
-23.4315, 96.4664, 324.771, -29.4674, 60.5168, 331.079, -27.7056, 30.0178, 333.286, -48.4606, 58.745, 321.756, -55.8845, 20.2496, 322.546, -55.4198, -18.4721, 297.835, 0, 0, 0, -10.4742, 62.2388, 340.646, -7.65308, 26.6957, 359.348, 13.8543, -17.1578, 363.226, 0, 0, 0, -37.811, -1.58826, 329.668, -35.5456, -65.027, 317.502, -37.3142, -128.016, 316.893, -14.0764, 0.62595, 341.319, -3.21687, -62.1846, 344.824, 2.30002, -124.313, 357.652, 1411705997265578
-20.8323, 96.2888, 326.136, -27.4408, 60.6397, 332.675, -26.0439, 30.4249, 334.489, -47.0508, 59.2325, 324.338, -55.0147, 20.3352, 325.757, -58.2837, -18.7408, 301.967, 0, 0, 0, -7.8308, 62.0469, 341.012, -4.83051, 26.6621, 359.348, 19.6306, -17.1578, 360.137, 0, 0, 0, -37.1728, -0.688832, 330.979, -34.9441, -64.8912, 319.807, -37.2674, -127.449, 316.893, -12.1212, 1.05244, 341.629, -1.06094, -62.3245, 345.386, 3.83989, -124.343, 358.376, 1411705997296748
-18.2316, 96.0758, 328.076, -25.2645, 60.6397, 334.768, -23.8354, 30.4249, 336.671, -45.8157, 59.2325, 327.944, -53.4803, 20.3352, 332.325, -58.9744, -19.226, 309.043, 0, 0, 0, -4.71326, 62.0469, 341.591, 0.194478, 25.9971, 359.348, 23.641, -15.6426, 355.886, 0, 0, 0, -35.3893, -0.162173, 334.263, -34.2867, -64.8748, 321.856, -36.8129, -127.324, 318.706, -9.42357, 1.05244, 342.885, 1.28561, -62.6111, 346.746, 4.04175, -124.382, 359.177, 1411705997328440
-14.529, 94.2123, 332.01, -22.7214, 60.6397, 337, -21.0504, 30.4249, 339.236, -43.8258, 59.2325, 331.191, -51.8624, 20.3352, 338.544, -58.9744, -20.8055, 317.53, 0, 0, 0, -1.61698, 62.0469, 342.809, 4.93305, 25.9189, 360.437, 27.7239, -15.6426, 354.78, 0, 0, 0, -32.0717, -0.13251, 337.978, -34.2435, -64.8396, 324.4, -36.8129, -127.222, 322.368, -6.68712, 1.05244, 344.965, 2.32976, -63.0468, 348.007, 4.20627, -124.382, 359.493, 1411705997363689
-13.0437, 94.1058, 333.742, -19.6771, 60.6397, 340.698, -18.6355, 30.4249, 342.274, -40.9835, 59.2325, 336.591, -50.6174, 20.2496, 341.763, -58.9744, -22.7837, 321.328, 0, 0, 0, 1.62926, 61.7347, 344.806, 8.30764, 25.0957, 362.215, 29.8532, -15.3355, 352.186, 0, 0, 0, -31.2145, -0.0607627, 341.223, -33.8535, -63.9377, 327.444, -36.5167, -126.451, 323.964, -3.97338, 1.05244, 346.474, 3.457, -63.508, 348.948, 4.20627, -124.382, 359.698, 1411705997395333
-11.6745, 94.0719, 335.01, -16.6714, 59.4263, 344.464, -16.3533, 29.9214, 345.34, -39.1804, 59.0587, 340.259, -49.2065, 19.0521, 347.264, -58.9744, -22.8572, 330.476, 0, 0, 0, 5.83766, 59.7938, 348.669, 13.4842, 23.5942, 364.907, 33.944, -14.8563, 349.558, 0, 0, 0, -30.362, -0.0607627, 343.541, -32.4574, -62.8357, 329.858, -35.9106, -126.451, 324.005, -1.70855, 0.933411, 348.894, 3.85947, -64.3427, 350.211, 4.29944, -125.84, 360.706, 1411705997427666
-9.19263, 93.8605, 337.137, -14.592, 58.5756, 346.617, -14.4848, 29.6911, 347.491, -37.0244, 58.5329, 343.023, -47.9998, 17.7769, 350.278, -57.4396, -23.413, 338.015, 0, 0, 0, 7.8404, 58.7677, 350.21, 16.4261, 23.5513, 366.617, 36.0683, -14.5714, 349.558, 0, 0, 0, -29.1777, -0.13251, 345.995, -31.5739, -62.4542, 331.46, -32.8275, -127.143, 327.064, 0.422647, 0.650463, 350.737, 4.18313, -64.3498, 350.891, 4.39239, -126.532, 361.153, 1411705997462922
-6.65296, 93.7341, 338.746, -13.2631, 58.2202, 347.812, -13.3195, 29.1213, 349.323, -35.7231, 58.5329, 345.193, -45.2174, 17.7769, 354.929, -56.5076, -23.413, 346.398, 0, 0, 0, 9.19693, 58.3126, 350.431, 19.1543, 23.5513, 367.539, 37.0567, -14.5714, 349.558, 0, 0, 0, -27.9432, -0.162173, 349.136, -29.9962, -62.2537, 333.011, -32.3288, -127.143, 329.527, 1.19135, 0.0823124, 352.533, 4.66162, -65.7699, 352.938, 4.45632, -129.271, 363.085, 1411705997494788
-4.10499, 93.7341, 339.205, -12.0914, 58.2202, 348.962, -12.4244, 28.8651, 350.605, -34.3425, 58.5329, 346.922, -43.2314, 17.7769, 359.206, -54.4827, -23.413, 355.487, 0, 0, 0, 10.1597, 57.949, 351.002, 21.668, 23.5513, 367.95, 39.2111, -14.5714, 349.558, 0, 0, 0, -27.2183, -0.0376086, 350.921, -29.3741, -61.9893, 334.03, -32.3288, -126.907, 330.148, 1.70353, -0.656433, 353.573, 5.0098, -66.8327, 354.239, 4.45632, -130.697, 365.429, 1411705997526932
-2.55027, 93.6585, 339.917, -10.4366, 58.2202, 350.906, -11.3342, 28.8651, 352.4, -32.7776, 58.5329, 349.712, -41.7086, 17.7769, 364.785, -52.2873, -23.413, 361.612, 0, 0, 0, 11.9043, 57.7796, 352.1, 23.1455, 23.5942, 368.514, 39.9027, -14.5714, 350.417, 0, 0, 0, -26.9759, -0.0376086, 353.106, -29.2302, -61.9216, 334.728, -32.3288, -126.907, 330.302, 2.51233, -0.901877, 354.682, 5.99545, -68.2974, 355.99, 4.45632, -130.697, 370.097, 1411705997562689
-0.869373, 93.243, 340.695, -8.95263, 58.2202, 352.504, -10.2094, 28.8651, 353.996, -31.3033, 58.9613, 352.053, -39.3251, 20.0087, 366.453, -50.6505, -21.1548, 366.349, 0, 0, 0, 13.3981, 57.7796, 352.954, 24.4457, 23.8934, 369.164, 40.2547, -14.5714, 350.571, 0, 0, 0, -25.9885, -0.0376086, 355.196, -29.1874, -61.5794, 337.812, -32.3288, -127.143, 330.691, 3.05618, -0.901877, 355.782, 6.82549, -68.2974, 356.794, 6.21742, -130.772, 370.896, 1411705997594866
1.24087, 92.4245, 342.61, -8.12768, 58.3236, 353.102, -9.4309, 28.8651, 354.917, -30.1985, 59.2964, 353.044, -37.753, 20.1858, 366.607, -50.5509, -20.9083, 370.41, 0, 0, 0, 13.9431, 57.7796, 353.16, 24.7384, 24.0354, 369.77, 40.3805, -16.0777, 351.263, 0, 0, 0, -25.2357, 0.0457437, 356.694, -29.113, -61.5266, 341.209, -33.3235, -127.143, 335.161, 3.76749, -0.901877, 356.771, 7.44831, -68.2974, 357.416, 6.21742, -131.231, 371.681, 1411705997627305
1.59171, 92.257, 343.195, -7.31667, 58.7165, 354.006, -8.51357, 29.212, 356.232, -29.2387, 59.6535, 354.637, -37.0556, 20.5493, 367.971, -49.669, -20.1933, 370.511, 0, 0, 0, 14.6054, 57.7796, 353.374, 25.4895, 24.406, 370.682, 41.4354, -16.6041, 354.419, 0, 0, 0, -23.9689, 0.316925, 358.868, -29.113, -61.5266, 342.825, -36.4, -126.907, 339.454, 4.54798, -0.901877, 358.047, 7.88042, -68.2974, 358.205, 6.21742, -131.231, 372.47, 1411705997665424
1.96114, 92.0127, 343.389, -6.66911, 59.0657, 355.234, -7.90614, 29.5257, 357.342, -28.6245, 60.0597, 356.279, -36.8673, 20.6956, 370.795, -49.669, -19.4485, 372.2, 0, 0, 0, 15.2863, 58.0695, 354.19, 25.8612, 24.4091, 371.227, 41.4354, -17.3762, 358.577, 0, 0, 0, -23.2803, 0.625676, 360.122, -29.113, -61.5266, 343.927, -39.1511, -126.828, 344.307, 4.99399, -0.827129, 358.776, 7.88042, -68.3267, 359.005, 6.21742, -131.231, 372.863, 1411705997695215
