0.155820, 64.556602, 125.609528, 1408330336374833
0.145955, -32.260292, 80.111877, 1408330336377200
0.253623, -10.142973, 50.596592, 1408330336394821
0.243847, -1.909310, 57.235306, 1408330336412250
0.214430, -51.389988, 38.825027, 1408330336418465
0.214497, 7.629300, 70.295853, 1408330336445994
0.106829, -4.676478, 130.474930, 1408330336463586
0.273197, -9.398470, 46.980923, 1408330336468613
0.243960, 84.553925, 103.343727, 1408330336496014
0.204722, 18.285198, 79.143997, 1408330336499743
0.146022, 54.426476, 126.321442, 1408330336529855
0.116605, -22.353226, 109.895142, 1408330336547303
0.175394, 57.379696, 111.606209, 1408330336549759
0.234094, 25.032604, 74.038116, 1408330336577429
0.204677, -22.933594, 57.165634, 1408330336579767
0.175282, -62.923012, 47.466785, 1408330336621048
0.175394, 57.379696, 111.606209, 1408330336622223
0.145932, -61.173702, 64.699196, 1408330336630945
0.145932, -61.173702, 64.699196, 1408330336648685
0.126426, 29.455561, 128.076263, 1408330336650962
0.204654, -43.549751, 46.172829, 1408330336668617
0.175327, -14.783392, 73.132423, 1408330336685983
0.165551, -2.929699, 84.241608, 1408330336703636
0.136201, 11.872410, 110.629730, 1408330336721180
0.136201, 11.872410, 110.629730, 1408330336722299
0.097076, 60.014843, 178.352676, 1408330336741062
0.253623, -10.142973, 50.596592, 1408330336742308
0.263399, -17.765478, 44.450653, 1408330336769860
0.175349, 9.277112, 85.960297, 1408330336773467
0.175349, 9.277112, 85.960297, 1408330336790986
0.087165, -199.382080, 56.581013, 1408330336793672
0.155730, -43.764427, 67.863991, 1408330336821066
0.185080, -48.181808, 51.042068, 1408330336823640
0.175372, 33.331528, 98.784927, 1408330336850934
0.165551, -2.929699, 84.241608, 1408330336854825
0.165551, -2.929699, 84.241608, 1408330336872244
0.204789, 80.079323, 112.093414, 1408330336874814
0.204789, 80.079323, 112.093414, 1408330336892227
0.165484, -79.409851, 43.468124, 1408330336894815
0.224273, -2.097661, 62.219059, 1408330336907350
0.175394, 57.379696, 111.606209, 1408330336932243
0.204677, -22.933594, 57.165634, 1408330336939740
0.204677, -22.933594, 57.165634, 1408330336948479
0.194991, 73.273186, 111.947319, 1408330336955954
0.214520, 27.294106, 80.781715, 1408330336973624
0.224251, -20.910145, 52.187393, 1408330336991131
0.136134, -81.089149, 61.078766, 1408330337008640
0.194923, 8.370502, 77.341599, 1408330337026173
0.194923, 8.370502, 77.341599, 1408330337027317
0.204744, 38.887753, 90.129539, 1408330337044764
0.165461, -104.917122, 29.869593, 1408330337047271
0.155753, -16.672457, 82.306610, 1408330337074829
0.146045, 83.304161, 141.715057, 1408330337092296
0.214430, -51.389988, 38.825027, 1408330337097280
0.175349, 9.277112, 85.960297, 1408330337124818
0.175327, -14.783392, 73.132423, 1408330337128463
0.175327, -14.783392, 73.132423, 1408330337146189
0.194968, 51.644009, 100.414787, 1408330337148648
0.185103, -25.384975, 63.196709, 1408330337176009
0.175327, -14.783392, 73.132423, 1408330337178598
0.175327, -14.783392, 73.132423, 1408330337196163
0.253600, -26.778971, 41.724880, 1408330337198678
0.214385, -90.756866, 17.833456, 1408330337216063
0.214385, -90.756866, 17.833456, 1408330337218605
0.204677, -22.933594, 57.165634, 1408330337261083
0.204677, -22.933594, 57.165634, 1408330337262256
0.224296, 16.711046, 72.248711, 1408330337279826
0.205127, -22.409763, 34.814686, 1408330337297307
0.204677, -22.933594, 57.165634, 1408330337317231
0.214497, 7.629300, 70.295853, 1408330337319738
0.155843, 91.617241, 140.035446, 1408330337347301
0.155843, 91.617241, 140.035446, 1408330337350911
0.214475, -12.039655, 59.807796, 1408330337368632
0.185103, -25.384975, 63.196709, 1408330337371083
0.185103, -25.384975, 63.196709, 1408330337388688
0.146000, 25.539824, 110.923019, 1408330337391154
0.185103, -25.384975, 63.196709, 1408330337408635
0.185103, -25.384975, 63.196709, 1408330337410940
0.185080, -48.181808, 51.042068, 1408330337428666
0.185080, -48.181808, 51.042068, 1408330337430943
0.194923, 8.370502, 77.341599, 1408330337448680
0.185283, 156.790085, 160.327576, 1408330337452285
0.361178, -59.609802, 7.523029, 1408330337479827
2.554970, -171.423492, -97.651878, 1408330337482277
2.554970, -171.423492, -97.651878, 1408330337499724
6.298107, -173.746185, -81.110176, 1408330337502221
10.044325, -175.132782, -76.428665, 1408330337529839
14.351069, -172.569519, -72.874680, 1408330337532214
20.257452, -175.723343, -71.488457, 1408330337559791
27.156466, -175.366028, -70.836853, 1408330337563449
34.180210, -175.306503, -68.939537, 1408330337590938
42.402611, -174.698212, -66.444298, 1408330337608608
49.820087, -171.393723, -59.179100, 1408330337613671
54.295391, -167.237152, -47.030331, 1408330337641005
58.423515, -162.958679, -37.949112, 1408330337644760
58.423515, -162.958679, -37.949112, 1408330337662432
60.593628, -159.463745, -34.373734, 1408330337664715
60.667755, -157.873398, -35.559246, 1408330337682307
60.610455, -156.101654, -36.766617, 1408330337699730
60.610455, -156.101654, -36.766617, 1408330337704733
60.801647, -154.368240, -37.351070, 1408330337722205
61.169491, -152.494766, -37.188679, 1408330337725953
61.409763, -151.614075, -37.231422, 1408330337753561
61.151890, -151.898682, -37.835678, 1408330337755979
60.800716, -152.185135, -38.035912, 1408330337783658
60.181999, -153.682907, -38.574940, 1408330337800996
59.922806, -154.706802, -38.700603, 1408330337805968
60.517185, -155.326614, -36.657658, 1408330337833647
61.824821, -155.884491, -32.592331, 1408330337837244
63.727558, -157.189835, -26.883291, 1408330337864719
66.045341, -158.864365, -20.123802, 1408330337900997
69.176712, -159.913315, -12.307597, 1408330337902225
72.392982, -160.236771, -3.943249, 1408330337907229
72.871811, -156.888733, 9.574674, 1408330337924927
72.871811, -156.888733, 9.574674, 1408330337927209
72.464035, -151.910767, 15.855799, 1408330337944926
72.464035, -151.910767, 15.855799, 1408330337947277
71.899651, -148.370346, 18.826265, 1408330337964739
71.443405, -145.992004, 20.753391, 1408330337967346
70.778961, -144.342667, 22.982992, 1408330337994853
70.343269, -141.736145, 24.894859, 1408330337998521
69.864716, -139.855606, 26.949821, 1408330338026206
69.213905, -136.826706, 29.554407, 1408330338028693
68.435036, -133.902924, 32.483883, 1408330338056191
67.194794, -131.478149, 36.279293, 1408330338073656
66.017792, -127.678078, 40.239418, 1408330338081152
66.017792, -127.678078, 40.239418, 1408330338098678
64.983612, -124.933136, 43.854404, 1408330338101099
64.210876, -123.530701, 46.327644, 1408330338118634
64.210876, -123.530701, 46.327644, 1408330338121158
63.700775, -122.673622, 47.973309, 1408330338138611
63.426968, -121.874794, 48.925568, 1408330338141085
63.230080, -121.659195, 49.614216, 1408330338168622
63.516464, -122.195534, 48.339779, 1408330338186110
64.191887, -123.827911, 46.094521, 1408330338193675
64.191887, -123.827911, 46.094521, 1408330338211198
64.674950, -122.986786, 45.135201, 1408330338213674
65.292221, -118.431671, 45.070961, 1408330338231101
65.292221, -118.431671, 45.070961, 1408330338233602
66.723137, -107.101654, 45.961391, 1408330338251067
66.723137, -107.101654, 45.961391, 1408330338253563
71.830025, -78.825607, 48.871868, 1408330338271106
76.096069, -57.284878, 55.055798, 1408330338274720
76.096069, -57.284878, 55.055798, 1408330338292388
73.814583, -59.894127, 56.840935, 1408330338294832
72.999245, -57.313332, 58.546619, 1408330338312455
74.069717, -47.112385, 62.234688, 1408330338329827
77.055611, -30.974577, 66.382790, 1408330338334823
80.146729, -14.212017, 71.812881, 1408330338362437
80.146729, -14.212017, 71.812881, 1408330338367361
81.534798, -2.445421, 76.174164, 1408330338384938
75.829971, 17.174486, 75.785515, 1408330338385925
75.829971, 17.174486, 75.785515, 1408330338403625
70.024788, 40.661327, 74.919472, 1408330338406081
65.507294, 63.736755, 72.736214, 1408330338423671
65.507294, 63.736755, 72.736214, 1408330338426168
61.900368, 83.569023, 71.243614, 1408330338443680
61.900368, 83.569023, 71.243614, 1408330338446165
59.297523, 100.850853, 69.419815, 1408330338463657
57.765720, 113.129745, 67.731667, 1408330338468601
57.765720, 113.129745, 67.731667, 1408330338486111
56.923302, 120.346527, 66.092613, 1408330338487219
56.806332, 124.080490, 64.289375, 1408330338540950
57.075981, 123.081673, 64.284615, 1408330338542352
57.080708, 119.723129, 65.593231, 1408330338547408
57.080708, 119.723129, 65.593231, 1408330338564911
56.740440, 118.763794, 67.079689, 1408330338567331
56.010838, 118.644173, 69.083641, 1408330338584936
55.289673, 117.767105, 71.319099, 1408330338602366
55.182137, 118.416611, 71.682198, 1408330338608483
54.590748, 117.364609, 73.704544, 1408330338626168
53.830444, 116.046532, 76.667496, 1408330338628644
53.830444, 116.046532, 76.667496, 1408330338646176
53.140343, 115.067551, 79.285805, 1408330338648640
52.867683, 114.075592, 80.157913, 1408330338666174
53.457924, 109.789803, 79.373466, 1408330338683689
54.861435, 102.569939, 77.196571, 1408330338701110
56.620819, 92.838402, 75.510124, 1408330338708610
58.516693, 82.626289, 75.831863, 1408330338736114
60.515438, 71.993416, 77.321693, 1408330338739726
63.060303, 60.047756, 78.204971, 1408330338767362
63.060303, 60.047756, 78.204971, 1408330338769811
65.252251, 49.466496, 78.700401, 1408330338787348
67.153336, 39.905842, 79.185974, 1408330338789839
67.153336, 39.905842, 79.185974, 1408330338807366
69.465645, 29.039780, 80.635880, 1408330338809818
72.248817, 16.030556, 83.625259, 1408330338827436
76.357635, 0.175505, 87.066223, 1408330338844926
76.369766, -4.441366, 89.103638, 1408330338850975
73.832932, -12.626959, 90.564232, 1408330338878700
68.183571, -34.187881, 89.657539, 1408330338896168
63.451607, -55.001884, 88.487610, 1408330338901110
59.865391, -72.756172, 87.652039, 1408330338928622
57.373329, -85.865494, 87.275726, 1408330338932237
56.196903, -93.524460, 86.016220, 1408330338959871
56.696640, -92.584167, 83.449455, 1408330338977384
56.914433, -93.700294, 81.818924, 1408330338982479
56.914433, -93.700294, 81.818924, 1408330338999869
57.652748, -93.906403, 79.181152, 1408330339002347
58.488598, -95.752304, 75.481407, 1408330339019938
59.443443, -98.124542, 71.018951, 1408330339037369
59.775440, -100.682671, 68.930153, 1408330339043545
59.775440, -100.682671, 68.930153, 1408330339061125
59.860828, -102.625000, 68.065430, 1408330339063640
59.860828, -102.625000, 68.065430, 1408330339081208
59.730858, -103.669991, 68.199669, 1408330339083672
59.504013, -105.311745, 68.026985, 1408330339101138
59.222069, -106.981461, 67.338165, 1408330339118588
59.486015, -107.463081, 66.529106, 1408330339123662
59.234867, -108.832527, 65.700859, 1408330339141136
59.948116, -110.245239, 61.859264, 1408330339143562
61.360287, -111.057312, 56.356583, 1408330339181194
62.617729, -112.237976, 52.447659, 1408330339184817
62.617729, -112.237976, 52.447659, 1408330339186082
63.766544, -109.835411, 51.127327, 1408330339203621
67.563652, -93.109215, 51.530621, 1408330339206094
75.088089, -62.181644, 55.588051, 1408330339233628
78.483002, -48.826767, 57.434853, 1408330339251101
79.436302, -45.283016, 55.421581, 1408330339256031
80.454926, -38.930813, 52.686390, 1408330339283690
79.057930, -19.521429, 47.483635, 1408330339287212
79.852119, 4.982976, 42.740200, 1408330339314856
79.852119, 4.982976, 42.740200, 1408330339317419
80.820740, 28.523233, 39.315468, 1408330339334843
79.197418, 42.468433, 35.453995, 1408330339337295
77.161369, 54.371597, 33.666592, 1408330339364938
75.305771, 64.636658, 33.286770, 1408330339367336
75.305771, 64.636658, 33.286770, 1408330339384953
73.738434, 73.521324, 33.706692, 1408330339387340
72.351242, 80.317261, 34.058247, 1408330339405994
72.351242, 80.317261, 34.058247, 1408330339407346
71.214600, 85.039124, 35.955158, 1408330339424794
69.504242, 87.586586, 39.702793, 1408330339442393
67.514359, 90.440681, 43.991165, 1408330339448706
65.742363, 93.758476, 47.580132, 1408330339476138
64.318710, 97.245461, 50.466892, 1408330339478628
64.393143, 96.347145, 51.875401, 1408330339506124
64.393143, 96.347145, 51.875401, 1408330339509806
66.216797, 89.324013, 52.880169, 1408330339527375
68.773621, 78.241852, 54.794006, 1408330339529823
68.773621, 78.241852, 54.794006, 1408330339547455
71.566101, 65.632164, 56.938435, 1408330339549810
73.549301, 56.229908, 58.375187, 1408330339567352
74.483055, 50.618752, 58.631165, 1408330339584938
76.155334, 42.164776, 58.397671, 1408330339602388
77.996048, 32.316391, 59.033676, 1408330339619938
79.098396, 24.164738, 61.154755, 1408330339637359
80.060181, 18.209173, 63.358749, 1408330339640930
80.767525, 13.594421, 64.178963, 1408330339668621
80.722168, 7.469313, 63.444569, 1408330339672224
80.222771, 1.911622, 61.451214, 1408330339699885
80.034958, -2.625872, 58.455112, 1408330339717365
80.013145, -7.302042, 55.230492, 1408330339722401
80.222923, -12.880659, 52.326172, 1408330339749870
80.611847, -18.975348, 49.639866, 1408330339753668
80.979095, -24.368261, 46.035023, 1408330339781177
81.344307, -29.535954, 41.486519, 1408330339821188
82.061874, -34.170887, 36.973095, 1408330339822276
82.037720, -38.189175, 33.672585, 1408330339823613
81.584335, -40.627323, 31.295719, 1408330339841128
81.228165, -42.136475, 30.273008, 1408330339858693
81.228165, -42.136475, 30.273008, 1408330339864781
81.336143, -43.860748, 29.396122, 1408330339883779
81.831635, -46.226791, 28.709654, 1408330339884766
81.574699, -47.243340, 28.224504, 1408330339912420
81.193008, -48.003952, 27.986116, 1408330339916035
81.193008, -48.003952, 27.986116, 1408330339933687
81.054596, -47.254284, 28.279848, 1408330339936100
80.889236, -45.808350, 28.620861, 1408330339953661
80.889236, -45.808350, 28.620861, 1408330339956151
80.752174, -42.972290, 29.910719, 1408330339973625
80.508598, -40.118202, 31.991962, 1408330339991179
79.808563, -36.797222, 34.519009, 1408330339997283
79.199486, -32.712002, 37.228718, 1408330340024946
79.131516, -28.933914, 40.330296, 1408330340027334
79.695877, -26.710360, 43.158916, 1408330340054882
80.684013, -24.671715, 43.821762, 1408330340072375
81.275177, -23.006945, 42.512547, 1408330340077397
81.430321, -21.787312, 41.113098, 1408330340104871
81.224411, -21.590302, 40.532642, 1408330340108600
81.151031, -22.037735, 41.160065, 1408330340136118
80.805161, -23.294418, 41.908443, 1408330340153710
80.569557, -24.603346, 42.478218, 1408330340158701
80.569557, -24.603346, 42.478218, 1408330340176119
80.323929, -26.204578, 42.621040, 1408330340178668
80.437996, -27.972965, 41.966831, 1408330340196163
80.778000, -30.291517, 40.289528, 1408330340214815
81.381355, -32.825203, 38.404461, 1408330340219781
81.935005, -35.263264, 36.472084, 1408330340247494
82.223518, -39.056591, 34.923893, 1408330340264935
82.225967, -42.430950, 33.680687, 1408330340270979
82.014542, -46.665401, 33.219128, 1408330340298715
82.151131, -51.908077, 32.196461, 1408330340301113
82.180405, -57.383808, 31.040470, 1408330340328711
82.180405, -57.383808, 31.040470, 1408330340332270
81.752060, -63.154850, 29.915627, 1408330340349843
81.401550, -67.828407, 28.854258, 1408330340352401
80.969887, -72.100441, 28.143854, 1408330340379939
80.720291, -76.334366, 27.459196, 1408330340382405
80.853157, -79.675102, 26.985683, 1408330340409858
80.917015, -83.789993, 26.694654, 1408330340413666
80.621384, -87.596077, 26.012259, 1408330340461185
80.493835, -91.467354, 24.863850, 1408330340462351
80.171799, -95.162323, 23.935856, 1408330340463639
80.171799, -95.162323, 23.935856, 1408330340481164
79.929039, -97.734604, 23.540171, 1408330340483642
79.709427, -99.651352, 23.101946, 1408330340501115
79.709427, -99.651352, 23.101946, 1408330340503585
79.548096, -100.765686, 23.183735, 1408330340522304
79.548096, -100.765686, 23.183735, 1408330340523645
79.299652, -101.862549, 23.275627, 1408330340541123
79.336533, -101.979630, 23.438585, 1408330340544721
79.344986, -101.945847, 23.622658, 1408330340572373
79.157623, -101.901482, 24.093126, 1408330340574795
78.992455, -101.236168, 24.612192, 1408330340602374
79.006927, -99.530472, 25.128586, 1408330340619920
79.156776, -98.350517, 25.318827, 1408330340625952
79.337364, -97.265533, 25.226673, 1408330340653713
79.407524, -96.989151, 25.102772, 1408330340656152
79.407524, -96.989151, 25.102772, 1408330340674741
79.428810, -96.376717, 25.263840, 1408330340676093
79.380096, -96.303596, 25.349918, 1408330340693688
79.351387, -96.416466, 25.230293, 1408330340696151
79.202835, -96.365311, 25.692493, 1408330340713707
79.135086, -95.624069, 26.183142, 1408330340731207
78.969017, -94.736282, 26.965202, 1408330340737236
78.969017, -94.736282, 26.965202, 1408330340756063
78.575844, -94.257927, 28.048397, 1408330340757282
78.147186, -93.592751, 28.833063, 1408330340777419
78.036247, -94.032181, 29.124161, 1408330340778663
77.663406, -93.409546, 30.193304, 1408330340796162
77.479202, -92.247055, 31.003866, 1408330340813679
77.254738, -90.967018, 32.099030, 1408330340817199
76.987808, -90.611458, 33.077393, 1408330340846208
76.820168, -90.568909, 33.517876, 1408330340848658
76.859695, -89.865120, 33.881317, 1408330340877322
76.859695, -89.865120, 33.881317, 1408330340878535
76.604431, -89.841202, 34.377422, 1408330340896059
76.646431, -88.687630, 34.707207, 1408330340898550
76.646431, -88.687630, 34.707207, 1408330340917302
76.599586, -87.667679, 35.181225, 1408330340918467
76.475464, -86.292763, 35.866993, 1408330340935989
76.438179, -85.011597, 36.530254, 1408330340959830
76.438179, -85.011597, 36.530254, 1408330340960953
76.439644, -83.797249, 37.146477, 1408330340973495
76.529800, -82.621574, 37.526737, 1408330340982291
76.749649, -80.892075, 37.554935, 1408330340999796
76.998329, -80.043839, 37.177979, 1408330341017330
76.998329, -80.043839, 37.177979, 1408330341019732
77.165077, -79.459557, 37.137852, 1408330341038495
77.165077, -79.459557, 37.137852, 1408330341040975
77.444099, -78.776306, 36.560947, 1408330341058573
77.800514, -77.697975, 36.124367, 1408330341061033
78.105736, -76.767166, 35.904613, 1408330341100973
78.344345, -75.930603, 35.587193, 1408330341103469
78.608124, -75.486794, 35.421986, 1408330341121083
78.962440, -75.031860, 34.916313, 1408330341122271
79.081833, -74.699448, 34.718147, 1408330341149741
79.337265, -74.294304, 34.432697, 1408330341167234
79.612869, -73.924011, 34.055298, 1408330341173480
80.025360, -73.324066, 33.593235, 1408330341201053
80.144066, -73.315422, 33.317558, 1408330341203470
80.144066, -73.315422, 33.317558, 1408330341221063
80.507629, -72.741310, 32.924507, 1408330341223536
80.624649, -73.052139, 32.654533, 1408330341250990
80.978966, -72.930328, 32.036011, 1408330341253545
81.063675, -72.345688, 31.481354, 1408330341281082
80.963783, -72.474869, 30.989267, 1408330341284793
81.020805, -72.623497, 30.521320, 1408330341312249
80.912704, -72.322189, 30.377583, 1408330341329716
80.991539, -71.983253, 30.093885, 1408330341334697
81.080132, -72.296379, 30.021652, 1408330341362278
81.109612, -72.815315, 29.833168, 1408330341365941
81.208015, -72.780785, 29.852785, 1408330341393573
81.181511, -73.248505, 29.907799, 1408330341396035
81.281898, -73.728874, 29.763155, 1408330341423562
81.057495, -73.691521, 29.663025, 1408330341441020
81.081161, -73.352753, 29.623871, 1408330341446044
81.081161, -73.352753, 29.623871, 1408330341463549
80.961563, -73.674599, 29.781704, 1408330341466063
80.794296, -74.318352, 29.525290, 1408330341483541
80.784798, -73.986237, 29.568308, 1408330341503493
80.784798, -73.986237, 29.568308, 1408330341505972
80.715118, -74.454674, 29.976112, 1408330341523484
80.952522, -74.660278, 30.086250, 1408330341525954
80.952522, -74.660278, 30.086250, 1408330341543496
81.226982, -74.569008, 30.124102, 1408330341546024
81.147766, -74.796974, 30.071266, 1408330341563527
81.147766, -74.796974, 30.071266, 1408330341567218
81.089310, -74.695518, 30.175838, 1408330341584799
81.011757, -73.991959, 30.674644, 1408330341602294
81.137245, -73.868530, 31.254908, 1408330341607240
81.137245, -73.868530, 31.254908, 1408330341624811
80.932037, -73.564537, 31.653278, 1408330341627285
80.853889, -73.532410, 31.767462, 1408330341644743
80.854446, -73.426514, 31.766460, 1408330341662230
80.873871, -73.409019, 31.758757, 1408330341681084
80.912674, -73.322357, 31.770985, 1408330341688534
80.951141, -72.925720, 31.948929, 1408330341740994
80.871910, -73.156395, 32.037792, 1408330341742191
80.889664, -72.210480, 32.583931, 1408330341760924
80.771080, -71.697121, 33.076431, 1408330341768496
80.771080, -71.697121, 33.076431, 1408330341787215
80.818550, -71.580322, 33.182430, 1408330341789701
80.565193, -71.701347, 33.399540, 1408330341808498
80.553825, -71.741913, 33.531105, 1408330341825999
80.522972, -71.434761, 33.837025, 1408330341846062
80.415138, -70.931816, 34.230556, 1408330341850970
80.267029, -71.041809, 34.505932, 1408330341878517
80.031021, -71.729500, 34.640594, 1408330341881025
80.079620, -71.712479, 34.605415, 1408330341908493
79.935005, -71.916977, 34.541603, 1408330341925991
79.925323, -71.636559, 34.671234, 1408330341931032
79.925323, -71.636559, 34.671234, 1408330341948566
79.946884, -71.401497, 34.575134, 1408330341950967
79.829422, -70.666397, 35.074295, 1408330341968527
79.829422, -70.666397, 35.074295, 1408330341970969
79.918694, -69.768768, 35.241203, 1408330341988564
79.782295, -69.519577, 35.498055, 1408330341990952
79.897194, -69.109703, 35.727779, 1408330342008497
80.024193, -68.395607, 35.878345, 1408330342010963
80.280197, -67.594826, 35.730232, 1408330342038491
80.241898, -67.206589, 35.885475, 1408330342042267
80.282349, -66.122650, 36.197960, 1408330342069727
80.184753, -65.470360, 36.604267, 1408330342073502
80.352188, -64.309959, 36.787449, 1408330342101063
80.175201, -64.351578, 37.094723, 1408330342118469
80.410889, -63.374611, 37.119949, 1408330342123517
80.487076, -63.162724, 37.280441, 1408330342152245
80.606186, -63.219837, 36.944855, 1408330342154711
80.801590, -63.169365, 36.715271, 1408330342182306
80.939278, -63.058464, 36.512238, 1408330342199805
80.860825, -63.010227, 36.379055, 1408330342204737
80.849327, -62.457710, 35.945740, 1408330342232331
80.877388, -61.987385, 35.803753, 1408330342235972
81.085068, -61.794498, 35.417500, 1408330342266042
80.982086, -61.335823, 34.843544, 1408330342267155
81.120041, -61.179111, 34.783291, 1408330342294710
81.296654, -61.091011, 34.400753, 1408330342312246
81.472427, -60.955830, 34.158939, 1408330342316025
81.472427, -60.955830, 34.158939, 1408330342334705
81.355957, -61.396393, 33.765408, 1408330342335967
81.267380, -61.689003, 33.427906, 1408330342353707
81.267380, -61.689003, 33.427906, 1408330342380961
81.150017, -61.823105, 33.197906, 1408330342382227
81.003540, -62.126534, 33.609589, 1408330342385954
81.241211, -62.151623, 33.456009, 1408330342403481
81.241211, -62.151623, 33.456009, 1408330342407226
81.151085, -62.361130, 33.843605, 1408330342424798
81.141586, -62.708775, 33.864098, 1408330342427215
80.955841, -63.124622, 33.314968, 1408330342454774
80.965256, -63.825333, 33.302357, 1408330342472242
81.016365, -63.753857, 33.127071, 1408330342478477
80.899277, -63.219131, 33.310829, 1408330342505994
81.036377, -62.700363, 33.530380, 1408330342508466
81.093018, -62.301151, 33.895233, 1408330342535998
81.065681, -61.991970, 34.365414, 1408330342539723
81.292854, -61.174011, 34.611916, 1408330342567320
81.371590, -61.008347, 34.493771, 1408330342584840
81.321518, -60.493519, 34.330002, 1408330342589702
81.321518, -60.493519, 34.330002, 1408330342607245
81.300156, -59.926704, 33.972496, 1408330342609681
81.015533, -59.369308, 33.793663, 1408330342627310
80.689484, -59.214844, 33.914658, 1408330342644713
80.600998, -58.841431, 34.328468, 1408330342662272
80.572105, -58.368870, 34.632423, 1408330342679744
80.700378, -58.367172, 35.068810, 1408330342697293
80.897530, -58.063038, 34.813248, 1408330342701018
80.769997, -58.500828, 35.053677, 1408330342728562
80.848198, -58.809444, 34.910061, 1408330342747301
80.886948, -58.530361, 35.339470, 1408330342751036
80.817711, -57.870232, 35.322678, 1408330342778506
