-83.1333, 70.8914, 217.945, -91.3746, 55.3084, 229.243, -87.6295, 30.2851, 227.372, -103.04, 53.3394, 231.027, -106.425, 25.4279, 244.438, -106, -3.35846, 231.245, 0, 0, 0, -79.1264, 56.6291, 227.46, -61.9141, 28.6707, 221.917, -63.5241, 0.605059, 250.823, 0, 0, 0, -95.6745, 5.09202, 227.077, -94.1845, -46.1669, 235.435, -88.8164, -90.5742, 245.136, -75.6244, 7.79543, 223.927, -68.103, -43.2178, 227.024, -72.7958, -82.9981, 236.629, 1411706351117182
-83.1333, 70.7084, 218.233, -91.3936, 55.3424, 232.922, -87.921, 30.9792, 231.537, -103.178, 53.4383, 236.55, -106.737, 25.4279, 246.81, -106, -3.35846, 231.381, 0, 0, 0, -80.0522, 57.1785, 229.294, -61.9141, 28.8029, 224.864, -63.5241, 1.24293, 253.295, 0, 0, 0, -95.9579, 4.58616, 233.744, -94.5977, -49.3596, 240.858, -88.8164, -97.877, 251.111, -71.8628, 7.79543, 226.561, -64.3253, -44.6136, 237.576, -71.8431, -82.9981, 237.659, 1411706351149042
-82.5149, 69.88, 222.774, -91.546, 55.3659, 235.288, -88.208, 31.0007, 235.447, -104.046, 54.0557, 239.437, -107.252, 25.4588, 249.324, -105.537, -3.75562, 233.793, 0, 0, 0, -80.0522, 57.3924, 231.139, -61.564, 28.8721, 227.144, -62.6208, 1.24293, 253.295, 0, 0, 0, -95.9579, 4.127, 239.559, -94.5977, -50.8059, 242.851, -86.7926, -98.3455, 256.035, -71.8628, 7.49793, 231.652, -63.9788, -45.9613, 238.873, -70.4633, -82.9981, 240.051, 1411706351181159
-80.4859, 69.88, 223.504, -92.2391, 56.2765, 243.235, -87.921, 31.0335, 241.573, -104.56, 54.0557, 243.491, -107.456, 26.8511, 254.514, -104.589, -3.92736, 236.783, 0, 0, 0, -80.1333, 59.1558, 242.979, -57.8441, 28.8721, 230.316, -62.3294, 0.605059, 253.295, 0, 0, 0, -95.9579, 3.60619, 240.196, -94.5977, -50.8059, 243.575, -85.5736, -99.3445, 257.296, -71.8108, 7.79543, 239.624, -62.6446, -48.2897, 244.899, -68.931, -82.9981, 245.871, 1411706351218025
-78.8853, 69.88, 226.119, -92.3598, 56.2765, 246.202, -87.6295, 31.0335, 245.561, -104.566, 53.4383, 245.718, -107.491, 26.8511, 254.714, -103.652, -3.75562, 236.917, 0, 0, 0, -80.1333, 59.1558, 246.685, -57.4859, 28.8721, 234.768, -61.551, -1.88428, 253.295, 0, 0, 0, -95.6745, 3.4798, 244.419, -94.5977, -51.3327, 244.997, -82.6616, -101.374, 257.526, -71.6545, 7.29115, 245.423, -62.2084, -53.5884, 250.084, -68.2936, -87.6543, 248.817, 1411706351249315
-77.3909, 69.88, 230.992, -92.4011, 56.2765, 248.33, -87.6295, 31.0335, 247.738, -104.606, 53.4383, 248.342, -107.67, 26.8511, 256.037, -103.586, -3.05264, 242.405, 0, 0, 0, -80.154, 59.1558, 248.318, -56.0572, 28.8721, 241.196, -61.3306, -2.81561, 252.775, 0, 0, 0, -95.6142, 3.3456, 247.157, -94.2416, -51.3327, 249.913, -82.6616, -101.934, 262.249, -71.2755, 7.14228, 246.542, -61.59, -54.2379, 253.36, -66.7822, -90.8117, 251.922, 1411706351280963
-74.0582, 84.9831, 273.397, -92.4011, 56.2765, 251.729, -87.601, 31.0335, 249.866, -104.606, 53.3971, 253.45, -107.976, 26.8511, 258.366, -103.575, -2.80274, 243.201, 0, 0, 0, -80.2427, 59.1558, 250.008, -54.418, 28.6707, 247.221, -61.0012, -4.29199, 247.668, 0, 0, 0, -93.1274, 2.73694, 249.465, -92.515, -51.3327, 252.438, -82.6616, -103.486, 266.125, -69.8366, 7.14228, 247.135, -61.2182, -55.0951, 258.361, -64.4706, -105.908, 268.802, 1411706351317167
-73.4472, 84.9831, 273.565, -92.3598, 55.8568, 252.894, -86.7532, 29.0809, 252.091, -104.606, 52.9023, 253.723, -108.354, 23.3086, 272.789, -103.502, -2.79632, 264.627, 0, 0, 0, -80.5262, 58.8112, 252.064, -53.7155, 28.0049, 251.838, -60.7366, -4.92622, 247.668, 0, 0, 0, -91.7088, -0.397812, 252.046, -90.9096, -64.2116, 253.978, -82.6616, -109.325, 268.039, -69.1011, 5.00772, 250.53, -61.1603, -55.6934, 260.485, -60.8428, -107.227, 274.963, 1411706351349042
-72.6363, 84.9831, 273.578, -92.2391, 55.358, 255.054, -86.6068, 27.2997, 254.824, -104.606, 52.562, 255.786, -108.354, 23.2163, 274.049, -103.502, -3.05264, 264.627, 0, 0, 0, -80.5262, 58.154, 254.323, -53.7075, 27.6318, 253.637, -60.3511, -6.08232, 247.668, 0, 0, 0, -91.7034, -3.66059, 255.353, -90.0644, -64.3571, 254.164, -83.3167, -109.952, 269.322, -67.8722, 2.14361, 253.833, -61.0978, -55.7886, 266.073, -59.3939, -109.307, 276.775, 1411706351380872
-71.1163, 84.9831, 276.177, -91.7211, 53.6801, 258.77, -85.3874, 25.395, 258.624, -102.813, 51.1928, 259.469, -108.354, 22.8223, 279.47, -103.502, -3.05264, 264.627, 0, 0, 0, -80.5262, 56.1673, 258.071, -52.2371, 27.4839, 256.313, -58.8963, -6.08232, 247.668, 0, 0, 0, -91.303, -4.94303, 259.25, -87.8342, -64.4316, 255.498, -84.1086, -110.676, 273.001, -66.8043, -0.143145, 257.706, -59.7282, -58.5848, 270.929, -52.8831, -113.294, 287.535, 1411706351417197
-69.3977, 84.5547, 281.362, -90.8147, 52.8726, 261.273, -84.3286, 24.9723, 262.01, -101.103, 50.511, 262.415, -108.354, 22.7937, 280.276, -103.302, -3.05264, 265.979, 0, 0, 0, -80.5262, 55.2343, 260.131, -50.5672, 27.3798, 260.693, -57.8121, -6.08232, 248.546, 0, 0, 0, -89.6348, -4.94303, 264.055, -87.7756, -64.4316, 258.569, -84.1086, -111.044, 275.196, -66.0504, -0.221237, 261.437, -58.8508, -59.5188, 274.558, -52.696, -113.332, 289.567, 1411706351449197
-66.6352, 83.8471, 286.725, -88.3715, 52.2587, 264.079, -82.4427, 23.7971, 265.489, -98.1319, 50.2556, 264.684, -105.355, 20.244, 280.823, -97.2545, -3.80532, 265.979, 0, 0, 0, -78.611, 54.2619, 263.473, -48.4697, 22.0566, 274.108, -56.6266, -6.31525, 250.481, 0, 0, 0, -89.0794, -5.63484, 267.678, -87.7756, -65.2258, 259.662, -84.1086, -111.328, 277.223, -63.9487, -1.21191, 266.119, -58.0855, -59.5779, 278.897, -51.7638, -113.723, 293.741, 1411706351481066
-64.629, 83.1188, 289.474, -81.0223, 48.4942, 272.934, -77.2648, 22.7394, 272.534, -94.5518, 46.5824, 271.001, -102.006, 16.4149, 284.234, -96.929, -7.04034, 265.979, 0, 0, 0, -67.4927, 50.4059, 274.866, -46.9077, 21.436, 274.191, -56.4885, -6.31525, 251.398, 0, 0, 0, -86.4218, -5.63696, 270.289, -87.7182, -65.2914, 260.2, -84.1086, -111.789, 277.973, -60.5931, -1.42458, 273.978, -57.4099, -65.1422, 287.377, -51.3936, -114.528, 312.468, 1411706351517091
-62.0028, 82.5666, 294.851, -78.4055, 48.1525, 274.95, -75.2586, 22.5375, 275.421, -93.9568, 46.5566, 274.317, -99.0998, 15.6419, 288.013, -96.8221, -7.08462, 268.946, 0, 0, 0, -62.8542, 50.107, 275.583, -44.5557, 17.7819, 275.692, -55.2604, -6.31525, 254.175, 0, 0, 0, -85.1762, -6.86114, 275.366, -86.8959, -65.3907, 262.384, -83.7279, -112.812, 278.096, -59.1721, -2.08562, 276.419, -57.3479, -66.6928, 290.595, -51.2914, -116.939, 313.089, 1411706351548977
-59.7734, 80.8605, 299.876, -75.3464, 47.839, 278.781, -73.3003, 20.9829, 280.999, -93.4178, 46.1981, 279.924, -95.303, 15.6036, 293.538, -96.6339, -10.2103, 307.73, 0, 0, 0, -57.275, 49.1214, 277.638, -43.9918, 15.6855, 277.877, -53.6556, -6.31525, 258.481, 0, 0, 0, -85.0513, -7.24326, 284.098, -84.3242, -65.3907, 267.329, -83.6068, -113.376, 281.224, -57.3321, -4.88521, 282.336, -54.6736, -67.1472, 295.856, -51.1281, -117.857, 315.252, 1411706351581343
-55.879, 80.6329, 305.251, -70.9348, 43.3022, 287.062, -70.346, 17.379, 287.981, -90.166, 42.8232, 285.87, -93.3817, 12.6406, 297.751, -96.6339, -13.3955, 307.92, 0, 0, 0, -51.7037, 43.7813, 288.255, -39.956, 14.564, 288.879, -52.6274, -7.21209, 259.589, 0, 0, 0, -83.55, -8.88791, 288.043, -80.4686, -65.3907, 283.736, -83.6023, -113.376, 283.999, -55.9643, -8.20072, 289.754, -53.4516, -68.5317, 301.076, -50.9909, -120.069, 318.751, 1411706351616978
-54.1159, 80.2589, 308.314, -69.0348, 42.5129, 289.483, -67.9795, 15.9351, 291.533, -88.3605, 41.9527, 287.91, -93.3276, 11.0113, 300.924, -96.6339, -15.1372, 309.228, 0, 0, 0, -51.0162, 43.0731, 291.056, -39.4318, 12.5494, 290.699, -34.1157, -21.9954, 311.153, 0, 0, 0, -82.4277, -10.9236, 292.388, -80.4582, -68.478, 289.396, -83.4846, -114.426, 289.854, -52.3527, -10.2022, 294.779, -52.5818, -68.9217, 302.938, -50.8521, -120.884, 319.018, 1411706351649012
-52.6163, 79.8722, 311.29, -68.5687, 42.2944, 292.383, -67.1195, 15.8658, 294.87, -87.0533, 41.8378, 292.777, -91.8505, 10.9328, 307.009, -96.6339, -15.5332, 309.277, 0, 0, 0, -48.777, 42.7511, 291.99, -39.2377, 12.5494, 296.841, -33.2564, -23.9724, 314.925, 0, 0, 0, -81.5654, -11.0683, 297.668, -80.3661, -69.3374, 295.846, -83.2081, -115.587, 294.849, -51.2733, -10.2171, 297.046, -52.3541, -69.0208, 304.208, -50.8521, -122.254, 322.258, 1411706351681183
-48.9256, 79.8722, 316.064, -67.7803, 42.2944, 298.145, -67.0998, 14.9091, 300.289, -86.9555, 41.8378, 298.218, -91.2718, 9.24655, 311.219, -94.6752, -28.7646, 324.849, 0, 0, 0, -48.6051, 42.7511, 298.072, -39.044, 12.5494, 314.871, -32.5698, -24.5156, 315.648, 0, 0, 0, -80.4416, -12.6732, 302.495, -80.213, -70.927, 301.899, -81.4593, -116.622, 297.642, -51.0798, -10.466, 302.371, -51.249, -70.4286, 307.984, -50.8521, -124.713, 324.42, 1411706351717914
-47.7705, 79.8722, 320.691, -66.4504, 42.2944, 301.784, -65.6579, 14.9091, 304.905, -85.4094, 41.8378, 303.275, -90.759, 9.24655, 314.095, -94.0059, -28.7646, 324.981, 0, 0, 0, -47.4913, 42.7511, 300.294, -37.7605, 12.7299, 315.06, -32.5698, -24.5156, 315.979, 0, 0, 0, -79.3688, -13.1115, 309.166, -79.4606, -70.927, 308.869, -80.8336, -117.333, 302.678, -50.3621, -12.4071, 306.885, -50.4692, -71.7108, 310.194, -50.8521, -126.168, 324.42, 1411706351749778
-46.6474, 79.8722, 325.63, -65.4579, 42.2944, 304.284, -64.9853, 14.9091, 308.479, -84.6386, 41.8378, 307.414, -89.3152, 9.24655, 320.029, -93.6601, -28.7646, 340.888, 0, 0, 0, -46.3994, 42.7511, 301.154, -37.6362, 13.2076, 317.765, -32.5698, -24.5156, 318.95, 0, 0, 0, -77.9458, -13.1115, 314.867, -78.732, -70.927, 314.88, -80.0764, -117.842, 305.479, -49.9667, -12.4071, 310.483, -50.4133, -71.7108, 322.138, -51.9329, -129.336, 325.432, 1411706351791720
-45.273, 79.8722, 328.788, -64.903, 43.6397, 313.747, -63.9248, 14.9091, 315.269, -83.4067, 42.9951, 313.472, -87.8364, 9.24655, 325.555, -91.4598, -28.7646, 341.651, 0, 0, 0, -46.2771, 44.2842, 314.021, -37.6147, 13.2076, 319.49, -32.5698, -23.9724, 320.042, 0, 0, 0, -76.6707, -13.1115, 316.587, -75.4855, -70.927, 319.251, -66.8251, -126.001, 322.222, -49.2225, -12.4071, 316.995, -49.9297, -71.7108, 324.851, -52.4291, -130.179, 329.536, 1411706351826936
-43.8539, 79.8722, 332.591, -63.7837, 44.1749, 315.388, -62.9271, 15.7078, 317.183, -82.1544, 43.6818, 316.335, -86.7103, 9.75113, 328.34, -91.4054, -28.5286, 342.418, 0, 0, 0, -45.413, 44.3889, 314.442, -35.4591, 12.7299, 319.524, -32.5698, -23.9491, 320.042, 0, 0, 0, -75.1922, -13.1115, 319.653, -74.5149, -70.296, 324.101, -61.1901, -126.001, 323.44, -48.9489, -12.4071, 318.301, -49.8452, -71.7108, 324.944, -52.4291, -130.179, 332.192, 1411706351857885
-43.1453, 79.8722, 335.538, -60.542, 44.3427, 319.045, -60.3027, 16.6009, 320.694, -79.656, 44.2965, 321.043, -83.9021, 10.4047, 335.148, -91.0638, -27.4935, 348.692, 0, 0, 0, -41.428, 44.668, 317.048, -33.3687, 13.2076, 322.047, -33.0017, -18.7674, 320.042, 0, 0, 0, -74.2053, -11.175, 323.82, -74.0096, -69.9174, 330.833, -58.9369, -126.001, 323.563, -45.9215, -11.1066, 320.864, -48.9857, -71.2403, 325.549, -52.4291, -130.179, 336.745, 1411706351886035
-41.6674, 79.144, 339.8, -58.761, 46.0666, 321.546, -58.636, 19.4555, 322.835, -78.2372, 45.89, 324.045, -82.8251, 11.6503, 338.192, -90.4977, -23.9412, 348.692, 0, 0, 0, -39.2849, 46.2432, 319.046, -32.9838, 13.627, 322.098, -33.121, -18.1562, 320.042, 0, 0, 0, -71.6282, -7.65139, 325.808, -73.5169, -69.1103, 333.879, -56.0975, -126.001, 324.672, -45.394, -7.69034, 322.441, -48.4029, -70.585, 325.967, -51.9329, -129.336, 336.745, 1411706351922030
-41.2526, 78.7882, 342.822, -56.892, 46.0666, 327.053, -57.1884, 19.4555, 327.152, -76.1834, 45.89, 330.616, -82.1118, 11.6503, 340.527, -90.0092, -22.9484, 348.692, 0, 0, 0, -37.6211, 46.2432, 323.49, -32.8079, 13.6706, 322.585, -33.4916, -17.9262, 318.647, 0, 0, 0, -69.7146, -7.65139, 329.509, -73.116, -66.2399, 344.654, -55.8349, -124.868, 324.771, -45.2552, -7.69034, 324.992, -47.4151, -70.5073, 328.416, -50.4369, -128.068, 349.806, 1411706351972762
-39.1996, 78.7698, 347.41, -56.3436, 46.7255, 330.164, -56.5003, 19.4555, 329.819, -75.1663, 46.7828, 334.113, -81.5342, 11.7065, 341.049, -88.5345, -22.781, 348.885, 0, 0, 0, -37.6211, 46.4997, 326.215, -32.6958, 16.3088, 327.875, -33.8693, -16.92, 317.182, 0, 0, 0, -68.0924, -7.65139, 331.873, -72.5368, -66.2399, 349.704, -55.3756, -124.868, 325.263, -45.2218, -7.69034, 327.074, -46.1337, -69.1835, 332.858, -50.4369, -127.94, 350.519, 1411706351985961
-38.223, 78.4497, 350.374, -55.8169, 46.7255, 333.002, -55.6866, 19.4555, 332.586, -74.0128, 46.7828, 338.601, -79.8134, 11.8569, 343.229, -87.5929, -22.0583, 348.692, 0, 0, 0, -37.6043, 46.4997, 327.404, -32.5634, 17.0303, 329.432, -34.0552, -16.92, 317.182, 0, 0, 0, -66.2143, -7.65139, 335.45, -69.8745, -66.2399, 354.776, -55.3756, -124.808, 331.226, -44.8982, -7.69034, 328.891, -45.5805, -69.1835, 335.296, -50.4045, -124.935, 365.258, 1411706352017591
-37.395, 77.6622, 353.657, -55.2407, 46.0666, 337.965, -54.6986, 19.3936, 337.034, -73.0146, 45.89, 344.847, -77.7697, 11.7065, 349.459, -81.5246, -21.6654, 346.977, 0, 0, 0, -37.6043, 46.2432, 331.083, -32.5634, 17.0303, 331.355, -35.7242, -15.6683, 317.182, 0, 0, 0, -64.4383, -8.493, 340.042, -68.3473, -66.2399, 358.211, -55.3756, -124.18, 332.923, -43.9845, -7.80768, 332.165, -45.2097, -68.7753, 337.673, -49.9694, -124.749, 365.258, 1411706352060990
-36.6899, 76.948, 357.11, -54.8967, 45.424, 340.437, -54.3267, 18.6368, 339.841, -71.9967, 44.8527, 347.438, -77.7697, 11.6503, 353.478, -79.8136, -21.6654, 346.977, 0, 0, 0, -37.6211, 46.0227, 333.436, -32.5302, 17.0303, 339.123, -35.7242, -9.62803, 317.182, 0, 0, 0, -64.3287, -9.13695, 343.468, -67.4895, -66.9141, 361.371, -55.1954, -123.335, 336.55, -43.9845, -8.27828, 335.024, -45.2097, -68.7753, 338.578, -50.4045, -123.961, 365.258, 1411706352096547
-36.0812, 76.0673, 360.494, -54.7473, 45.1051, 345.061, -53.9706, 17.133, 345.079, -71.8903, 44.8252, 350.727, -77.7697, 11.6367, 364.625, -79.8136, -21.6654, 346.977, 0, 0, 0, -37.7967, 45.3574, 336.717, -32.5302, 17.0303, 340.154, -35.9399, -7.46136, 317.879, 0, 0, 0, -63.3571, -10.9941, 350.223, -67.4281, -68.9071, 361.371, -54.6841, -122.523, 377.606, -43.9845, -10.684, 339.971, -45.2097, -69.1835, 339.961, -50.4369, -123.851, 365.258, 1411706352124772
-35.9665, 74.6767, 367.409, -54.7034, 41.5135, 347.858, -53.7161, 13.6491, 351.097, -71.5893, 41.6964, 353.405, -75.1682, 9.77862, 364.625, -79.8136, -22.781, 349.647, 0, 0, 0, -37.8176, 41.7783, 344.989, -32.5302, 15.3366, 357.038, -36.8022, -5.35038, 328.84, 0, 0, 0, -61.6089, -13.4252, 355.846, -65.7533, -70.0274, 361.565, -54.2423, -122.506, 377.606, -43.9845, -14.0762, 352.828, -45.2097, -71.4464, 343.866, -50.4772, -123.851, 365.961, 1411706352153688
-35.0243, 74.3806, 371.515, -50.3723, 41.2967, 363.464, -51.3484, 13.6491, 363.073, -61.4726, 41.2488, 354.277, -74.8958, 9.66018, 364.625, -79.8136, -24.3677, 361.898, 0, 0, 0, -38.9797, 41.7783, 371.844, -33.525, 15.3366, 363.54, -37.4338, -5.35038, 329.184, 0, 0, 0, -59.2501, -13.6724, 357.454, -61.6612, -71.278, 362.849, -51.2504, -122.506, 377.988, -45.1327, -14.0762, 367.911, -47.3717, -71.9052, 357.583, -50.7936, -123.851, 365.961, 1411706352188376
-34.1392, 74.2409, 375.413, -48.2159, 41.0649, 364.52, -50.4181, 13.6491, 364.375, -57.4521, 40.3229, 355.083, -74.8958, 8.771, 364.625, -78.9652, -27.3832, 375.532, 0, 0, 0, -39.272, 41.7783, 374.764, -36.0391, 15.3366, 363.901, -38.06, -5.35038, 341.322, 0, 0, 0, -57.2892, -14.031, 357.489, -53.6116, -71.6551, 362.849, -51.2504, -122.506, 377.988, -45.3989, -14.0762, 370.972, -49.1233, -77.4549, 361.072, -54.002, -123.961, 365.961, 1411706352219309
-33.4405, 74.2409, 378.784, -47.4083, 41.0649, 368.962, -50.2721, 13.6057, 368.375, -53.6004, 40.1668, 359.513, -63, 8.771, 359.655, -78.3581, -27.3832, 376.727, 0, 0, 0, -40.8135, 41.7783, 378.41, -38.0151, 15.3366, 370.628, -38.06, -7.39584, 348.503, 0, 0, 0, -56.7014, -14.1087, 361.434, -49.3222, -71.9663, 361.987, -50.8412, -122.516, 377.606, -48.1014, -14.0762, 374.143, -49.1233, -78.7948, 361.35, -54.002, -124.541, 420.385, 1411706352250596
-32.542, 74.2409, 382.402, -47.4083, 41.0649, 372.337, -50.2721, 13.6057, 376.439, -51.2548, 40.1668, 361.93, -59.2373, 8.771, 359.452, -77.3941, -27.3832, 380.227, 0, 0, 0, -43.9014, 42.1725, 382.745, -40.3665, 15.3366, 377.864, -38.6099, -7.46136, 354.724, 0, 0, 0, -56.3759, -14.1087, 371.891, -44.1906, -71.9663, 361.987, -50.7952, -122.516, 376.021, -50.7237, -14.178, 389.19, -49.1233, -79.247, 362.877, -54.002, -125.595, 420.385, 1411706352286060
-31.9808, 74.3806, 386.454, -47.4083, 41.2967, 375.363, -50.2721, 13.8891, 379.413, -51.2548, 40.3229, 365.477, -59.0823, 8.97369, 359.452, -76.9967, -27.3832, 380.702, 0, 0, 0, -43.9227, 42.4763, 385.249, -42.5504, 15.0861, 382.195, -43.0909, -7.88116, 365.544, 0, 0, 0, -55.5481, -14.1087, 376.82, -42.1938, -72.2224, 361.987, -50.7952, -122.829, 375.325, -51.0892, -14.178, 390.108, -49.1233, -79.247, 364.143, -54.002, -126.141, 420.385, 1411706352317010
-31.9126, 74.3813, 392.483, -47.4083, 41.336, 378.34, -50.4181, 13.8891, 383.065, -50.9778, 41.6964, 368.294, -58.7605, 9.66018, 359.452, -74.5512, -27.3832, 380.702, 0, 0, 0, -44.5323, 42.4763, 388.385, -44.5766, 15.0174, 387.046, 0, 0, 0, 0, 0, 0, -44.4428, -10.9166, 375.59, -55.465, -14.9983, 376.82, -42.1938, -72.2577, 362.849, -50.7952, -122.829, 375.325, -51.0892, -15.1814, 396.217, -51.095, -80.6811, 366.234, 1411706352348774
-31.8391, 74.5081, 393.513, -48.0507, 42.8873, 390.079, -50.5784, 13.8891, 390.088, -50.9778, 43.8157, 369.993, -58.7605, 9.62284, 359.655, -73.1224, -27.3832, 380.227, 0, 0, 0, -44.8467, 42.4763, 410.165, -46.1962, 11.8305, 391.874, -44.4428, -12.469, 382.128, 0, 0, 0, -54.8113, -15.3087, 379.366, -42.1938, -72.2577, 363.369, -50.8412, -123.532, 375.325, -51.1526, -15.5592, 399.472, -48.2777, -79.247, 372.518, -54.8692, -126.797, 421.014, 1411706352385028
-31.458, 74.5317, 395.226, -48.4153, 43.5474, 393.944, -50.7108, 13.8891, 392.481, -51.2548, 44.1519, 374.318, -58.7605, 9.62284, 366.12, -72.6783, -27.3832, 376.727, 0, 0, 0, -45.5348, 42.4763, 413.57, -47.988, 10.9115, 396.507, -40.1648, -14.5106, 383.081, 0, 0, 0, -54.6016, -15.3113, 380.722, -42.1938, -72.2577, 368.339, -51.6867, -124.164, 375.325, -51.2314, -16.1628, 400.448, -47.8588, -78.7948, 425.139, -54.8692, -126.797, 421.014, 1411706352417129
-30.5681, 74.5976, 397.946, -48.6305, 43.5544, 395.928, -50.7108, 14.0276, 394.216, -51.4485, 44.8998, 377.63, -58.7605, 9.62284, 371.76, -59.5822, -32.323, 375.694, 0, 0, 0, -45.5348, 42.7509, 414.226, -49.747, 10.2445, 400.165, -40.1648, -14.5703, 386.677, 0, 0, 0, -54.6016, -15.3113, 381.588, -44.6329, -74.1365, 377.804, -52.008, -125.91, 384.193, -51.2314, -16.4375, 403.39, -46.7544, -78.2513, 425.537, -54.6616, -127.136, 421.014, 1411706352449781
-29.8341, 74.5714, 399.455, -48.7003, 43.688, 397.476, -50.8336, 14.0537, 395.664, -52.2473, 44.8998, 378.485, -59.4945, 9.62284, 373.84, -59.5822, -34.3732, 375.694, 0, 0, 0, -45.5348, 42.9364, 416.467, -50.2007, 10.2445, 406.558, -41.3172, -15.3077, 411.757, 0, 0, 0, -54.6016, -15.3087, 384.313, -47.3713, -77.3297, 378.463, -56.2382, -128.782, 388.448, -51.2314, -16.4375, 405.024, -46.5617, -78.1113, 427.275, -53.8831, -132.457, 426.763, 1411706352484920
