0.844493, 35.172829, -18.767612, 1411701651173652
0.844704, 50.455063, -26.921957, 1411701651177345
0.804539, 36.881763, -19.679491, 1411701651204889
0.844352, 24.980345, -13.329128, 1411701651207579
0.864399, 29.399448, -15.687088, 1411701651225005
0.894540, 40.466965, -21.592482, 1411701651227452
0.914447, 34.894321, -18.619053, 1411701651254923
0.874564, 41.373936, -22.076447, 1411701651257402
0.874564, 41.373936, -22.076447, 1411701651276179
0.834329, 22.691172, -12.107657, 1411701651278647
0.814774, 54.922649, -29.305799, 1411701651296154
0.774680, 46.610573, -24.870607, 1411701651313693
0.814493, 33.797306, -18.033697, 1411701651331210
0.784422, 26.830818, -14.316497, 1411701651348676
0.804398, 26.183420, -13.971014, 1411701651366194
0.834399, 27.849243, -14.859910, 1411701651370030
0.834188, 12.372462, -6.601773, 1411701651417450
0.774539, 35.501484, -18.943033, 1411701651418553
0.774610, 41.056530, -21.907084, 1411701651419870
0.844563, 40.267693, -21.486195, 1411701651447383
0.784563, 37.801449, -20.170261, 1411701651451257
0.784563, 37.801449, -20.170261, 1411701651468643
0.814352, 23.229198, -12.394725, 1411701651471127
0.754914, 64.920586, -34.640541, 1411701651496101
0.754914, 64.920586, -34.640541, 1411701651497401
0.814281, 17.943718, -9.574502, 1411701651501131
0.824657, 46.442287, -24.780807, 1411701651529921
0.744609, 39.789070, -21.230761, 1411701651557425
0.784563, 37.801449, -20.170261, 1411701651561199
0.804610, 42.229492, -22.532986, 1411701651595158
0.834329, 22.691172, -12.107657, 1411701651596183
0.774539, 35.501484, -18.943033, 1411701651602442
0.824305, 20.346298, -10.856485, 1411701651636212
0.894329, 26.033968, -13.891275, 1411701651637374
0.814563, 39.080036, -20.852453, 1411701651643705
0.814563, 39.080036, -20.852453, 1411701651679884
0.854235, 17.140034, -9.145662, 1411701651681148
0.844211, 14.784548, -7.888822, 1411701651683597
0.864611, 44.331242, -23.654442, 1411701651720079
0.864611, 44.331242, -23.654442, 1411701651721177
0.854587, 42.323296, -22.583031, 1411701651724881
0.764445, 27.512157, -14.680027, 1411701651752450
0.764656, 44.396370, -23.689133, 1411701651756116
0.734585, 37.391113, -19.951260, 1411701651783700
0.874423, 31.533054, -16.825489, 1411701651803642
0.764727, 50.022301, -26.691076, 1411701651806120
0.804469, 31.533028, -16.825510, 1411701651833707
0.794445, 29.211586, -15.586834, 1411701651837395
0.774469, 29.945517, -15.978419, 1411701651864935
0.784563, 37.801449, -20.170261, 1411701651867359
0.834751, 53.626415, -28.614178, 1411701651894976
0.734515, 31.533054, -16.825497, 1411701651912404
0.744609, 39.789070, -21.230761, 1411701651918562
0.854164, 12.100919, -6.456827, 1411701651946118
0.774539, 35.501484, -18.943033, 1411701651949937
0.774539, 35.501484, -18.943033, 1411701651967425
0.774398, 24.388441, -13.013278, 1411701651970086
0.834540, 38.162712, -20.363005, 1411701651997475
0.754562, 36.421303, -19.433790, 1411701652000060
0.904423, 32.892467, -17.550877, 1411701652027607
0.714750, 50.455013, -26.921986, 1411701652029995
0.794727, 50.871464, -27.144148, 1411701652057441
0.854657, 47.357502, -25.269178, 1411701652075012
0.864611, 44.331242, -23.654442, 1411701652081169
0.814422, 28.513752, -15.214440, 1411701652109912
0.844141, 9.685390, -5.167955, 1411701652111100
0.834329, 22.691172, -12.107657, 1411701652138620
0.754562, 36.421303, -19.433790, 1411701652156147
0.734374, 19.813564, -10.572173, 1411701652161204
0.734374, 19.813564, -10.572173, 1411701652178589
0.834399, 27.849243, -14.859910, 1411701652191199
0.774680, 46.610573, -24.870607, 1411701652192393
0.824164, 9.901721, -5.283420, 1411701652212363
0.864399, 29.399448, -15.687088, 1411701652230113
0.864751, 54.281750, -28.963840, 1411701652247401
0.814704, 49.642643, -26.488504, 1411701652265037
0.814211, 12.657417, -6.753779, 1411701652282481
0.814211, 12.657417, -6.753779, 1411701652285034
0.844493, 35.172829, -18.767612, 1411701652302491
0.804258, 15.481251, -8.260571, 1411701652304984
0.784351, 21.344065, -11.388823, 1411701652332461
0.804328, 20.832811, -11.116053, 1411701652334977
0.874282, 21.688961, -11.572894, 1411701652362332
0.734585, 37.391113, -19.951260, 1411701652380079
0.864540, 39.354816, -20.999079, 1411701652386090
0.814140, 7.370140, -3.932604, 1411701652416096
0.774539, 35.501484, -18.943033, 1411701652417395
0.834258, 17.532280, -9.354931, 1411701652445002
0.834258, 17.532280, -9.354931, 1411701652446124
0.804610, 42.229492, -22.532986, 1411701652463638
0.824657, 46.442287, -24.780807, 1411701652466113
0.854446, 32.252518, -17.209419, 1411701652493615
0.794516, 34.628017, -18.476931, 1411701652497367
0.844493, 35.172829, -18.767612, 1411701652528591
0.754492, 30.718218, -16.390760, 1411701652562722
0.944518, 40.645065, -21.687553, 1411701652563642
0.744398, 22.448893, -11.978333, 1411701652567401
0.874352, 26.611404, -14.199401, 1411701652602416
0.874352, 26.611404, -14.199401, 1411701652603614
0.804610, 42.229492, -22.532986, 1411701652608616
0.784563, 37.801449, -20.170261, 1411701652644896
0.784351, 21.344065, -11.388823, 1411701652646044
0.804610, 42.229492, -22.532986, 1411701652649916
0.874352, 26.611404, -14.199401, 1411701652697331
0.874352, 26.611404, -14.199401, 1411701652698561
0.854728, 52.390839, -27.954874, 1411701652731121
0.804680, 47.576351, -25.385952, 1411701652766139
0.824727, 51.658756, -27.564255, 1411701652767360
0.744327, 16.666597, -8.893024, 1411701652772379
0.814140, 7.370140, -3.932604, 1411701652806193
0.854446, 32.252518, -17.209419, 1411701652807347
0.874282, 21.688961, -11.572894, 1411701652842407
0.804539, 36.881763, -19.679491, 1411701652843598
0.884728, 53.073231, -28.319014, 1411701652879836
0.814422, 28.513752, -15.214440, 1411701652881089
0.784422, 26.830818, -14.316497, 1411701652883624
0.844423, 30.077011, -16.048611, 1411701652917470
0.734445, 25.673836, -13.699150, 1411701652923671
0.854516, 37.288345, -19.896431, 1411701652966193
0.864470, 34.377518, -18.343302, 1411701652967359
0.714468, 26.370487, -14.070824, 1411701652974940
0.864329, 24.420584, -13.030421, 1411701653010102
0.864329, 24.420584, -13.030421, 1411701653011118
0.784563, 37.801449, -20.170261, 1411701653015065
0.844563, 40.267693, -21.486195, 1411701653048683
0.844493, 35.172829, -18.767612, 1411701653050006
0.894752, 54.893105, -29.290075, 1411701653083657
1.778085, -18.698627, -20.371155, 1411701653084995
2.843156, -75.714752, -26.028578, 1411701653118638
4.376235, -110.870468, -14.825548, 1411701653120042
6.195747, -133.948914, -5.823324, 1411701653127361
6.195747, -133.948914, -5.823324, 1411701653148703
7.557833, -130.511032, -8.593803, 1411701653152370
7.442868, -129.608795, -28.418123, 1411701653157366
7.122090, -120.885941, -42.518368, 1411701653191146
6.694530, -114.196281, -52.251278, 1411701653198128
6.624430, -110.515099, -56.770870, 1411701653238595
7.116549, -113.526718, -57.902401, 1411701653239930
12.424735, -125.012535, -42.221840, 1411701653274964
21.043844, -123.353264, -23.255310, 1411701653279987
31.744265, -122.623703, -7.618828, 1411701653337571
31.744265, -122.623703, -7.618828, 1411701653366216
65.155663, -124.405502, 10.130728, 1411701653371115
70.577362, -124.435898, 14.358618, 1411701653404895
74.120041, -124.056137, 17.684999, 1411701653406118
74.513161, -121.531975, 18.527449, 1411701653439856
74.061966, -119.956490, 20.436340, 1411701653441241
74.061966, -119.956490, 20.436340, 1411701653442362
73.241325, -118.268600, 22.692320, 1411701653477498
72.105209, -117.412857, 25.268171, 1411701653478595
71.099403, -115.448662, 27.981470, 1411701653483560
70.326569, -114.189461, 30.129543, 1411701653517387
69.366890, -112.818306, 32.852123, 1411701653518580
68.555580, -111.129829, 35.325047, 1411701653552445
68.035927, -110.291809, 37.003201, 1411701653553686
68.035927, -110.291809, 37.003201, 1411701653559848
68.212578, -109.140236, 37.369438, 1411701653564859
68.212578, -109.140236, 37.369438, 1411701653593639
68.514809, -109.608109, 36.664410, 1411701653594826
70.162903, -108.015816, 34.161819, 1411701653628623
71.105690, -106.442696, 33.103218, 1411701653629968
71.812523, -105.144890, 32.461403, 1411701653647516
71.961014, -104.541527, 32.376335, 1411701653665067
71.998466, -105.016632, 32.237064, 1411701653682519
72.096786, -105.627892, 31.598661, 1411701653699990
72.183853, -107.102150, 30.610115, 1411701653707494
72.183853, -107.102150, 30.610115, 1411701653725048
72.466934, -108.101807, 29.574833, 1411701653727481
72.838730, -110.024429, 27.692112, 1411701653747482
73.486267, -111.555878, 25.392073, 1411701653766211
74.443527, -111.355064, 22.920795, 1411701653783717
76.562340, -105.709518, 20.251871, 1411701653787347
79.858971, -95.603836, 17.716339, 1411701653815104
82.993256, -85.321289, 15.718325, 1411701653818554
83.397774, -76.230461, 11.095133, 1411701653850074
81.523109, -68.236572, 4.160743, 1411701653870018
80.175224, -59.545700, -3.208121, 1411701653871109
79.785851, -50.616116, -10.029171, 1411701653898752
80.081299, -40.492104, -15.600056, 1411701653899850
80.081299, -40.492104, -15.600056, 1411701653917591
80.634048, -31.252453, -20.466440, 1411701653920009
80.594269, -22.997824, -25.083118, 1411701653977617
80.335365, -16.602585, -28.419035, 1411701653978615
79.644005, -7.992321, -31.362379, 1411701653979957
79.644005, -7.992321, -31.362379, 1411701653997559
80.916718, -1.110325, -31.999228, 1411701654000017
81.661560, 6.445905, -34.001087, 1411701654027551
81.394478, 14.692723, -36.851936, 1411701654031160
81.166664, 25.223961, -39.014458, 1411701654051273
80.940262, 37.695469, -40.637558, 1411701654068850
79.757050, 48.504749, -40.770702, 1411701654086280
78.093346, 58.618538, -39.842770, 1411701654103770
76.511826, 68.480431, -38.504154, 1411701654111273
76.511826, 68.480431, -38.504154, 1411701654128746
74.142281, 79.085358, -37.744869, 1411701654132511
71.478241, 90.591370, -37.115131, 1411701654150042
69.312843, 101.841400, -36.060822, 1411701654167512
67.474045, 110.428368, -36.012180, 1411701654172507
66.381050, 115.480789, -36.500271, 1411701654200016
65.575447, 119.101524, -36.681366, 1411701654217501
65.143364, 121.064659, -36.755535, 1411701654222490
65.199348, 122.953003, -35.590687, 1411701654249966
65.402046, 123.883072, -34.745777, 1411701654253620
65.820618, 124.008400, -33.759361, 1411701654281230
65.820618, 124.008400, -33.759361, 1411701654283712
66.161873, 123.645546, -33.229958, 1411701654301298
67.069038, 123.042313, -31.493219, 1411701654303726
67.069038, 123.042313, -31.493219, 1411701654321255
69.045029, 118.735046, -29.287184, 1411701654323710
71.004494, 113.450623, -27.680315, 1411701654341264
72.100067, 111.347328, -26.541367, 1411701654355000
72.142815, 110.401283, -26.551004, 1411701654382468
72.373604, 108.611931, -26.379208, 1411701654385021
72.373604, 108.611931, -26.379208, 1411701654402492
73.031937, 104.660973, -25.689711, 1411701654403629
74.566353, 96.728348, -25.297358, 1411701654421294
76.180573, 87.481087, -25.807219, 1411701654438785
76.180573, 87.481087, -25.807219, 1411701654445028
77.478523, 78.794312, -27.337040, 1411701654464955
79.217255, 67.537933, -28.583860, 1411701654466301
79.217255, 67.537933, -28.583860, 1411701654483756
81.168907, 50.386387, -28.191896, 1411701654484911
80.615685, 29.657581, -26.346258, 1411701654502640
78.853745, 7.380417, -23.789045, 1411701654520142
78.804535, -19.128860, -19.122663, 1411701654537607
79.636024, -44.877975, -13.764302, 1411701654555060
79.263107, -67.463875, -8.580814, 1411701654572583
78.227516, -87.305290, -3.526055, 1411701654577567
77.972923, -104.228745, 1.941862, 1411701654617506
78.640602, -117.957794, 7.013998, 1411701654618608
78.664764, -125.950623, 9.102615, 1411701654636270
78.664764, -125.950623, 9.102615, 1411701654638748
78.368515, -130.724457, 9.226669, 1411701654657564
77.885185, -133.466232, 9.881853, 1411701654658707
77.195862, -134.460999, 10.821815, 1411701654686355
76.668274, -133.856949, 11.922818, 1411701654688790
76.657234, -133.797699, 12.146865, 1411701654716275
77.313393, -135.069626, 10.222455, 1411701654733748
77.742561, -137.833557, 7.907857, 1411701654740023
77.742561, -137.833557, 7.907857, 1411701654757498
77.589645, -138.136581, 5.421731, 1411701654760089
77.090187, -137.945023, 3.478415, 1411701654777496
76.690697, -137.985275, 2.753946, 1411701654794986
77.687752, -137.885605, 3.093534, 1411701654812469
80.005913, -135.389496, 4.343992, 1411701654820064
80.005913, -135.389496, 4.343992, 1411701654837554
80.231628, -134.879166, 4.572330, 1411701654841128
80.263107, -134.480164, 4.525432, 1411701654860082
79.918312, -134.826035, 4.671283, 1411701654877496
79.305679, -134.104706, 4.898346, 1411701654894969
79.362030, -132.672394, 6.416474, 1411701654901152
79.362030, -132.672394, 6.416474, 1411701654918787
79.252289, -129.936554, 8.097288, 1411701654921182
79.529160, -124.773674, 9.538976, 1411701654938715
80.548851, -117.337723, 10.396491, 1411701654956220
81.431534, -110.068260, 11.417282, 1411701654962389
81.631989, -103.536964, 12.671841, 1411701654989988
80.639305, -95.358566, 13.689574, 1411701655010016
80.033653, -85.224457, 16.030233, 1411701655013604
80.033653, -85.224457, 16.030233, 1411701655031357
79.673058, -74.013077, 19.844095, 1411701655033790
79.284538, -62.827335, 24.861300, 1411701655051313
78.916206, -53.390610, 31.423185, 1411701655068842
79.235252, -42.295872, 37.333565, 1411701655086258
79.914017, -30.985830, 42.397667, 1411701655103825
80.524338, -17.448252, 45.977623, 1411701655121239
81.111580, -0.702329, 49.102238, 1411701655124987
81.445091, 19.196484, 53.087696, 1411701655152569
80.683144, 38.467400, 55.579937, 1411701655170094
77.835526, 55.309063, 54.375252, 1411701655175111
77.835526, 55.309063, 54.375252, 1411701655192600
75.385704, 72.650139, 51.159077, 1411701655196191
73.567574, 88.139046, 46.858898, 1411701655213852
72.317642, 99.218513, 42.911812, 1411701655231311
71.862518, 105.702599, 40.152943, 1411701655258797
71.509880, 109.813904, 37.460674, 1411701655259957
71.509880, 109.813904, 37.460674, 1411701655267462
71.091469, 111.668152, 36.973331, 1411701655285050
70.772026, 110.409042, 36.365440, 1411701655287381
70.772026, 110.409042, 36.365440, 1411701655307510
71.419296, 104.382462, 35.506474, 1411701655308650
72.550232, 97.141891, 32.276821, 1411701655326320
72.550232, 97.141891, 32.276821, 1411701655327416
73.183945, 91.671097, 30.688723, 1411701655345001
73.583488, 85.675835, 30.644320, 1411701655362476
74.813263, 77.008430, 30.861828, 1411701655368666
77.321953, 60.624657, 29.766199, 1411701655388692
81.665131, 41.925320, 31.004606, 1411701655406362
85.116081, 25.273882, 33.075623, 1411701655423719
85.057365, 15.248348, 31.346333, 1411701655430010
82.614204, 9.399562, 28.051153, 1411701655457476
80.368256, 3.771654, 25.152096, 1411701655474964
78.932877, -0.439701, 22.948515, 1411701655479955
78.093216, -3.836874, 21.090647, 1411701655507524
77.890327, -6.206734, 19.796595, 1411701655511125
78.661888, -7.906894, 17.610779, 1411701655538761
79.511627, -10.072794, 15.153662, 1411701655556216
79.780800, -11.620522, 12.161191, 1411701655562350
79.783104, -11.120225, 10.014488, 1411701655590084
79.226173, -10.959467, 8.998564, 1411701655591110
78.919350, -9.750598, 9.527570, 1411701655620039
78.969856, -9.853535, 10.740493, 1411701655637567
79.173882, -9.420193, 12.639048, 1411701655642485
79.331329, -9.020855, 14.579759, 1411701655670072
79.064987, -8.847289, 16.217197, 1411701655671096
79.209816, -7.936312, 18.083166, 1411701655700152
79.589417, -7.771238, 20.514154, 1411701655717618
80.244606, -7.217886, 23.038446, 1411701655722536
80.764359, -7.093317, 25.119167, 1411701655750074
81.343002, -8.085932, 25.850573, 1411701655752543
81.768265, -9.890326, 25.768456, 1411701655780047
81.892265, -10.623795, 25.387482, 1411701655798663
81.825401, -12.714005, 24.494774, 1411701655803696
81.491089, -13.885594, 23.408220, 1411701655831391
81.044838, -14.811474, 22.775740, 1411701655833789
80.620766, -16.150694, 21.712408, 1411701655897473
80.048218, -17.347229, 20.519775, 1411701655898734
79.532692, -18.881186, 17.646189, 1411701655905033
79.471161, -19.140100, 16.692711, 1411701655922485
79.429535, -19.512115, 16.162430, 1411701655940025
79.458000, -19.520645, 15.686190, 1411701655944982
79.634216, -20.167747, 15.513634, 1411701655972570
79.922035, -21.022549, 15.420906, 1411701655990000
80.078583, -22.087875, 15.087173, 1411701655994969
80.308418, -22.890572, 14.866058, 1411701656022473
80.399315, -23.663363, 14.108057, 1411701656026327
80.351639, -24.121151, 13.936666, 1411701656053737
80.312744, -24.347603, 14.086246, 1411701656071333
80.354317, -24.281599, 14.106522, 1411701656076252
80.387070, -24.619225, 14.342756, 1411701656097458
80.350433, -24.628859, 14.349405, 1411701656115013
80.234726, -23.813265, 14.251234, 1411701656135056
80.061142, -23.165403, 13.966305, 1411701656152595
79.797096, -22.036142, 13.706491, 1411701656157468
79.574471, -21.156265, 13.525161, 1411701656186374
79.497688, -20.640593, 13.506023, 1411701656188743
79.497688, -20.640593, 13.506023, 1411701656199971
79.484352, -19.872465, 13.545368, 1411701656211318
79.447014, -18.707466, 13.657139, 1411701656225069
79.535606, -18.559221, 13.882708, 1411701656244973
79.624168, -18.205101, 14.390779, 1411701656265056
79.574898, -18.524612, 14.985876, 1411701656268717
79.750237, -18.661810, 15.635329, 1411701656296282
79.741776, -18.328579, 16.103289, 1411701656300048
79.868256, -18.772686, 16.889271, 1411701656327573
79.789955, -19.126587, 17.561769, 1411701656345156
79.807297, -19.304829, 18.410923, 1411701656351176
79.847458, -19.524487, 19.084188, 1411701656380038
79.766701, -20.306501, 19.734465, 1411701656381241
79.965172, -20.529936, 20.054968, 1411701656408796
79.952881, -20.568550, 20.355951, 1411701656442394
80.156960, -20.510036, 21.052235, 1411701656443747
79.749954, -20.598328, 21.488087, 1411701656451268
79.603920, -20.935362, 21.800751, 1411701656483764
79.522247, -21.076132, 22.251793, 1411701656484979
79.405342, -20.789852, 22.453863, 1411701656492462
79.505257, -20.762863, 22.425171, 1411701656537361
79.314232, -21.334314, 22.898188, 1411701656538711
79.241730, -21.380228, 22.819635, 1411701656567433
79.802429, -21.216053, 23.153587, 1411701656573737
79.802429, -21.216053, 23.153587, 1411701656607453
80.026558, -20.659130, 23.296396, 1411701656608751
80.084633, -20.435476, 23.390850, 1411701656615072
80.280487, -19.756334, 23.525789, 1411701656648836
80.280487, -19.756334, 23.525789, 1411701656650036
79.976128, -19.018589, 24.049831, 1411701656655047
80.050415, -18.208094, 24.021152, 1411701656688690
79.743362, -17.507988, 24.209419, 1411701656695021
79.852013, -16.823463, 24.384279, 1411701656728623
79.694252, -16.379549, 24.572395, 1411701656730067
79.614891, -15.593205, 24.506193, 1411701656736290
79.642357, -15.087282, 24.707497, 1411701656770100
79.740860, -14.635956, 24.388926, 1411701656771244
79.710716, -14.345001, 24.239702, 1411701656806352
79.590828, -13.783299, 24.415165, 1411701656807447
79.767975, -13.222215, 24.441500, 1411701656841268
79.755753, -12.942205, 24.855515, 1411701656842464
79.864746, -12.309901, 24.717299, 1411701656848627
79.942375, -12.411849, 24.977278, 1411701656882472
79.855690, -12.122706, 24.647890, 1411701656888716
79.867142, -11.874119, 24.372873, 1411701656922505
79.867142, -11.874119, 24.372873, 1411701656923709
79.738304, -12.075984, 24.229340, 1411701656928686
79.738304, -12.075984, 24.229340, 1411701656946229
79.866341, -11.879347, 24.571901, 1411701656949962
79.866341, -11.879347, 24.571901, 1411701656967581
79.885719, -11.719681, 24.678270, 1411701656970030
79.976799, -11.730241, 24.607462, 1411701656987671
79.976799, -11.730241, 24.607462, 1411701656990039
79.994438, -11.514193, 24.486877, 1411701657007557
80.004944, -11.110770, 24.353241, 1411701657010022
80.004944, -11.110770, 24.353241, 1411701657028821
79.876389, -10.828589, 24.064487, 1411701657029985
79.876389, -10.828589, 24.064487, 1411701657063809
79.768906, -10.870481, 24.168869, 1411701657064951
79.630417, -10.668204, 23.868298, 1411701657100019
79.385796, -10.994691, 23.988293, 1411701657101196
79.274902, -10.610551, 24.062403, 1411701657135010
79.403725, -10.515000, 24.122107, 1411701657136210
79.462555, -10.619722, 24.333035, 1411701657142467
79.608788, -10.420992, 24.556780, 1411701657177476
79.738029, -10.972017, 24.904318, 1411701657204996
80.167984, -11.198137, 25.477345, 1411701657238770
80.019218, -11.136796, 25.397366, 1411701657243711
79.929665, -11.226682, 25.299099, 1411701657278718
79.871117, -11.502400, 25.405083, 1411701657279937
79.822617, -11.053681, 25.318209, 1411701657283745
79.793686, -11.459597, 25.458344, 1411701657317553
79.654167, -11.796373, 25.306501, 1411701657323704
79.732285, -11.838868, 25.281591, 1411701657358758
79.732285, -11.838868, 25.281591, 1411701657359974
79.761490, -11.870226, 25.656275, 1411701657364997
79.710266, -12.021285, 26.058046, 1411701657399998
79.691040, -12.133021, 26.179098, 1411701657401289
79.748978, -11.966638, 26.215425, 1411701657437515
79.680191, -12.597014, 26.541702, 1411701657438731
79.767609, -11.920417, 26.606888, 1411701657446281
79.678978, -12.387955, 26.682878, 1411701657478736
79.766655, -12.614883, 26.640434, 1411701657479944
79.766655, -12.614883, 26.640434, 1411701657486319
79.834587, -12.208583, 26.742390, 1411701657519989
79.845825, -12.388610, 26.583706, 1411701657523719
80.021408, -12.100212, 26.635759, 1411701657527550
80.070389, -12.487180, 26.437828, 1411701657561331
80.039261, -13.421178, 26.383842, 1411701657562449
80.198006, -13.076037, 26.328568, 1411701657596250
80.060539, -13.259020, 26.460709, 1411701657598721
79.884117, -13.389100, 26.322178, 1411701657633746
79.725540, -13.420599, 26.574549, 1411701657634944
79.706017, -13.477688, 26.610014, 1411701657638729
79.538605, -13.535817, 26.824039, 1411701657672502
79.441765, -13.817034, 26.802189, 1411701657673730
79.362892, -13.562126, 26.798801, 1411701657708761
79.362892, -13.562126, 26.798801, 1411701657712497
79.470650, -13.147463, 26.944515, 1411701657720019
79.578575, -13.376755, 27.179846, 1411701657748742
79.667694, -13.337214, 27.248432, 1411701657751201
79.667694, -13.337214, 27.248432, 1411701657785014
80.040520, -13.120434, 27.231529, 1411701657786451
80.101227, -13.322338, 27.240467, 1411701657791206
80.180588, -13.143455, 26.929066, 1411701657818704
80.023598, -13.325807, 26.898891, 1411701657847520
80.063797, -12.939829, 26.570944, 1411701657848686
79.826546, -12.974526, 26.480698, 1411701657852498
79.778259, -12.842814, 26.254442, 1411701657887568
79.640633, -12.490725, 26.297997, 1411701657888812
79.663216, -12.694582, 26.121258, 1411701657922550
79.672028, -12.294113, 26.129677, 1411701657923790
79.661942, -12.423809, 25.891920, 1411701657957602
79.811455, -12.311597, 25.486830, 1411701657958720
79.879013, -12.067107, 25.647707, 1411701657965045
79.937737, -12.162529, 25.515730, 1411701657998762
79.857300, -11.909047, 25.511494, 1411701657999969
79.857300, -11.909047, 25.511494, 1411701658005043
79.709969, -11.418822, 25.342516, 1411701658038760
79.807220, -10.924166, 25.193935, 1411701658040039
79.766632, -10.504158, 25.203903, 1411701658047562
79.787750, -10.016900, 25.023258, 1411701658080031
79.786903, -9.855899, 24.937042, 1411701658081206
79.885948, -9.470962, 24.903002, 1411701658117527
79.786591, -9.532006, 24.735847, 1411701658118692
79.925270, -9.458770, 24.549911, 1411701658152514
79.797554, -9.450189, 24.746130, 1411701658153773
79.884216, -9.309690, 24.760305, 1411701658157468
79.991592, -9.064532, 24.965763, 1411701658185071
79.845192, -8.887883, 24.769653, 1411701658188803
79.875572, -9.231482, 24.833551, 1411701658216202
79.795952, -9.191710, 25.028934, 1411701658218816
79.853157, -8.978964, 25.236311, 1411701658246268
79.656021, -8.574449, 25.325352, 1411701658248724
79.626480, -8.765344, 25.378981, 1411701658276261
79.506935, -8.568629, 25.558886, 1411701658293821
79.496582, -8.702885, 25.520350, 1411701658300002
79.537155, -8.598407, 25.848696, 1411701658327624
79.556259, -8.865326, 25.901257, 1411701658330067
79.772354, -8.580421, 26.026981, 1411701658361345
79.999405, -8.958987, 26.138985, 1411701658394959
79.989937, -8.884158, 26.325935, 1411701658396209
80.010696, -8.665939, 26.204157, 1411701658400054
80.148743, -9.074334, 26.104630, 1411701658457654
79.932983, -8.938601, 26.203650, 1411701658458784
79.792274, -9.121222, 26.479012, 1411701658486322
79.683388, -9.325375, 26.730614, 1411701658492509
79.712585, -9.030580, 26.789713, 1411701658526336
