0.969365, 31.850149, -16.994694, 1411706349908476
0.969365, 31.850149, -16.994694, 1411706349913460
1.089296, 32.379593, -17.277203, 1411706349931063
1.059225, 27.180237, -14.502906, 1411706349948476
0.999436, 37.376495, -19.943453, 1411706349954733
1.078991, 14.725610, -7.857305, 1411706349982244
0.949248, 23.437820, -12.506022, 1411706349984704
0.919036, 7.786871, -4.154924, 1411706350012246
0.949107, 14.368612, -7.666858, 1411706350029756
1.018990, 11.322745, -6.041600, 1411706350036022
1.039037, 15.262608, -8.143845, 1411706350063573
1.029084, 17.494717, -9.334895, 1411706350065979
1.068967, 12.842737, -6.852642, 1411706350094830
1.079132, 22.703171, -12.114012, 1411706350097293
1.029084, 17.494717, -9.334895, 1411706350151003
1.039249, 27.688074, -14.773900, 1411706350152261
1.018849, 2.872674, -1.532790, 1411706350186063
0.949248, 23.437820, -12.506022, 1411706350187264
1.099320, 34.049503, -18.168238, 1411706350221256
1.099320, 34.049503, -18.168238, 1411706350222461
0.979248, 24.941422, -13.308290, 1411706350277316
1.089085, 20.525991, -10.952326, 1411706350278484
1.079202, 26.691154, -14.241967, 1411706350279727
0.999436, 37.376495, -19.943453, 1411706350313514
0.919318, 26.517756, -14.149445, 1411706350314762
1.029507, 42.579990, -22.719957, 1411706350348523
0.989131, 18.170660, -9.695574, 1411706350349695
1.019202, 23.993420, -12.802508, 1411706350383571
1.019202, 23.993420, -12.802508, 1411706350384773
1.049272, 29.482435, -15.731355, 1411706350391065
1.039249, 27.688074, -14.773900, 1411706350424748
0.958849, -1.485320, 0.792535, 1411706350426026
1.019131, 19.770479, -10.549176, 1411706350459749
1.079061, 18.714621, -9.985808, 1411706350460982
0.949318, 27.971436, -14.925070, 1411706350494780
0.979037, 11.753788, -6.271618, 1411706350495951
1.039037, 15.262608, -8.143845, 1411706350502294
1.068967, 12.842737, -6.852642, 1411706350534857
1.009319, 30.619455, -16.338009, 1411706350535989
0.969436, 36.289009, -19.363222, 1411706350569863
1.049202, 25.380890, -13.542805, 1411706350572321
1.079413, 38.652077, -20.624107, 1411706350607336
0.948966, 5.296758, -2.826234, 1411706350608479
0.989201, 22.521858, -12.017294, 1411706350612276
1.108991, 16.288919, -8.691481, 1411706350647291
0.989342, 31.222355, -16.659725, 1411706350652281
0.999366, 33.070900, -17.646072, 1411706350686063
0.999225, 24.457939, -13.050347, 1411706350687274
1.018920, 7.097980, -3.787363, 1411706350693485
0.939435, 35.132156, -18.745916, 1411706350721006
1.029084, 17.494717, -9.334895, 1411706350744783
1.048920, 8.969033, -4.785706, 1411706350745973
0.989342, 31.222355, -16.659725, 1411706350773500
1.059014, 14.989009, -7.997884, 1411706350774726
1.059014, 14.989009, -7.997884, 1411706350792244
1.118804, 6.532129, -3.485435, 1411706350794715
1.059296, 31.242857, -16.670679, 1411706350822310
1.059084, 19.053299, -10.166501, 1411706350824766
0.999295, 28.764742, -15.348365, 1411706350844722
1.048990, 13.072813, -6.975428, 1411706350891012
1.048990, 13.072813, -6.975428, 1411706350892186
0.949107, 14.368612, -7.666858, 1411706350895969
1.009178, 22.091074, -11.787434, 1411706350913474
0.939224, 21.387819, -11.412189, 1411706350931096
0.969365, 31.850149, -16.994694, 1411706350944754
0.939224, 21.387819, -11.412189, 1411706350962254
0.929623, 47.073372, -25.117535, 1411706350967242
0.999295, 28.764742, -15.348365, 1411706350994827
0.979177, 20.546160, -10.963080, 1411706351012194
0.989060, 13.818896, -7.373518, 1411706351017207
1.059014, 14.989009, -7.997884, 1411706351060987
1.059296, 31.242857, -16.670679, 1411706351062186
0.979318, 29.335989, -15.653186, 1411706351068536
1.109132, 24.050508, -12.832956, 1411706351102323
1.009037, 13.560328, -7.235585, 1411706351103420
1.069460, 41.017658, -21.886309, 1411706351137297
1.049131, 21.278728, -11.353988, 1411706351138515
1.049131, 21.278728, -11.353988, 1411706351139684
1.009248, 26.355560, -14.062885, 1411706351173477
0.979037, 11.753788, -6.271618, 1411706351174845
0.999295, 28.764742, -15.348365, 1411706351180961
0.999154, 20.150522, -10.752002, 1411706351213488
0.999366, 33.070900, -17.646072, 1411706351214719
1.098968, 14.471717, -7.721852, 1411706351248448
1.039178, 23.546833, -12.564183, 1411706351249819
1.039178, 23.546833, -12.564183, 1411706351252231
1.098897, 10.554618, -5.631788, 1411706351286203
0.999295, 28.764742, -15.348365, 1411706351287300
0.959130, 16.470846, -8.788562, 1411706351293570
1.039178, 23.546833, -12.564183, 1411706351327213
1.009389, 34.882710, -18.612837, 1411706351328472
1.009459, 39.145420, -20.887335, 1411706351358483
0.989201, 22.521858, -12.017294, 1411706351359670
0.989201, 22.521858, -12.017294, 1411706351364757
0.999225, 24.457939, -13.050347, 1411706351382291
1.009178, 22.091074, -11.787434, 1411706351399871
1.039037, 15.262608, -8.143845, 1411706351404909
1.019483, 40.879585, -21.812649, 1411706351432187
0.959201, 20.958267, -11.182946, 1411706351436017
1.069038, 16.869286, -9.001168, 1411706351463463
0.949177, 18.903589, -10.086605, 1411706351480972
1.059014, 14.989009, -7.997884, 1411706351486035
1.059014, 14.989009, -7.997884, 1411706351503606
1.059155, 23.117025, -12.334865, 1411706351531135
1.019131, 19.770479, -10.549176, 1411706351532274
0.899482, 36.658905, -19.560579, 1411706351537285
1.109061, 20.169996, -10.762345, 1411706351554962
0.988990, 9.466465, -5.051154, 1411706351572252
1.079061, 18.714621, -9.985808, 1411706351589948
0.999366, 33.070900, -17.646072, 1411706351607337
0.949177, 18.903589, -10.086605, 1411706351624969
1.028943, 9.128404, -4.870757, 1411706351628426
0.849364, 26.104750, -13.929030, 1411706351656059
0.979177, 20.546160, -10.963080, 1411706351659651
0.979177, 20.546160, -10.963080, 1411706351677215
1.029084, 17.494717, -9.334895, 1411706351679854
1.039178, 23.546833, -12.564183, 1411706351707315
0.999225, 24.457939, -13.050347, 1411706351709863
1.059296, 31.242857, -16.670679, 1411706351737262
1.008966, 9.294094, -4.959153, 1411706351741037
0.989201, 22.521858, -12.017294, 1411706351768553
1.039249, 27.688074, -14.773900, 1411706351786093
1.019272, 28.215849, -15.055511, 1411706351791081
1.019272, 28.215849, -15.055511, 1411706351808619
1.038967, 11.119621, -5.933244, 1411706351811042
1.038967, 11.119621, -5.933244, 1411706351828546
1.049343, 33.583519, -17.919596, 1411706351846030
0.979177, 20.546160, -10.963080, 1411706351869753
1.028873, 4.944412, -2.638221, 1411706351870937
1.038967, 11.119621, -5.933244, 1411706351898530
1.009319, 30.619455, -16.338009, 1411706351902256
0.969084, 14.088077, -7.517169, 1411706351930027
0.999366, 33.070900, -17.646072, 1411706351947254
0.969295, 27.410595, -14.625828, 1411706351953519
0.969295, 27.410595, -14.625828, 1411706351972229
0.959201, 20.958267, -11.182946, 1411706351973419
1.039319, 31.828800, -16.983315, 1411706351990990
1.019413, 36.658905, -19.560579, 1411706352008478
0.999295, 28.764742, -15.348365, 1411706352013462
1.109061, 20.169996, -10.762345, 1411706352041084
1.038826, 2.832029, -1.511116, 1411706352058619
0.959130, 16.470846, -8.788562, 1411706352064831
1.029084, 17.494717, -9.334895, 1411706352092296
1.048920, 8.969033, -4.785706, 1411706352096040
1.029084, 17.494717, -9.334895, 1411706352123532
0.969154, 18.529558, -9.887069, 1411706352141157
1.049131, 21.278728, -11.353988, 1411706352171067
1.048850, 4.864688, -2.595695, 1411706352172267
1.019202, 23.993420, -12.802508, 1411706352177220
0.979107, 16.150257, -8.617527, 1411706352210999
0.999295, 28.764742, -15.348365, 1411706352212207
1.078991, 14.725610, -7.857305, 1411706352246015
0.959130, 16.470846, -8.788562, 1411706352248479
0.989483, 39.920357, -21.300856, 1411706352282205
0.959342, 29.931051, -15.970695, 1411706352283493
1.009319, 30.619455, -16.338009, 1411706352288539
0.989131, 18.170660, -9.695574, 1411706352322308
0.929200, 19.293627, -10.294749, 1411706352328450
1.039319, 31.828800, -16.983315, 1411706352362241
0.979107, 16.150257, -8.617527, 1411706352363470
1.059225, 27.180237, -14.502906, 1411706352369782
0.989201, 22.521858, -12.017294, 1411706352403597
0.989271, 26.872440, -14.338664, 1411706352409857
1.059084, 19.053299, -10.166501, 1411706352443540
1.019272, 28.215849, -15.055511, 1411706352444802
1.059084, 19.053299, -10.166501, 1411706352451046
0.999154, 20.150522, -10.752002, 1411706352483502
0.989201, 22.521858, -12.017294, 1411706352484695
0.959130, 16.470846, -8.788562, 1411706352491017
0.989131, 18.170660, -9.695574, 1411706352524840
0.999225, 24.457939, -13.050347, 1411706352525978
1.059225, 27.180237, -14.502906, 1411706352532185
1.048990, 13.072813, -6.975428, 1411706352564870
0.999084, 15.842564, -8.453313, 1411706352566056
0.989131, 18.170660, -9.695574, 1411706352601080
0.979248, 24.941422, -13.308290, 1411706352604808
1.039037, 15.262608, -8.143845, 1411706352612251
1.028943, 9.128404, -4.870757, 1411706352642255
0.979037, 11.753788, -6.271618, 1411706352643458
1.018849, 2.872674, -1.532790, 1411706352677240
1.039530, 44.247585, -23.609756, 1411706352683498
1.089296, 32.379593, -17.277203, 1411706352717222
1.109484, 43.445930, -23.181993, 1411706352718508
1.179860, 64.618881, -34.479519, 1411706352724797
1.299791, 62.038998, -33.102959, 1411706352757354
1.209861, 64.814636, -34.584003, 1411706352758408
1.209861, 64.814636, -34.584003, 1411706352764835
1.350121, 77.293640, -41.242599, 1411706352811004
1.350121, 77.293640, -41.242599, 1411706352812228
1.279955, 69.716110, -37.199329, 1411706352842265
1.210072, 75.477417, -40.273472, 1411706352843518
1.159532, 47.173084, -25.170761, 1411706352877273
1.149578, 49.447559, -26.384371, 1411706352878554
1.239439, 44.180836, -23.574127, 1411706352896118
1.159461, 43.462605, -23.190926, 1411706352914887
1.179508, 46.386997, -24.751331, 1411706352918558
1.179508, 46.386997, -24.751331, 1411706352936138
1.169203, 30.218576, -16.124134, 1411706352938598
1.128968, 16.014112, -8.544876, 1411706352956111
1.049061, 17.176079, -9.164834, 1411706352973623
1.048990, 13.072813, -6.975428, 1411706352991184
1.029155, 21.677040, -11.566492, 1411706352998697
1.128897, 12.201274, -6.510382, 1411706353026185
1.089507, 44.228573, -23.599619, 1411706353029739
1.089507, 44.228573, -23.599619, 1411706353048473
1.109484, 43.445930, -23.181993, 1411706353049856
1.109484, 43.445930, -23.181993, 1411706353067376
1.149578, 49.447559, -26.384371, 1411706353069873
1.319486, 48.072525, -25.650688, 1411706353088469
1.329792, 62.275345, -33.229088, 1411706353122319
1.350050, 74.108574, -39.543102, 1411706353123581
1.520381, 87.129669, -46.490948, 1411706353131063
1.520381, 87.129669, -46.490948, 1411706353163586
1.831112, 108.917648, -58.116608, 1411706353164760
2.633562, 154.433380, -82.403076, 1411706353198709
3.094788, 166.310501, -88.740509, 1411706353199907
3.455707, 172.691986, -92.145531, 1411706353233626
3.466505, 186.439438, -99.480957, 1411706353234938
3.055116, 174.097244, -92.895378, 1411706353268521
1.098897, 10.554618, -5.631788, 1411706353269919
1.139203, 29.104731, -15.529770, 1411706353273535
1.139203, 29.104731, -15.529770, 1411706353309788
1.008896, 5.027218, -2.682446, 1411706353311108
0.879505, 37.474331, -19.995642, 1411706353314757
1.089155, 24.477724, -13.060876, 1411706353348494
0.949177, 18.903589, -10.086605, 1411706353349859
1.068897, 8.815598, -4.703842, 1411706353356056
1.068897, 8.815598, -4.703842, 1411706353388690
0.939224, 21.387819, -11.412189, 1411706353389804
1.019272, 28.215849, -15.055511, 1411706353396139
0.989271, 26.872440, -14.338664, 1411706353451007
0.989131, 18.170660, -9.695574, 1411706353478501
1.039108, 19.404978, -10.354178, 1411706353512514
0.979248, 24.941422, -13.308290, 1411706353513574
0.999225, 24.457939, -13.050347, 1411706353526125
0.999225, 24.457939, -13.050347, 1411706353553616
1.019131, 19.770479, -10.549176, 1411706353554844
1.019272, 28.215849, -15.055511, 1411706353559729
1.019202, 23.993420, -12.802508, 1411706353593455
0.979107, 16.150257, -8.617527, 1411706353594938
0.969436, 36.289009, -19.363222, 1411706353599897
0.989201, 22.521858, -12.017294, 1411706353633448
1.009459, 39.145420, -20.887335, 1411706353634792
1.079343, 34.665607, -18.497002, 1411706353668560
1.109132, 24.050508, -12.832956, 1411706353672399
1.349839, 64.551308, -34.443512, 1411706353706061
1.757989, 1.984332, -1.058792, 1411706353707428
2.135178, -30.368916, 8.833109, 1411706353712339
2.584589, -39.160091, 17.415451, 1411706353745975
2.584589, -39.160091, 17.415451, 1411706353747351
6.218615, -126.243164, 24.335283, 1411706353780982
9.023018, -147.799408, 18.312588, 1411706353782340
11.218080, -154.590225, 20.560490, 1411706353815943
12.443299, -154.812057, 22.988476, 1411706353817293
13.092220, -161.414368, 20.533978, 1411706353824832
13.920057, -158.706970, 12.812811, 1411706353857486
15.024622, -152.040329, 8.108887, 1411706353858560
17.336420, -147.708649, 8.798960, 1411706353893056
21.557102, -139.482010, 14.381292, 1411706353893687
27.677851, -136.486954, 20.636082, 1411706353917480
34.131886, -138.719498, 22.484434, 1411706353918620
39.716785, -141.722458, 24.377890, 1411706353946241
41.290676, -144.535568, 19.065174, 1411706353947219
45.138546, -142.943481, 25.710974, 1411706353964933
50.074375, -143.131012, 26.849319, 1411706353967352
53.889660, -142.794464, 26.215975, 1411706353994892
57.015537, -141.905533, 24.199947, 1411706353997380
59.884140, -140.572876, 22.333511, 1411706354017362
62.218590, -139.470520, 20.882406, 1411706354034863
63.881897, -138.632889, 19.271961, 1411706354052383
63.881897, -138.632889, 19.271961, 1411706354058494
64.806328, -139.062988, 18.310955, 1411706354090976
65.058060, -140.142365, 17.448162, 1411706354092333
65.540657, -139.978195, 17.099718, 1411706354099821
66.121147, -139.012222, 15.938313, 1411706354117350
66.815750, -138.192429, 13.993765, 1411706354134837
67.351517, -137.335007, 12.082323, 1411706354152424
67.492737, -136.595184, 10.088311, 1411706354159865
67.492737, -136.595184, 10.088311, 1411706354177388
67.202469, -136.046936, 8.589033, 1411706354180995
66.998581, -135.597107, 6.714222, 1411706354198592
66.756119, -135.554077, 5.410791, 1411706354227232
66.831711, -135.242096, 3.943455, 1411706354228601
67.165413, -134.626175, 3.722122, 1411706354246117
67.254128, -134.989853, 3.906111, 1411706354263577
67.364326, -134.676956, 4.083972, 1411706354281156
67.677505, -134.035339, 3.327657, 1411706354298715
68.038895, -133.133209, 1.858072, 1411706354302301
68.040611, -133.240860, -0.324939, 1411706354329939
67.843994, -133.997025, -2.245415, 1411706354347445
68.015182, -133.679749, -4.207635, 1411706354352452
68.015182, -133.679749, -4.207635, 1411706354369939
68.541962, -133.230057, -6.025574, 1411706354372414
68.871834, -133.109650, -7.706738, 1411706354389922
69.161545, -133.203583, -8.784902, 1411706354407462
69.058418, -133.631073, -9.716042, 1411706354438564
68.826447, -134.154221, -10.819087, 1411706354441009
68.872391, -134.636353, -11.549452, 1411706354458640
68.849190, -135.974197, -11.874644, 1411706354463623
69.777718, -135.746353, -11.545242, 1411706354491141
69.907784, -136.143417, -10.984645, 1411706354508645
70.228188, -135.842636, -9.964114, 1411706354514909
70.228188, -135.842636, -9.964114, 1411706354526189
70.414001, -135.465500, -7.844055, 1411706354543606
71.350037, -135.271332, -5.825141, 1411706354546074
71.350037, -135.271332, -5.825141, 1411706354563581
72.084480, -135.327316, -4.656251, 1411706354566134
72.064522, -135.544937, -4.530340, 1411706354583585
71.283409, -136.166122, -4.823358, 1411706354601144
69.716789, -135.977463, -4.706776, 1411706354618627
68.021744, -135.635284, -4.378546, 1411706354626107
68.021744, -135.635284, -4.378546, 1411706354643595
67.136795, -133.316849, -4.054566, 1411706354646111
66.822647, -128.045410, -4.366729, 1411706354663604
67.598358, -117.538574, -3.819086, 1411706354681130
67.702965, -108.890335, -1.064927, 1411706354698772
68.795174, -97.203171, 4.256762, 1411706354732328
71.242210, -82.144402, 10.703643, 1411706354733647
74.136612, -63.730949, 16.368519, 1411706354737348
75.460114, -45.987865, 20.407511, 1411706354764981
74.932465, -28.752602, 22.379807, 1411706354782407
73.338768, -10.164632, 23.729315, 1411706354788573
71.441444, 6.963531, 24.232204, 1411706354816132
69.533493, 20.611084, 23.199869, 1411706354818606
68.460442, 30.724461, 20.145613, 1411706354839866
68.668327, 37.428780, 14.960445, 1411706354857405
68.668327, 37.428780, 14.960445, 1411706354859877
69.430077, 43.629219, 9.139671, 1411706354877366
69.932480, 50.171883, 3.846175, 1411706354894849
70.754059, 58.406754, -0.244412, 1411706354901023
71.093559, 67.031357, -3.136703, 1411706354931145
71.262794, 76.610275, -5.687152, 1411706354932198
71.325020, 86.463234, -7.301032, 1411706354959851
71.096687, 97.724442, -8.428808, 1411706354962372
71.840858, 107.228752, -8.412323, 1411706354989872
71.840858, 107.228752, -8.412323, 1411706354992357
71.917778, 115.255440, -8.140356, 1411706355009877
71.831779, 119.692863, -8.665159, 1411706355012376
71.831779, 119.692863, -8.665159, 1411706355029879
71.341423, 122.307426, -8.828468, 1411706355033459
70.270805, 124.703125, -9.492440, 1411706355051108
68.834801, 126.076233, -9.543369, 1411706355068624
66.952682, 128.132111, -9.504997, 1411706355086121
65.825294, 127.983177, -8.580986, 1411706355093627
65.214508, 128.258133, -6.795709, 1411706355121183
64.969009, 128.308167, -5.110494, 1411706355126131
65.566750, 126.747650, -2.544773, 1411706355146142
66.390068, 125.523331, -0.014312, 1411706355173663
67.201080, 122.110779, 2.249082, 1411706355174853
67.609657, 115.886444, 4.091170, 1411706355203528
67.889244, 105.464249, 5.218974, 1411706355204863
67.889244, 105.464249, 5.218974, 1411706355222416
68.103851, 91.542274, 7.848565, 1411706355224865
68.103851, 91.542274, 7.848565, 1411706355248484
69.690498, 72.571777, 12.011735, 1411706355249801
73.488754, 50.114563, 16.811348, 1411706355254846
76.870247, 32.517330, 19.784187, 1411706355282363
77.373222, 21.414206, 20.925837, 1411706355285943
75.400276, 14.421282, 21.065752, 1411706355314883
72.714005, 9.242941, 20.538542, 1411706355317330
70.390518, 4.392178, 19.914518, 1411706355371105
70.390518, 4.392178, 19.914518, 1411706355372408
68.204071, -7.666258, 16.414101, 1411706355389889
68.611763, -10.618001, 16.087318, 1411706355397505
69.648293, -12.518010, 16.393099, 1411706355424946
70.667427, -14.534715, 16.278271, 1411706355442450
71.383675, -16.339289, 15.648066, 1411706355448643
71.427467, -18.801706, 14.608054, 1411706355476151
71.068314, -20.386507, 13.370646, 1411706355480154
70.646698, -22.501215, 12.290755, 1411706355507465
70.584190, -22.330282, 11.722008, 1411706355509917
70.141701, -23.830851, 11.300508, 1411706355527474
69.983574, -24.663698, 10.615603, 1411706355529813
70.033913, -25.939779, 9.949261, 1411706355557395
69.808189, -27.756569, 9.616076, 1411706355560872
69.808189, -27.756569, 9.616076, 1411706355578597
69.700378, -29.671263, 9.983232, 1411706355580956
69.543449, -30.784130, 10.174418, 1411706355598480
69.799583, -30.977982, 10.334362, 1411706355615961
69.799583, -30.977982, 10.334362, 1411706355620945
70.217461, -30.358870, 9.977817, 1411706355638572
70.650803, -29.570625, 10.138898, 1411706355642173
70.650803, -29.570625, 10.138898, 1411706355660975
70.721519, -29.022078, 9.819957, 1411706355662075
70.463821, -28.401321, 9.658820, 1411706355679744
70.215828, -27.996254, 10.062799, 1411706355697354
70.017326, -27.356447, 10.509687, 1411706355703470
70.226517, -26.159025, 10.908621, 1411706355730975
70.182770, -25.692373, 10.979196, 1411706355748445
70.252640, -24.842556, 10.720861, 1411706355753462
70.023117, -23.803631, 10.929829, 1411706355780990
69.824692, -22.230532, 11.245878, 1411706355784725
69.824692, -22.230532, 11.245878, 1411706355802313
70.072189, -20.489817, 11.829651, 1411706355804763
69.855553, -18.980846, 12.509100, 1411706355832356
70.002144, -17.099632, 12.972535, 1411706355834812
70.067612, -15.197259, 13.901379, 1411706355855960
70.250000, -13.276349, 14.738345, 1411706355873588
70.383217, -10.936460, 16.304195, 1411706355891068
69.991821, -9.792399, 16.973005, 1411706355896028
70.409355, -8.456224, 17.456085, 1411706355913555
70.391739, -6.541365, 19.170254, 1411706355917302
70.554695, -5.683507, 20.291998, 1411706355944810
70.589989, -4.248467, 20.688904, 1411706355947306
70.654289, -3.089763, 21.287127, 1411706355968566
70.602318, -1.260986, 21.434580, 1411706356010885
70.490189, 0.928423, 21.759377, 1411706356012241
70.405891, 3.516990, 21.960598, 1411706356018532
70.709061, 5.029711, 21.965834, 1411706356036005
70.922531, 6.264131, 22.145123, 1411706356053517
71.078407, 7.268809, 21.928711, 1411706356058496
70.957321, 8.050682, 22.280897, 1411706356086031
70.689995, 9.507367, 21.763159, 1411706356089733
70.777176, 9.761106, 21.877987, 1411706356107254
70.497581, 10.642255, 21.928162, 1411706356109786
70.472610, 11.363776, 21.994953, 1411706356129793
70.727066, 12.039847, 22.005194, 1411706356147256
70.743927, 11.916319, 21.904240, 1411706356171099
70.754219, 11.832433, 21.565022, 1411706356172287
70.488640, 12.278505, 21.275158, 1411706356199760
70.477226, 13.040750, 20.935284, 1411706356217274
70.505737, 13.785676, 21.033865, 1411706356221031
70.524811, 13.968710, 20.737228, 1411706356248533
70.495438, 14.806001, 19.984161, 1411706356252267
70.438438, 14.463007, 19.777977, 1411706356272325
70.370720, 14.103364, 19.010529, 1411706356299724
70.421242, 13.648376, 18.693810, 1411706356303481
70.333443, 13.219979, 18.414570, 1411706356331013
70.282990, 13.021531, 18.219694, 1411706356333446
70.274849, 12.572683, 18.144472, 1411706356361015
70.322823, 11.450565, 17.865343, 1411706356364756
70.322823, 11.450565, 17.865343, 1411706356382243
70.461021, 11.001282, 18.025574, 1411706356384729
70.461021, 11.001282, 18.025574, 1411706356402304
70.365295, 10.184055, 17.573298, 1411706356404774
70.405922, 9.270483, 17.698229, 1411706356422268
70.238960, 8.470137, 18.021694, 1411706356441083
70.160545, 8.297689, 18.075983, 1411706356445976
70.397911, 7.596157, 18.437160, 1411706356477193
70.455566, 7.037345, 18.779560, 1411706356478438
70.260078, 6.820501, 18.673464, 1411706356495978
70.081459, 6.836482, 18.754486, 1411706356523500
69.767929, 6.500347, 19.006088, 1411706356525968
69.779091, 6.163596, 19.086710, 1411706356553529
69.956505, 6.572954, 19.034191, 1411706356557286
70.123734, 6.698256, 19.423351, 1411706356580980
70.202744, 7.237901, 19.300217, 1411706356598594
70.033569, 7.952794, 19.326689, 1411706356615948
69.965675, 7.811588, 19.265984, 1411706356650977
69.926224, 8.361817, 19.338163, 1411706356652181
69.916763, 8.462198, 18.999548, 1411706356659694
70.095428, 8.809689, 18.753361, 1411706356679705
69.948341, 9.234179, 18.353207, 1411706356697320
69.661491, 9.549863, 18.282057, 1411706356714758
69.719055, 10.163399, 17.676514, 1411706356719741
69.955948, 10.311053, 17.613863, 1411706356747256
69.818008, 10.528438, 17.030954, 1411706356751019
69.618355, 11.478673, 16.813774, 1411706356784781
69.896553, 11.380862, 16.421120, 1411706356791085
69.856628, 12.129052, 15.906001, 1411706356808604
69.708252, 12.059939, 16.087866, 1411706356826090
69.834473, 12.071296, 15.846436, 1411706356831022
69.857025, 12.072118, 15.744015, 1411706356859762
70.024712, 12.693233, 15.133824, 1411706356877271
70.105286, 12.630312, 14.631126, 1411706356882295
70.030464, 13.518012, 13.734594, 1411706356909785
69.882362, 13.949903, 13.420986, 1411706356913500
69.971909, 13.851089, 12.966516, 1411706356941018
70.011009, 13.722987, 12.895051, 1411706356943458
