0.979248, 24.941422, -13.308290, 1411706094847830
1.029155, 21.677040, -11.566492, 1411706094850294
1.029155, 21.677040, -11.566492, 1411706094890267
0.989060, 13.818896, -7.373518, 1411706094891541
1.059084, 19.053299, -10.166501, 1411706094908983
1.059084, 19.053299, -10.166501, 1411706094911606
0.959412, 34.416443, -18.364044, 1411706094927751
0.949318, 27.971436, -14.925070, 1411706094931449
1.089155, 24.477724, -13.060876, 1411706094958976
0.989271, 26.872440, -14.338664, 1411706094976515
0.989412, 35.571705, -18.980452, 1411706094982749
0.989412, 35.571705, -18.980452, 1411706095000215
1.009037, 13.560328, -7.235585, 1411706095002701
1.029295, 30.039909, -16.028801, 1411706095020176
1.109202, 27.930611, -14.903279, 1411706095055212
0.989131, 18.170660, -9.695574, 1411706095056445
1.019131, 19.770479, -10.549176, 1411706095062657
1.039108, 19.404978, -10.354178, 1411706095090208
0.959412, 34.416443, -18.364044, 1411706095093910
1.009107, 17.826021, -9.511653, 1411706095128957
0.979177, 20.546160, -10.963080, 1411706095133964
1.078991, 14.725610, -7.857305, 1411706095151478
1.078991, 14.725610, -7.857305, 1411706095153941
0.939224, 21.387819, -11.412189, 1411706095171495
1.049131, 21.278728, -11.353988, 1411706095175212
1.049131, 21.278728, -11.353988, 1411706095192801
1.038896, 6.976146, -3.722327, 1411706095195252
0.999366, 33.070900, -17.646072, 1411706095212748
1.049202, 25.380890, -13.542805, 1411706095230679
1.019202, 23.993420, -12.802508, 1411706095247750
0.999154, 20.150522, -10.752002, 1411706095265239
0.999154, 20.150522, -10.752002, 1411706095266453
0.989131, 18.170660, -9.695574, 1411706095284017
1.049202, 25.380890, -13.542805, 1411706095286413
1.069038, 16.869286, -9.001168, 1411706095313976
1.069038, 16.869286, -9.001168, 1411706095316441
0.969224, 22.970423, -12.256606, 1411706095341520
0.958989, 7.494106, -3.998702, 1411706095342688
0.958989, 7.494106, -3.998702, 1411706095347771
1.019061, 15.546869, -8.295563, 1411706095365181
1.068967, 12.842737, -6.852642, 1411706095367660
0.989342, 31.222355, -16.659725, 1411706095395266
0.979107, 16.150257, -8.617527, 1411706095397739
1.009037, 13.560328, -7.235585, 1411706095425200
1.009037, 13.560328, -7.235585, 1411706095452755
1.019061, 15.546869, -8.295563, 1411706095453968
1.019202, 23.993420, -12.802508, 1411706095477706
1.029225, 25.858744, -13.797800, 1411706095478894
1.018990, 11.322745, -6.041600, 1411706095500405
1.049272, 29.482435, -15.731355, 1411706095541423
1.049272, 29.482435, -15.731355, 1411706095542654
1.039178, 23.546833, -12.564183, 1411706095550262
1.029084, 17.494717, -9.334895, 1411706095567607
1.049061, 17.176079, -9.164834, 1411706095585420
0.989201, 22.521858, -12.017294, 1411706095591393
1.029225, 25.858744, -13.797800, 1411706095618872
0.999154, 20.150522, -10.752002, 1411706095636389
1.009107, 17.826021, -9.511653, 1411706095642652
1.039108, 19.404978, -10.354178, 1411706095670091
1.029225, 25.858744, -13.797800, 1411706095672587
1.039249, 27.688074, -14.773900, 1411706095700110
1.039249, 27.688074, -14.773900, 1411706095703836
0.979459, 38.123272, -20.341953, 1411706095721392
1.029084, 17.494717, -9.334895, 1411706095723789
1.059507, 43.427608, -23.172247, 1411706095751395
0.989271, 26.872440, -14.338664, 1411706095753793
0.989271, 26.872440, -14.338664, 1411706095771361
0.999084, 15.842564, -8.453313, 1411706095773825
1.108921, 12.407352, -6.620369, 1411706095791337
0.979318, 29.335989, -15.653186, 1411706095808806
0.979318, 29.335989, -15.653186, 1411706095815152
1.069390, 36.994244, -19.739502, 1411706095832607
1.019061, 15.546869, -8.295563, 1411706095835052
1.019061, 15.546869, -8.295563, 1411706095852661
1.109061, 20.169996, -10.762345, 1411706095855102
0.969084, 14.088077, -7.517169, 1411706095872645
0.969084, 14.088077, -7.517169, 1411706095875062
1.139203, 29.104731, -15.529770, 1411706095892608
1.139203, 29.104731, -15.529770, 1411706095895055
1.049061, 17.176079, -9.164834, 1411706095912590
0.999013, 11.533937, -6.154330, 1411706095916391
0.999013, 11.533937, -6.154330, 1411706095933906
0.999225, 24.457939, -13.050347, 1411706095936370
1.049061, 17.176079, -9.164834, 1411706095953840
1.049061, 17.176079, -9.164834, 1411706095956302
1.059225, 27.180237, -14.502906, 1411706095973839
1.029155, 21.677040, -11.566492, 1411706095991339
0.999013, 11.533937, -6.154330, 1411706095997573
0.988990, 9.466465, -5.051154, 1411706096025063
0.949248, 23.437820, -12.506022, 1411706096027532
0.949248, 23.437820, -12.506022, 1411706096045081
1.019061, 15.546869, -8.295563, 1411706096047529
0.979248, 24.941422, -13.308290, 1411706096065077
0.979248, 24.941422, -13.308290, 1411706096067585
0.949459, 37.036583, -19.762089, 1411706096085026
0.949459, 37.036583, -19.762089, 1411706096087534
1.038896, 6.976146, -3.722327, 1411706096105080
1.069249, 28.945848, -15.445013, 1411706096108805
1.069249, 28.945848, -15.445013, 1411706096126310
0.998943, 7.224746, -3.854983, 1411706096128783
0.999295, 28.764742, -15.348365, 1411706096170135
0.959130, 16.470846, -8.788562, 1411706096171331
1.029225, 25.858744, -13.797800, 1411706096188904
1.029084, 17.494717, -9.334895, 1411706096190096
1.098897, 10.554618, -5.631788, 1411706096217645
1.019061, 15.546869, -8.295563, 1411706096220094
1.088733, 0.759777, -0.405405, 1411706096247593
1.088733, 0.759777, -0.405405, 1411706096251416
0.949389, 32.504307, -17.343767, 1411706096268825
1.038896, 6.976146, -3.722327, 1411706096271351
1.059084, 19.053299, -10.166501, 1411706096298819
1.009178, 22.091074, -11.787434, 1411706096302580
1.009178, 22.091074, -11.787434, 1411706096320106
1.019131, 19.770479, -10.549176, 1411706096322574
1.009107, 17.826021, -9.511653, 1411706096340177
1.009107, 17.826021, -9.511653, 1411706096342576
1.009178, 22.091074, -11.787434, 1411706096363890
0.969436, 36.289009, -19.363222, 1411706096381341
1.049061, 17.176079, -9.164834, 1411706096382519
1.088803, 4.714053, -2.515333, 1411706096410096
1.099038, 18.388302, -9.811663, 1411706096412564
1.099038, 18.388302, -9.811663, 1411706096430148
1.049061, 17.176079, -9.164834, 1411706096432620
0.999084, 15.842564, -8.453313, 1411706096463769
0.949107, 14.368612, -7.666858, 1411706096465153
1.069319, 32.970291, -17.592402, 1411706096492684
1.089155, 24.477724, -13.060876, 1411706096493849
1.029155, 21.677040, -11.566492, 1411706096521371
1.029155, 21.677040, -11.566492, 1411706096525110
1.009319, 30.619455, -16.338009, 1411706096542660
1.069038, 16.869286, -9.001168, 1411706096545098
1.069038, 16.869286, -9.001168, 1411706096568807
1.048990, 13.072813, -6.975428, 1411706096570102
0.989131, 18.170660, -9.695574, 1411706096576359
0.999225, 24.457939, -13.050347, 1411706096603801
1.069108, 20.895346, -11.149386, 1411706096606287
1.069108, 20.895346, -11.149386, 1411706096623899
1.049131, 21.278728, -11.353988, 1411706096626350
1.039108, 19.404978, -10.354178, 1411706096653837
0.999295, 28.764742, -15.348365, 1411706096668836
0.989342, 31.222355, -16.659725, 1411706096686315
1.069108, 20.895346, -11.149386, 1411706096687531
1.069108, 20.895346, -11.149386, 1411706096705087
0.988990, 9.466465, -5.051154, 1411706096707600
0.988990, 9.466465, -5.051154, 1411706096725086
0.989342, 31.222355, -16.659725, 1411706096727569
1.089155, 24.477724, -13.060876, 1411706096745068
1.089155, 24.477724, -13.060876, 1411706096747542
1.008826, 0.759752, -0.405418, 1411706096765091
1.039108, 19.404978, -10.354178, 1411706096768821
1.028943, 9.128404, -4.870757, 1411706096810067
0.998943, 7.224746, -3.854983, 1411706096811258
1.009319, 30.619455, -16.338009, 1411706096818782
1.009319, 30.619455, -16.338009, 1411706096836330
0.979248, 24.941422, -13.308290, 1411706096840084
0.969224, 22.970423, -12.256606, 1411706096857580
0.899130, 12.730872, -6.792953, 1411706096876311
0.979037, 11.753788, -6.271618, 1411706096880074
1.019131, 19.770479, -10.549176, 1411706096907558
1.059225, 27.180237, -14.502906, 1411706096925122
1.048850, 4.864688, -2.595695, 1411706096931393
1.048850, 4.864688, -2.595695, 1411706096948849
1.028873, 4.944412, -2.638221, 1411706096951245
1.009107, 17.826021, -9.511653, 1411706096968781
1.009389, 34.882710, -18.612837, 1411706096986321
1.049202, 25.380890, -13.542805, 1411706096992596
1.049202, 25.380890, -13.542805, 1411706097010088
0.979389, 33.729965, -17.997730, 1411706097012585
0.979389, 33.729965, -17.997730, 1411706097030183
0.999225, 24.457939, -13.050347, 1411706097032674
1.039178, 23.546833, -12.564183, 1411706097050182
1.039178, 23.546833, -12.564183, 1411706097053863
0.999225, 24.457939, -13.050347, 1411706097071437
1.048850, 4.864688, -2.595695, 1411706097073799
1.048850, 4.864688, -2.595695, 1411706097091383
0.999225, 24.457939, -13.050347, 1411706097093808
1.029225, 25.858744, -13.797800, 1411706097121346
0.939224, 21.387819, -11.412189, 1411706097125101
1.059014, 14.989009, -7.997884, 1411706097152636
1.019202, 23.993420, -12.802508, 1411706097155062
1.008896, 5.027218, -2.682446, 1411706097183849
1.008896, 5.027218, -2.682446, 1411706097185096
1.058873, 6.858834, -3.659752, 1411706097202607
1.108991, 16.288919, -8.691481, 1411706097205017
1.108991, 16.288919, -8.691481, 1411706097222642
1.088803, 4.714053, -2.515333, 1411706097225039
0.989131, 18.170660, -9.695574, 1411706097242546
0.989131, 18.170660, -9.695574, 1411706097245027
0.979389, 33.729965, -17.997730, 1411706097262583
0.939365, 30.551371, -16.301720, 1411706097286337
0.989271, 26.872440, -14.338664, 1411706097287538
0.969436, 36.289009, -19.363222, 1411706097315048
1.039319, 31.828800, -16.983315, 1411706097316276
1.039319, 31.828800, -16.983315, 1411706097333822
0.979107, 16.150257, -8.617527, 1411706097337604
1.019342, 32.437710, -17.308193, 1411706097355093
1.019342, 32.437710, -17.308193, 1411706097357569
1.069108, 20.895346, -11.149386, 1411706097375111
0.999295, 28.764742, -15.348365, 1411706097392598
0.989412, 35.571705, -18.980452, 1411706097397553
0.989412, 35.571705, -18.980452, 1411706097450097
1.048990, 13.072813, -6.975428, 1411706097451289
1.009178, 22.091074, -11.787434, 1411706097458791
1.109273, 31.810146, -16.973375, 1411706097476343
1.038896, 6.976146, -3.722327, 1411706097478767
1.038896, 6.976146, -3.722327, 1411706097496326
0.909012, 5.496183, -2.932644, 1411706097498786
4.169623, -107.239029, -58.175911, 1411706097516303
6.695869, -134.542572, -44.058552, 1411706097533880
6.695869, -134.542572, -44.058552, 1411706097540024
9.007937, -147.653687, -32.787514, 1411706097557566
13.957525, -158.720322, -32.583054, 1411706097560189
21.945889, -155.555023, -29.789593, 1411706097593839
31.816111, -144.127380, -15.857498, 1411706097595191
31.816111, -144.127380, -15.857498, 1411706097600104
41.815823, -139.265839, -2.642320, 1411706097617552
44.135098, -143.273178, -8.390958, 1411706097620042
47.305271, -142.459488, -0.852910, 1411706097637683
49.491478, -146.425613, -4.673922, 1411706097641315
52.014820, -148.346924, -7.905177, 1411706097668932
56.255993, -145.979660, -6.853965, 1411706097671289
56.255993, -145.979660, -6.853965, 1411706097693777
61.530170, -141.968018, -4.115312, 1411706097694989
66.038551, -137.452148, -0.849510, 1411706097701322
68.073128, -135.226395, 0.387665, 1411706097728830
67.819588, -136.999939, -0.656137, 1411706097746323
66.865089, -138.672775, -2.464993, 1411706097752524
66.865089, -138.672775, -2.464993, 1411706097770093
65.877800, -141.140762, -2.879240, 1411706097772565
65.409950, -141.785828, -1.862658, 1411706097790100
65.520973, -141.556625, 1.845282, 1411706097807590
67.011513, -143.201904, -0.753711, 1411706097813820
65.863243, -140.564163, 6.742463, 1411706097831314
65.651024, -139.512161, 10.642432, 1411706097833923
65.651024, -139.512161, 10.642432, 1411706097851402
65.915695, -139.127289, 12.940922, 1411706097853925
66.116287, -140.086716, 14.385570, 1411706097871406
66.265205, -141.421097, 14.927750, 1411706097888982
66.493721, -142.253265, 15.241852, 1411706097906365
66.910172, -141.432327, 15.384234, 1411706097923853
67.313133, -140.920288, 14.839175, 1411706097941500
67.773827, -140.540619, 14.055798, 1411706097945084
68.085709, -140.369308, 12.794496, 1411706097972625
68.085709, -140.369308, 12.794496, 1411706097975085
68.323746, -141.049637, 10.648669, 1411706097992601
68.629150, -141.109406, 7.994389, 1411706097995103
68.629150, -141.109406, 7.994389, 1411706098012608
68.478333, -141.225540, 4.565860, 1411706098015028
67.815315, -141.716095, 0.757714, 1411706098032760
67.815315, -141.716095, 0.757714, 1411706098035064
67.347107, -141.737091, -3.250680, 1411706098052672
66.702156, -142.137177, -7.266910, 1411706098056387
66.702156, -142.137177, -7.266910, 1411706098091342
66.649605, -141.920517, -10.813809, 1411706098092572
67.115921, -141.590668, -12.525757, 1411706098096307
67.781410, -141.680573, -13.431035, 1411706098113934
68.183022, -142.359024, -13.991907, 1411706098131304
68.319557, -142.130066, -14.228923, 1411706098137577
68.319557, -142.130066, -14.228923, 1411706098155199
68.260994, -142.436905, -14.373568, 1411706098157553
68.086929, -142.004791, -13.682226, 1411706098185153
68.239372, -141.620529, -12.305486, 1411706098188782
68.422089, -141.767517, -10.877261, 1411706098212711
68.274094, -141.488174, -10.687809, 1411706098218806
67.918869, -140.845062, -11.086002, 1411706098246459
67.620636, -140.694473, -12.045480, 1411706098248888
67.870064, -139.390839, -11.990013, 1411706098276479
68.741585, -137.507187, -11.079587, 1411706098294062
69.412102, -135.798965, -11.236116, 1411706098312648
70.070450, -134.029617, -12.639692, 1411706098320120
70.480850, -132.248352, -14.020429, 1411706098337823
70.397339, -131.899918, -15.102944, 1411706098355108
70.397339, -131.899918, -15.102944, 1411706098361372
69.714088, -131.801773, -16.349648, 1411706098378828
68.607346, -131.625107, -17.420572, 1411706098381452
68.657272, -126.521561, -19.558386, 1411706098402661
68.684746, -122.049164, -20.471704, 1411706098421319
68.404686, -119.406799, -20.592379, 1411706098433895
68.404686, -119.406799, -20.592379, 1411706098441331
68.122780, -115.981789, -21.385063, 1411706098475045
67.725266, -111.323128, -22.935793, 1411706098476437
67.804764, -105.540657, -24.335619, 1411706098482566
68.949852, -99.523712, -24.997431, 1411706098517701
68.949852, -99.523712, -24.997431, 1411706098518731
69.838928, -93.515388, -25.019091, 1411706098523840
70.973282, -88.576073, -25.282381, 1411706098541449
71.820503, -81.835220, -26.205454, 1411706098561474
71.847122, -75.852844, -27.370134, 1411706098563957
71.469048, -68.738396, -29.482969, 1411706098598942
70.415550, -62.273663, -31.756063, 1411706098600036
69.453026, -55.200371, -34.397259, 1411706098603919
68.997566, -48.047745, -36.261780, 1411706098637606
68.804344, -41.914158, -37.749928, 1411706098645120
69.004189, -36.288471, -38.524601, 1411706098678859
69.004189, -36.288471, -38.524601, 1411706098680209
70.311562, -17.792402, -40.888981, 1411706098685206
70.311562, -17.792402, -40.888981, 1411706098730246
70.714424, -6.657482, -41.902351, 1411706098757708
66.981194, 34.100399, -37.789089, 1411706098791352
65.582268, 43.427586, -36.066734, 1411706098793840
64.302269, 53.322521, -33.711571, 1411706098798833
64.302269, 53.322521, -33.711571, 1411706098822574
64.235886, 58.811924, -31.810440, 1411706098823951
64.649841, 62.094265, -29.832188, 1411706098841487
65.494568, 63.593575, -27.521544, 1411706098847577
65.494568, 63.593575, -27.521544, 1411706098865226
66.777016, 64.059631, -24.687695, 1411706098867746
68.452370, 65.514832, -22.540655, 1411706098885197
69.862915, 67.668549, -20.364725, 1411706098902773
70.328232, 68.401688, -19.339205, 1411706098920170
70.785683, 66.627159, -17.496664, 1411706098937728
71.600746, 64.468094, -14.429082, 1411706098955186
71.881935, 63.879169, -11.236281, 1411706098958753
70.935738, 63.499256, -9.553102, 1411706098987577
70.935738, 63.499256, -9.553102, 1411706098989030
69.818146, 62.490158, -8.388352, 1411706099006555
69.233345, 61.172058, -7.821435, 1411706099009068
69.233345, 61.172058, -7.821435, 1411706099042680
68.612511, 59.885998, -8.205597, 1411706099043981
67.519768, 60.442162, -10.087482, 1411706099078985
67.698288, 59.843914, -11.177813, 1411706099080049
67.799644, 58.887871, -12.673965, 1411706099117695
67.032555, 58.615528, -13.905156, 1411706099118772
66.674660, 57.449219, -14.391931, 1411706099120196
66.674660, 57.449219, -14.391931, 1411706099153845
66.714714, 55.621792, -13.862562, 1411706099155128
66.929283, 53.903404, -13.132904, 1411706099161349
67.141457, 50.842659, -11.219118, 1411706099195099
66.877594, 46.661110, -8.457858, 1411706099196407
66.810493, 40.850861, -4.176701, 1411706099201394
67.111595, 34.032825, 1.903696, 1411706099241457
68.394478, 30.606379, 7.621145, 1411706099242538
69.950249, 29.326046, 11.751674, 1411706099276475
70.185066, 27.866045, 14.090565, 1411706099277648
69.616753, 25.711809, 15.637920, 1411706099283829
69.065460, 23.815731, 17.240881, 1411706099318900
68.694382, 21.774569, 19.628439, 1411706099320082
68.694382, 21.774569, 19.628439, 1411706099324037
68.656136, 19.283684, 22.793917, 1411706099370180
68.656136, 19.283684, 22.793917, 1411706099397649
67.867447, 9.431138, 37.983635, 1411706099405079
67.745941, 6.808657, 41.869854, 1411706099438855
67.951790, 3.705573, 44.799740, 1411706099440174
68.566879, -0.574034, 46.821308, 1411706099446334
68.927887, -3.482344, 48.321396, 1411706099481456
68.901672, -4.758591, 49.895470, 1411706099482545
68.901672, -4.758591, 49.895470, 1411706099493961
69.116081, -6.237693, 50.405857, 1411706099521489
69.145157, -8.069014, 51.266582, 1411706099522633
69.195244, -9.651142, 52.207340, 1411706099528905
69.144035, -10.577766, 53.417137, 1411706099562679
68.893654, -10.173920, 54.383121, 1411706099563983
68.885330, -8.662741, 54.428661, 1411706099597636
68.741570, -6.522507, 53.621292, 1411706099598936
68.645493, -4.532150, 52.048519, 1411706099632730
68.274933, -1.787373, 50.238991, 1411706099634025
68.190559, 0.825730, 49.236023, 1411706099638967
68.190559, 0.825730, 49.236023, 1411706099672692
68.736099, 3.208655, 48.544731, 1411706099673969
69.105186, 5.939429, 47.952332, 1411706099707622
68.860390, 5.884705, 46.512016, 1411706099708981
68.860390, 5.884705, 46.512016, 1411706099710074
68.823387, 6.341362, 44.739105, 1411706099745266
68.823387, 6.341362, 44.739105, 1411706099746311
69.374001, 6.070487, 40.314121, 1411706099751403
69.374001, 6.070487, 40.314121, 1411706099785075
69.870697, 6.229292, 38.319889, 1411706099786415
69.893433, 7.242371, 34.667645, 1411706099822592
69.349304, 6.800230, 32.985046, 1411706099823927
69.220634, 7.174697, 31.013969, 1411706099857562
69.120300, 7.881959, 29.135855, 1411706099858928
68.991013, 7.633334, 27.583042, 1411706099862558
68.991013, 7.633334, 27.583042, 1411706099896280
68.503288, 7.240418, 25.865873, 1411706099897616
68.599319, 7.754268, 23.495041, 1411706099931415
68.879509, 8.541742, 22.799551, 1411706099932803
68.842537, 9.369322, 22.015749, 1411706099966503
68.825455, 9.701577, 21.195385, 1411706099967708
68.691742, 10.421197, 20.539585, 1411706100010249
68.723038, 10.469396, 19.622200, 1411706100037773
68.616432, 12.045012, 16.932989, 1411706100071405
68.461990, 12.642670, 16.604080, 1411706100072768
68.602936, 13.809288, 15.998880, 1411706100077708
68.832581, 15.298679, 14.995212, 1411706100111341
68.734314, 16.322859, 14.417320, 1411706100112663
68.734314, 16.322859, 14.417320, 1411706100117701
68.766998, 17.105373, 13.664514, 1411706100151337
68.796379, 17.942331, 13.142541, 1411706100152685
69.031975, 18.131788, 12.799307, 1411706100157750
69.287537, 18.864357, 12.549377, 1411706100191319
69.020470, 19.650314, 12.381002, 1411706100192764
68.912117, 20.580202, 12.181508, 1411706100198754
68.912117, 20.580202, 12.181508, 1411706100232689
69.176567, 21.012863, 12.506810, 1411706100234031
68.970833, 20.988302, 12.398084, 1411706100238965
69.158707, 20.347633, 12.350993, 1411706100274103
69.158707, 20.347633, 12.350993, 1411706100275129
68.695091, 20.769814, 12.220181, 1411706100280164
68.695091, 20.769814, 12.220181, 1411706100313847
68.796204, 20.556873, 12.137652, 1411706100315194
69.014442, 19.513374, 11.809238, 1411706100320175
68.740341, 19.662802, 11.527928, 1411706100355230
68.502785, 18.736357, 11.707435, 1411706100356261
68.462921, 19.000296, 11.481002, 1411706100361295
68.462921, 19.000296, 11.481002, 1411706100395101
68.866859, 19.177496, 10.801114, 1411706100397537
68.988762, 18.742908, 9.470827, 1411706100431353
68.988762, 18.742908, 9.470827, 1411706100432761
68.744217, 19.059338, 8.070474, 1411706100466325
68.755096, 19.099598, 7.525250, 1411706100467661
68.610283, 19.307270, 7.095553, 1411706100473839
68.628471, 19.427561, 6.960327, 1411706100507630
68.532883, 19.404566, 6.541611, 1411706100513932
68.294670, 19.101112, 6.467966, 1411706100548913
68.422806, 19.107536, 5.908471, 1411706100550025
68.679054, 18.843777, 6.150450, 1411706100555074
68.973679, 18.994696, 6.712494, 1411706100588798
69.092773, 18.277233, 7.098528, 1411706100590241
69.092773, 18.277233, 7.098528, 1411706100595173
69.004951, 18.090706, 6.896059, 1411706100650262
69.004951, 18.090706, 6.896059, 1411706100680222
68.805061, 18.142193, 6.916376, 1411706100686366
68.805061, 18.142193, 6.916376, 1411706100720170
68.795509, 17.988834, 7.000796, 1411706100721460
68.637367, 18.207863, 7.412644, 1411706100726501
68.674721, 18.253826, 7.605599, 1411706100761459
68.681206, 18.830391, 7.913834, 1411706100762597
68.796745, 19.227674, 7.929544, 1411706100766434
68.867783, 19.110464, 8.201861, 1411706100796449
69.006096, 19.008774, 8.250954, 1411706100797528
69.006096, 19.008774, 8.250954, 1411706100815238
69.085632, 18.253441, 8.049088, 1411706100817679
69.126472, 18.311275, 7.748969, 1411706100835188
69.126472, 18.311275, 7.748969, 1411706100837728
69.007988, 18.215750, 7.960637, 1411706100856325
68.869598, 18.429974, 8.338034, 1411706100874043
68.831490, 17.644041, 8.117729, 1411706100878914
68.921173, 17.775818, 8.089557, 1411706100912643
68.802116, 17.618479, 8.236888, 1411706100913927
68.802116, 17.618479, 8.236888, 1411706100918949
68.950653, 17.681629, 7.807109, 1411706100952559
68.950653, 17.681629, 7.807109, 1411706100953914
68.696678, 17.317028, 7.840449, 1411706100958997
68.696678, 17.317028, 7.840449, 1411706100992748
68.675659, 17.008642, 8.009633, 1411706100994116
68.753990, 17.109972, 8.098139, 1411706101000100
68.695953, 17.562622, 7.904786, 1411706101033814
68.834694, 17.096510, 7.825260, 1411706101035314
68.844711, 16.939529, 7.841573, 1411706101040219
68.923904, 16.738537, 7.669003, 1411706101073975
68.560532, 16.867744, 7.397399, 1411706101075187
68.440155, 16.640341, 7.776360, 1411706101108795
68.450600, 16.606787, 7.792001, 1411706101110263
68.450600, 16.606787, 7.792001, 1411706101111323
68.511131, 16.907875, 7.551613, 1411706101146451
68.511131, 16.907875, 7.551613, 1411706101147567
68.413795, 16.992558, 7.695243, 1411706101152567
68.413795, 16.992558, 7.695243, 1411706101186328
68.493019, 17.287148, 7.485508, 1411706101187670
68.541847, 16.873911, 7.366664, 1411706101193866
68.638069, 17.095612, 7.353777, 1411706101227710
68.558685, 16.933054, 7.198412, 1411706101229078
68.391197, 16.945412, 7.167320, 1411706101234046
68.391197, 16.945412, 7.167320, 1411706101290269
68.607491, 16.701258, 7.309963, 1411706101291471
68.805244, 16.718008, 7.123054, 1411706101295217
68.716019, 16.833599, 7.082543, 1411706101324008
68.459000, 16.404638, 6.947783, 1411706101326457
68.459000, 16.404638, 6.947783, 1411706101343964
68.518349, 16.390276, 6.941518, 1411706101346422
68.518349, 16.390276, 6.941518, 1411706101363995
68.558304, 15.764175, 6.809130, 1411706101366459
68.686676, 15.833083, 6.514769, 1411706101383949
68.655663, 15.554140, 6.832915, 1411706101401496
68.578209, 15.756083, 6.972336, 1411706101407644
68.678673, 15.180135, 6.833655, 1411706101427668
68.678673, 15.180135, 6.833655, 1411706101445203
68.541481, 14.718878, 6.719061, 1411706101447684
68.786621, 14.141106, 6.614625, 1411706101465253
68.727928, 13.598969, 6.558240, 1411706101483985
68.787979, 13.711708, 6.518717, 1411706101487684
68.651077, 13.239789, 6.799876, 1411706101516466
68.768944, 12.779585, 6.988088, 1411706101533894
68.896667, 12.839320, 7.352187, 1411706101538951
68.865265, 12.998536, 7.337820, 1411706101566595
68.905571, 13.123916, 6.905134, 1411706101570295
68.933342, 13.015134, 7.346278, 1411706101602779
68.719727, 12.937517, 7.272716, 1411706101603987
68.719727, 12.937517, 7.272716, 1411706101610264
69.015541, 12.695365, 7.274196, 1411706101643989
69.015541, 12.695365, 7.274196, 1411706101645222
68.964310, 12.602385, 7.690828, 1411706101651484
69.120827, 12.697267, 7.573259, 1411706101685205
68.924698, 12.548070, 7.695777, 1411706101686400
68.924698, 12.548070, 7.695777, 1411706101691510
68.848389, 12.512435, 7.244749, 1411706101725235
68.848389, 12.512435, 7.244749, 1411706101726428
68.709045, 12.602873, 7.094429, 1411706101731486
68.630692, 12.745337, 6.937104, 1411706101765175
68.530830, 12.143594, 6.951320, 1411706101767701
68.580635, 13.094601, 6.956557, 1411706101801532
68.808487, 13.146808, 6.783919, 1411706101802709
69.006271, 12.678434, 6.733606, 1411706101836524
69.006271, 12.678434, 6.733606, 1411706101837713
69.084908, 13.283312, 6.491943, 1411706101842761
69.084908, 13.283312, 6.491943, 1411706101877668
69.192039, 13.543525, 6.200886, 1411706101878909
68.957809, 13.418917, 5.698860, 1411706101883943
68.887428, 13.529728, 5.457320, 1411706101930286
68.671455, 14.016190, 5.043840, 1411706101957789
68.761086, 14.742335, 3.466804, 1411706101996532
68.761086, 14.742335, 3.466804, 1411706101997696
