0.165596, 48.022400, 111.405441, 1408330108248812
0.155843, 91.617241, 140.035446, 1408330108266311
0.116627, 13.823264, 129.174759, 1408330108270035
0.116627, 13.823264, 129.174759, 1408330108287557
0.087323, 139.156876, 236.925278, 1408330108290053
0.126471, 96.158745, 163.627869, 1408330108317580
0.194968, 51.644009, 100.414787, 1408330108320069
0.194968, 51.644009, 100.414787, 1408330108337534
0.146022, 54.426476, 126.321442, 1408330108341302
0.175327, -14.783392, 73.132423, 1408330108358805
0.116717, 158.389725, 206.218994, 1408330108376336
0.116717, 158.389725, 206.218994, 1408330108381411
0.146000, 25.539824, 110.923019, 1408330108398826
0.106942, 192.569946, 235.582245, 1408330108401285
0.126381, -37.295231, 92.499207, 1408330108428860
0.097053, 16.561285, 155.200562, 1408330108432578
0.038309, -68.546120, 334.230011, 1408330108460103
0.038309, -68.546120, 334.230011, 1408330108462560
0.145909, -90.096123, 49.281700, 1408330108480096
0.165619, 73.488022, 124.981789, 1408330108482574
0.165619, 73.488022, 124.981789, 1408330108500103
0.067771, 241.479446, 338.452911, 1408330108502606
0.204744, 38.887753, 90.129539, 1408330108520068
0.204744, 38.887753, 90.129539, 1408330108522568
0.145932, -61.173702, 64.699196, 1408330108540082
0.097098, 103.448212, 201.494049, 1408330108543874
0.097098, 103.448212, 201.494049, 1408330108561332
0.194968, 51.644009, 100.414787, 1408330108563833
0.194968, 51.644009, 100.414787, 1408330108581321
0.194923, 8.370502, 77.341599, 1408330108583818
0.126448, 62.813087, 145.855194, 1408330108601360
0.126448, 62.813087, 145.855194, 1408330108605106
0.097098, 103.448212, 201.494049, 1408330108622593
0.067749, 179.290482, 305.339600, 1408330108625067
0.155865, 118.670044, 154.457199, 1408330108652610
0.214520, 27.294106, 80.781715, 1408330108670095
0.097121, 146.861359, 224.624557, 1408330108675102
0.097121, 146.861359, 224.624557, 1408330108692587
0.136292, 135.677505, 176.620972, 1408330108695130
0.146473, 54.921955, 94.807312, 1408330108712615
0.146473, 54.921955, 94.807312, 1408330108715061
0.106874, 74.271904, 172.544388, 1408330108732658
0.116695, 122.268990, 186.969040, 1408330108750228
0.136156, -50.091709, 77.601166, 1408330108780179
0.146045, 83.304161, 141.715057, 1408330108781418
0.106829, -4.676478, 130.474930, 1408330108787587
0.175372, 33.331528, 98.784927, 1408330108815130
0.136269, 104.741570, 160.131317, 1408330108817536
0.097076, 60.014843, 178.352676, 1408330108835147
0.146000, 25.539824, 110.923019, 1408330108837540
0.126516, 162.814529, 199.154266, 1408330108865197
0.087255, -5.781202, 159.714874, 1408330108867560
0.146045, 83.304161, 141.715057, 1408330108895219
0.194923, 8.370502, 77.341599, 1408330108898903
0.205443, 59.999096, 67.493088, 1408330108926418
0.048152, 164.544708, 382.802704, 1408330108943893
0.195126, 202.943558, 181.086792, 1408330108948894
0.195126, 202.943558, 181.086792, 1408330108966403
0.038354, 151.521332, 451.218689, 1408330108968894
0.146000, 25.539824, 110.923019, 1408330108986432
0.116695, 122.268990, 186.969040, 1408330109003896
0.116695, 122.268990, 186.969040, 1408330109010060
0.126628, -3.523452, 92.092995, 1408330109027578
0.146022, 54.426476, 126.321442, 1408330109030130
0.145977, -3.355808, 95.519798, 1408330109057566
0.087278, 42.556431, 185.464890, 1408330109061314
0.126516, 162.814529, 199.154266, 1408330109088914
0.106964, 231.969284, 256.577118, 1408330109091418
0.106964, 231.969284, 256.577118, 1408330109101417
0.136269, 104.741570, 160.131317, 1408330109118941
0.136269, 104.741570, 160.131317, 1408330109121347
0.146112, 169.883987, 187.867584, 1408330109138859
0.126471, 96.158745, 163.627869, 1408330109142587
0.009004, 878.867615, 2046.565186, 1408330109170110
0.136269, 104.741570, 160.131317, 1408330109172592
0.136269, 104.741570, 160.131317, 1408330109190163
0.097143, 190.254684, 247.744659, 1408330109192569
0.107032, -43.628963, 87.898994, 1408330109220161
0.116650, 49.985767, 148.446945, 1408330109222654
0.116605, -22.353226, 109.895142, 1408330109250176
0.048152, 164.544708, 382.802704, 1408330109253786
0.136269, 104.741570, 160.131317, 1408330109281427
0.145977, -3.355808, 95.519798, 1408330109285125
0.145977, -3.355808, 95.519798, 1408330109302691
0.165619, 73.488022, 124.981789, 1408330109305127
0.214497, 7.629300, 70.295853, 1408330109332695
0.175417, 81.421677, 124.424217, 1408330109335132
0.395395, 113.400696, -20.178707, 1408330109362696
2.613666, 145.259232, -67.890388, 1408330109366378
6.563397, 161.862595, -50.916687, 1408330109393942
10.684267, 165.536209, -36.370838, 1408330109421433
15.482478, 157.646927, -26.854427, 1408330109422629
21.197786, 155.856232, -27.928326, 1408330109440114
26.591955, 152.983902, -28.010532, 1408330109447579
31.806549, 149.880753, -26.138094, 1408330109475101
37.574116, 147.516953, -23.236076, 1408330109492599
43.072960, 145.914581, -20.040657, 1408330109497558
48.309258, 146.411896, -18.009960, 1408330109525100
54.253456, 146.276642, -13.694139, 1408330109527567
54.253456, 146.276642, -13.694139, 1408330109545109
61.736919, 144.765213, -5.251917, 1408330109548881
69.726868, 141.885910, 4.131694, 1408330109566406
76.338776, 137.092926, 12.028049, 1408330109583923
76.338776, 137.092926, 12.028049, 1408330109588874
78.359108, 129.044739, 14.011518, 1408330109606340
78.977295, 127.055931, 14.537946, 1408330109608849
78.301979, 130.834808, 13.403987, 1408330109636434
77.742439, 133.604431, 12.149127, 1408330109638835
77.083420, 134.914612, 11.959161, 1408330109666447
76.729927, 133.837326, 12.305369, 1408330109683943
76.030304, 132.807556, 13.506942, 1408330109690140
76.030304, 132.807556, 13.506942, 1408330109707576
75.399979, 130.697586, 15.218807, 1408330109710067
74.425583, 128.496902, 16.815447, 1408330109727596
74.425583, 128.496902, 16.815447, 1408330109730119
73.813492, 125.692131, 17.780031, 1408330109747636
73.898422, 124.014206, 17.095551, 1408330109765155
74.141182, 121.390488, 16.442465, 1408330109771350
74.141182, 121.390488, 16.442465, 1408330109788942
74.641808, 119.564651, 16.927862, 1408330109791330
75.622757, 118.487419, 17.868565, 1408330109808859
75.622757, 118.487419, 17.868565, 1408330109811325
76.341484, 118.732582, 17.643913, 1408330109828909
76.474541, 118.182686, 16.919472, 1408330109832621
77.399551, 117.755363, 16.618900, 1408330109860110
78.302170, 116.711197, 15.742520, 1408330109877598
78.870399, 116.663513, 15.148877, 1408330109882642
78.989395, 116.980202, 14.720963, 1408330109910102
79.306870, 117.059792, 14.086205, 1408330109912563
79.634224, 117.583794, 13.153125, 1408330109940111
79.733826, 118.153854, 11.045040, 1408330109957560
79.858627, 117.740952, 8.492315, 1408330109963894
79.858627, 117.740952, 8.492315, 1408330109981370
80.211525, 117.455711, 5.460939, 1408330109985130
80.755180, 117.462189, 1.871384, 1408330110002668
81.493484, 118.062851, -1.255888, 1408330110020193
81.361069, 118.605759, -1.914869, 1408330110025065
81.941307, 119.292030, -3.748827, 1408330110060103
81.786392, 119.648361, -5.817827, 1408330110061289
81.065491, 120.489304, -7.317071, 1408330110066378
80.285294, 120.845421, -8.478915, 1408330110083894
79.179161, 121.033188, -9.483200, 1408330110101419
77.897835, 119.489738, -9.844064, 1408330110106314
77.773392, 112.713295, -8.476351, 1408330110133925
79.014725, 98.612015, -9.090052, 1408330110152680
81.701714, 81.161156, -12.221717, 1408330110157562
83.550636, 66.434212, -14.573213, 1408330110185105
83.722862, 52.120502, -16.824453, 1408330110187554
83.722862, 52.120502, -16.824453, 1408330110205150
83.919495, 33.227650, -19.972872, 1408330110207553
83.113358, 13.847750, -21.797686, 1408330110235177
81.986343, -8.136610, -20.195993, 1408330110238840
81.299591, -33.666107, -16.265028, 1408330110266415
81.103546, -58.176342, -11.581318, 1408330110268915
81.103546, -58.176342, -11.581318, 1408330110286431
80.769035, -78.450317, -6.506584, 1408330110288876
80.112923, -95.217323, -2.139972, 1408330110316442
80.017052, -107.903107, 2.203294, 1408330110318912
80.299942, -116.968636, 6.394430, 1408330110347541
79.934196, -122.826042, 8.560628, 1408330110350125
78.659279, -127.242294, 10.248159, 1408330110377578
78.659279, -127.242294, 10.248159, 1408330110380077
77.537308, -129.927475, 12.205828, 1408330110397574
76.712669, -131.560852, 14.013917, 1408330110400151
76.712669, -131.560852, 14.013917, 1408330110417561
76.448288, -132.925995, 14.843315, 1408330110420119
76.639977, -134.465332, 14.048066, 1408330110437566
76.639977, -134.465332, 14.048066, 1408330110440092
77.104942, -134.587677, 12.568405, 1408330110457596
77.494408, -134.020309, 11.316589, 1408330110461324
78.086525, -130.240433, 11.022530, 1408330110488922
79.303429, -122.922531, 11.191631, 1408330110506356
81.421555, -111.126762, 10.759686, 1408330110511361
82.584267, -99.159126, 10.471617, 1408330110538865
81.667763, -88.382034, 11.447209, 1408330110542596
80.244064, -78.470795, 12.854089, 1408330110570094
79.698898, -69.114616, 13.635917, 1408330110582585
79.471161, -60.156963, 13.935254, 1408330110595185
79.471161, -60.156963, 13.935254, 1408330110607737
79.099602, -51.402527, 14.207859, 1408330110612593
79.042183, -43.117130, 15.522558, 1408330110630172
79.700180, -35.362759, 18.363983, 1408330110647575
80.700111, -28.403416, 21.901703, 1408330110700177
81.467438, -22.396904, 25.153440, 1408330110701391
81.512810, -14.837809, 31.370283, 1408330110703866
81.515564, -11.922279, 35.632404, 1408330110731429
81.658028, -9.582582, 40.690571, 1408330110735127
81.658028, -9.582582, 40.690571, 1408330110752700
81.823471, -7.341043, 45.303249, 1408330110756376
81.792458, -6.296632, 49.194633, 1408330110783894
81.441032, -5.716149, 51.200436, 1408330110786388
81.441032, -5.716149, 51.200436, 1408330110803906
81.178558, -5.433596, 51.755997, 1408330110806314
80.802597, -5.831945, 52.197922, 1408330110823851
80.802597, -5.831945, 52.197922, 1408330110826538
80.681061, -6.010649, 52.699852, 1408330110844018
80.599785, -5.871010, 53.230640, 1408330110861376
80.637535, -5.456758, 53.596275, 1408330110867515
80.832672, -4.501371, 53.571270, 1408330110895080
80.921333, -3.533253, 53.883686, 1408330110897405
80.921333, -3.533253, 53.883686, 1408330110914983
81.231659, -2.239252, 54.699856, 1408330110917559
81.435364, -0.925160, 55.429779, 1408330110935025
81.435364, -0.925160, 55.429779, 1408330110937412
81.954170, 0.216305, 56.299358, 1408330110955051
82.080849, 0.793692, 56.939877, 1408330110972528
82.171394, 1.449183, 56.499512, 1408330110978737
82.171394, 1.449183, 56.499512, 1408330110997462
81.861061, 1.695163, 55.467316, 1408330110998740
81.432365, 1.320079, 54.483524, 1408330111016246
81.432365, 1.320079, 54.483524, 1408330111018767
81.101784, 1.666310, 53.726578, 1408330111036292
80.653000, 1.271777, 53.440678, 1408330111053794
80.812721, 1.532941, 53.360546, 1408330111059954
80.980080, 1.815173, 53.373352, 1408330111087494
80.970459, 2.520328, 53.556889, 1408330111090000
81.019661, 3.228618, 53.449120, 1408330111117466
81.019661, 3.228618, 53.449120, 1408330111120005
81.028397, 4.097203, 53.255165, 1408330111137600
81.035507, 4.301946, 52.199184, 1408330111140032
80.885391, 5.260249, 50.873970, 1408330111167460
80.581207, 5.609769, 49.390770, 1408330111171283
80.581207, 5.609769, 49.390770, 1408330111188795
80.404678, 5.968385, 48.256618, 1408330111191220
80.082016, 7.107460, 47.383160, 1408330111218813
80.129967, 7.880007, 46.966843, 1408330111221287
80.129967, 7.880007, 46.966843, 1408330111238771
80.442612, 8.110777, 46.780510, 1408330111241301
80.729019, 7.536833, 46.265598, 1408330111259943
80.994812, 6.964893, 45.906075, 1408330111277453
81.107208, 7.004845, 44.932953, 1408330111282597
81.107208, 7.004845, 44.932953, 1408330111300080
81.358025, 6.660668, 44.168369, 1408330111302505
81.358025, 6.660668, 44.168369, 1408330111340038
81.323868, 5.952147, 43.467358, 1408330111341208
81.180008, 5.115601, 42.950756, 1408330111342469
80.877289, 4.597358, 42.598392, 1408330111360103
80.927612, 3.795136, 41.946705, 1408330111364999
80.927612, 3.795136, 41.946705, 1408330111382488
81.044968, 2.750892, 41.388786, 1408330111383708
81.044968, 2.750892, 41.388786, 1408330111401304
81.317551, 1.959410, 40.208561, 1408330111403889
81.029427, 0.950698, 39.157227, 1408330111421430
80.974854, 0.081471, 38.350075, 1408330111438780
81.133034, -0.530421, 37.523941, 1408330111444977
81.133034, -0.530421, 37.523941, 1408330111462539
81.255829, -1.336997, 36.300213, 1408330111465020
81.290955, -2.582311, 34.912376, 1408330111492599
81.124008, -3.313583, 33.522457, 1408330111494998
81.124008, -3.313583, 33.522457, 1408330111512483
80.951378, -4.232127, 32.284801, 1408330111515063
80.999695, -4.862890, 31.219593, 1408330111532530
80.999695, -4.862890, 31.219593, 1408330111535000
81.170914, -5.691921, 30.166969, 1408330111552697
81.162514, -5.813806, 29.793850, 1408330111570134
81.253189, -6.033554, 29.412916, 1408330111576213
81.145004, -6.538603, 29.442240, 1408330111603920
81.128944, -6.956851, 29.479336, 1408330111606188
81.110809, -7.755334, 30.023052, 1408330111633927
81.181473, -8.259112, 30.628868, 1408330111637414
81.181473, -8.259112, 30.628868, 1408330111655035
81.322426, -8.621941, 31.163591, 1408330111657555
81.322426, -8.621941, 31.163591, 1408330111674982
81.190498, -8.795095, 32.347191, 1408330111677452
81.049576, -8.673968, 33.242573, 1408330111695039
81.049576, -8.673968, 33.242573, 1408330111697426
80.959038, -9.005041, 34.669151, 1408330111714985
81.024986, -8.993877, 35.522087, 1408330111718768
81.024986, -8.993877, 35.522087, 1408330111736286
81.061722, -9.167675, 36.318256, 1408330111738752
81.061722, -9.167675, 36.318256, 1408330111756416
80.980011, -9.141031, 36.999077, 1408330111758741
80.996376, -9.154507, 37.551414, 1408330111776365
80.892189, -9.197054, 38.777786, 1408330111793690
80.890625, -8.634234, 39.391350, 1408330111800007
81.058578, -8.128555, 39.767086, 1408330111827689
80.990097, -7.835752, 39.336952, 1408330111830128
81.141289, -7.315723, 39.021904, 1408330111857563
81.120583, -7.248242, 38.248535, 1408330111875117
81.029053, -7.112457, 37.633228, 1408330111881226
81.029053, -7.112457, 37.633228, 1408330111898782
80.927986, -7.058568, 37.147640, 1408330111901432
80.908211, -6.833039, 36.398315, 1408330111918917
80.908211, -6.833039, 36.398315, 1408330111921292
81.015923, -6.157712, 35.854656, 1408330111938899
80.906815, -6.293613, 35.722240, 1408330111980000
81.026772, -5.897615, 34.854321, 1408330111981332
80.968338, -5.152161, 34.258331, 1408330111982494
81.157158, -4.791606, 33.853859, 1408330112000149
81.157158, -4.791606, 33.853859, 1408330112003743
81.178322, -4.466815, 33.479519, 1408330112021445
81.097969, -3.939837, 33.145718, 1408330112023821
81.097969, -3.939837, 33.145718, 1408330112041407
81.126976, -3.857492, 33.007271, 1408330112043830
81.126976, -3.857492, 33.007271, 1408330112061450
81.039291, -3.200163, 32.828995, 1408330112063876
81.025543, -2.604445, 33.012108, 1408330112081345
80.878098, -2.429980, 33.310253, 1408330112098780
80.934212, -1.958639, 33.311348, 1408330112105001
81.012794, -2.062719, 33.307304, 1408330112132687
80.825966, -2.606076, 32.813889, 1408330112150107
80.962990, -2.126938, 32.614120, 1408330112155128
80.962990, -2.126938, 32.614120, 1408330112172654
81.058922, -2.230324, 32.519569, 1408330112175099
81.001122, -2.223798, 32.235119, 1408330112192603
80.980545, -1.956173, 31.961390, 1408330112210125
80.980545, -1.956173, 31.961390, 1408330112217590
80.991165, -2.289931, 31.665493, 1408330112235153
81.089699, -2.231121, 31.458254, 1408330112236273
81.089699, -2.231121, 31.458254, 1408330112253920
81.089859, -2.172902, 31.206062, 1408330112256349
81.061623, -2.453772, 30.897362, 1408330112273842
81.229095, -2.320466, 30.929564, 1408330112291457
81.200424, -2.493351, 30.481030, 1408330112297440
81.111931, -2.733177, 30.586370, 1408330112325093
81.111931, -2.733177, 30.586370, 1408330112327561
80.945450, -2.702809, 30.271774, 1408330112346235
80.846497, -2.643536, 29.860010, 1408330112347529
80.846497, -2.643536, 29.860010, 1408330112367638
80.917542, -3.040433, 30.130669, 1408330112368753
80.985977, -3.013764, 30.174646, 1408330112387637
80.985977, -3.013764, 30.174646, 1408330112388752
80.926704, -2.911496, 30.224369, 1408330112406404
80.808975, -3.127415, 30.354797, 1408330112423839
80.880356, -3.143845, 30.089540, 1408330112431432
80.880356, -3.143845, 30.089540, 1408330112440028
80.849403, -3.167611, 29.890896, 1408330112457601
81.005783, -3.012377, 30.139154, 1408330112460081
81.015953, -3.086988, 29.981884, 1408330112487663
81.067101, -3.156987, 29.725510, 1408330112492549
81.067101, -3.156987, 29.725510, 1408330112510099
81.097710, -3.386215, 29.506056, 1408330112511167
81.068954, -3.461892, 29.363413, 1408330112538926
81.099663, -2.906486, 29.222456, 1408330112541347
80.921341, -3.071483, 29.316925, 1408330112568899
80.795158, -3.153107, 29.350073, 1408330112572515
80.713364, -3.103881, 29.295374, 1408330112620175
80.703186, -3.132438, 29.369555, 1408330112621287
80.773445, -2.891057, 29.299925, 1408330112623703
80.773445, -2.891057, 29.299925, 1408330112641338
80.940445, -2.966863, 29.337145, 1408330112642460
80.884224, -2.489651, 29.186470, 1408330112660085
80.884224, -2.489651, 29.186470, 1408330112662627
80.923386, -2.756519, 29.398191, 1408330112681234
80.973671, -2.575657, 29.616590, 1408330112698907
81.031433, -2.946103, 29.765594, 1408330112702503
80.981384, -2.396876, 29.766335, 1408330112730162
80.982224, -2.658669, 29.767925, 1408330112733772
80.982224, -2.658669, 29.767925, 1408330112752552
80.932877, -2.212160, 29.713144, 1408330112753898
80.932877, -2.212160, 29.713144, 1408330112771436
81.042603, -2.076247, 29.629492, 1408330112773829
80.963013, -1.928746, 29.994125, 1408330112791377
81.090279, -1.804138, 30.323019, 1408330112808904
80.901543, -1.784431, 30.464621, 1408330112814988
80.901543, -1.784431, 30.464621, 1408330112832661
81.178711, -1.572276, 30.525352, 1408330112835124
81.178711, -1.572276, 30.525352, 1408330112852665
81.138924, -1.630675, 30.764547, 1408330112856263
81.000427, -2.000980, 30.820480, 1408330112873850
81.051064, -1.452138, 30.979095, 1408330112892599
80.913300, -1.352849, 31.200085, 1408330112895126
80.913300, -1.352849, 31.200085, 1408330112912612
80.852470, -1.676253, 31.478529, 1408330112915067
80.863098, -1.757788, 31.629234, 1408330112932664
80.843727, -1.809867, 31.609245, 1408330112935125
81.000168, -1.547136, 31.629412, 1408330112952557
80.982086, -2.130612, 31.948874, 1408330112970144
80.950760, -2.003652, 32.058449, 1408330112976239
81.080605, -2.242567, 32.329918, 1408330113005178
80.844521, -2.724095, 32.541245, 1408330113006253
80.883690, -3.153056, 32.948895, 1408330113033915
80.824783, -3.580913, 33.200745, 1408330113051426
81.012276, -4.444745, 33.394974, 1408330113057430
81.012276, -4.444745, 33.394974, 1408330113076364
81.092674, -5.078462, 33.813541, 1408330113077400
80.993927, -5.563343, 34.138706, 1408330113095112
80.993927, -5.563343, 34.138706, 1408330113097558
81.062759, -6.065027, 34.462624, 1408330113115111
80.933388, -7.011447, 35.267578, 1408330113132665
80.893593, -7.761667, 35.767014, 1408330113138751
80.893593, -7.761667, 35.767014, 1408330113156382
80.896545, -8.506222, 36.275814, 1408330113158797
80.794304, -8.952024, 36.830387, 1408330113176366
80.794304, -8.952024, 36.830387, 1408330113178828
80.959290, -9.296754, 37.611225, 1408330113196380
80.959290, -9.296754, 37.611225, 1408330113198876
80.998917, -9.877737, 37.960754, 1408330113216373
80.960243, -10.151272, 38.289223, 1408330113218842
80.960243, -10.151272, 38.289223, 1408330113259940
80.892937, -10.763614, 38.367897, 1408330113261354
80.923141, -11.423768, 38.708473, 1408330113278854
80.812752, -11.357019, 38.550735, 1408330113279927
80.885406, -11.679126, 38.223869, 1408330113307656
80.689690, -11.541504, 38.035538, 1408330113325105
80.819527, -11.375480, 37.313301, 1408330113331283
80.998909, -11.445234, 36.838459, 1408330113358835
80.889877, -11.374837, 36.565609, 1408330113362507
80.889877, -11.374837, 36.565609, 1408330113380127
81.048424, -11.770603, 36.440224, 1408330113382598
81.048424, -11.770603, 36.440224, 1408330113400155
81.166977, -11.848144, 35.939911, 1408330113402574
81.269669, -12.128268, 35.198593, 1408330113420156
81.180450, -12.262987, 34.805527, 1408330113437643
81.319550, -12.019075, 34.158009, 1408330113443717
81.418747, -12.254521, 33.644081, 1408330113471449
81.183403, -12.640679, 33.102905, 1408330113473826
81.183403, -12.640679, 33.102905, 1408330113491347
81.323479, -12.710203, 32.515976, 1408330113493884
81.323479, -12.710203, 32.515976, 1408330113511388
81.145401, -12.776091, 31.945681, 1408330113513853
81.047089, -12.885400, 31.509895, 1408330113531427
81.047089, -12.885400, 31.509895, 1408330113535000
81.048462, -12.975747, 30.922421, 1408330113552675
80.977844, -12.535905, 30.680401, 1408330113555126
80.977844, -12.535905, 30.680401, 1408330113572614
81.174278, -12.076190, 30.099028, 1408330113575144
81.174278, -12.076190, 30.099028, 1408330113592604
81.086243, -11.943964, 29.529827, 1408330113596252
81.089828, -11.547760, 28.379211, 1408330113613826
81.110611, -11.425888, 27.783854, 1408330113631453
81.110382, -11.354129, 26.916536, 1408330113636393
81.110382, -11.354129, 26.916536, 1408330113653913
81.300262, -10.236661, 26.077951, 1408330113656377
81.156509, -10.467135, 25.246401, 1408330113683861
81.050667, -9.754978, 24.589436, 1408330113686373
81.050667, -9.754978, 24.589436, 1408330113705165
80.844688, -9.636703, 24.189404, 1408330113707600
80.431450, -8.781132, 24.084105, 1408330113725053
80.431450, -8.781132, 24.084105, 1408330113727526
80.034058, -8.094834, 24.739029, 1408330113745075
79.763939, -7.605419, 24.237455, 1408330113747565
79.352425, -6.755936, 23.915621, 1408330113775163
79.061310, -5.510083, 23.522650, 1408330113792606
79.089104, -4.720823, 23.092720, 1408330113797572
79.089104, -4.720823, 23.092720, 1408330113815113
79.173065, -4.374810, 22.406868, 1408330113817537
79.248718, -4.641433, 21.543171, 1408330113836283
79.568207, -7.004498, 20.674660, 1408330113853943
79.568207, -7.004498, 20.674660, 1408330113858830
79.780685, -9.436649, 19.799212, 1408330113901427
80.307495, -11.804916, 18.655478, 1408330113902523
81.495293, -14.426600, 16.119396, 1408330113909953
81.495293, -14.426600, 16.119396, 1408330113927576
81.699722, -15.377298, 16.224134, 1408330113930083
81.699722, -15.377298, 16.224134, 1408330113947614
81.714302, -16.035065, 16.766697, 1408330113950126
81.321716, -16.233732, 17.546743, 1408330113967618
80.948715, -15.950562, 18.018335, 1408330113985105
80.712387, -15.102133, 18.037336, 1408330113990128
80.712387, -15.102133, 18.037336, 1408330114008728
80.994827, -14.348650, 18.177799, 1408330114010084
81.121452, -13.365155, 18.407015, 1408330114037612
81.035759, -11.609203, 18.721214, 1408330114040128
80.654984, -10.480842, 19.757536, 1408330114067616
80.585617, -9.009024, 20.593132, 1408330114071296
80.081970, -7.687095, 21.976034, 1408330114098925
79.998024, -6.754638, 22.531265, 1408330114116363
80.504807, -5.670429, 22.773258, 1408330114121419
80.504807, -5.670429, 22.773258, 1408330114138891
81.443947, -3.962163, 23.384531, 1408330114141418
82.479958, -1.946345, 24.638102, 1408330114158854
82.479958, -1.946345, 24.638102, 1408330114162519
82.815025, 0.085710, 26.589424, 1408330114180101
82.629059, 2.977165, 28.193974, 1408330114182565
82.300652, 5.841336, 29.665203, 1408330114210072
82.357544, 9.824515, 32.080330, 1408330114227562
82.540138, 13.482429, 35.031605, 1408330114232627
82.540138, 13.482429, 35.031605, 1408330114250134
82.362373, 15.834316, 38.189186, 1408330114252646
81.726082, 16.898575, 40.453472, 1408330114270142
80.949501, 17.645918, 42.634407, 1408330114287598
80.353828, 17.255701, 44.848339, 1408330114305153
79.936401, 15.696502, 47.394524, 1408330114322698
79.666710, 13.169134, 49.496071, 1408330114340082
79.340775, 9.797821, 50.740112, 1408330114343682
79.340775, 9.797821, 50.740112, 1408330114361445
79.704445, 5.645713, 51.659332, 1408330114363858
79.704445, 5.645713, 51.659332, 1408330114381371
80.057327, 0.754665, 52.851887, 1408330114383821
79.822723, -5.764579, 54.191071, 1408330114401443
79.725006, -14.119820, 55.653854, 1408330114418907
79.927734, -24.305468, 56.151302, 1408330114423802
80.196304, -36.773148, 55.796265, 1408330114451443
79.202293, -49.564987, 54.012302, 1408330114468911
77.402382, -61.663376, 51.840389, 1408330114475002
77.402382, -61.663376, 51.840389, 1408330114492610
75.706276, -73.439415, 49.221684, 1408330114495095
74.342354, -83.768539, 46.510632, 1408330114512611
73.626450, -91.070427, 43.814430, 1408330114540303
73.626450, -91.070427, 43.814430, 1408330114541284
72.778557, -97.815819, 41.703602, 1408330114545067
73.100449, -99.308372, 40.304508, 1408330114562693
73.794670, -99.874725, 38.843479, 1408330114580111
74.589241, -99.217262, 37.718266, 1408330114586242
74.589241, -99.217262, 37.718266, 1408330114603945
75.243988, -98.878326, 37.018337, 1408330114616363
75.243988, -98.878326, 37.018337, 1408330114617408
75.871078, -97.386665, 36.920288, 1408330114628889
76.074257, -96.440590, 37.551373, 1408330114641343
76.043732, -96.124023, 37.968239, 1408330114663914
76.329277, -93.087570, 39.737778, 1408330114667429
76.329277, -93.087570, 39.737778, 1408330114685109
76.815681, -89.602760, 41.571297, 1408330114687598
76.822472, -87.389267, 42.804497, 1408330114705147
76.822472, -87.389267, 42.804497, 1408330114707568
76.593857, -86.538956, 43.886345, 1408330114725101
76.745987, -85.119423, 44.645500, 1408330114742600
77.679550, -81.452187, 45.193409, 1408330114748733
77.679550, -81.452187, 45.193409, 1408330114766406
78.406723, -79.019302, 45.639927, 1408330114768898
78.642456, -78.029587, 45.611687, 1408330114786368
78.745491, -75.885658, 46.787872, 1408330114803906
78.738419, -73.885231, 47.453186, 1408330114821452
78.589661, -72.723175, 48.384361, 1408330114828889
78.510902, -70.819359, 49.399586, 1408330114856443
78.714790, -68.583908, 50.190804, 1408330114859950
79.350212, -65.409172, 50.608768, 1408330114887628
79.857910, -62.939495, 50.978733, 1408330114905071
