44.1912, 137.704, 398.587, 48.484, 96.6883, 408.28, 47.1669, 64.481, 409.278, 22.8819, 97.8661, 412.506, -13.6105, 77.5828, 423.376, -17.4105, 115.926, 399.8, 0, 0, 0, 74.0862, 95.5106, 404.055, 107.547, 88.5541, 407.367, 108.095, 132.429, 392.312, 0, 0, 0, 29.8199, 32.6902, 412.921, 28.1218, -39.905, 402.259, 34.1612, -113.283, 411.54, 61.8798, 31.5362, 407.629, 72.9192, -38.6692, 399.894, 68.1303, -105.623, 409.588, 1408330654457366
45.7255, 137.172, 399.8, 49.6509, 95.9053, 409.059, 48.483, 63.9539, 410.178, 23.8122, 96.9879, 413, -12.7306, 76.8012, 423.559, -16.4823, 115.099, 400.517, 0, 0, 0, 75.4896, 94.8228, 405.117, 109.934, 87.4501, 408.898, 109.747, 132.429, 392.979, 0, 0, 0, 30.8982, 32.2708, 413.801, 28.1366, -40.3757, 402.824, 34.7264, -113.283, 411.54, 63.7319, 31.3146, 408.793, 73.0799, -38.6692, 400.519, 68.1104, -105.623, 409.588, 1408330654489360
46.2622, 136.913, 400.754, 50.0863, 95.5376, 409.699, 49.0989, 63.3752, 410.987, 24.3821, 96.4953, 413.848, -10.4211, 74.6155, 424.217, -15.6631, 114.54, 400.886, 0, 0, 0, 75.7862, 94.5847, 405.549, 111.277, 87.3205, 409.111, 110.333, 132.351, 393.968, 0, 0, 0, 31.3746, 31.8349, 414.935, 28.1366, -42.4138, 404.209, 35.0425, -113.283, 411.54, 64.7167, 30.5908, 409.574, 73.2945, -38.6954, 400.519, 68.0264, -105.623, 410.24, 1408330654521476
46.4111, 136.598, 401.321, 50.5966, 95.453, 410.764, 49.3851, 63.2313, 411.523, 25.407, 96.493, 414.683, -7.91316, 74.0635, 424.511, -15.5155, 113.761, 403.077, 0, 0, 0, 75.7904, 94.5823, 406.725, 112.824, 87.1964, 409.199, 110.932, 132.011, 394.251, 0, 0, 0, 31.6307, 31.6941, 414.977, 28.1218, -42.5487, 404.355, 35.0425, -113.283, 411.046, 64.8483, 30.3251, 409.63, 73.6938, -39.1178, 400.519, 67.8913, -105.917, 410.894, 1408330654557101
46.8231, 136.13, 401.968, 51.0955, 95.1072, 411.157, 50.4215, 62.0518, 411.891, 25.9872, 95.6297, 414.802, -7.81517, 72.9351, 424.747, -15.1142, 112.791, 403.275, 0, 0, 0, 75.7904, 94.4107, 407.485, 112.824, 86.915, 409.423, 110.933, 132.011, 394.588, 0, 0, 0, 32.4594, 29.3601, 415.18, 28.1366, -43.4519, 405.247, 34.8359, -113.283, 409.045, 65.9661, 28.6328, 410.069, 74.1698, -39.4844, 400.361, 67.7991, -106.767, 410.907, 1408330654589321
47.1832, 135.558, 402.636, 51.0955, 94.6393, 412.228, 50.5149, 61.192, 413.117, 26.4781, 95.484, 414.829, -7.81517, 72.4039, 425.301, -15.1142, 111.719, 403.416, 0, 0, 0, 75.7904, 94.3648, 409.278, 112.824, 86.7373, 409.487, 110.96, 131.925, 396.696, 0, 0, 0, 32.4877, 28.1953, 415.978, 28.1366, -44.092, 405.458, 34.7264, -113.283, 408.535, 67.4094, 27.2942, 412.034, 74.1698, -39.6596, 400.361, 66.3832, -107.247, 410.907, 1408330654621403
47.2844, 135.118, 403.125, 51.1587, 94.5129, 412.531, 50.7176, 61.0169, 414.133, 26.581, 95.2788, 415.177, -7.81517, 72.0373, 426.149, -15.1142, 111.42, 404.334, 0, 0, 0, 75.7862, 93.9997, 409.406, 112.824, 86.4933, 409.699, 110.96, 131.925, 396.717, 0, 0, 0, 32.5826, 28.1702, 417.25, 28.3127, -44.092, 405.458, 34.1612, -113.283, 408.535, 67.4094, 26.8715, 414.219, 74.1698, -40.439, 400.131, 66.3384, -107.247, 410.907, 1408330654657394
47.2844, 134.48, 403.664, 51.1587, 94.5014, 412.926, 50.7176, 60.7296, 415.403, 26.6372, 94.638, 416.446, -7.81517, 72.0113, 430.059, -15.1142, 110.235, 405.744, 0, 0, 0, 75.7503, 93.6418, 409.822, 112.332, 86.4876, 409.778, 110.96, 131.591, 396.748, 0, 0, 0, 33.6803, 27.0474, 419.699, 28.3127, -44.092, 405.699, 33.829, -112.902, 408.535, 67.4094, 26.8682, 414.475, 74.1698, -42.1424, 399.229, 66.3356, -108.182, 410.975, 1408330654689189
47.2844, 133.674, 404.41, 51.1587, 93.9805, 413.718, 50.7176, 59.9756, 415.403, 26.6372, 94.4807, 417.561, -7.89477, 72.0085, 430.274, -16.085, 109.429, 406.261, 0, 0, 0, 75.7037, 93.5417, 409.994, 112.278, 85.966, 409.778, 110.932, 131.325, 397.887, 0, 0, 0, 33.6803, 26.3857, 419.699, 28.3917, -44.092, 405.699, 32.708, -112.902, 409.045, 66.7681, 25.651, 414.475, 73.3432, -42.1424, 399.229, 66.3356, -108.182, 410.975, 1408330654721522
47.2844, 132.914, 405.103, 51.0909, 93.9328, 413.834, 50.7176, 59.872, 415.403, 26.6372, 94.4041, 417.614, -8.03677, 71.5261, 430.709, -16.4242, 108.884, 406.603, 0, 0, 0, 75.5519, 93.3849, 410.107, 112.216, 85.2619, 409.784, 110.093, 131.04, 398.789, 0, 0, 0, 33.6803, 26.2722, 419.699, 28.3917, -44.092, 405.458, 32.1232, -112.902, 409.909, 66.7681, 25.52, 414.475, 73.1888, -42.1424, 399.103, 66.3384, -109.384, 410.975, 1408330654757410
46.871, 132.862, 405.208, 51.0071, 93.8479, 413.834, 50.5129, 59.8586, 415.403, 26.4781, 94.3191, 417.931, -8.08464, 71.37, 430.77, -16.5437, 108.884, 407.917, 0, 0, 0, 75.377, 93.2916, 409.994, 112.049, 84.5514, 409.784, 109.327, 130.122, 398.789, 0, 0, 0, 33.6803, 26.2722, 419.699, 28.3917, -44.092, 405.318, 32.0698, -112.902, 414.956, 66.6098, 25.52, 414.475, 72.8119, -42.309, 398.954, 66.3832, -110.148, 411.315, 1408330654789637
45.9924, 132.438, 406.17, 49.9674, 92.5483, 413.834, 49.9146, 59.2778, 414.83, 26.3011, 92.9676, 417.931, -8.426, 69.9738, 430.77, -17.6869, 109.092, 407.917, 0, 0, 0, 74.1028, 92.3242, 410.107, 111.996, 84.4512, 410.056, 108.699, 130.04, 398.789, 0, 0, 0, 33.1235, 25.9635, 418.187, 28.3917, -46.1436, 405.132, 31.5894, -113.351, 416.296, 66.3573, 25.5101, 412.727, 72.4539, -42.309, 398.792, 66.535, -110.148, 410.812, 1408330654830359
45.4659, 132.192, 406.453, 49.9179, 92.4114, 413.817, 49.6625, 58.638, 414.791, 25.733, 92.7724, 417.931, -8.4946, 69.6407, 430.77, -18.4096, 109.092, 407.917, 0, 0, 0, 73.6338, 92.0903, 409.994, 111.48, 84.1702, 410.742, 107.827, 128.531, 397.887, 0, 0, 0, 33.1137, 24.8786, 417.772, 27.8736, -46.1436, 404.923, 31.5894, -113.351, 416.296, 65.6906, 24.5768, 412.542, 72.4058, -41.9207, 398.792, 66.535, -109.384, 410.812, 1408330654858020
45.3766, 132.113, 406.453, 48.1957, 92.2919, 413.75, 47.478, 58.3357, 414.041, 25.0993, 92.7446, 417.614, -9.30433, 69.6407, 430.77, -18.698, 109.092, 407.376, 0, 0, 0, 71.8948, 92.0783, 409.822, 111.11, 83.9855, 410.809, 106.051, 128.136, 397.648, 0, 0, 0, 32.3126, 24.5685, 417.032, 26.457, -46.1436, 403.487, 31.5894, -113.351, 416.296, 61.782, 24.3961, 412.23, 71.7805, -41.0993, 397.834, 66.9797, -108.956, 409.788, 1408330654892419
45.0045, 131.83, 406.453, 47.9086, 92.1986, 413.75, 47.1899, 58.2168, 413.926, 24.4965, 92.3069, 417.192, -10.7743, 69.6407, 430.467, -19.4584, 109.121, 407.376, 0, 0, 0, 70.718, 91.6162, 409.57, 110.533, 82.884, 410.809, 105.022, 127.57, 397.648, 0, 0, 0, 31.2095, 24.5494, 417.032, 26.0385, -46.1436, 403.377, 31.5894, -113.351, 416.296, 61.1589, 23.7147, 412.23, 69.6146, -40.1468, 393.96, 66.9995, -107.704, 408.39, 1408330654921708
44.594, 131.646, 406.453, 46.4818, 91.8196, 412.835, 46.1913, 57.619, 413.576, 22.4253, 92.0515, 416.313, -10.9908, 69.6407, 430.467, -19.8757, 109.542, 407.376, 0, 0, 0, 70.5382, 91.5876, 409.356, 108.989, 82.7997, 410.809, 104.248, 127.314, 397.164, 0, 0, 0, 30.8583, 24.4406, 416.834, 25.8552, -46.0149, 401.738, 32.2394, -112.581, 413.44, 60.9434, 23.7147, 411.715, 69.6146, -39.5548, 393.825, 66.9995, -106.708, 408.363, 1408330654957391
43.1004, 130.639, 405.65, 45.3249, 91.2453, 412.469, 44.3622, 57.2255, 413.368, 20.7281, 92.0392, 416.313, -12.8902, 69.6407, 430.467, -20.8568, 109.623, 407.376, 0, 0, 0, 69.9216, 90.6783, 408.782, 108.778, 81.7982, 410.809, 102.647, 126.792, 396.535, 0, 0, 0, 29.5104, 24.1544, 416.834, 25.0512, -45.3892, 400.884, 32.3503, -109.927, 412.877, 57.5973, 23.1322, 411.631, 69.6146, -39.5548, 393.572, 66.9995, -106.293, 408.319, 1408330654989524
43.0761, 130.639, 405.575, 43.981, 90.9707, 412.431, 43.2438, 57.0931, 413.141, 18.6095, 91.6867, 416.313, -15.4473, 70.0099, 430.467, -22.352, 109.623, 407.129, 0, 0, 0, 69.3525, 90.4513, 408.757, 107.72, 81.5383, 409.965, 101.575, 126.792, 396.535, 0, 0, 0, 28.5478, 23.7389, 416.475, 24.7481, -44.836, 400.884, 32.6982, -109.344, 412.877, 57.2886, 22.9522, 411.273, 69.6146, -39.5548, 393.499, 66.9797, -106.293, 407.188, 1408330655021613
42.9656, 130.548, 405.11, 42.2969, 90.8077, 411.968, 42.1958, 57.0848, 413.141, 16.1964, 91.4089, 416.313, -15.6577, 70.034, 430.467, -22.8362, 109.623, 406.467, 0, 0, 0, 68.4653, 89.9789, 406.841, 106.72, 80.9437, 408.534, 100.342, 126.792, 396.14, 0, 0, 0, 26.5924, 23.7389, 416.834, 22.8004, -43.9895, 400.765, 32.9054, -108.799, 412.877, 56.4656, 22.9522, 411.527, 70.4226, -39.5548, 393.043, 66.9797, -106.293, 407.188, 1408330655057421
42.086, 130.016, 404.994, 41.8949, 90.6939, 411.912, 40.9735, 57.0848, 413.241, 16.1284, 91.2632, 416.933, -16.7993, 70.034, 430.467, -24.3074, 109.623, 406.467, 0, 0, 0, 67.5933, 89.9789, 406.841, 102.139, 79.7429, 408.534, 98.64, 126.792, 396.14, 0, 0, 0, 25.3929, 24.015, 416.85, 19.1141, -42.9293, 400.688, 32.6982, -108.621, 412.877, 54.9962, 23.1322, 411.715, 71.2391, -40.5052, 393.043, 66.9797, -106.293, 407.45, 1408330655100344
41.1038, 129.921, 404.953, 41.0069, 90.5266, 411.912, 40.2724, 57.0352, 413.241, 16.0757, 91.058, 416.933, -18.6436, 70.0099, 430.467, -24.9042, 109.062, 406.253, 0, 0, 0, 66.0605, 89.9789, 406.841, 100.171, 79.7429, 408.534, 98.3033, 126.792, 396.14, 0, 0, 0, 25.1081, 24.015, 417.412, 15.9221, -42.9293, 399.668, 32.6982, -108.621, 414.124, 54.5646, 23.3528, 411.715, 72.1836, -40.5052, 393.043, 64.8224, -106.293, 407.45, 1408330655129706
38.2697, 129.628, 404.036, 40.5164, 90.3866, 411.912, 40.0301, 57.1515, 413.241, 14.9724, 91.0171, 416.933, -20.1186, 69.475, 429.834, -26.4466, 108.63, 405.934, 0, 0, 0, 65.9488, 89.9951, 406.841, 99.9836, 79.7429, 408.534, 96.8643, 126.792, 396.14, 0, 0, 0, 24.6594, 24.015, 417.502, 15.8714, -42.9293, 399.668, 32.6982, -108.621, 416.038, 54.4347, 23.4511, 411.715, 72.4663, -40.5052, 393.043, 64.4429, -106.293, 407.45, 1408330655163575
36.784, 129.501, 403.637, 40.026, 90.3578, 411.949, 39.6686, 57.0352, 413.582, 14.1032, 90.9548, 416.933, -21.5233, 69.475, 429.038, -26.8036, 108.484, 403.317, 0, 0, 0, 65.9382, 89.9951, 406.846, 99.5335, 79.716, 408.897, 95.8149, 126.596, 396.322, 0, 0, 0, 24.0664, 23.872, 418.223, 15.823, -43.0286, 400.654, 32.6169, -108.799, 420.54, 54.4287, 23.4511, 412.272, 75.8293, -40.5052, 391.375, 64.3987, -106.293, 407.188, 1408330655194426
35.451, 129.185, 403.501, 38.4871, 90.3432, 411.968, 38.8674, 56.99, 413.83, 12.3309, 90.2359, 416.448, -23.0182, 68.4584, 428.33, -26.9409, 107.641, 401.896, 0, 0, 0, 64.6901, 90.1304, 407.451, 99.3585, 79.716, 409.197, 95.6603, 126.596, 396.322, 0, 0, 0, 24.0577, 23.5892, 418.233, 15.5589, -43.0286, 400.654, 28.9781, -110.406, 421.11, 54.428, 23.4948, 413.112, 75.8293, -36.7798, 391.375, 64.3744, -103.929, 404.654, 1408330655225068
35.1933, 129.117, 403.256, 38.0544, 90.2384, 411.968, 38.5154, 57.0352, 413.968, 12.3309, 90.1527, 416.448, -23.0905, 68.4584, 428.016, -26.9409, 107.345, 400.103, 0, 0, 0, 63.7779, 90.1304, 407.451, 98.615, 79.716, 409.197, 95.5652, 126.438, 396.322, 0, 0, 0, 24.0577, 23.872, 418.592, 15.823, -43.5495, 400.654, 28.9781, -110.718, 421.11, 54.428, 23.8021, 413.379, 75.8293, -36.0656, 391.375, 64.3083, -103.929, 404.654, 1408330655259889
34.8178, 128.604, 403.041, 37.7096, 90.1792, 411.949, 38.4278, 57.1515, 413.968, 12.3309, 90.0937, 416.448, -23.0905, 68.2978, 428.016, -26.9409, 107.329, 400.103, 0, 0, 0, 63.1358, 90.1304, 407.451, 98.4111, 79.7429, 409.197, 95.5122, 126.161, 396.322, 0, 0, 0, 24.0577, 23.872, 418.592, 15.8714, -44.1693, 401.462, 28.9781, -110.989, 422.669, 54.1847, 23.9216, 413.379, 76.259, -36.0656, 391.375, 64.3083, -103.929, 404.654, 1408330655291026
34.5838, 128.338, 402.59, 37.558, 89.9145, 411.949, 38.2836, 56.99, 413.968, 12.2842, 89.9349, 416.448, -23.0945, 68.2978, 428.003, -26.9409, 107.264, 399.751, 0, 0, 0, 63.1227, 90.1304, 407.451, 98.2456, 79.7331, 409.197, 95.2303, 126.112, 396.1, 0, 0, 0, 24.0664, 23.872, 418.592, 15.7541, -44.1693, 402.06, 28.9781, -110.989, 422.826, 54.0448, 24.0185, 413.379, 76.259, -36.0656, 391.975, 64.3083, -103.929, 404.654, 1408330655322361
34.4656, 128.234, 402.17, 37.5574, 89.7782, 411.908, 38.1992, 56.99, 413.83, 11.9857, 89.4621, 416.319, -23.0945, 68.2483, 427.658, -26.461, 106.909, 399.399, 0, 0, 0, 62.7587, 90.0943, 406.709, 97.9991, 79.716, 407.903, 95.5122, 125.412, 395.083, 0, 0, 0, 24.535, 23.9359, 418.223, 15.7541, -44.1693, 414.961, 28.5774, -110.989, 422.826, 53.2742, 24.4023, 413.112, 76.259, -36.7798, 391.975, 64.3083, -104.181, 404.274, 1408330655357575
34.3969, 128.105, 401.708, 37.3897, 89.7669, 411.847, 38.0704, 56.9213, 413.466, 11.9791, 89.4033, 416.319, -23.0905, 68.2483, 426.962, -26.2343, 106.589, 399.325, 0, 0, 0, 62.7212, 89.8222, 406.709, 97.9991, 79.716, 407.903, 95.5122, 125.365, 395.083, 0, 0, 0, 24.535, 24.0286, 418.109, 15.7541, -44.397, 414.961, 28.4468, -110.718, 422.826, 53.2742, 24.5396, 412.943, 76.259, -38.2337, 391.975, 64.9562, -104.181, 404.274, 1408330655389449
34.3717, 127.964, 401.275, 37.2633, 89.5578, 411.707, 38.0557, 56.9213, 413.443, 11.6567, 89.0794, 416.319, -23.0074, 68.2483, 426.962, -26.0522, 106.377, 399.399, 0, 0, 0, 62.6907, 89.8222, 406.466, 97.978, 79.6581, 407.841, 95.5122, 125.24, 394.845, 0, 0, 0, 24.6389, 24.2095, 418.031, 15.7541, -44.397, 414.961, 28.4468, -109.779, 421.11, 53.2742, 24.6074, 412.729, 76.259, -38.6916, 391.975, 65.7833, -104.181, 404.274, 1408330655421495
34.3641, 127.509, 400.156, 37.0933, 89.5199, 411.514, 38.0557, 56.9213, 413.443, 11.6463, 89.0023, 416.319, -22.8723, 68.1431, 427.318, -26.0469, 106.341, 399.693, 0, 0, 0, 62.6484, 89.8222, 406.459, 97.9454, 79.6741, 407.609, 96.0943, 125.149, 394.431, 0, 0, 0, 24.6965, 24.2095, 418.031, 15.7541, -44.397, 414.961, 27.6476, -103.731, 406.682, 53.2742, 24.7551, 412.729, 76.6174, -39.1825, 392.1, 66.6573, -104.228, 404.274, 1408330655457310
34.1417, 127.479, 399.542, 37.0933, 89.4341, 411.435, 38.0704, 56.9081, 413.397, 11.6463, 88.919, 416.304, -22.8443, 68.1431, 427.211, -25.6525, 106.317, 399.693, 0, 0, 0, 62.6484, 89.8222, 406.459, 97.9085, 79.6741, 407.164, 96.1143, 124.789, 393.58, 0, 0, 0, 24.6965, 24.2095, 417.96, 15.4521, -44.8367, 409.483, 27.6037, -103.731, 406.682, 53.3684, 24.6852, 412.729, 77.2798, -39.1825, 392.1, 66.6831, -104.181, 403.99, 1408330655492233
34.1417, 127.373, 399.2, 37.0933, 89.3706, 411.18, 38.0704, 56.8273, 413.397, 11.6463, 88.8507, 415.894, -22.7237, 67.9395, 426.962, -25.6494, 105.626, 399.399, 0, 0, 0, 62.6484, 89.7887, 406.459, 97.9085, 79.6581, 407.164, 96.1172, 124.705, 393.3, 0, 0, 0, 24.6965, 24.0583, 417.96, 15.4521, -45.0405, 406.977, 27.4378, -103.731, 406.682, 53.5865, 24.6852, 412.919, 77.5379, -38.6916, 391.474, 66.9783, -104.181, 403.554, 1408330655521481
34.1417, 127.353, 399.035, 37.0933, 89.2672, 411.087, 38.5023, 56.7576, 413.119, 11.6463, 88.702, 415.868, -22.5335, 67.8703, 426.707, -25.6112, 105.451, 399.325, 0, 0, 0, 62.7212, 89.6837, 405.869, 97.8535, 79.6066, 406.683, 96.5429, 124.705, 393.213, 0, 0, 0, 25.3341, 24.0286, 417.96, 15.4521, -45.1861, 405.232, 26.8045, -103.731, 406.682, 54.2904, 24.6852, 412.919, 78.6908, -38.2337, 391.25, 66.9783, -104.181, 403.554, 1408330655557185
34.1417, 127.306, 398.923, 37.7318, 89.0334, 409.361, 38.9058, 56.7576, 412.345, 12.2733, 88.6838, 413.866, -22.2214, 67.633, 426.538, -25.0646, 105.158, 399.069, 0, 0, 0, 62.9428, 89.6158, 405.202, 97.8535, 79.427, 406.615, 96.7903, 123.599, 392.134, 0, 0, 0, 25.4812, 24.0286, 417.789, 15.4521, -46.03, 403.618, 26.8045, -113.805, 436.195, 54.4654, 24.6852, 412.919, 79.66, -37.8337, 390.506, 66.6831, -104.437, 403.554, 1408330655589322
34.3926, 127.306, 398.334, 37.9119, 88.9089, 409.168, 38.9866, 56.6592, 412.275, 12.3376, 88.3032, 413.76, -21.4544, 67.2859, 426.509, -24.0917, 105.122, 397.991, 0, 0, 0, 63.1903, 89.5146, 404.672, 97.8535, 79.151, 406.579, 97.5415, 123.283, 391.778, 0, 0, 0, 25.7998, 23.8372, 417.788, 15.8578, -46.03, 403.618, 26.8045, -113.96, 436.935, 55.0017, 24.6852, 412.652, 80.0907, -37.8337, 391.25, 66.6831, -104.845, 403.554, 1408330655621445
34.6473, 126.965, 397.928, 37.9143, 88.63, 408.826, 39.7411, 56.0443, 412.089, 12.5441, 87.6442, 413.519, -20.8187, 66.4356, 425.918, -24.0132, 104.099, 397.937, 0, 0, 0, 63.491, 89.3831, 404.469, 97.8535, 78.9066, 406.269, 98.0347, 122.898, 391.564, 0, 0, 0, 26.7015, 22.8857, 417.788, 16.0083, -46.6793, 403.313, 26.8045, -114.061, 436.935, 56.4345, 24.0317, 412.652, 81.0739, -37.8337, 390.35, 66.9783, -106.026, 405.329, 1408330655657629
34.9868, 126.673, 397.736, 38.3561, 87.8078, 408.781, 40.2419, 55.4839, 411.867, 12.881, 86.7661, 412.889, -20.6857, 65.9069, 425.491, -23.9687, 103.746, 397.585, 0, 0, 0, 63.8626, 88.8495, 403.892, 98.2141, 78.7516, 406.044, 98.0575, 122.845, 389.5, 0, 0, 0, 27.0647, 22.5522, 417.741, 16.0395, -47.3691, 403.313, 27.5058, -114.473, 437.066, 57.1907, 23.768, 412.029, 81.2432, -37.8337, 390.149, 67.0479, -107.536, 406.851, 1408330655689488
36.0564, 125.612, 396.57, 40.0238, 87.1594, 407.689, 41.5819, 54.7542, 411.111, 14.7282, 86.4297, 412.138, -19.0626, 65.6693, 424.272, -22.4957, 102.897, 397.307, 0, 0, 0, 64.1682, 87.8892, 403.855, 98.3539, 78.0078, 405.384, 98.377, 121.825, 389.292, 0, 0, 0, 27.7216, 21.8973, 417.266, 16.1214, -47.5135, 403.211, 27.8176, -114.577, 437.066, 57.7971, 22.8214, 411.839, 81.2432, -37.8366, 388.913, 66.9783, -107.536, 406.851, 1408330655725345
36.7115, 125.038, 395.813, 40.15, 86.5677, 407.661, 41.5891, 54.3917, 411, 15.6415, 86.0493, 411.747, -18.7046, 65.6078, 423.478, -22.1866, 101.59, 397.141, 0, 0, 0, 64.5254, 87.3211, 403.584, 99.5642, 77.4169, 403.662, 98.8294, 121.546, 388.71, 0, 0, 0, 27.9971, 21.8765, 417.008, 16.1214, -47.6053, 403.211, 28.1779, -114.636, 436.935, 57.938, 22.5341, 411.8, 81.2432, -38.2078, 388.761, 66.8194, -107.536, 406.851, 1408330655760158
37.2031, 124.793, 395.708, 40.2667, 86.2749, 407.576, 41.7864, 53.7957, 410.191, 15.6415, 85.4938, 411.568, -18.4758, 65.0319, 421.825, -22.0971, 101.554, 396.748, 0, 0, 0, 65.2944, 87.086, 403.574, 100.533, 77.4169, 403.254, 98.9072, 121.538, 387.895, 0, 0, 0, 28.3534, 20.9608, 415.028, 16.5593, -48.2414, 403.211, 28.4864, -114.643, 436.679, 57.9837, 21.8103, 410.594, 81.0739, -38.6658, 388.408, 66.8194, -106.817, 405.329, 1408330655789161
37.4391, 124.659, 395.54, 40.4991, 86.2057, 407.571, 41.8224, 53.7187, 409.505, 15.7039, 85.2287, 411.287, -18.2516, 64.2177, 421.764, -22.0447, 101.554, 396.748, 0, 0, 0, 65.5718, 86.9177, 403.239, 101.362, 77.3664, 402.776, 99.717, 121.179, 387.081, 0, 0, 0, 28.8618, 20.5632, 413.69, 17.1493, -48.2414, 402.372, 28.63, -114.643, 436.459, 58.3906, 21.7617, 409.009, 80.8124, -38.7624, 385.319, 66.8194, -106.817, 399.363, 1408330655825449
37.6549, 124.506, 395.264, 40.9425, 85.3591, 406.098, 42.4073, 53.0255, 408.385, 15.7039, 84.4882, 410.552, -17.6165, 64.2028, 421.204, -21.2825, 101.411, 396.435, 0, 0, 0, 66.2435, 86.3442, 401.72, 103.229, 77.3664, 401.774, 100.096, 121.538, 385.672, 0, 0, 0, 29.3537, 20.2689, 413.185, 17.1684, -48.2414, 401.642, 28.9784, -114.667, 436.277, 58.3906, 21.2306, 408.16, 80.412, -38.7624, 383.861, 65.1172, -106.817, 397.378, 1408330655857445
