-552.197, 455.031, 1582.83, -646.518, 409.547, 1723.41, -618.37, 225.971, 1718.93, -731.958, 396.529, 1720.03, -752.189, 196.434, 1781.6, -717.396, -19.5742, 1657.48, 0, 0, 0, -561.078, 422.565, 1726.8, -402.402, 206.104, 1643.38, -427.008, 18.9453, 1852.61, 0, 0, 0, -678.864, 28.889, 1710.94, -662.184, -345.517, 1714.98, -561.969, -709.62, 1792.24, -501.582, 55.9002, 1717.96, -428.122, -379.665, 1750.59, -478.055, -613.58, 1741.72, 1411706351249315
-541.736, 436.737, 1616.94, -645.673, 402.74, 1738.31, -617.456, 220.18, 1734.16, -732.245, 389.358, 1738.39, -753.691, 193.596, 1792.26, -723.203, -26.2894, 1696.84, 0, 0, 0, -559.102, 416.123, 1738.23, -392.401, 202.105, 1688.37, -422.458, -19.7093, 1769.43, 0, 0, 0, -669.299, 25.2434, 1730.1, -659.691, -355.641, 1749.39, -560.161, -713.54, 1835.74, -509.178, 49.996, 1729.94, -427.684, -389.854, 1773.52, -467.475, -635.682, 1763.45, 1411706351280963
-518.407, 634.723, 1914.95, -651.004, 393.935, 1762.1, -613.207, 217.234, 1749.06, -741.075, 373.78, 1774.15, -755.835, 187.958, 1808.56, -732.122, -27.9602, 1702.41, 0, 0, 0, -560.933, 414.091, 1750.06, -380.926, 193.423, 1730.55, -430.857, -30.044, 1700.29, 0, 0, 0, -651.892, 23.4192, 1746.25, -647.605, -348.479, 1767.07, -570.251, -724.404, 1862.87, -498.929, 57.6483, 1725.79, -438.512, -385.666, 1808.53, -425.9, -765.149, 1924.74, 1411706351317167
-514.13, 626.129, 1915.04, -651.711, 390.997, 1770.25, -607.273, 203.566, 1764.64, -738.206, 370.316, 1776.06, -759.486, 159.756, 1909.53, -724.514, -21.3685, 1868.75, 0, 0, 0, -565.215, 411.678, 1764.45, -375.952, 192.387, 1762.87, -429.315, -34.4835, 1712.1, 0, 0, 0, -641.962, -2.78468, 1764.33, -609.636, -449.481, 1779.15, -578.631, -765.276, 1876.27, -483.707, 35.0541, 1753.71, -435.459, -375.119, 1823.39, -451.294, -741.354, 1881.61, 1411706351349042
-508.454, 612.633, 1913.78, -653.98, 387.506, 1785.38, -606.247, 191.098, 1783.77, -734.339, 367.934, 1790.5, -758.476, 162.514, 1918.35, -725.102, -14.4536, 1867.59, 0, 0, 0, -573.621, 407.078, 1780.26, -376.009, 205.957, 1775.46, -425.156, -42.5763, 1717.16, 0, 0, 0, -641.924, -25.6241, 1787.47, -636.367, -450.5, 1777.85, -583.217, -769.663, 1885.25, -475.105, 15.0053, 1776.83, -428.527, -390.52, 1862.51, -415.757, -750.59, 1937.43, 1411706351380872
-497.814, 594.882, 1933.24, -642.048, 375.76, 1811.39, -597.712, 177.765, 1810.37, -719.688, 358.35, 1816.28, -763.195, 159.556, 1956.29, -725.027, 7.67107, 1852.39, 0, 0, 0, -564.408, 393.171, 1806.49, -365.66, 196.034, 1794.19, -412.274, -53.3822, 1733.67, 0, 0, 0, -639.121, -39.4587, 1814.75, -630.451, -451.021, 1788.49, -588.76, -774.735, 1911.01, -467.63, -1.00201, 1803.95, -418.098, -410.094, 1896.5, -368.872, -793.061, 2012.75, 1411706351417197
-485.784, 591.883, 1969.53, -635.703, 370.108, 1828.91, -590.3, 174.806, 1834.07, -707.722, 353.577, 1836.91, -759.491, 163.16, 1961.93, -723.112, 9.08472, 1861.85, 0, 0, 0, -563.683, 386.64, 1820.92, -353.97, 191.659, 1824.85, -404.685, -50.1644, 1739.82, 0, 0, 0, -627.443, -39.4439, 1848.38, -614.84, -473.507, 1817.63, -591.473, -782.526, 1926.37, -462.353, -1.54866, 1830.06, -411.956, -417.045, 1921.9, -370.182, -796.06, 2026.97, 1411706351449197
-466.446, 586.929, 2007.07, -618.6, 365.811, 1848.55, -577.099, 166.58, 1858.42, -686.923, 351.789, 1852.79, -737.486, 141.708, 1965.76, -655.806, -26.6372, 1824.14, 0, 0, 0, -550.277, 379.833, 1844.31, -328.354, 124.474, 1929.84, -395.419, -44.2067, 1753.37, 0, 0, 0, -623.556, -50.7029, 1873.75, -614.429, -490.131, 1836.69, -592.852, -799.38, 1946.67, -447.641, -14.5993, 1862.83, -401.87, -416.632, 1952.28, -359.755, -793.324, 2056.19, 1411706351481066
-452.403, 581.831, 2026.32, -567.156, 337.068, 1910.54, -540.854, 157.763, 1907.73, -661.863, 323.387, 1897.01, -714.044, 114.904, 1989.64, -649.711, -49.5924, 1844.44, 0, 0, 0, -472.449, 350.749, 1924.06, -339.288, 154.396, 1918.76, -396.386, -31.1666, 1759.78, 0, 0, 0, -604.952, -34.6012, 1892.02, -614.027, -456.581, 1809.98, -589.24, -779.297, 1940.56, -424.151, -8.48337, 1917.85, -406.598, -455.995, 2011.64, -356.936, -801.697, 2187.28, 1411706351517091
-434.02, 577.966, 2063.96, -548.839, 339.459, 1924.65, -526.81, 159.176, 1927.95, -657.698, 326.077, 1920.22, -693.699, 109.225, 2016.09, -656.742, -49.2824, 1882.62, 0, 0, 0, -439.98, 352.841, 1929.08, -311.89, 150.052, 1919.34, -386.823, -39.2775, 1779.23, 0, 0, 0, -595.359, -32.2418, 1927.56, -608.271, -446.606, 1821.4, -585.216, -777.31, 1945.81, -414.205, -9.97208, 1934.93, -401.435, -466.85, 2034.16, -362.347, -818.571, 2191.62, 1411706351548977
-418.414, 564.43, 2099.13, -527.425, 334.873, 1951.47, -513.102, 146.88, 1966.99, -653.925, 325.896, 1959.47, -667.121, 109.493, 2054.76, -680.781, -71.4722, 2164.94, 0, 0, 0, -400.925, 343.85, 1943.46, -307.942, 109.799, 1945.14, -375.59, -50.4846, 1809.37, 0, 0, 0, -596.233, -48.028, 1988.69, -590.27, -457.04, 1871.3, -586.095, -789.686, 1968.57, -401.325, -34.1965, 1976.36, -382.715, -470.031, 2070.99, -359.04, -825.001, 2206.77, 1411706351581343
-391.153, 566.024, 2136.75, -496.544, 303.116, 2009.44, -492.422, 121.653, 2015.86, -631.162, 299.762, 2001.09, -653.672, 88.4841, 2084.25, -678.503, -93.7683, 2164.6, 0, 0, 0, -361.926, 306.469, 2017.79, -276.023, 87.8461, 2022.15, -368.392, -41.5031, 1817.12, 0, 0, 0, -584.85, -62.2153, 2016.3, -562.563, -457.735, 1986.15, -584.392, -793.631, 1987.99, -391.75, -57.405, 2028.28, -374.161, -479.722, 2107.53, -357.897, -840.485, 2233.13, 1411706351616978
-378.811, 561.812, 2158.2, -479.981, 297.59, 2026.38, -475.856, 111.546, 2040.73, -618.523, 293.669, 2015.37, -653.293, 76.5293, 2106.47, -677.755, -105.96, 2155.44, 0, 0, 0, -341.439, 301.511, 2037.39, -273.308, 80.2272, 2034.9, -238.81, -153.968, 2178.07, 0, 0, 0, -576.994, -77.478, 2046.72, -563.208, -485.362, 2025.77, -585.247, -800.98, 2028.98, -366.469, -71.5194, 2063.45, -368.073, -482.452, 2120.57, -355.965, -846.188, 2231.25, 1411706351649012
-368.314, 549.1, 2179.03, -474.462, 296.061, 2046.68, -469.699, 111.061, 2064.09, -608.688, 292.865, 2049.44, -642.954, 77.079, 2149.06, -676.437, -108.732, 2154.11, 0, 0, 0, -340.236, 299.258, 2043.93, -274.664, 87.6674, 2077.88, -232.794, -171.644, 2204.48, 0, 0, 0, -570.958, -76.4649, 2083.68, -561.491, -479.346, 2070.92, -582.457, -809.108, 2063.94, -358.913, -71.4151, 2079.32, -366.479, -483.146, 2129.46, -349.999, -855.78, 2255.81, 1411706351681183
-342.479, 547.556, 2212.45, -483.243, 287.548, 2087.02, -469.836, 103.28, 2102.02, -609.373, 278.413, 2087.53, -638.903, 64.7259, 2178.54, -658.041, -201.352, 2273.94, 0, 0, 0, -357.113, 296.683, 2086.5, -279.692, 101.948, 2205.42, -218.269, -171.609, 2209.53, 0, 0, 0, -563.091, -88.7124, 2117.46, -563.28, -496.489, 2113.29, -570.215, -816.354, 2083.49, -349.767, -73.2619, 2116.59, -358.743, -493, 2155.89, -355.384, -872.989, 2270.94, 1411706351717914
-334.393, 556.566, 2244.83, -465.153, 289.557, 2112.49, -459.605, 96.6216, 2134.33, -597.866, 286.923, 2122.92, -635.313, 56.5839, 2198.66, -662.727, -206.944, 2274.86, 0, 0, 0, -332.439, 292.192, 2102.06, -263.303, 87.1843, 2204.09, -226.264, -167.806, 2211.86, 0, 0, 0, -555.581, -98.3293, 2164.16, -556.224, -504.414, 2162.08, -565.835, -821.33, 2118.75, -352.535, -94.2985, 2148.2, -349.508, -501.975, 2171.36, -355.348, -883.179, 2278.03, 1411706351749778
-326.532, 559.105, 2279.41, -458.205, 289.712, 2129.99, -454.897, 89.9397, 2159.36, -592.47, 290.71, 2151.9, -625.207, 51.3066, 2240.21, -655.621, -226.701, 2391.56, 0, 0, 0, -323.94, 288.714, 2108.08, -264.323, 89.1093, 2236.43, -224.113, -174.873, 2232.65, 0, 0, 0, -545.621, -109.134, 2204.07, -551.124, -517.656, 2204.16, -560.535, -824.894, 2138.35, -357.559, -110.531, 2173.38, -353.284, -593.283, 2254.97, -367.003, -937.491, 2369.56, 1411706351791720
-316.911, 561.168, 2301.51, -454.321, 305.478, 2196.23, -447.474, 104.363, 2206.88, -583.847, 300.966, 2194.3, -614.855, 58.9951, 2278.89, -639.838, -209.001, 2386.21, 0, 0, 0, -324.796, 309.99, 2198.15, -263.453, 92.4535, 2224.35, -227.988, -174.104, 2240.29, 0, 0, 0, -536.695, -100.097, 2216.11, -528.398, -502.788, 2234.76, -467.776, -907.915, 2272.7, -344.558, -93.4042, 2218.97, -352.893, -536.981, 2281.77, -363.53, -963.442, 2357.21, 1411706351826936
-306.978, 563.268, 2328.14, -446.486, 309.224, 2207.72, -440.49, 109.955, 2220.28, -575.081, 305.772, 2214.34, -606.972, 68.2579, 2298.38, -633.484, -199.7, 2396.93, 0, 0, 0, -317.891, 312.676, 2201.09, -248.214, 95.3888, 2236.67, -231.847, -167.644, 2245.82, 0, 0, 0, -526.345, -91.7808, 2237.57, -518.067, -489.422, 2268.7, -428.33, -882.113, 2264.94, -342.642, -86.8496, 2228.11, -348.916, -514.408, 2274.61, -391.81, -905.352, 2254.5, 1411706351857885
-302.017, 559.383, 2348.76, -423.794, 310.399, 2233.32, -422.119, 116.207, 2244.86, -557.592, 310.076, 2247.3, -587.314, 72.8331, 2346.04, -640.218, -192.454, 2442.2, 0, 0, 0, -289.996, 310.722, 2219.34, -233.581, 95.6943, 2254.68, -237.085, -105.255, 2249.48, 0, 0, 0, -519.437, -78.2251, 2266.74, -514.618, -492.072, 2315.83, -412.559, -887.15, 2255.55, -321.451, -77.7465, 2246.05, -342.9, -498.682, 2273.95, -380.859, -911.252, 2306.75, 1411706351886035
-291.672, 551.388, 2378.6, -411.327, 328.225, 2250.82, -410.452, 137.265, 2259.85, -547.66, 328.428, 2268.32, -579.776, 85.4123, 2367.34, -637.446, -167.589, 2445.06, 0, 0, 0, -274.994, 328.023, 2233.32, -229.655, 83.4299, 2258.09, -234.441, -118.44, 2264.37, 0, 0, 0, -501.397, -53.5597, 2280.66, -511.812, -483.772, 2337.15, -390.844, -882.004, 2273.4, -317.758, -53.8324, 2257.09, -338.82, -494.095, 2278.85, -372.412, -921.104, 2325.34, 1411706351922030
-288.768, 554.008, 2399.76, -398.244, 327.078, 2289.37, -400.319, 138.841, 2290.06, -533.284, 328.659, 2314.31, -574.783, 82.9982, 2383.69, -630.065, -160.639, 2454.32, 0, 0, 0, -263.204, 325.498, 2264.43, -228.871, 82.937, 2254.33, -225.144, -131.372, 2230.53, 0, 0, 0, -488.002, -48.3934, 2306.57, -521.604, -448.944, 2412.58, -392.683, -873.657, 2264.08, -316.786, -50.3971, 2274.94, -331.906, -493.551, 2298.91, -316.513, -896.477, 2448.64, 1411706351972762
-274.398, 551.517, 2431.87, -394.405, 331.189, 2311.15, -395.502, 143.483, 2308.73, -526.164, 331.603, 2338.79, -570.739, 81.5519, 2387.34, -619.742, -154.408, 2440.84, 0, 0, 0, -262.646, 330.775, 2283.5, -230.887, 114.162, 2295.13, -231.012, -125.484, 2220.28, 0, 0, 0, -476.647, -43.9709, 2323.11, -507.757, -445.45, 2447.93, -387.629, -863.345, 2276.84, -316.552, -44.4741, 2289.52, -322.936, -481.427, 2330, -318.319, -895.577, 2453.63, 1411706351985961
-267.561, 549.148, 2452.62, -390.719, 322.466, 2331.01, -389.806, 136.189, 2328.1, -518.09, 321.23, 2370.2, -558.694, 81.9454, 2402.6, -613.15, -140.013, 2428.84, 0, 0, 0, -263.348, 323.703, 2291.82, -227.944, 119.212, 2306.03, -238.387, -127.093, 2212.43, 0, 0, 0, -463.5, -50.8129, 2348.15, -489.122, -452.233, 2483.43, -386.368, -869.262, 2318.58, -314.287, -49.3647, 2302.24, -319.064, -479.385, 2347.07, -349.786, -873.246, 2556.81, 1411706352017591
-261.765, 543.636, 2475.6, -386.685, 317.968, 2365.75, -382.89, 130.458, 2359.24, -511.102, 313.776, 2413.93, -544.388, 68.4503, 2446.21, -542.76, -133.531, 2400.69, 0, 0, 0, -262.267, 322.159, 2317.58, -222.164, 138.479, 2319.48, -250.07, -109.678, 2209.2, 0, 0, 0, -450.301, -59.451, 2380.3, -478.431, -463.68, 2507.48, -382.789, -874.078, 2330.46, -307.891, -54.6538, 2325.16, -316.468, -479.086, 2363.71, -353.059, -874.543, 2561.81, 1411706352060990
-256.829, 538.636, 2499.77, -384.277, 332.463, 2383.06, -377.794, 135.755, 2378.89, -503.977, 327.48, 2432.06, -522.323, 97.0169, 2474.35, -570.672, -159.467, 2447.53, 0, 0, 0, -264.577, 337.446, 2334.05, -217.467, 168.897, 2373.86, -257.615, -67.3962, 2208.75, 0, 0, 0, -443.499, -63.9586, 2404.27, -471.997, -468.399, 2529.59, -356.955, -878.584, 2355.85, -299.122, -57.9479, 2345.17, -311.407, -484.285, 2379.73, -353.341, -866.955, 2564.03, 1411706352096547
-252.569, 532.471, 2523.46, -383.231, 315.736, 2415.42, -380.287, 119.931, 2415.55, -503.232, 313.969, 2473.83, -524.271, 84.9247, 2594.18, -558.695, -151.658, 2417.76, 0, 0, 0, -263.23, 317.502, 2357.02, -220.178, 171.153, 2381.08, -262.037, -7.44818, 2225.15, 0, 0, 0, -451.068, -76.9587, 2451.56, -472.426, -482.35, 2563.07, -388.746, -841.826, 2827.95, -303.617, -74.788, 2379.79, -309.112, -500.125, 2407.06, -352.831, -867.728, 2561.72, 1411706352124772
-251.766, 522.737, 2571.86, -382.924, 290.595, 2435.01, -376.013, 95.5436, 2457.68, -501.125, 288.742, 2455.09, -526.177, 81.4569, 2552.37, -552.757, -148.61, 2395.73, 0, 0, 0, -264.723, 292.448, 2414.92, -266.106, 86.6455, 2544.78, -251.579, 11.6242, 2304.29, 0, 0, 0, -431.262, -100.482, 2490.92, -460.273, -490.192, 2622.61, -390.016, -857.663, 2812.94, -306.94, -98.5331, 2469.8, -306.199, -480.614, 2370.04, -330.728, -800.079, 2353.84, 1411706352153688
-245.17, 518.294, 2600.6, -352.606, 277.519, 2544.25, -359.439, 88.0842, 2541.51, -430.308, 281.168, 2485.58, -553.968, 55.7847, 2598.51, -548.507, -170.574, 2533.29, 0, 0, 0, -274.904, 273.869, 2602.91, -227.711, 107.356, 2499.26, -203.642, 15.9383, 2301.88, 0, 0, 0, -414.751, -99.0735, 2502.18, -431.628, -498.946, 2555.39, -379.696, -857.542, 2675.36, -317.792, -103.627, 2575.38, -331.602, -503.336, 2503.08, -355.555, -859.446, 2364.76, 1411706352188376
-238.974, 519.686, 2627.89, -337.511, 278.256, 2551.64, -347.994, 90.8225, 2550.63, -402.165, 282.26, 2479.94, -548.906, 61.397, 2580.11, -576.747, -192.024, 2628.72, 0, 0, 0, -272.858, 274.252, 2623.34, -234.675, 105.603, 2547.31, -266.42, -52.2295, 2389.25, 0, 0, 0, -401.025, -93.9765, 2502.43, -375.281, -501.586, 2522.81, -358.752, -847.942, 2643.24, -315.929, -99.2463, 2596.8, -343.863, -542.184, 2527.51, -378.014, -866.661, 2363.19, 1411706352219309
-234.084, 520.664, 2651.49, -330.449, 286.292, 2582.73, -348.629, 91.8882, 2578.62, -375.203, 291.875, 2516.59, -441, 67.6213, 2503.07, -564.558, -196.022, 2664.91, 0, 0, 0, -285.695, 280.709, 2648.87, -252.273, 105.122, 2594.39, -301.636, -37.4527, 2439.52, 0, 0, 0, -396.91, -98.7608, 2530.04, -345.255, -512.149, 2530.95, -352.545, -852.519, 2632.15, -336.71, -106.27, 2619, -359.322, -564.768, 2549, -398.813, -890.888, 2984.99, 1411706352250596
-227.794, 519.156, 2676.82, -329.725, 289.077, 2606.36, -352.927, 100.149, 2635.07, -351.992, 280.74, 2533.51, -413.576, 58.944, 2499.35, -538.977, -209.917, 2682.87, 0, 0, 0, -307.459, 297.414, 2679.22, -282.566, 117.355, 2645.04, -322.987, -55.1681, 2483.06, 0, 0, 0, -394.631, -95.707, 2603.24, -309.334, -508.95, 2539.94, -355.566, -857.614, 2645.92, -357.624, -81.8503, 2724.33, -358.396, -566.94, 2529.45, -394.184, -887.581, 2949.13, 1411706352286060
-223.865, 518.058, 2705.18, -329.768, 287.454, 2627.54, -351.465, 97.2238, 2655.89, -352.226, 279.701, 2558.34, -414.661, 59.8407, 2508.29, -541.758, -191.682, 2681.37, 0, 0, 0, -307.31, 295.208, 2696.74, -297.853, 114.913, 2675.37, -311.099, -76.4165, 2558.81, 0, 0, 0, -388.255, -98.2173, 2637.74, -295.356, -503.764, 2530.5, -355.888, -859.804, 2627.28, -358.068, -87.7961, 2730.76, -357.665, -567.124, 2540.14, -395.237, -889.954, 2947.1, 1411706352317010
-223.388, 524.614, 2747.38, -331.858, 289.352, 2648.38, -351.905, 95.24, 2681.46, -351.991, 279.447, 2578.06, -411.324, 62.8159, 2517.58, -521.858, -172.555, 2637.09, 0, 0, 0, -311.726, 299.257, 2718.7, -312.036, 117.403, 2709.32, -259.95, -51.7709, 2629.13, 0, 0, 0, -388.837, -107.179, 2655.56, -292.35, -505.557, 2533.91, -346.321, -869.148, 2594.14, -355.066, -90.5644, 2773.52, -335.012, -551.564, 2563.64, -368.186, -871.786, 2942.7, 1411706352348774
-222.874, 521.722, 2754.59, -336.355, 304.832, 2730.55, -354.049, 98.3972, 2730.62, -358.783, 306.71, 2589.95, -403.2, 89.0453, 2516.17, -511.857, -151.739, 2661.59, 0, 0, 0, -313.927, 302.954, 2871.15, -323.374, 82.8132, 2743.12, -270.27, -87.2833, 2674.9, 0, 0, 0, -382.211, -107.161, 2665.06, -290.464, -491.837, 2543.58, -345.732, -864.723, 2583.72, -361.275, -108.914, 2796.31, -337.944, -554.729, 2607.63, -362.239, -879.166, 2932.67, 1411706352385028
-220.206, 520.669, 2766.58, -342.823, 305.816, 2757.61, -357.466, 98.3762, 2747.37, -366.902, 314.299, 2620.23, -407.935, 78.382, 2562.84, -508.748, -163.874, 2684.25, 0, 0, 0, -318.744, 297.334, 2894.99, -335.916, 76.3808, 2775.55, -314.581, -101.992, 2706.74, 0, 0, 0, -383.679, -104.988, 2671.12, -293.562, -505.804, 2578.37, -364.056, -881.372, 2607.41, -360.54, -113.139, 2803.14, -295.56, -534.903, 2975.97, -365.851, -882.985, 2891.72, 1411706352417129
-213.976, 522.183, 2785.62, -338.907, 300.211, 2771.5, -354.976, 94.2492, 2759.51, -356.845, 309.063, 2643.41, -385.621, 67.685, 2602.32, -374.98, -280.025, 2573.12, 0, 0, 0, -320.969, 291.359, 2899.58, -348.229, 38.5163, 2801.15, 0, 0, 0, 0, 0, 0, -380.282, -107.154, 2681.57, -292.333, -507.134, 2597.7, -386.643, -880.305, 2644.63, -361.807, -116.271, 2813.49, -293.836, -539.095, 2977.8, -398.62, -897.258, 3027.03, 1411706352449781
-208.838, 521.557, 2796.19, -341.016, 304.881, 2782.33, -355.983, 96.4174, 2769.65, -360.14, 314.344, 2649.39, -416.462, 67.3599, 2616.88, -363.398, -265.907, 2582.83, 0, 0, 0, -321.892, 295.418, 2915.27, -351.405, 69.8212, 2845.91, -277.584, -101.574, 2882.3, 0, 0, 0, -380.556, -107.293, 2690.19, -312.43, -518.955, 2649.24, -403.301, -901.471, 2689.35, -361.345, -116.799, 2823.73, -292.946, -540.885, 2978.76, -384.084, -927.2, 2991.93, 1411706352484920
-202.425, 522.784, 2810.03, -343.171, 308.651, 2791.36, -356.533, 98.193, 2780.62, -365.731, 316.746, 2660.74, -457.427, 60.2381, 2648.55, -359.864, -254.029, 2580.43, 0, 0, 0, -320.61, 300.555, 2921.98, -355.201, 71.7117, 2874.56, -281.154, -120.854, 2890.72, 0, 0, 0, -381.171, -108.219, 2704.6, -331.599, -545.413, 2694.11, -400.238, -934.27, 2719.13, -358.62, -116.311, 2835.17, -327.28, -547.759, 2995.88, -389.712, -936.168, 2997.67, 1411706352517693
-200.392, 522.418, 2817.62, -340.414, 310.907, 2803.04, -354.856, 100.358, 2790.97, -371.142, 320.167, 2678.32, -458.685, 52.8997, 2668.86, -417.075, -226.261, 2629.86, 0, 0, 0, -309.685, 301.648, 2927.76, -360.241, 67.6683, 2902.19, -289.221, -142.065, 2916.41, 0, 0, 0, -385.461, -105.322, 2713.29, -346.059, -546.324, 2714.49, -396.45, -927.284, 2748.78, -353.136, -115.063, 2844.49, -325.932, -546.779, 2995.66, -382.631, -937.829, 2987.34, 1411706352548969
-198.414, 522, 2820.45, -340.902, 308.136, 2816.73, -355.835, 102.81, 2817.5, -380.173, 310.531, 2694.13, -466.186, 40.2026, 2677, -432.267, -240.612, 2632.81, 0, 0, 0, -301.632, 305.74, 2939.33, -362.371, 73.9217, 2927.48, -310.969, -138.769, 2957.45, 0, 0, 0, -395.136, -101.03, 2742.2, -361.421, -541.308, 2731.15, -393.667, -932.639, 2795.37, -346.4, -104.003, 2894.35, -324.273, -543.105, 2990.92, -377.181, -933.787, 2992.16, 1411706352584972
