-69.0373, 767.694, 3205.85, -71.7026, 522.448, 3193.33, -75.5871, 269.964, 3171.95, -261.341, 524.336, 3205.48, -550.259, 470.168, 3107.13, -509.39, 759.779, 2955.58, 0, 0, 0, 117.936, 520.559, 3181.18, 408.545, 526.108, 3150.46, 369.708, 827.793, 2985.32, 0, 0, 0, -196.196, 18.6428, 3158.06, -194.405, -487.438, 3131.21, -185.153, -879.728, 3135.83, 37.2533, 16.3177, 3143.1, 34.1391, -490.488, 3140.47, 51.0036, -894.153, 3110.01, 1411701834653367
-68.4057, 762.184, 3203.15, -70.0051, 515.651, 3192.65, -73.6116, 263.07, 3172.18, -259.732, 517.496, 3203.31, -551.637, 469.587, 3106.54, -510.477, 760.613, 2958.29, 0, 0, 0, 119.722, 513.806, 3181.99, 408.267, 530.552, 3154.74, 371.356, 832.182, 2992, 0, 0, 0, -194.003, 11.6245, 3158.28, -195.382, -494.668, 3134.93, -185.306, -879.385, 3133.14, 39.567, 9.35297, 3145.15, 31.9086, -497.43, 3142.66, 52.3895, -892.7, 3110.2, 1411701834687503
-68.6065, 765.59, 3215.32, -71.0909, 517.544, 3199.04, -74.4134, 265.355, 3174.41, -260.887, 519.124, 3208.47, -551.806, 469.781, 3110.28, -508.772, 761.755, 2968.05, 0, 0, 0, 118.705, 515.965, 3189.61, 408.146, 532.285, 3153.38, 372.967, 834.383, 2997.64, 0, 0, 0, -194.561, 14.1372, 3155.59, -197.366, -491.829, 3126.08, -188.805, -871.67, 3129.27, 39.0899, 12.1928, 3143.98, 30.6644, -494.608, 3144.41, 50.071, -882.53, 3106.92, 1411701834719171
-71.179, 767.961, 3235.89, -73.135, 520.422, 3209.25, -75.8596, 269.248, 3176.58, -262.956, 521.301, 3218.32, -545.897, 467.883, 3117.66, -509.72, 763.522, 2975.93, 0, 0, 0, 116.686, 519.542, 3200.18, 410.078, 537.148, 3154.69, 373.006, 835.281, 2996.61, 0, 0, 0, -195.424, 18.6164, 3149.5, -198.565, -487.581, 3123.78, -189.498, -872.617, 3124.87, 38.2555, 17.5337, 3138.33, 28.0712, -489.252, 3139.31, 51.4263, -881.836, 3102.39, 1411701834753822
-71.1108, 767.952, 3245.69, -73.5083, 521.291, 3214.28, -77.7129, 270.631, 3177.73, -263.253, 522.959, 3224.67, -542.457, 468.452, 3121.84, -510.222, 764.302, 2977.65, 0, 0, 0, 116.236, 519.623, 3203.89, 402.53, 539.059, 3150.36, 374.379, 840.555, 3010.5, 0, 0, 0, -198.714, 20.9978, 3147.57, -200.626, -485.428, 3126.61, -193.111, -877.17, 3129.06, 34.8791, 18.9447, 3134.78, 28.0097, -487.821, 3128.99, 47.7464, -889.172, 3102.95, 1411701834788537
-70.604, 765.963, 3251.09, -73.6496, 520.273, 3217.87, -78.1403, 269.865, 3179.34, -263.358, 521.971, 3228.95, -544.729, 467.725, 3121.95, -509.655, 763.828, 2981.17, 0, 0, 0, 116.059, 518.576, 3206.78, 405.264, 542.523, 3154.69, 371.74, 843.739, 3017.43, 0, 0, 0, -199.402, 20.5025, 3147.64, -197.418, -485.564, 3119.94, -190.592, -878.761, 3129.05, 34.1394, 18.413, 3134, 35.0988, -488.06, 3118.2, 48.8335, -891.329, 3107.96, 1411701834821522
-71.4482, 767.261, 3267.28, -74.4521, 522.617, 3226.5, -79.0441, 273.333, 3181.57, -264.194, 524.211, 3237.04, -541.355, 466.354, 3123.48, -510.23, 764.99, 2985.62, 0, 0, 0, 115.29, 521.023, 3215.95, 407.141, 545.767, 3148.35, 363.856, 849.602, 3014.36, 0, 0, 0, -200.428, 25.0309, 3143.14, -197.658, -480.656, 3109.2, -190.475, -874.599, 3126.97, 33.1558, 23.0687, 3130.15, 34.8291, -483.622, 3122.59, 51.8001, -886.241, 3105.99, 1411701834853113
-70.9551, 766.408, 3275.36, -74.2079, 523.106, 3231.28, -78.5891, 274.296, 3183.56, -264.034, 524.769, 3240.03, -540.166, 478.165, 3118.24, -510.729, 777.421, 2985.35, 0, 0, 0, 115.618, 521.443, 3222.52, 407.583, 548.39, 3157.69, 362.668, 852.96, 3010.77, 0, 0, 0, -199.819, 26.5098, 3141.23, -197.421, -479.264, 3107.97, -186.124, -881.087, 3132.82, 33.8786, 24.462, 3130.45, 36.7007, -482.321, 3129.04, 54.1055, -885.049, 3106.21, 1411701834888673
-71.9214, 763.272, 3280.92, -75.0673, 520.404, 3234.32, -79.3849, 272.158, 3183.65, -264.88, 521.834, 3243.49, -540.586, 486.08, 3120.14, -509.3, 787.487, 2990.92, 0, 0, 0, 114.746, 518.975, 3225.15, 408.287, 550.191, 3161.36, 358.88, 856.963, 3010.16, 0, 0, 0, -200.536, 24.7919, 3138.62, -199.159, -481.024, 3105.63, -189.101, -882.004, 3132.24, 33.1316, 23.0323, 3127.33, 35.9438, -483.72, 3119.79, 49.9369, -886.642, 3103.33, 1411701834919235
-72.4491, 758.165, 3283.71, -75.8314, 515.888, 3236.02, -80.8936, 267.878, 3184.15, -265.658, 517.924, 3244.81, -540.276, 489.546, 3115.58, -508.909, 793.891, 2994.98, 0, 0, 0, 113.996, 513.851, 3227.23, 408.661, 550.077, 3165.21, 355.844, 860.657, 3010.34, 0, 0, 0, -202.8, 21.1227, 3137.7, -203.516, -484.681, 3104.41, -188.947, -880.808, 3132.99, 30.8886, 18.6157, 3126.88, 36.8086, -488.068, 3115.68, 46.0978, -885.52, 3107.76, 1411701834959811
-73.0536, 757.141, 3284.6, -76.5746, 514.795, 3238.08, -81.6173, 266.807, 3186.04, -266.433, 516.965, 3246.14, -541.14, 492.278, 3117.26, -506.728, 799.735, 3003.69, 0, 0, 0, 113.284, 512.625, 3230.03, 402.831, 546.53, 3168.65, 354.554, 864.94, 3014.74, 0, 0, 0, -203.525, 20.1537, 3138.96, -205.101, -485.97, 3111.47, -188.583, -873.025, 3132.18, 30.2045, 17.4827, 3129.04, 36.7285, -488.896, 3109.29, 49.9696, -885.686, 3116.25, 1411701834996262
-71.75, 755.656, 3300.53, -74.7788, 515.012, 3245.22, -79.8974, 268.879, 3185.51, -264.59, 516.738, 3254.38, -542.094, 494.654, 3118.15, -507.98, 802.144, 3006.66, 0, 0, 0, 115.033, 513.286, 3236.07, 399.391, 541.747, 3172.33, 356.493, 871.337, 3034.31, 0, 0, 0, -201.853, 23.8079, 3131.43, -201.66, -482.298, 3103.25, -187.258, -873.868, 3127.4, 31.8211, 21.6832, 3120.16, 40.5364, -484.297, 3092.76, 50.4451, -875.578, 3101.18, 1411701835026007
-70.9678, 752.798, 3308.01, -72.9531, 513.506, 3248.66, -77.3337, 268.099, 3185.79, -262.768, 514.53, 3257.88, -541.052, 496.32, 3119.59, -510.132, 804.786, 3006.86, 0, 0, 0, 116.862, 512.481, 3239.43, 402.19, 543.872, 3182.17, 357.685, 872.633, 3041.27, 0, 0, 0, -198.551, 23.3219, 3128.6, -199.481, -483.118, 3108.67, -184.64, -874.235, 3129.14, 35.1227, 22.0607, 3117.24, 41.681, -484.314, 3097.91, 53.2411, -875.02, 3104.61, 1411701835054790
-72.9157, 749.013, 3296.24, -72.1704, 508.11, 3244.16, -74.6813, 261.658, 3185.4, -262.058, 508.27, 3251.6, -540.547, 496.674, 3119.78, -511.921, 808.05, 3011.88, 0, 0, 0, 117.717, 507.95, 3236.71, 401.575, 539.423, 3182.6, 363.978, 878.462, 3066.82, 0, 0, 0, -194.08, 15.3044, 3131.23, -197.522, -491.007, 3107.98, -183.992, -879.89, 3131.1, 39.6956, 15.1074, 3122.07, 43.1112, -491.247, 3100.28, 55.0464, -884.147, 3112.57, 1411701835089637
-75.0823, 752.501, 3305.86, -74.3456, 510.831, 3249.59, -75.9209, 265.171, 3187.5, -264.271, 510.418, 3256.04, -541.269, 496.324, 3120.41, -512.436, 810.134, 3020.69, 0, 0, 0, 115.58, 511.243, 3243.14, 405.791, 539.716, 3178.31, 363.228, 879.651, 3072.46, 0, 0, 0, -194.401, 19.257, 3129.39, -199.972, -486.595, 3098.53, -189.538, -872.476, 3130.39, 39.4086, 19.7648, 3121.45, 37.6402, -486.654, 3100.71, 51.4758, -869.948, 3105.26, 1411701835120494
-75.5277, 744.838, 3310.16, -74.3512, 505.659, 3250.06, -74.4844, 261.021, 3184.05, -264.267, 503.992, 3256.62, -546.642, 494.657, 3118.22, -514.743, 814.093, 3038.57, 0, 0, 0, 115.565, 507.327, 3243.49, 408.387, 543.858, 3185.65, 360.626, 884.86, 3103.75, 0, 0, 0, -191.517, 15.3571, 3122.08, -202.27, -489.918, 3084.36, -181.725, -896.615, 3133.3, 42.2822, 17.4099, 3114, 40.365, -488.95, 3091.22, 54.7467, -875.148, 3099.48, 1411701835151709
-75.3981, 740.373, 3312.34, -74.2799, 501.346, 3251.19, -74.7339, 257.023, 3183.91, -264.177, 499.721, 3258.37, -550.815, 492.823, 3119.65, -515.016, 814.682, 3045.57, 0, 0, 0, 115.617, 502.971, 3244.01, 405.198, 547.918, 3193.84, 359.407, 887.003, 3120.39, 0, 0, 0, -192.075, 11.7004, 3121.05, -203.905, -493.809, 3086.23, -188.854, -888.013, 3134.76, 41.6987, 13.7009, 3112.21, 37.155, -492.7, 3090.48, 51.3611, -877.601, 3101.15, 1411701835187979
-77.0058, 736.116, 3313.91, -75.6633, 498.428, 3252.68, -75.5713, 254.329, 3184.52, -265.479, 495.91, 3261.44, -550.415, 491.906, 3123.84, -517.635, 818.955, 3063.27, 0, 0, 0, 114.152, 500.945, 3243.92, 402.59, 552.462, 3194.91, 359.78, 890.167, 3136.11, 0, 0, 0, -192.321, 8.68192, 3121.76, -204.842, -496.756, 3085.7, -187.898, -883.187, 3137.59, 41.3627, 11.781, 3110.97, 37.2351, -494.545, 3087.29, 51.1289, -876.859, 3100.21, 1411701835218637
-76.1255, 735.669, 3328.18, -74.6073, 498.983, 3260.12, -74.16, 256.745, 3185.86, -264.442, 496.083, 3268.44, -551.202, 490.944, 3127.43, -519.121, 821.572, 3074.15, 0, 0, 0, 115.227, 501.884, 3251.81, 403.299, 556.234, 3196.96, 360.217, 891.964, 3143.71, 0, 0, 0, -190.56, 12.7225, 3116.73, -200.33, -492.913, 3082.53, -185.56, -872.545, 3127.41, 43.1345, 16.2928, 3106.49, 39.6219, -489.882, 3079.7, 53.0167, -874.454, 3097.72, 1411701835250645
-76.7664, 732.658, 3350.82, -73.4496, 498.959, 3271.21, -71.8484, 260.236, 3186.88, -263.331, 495.32, 3277.9, -546.563, 491.935, 3129.74, -520.729, 825.036, 3086.89, 0, 0, 0, 116.431, 502.597, 3264.51, 408.685, 560.149, 3208.47, 360.624, 893.581, 3150.35, 0, 0, 0, -187.129, 19.2736, 3106.68, -198.312, -485.828, 3066.06, -183.73, -871.742, 3121.67, 46.6347, 23.7529, 3098.44, 38.9869, -482.021, 3066.2, 58.6128, -875.516, 3098.04, 1411701835286742
-76.3246, 729.862, 3363.13, -74.3408, 497.425, 3277.64, -74.1959, 260.785, 3187.46, -264.287, 495.351, 3282.78, -543.249, 492.951, 3131.84, -521.912, 827.074, 3091.46, 0, 0, 0, 115.605, 499.5, 3272.5, 396.876, 549.093, 3212.75, 367.277, 885.025, 3166.69, 0, 0, 0, -190.974, 22.8676, 3100.45, -206.417, -482.495, 3064.98, -191.966, -873.071, 3122.63, 42.872, 25.4216, 3094.12, 33.0394, -480.703, 3069.34, 50.2609, -879.295, 3098.72, 1411701835319538
-76.7812, 727.613, 3384.78, -75.1707, 499.022, 3288.92, -75.3831, 266.311, 3189.29, -265.151, 497.412, 3293.09, -543.595, 496.456, 3136.91, -524.648, 830.629, 3096.9, 0, 0, 0, 114.81, 500.633, 3284.75, 402.467, 546.565, 3228.89, 371.872, 880.262, 3182.16, 0, 0, 0, -192.532, 32.6086, 3092.23, -206.313, -472.945, 3058.4, -191.154, -866.603, 3112.7, 41.3408, 34.5912, 3087.1, 38.5477, -471.783, 3066.42, 47.9501, -874.303, 3095.01, 1411701835351538
-79.1426, 720.102, 3380.12, -75.6068, 491.705, 3284.82, -74.1504, 258.88, 3185.08, -265.549, 488.453, 3289.63, -543.812, 498.214, 3142.96, -525.581, 832.62, 3109.29, 0, 0, 0, 114.335, 494.956, 3280, 399.717, 547.3, 3233.43, 373.589, 876.626, 3189.45, 0, 0, 0, -189.612, 24.0534, 3088.3, -204.622, -481.723, 3058.51, -184.401, -887.239, 3122.03, 44.2238, 28.0562, 3082.37, 42.2885, -478.356, 3061.2, 52.5887, -886.759, 3098.3, 1411701835387055
-79.522, 714.96, 3377.29, -76.0538, 486.612, 3282.52, -74.6935, 253.872, 3182.38, -266.047, 484.591, 3284.64, -543.903, 489.108, 3147.47, -529.45, 824.047, 3128.91, 0, 0, 0, 113.939, 488.633, 3280.41, 403.862, 547.648, 3245.23, 376.176, 877.966, 3205.63, 0, 0, 0, -190.29, 19.887, 3083.54, -207.239, -485.764, 3052.45, -186.827, -879.02, 3120.72, 43.6241, 22.3751, 3080.94, 38.4084, -484.15, 3063.15, 50.2713, -879.285, 3101.07, 1411701835419298
-80.5601, 710.603, 3376.39, -77.2698, 482.499, 3281.28, -76.3728, 250.108, 3180.23, -267.287, 481.111, 3282.79, -545.938, 484.059, 3152.74, -532.286, 819.487, 3144.69, 0, 0, 0, 112.748, 483.887, 3279.78, 395.445, 547.3, 3250.65, 373.077, 877.418, 3217.48, 0, 0, 0, -192.43, 16.8618, 3080.11, -209.675, -488.973, 3052.31, -187.727, -872.45, 3120.3, 41.4789, 18.5706, 3078.25, 36.4636, -488.049, 3062.68, 50.2959, -879.107, 3101.58, 1411701835452116
-78.9745, 706.411, 3376.45, -76.9512, 478.974, 3280.02, -77.014, 246.956, 3178.06, -266.973, 478.118, 3282.08, -546.943, 480.034, 3155.91, -538.099, 816.39, 3149.17, 0, 0, 0, 113.071, 479.83, 3277.95, 394.248, 547.623, 3253.34, 365.824, 874.088, 3228.71, 0, 0, 0, -194.038, 14.4112, 3077.38, -209.633, -491.559, 3051, -186.402, -872.145, 3119.61, 39.8846, 15.4651, 3074.83, 36.4845, -491.13, 3057.77, 50.1001, -880.257, 3101.2, 1411701835487555
-79.996, 700.843, 3377.48, -77.9689, 474.518, 3280.63, -77.6045, 243.166, 3177.15, -267.996, 473.376, 3282.51, -547.479, 473.998, 3163.98, -535.996, 811.104, 3154.29, 0, 0, 0, 112.058, 475.66, 3278.74, 391.116, 550.304, 3256.7, 370.035, 878.252, 3248.53, 0, 0, 0, -194.206, 11.1105, 3074.84, -206.204, -495.044, 3050.34, -185.09, -877.627, 3121.11, 39.7258, 12.5165, 3072.52, 41.7419, -494.153, 3058.57, 52.6623, -881.522, 3097.46, 1411701835520285
-82.9462, 701.249, 3392.95, -80.7822, 476.093, 3289.18, -79.4204, 247.375, 3180.17, -270.75, 473.196, 3292.89, -548.279, 472.017, 3166.51, -537.188, 810.813, 3169.37, 0, 0, 0, 109.186, 478.989, 3285.48, 389.518, 549.631, 3260.33, 364.312, 878.245, 3259.2, 0, 0, 0, -195, 16.8748, 3073.44, -205.431, -489.538, 3054.7, -186.746, -867.389, 3119.4, 38.8822, 20.4407, 3068.88, 43.5168, -486.223, 3054.74, 48.5739, -872.346, 3096.22, 1411701835555644
-82.4677, 701.756, 3415.69, -80.3912, 480.473, 3303.3, -79.0374, 255.768, 3186.48, -270.256, 476.126, 3309.46, -548.205, 469.047, 3170.29, -538.122, 810.089, 3179.76, 0, 0, 0, 109.473, 484.82, 3297.14, 391.193, 548.272, 3261.14, 367.861, 879.202, 3273.83, 0, 0, 0, -194.559, 28.3866, 3073.45, -203.774, -477.985, 3052.61, -185.507, -868.552, 3123.42, 39.1923, 33.7383, 3065.86, 42.059, -472.855, 3048.85, 50.0684, -862.348, 3094.9, 1411701835587336
-84.708, 697.442, 3412.08, -80.627, 475.102, 3300.99, -79.0257, 250.113, 3184.51, -270.42, 469.785, 3308.66, -545.602, 457.016, 3177.15, -542.87, 799.184, 3190.62, 0, 0, 0, 109.166, 480.419, 3293.33, 390.096, 547.148, 3263.55, 369.442, 879.509, 3276.61, 0, 0, 0, -194.244, 21.8522, 3072.75, -205.583, -484.003, 3043.52, -186.095, -885.538, 3119.52, 39.3954, 28.3976, 3063.31, 39.5601, -478.019, 3041.8, 51.1508, -883.186, 3095.39, 1411701835622738
-84.6473, 688.205, 3395.27, -80.1291, 464.272, 3288.87, -78.1884, 237.576, 3175.71, -270.011, 459.771, 3294.63, -547.322, 451.026, 3186.57, -547.551, 793.117, 3203.93, 0, 0, 0, 109.753, 468.773, 3283.11, 390.527, 536.06, 3270.27, 373.688, 868.234, 3289.43, 0, 0, 0, -193.126, 8.1093, 3066.09, -204.643, -497.59, 3033.8, -182.579, -890.753, 3114.46, 40.6309, 13.6504, 3059, 43.0293, -492.725, 3036.35, 51.2007, -890.666, 3093.65, 1411701835656103
-83.6929, 684.765, 3401.36, -80.2781, 461.654, 3291, -79.2161, 236.647, 3174.48, -270.241, 459.22, 3293.97, -554.126, 451.497, 3182.76, -549.749, 789.715, 3210.71, 0, 0, 0, 109.685, 464.088, 3288.03, 390.798, 526.049, 3273.65, 370.816, 857.381, 3299.23, 0, 0, 0, -195.096, 10.1419, 3059.79, -205.899, -496.113, 3042.67, -187.299, -872.965, 3110.27, 38.7877, 13.1384, 3056.14, 41.7924, -493.206, 3032.62, 48.1623, -873.984, 3097.13, 1411701835687142
-86.6736, 681.225, 3403.92, -83.1037, 459.739, 3291.77, -81.7364, 235.719, 3173.32, -273.1, 458.446, 3292.02, -558.047, 453.236, 3182.88, -553.485, 788.419, 3218.15, 0, 0, 0, 106.893, 461.032, 3291.52, 390.415, 520.529, 3275.84, 372.039, 850.975, 3301.8, 0, 0, 0, -197.32, 10.9036, 3055.02, -207, -495.599, 3051.27, -189.436, -877.249, 3110.5, 36.5815, 12.4957, 3054.71, 41.3078, -494.066, 3038.05, 47.7742, -876.369, 3096.58, 1411701835718585
-88.8356, 678.133, 3421.19, -84.4585, 460.014, 3301.28, -82.2133, 239.766, 3176.16, -274.452, 459.291, 3299.15, -556.476, 455.077, 3191.44, -556.083, 789.696, 3227.24, 0, 0, 0, 105.535, 460.737, 3303.42, 389.754, 516.795, 3279.94, 368.744, 845.99, 3307.67, 0, 0, 0, -196.913, 19.0727, 3049.72, -201.323, -487.611, 3044.39, -187.209, -872.838, 3108.83, 36.9761, 19.9629, 3052.35, 48.075, -486.514, 3036.56, 49.8633, -869.387, 3093.15, 1411701835754533
-88.6909, 677.536, 3429.83, -84.2697, 461.029, 3306.74, -81.6476, 242.727, 3178.19, -274.269, 460.53, 3303.72, -559.73, 457.026, 3183.72, -552.818, 787.627, 3236.37, 0, 0, 0, 105.73, 461.528, 3309.77, 390.385, 516.398, 3286.99, 371.963, 843.998, 3312.04, 0, 0, 0, -195.967, 24.1178, 3047.77, -203.504, -482.614, 3047.46, -186.405, -873.975, 3114.09, 37.9157, 24.7322, 3051.49, 46.832, -481.691, 3032.35, 50.6224, -871.131, 3091.39, 1411701835787004
-89.3351, 668.876, 3434.15, -84.9426, 455.372, 3307.58, -82.5841, 238.885, 3175.94, -274.962, 454.402, 3305.77, -560.876, 455.013, 3182.38, -549.783, 782.367, 3240.75, 0, 0, 0, 105.077, 456.342, 3309.39, 391.181, 519.185, 3291.5, 365.317, 844.713, 3330.23, 0, 0, 0, -197.186, 21.8007, 3043.18, -203.123, -484.899, 3035.42, -188.894, -880.825, 3109.92, 36.7344, 22.9951, 3045.41, 46.7808, -483.434, 3026.34, 49.1435, -878.677, 3088.03, 1411701835819262
-87.1774, 665.528, 3436.82, -83.3703, 453.169, 3308.37, -82.0634, 237.906, 3174.67, -273.393, 451.904, 3308.55, -564.445, 460.006, 3184.21, -552.296, 784.287, 3257.59, 0, 0, 0, 106.653, 454.434, 3308.19, 392.083, 521.576, 3299.75, 363.72, 847.736, 3333.32, 0, 0, 0, -197.725, 21.8652, 3041.09, -201.482, -484.922, 3034.2, -187.867, -879.678, 3111.66, 36.2114, 23.4221, 3040.87, 45.7465, -483.05, 3022.37, 49.1519, -879.04, 3091.01, 1411701835860499
-89.8615, 663.438, 3440.16, -84.2208, 451.566, 3309.88, -82.1881, 237.404, 3174.41, -274.248, 449.763, 3309.88, -564.231, 455.484, 3191.13, -557.069, 775.739, 3274.08, 0, 0, 0, 105.806, 453.37, 3309.88, 392.033, 515.782, 3303.89, 359.617, 839.248, 3353.18, 0, 0, 0, -197.119, 22.1323, 3038.94, -203.875, -484.632, 3031, -187.055, -880.091, 3112.22, 36.8082, 24.3523, 3038.94, 45.9725, -482.117, 3019.99, 48.9451, -881.3, 3092.82, 1411701835889990
-91.4562, 659.309, 3439.33, -84.928, 448.407, 3309.87, -81.8586, 234.693, 3173.69, -274.952, 446.135, 3309.16, -565.142, 456.715, 3188.56, -564.94, 772.7, 3290.06, 0, 0, 0, 105.096, 450.679, 3310.59, 392.489, 514.891, 3305.98, 358.991, 834.145, 3375.5, 0, 0, 0, -195.754, 19.5807, 3037.06, -203.301, -487.085, 3024.71, -185.95, -883.722, 3114.29, 38.1755, 22.3774, 3037.95, 48.3422, -484.231, 3025.15, 49.0443, -885.573, 3095.86, 1411701835921553
-91.7105, 649.354, 3439.88, -84.4538, 440.235, 3306.54, -79.8895, 228.803, 3166.93, -274.297, 434.12, 3309.6, -565.129, 454.392, 3190.3, -559.405, 768.016, 3297.66, 0, 0, 0, 105.389, 446.35, 3303.49, 392.187, 514.926, 3307.44, 357.101, 832.55, 3385.12, 0, 0, 0, -192.225, 13.6059, 3029.2, -199.859, -493.136, 3019.97, -181.602, -888.055, 3109.69, 41.575, 21.1368, 3025.44, 48.6209, -485.173, 3004.05, 52.2652, -885.518, 3080.42, 1411701835956189
-88.5455, 646.382, 3440.15, -84.4433, 435.744, 3305.52, -83.0515, 224.67, 3165.29, -274.385, 433.061, 3307.67, -566.052, 453.214, 3193.63, -560.304, 763.225, 3303.3, 0, 0, 0, 105.498, 438.426, 3303.37, 393.105, 518.468, 3308.71, 355.163, 834.101, 3395.47, 0, 0, 0, -198.571, 11.9448, 3026.39, -208.814, -494.801, 3022.06, -190.899, -883.694, 3115.5, 35.2522, 15.2471, 3023.74, 41.094, -491.347, 3011.14, 41.2142, -888.051, 3088.75, 1411701835988815
-91.7576, 642.438, 3439.82, -85.7359, 432.255, 3304.06, -82.8937, 222.014, 3162.59, -275.716, 429.531, 3304.29, -572.029, 444.092, 3194.81, -563.459, 747.905, 3314.43, 0, 0, 0, 104.244, 434.978, 3303.83, 395.05, 512.731, 3316.88, 360.742, 830.512, 3400.76, 0, 0, 0, -196.974, 10.0974, 3021.25, -204.244, -496.722, 3018.16, -181.666, -878.37, 3107.53, 36.8714, 13.4499, 3020.97, 48.5064, -493.111, 3010.01, 45.8488, -879.894, 3088.48, 1411701836021346
-92.2218, 639.572, 3440.15, -85.6959, 429.74, 3302.83, -82.3001, 220.534, 3159.82, -275.639, 429.023, 3299.36, -572.995, 436.531, 3195.9, -562.246, 736.506, 3320.53, 0, 0, 0, 104.247, 430.456, 3306.29, 394.044, 509.371, 3315.96, 363.069, 827.143, 3408.2, 0, 0, 0, -195.836, 10.8884, 3014.69, -206.672, -495.705, 3022.45, -181.975, -878.465, 3108.75, 38.0269, 11.7704, 3018.95, 51.6708, -494.824, 3016.85, 45.7583, -881.716, 3091.1, 1411701836061199
-92.4594, 634.932, 3439.81, -85.9335, 425.92, 3301.76, -81.6869, 217.41, 3157.75, -275.791, 426.679, 3295.06, -573.987, 436.754, 3194.95, -562.049, 731.215, 3335.82, 0, 0, 0, 103.924, 425.161, 3308.45, 393.531, 499.684, 3318, 366.569, 813.198, 3425.9, 0, 0, 0, -194.304, 9.36674, 3009.62, -205.154, -497.24, 3020.19, -184.567, -879.651, 3109.08, 39.4232, 8.43217, 3017.87, 48.452, -498.269, 3012.15, 47.2008, -888.845, 3093.48, 1411701836092170
-93.8668, 630.289, 3439.15, -86.0054, 423.666, 3300.89, -79.9217, 215.977, 3155.77, -275.825, 423.94, 3292.53, -578.003, 432.36, 3197.98, -566.931, 729.475, 3332.55, 0, 0, 0, 103.814, 423.391, 3309.24, 394.255, 488.341, 3320.02, 365.118, 803.279, 3427.3, 0, 0, 0, -190.663, 8.4567, 3005.51, -202.401, -498.16, 3016.52, -183.409, -878.972, 3106.94, 42.9869, 8.11853, 3015.79, 47.3632, -498.687, 3011.96, 50.9482, -884.058, 3089.7, 1411701836120175
-92.4271, 625.077, 3441.82, -84.528, 420.311, 3301.11, -78.667, 214.452, 3153.42, -274.316, 421.573, 3291.82, -577.989, 413.671, 3195.49, -573.152, 718.34, 3320.24, 0, 0, 0, 105.26, 419.049, 3310.4, 395.139, 482.164, 3329.03, 369.417, 797.064, 3430.69, 0, 0, 0, -189.618, 9.36867, 3000.01, -206.603, -497.132, 3008.77, -184.954, -878.615, 3109.01, 44.0058, 7.81554, 3011.45, 47.9878, -499.035, 3010.69, 46.7049, -880.661, 3087.04, 1411701836157263
-93.7875, 624.946, 3443.64, -84.9172, 420.248, 3302.85, -78.5181, 214.482, 3155.03, -274.799, 418.82, 3296.62, -579.497, 408.334, 3194.75, -578.932, 713.411, 3329.44, 0, 0, 0, 104.964, 421.675, 3309.08, 394.567, 477.589, 3331, 377.069, 790.783, 3432.92, 0, 0, 0, -189.017, 7.83656, 3003.36, -207.302, -498.626, 3013.03, -185.908, -880.789, 3116.09, 44.7788, 9.59438, 3011.04, 46.4943, -497.253, 3014.87, 45.6019, -880.891, 3092.78, 1411701836186793
-92.9555, 621.135, 3443.05, -84.1922, 417.634, 3301.36, -77.4117, 212.661, 3152.45, -274.111, 414.096, 3297.58, -583.261, 400.168, 3194.88, -579.098, 702.132, 3342.99, 0, 0, 0, 105.727, 421.172, 3305.14, 394.271, 465.292, 3332.49, 380.922, 775.818, 3440.73, 0, 0, 0, -187.533, 5.50999, 3001.21, -206.697, -500.97, 3008.28, -185.292, -880.46, 3110.72, 46.2707, 9.86549, 3005.86, 46.5122, -497.008, 3006.06, 45.9328, -878.564, 3081.92, 1411701836219210
-95.1403, 622.152, 3441.75, -85.1183, 417.096, 3300.9, -76.9852, 211.846, 3152.44, -275.008, 411.15, 3298.72, -583.131, 397.58, 3200.44, -579.166, 698.439, 3359.92, 0, 0, 0, 104.772, 423.043, 3303.08, 394.134, 466.163, 3337.73, 380.177, 770.894, 3464.46, 0, 0, 0, -185.733, 2.93419, 3002.64, -207.006, -503.44, 3011.37, -183.565, -879.641, 3115.37, 48.0286, 10.2551, 3005.32, 47.4964, -496.628, 3003.13, 47.481, -879.528, 3083, 1411701836254578
-94.9083, 615.24, 3441.11, -85.1757, 411.564, 3300.19, -76.8207, 207.256, 3150.45, -275.064, 407.282, 3295.44, -580.053, 379.283, 3201.21, -591.123, 687.04, 3350.45, 0, 0, 0, 104.713, 415.845, 3304.94, 393.078, 463.581, 3340.38, 381.87, 765.852, 3480.46, 0, 0, 0, -185.349, 0.312164, 2997.78, -207.755, -505.966, 3008.99, -183.294, -882.167, 3110.62, 48.4173, 5.58307, 3003.63, 49.2503, -501.311, 3003.58, 45.2479, -880.631, 3082.58, 1411701836287461
-96.7678, 609.471, 3441.79, -86.8207, 406.562, 3300.43, -78.283, 202.862, 3149.86, -276.597, 404.8, 3292.05, -581.015, 371.636, 3205.1, -598.031, 680.498, 3358.89, 0, 0, 0, 102.956, 408.324, 3308.8, 394.05, 451.792, 3339.7, 387.623, 752.645, 3486.36, 0, 0, 0, -186.576, -1.9225, 2994.14, -209.304, -508.026, 3010.54, -186.579, -879.506, 3108.59, 47.0855, 0.246964, 3004.45, 45.1089, -506.627, 3007.48, 44.5872, -882.81, 3088.47, 1411701836319280
