95.9237, 921.188, 2669.63, 215.007, 705.823, 2782.81, 251.236, 485.523, 2791.38, 55.8152, 681.974, 2842.69, 79.8891, 408.956, 2997.56, 136.98, 168.467, 2982.68, 0, 0, 0, 374.199, 729.672, 2722.92, 518.434, 535.958, 2834.79, 535.326, 245.702, 2694.77, 0, 0, 0, 193.85, 251.197, 2835.17, 193.694, -248.281, 2839.28, 249.077, -734.219, 2950.45, 381.08, 279.247, 2764.74, 418.323, -222.407, 2718.67, 446.896, -705.291, 2806.93, 1408330110047096
102.667, 926.675, 2679.96, 219.662, 708.43, 2787.99, 255.338, 485.834, 2795.11, 62.4883, 685.066, 2845.1, 78.8961, 406.92, 2994.32, 138.323, 169.326, 2978.91, 0, 0, 0, 376.835, 731.795, 2730.88, 522.572, 539.744, 2840.53, 532.102, 259.994, 2692.66, 0, 0, 0, 197.229, 249.296, 2836.3, 196.235, -253.174, 2843.16, 252.448, -736.722, 2950.85, 384.8, 277.179, 2768.15, 416.915, -224.937, 2724.87, 443.511, -708.851, 2812.59, 1408330110082843
117.282, 936.771, 2689.77, 223.974, 707.509, 2794.33, 259.09, 484.399, 2798.45, 69.3585, 684.263, 2853.26, 77.7714, 405.401, 2991.6, 146.634, 170.117, 2965.09, 0, 0, 0, 378.59, 730.755, 2735.4, 525.667, 537.688, 2844.93, 530.167, 255.734, 2684.12, 0, 0, 0, 200.84, 247.252, 2838.16, 200.402, -258.496, 2848.22, 254.812, -739.976, 2951.69, 387.572, 275.327, 2766.99, 414.128, -226.534, 2732.51, 440.34, -702.902, 2807.06, 1408330110114913
126.3, 938.753, 2697.2, 226.228, 706.865, 2799.52, 261.112, 483.419, 2801.36, 72.5866, 683.366, 2858.51, 83.4499, 395.681, 2992.45, 146.901, 170.847, 2948.2, 0, 0, 0, 379.869, 730.363, 2740.53, 528.532, 533.86, 2847.6, 538.721, 251.999, 2676.67, 0, 0, 0, 202.863, 245.73, 2838.97, 203.268, -259.56, 2850.34, 254.6, -740.49, 2951.86, 389.128, 274.218, 2767.45, 414.836, -227.735, 2742.61, 434.493, -694.876, 2815.77, 1408330110146771
139.782, 944.524, 2701.9, 228.836, 707.372, 2804.61, 262.995, 482.875, 2804.97, 74.5475, 683.987, 2862.54, 89.0458, 391.365, 2995.72, 136.527, 168.955, 2957.46, 0, 0, 0, 383.124, 730.756, 2746.69, 530.638, 532.53, 2848.47, 545.294, 251.259, 2686.44, 0, 0, 0, 203.78, 244.226, 2840.38, 207.115, -261.914, 2853.27, 254.489, -741.248, 2951.42, 390.529, 272.531, 2770.27, 414.1, -230.712, 2754.13, 434.724, -701.657, 2849.79, 1408330110182755
161.331, 953.524, 2707.71, 239.65, 706.738, 2815.41, 267.734, 481.304, 2814.86, 80.2573, 686.735, 2876.15, 87.4238, 398.291, 2996.62, 133.426, 165.134, 2964.71, 0, 0, 0, 399.042, 726.742, 2754.67, 535.756, 520.034, 2848.01, 535.611, 229.366, 2666.8, 0, 0, 0, 199.151, 243.738, 2851.15, 209.951, -262.256, 2850.56, 254.031, -740.767, 2946.85, 392.484, 268.001, 2777.48, 415.125, -235.03, 2766.66, 433.376, -705.908, 2871.97, 1408330110214729
179.14, 960.949, 2716.09, 256.558, 707.028, 2824.42, 275.819, 480.212, 2825.11, 97.6521, 693.731, 2889.68, 101.115, 401.614, 3005.54, 128.838, 76.2733, 3030.35, 0, 0, 0, 415.464, 720.326, 2759.17, 543.606, 498.158, 2845.59, 538.439, 222.349, 2657.47, 0, 0, 0, 194.498, 244.978, 2867.1, 210.089, -257.825, 2846.28, 251.249, -735.687, 2940.51, 395.664, 261.812, 2784.49, 415.73, -242.708, 2785.34, 431.056, -707.138, 2883.67, 1408330110246922
206.592, 970.293, 2738.76, 267.252, 706.451, 2828.69, 282.967, 478.592, 2827.93, 107.946, 695.253, 2891.75, 105.999, 397.798, 3006.12, 120.579, 86.349, 3010.88, 0, 0, 0, 426.558, 717.648, 2765.63, 554.647, 482.399, 2839.64, 543.273, 224.642, 2643.18, 0, 0, 0, 197.42, 243.617, 2867.26, 215.635, -257.729, 2848.52, 252.274, -732.649, 2940.31, 399.946, 257.852, 2787.09, 418.081, -242.051, 2790.97, 424.782, -692.651, 2890.31, 1408330110282813
222.422, 970.213, 2739.91, 279.843, 694.856, 2818.63, 290.273, 472.766, 2820.42, 125.194, 688.013, 2870.72, 128.151, 410.408, 2979.52, 113.702, 90.3658, 2968.98, 0, 0, 0, 434.491, 701.699, 2766.54, 561.716, 449.569, 2833.02, 547.998, 199.415, 2609.69, 0, 0, 0, 198.732, 246.165, 2856.56, 215.935, -258.972, 2849.42, 253.293, -732.354, 2941.26, 402.675, 255.189, 2787.87, 420.19, -243.756, 2795.58, 425.874, -698.486, 2891.18, 1408330110314888
230.858, 974.61, 2739.51, 291.358, 692.916, 2811.9, 297.196, 470.278, 2818.73, 136.744, 690.405, 2862.26, 138.26, 414.931, 2975.46, 106.172, 93.3351, 2963.29, 0, 0, 0, 445.971, 695.427, 2761.55, 573.984, 414.709, 2812.76, 558.302, 193.127, 2608.24, 0, 0, 0, 200.446, 245.974, 2858.96, 219.262, -259.898, 2847.73, 255.147, -734.231, 2942.33, 405.621, 249.306, 2792.14, 424.519, -248.215, 2802.81, 429.459, -706.619, 2894.29, 1408330110346952
242.676, 975.766, 2734.14, 298.159, 691.019, 2809.52, 306.633, 465.152, 2812.95, 142.266, 685.857, 2854.81, 141.773, 409.607, 2966.58, 108.762, 79.2705, 2949.2, 0, 0, 0, 454.052, 696.181, 2764.24, 578.316, 416.808, 2820.43, 570.584, 184.266, 2612.33, 0, 0, 0, 217.585, 236.056, 2844.7, 225.078, -267.049, 2853.05, 257.018, -738.307, 2948.4, 412.631, 242.515, 2788.05, 432.65, -254.864, 2795.75, 430.165, -705.753, 2884.46, 1408330110382988
251.323, 974.875, 2732.68, 299.178, 691.497, 2809.42, 307.545, 466.126, 2814.7, 145.396, 686.844, 2854.53, 141.19, 407.423, 2965.22, 101.029, 60.6208, 2929.35, 0, 0, 0, 452.961, 696.15, 2764.32, 583.032, 420.195, 2818.31, 584.497, 187.623, 2599.99, 0, 0, 0, 213.381, 237.653, 2850.05, 225.28, -271.841, 2852.45, 256.332, -741.111, 2949.27, 418.442, 243.858, 2789.9, 437.664, -256.671, 2794.1, 431.194, -705.665, 2885.31, 1408330110414924
264.309, 972.384, 2734.5, 304.711, 690.574, 2807.27, 311.879, 464.19, 2814.49, 148.328, 687.108, 2853.86, 141.859, 407.349, 2964.07, 101.305, 48.8789, 2923.27, 0, 0, 0, 461.095, 694.041, 2760.69, 583.947, 417.548, 2818.17, 598.839, 175.443, 2602.76, 0, 0, 0, 216, 235.521, 2852.4, 227.179, -274.787, 2851.71, 257.59, -740.767, 2948.36, 422.092, 240.09, 2791.01, 439.232, -263.645, 2792.63, 434.068, -719.624, 2885.4, 1408330110447097
270.623, 969.891, 2736.99, 308.684, 690.848, 2806.69, 317.069, 460.991, 2815.45, 150.732, 686.917, 2854.7, 143.367, 404.709, 2962.37, 103.261, 79.8092, 2925.46, 0, 0, 0, 466.636, 694.779, 2758.67, 585.331, 418.473, 2817.02, 602.17, 181.484, 2598.74, 0, 0, 0, 225.089, 228.637, 2854.73, 228.386, -272.191, 2849.14, 261.163, -746.076, 2933.84, 425.82, 233.632, 2793.71, 440.373, -272.197, 2795.35, 438.842, -733.177, 2886.09, 1408330110483111
279.946, 968.308, 2745.3, 313.959, 691.39, 2808.34, 321.133, 461.021, 2815.87, 153.916, 687.94, 2855.29, 141.884, 400.546, 2958.53, 92.2976, 70.7574, 2928.41, 0, 0, 0, 474.001, 694.84, 2761.39, 586.89, 419.894, 2818.66, 613.534, 172.839, 2603.68, 0, 0, 0, 228.373, 228.499, 2852.72, 227.558, -271.578, 2849.33, 258.209, -749.113, 2917.51, 428.242, 232.807, 2794.09, 436.653, -269.838, 2794.31, 436.353, -731.69, 2885.08, 1408330110515085
292.306, 969.073, 2758.77, 315.91, 690.777, 2809.83, 321.663, 461.469, 2817.46, 154.875, 688.297, 2856.76, 140.144, 398.723, 2956.31, 59.0299, 61.852, 2899.73, 0, 0, 0, 476.945, 693.256, 2762.9, 590.064, 419.146, 2818.48, 622.537, 156.564, 2611.05, 0, 0, 0, 226.543, 230.609, 2854.48, 227.915, -272.02, 2848.51, 265.117, -723.855, 2917.6, 428.288, 233.715, 2795.69, 438.863, -271.201, 2797.78, 435.227, -731.014, 2886.17, 1408330110547186
297.719, 971.003, 2765.87, 321.003, 689.327, 2814.37, 323.874, 461.176, 2820.85, 157.134, 688.556, 2859.78, 138.588, 396.76, 2955.52, 46.9819, 55.0066, 2896.74, 0, 0, 0, 484.872, 690.098, 2768.95, 592.02, 417.991, 2818.02, 625, 148.048, 2606.18, 0, 0, 0, 223.08, 232.537, 2856.07, 227.62, -272.534, 2847.17, 261.706, -729.777, 2914.09, 430.412, 233.512, 2798.61, 441.175, -272.08, 2801.78, 436.06, -731.488, 2887.83, 1408330110582930
302.206, 972.37, 2770.17, 323.638, 687.013, 2818.99, 325.657, 460.224, 2823.13, 157.601, 686.344, 2863.39, 134.149, 393.621, 2956.41, 51.5831, 66.1882, 2887.61, 0, 0, 0, 489.674, 687.682, 2774.59, 593.895, 417.662, 2817.17, 629.315, 154.531, 2622.32, 0, 0, 0, 224.308, 233.018, 2854.91, 226.448, -271.935, 2846.95, 258.752, -730.84, 2922.95, 431.046, 233.851, 2799.63, 440.619, -270.558, 2804.62, 437.099, -733.058, 2889.21, 1408330110615119
306.954, 973.844, 2776.24, 326.933, 683.316, 2823.14, 326.935, 459, 2825.14, 157.773, 683.691, 2865.44, 133.634, 392.219, 2959.36, 35.8716, 74.3448, 2874.2, 0, 0, 0, 496.092, 682.941, 2780.85, 596.484, 417.389, 2817.56, 625.532, 138.651, 2630.93, 0, 0, 0, 222.348, 234.916, 2853.29, 225.538, -272.145, 2846.84, 260.634, -729.919, 2918.92, 431.525, 234.452, 2800.99, 441.08, -269.257, 2807.62, 437.078, -732.242, 2889.99, 1408330110646855
310.326, 976.886, 2780.62, 326.259, 683.676, 2823.24, 326.124, 459.598, 2825.04, 157.278, 684.121, 2866.05, 114.926, 407.759, 2945.77, 35.2537, 64.726, 2874.66, 0, 0, 0, 495.24, 683.231, 2780.43, 597.177, 414.495, 2819.38, 632.106, 124.4, 2655.25, 0, 0, 0, 221.827, 235.795, 2853.22, 223.908, -272.036, 2853.92, 260.523, -719.794, 2921.57, 430.149, 235.247, 2800.44, 439.587, -265.833, 2811.54, 432.454, -699.232, 2882.82, 1408330110683017
316.655, 986.596, 2786.18, 325.958, 684.29, 2823.98, 326.997, 459.018, 2825.55, 157.107, 683.815, 2867.5, 107.232, 414.62, 2939.79, 29.8659, 73.5046, 2879.35, 0, 0, 0, 494.81, 684.764, 2780.46, 596.142, 413.296, 2820.78, 631.112, 106.152, 2670.8, 0, 0, 0, 225.311, 233.458, 2853.6, 224.024, -275.441, 2853.21, 259.072, -717.3, 2917.71, 430.761, 234.035, 2800.65, 439.901, -267.786, 2811.42, 432.843, -712.281, 2883.19, 1408330110714987
316.375, 985.524, 2786.46, 325.725, 684.01, 2826.01, 326.698, 458.715, 2826.96, 156.828, 683.464, 2869.34, 104.832, 420.672, 2944.88, 24.0833, 75.2127, 2871.86, 0, 0, 0, 494.622, 684.557, 2782.68, 592.451, 405.264, 2832.53, 631.9, 102.159, 2692.56, 0, 0, 0, 225.859, 233.091, 2854.03, 220.731, -277.203, 2861.47, 260.261, -716.326, 2923.3, 429.482, 233.75, 2801.79, 439.158, -268.659, 2812.71, 428.965, -711.131, 2878.4, 1408330110747044
317.418, 986.226, 2789, 325.927, 683.229, 2828.88, 326.254, 458.529, 2828.84, 157.082, 682.976, 2870.93, 108.253, 416.486, 2951.69, 20.2358, 79.317, 2865.85, 0, 0, 0, 494.771, 683.483, 2786.83, 587.507, 397.551, 2841.83, 637.141, 87.958, 2711.03, 0, 0, 0, 224.507, 233.674, 2854.21, 217.308, -277.67, 2866.1, 261.914, -718.468, 2927.4, 428.656, 233.981, 2803.38, 439.018, -268.488, 2815.25, 431.372, -719.599, 2883.12, 1408330110782814
319.746, 989.583, 2796.76, 325.568, 682.708, 2832.48, 326.051, 458.333, 2831.29, 156.733, 682.133, 2872.61, 107.334, 413.961, 2955.44, 14.1629, 72.807, 2863.2, 0, 0, 0, 494.404, 683.283, 2792.34, 585.664, 389.418, 2859.78, 641.724, 84.4907, 2747.06, 0, 0, 0, 223.703, 233.608, 2854.55, 215.539, -279.594, 2869.33, 266.754, -734.184, 2941.06, 429.365, 234.309, 2805.66, 438.409, -268.265, 2817.04, 432.375, -723.025, 2884.29, 1408330110815083
319.569, 988.124, 2799.24, 325.115, 682.873, 2833.49, 325.621, 458.526, 2832.05, 156.785, 682.243, 2872.54, 110.193, 410.241, 2956.37, 15.1003, 76.1121, 2854.61, 0, 0, 0, 493.445, 683.504, 2794.45, 583.08, 390.521, 2879.13, 636.521, 90.2598, 2744.4, 0, 0, 0, 223.479, 233.794, 2854.41, 213.77, -281.736, 2870.6, 268.627, -749.032, 2955.61, 428.775, 234.564, 2806.8, 436.311, -268.409, 2822.69, 432.957, -725.557, 2884.49, 1408330110847082
318.41, 987.127, 2802.97, 323.5, 680.29, 2838.69, 324.897, 455.722, 2836.34, 157.158, 678.867, 2875.86, 109.678, 408.638, 2959.87, 9.33622, 81.269, 2855.06, 0, 0, 0, 489.841, 681.714, 2801.51, 574.057, 399.855, 2886.24, 637.784, 85.6266, 2755.64, 0, 0, 0, 223.161, 230.271, 2857.04, 211.988, -283.829, 2874.31, 267.814, -748.302, 2955.36, 429.428, 232.036, 2810.94, 436.251, -270.79, 2824.03, 434.276, -727.861, 2886.54, 1408330110882969
317.433, 986.435, 2806.05, 323.832, 679.684, 2837.93, 324.61, 454.097, 2836.73, 157.118, 678.913, 2875.04, 107.126, 410.104, 2960.18, 9.92602, 72.3503, 2855.55, 0, 0, 0, 490.546, 680.456, 2800.82, 572.975, 397, 2891.68, 635.288, 84.9678, 2763.31, 0, 0, 0, 223.709, 228.04, 2858.17, 210.938, -286.116, 2881.2, 267.816, -754.078, 2962.92, 427.065, 228.981, 2812.9, 435.657, -272.514, 2823.18, 431.774, -726.718, 2885.19, 1408330110915060
316.11, 985.189, 2812.28, 323.9, 677.373, 2842.15, 323.314, 446.78, 2840.16, 157.779, 677.485, 2878.02, 105.045, 409.073, 2962.83, 11.1481, 66.9714, 2853.81, 0, 0, 0, 490.02, 677.26, 2806.28, 572.639, 394.144, 2887.64, 633.835, 78.9995, 2764.87, 0, 0, 0, 222.871, 216.254, 2859.73, 212.19, -294.885, 2883.71, 258.775, -766.899, 2972.65, 422.584, 216.119, 2816.61, 428.602, -273.297, 2832.08, 426.055, -721.524, 2854.71, 1408330110946852
315.592, 985.219, 2816.03, 322.273, 676.483, 2843.24, 321.762, 444.369, 2840.96, 156.221, 676.506, 2878.11, 102.191, 406.921, 2961.74, 6.77856, 70.2642, 2859.53, 0, 0, 0, 488.325, 676.46, 2808.36, 573.362, 394.541, 2891.26, 629.932, 77.4836, 2763.2, 0, 0, 0, 222.69, 212.267, 2859.37, 213.227, -301.782, 2886.39, 258.338, -774.924, 2972.18, 419.811, 212.24, 2817.97, 427.762, -267.608, 2833.42, 429.247, -715.849, 2865.1, 1408330110982845
314.455, 986.745, 2821.57, 320.036, 676.843, 2847.06, 321.501, 448.092, 2842.17, 154.402, 675.022, 2882.62, 100.948, 403.712, 2960.35, 8.6594, 66.6205, 2848.55, 0, 0, 0, 485.669, 678.665, 2811.5, 574.055, 397.756, 2894.72, 636.606, 74.589, 2776.24, 0, 0, 0, 222.913, 218.241, 2858.75, 213.843, -294.945, 2886.07, 258.544, -767.5, 2968.96, 423.018, 220.442, 2815.79, 429.34, -270.141, 2830.14, 429.585, -718.628, 2869.81, 1408330111015376
314.813, 987.957, 2825.34, 319.266, 676.487, 2848.96, 320.63, 448.27, 2844.78, 153.724, 674.874, 2883.11, 101.69, 402.474, 2958.47, 5.84539, 71.0843, 2858.49, 0, 0, 0, 484.809, 678.1, 2814.8, 574.735, 398.045, 2897.38, 639.825, 92.6427, 2786.42, 0, 0, 0, 221.739, 219.076, 2861.29, 212.965, -295.062, 2889.13, 253.581, -771.791, 2959.13, 422.247, 221.03, 2819.93, 429.879, -270.138, 2828.7, 425.943, -715.48, 2870.17, 1408330111046943
314.748, 989.329, 2826.24, 317.464, 677.268, 2850.45, 319.403, 449.758, 2846.06, 153.269, 675.246, 2882.72, 98.949, 403.447, 2958.35, 5.34911, 68.17, 2854.21, 0, 0, 0, 481.658, 679.29, 2818.19, 572.755, 400.982, 2898.83, 636.608, 82.7073, 2784.36, 0, 0, 0, 221.628, 221.02, 2861.27, 212.806, -295.147, 2889.1, 254.973, -772.204, 2961.28, 421.057, 223.476, 2822.08, 429.893, -271.126, 2830, 427.731, -716.183, 2875.76, 1408330111082672
315.153, 989.586, 2826.07, 317.148, 678.092, 2850.13, 319.224, 450.986, 2845.72, 153.259, 675.944, 2883.61, 97.0597, 405.291, 2959.22, 3.29726, 68.835, 2847.38, 0, 0, 0, 481.038, 680.241, 2816.65, 569.776, 402.482, 2898.79, 642.264, 84.7828, 2775.06, 0, 0, 0, 221.115, 222.566, 2861.77, 212.485, -293.263, 2886.67, 253.507, -768.661, 2951.09, 421.486, 225.193, 2820.84, 426.984, -273.74, 2833.46, 435.935, -711.95, 2898.47, 1408330111114739
