44.5035, 57.0924, 223.103, 53.6066, 27.1775, 229.337, 51.5175, 4.53495, 234.101, 35.2462, 28.2781, 232.672, 49.9827, 33.4568, 244.528, 0, 0, 0, 0, 0, 0, 50.5663, 7.87817, 235.704, 70.7437, 30.8739, 219.776, 68.2055, 33.7998, 197.258, 0, 0, 0, 55.1618, 41.2495, 196.155, 35.6432, -19.437, 241.318, 35.1498, -60.3679, 249.356, 47.2142, -88.4759, 244.157, 66.2657, -22.3671, 232.979, 69.8446, -53.7818, 231.275, 1411701817338270
44.3033, 57.0518, 226.583, 51.8532, 27.0051, 232.598, 50.4493, 4.53495, 237.75, 35.1631, 28.0823, 235.794, 48.6827, 24.472, 244.528, 50.5663, 22.8765, 235.198, 0, 0, 0, 66.0388, 26.643, 223.629, 59.5891, 33.7998, 197.258, 54.5219, 32.7497, 196.155, 0, 0, 0, 32.2283, -19.437, 251.241, 34.1933, -60.3679, 261.833, 43.7975, -93.4746, 247.882, 66.2657, -22.3671, 236.413, 69.8446, -60.471, 238.341, 71.0002, -88.4685, 237.074, 1411701817369510
44.227, 57.0518, 228.77, 49.6857, 27.0051, 235.383, 49.2371, 3.86561, 240.108, 34.5699, 27.3468, 235.862, 46.1719, 22.8454, 244.528, 49.0136, 26.0768, 234.903, 0, 0, 0, 64.8014, 26.643, 225.277, 58.7501, 33.7998, 210.037, 53.7962, 32.7497, 190.788, 0, 0, 0, 31.1475, -19.6878, 252.61, 32.7702, -60.3679, 265.58, 35.7574, -96.6466, 263.185, 66.2657, -22.3671, 236.949, 69.8446, -60.471, 238.341, 70.1068, -89.1385, 237.7, 1411701817400862
38.228, 57.0924, 242.184, 49.1283, 27.1775, 235.647, 47.661, 4.53495, 241.898, 34.4813, 28.0823, 236.095, 45.2557, 22.8454, 244.528, 49.0136, 27.9607, 228.394, 0, 0, 0, 64.5137, 27.4168, 226.002, 57.0421, 31.9487, 210.9, 40.3597, 32.7497, 224.509, 0, 0, 0, 31.1475, -19.6878, 252.759, 24.4949, -59.0347, 267.425, 35.6006, -96.6466, 265.327, 62.9924, -21.748, 238.314, 69.8446, -61.961, 238.341, 69.7152, -89.2833, 258.591, 1411701817436401
35.472, 58.907, 243.464, 48.6311, 27.3818, 235.728, 47.6447, 4.59617, 243.447, 33.8635, 28.2781, 236.801, 42.1414, 21.4548, 258.03, 49.0136, 27.9607, 228.394, 0, 0, 0, 63.3986, 27.6907, 235.662, 53.4887, 20.3557, 221.42, 40.3597, 16.7046, 224.509, 0, 0, 0, 29.596, -19.6878, 254.4, 23.938, -57.2031, 267.567, 20.5015, -84.4616, 278.766, 62.3354, -19.6135, 251.09, 69.7797, -75.1203, 261.339, 69.6976, -95.7199, 266.722, 1411701817480756
34.2694, 59.2424, 245.168, 47.0634, 28.3172, 239.009, 47.0349, 4.64727, 246.158, 33.0915, 28.6738, 238.493, 41.3386, 21.4548, 258.59, 46.4322, 27.9607, 234.903, 0, 0, 0, 61.6862, 27.6907, 239.525, 56.6995, 18.143, 223.749, 41.5669, 16.7046, 223.995, 0, 0, 0, 28.542, -19.2976, 255.399, 23.6457, -56.8786, 274.916, 19.8839, -90.5577, 286.497, 62.1948, -18.943, 253.855, 69.7797, -69.1354, 265.474, 69.2928, -96.1795, 267.561, 1411701817511004
32.9683, 61.8205, 250.252, 46.2772, 29.5939, 244.403, 46.8673, 5.5125, 250.865, 32.4407, 28.7743, 244.173, 40.2436, 21.4548, 233.812, 43.6035, 26.0768, 234.903, 0, 0, 0, 59.4628, 27.6907, 244.634, 57.0421, 17.37, 227.29, 42.5968, 16.7046, 223.995, 0, 0, 0, 28.1027, -16.4781, 257.121, 21.046, -56.3675, 275.041, 18.4006, -90.6757, 293.764, 60.769, -17.8401, 257.531, 69.2255, -69.1354, 267.789, 68.9628, -96.1969, 268.75, 1411701817544766
32.1984, 73.0345, 263.842, 40.5704, 30.9842, 256.723, 37.3994, 13.0154, 267.989, 22.5338, 34.2776, 256.899, 17.6705, 21.4548, 233.812, 24.4901, 16.4925, 242.4, 0, 0, 0, 58.607, 30.4134, 256.546, 57.0421, 17.37, 248.699, 42.5968, 16.7046, 223.995, 0, 0, 0, 14.9825, -5.78459, 278.675, 8.80556, -50.7342, 286.191, 13.7613, -95.5132, 293.889, 54.319, -8.46762, 277.187, 55.2415, -61.961, 269.346, 67.1478, -103.969, 272.64, 1411701817573077
31.4139, 73.3676, 267.463, 31.3154, 40.1373, 266.725, 32.1149, 17.0484, 273.623, 15.5482, 40.8117, 265.364, 17.0291, 27.7034, 285.213, 18.2831, 15.555, 297.809, 0, 0, 0, 48.58, 38.7614, 268.085, 56.6995, 18.143, 249.391, 41.5669, 3.20617, 224.509, 0, 0, 0, 13.7246, -4.48511, 279.443, 7.93734, -50.7342, 288.407, 12.4929, -95.5132, 294.299, 53.4742, -7.59599, 279.067, 54.9952, -61.961, 271.146, 65.9991, -103.969, 272.64, 1411701817605054
30.2027, 73.8624, 270.021, 30.2472, 40.1373, 275.22, 29.4194, 17.1345, 280.193, 11.9144, 40.8117, 278.557, 16.7986, 29.8903, 285.742, 16.1657, 15.555, 300.138, 0, 0, 0, 47.0826, 38.7614, 271.883, 50.5685, 20.3557, 252.253, 40.3597, 1.52548, 230.067, 0, 0, 0, 13.6306, -3.89221, 288.937, 7.93734, -50.7342, 295.771, 12.4929, -95.5132, 304.951, 49.3166, -4.95033, 281.393, 53.5682, -61.961, 275.527, 47.072, -103.969, 272.64, 1411701817638836
22.5472, 75.2183, 283.463, 24.8491, 40.1373, 285.644, 26.7685, 17.1345, 287.423, 9.23531, 40.8117, 298.181, 16.214, 30.0289, 323.513, 13.6905, 15.555, 320.961, 0, 0, 0, 40.463, 38.7614, 273.107, 42.2932, 21.1819, 255.916, 36.4418, 1.52548, 254.707, 0, 0, 0, 13.6306, -3.89221, 301.217, 7.93734, -50.7342, 306.849, 12.4929, -95.5132, 311.991, 43.6513, -4.95033, 282.368, 41.74, -59.6005, 275.681, 46.853, -103.969, 272.64, 1411701817671574
18.563, 75.5293, 286.321, 23.7949, 40.2401, 293.726, 23.6798, 17.9541, 296.384, 9.06584, 40.8258, 301.682, 15.544, 30.0289, 324.516, 13.6905, 15.555, 320.961, 0, 0, 0, 38.6286, 39.2433, 284.468, 39.6324, 22.0355, 255.928, 33.2513, 1.52548, 256.21, 0, 0, 0, 13.6306, -4.1754, 304.85, 8.14632, -51.1415, 308.775, 13.7613, -100.87, 312.087, 35.5011, -4.95033, 292.97, 40.2207, -58.2461, 287.681, 46.6712, -103.969, 279.25, 1411701817701988
17.8992, 75.7376, 287.735, 23.7364, 40.2401, 293.859, 23.6587, 17.9541, 298.522, 8.96119, 41.5132, 302.198, 15.544, 30.0289, 324.516, 13.6905, 15.555, 320.961, 0, 0, 0, 38.407, 39.2433, 285.165, 33.3026, 25.7825, 266.026, 31.8585, 1.52548, 257.414, 0, 0, 0, 13.7246, -3.89221, 308.213, 8.80556, -52.3711, 308.802, 15.724, -102.763, 312.087, 33.5314, -4.95033, 294.834, 38.8557, -56.8072, 289.413, 37.5773, -103.969, 292.259, 1411701817736677
15.3884, 76.276, 291.021, 23.0934, 40.972, 294.418, 23.558, 17.957, 299.576, 8.42554, 42.7007, 302.198, 15.544, 30.0289, 324.516, 11.8366, 15.555, 320.961, 0, 0, 0, 38.2113, 39.6686, 285.658, 30.0545, 26.8451, 268.497, 31.8585, 4.1298, 259.51, 0, 0, 0, 14.3492, -2.9737, 310.185, 10.4781, -55.0785, 309.406, 15.724, -106.402, 312.087, 32.7801, -4.76016, 297.866, 33.8167, -56.5486, 292.554, 37.5773, -103.892, 292.259, 1411701817769262
13.7651, 78.3767, 298.066, 22.4495, 40.972, 295.521, 23.4746, 17.957, 299.964, 7.9755, 42.7007, 302.984, 15.0082, 30.0289, 324.516, 4.03204, 14.9937, 287.101, 0, 0, 0, 36.4736, 39.6686, 286.035, 28.7282, 28.2857, 270.623, 30.2146, 7.35971, 263.913, 0, 0, 0, 14.3492, -2.9737, 310.816, 12.0721, -55.0785, 309.616, 15.724, -106.402, 312.087, 32.1608, -4.76016, 300.67, 32.1085, -56.4472, 300.417, 37.5773, -103.456, 300.473, 1411701817804573
13.2048, 81.5607, 303.846, 20.9934, 43.8102, 295.588, 22.2938, 20.4227, 300.871, 7.88102, 45.2277, 305.151, 1.08778, 30.0289, 299.248, -0.126543, 12.6171, 287.101, 0, 0, 0, 34.1058, 42.3927, 286.638, 28.0805, 28.2857, 280.312, 28.865, 10.6637, 265.347, 0, 0, 0, 14.3492, -2.22685, 311.373, 12.5061, -55.0785, 309.801, 15.724, -106.402, 309.173, 32.1608, -3.70265, 303.273, 30.2784, -54.7247, 319.072, 33.5128, -103.456, 304.563, 1411701817838539
12.7144, 81.5607, 310.622, 12.2065, 55.9042, 297.377, 17.4732, 28.6704, 303.541, -2.9739, 52.4604, 305.151, -9.48268, 30.0642, 299.248, -13.198, 12.6171, 285.113, 0, 0, 0, 27.387, 59.348, 293.606, 28.0805, 28.2857, 280.32, 26.778, 11.3936, 265.347, 0, 0, 0, 14.3492, -1.88146, 311.754, 12.5061, -55.0785, 310.958, 15.0829, -106.402, 309.173, 31.7065, 0.20566, 307.658, 30.2784, -50.9741, 320.368, 28.0966, -96.2976, 329.916, 1411701817882530
12.7144, 81.5607, 318.154, 10.6561, 55.9042, 300.661, 15.8654, 29.0134, 307.045, -5.21219, 52.4604, 305.151, -9.55788, 29.4184, 297.319, -13.198, 12.6171, 284.689, 0, 0, 0, 26.6826, 59.7456, 296.17, 27.5388, 28.7003, 281.311, 11.5125, 22.7121, 297.081, 0, 0, 0, 9.98855, -1.88146, 314.221, 12.5061, -53.2598, 309.801, 14.9781, -103.697, 307.897, 31.7065, 3.12961, 310.323, 30.2784, -48.0968, 322.042, 26.3163, -95.7031, 331.766, 1411701817911584
12.7144, 81.5607, 318.154, 7.04511, 57.7883, 310.142, 13.7113, 29.782, 313.107, -5.37046, 54.7445, 308.384, -12.2489, 29.4184, 293.706, -13.198, 14.9937, 284.689, 0, 0, 0, 26.5729, 60.1003, 311.899, 28.7282, 30.021, 281.384, 11.5125, 24.7644, 300.126, 0, 0, 0, 6.41347, -0.813875, 316.536, 12.5061, -52.0927, 310.958, 8.88023, -101.477, 307.897, 32.1608, 5.05887, 317.105, 30.2784, -48.0968, 322.042, 26.3163, -95.7031, 331.766, 1411701817944130
12.7144, 83.6845, 318.534, 5.74666, 58.1624, 314.552, 12.8773, 30.8004, 316.703, -5.37046, 55.831, 309.175, -12.2489, 29.4184, 293.706, -13.198, 27.3349, 285.113, 0, 0, 0, 21.9234, 61.5803, 312.5, 30.0545, 30.021, 282.043, 6.29326, 26.5507, 300.126, 0, 0, 0, 4.6073, -0.164464, 320.604, 11.4623, -51.7208, 311.998, 8.88023, -95.2005, 309.173, 32.1608, 6.2978, 317.105, 30.2784, -48.0968, 322.042, 25.7915, -95.7031, 331.766, 1411701817974227
12.7144, 83.6845, 319.238, 5.74666, 58.1624, 319.551, 12.5615, 33.0052, 331.367, -5.37046, 55.831, 316.604, -12.2489, 27.0863, 293.706, -8.05865, 28.485, 287.101, 0, 0, 0, 20.2926, 65.5821, 315.572, 30.3172, 35.073, 298.425, 4.97859, 29.573, 300.126, 0, 0, 0, 4.6073, -0.164464, 320.608, 10.0287, -49.9681, 313.069, 8.88023, -95.0874, 310.066, 32.1608, 6.2978, 317.925, 29.5614, -48.0968, 327.243, 25.309, -96.2976, 329.916, 1411701818004719
11.5201, 84.2456, 323.358, 5.74666, 66.5271, 336.071, 12.5615, 36.2838, 334.282, -5.21219, 63.9507, 334.091, -12.2489, 27.0863, 299.937, 3.97988, 30.6857, 293.083, 0, 0, 0, 15.095, 65.5821, 320.148, 30.3172, 35.7543, 308.232, 4.58864, 29.573, 297.081, 0, 0, 0, 4.6073, -0.164464, 340.82, 10.0287, -49.9681, 329.238, 8.88023, -95.0874, 344.132, 31, 7.04111, 326.807, 29.5614, -47.0691, 329.663, 25.309, -96.2976, 337.239, 1411701818039368
-6.3412, 101.708, 360.551, 5.74666, 66.5271, 336.576, 12.5615, 37.2338, 339.328, -1.15959, 65.7903, 357.58, -8.91117, 27.0863, 321.442, 3.97988, 30.6857, 299.245, 0, 0, 0, 15.095, 65.5821, 324.361, 31.4402, 35.7543, 311.42, 2.29946, 29.573, 297.081, 0, 0, 0, 4.6073, 2.95867, 350.541, 9.7871, -49.9681, 352.701, 14.2322, -95.0874, 348.624, 23.3586, 8.52567, 343.14, 22.8279, -47.0691, 334.911, 20.3916, -96.2976, 339.421, 1411701818070325
-6.98205, 102.029, 361.725, 6.96769, 66.5271, 338.875, 12.8773, 37.2338, 340.204, -1.15959, 65.7903, 357.603, -7.25372, 27.0863, 327.296, 3.97988, 30.6857, 305.747, 0, 0, 0, 15.095, 65.5821, 328.457, 31.4402, 35.7543, 315.289, 1.5643, 29.573, 299.344, 0, 0, 0, 8.6214, 6.3025, 352.755, 9.75343, -51.7208, 357.989, 14.7149, -95.0874, 351.257, 23.3586, 8.52567, 345.762, 18.5285, -44.9361, 337.584, 16.6305, -94.4151, 338.605, 1411701818102210
-7.77655, 102.029, 363.796, 8.5314, 66.5271, 341.834, 12.8773, 37.2532, 347.783, -1.15959, 67.2088, 359.307, -4.73113, 30.5324, 334.672, -7.48426, 28.485, 308.253, 0, 0, 0, 19.8217, 64.093, 328.457, 31.4402, 35.7543, 316.974, 0.942017, 27.8559, 299.344, 0, 0, 0, 8.6214, 7.52073, 362.817, 6.15153, -47.9004, 360.594, 16.2974, -104.006, 351.723, 23.3586, 8.10329, 345.762, 18.5285, -42.3994, 337.584, 16.6305, -94.4151, 338.605, 1411701818136875
-9.16968, 102.286, 366.168, 9.37718, 66.4713, 344.245, 12.8089, 37.2532, 349.476, -1.15959, 67.9492, 360.034, -4.62148, 32.8496, 373.484, 1.96558, 1.22112, 364.757, 0, 0, 0, 19.8217, 64.093, 328.457, 31.2211, 33.9443, 322.715, 0.942017, 26.2556, 299.344, 0, 0, 0, 8.6214, 11.0887, 363.651, 6.46743, -56.913, 364.722, 16.4268, -104.962, 362.775, 21.8464, 8.10329, 345.762, 18.5285, -42.3994, 338.321, 16.6305, -94.4151, 339.421, 1411701818168443
-10.3201, 102.359, 367.292, 9.37718, 65.0607, 349.782, 12.8089, 37.2532, 352.574, -1.93648, 67.2088, 364.384, -3.78773, 34.2989, 385.784, 1.96558, 1.22112, 383.188, 0, 0, 0, 19.8909, 63.9184, 335.179, 31.4402, 32.7984, 336.894, 0.375462, 25.4821, 302.606, 0, 0, 0, 8.99756, 11.0887, 364.322, 6.46743, -57.2475, 365.043, 16.4268, -106.635, 392.116, 23.1774, 8.10329, 347.916, 18.5285, -42.3994, 339.008, 16.6305, -94.4151, 340.317, 1411701818212565
-11.4983, 102.439, 369.215, 9.37718, 64.2757, 353.75, 12.8089, 37.2532, 361.794, -2.64077, 65.8292, 371.706, -1.49048, 36.7277, 388.752, 1.96558, 1.22112, 388.155, 0, 0, 0, 20.6908, 62.7611, 335.794, 31.4402, 30.9234, 337.577, 0.375462, 19.9509, 304.563, 0, 0, 0, 8.99756, 11.0887, 382.985, 6.46743, -57.2475, 385.099, 16.4268, -110.935, 394.735, 23.3586, 8.10329, 355.953, 18.6863, -42.3994, 350.233, 26.8767, -94.4151, 354.384, 1411701818245013
-11.4983, 102.439, 370.103, 9.3953, 64.2757, 360.51, 12.8089, 36.8048, 365.421, -2.95669, 65.8292, 379.223, -0.968267, 36.7277, 390.285, 0, 0, 0, 0, 0, 0, 1.96558, 1.22112, 388.155, 21.3537, 62.4582, 341.797, 31.4402, 30.7831, 339.121, 0, 0, 0, 0.942017, 19.6287, 307.036, 8.17888, 9.35145, 383.721, 6.46743, -57.7057, 390.66, 16.4268, -110.935, 394.735, 23.3586, 7.29423, 357.677, 20.3065, -43.2986, 354.383, 1411701818275855
-11.4983, 102.68, 370.691, 9.3953, 64.7851, 364.161, 12.8089, 36.8048, 368.253, -2.95669, 66.7805, 383.122, -0.968267, 36.7277, 392.026, 0, 0, 0, 0, 0, 0, 4.21905, 1.65986, 388.155, 22.3131, 62.1249, 345.2, 31.2211, 29.4037, 349.156, 0, 0, 0, 1.18151, 16.3433, 308.848, 6.4707, 8.37184, 384.113, 6.46743, -63.8653, 393.506, 16.4268, -110.935, 394.735, 23.1774, 6.88828, 360.578, 20.722, -48.631, 359.626, 1411701818306042
-11.4983, 102.879, 372.079, 9.83616, 65.0607, 366.772, 12.8089, 37.2832, 372.629, -2.64077, 67.0777, 384.21, -0.676725, 36.7277, 393.553, 0, 0, 0, 0, 0, 0, 4.47532, 2.36301, 388.155, 22.3131, 61.1387, 349.334, 30.9791, 29.198, 350.194, 0, 0, 0, 5.72384, 11.6799, 349.905, 6.13408, 8.37184, 390.083, 6.46743, -72.2129, 395.971, 17.1368, -106.635, 394.735, 23.1774, 6.86323, 362.787, 21.3571, -51.3546, 361.802, 1411701818339963
-9.86524, 102.997, 373.44, 9.92269, 65.4915, 370.821, 12.9507, 37.2832, 376.435, -2.95669, 67.0777, 387.737, -0.676725, 26.268, 398.21, 0, 0, 0, 0, 0, 0, 22.8484, 62.7897, 365.237, 40.7855, 31.4355, 354.47, 19.0368, -1.01103, 352.476, 0, 0, 0, 5.72384, 11.6799, 392.642, 5.49535, -50.9514, 392.756, 14.1376, -119.471, 396.019, 24.0724, 7.57494, 382.315, 23.1774, -52.3331, 366.891, 37.4884, -102.018, 386.637, 1411701818370695
-8.55076, 103.463, 374.62, 10.577, 65.4915, 373.785, 13.3547, 37.2832, 378.922, -3.00301, 67.0777, 389.626, -0.676725, 26.1224, 400.184, 0, 0, 0, 0, 0, 0, 23.7612, 63.9053, 365.237, 42.0408, 31.4355, 357.401, 19.0368, -1.25746, 352.625, 0, 0, 0, 5.72384, 11.6799, 394.05, 5.34701, -52.4492, 393.352, 14.2878, -121.752, 396.204, 24.4488, 8.07442, 382.315, 25.0511, -53.5558, 367.553, 37.5907, -103.254, 387.654, 1411701818405755
-7.17364, 104.327, 375.304, 11.2546, 66.0729, 376.394, 13.5645, 38.0956, 382.396, -3.00301, 68.1694, 391.411, -1.06934, 26.1224, 402.055, 0, 0, 0, 0, 0, 0, 24.8806, 63.9765, 365.237, 43.5685, 31.4355, 364.246, 19.0368, -2.56973, 357.581, 0, 0, 0, 7.81603, 11.6799, 399.584, 4.81942, -52.8268, 398.467, 14.2878, -122.497, 396.423, 26.025, 8.55645, 382.315, 31.4191, -56.3855, 386.056, 37.6825, -115.809, 412.167, 1411701818437773
-2.49214, 104.369, 376.226, 11.732, 66.5822, 379.619, 13.7894, 38.6341, 386.15, -2.60718, 68.2241, 394, -1.23863, 26.1224, 402.721, 0, 0, 0, 0, 0, 0, 26.5764, 64.3141, 365.237, 45.5747, 31.4355, 368.347, 19.0368, -2.87607, 361.059, 0, 0, 0, 7.81603, 12.3208, 403.047, 4.81942, -52.8268, 403.547, 14.2878, -122.724, 398.444, 26.5466, 9.05111, 382.315, 31.423, -57.1997, 390.302, 37.7192, -115.809, 412.478, 1411701818470043
-0.1434, 104.369, 376.647, 12.1911, 66.8563, 384.233, 13.9961, 38.6341, 388.73, -2.58334, 68.7145, 399.07, -1.23863, 26.268, 403.741, 0, 0, 0, 0, 0, 0, 28.5069, 65.4884, 369.395, 47.8148, 33.7157, 374.406, 22.331, -3.63617, 361.746, 0, 0, 0, 7.81603, 12.3208, 403.085, 4.81942, -52.8268, 406.179, 14.1376, -124.967, 399.682, 26.6414, 9.05111, 383.368, 31.5495, -57.452, 393.744, 37.8279, -115.809, 415.126, 1411701818506933
1.31481, 104.369, 377.01, 12.9718, 66.8563, 389.91, 15.8049, 38.6341, 394.969, -2.37135, 68.7145, 406.031, -1.23863, 26.4152, 406.037, 0, 0, 0, 0, 0, 0, 28.527, 65.4884, 373.79, 48.2827, 33.7157, 378.829, 23.406, -3.63864, 361.98, 0, 0, 0, 8.28384, 12.3208, 409.953, 4.81942, -52.8268, 408.306, 13.5549, -127.591, 399.682, 28.0735, 9.05111, 390.1, 33.2464, -58.0953, 396.481, 39.0839, -116.234, 421.072, 1411701818537877
3.88088, 104.369, 378.175, 14.0448, 66.8563, 392.87, 16.7902, 38.6341, 397.57, -1.90361, 68.7145, 409.105, -1.23863, 26.4842, 408.577, 28.527, 65.4884, 376.635, 0, 0, 0, 48.2827, 34.7275, 380.967, 24.7518, -3.63864, 362.467, 9.0597, 12.3208, 409.953, 0, 0, 0, 5.51645, -52.4492, 411.489, 12.2587, -127.591, 399.892, 28.0735, 9.05111, 393.263, 33.2464, -58.0953, 398.162, 39.0839, -115.809, 421.072, 35.5514, -104.422, 363.966, 1411701818569557
7.24166, 103.652, 379.635, 16.1049, 66.8563, 396.185, 17.6039, 38.1046, 400.843, -1.28933, 68.2241, 411.588, -1.12985, 29.3346, 430.438, 0, 0, 0, 0, 0, 0, 29.9932, 65.4884, 380.782, 48.9765, 34.7275, 384.207, 26.1024, -3.7982, 362.975, 0, 0, 0, 10.1322, 9.8785, 411.275, 5.51645, -52.8268, 412.463, 12.1238, -127.591, 399.892, 28.2164, 8.25634, 397.557, 33.8032, -57.6778, 400.06, 39.0839, -115.809, 427.162, 1411701818604664
10.8216, 102.139, 380.882, 17.8674, 65.4572, 398.839, 18.5019, 36.2491, 404.409, -1.26061, 67.5678, 412.086, -0.871179, 29.3346, 431.269, 0, 0, 0, 0, 0, 0, 33.499, 63.3466, 385.592, 49.4618, 33.7157, 386.914, 29.2073, -6.51707, 363.685, 0, 0, 0, 10.1322, 8.868, 413.444, 5.51645, -53.0321, 413.259, 11.7481, -127.591, 400.034, 28.383, 6.61212, 398.53, 35.1206, -57.6778, 404.73, 39.8106, -115.809, 430.242, 1411701818646762
14.1749, 101.033, 382.093, 18.5923, 65.2227, 400.422, 19.5386, 36.2491, 406.205, -0.518285, 67.5678, 413.245, 0.155244, 29.3919, 434.83, 0, 0, 0, 0, 0, 0, 36.9954, 62.3847, 389.124, 49.8573, 29.6588, 387.598, 36.2075, -8.88381, 368.902, 0, 0, 0, 10.1322, 8.868, 417.494, 5.51645, -53.0321, 414.168, 9.26118, -118.903, 400.388, 29.9888, 5.84347, 402.462, 35.431, -58.193, 406.237, 39.8106, -116.185, 435.257, 1411701818676586
19.0269, 100.064, 384.3, 19.6312, 65.2227, 402.194, 20.6398, 36.2491, 407.929, 0.845805, 67.5678, 415.264, 1.64264, 30.2811, 438.594, 0, 0, 0, 0, 0, 0, 38.4167, 61.4171, 392.361, 49.8573, 27.3794, 393.951, 39.7052, -15.6087, 372.121, 0, 0, 0, 9.98712, 8.868, 421.116, 3.14004, -53.0321, 417.697, 8.10328, -116.575, 410.626, 32.3586, 5.43859, 406.212, 37.4751, -59.1898, 415.447, 39.8106, -117.201, 436.329, 1411701818710276
