0.225073, 91.622429, -48.888195, 1411701816370726
0.164861, 20.346426, -10.856472, 1411701816372062
0.255355, 156.719452, -83.622932, 1411701816408223
0.255144, 106.225258, -56.680012, 1411701816409586
0.215331, 165.713684, -88.422020, 1411701816443226
0.155049, 91.006325, -48.559406, 1411701816444562
0.205096, 100.472717, -53.610523, 1411701816488191
0.135142, 136.157822, -72.651588, 1411701816489599
0.255144, 106.225258, -56.680012, 1411701816507098
0.205237, 142.359619, -75.960785, 1411701816538242
0.205237, 142.359619, -75.960785, 1411701816565731
0.205096, 100.472717, -53.610523, 1411701816600873
0.195425, 204.547180, -109.142952, 1411701816601953
0.195425, 204.547180, -109.142952, 1411701816606949
0.275120, 98.567337, -52.593853, 1411701816640724
0.165284, 176.588196, -94.224548, 1411701816642048
0.225003, 72.515869, -38.693291, 1411701816648206
0.235096, 96.905113, -51.706944, 1411701816665847
0.265167, 110.356865, -58.884575, 1411701816684598
0.205448, 205.082733, -109.428711, 1411701816718214
0.205448, 205.082733, -109.428711, 1411701816719575
0.225143, 110.716965, -59.076763, 1411701816753218
0.165002, 72.515976, -38.693268, 1411701816755028
0.185190, 134.439590, -71.734711, 1411701816759679
0.265238, 126.560020, -67.530334, 1411701816793219
0.195354, 182.581665, -97.422493, 1411701816794567
0.254862, 38.769360, -20.686647, 1411701816829689
0.174885, 31.532976, -16.825510, 1411701816830685
0.135424, 263.044739, -140.356216, 1411701816864537
0.205096, 100.472717, -53.610523, 1411701816865851
0.264886, 45.457882, -24.255585, 1411701816870856
0.214979, 65.847984, -35.135418, 1411701816904491
0.225143, 110.716965, -59.076763, 1411701816905820
0.225143, 110.716965, -59.076763, 1411701816910803
0.155401, 229.327942, -122.365593, 1411701816945862
0.195002, 72.515823, -38.693302, 1411701816946914
0.185119, 111.232971, -59.352013, 1411701816951956
0.245120, 101.755745, -54.295162, 1411701816985687
0.245120, 101.755745, -54.295162, 1411701816987126
0.235308, 151.709549, -80.949738, 1411701817020728
0.305261, 124.170006, -66.254997, 1411701817022122
0.225214, 129.799576, -69.258911, 1411701817055743
0.255144, 106.225258, -56.680012, 1411701817057096
0.205096, 100.472717, -53.610523, 1411701817064591
0.274979, 67.303024, -35.911713, 1411701817099615
0.215190, 125.806534, -67.128288, 1411701817100732
0.215190, 125.806534, -67.128288, 1411701817104703
0.245191, 119.286171, -63.649136, 1411701817138387
0.285074, 87.601044, -46.742432, 1411701817139627
0.165284, 176.588196, -94.224548, 1411701817179664
0.245191, 119.286171, -63.649136, 1411701817208269
0.205307, 163.281815, -87.124413, 1411701817242007
0.244909, 49.103870, -26.201012, 1411701817243279
0.225355, 167.929199, -89.604187, 1411701817277143
0.145377, 230.279846, -122.873436, 1411701817278326
0.225425, 186.976044, -99.767258, 1411701817295860
0.195213, 138.602875, -73.956245, 1411701817313415
0.205237, 142.359619, -75.960785, 1411701817318343
0.235096, 96.905113, -51.706944, 1411701817345845
0.245120, 101.755745, -54.295162, 1411701817363340
0.224932, 53.397415, -28.491995, 1411701817369457
0.215261, 145.766525, -77.778648, 1411701817397056
0.155471, 256.917023, -137.086670, 1411701817399566
0.274979, 67.303024, -35.911713, 1411701817427038
0.165284, 176.588196, -94.224548, 1411701817440844
0.225425, 186.976044, -99.767258, 1411701817458429
0.125400, 266.843201, -142.382996, 1411701817475944
0.145729, 377.444794, -201.398209, 1411701817480974
0.285003, 72.515976, -38.693264, 1411701817515897
0.235237, 133.452362, -71.207970, 1411701817516929
0.235237, 133.452362, -71.207970, 1411701817521999
0.225073, 91.622429, -48.888195, 1411701817555753
0.225073, 91.622429, -48.888195, 1411701817557085
0.155190, 146.410248, -78.122101, 1411701817562132
0.205448, 205.082733, -109.428711, 1411701817595760
0.285285, 132.811630, -70.866043, 1411701817597064
0.195213, 138.602875, -73.956245, 1411701817630703
0.155330, 201.713806, -107.631119, 1411701817633191
0.205237, 142.359619, -75.960785, 1411701817666951
0.224791, 15.124511, -8.070158, 1411701817668274
0.235167, 115.184196, -61.460392, 1411701817674415
0.225003, 72.515869, -38.693291, 1411701817719659
0.195425, 204.547180, -109.142952, 1411701817720748
0.165213, 150.603439, -80.359505, 1411701817724536
0.324886, 50.455063, -26.921970, 1411701817760709
0.224862, 34.266964, -18.284279, 1411701817762057
0.225003, 72.515869, -38.693291, 1411701817818232
0.225003, 72.515869, -38.693291, 1411701817819538
0.155542, 284.481293, -151.794464, 1411701817847086
0.184838, 18.229445, -9.726968, 1411701817848164
0.225003, 72.515869, -38.693291, 1411701817855806
0.215401, 185.647568, -99.058411, 1411701817893468
0.145448, 259.769653, -138.608780, 1411701817894468
0.155401, 229.327942, -122.365593, 1411701817928806
0.165072, 98.567337, -52.593845, 1411701817929617
0.234885, 42.002014, -22.411564, 1411701817937154
0.215261, 145.766525, -77.778648, 1411701817969665
0.215190, 125.806534, -67.128288, 1411701817970708
0.155542, 284.481293, -151.794464, 1411701818008409
0.194861, 28.378199, -15.142173, 1411701818009413
0.165143, 124.596474, -66.482597, 1411701818027134
0.275120, 98.567337, -52.593853, 1411701818028184
0.274909, 51.658730, -27.564262, 1411701818055879
0.125260, 198.398438, -105.862083, 1411701818059443
0.235378, 169.956024, -90.685661, 1411701818087067
0.205378, 184.189453, -98.280373, 1411701818110661
0.295238, 121.068459, -64.600060, 1411701818112146
0.295027, 77.374702, -41.285797, 1411701818129633
0.275191, 114.187477, -60.928528, 1411701818147106
0.225495, 206.010986, -109.924019, 1411701818164597
0.265378, 158.940613, -84.808052, 1411701818182197
0.155049, 91.006325, -48.559406, 1411701818199721
0.285074, 87.601044, -46.742432, 1411701818217145
0.205237, 142.359619, -75.960785, 1411701818220797
0.235237, 133.452362, -71.207970, 1411701818248425
0.195002, 72.515823, -38.693302, 1411701818265888
0.254791, 21.882065, -11.675883, 1411701818272021
0.245402, 171.817291, -91.678795, 1411701818299621
0.214908, 45.835636, -24.457155, 1411701818300695
0.224932, 53.397415, -28.491995, 1411701818328388
0.265308, 142.754593, -76.171486, 1411701818345862
0.184979, 64.766617, -34.558380, 1411701818351986
0.165143, 124.596474, -66.482597, 1411701818379596
0.225003, 72.515869, -38.693291, 1411701818383198
0.154837, 7.711361, -4.114605, 1411701818458331
0.225073, 91.622429, -48.888195, 1411701818459438
0.194932, 50.454987, -26.921978, 1411701818465845
0.194932, 50.454987, -26.921978, 1411701818483351
0.245402, 171.817291, -91.678795, 1411701818485802
0.155612, 312.020691, -166.488953, 1411701818503342
0.155612, 312.020691, -166.488953, 1411701818505806
0.195354, 182.581665, -97.422493, 1411701818523418
0.175307, 178.814560, -95.412422, 1411701818525821
0.175166, 129.799652, -69.258926, 1411701818553343
0.205378, 184.189453, -98.280373, 1411701818572096
0.185472, 227.089874, -121.171394, 1411701818577076
0.274768, 20.346426, -10.856464, 1411701818604597
0.195213, 138.602875, -73.956245, 1411701818615790
0.215190, 125.806534, -67.128288, 1411701818633463
0.245402, 171.817291, -91.678795, 1411701818650947
0.175237, 154.316895, -82.340958, 1411701818658425
0.185119, 111.232971, -59.352013, 1411701818685891
0.175096, 105.262688, -56.166367, 1411701818689517
0.185049, 88.008682, -46.959919, 1411701818717149
0.145588, 318.664337, -170.033920, 1411701818734668
0.195143, 116.589905, -62.210396, 1411701818739575
0.195143, 116.589905, -62.210396, 1411701818757110
0.225073, 91.622429, -48.888195, 1411701818759588
0.195425, 204.547180, -109.142952, 1411701818777065
0.185049, 88.008682, -46.959919, 1411701818794658
0.235308, 151.709549, -80.949738, 1411701818812105
0.235096, 96.905113, -51.706944, 1411701818829636
0.175237, 154.316895, -82.340958, 1411701818848341
0.165213, 150.603439, -80.359505, 1411701818850823
0.275050, 82.939178, -44.254936, 1411701818878303
0.125260, 198.398438, -105.862083, 1411701818880832
0.125260, 198.398438, -105.862083, 1411701818898354
0.175096, 105.262688, -56.166367, 1411701818900820
0.185119, 111.232971, -59.352013, 1411701818930844
0.255073, 89.375237, -47.689114, 1411701818931937
0.205237, 142.359619, -75.960785, 1411701818959672
0.205237, 142.359619, -75.960785, 1411701818960776
0.205237, 142.359619, -75.960785, 1411701818978348
0.265238, 126.560020, -67.530334, 1411701818980834
0.205167, 121.423302, -64.789474, 1411701819008487
0.135424, 263.044739, -140.356216, 1411701819012190
0.165213, 150.603439, -80.359505, 1411701819034740
0.145659, 348.068756, -185.723633, 1411701819052137
0.125260, 198.398438, -105.862083, 1411701819069663
0.145448, 259.769653, -138.608780, 1411701819098234
0.185049, 88.008682, -46.959919, 1411701819099559
0.255214, 123.065948, -65.665955, 1411701819117120
0.155119, 118.720863, -63.347466, 1411701819124637
0.205167, 121.423302, -64.789474, 1411701819152180
0.275261, 129.799637, -69.258942, 1411701819154642
0.235026, 78.615059, -41.947643, 1411701819182133
0.255425, 173.532364, -92.593987, 1411701819199625
0.184838, 18.229445, -9.726968, 1411701819205858
0.125189, 164.118210, -87.570786, 1411701819233332
0.155330, 201.713806, -107.631119, 1411701819237059
0.174955, 56.129349, -29.949688, 1411701819264712
0.205378, 184.189453, -98.280373, 1411701819282136
0.115236, 196.908813, -105.067238, 1411701819287126
0.245120, 101.755745, -54.295162, 1411701819314676
0.214908, 45.835636, -24.457155, 1411701819317117
0.244979, 66.664619, -35.571091, 1411701819344585
0.175166, 129.799652, -69.258926, 1411701819348341
0.245050, 84.215218, -44.935802, 1411701819375920
0.165213, 150.603439, -80.359505, 1411701819394645
0.295097, 91.946236, -49.060944, 1411701819399597
0.255003, 72.515945, -38.693268, 1411701819443326
0.185260, 157.628662, -84.107971, 1411701819444551
0.175377, 203.292435, -108.473442, 1411701819448374
0.175377, 203.292435, -108.473442, 1411701819465847
0.215120, 105.833450, -56.470989, 1411701819494627
0.215190, 125.806534, -67.128288, 1411701819495808
0.184908, 41.506844, -22.147398, 1411701819499569
0.275050, 82.939178, -44.254936, 1411701819535845
0.135072, 104.353485, -55.681267, 1411701819537041
0.135424, 263.044739, -140.356216, 1411701819573327
0.255214, 123.065948, -65.665955, 1411701819574550
0.155260, 174.074509, -92.883286, 1411701819580859
0.175307, 178.814560, -95.412422, 1411701819614616
0.244979, 66.664619, -35.571091, 1411701819615813
0.085447, 391.258911, -208.769287, 1411701819620836
0.225425, 186.976044, -99.767258, 1411701819647083
0.185401, 203.953735, -108.826302, 1411701819664605
0.255214, 123.065948, -65.665955, 1411701819672071
0.185401, 203.953735, -108.826302, 1411701819699643
0.145025, 82.400124, -43.967278, 1411701819744595
0.205307, 163.281815, -87.124413, 1411701819745873
0.145377, 230.279846, -122.873436, 1411701819752127
0.145377, 230.279846, -122.873436, 1411701819769640
0.195073, 94.560928, -50.456089, 1411701819773379
0.285074, 87.601044, -46.742432, 1411701819792173
0.245191, 119.286171, -63.649136, 1411701819809666
0.245191, 119.286171, -63.649136, 1411701819813382
0.175025, 80.705963, -43.063309, 1411701819830864
0.215261, 145.766525, -77.778648, 1411701819834612
0.225003, 72.515869, -38.693291, 1411701819858365
0.135354, 231.372604, -123.456505, 1411701819864594
0.195143, 116.589905, -62.210396, 1411701819890851
0.195143, 116.589905, -62.210396, 1411701819894612
0.195143, 116.589905, -62.210396, 1411701819912081
0.165143, 124.596474, -66.482597, 1411701819915843
0.225073, 91.622429, -48.888195, 1411701819957194
0.195073, 94.560928, -50.456089, 1411701819958348
0.205167, 121.423302, -64.789474, 1411701819965983
0.225073, 91.622429, -48.888195, 1411701820005910
0.265097, 94.145073, -50.234207, 1411701820007077
0.115025, 84.978081, -45.342880, 1411701820040739
0.204744, -4.497286, 2.399704, 1411701820041913
0.145236, 171.213821, -91.356880, 1411701820048214
0.235308, 151.709549, -80.949738, 1411701820087014
0.235308, 151.709549, -80.949738, 1411701820087133
0.115588, 382.550903, -204.122711, 1411701820089421
0.195213, 138.602875, -73.956245, 1411701820126982
0.234885, 42.002014, -22.411564, 1411701820129483
0.205448, 205.082733, -109.428711, 1411701820146975
0.145166, 141.638000, -75.575706, 1411701820183180
0.205378, 184.189453, -98.280373, 1411701820184430
0.105353, 276.608490, -147.593597, 1411701820190674
0.275332, 145.403854, -77.585037, 1411701820224540
0.185472, 227.089874, -121.171394, 1411701820225749
0.235096, 96.905113, -51.706944, 1411701820259438
0.264956, 61.695644, -32.919708, 1411701820260677
0.165072, 98.567337, -52.593845, 1411701820294474
0.184979, 64.766617, -34.558380, 1411701820295704
0.274979, 67.303024, -35.911713, 1411701820301958
0.225284, 148.870255, -79.434746, 1411701820335774
0.135354, 231.372604, -123.456505, 1411701820336967
0.245050, 84.215218, -44.935802, 1411701820378275
0.215049, 85.847229, -45.806713, 1411701820405745
0.174955, 56.129349, -29.949688, 1411701820415741
0.185260, 157.628662, -84.107971, 1411701820444474
0.165354, 202.550980, -108.077812, 1411701820445697
0.304909, 53.710915, -28.659267, 1411701820468230
0.255073, 89.375237, -47.689114, 1411701820475724
0.225003, 72.515869, -38.693291, 1411701820503208
0.195284, 160.600327, -85.693604, 1411701820520734
0.115377, 271.301666, -144.761963, 1411701820525703
0.224862, 34.266964, -18.284279, 1411701820553284
0.175307, 178.814560, -95.412422, 1411701820556993
0.275050, 82.939178, -44.254936, 1411701820584497
0.806159, 159.644104, -85.183449, 1411701820601988
1.433772, 163.158600, -63.481705, 1411701820607017
2.667938, 177.733826, -50.911491, 1411701820634510
4.299219, 174.341476, -51.599091, 1411701820638204
6.776646, 157.458908, -39.421509, 1411701820670728
9.450969, 146.862686, -28.011726, 1411701820678217
10.927249, 143.308319, -25.897129, 1411701820695699
12.614075, 142.245316, -28.865465, 1411701820713277
15.626906, 138.419662, -25.641880, 1411701820718251
20.091677, 133.517380, -18.586761, 1411701820745835
26.582586, 130.144882, -10.473722, 1411701820749560
33.988670, 127.943687, -3.506924, 1411701820783260
40.933765, 126.879250, -0.430814, 1411701820789485
47.974098, 125.698959, 0.120091, 1411701820823297
53.786449, 125.514771, 0.930530, 1411701820824496
58.346317, 125.969322, 2.549708, 1411701820830732
62.261467, 125.977364, 4.806920, 1411701820864511
65.359520, 126.753380, 6.804839, 1411701820870712
68.737328, 126.261703, 9.725720, 1411701820908229
71.534340, 127.352837, 12.108782, 1411701820909482
73.807343, 128.158295, 13.105115, 1411701820912012
74.835533, 129.295166, 13.672904, 1411701820946968
75.069862, 130.180786, 14.073373, 1411701820948220
75.069862, 130.180786, 14.073373, 1411701820952009
75.402641, 131.341797, 14.358960, 1411701820987155
75.402641, 131.341797, 14.358960, 1411701820988368
76.152138, 132.778030, 15.251572, 1411701821018202
76.158958, 132.610382, 15.919985, 1411701821019462
75.782578, 133.090302, 16.509790, 1411701821049465
74.268555, 135.422638, 17.357792, 1411701821084480
73.719269, 135.807892, 17.217493, 1411701821085680
73.062035, 136.372208, 17.085571, 1411701821119550
72.673546, 136.181030, 17.791656, 1411701821120745
72.760124, 135.563660, 19.545580, 1411701821125630
73.227943, 133.382523, 21.003870, 1411701821162040
73.248032, 132.229416, 21.716644, 1411701821163125
73.387405, 130.924042, 22.299225, 1411701821180788
73.595894, 129.240997, 22.905632, 1411701821209469
73.961617, 127.419868, 22.997511, 1411701821210645
74.112099, 126.955757, 23.242422, 1411701821217067
74.112099, 126.955757, 23.242422, 1411701821250790
74.101936, 126.596245, 23.446743, 1411701821251970
74.071404, 125.749733, 23.905586, 1411701821257067
74.070442, 124.882790, 24.278267, 1411701821302012
73.695213, 125.156334, 25.235914, 1411701821303184
73.058083, 125.005829, 26.364897, 1411701821345725
73.098312, 124.229790, 26.850815, 1411701821346922
73.098190, 124.348076, 26.757086, 1411701821348251
73.058113, 124.357819, 26.772192, 1411701821389489
72.731377, 125.411415, 26.968437, 1411701821390690
72.680908, 124.937721, 27.224497, 1411701821398213
72.602699, 125.304451, 27.377695, 1411701821415775
72.402855, 124.640610, 27.992025, 1411701821419480
72.271866, 124.185471, 28.219500, 1411701821438193
72.477867, 122.507523, 28.380966, 1411701821450728
72.684166, 121.074471, 28.446440, 1411701821463219
73.185867, 118.649467, 28.088688, 1411701821481946
74.059837, 114.066803, 27.481979, 1411701821490698
74.992836, 108.646645, 27.266172, 1411701821518214
76.133934, 102.092445, 27.389006, 1411701821535690
77.364281, 94.427223, 28.142757, 1411701821540698
78.627235, 87.369072, 29.046158, 1411701821568229
79.534279, 81.696587, 30.022640, 1411701821570689
80.014595, 77.277382, 30.983358, 1411701821598268
79.662819, 73.627098, 30.948483, 1411701821615776
79.076233, 68.172920, 29.774342, 1411701821623302
78.716309, 62.529083, 28.858850, 1411701821658313
78.708702, 56.726673, 28.325293, 1411701821659453
78.908295, 50.650070, 27.905411, 1411701821676988
79.423439, 45.759716, 27.511385, 1411701821683199
80.040245, 41.699406, 26.092018, 1411701821710688
79.801186, 37.502518, 24.753807, 1411701821728281
79.512634, 32.894112, 23.724173, 1411701821734526
79.565147, 28.245523, 23.284687, 1411701821762032
79.810432, 23.808640, 22.787281, 1411701821765679
79.810432, 23.808640, 22.787281, 1411701821783216
79.827415, 20.058002, 22.736696, 1411701821785718
82.349281, 22.996220, 25.467405, 1411701821803210
79.869514, 17.018688, 22.687616, 1411701821805644
79.979973, 14.737197, 22.741453, 1411701821823226
79.874374, 13.569963, 22.425417, 1411701821840674
80.458946, 13.041237, 21.376249, 1411701821846967
80.790924, 12.829121, 20.237532, 1411701821874421
80.405632, 12.241405, 18.932730, 1411701821877020
80.508949, 13.301091, 18.085798, 1411701821912062
80.374588, 14.562411, 17.150743, 1411701821918208
80.474335, 15.357670, 16.138508, 1411701821963222
80.462791, 14.859621, 15.103582, 1411701821964427
79.336952, 10.596959, 11.543132, 1411701822007196
79.514145, 6.291416, 10.933133, 1411701822008247
79.871178, -0.310057, 11.452035, 1411701822009581
80.346901, -9.389709, 12.387569, 1411701822043269
80.693024, -20.766897, 13.772870, 1411701822044491
80.619179, -35.144798, 16.430290, 1411701822082084
79.956505, -51.554829, 20.331659, 1411701822083185
79.750145, -67.758781, 24.287918, 1411701822117030
79.750145, -67.758781, 24.287918, 1411701822118253
77.862442, -91.716545, 26.734425, 1411701822122022
76.932892, -97.666687, 26.601473, 1411701822155733
76.355415, -100.640335, 26.757456, 1411701822157111
75.722923, -102.393906, 27.346302, 1411701822192049
74.704056, -102.963623, 28.654202, 1411701822193169
74.028137, -103.886192, 29.174351, 1411701822226936
73.362808, -104.665031, 29.683176, 1411701822228243
72.911301, -105.611145, 29.960962, 1411701822234553
72.755417, -105.837387, 29.961800, 1411701822298220
73.634972, -102.626190, 29.515678, 1411701822325708
77.571442, -80.363892, 27.934311, 1411701822359611
79.631844, -68.963982, 28.565969, 1411701822360793
81.679153, -56.229252, 30.589621, 1411701822365765
81.972786, -46.994816, 34.090572, 1411701822399558
80.993217, -40.535126, 37.343899, 1411701822400751
79.500130, -33.830719, 39.257069, 1411701822434530
78.906860, -27.095772, 41.706154, 1411701822435743
78.431419, -20.385017, 43.837147, 1411701822469542
78.819550, -14.417839, 44.586113, 1411701822470703
79.294800, -9.268633, 44.839375, 1411701822476972
79.633896, -4.157285, 43.885715, 1411701822510677
79.790115, 1.130134, 42.361076, 1411701822512092
80.184296, 6.078451, 39.846531, 1411701822529489
80.777634, 9.865520, 36.429314, 1411701822547081
81.095589, 11.139173, 32.800125, 1411701822567100
80.710442, 12.649684, 29.160051, 1411701822584557
80.023155, 13.732313, 26.292376, 1411701822588269
79.838554, 15.123534, 23.862019, 1411701822615699
80.184853, 15.762712, 21.760815, 1411701822619563
80.489883, 16.310989, 19.096855, 1411701822647195
80.309151, 15.903609, 15.135525, 1411701822664562
80.162056, 14.704439, 10.448517, 1411701822669584
80.234917, 12.765737, 6.241163, 1411701822697149
80.334129, 11.735906, 2.697150, 1411701822699508
80.131302, 10.820741, -0.316556, 1411701822719504
80.284798, 9.633286, -2.794073, 1411701822737134
80.244225, 8.343011, -4.171765, 1411701822754522
79.982552, 7.225260, -5.598153, 1411701822772090
79.562607, 5.834938, -6.503829, 1411701822789597
79.268150, 4.985494, -7.280413, 1411701822808232
79.280418, 4.568428, -7.876319, 1411701822810654
79.568596, 3.969691, -7.984785, 1411701822838199
79.603943, 3.754157, -7.921847, 1411701822855673
79.902557, 3.868232, -7.450008, 1411701822861952
79.619705, 4.029349, -6.935486, 1411701822889539
79.394989, 4.392229, -6.130846, 1411701822892103
79.394989, 4.392229, -6.130846, 1411701822909543
79.386421, 4.906592, -5.422992, 1411701822912133
79.115234, 5.076420, -4.054656, 1411701822939432
78.872108, 5.261791, -2.260139, 1411701822942081
78.992622, 5.446674, -0.353420, 1411701822969579
79.390488, 5.140625, 1.117015, 1411701822973316
79.746925, 5.485264, 2.257321, 1411701823000753
79.903183, 5.510622, 2.932027, 1411701823018255
80.104591, 5.777721, 3.246609, 1411701823023245
80.201576, 5.443719, 3.611448, 1411701823050750
80.234962, 5.539295, 3.834303, 1411701823053265
80.234962, 5.539295, 3.834303, 1411701823070722
80.260201, 5.401866, 3.904068, 1411701823073225
80.234612, 5.494153, 4.440244, 1411701823100729
79.892036, 5.760481, 5.307863, 1411701823104458
79.895866, 6.074186, 6.509011, 1411701823132109
80.038422, 6.752724, 7.495790, 1411701823134547
80.124794, 7.866416, 8.171660, 1411701823162142
80.068199, 8.084416, 8.204644, 1411701823165714
80.100548, 8.900949, 8.294741, 1411701823193351
79.848610, 8.350873, 8.155977, 1411701823210774
79.801414, 8.113834, 8.347561, 1411701823215777
79.625214, 7.597980, 8.455781, 1411701823243295
79.536736, 7.365695, 8.509863, 1411701823245705
79.728340, 6.360323, 8.680569, 1411701823273262
79.689636, 5.666139, 8.917036, 1411701823290719
79.808769, 4.800020, 9.192849, 1411701823297040
79.916908, 4.224714, 9.651431, 1411701823324444
80.092751, 2.926834, 10.288231, 1411701823328246
80.092751, 2.926834, 10.288231, 1411701823345733
80.119850, 2.407384, 10.895597, 1411701823348369
80.119476, 1.986721, 10.757135, 1411701823365685
80.039246, 1.513826, 10.658170, 1411701823383217
79.811050, 1.176741, 10.507137, 1411701823400751
79.602837, 1.204591, 10.605993, 1411701823418218
79.610214, 1.122452, 10.647970, 1411701823429519
79.500183, 1.314041, 10.504944, 1411701823447087
79.567162, 1.767641, 10.392996, 1411701823464516
79.500038, 2.013261, 10.272314, 1411701823482065
79.519783, 2.344412, 9.783463, 1411701823499423
79.559502, 2.081424, 9.581158, 1411701823517180
79.550529, 2.604008, 8.938463, 1411701823522159
79.591873, 2.459051, 8.280744, 1411701823540810
79.671059, 2.780901, 8.071186, 1411701823578227
79.756943, 2.905869, 8.217216, 1411701823579422
79.905350, 3.187458, 8.412076, 1411701823597153
79.975197, 3.430072, 8.134015, 1411701823602292
80.005394, 3.825094, 8.198928, 1411701823633261
79.906761, 3.888426, 7.982269, 1411701823650732
79.887726, 3.571663, 7.958155, 1411701823651983
79.603180, 3.933593, 7.914012, 1411701823680747
79.543953, 3.826533, 8.063112, 1411701823681942
79.463577, 3.447954, 8.415819, 1411701823709596
79.483185, 3.177387, 8.529481, 1411701823727153
79.757820, 3.260348, 8.981057, 1411701823744592
79.619362, 3.160815, 8.940876, 1411701823752079
79.794586, 2.989780, 9.063531, 1411701823769573
79.805130, 3.173379, 9.160386, 1411701823787154
79.994194, 3.186431, 9.407066, 1411701823793165
79.942589, 3.099539, 9.767643, 1411701823820773
79.855461, 3.073435, 9.934797, 1411701823845831
79.845772, 2.397826, 10.436851, 1411701823846930
79.845772, 2.397826, 10.436851, 1411701823854519
79.827225, 2.610149, 10.494703, 1411701823872064
79.807121, 2.282904, 10.868371, 1411701823875698
79.857719, 2.032325, 11.302565, 1411701823903340
79.919014, 1.661275, 11.239845, 1411701823920797
80.135056, 1.328326, 11.634859, 1411701823925725
80.107185, 0.980424, 11.853615, 1411701823953366
80.017418, 1.159989, 12.191611, 1411701823957038
79.829781, 0.594472, 12.692993, 1411701823985795
79.819527, 0.620627, 12.708608, 1411701823987112
79.936752, 0.661324, 13.170987, 1411701824014655
79.748886, 0.477160, 13.189631, 1411701824032126
79.491982, 0.855276, 13.145228, 1411701824038228
79.501060, 0.400777, 13.132177, 1411701824065914
79.569221, 0.209394, 13.278343, 1411701824069527
79.745308, 0.413700, 13.559352, 1411701824097103
79.901016, 0.515468, 13.616326, 1411701824099606
80.040459, 0.777839, 13.703927, 1411701824127050
80.047729, 0.852964, 13.829050, 1411701824144564
80.047989, 1.117828, 13.855687, 1411701824149554
80.047989, 1.117828, 13.855687, 1411701824167113
79.969795, 1.701535, 13.979329, 1411701824169529
80.056435, 2.048100, 13.720584, 1411701824187150
79.800560, 2.160608, 13.850204, 1411701824218275
79.919769, 2.955378, 13.795833, 1411701824220754
79.888542, 2.820544, 13.901174, 1411701824238319
79.877922, 3.538700, 13.884147, 1411701824342010
79.830429, 3.788020, 13.593309, 1411701824355868
79.793579, 5.350070, 12.908691, 1411701824363391
79.764565, 5.381235, 12.813976, 1411701824380847
79.794495, 5.778929, 12.792397, 1411701824398423
79.823616, 5.807576, 12.574383, 1411701824415843
