347.301, 962.945, 2420.72, 219.281, 739.955, 2509.13, 213.246, 508.858, 2537.1, 60.4188, 737.951, 2458.3, -107.219, 560.923, 2552.76, -230.407, 230.661, 2450.22, 0, 0, 0, 378.142, 741.96, 2559.96, 366.002, 511.452, 2706.77, 650.369, 301.925, 2771.99, 0, 0, 0, 113.731, 276.582, 2535.17, 126.282, -257.265, 2505.96, 203.387, -752.299, 2567.98, 300.693, 278.941, 2594.99, 402.279, -237.364, 2486.04, 357.654, -761.017, 2550.13, 1408330337072601
343.623, 957.273, 2423.15, 219.92, 734.062, 2508.62, 211.075, 505.23, 2543.13, 61.9335, 731.743, 2452.74, -106.869, 558.507, 2553.1, -233.91, 228.888, 2428.03, 0, 0, 0, 377.908, 736.382, 2564.49, 358.037, 524.75, 2713.9, 657.715, 310.498, 2759.37, 0, 0, 0, 112.169, 275.076, 2545.79, 124.559, -254.653, 2503.55, 194.08, -757.904, 2547.79, 292.289, 277.72, 2609.49, 410.479, -223.297, 2480.51, 351.685, -685.724, 2594.92, 1408330337108564
356.986, 939.782, 2445.84, 223.861, 722.737, 2515.1, 213.309, 498.771, 2546.58, 69.269, 723.116, 2465.99, -107.437, 549.826, 2559.51, -238.965, 217.078, 2430.29, 0, 0, 0, 378.452, 722.357, 2564.22, 357.624, 536.334, 2709.2, 646.739, 342.571, 2756.23, 0, 0, 0, 110.344, 275.033, 2548.7, 124.481, -250.962, 2498.42, 198.227, -753.941, 2541.19, 295.17, 274.579, 2607.42, 422.771, -206.92, 2482.02, 347.098, -682.596, 2641.69, 1408330337140542
353.543, 943.185, 2438.32, 224.172, 726.09, 2517.28, 215.939, 499.556, 2551.26, 70.7482, 724.388, 2468.76, -107.037, 547.491, 2557.28, -239.741, 241.949, 2428.56, 0, 0, 0, 377.595, 727.792, 2565.81, 353.568, 542.236, 2720.53, 662.61, 352.854, 2754.57, 0, 0, 0, 111.586, 271.956, 2554.83, 128.757, -257.477, 2500.78, 199.874, -750.964, 2546.88, 303.827, 274.088, 2615.63, 424.54, -192.843, 2481.42, 353.528, -649.958, 2648.71, 1408330337172467
352.514, 942.506, 2436.82, 227.498, 722.537, 2526.3, 220.301, 496.06, 2559.24, 73.8203, 720.899, 2481.46, -106.85, 536.326, 2559.23, -242.913, 229.48, 2419.8, 0, 0, 0, 381.176, 724.176, 2571.14, 353.371, 553.4, 2739.78, 674.474, 374.791, 2743.44, 0, 0, 0, 115.939, 268.547, 2563.84, 131.152, -257.657, 2504.88, 196.922, -747.159, 2552.69, 310.267, 270.619, 2620.54, 424.783, -186.849, 2496.38, 354.416, -641.195, 2657.82, 1408330337208328
332.687, 927.45, 2442.93, 228.245, 722.654, 2534.55, 223.238, 496.027, 2566.72, 77.0682, 719.634, 2489.74, -106.077, 536.271, 2561.74, -249.854, 230.895, 2417.01, 0, 0, 0, 379.421, 725.675, 2579.36, 352.448, 566.471, 2747.97, 677.706, 395.981, 2731.09, 0, 0, 0, 121.448, 267.465, 2570.2, 132.445, -261.054, 2509.44, 197.634, -761.902, 2581.17, 315.015, 271.332, 2627.57, 433.11, -190.038, 2507.25, 358.091, -620.878, 2680.04, 1408330337240357
330.91, 914.139, 2449.6, 231.426, 722.927, 2541.75, 228.018, 498.432, 2570.33, 83.2811, 719.825, 2499.72, -97.2609, 546.766, 2573.9, -246.73, 240.802, 2416.62, 0, 0, 0, 379.57, 726.029, 2583.78, 351.732, 573.59, 2751.08, 681.216, 416.761, 2722.73, 0, 0, 0, 137.33, 272.11, 2574.16, 147.625, -246.041, 2523.69, 200.96, -762.93, 2586.81, 311.888, 275.765, 2623.68, 435.341, -192.43, 2520.54, 362.636, -632.645, 2710, 1408330337272338
338.451, 920.069, 2451.18, 235.775, 728.658, 2551.48, 234.292, 505.913, 2575.62, 85.3573, 725.134, 2509.72, -85.7894, 552.633, 2586.42, -258.314, 251.256, 2405.7, 0, 0, 0, 386.192, 732.182, 2593.25, 352.796, 572.403, 2750.84, 688.182, 430.687, 2704.79, 0, 0, 0, 144.175, 281.092, 2575.15, 149.099, -244.217, 2520.05, 197.371, -757.828, 2551.61, 321.443, 285.246, 2624.37, 435.285, -200.623, 2564.79, 364.038, -646.974, 2731.03, 1408330337308256
341.552, 921.087, 2454.15, 238.206, 729.845, 2557.34, 241.245, 503.205, 2579.49, 83.763, 723.754, 2516.2, -92.4304, 530.168, 2596.49, -261.151, 263.725, 2401.96, 0, 0, 0, 392.648, 735.937, 2598.49, 384.462, 567.315, 2763.19, 701.666, 444.904, 2701.26, 0, 0, 0, 146.552, 272.709, 2575.6, 153.08, -253.575, 2517.52, 199.516, -780.541, 2548.04, 342.015, 280.418, 2627.67, 435.612, -202.207, 2584.76, 381.135, -652.114, 2732.74, 1408330337340399
342.311, 923.046, 2454.66, 241.181, 711.089, 2565.78, 240.047, 492.304, 2586.93, 82.1671, 707.975, 2525.03, -94.3779, 515.554, 2605.92, -262.121, 262.035, 2412.16, 0, 0, 0, 400.196, 714.202, 2606.54, 399.907, 564.205, 2768.38, 710.412, 457.923, 2676.93, 0, 0, 0, 145.511, 271.69, 2584.14, 160.507, -247.957, 2520.79, 197.992, -763.88, 2551.24, 332.313, 275.348, 2632.01, 438.757, -209.758, 2594.51, 407.499, -639.54, 2738.22, 1408330337372384
344.203, 920.478, 2455.39, 245.413, 702.215, 2569.23, 240.612, 485.029, 2589.98, 86.3266, 701.31, 2522.95, -91.6199, 520.779, 2605.02, -271.624, 264.121, 2401.37, 0, 0, 0, 404.5, 703.121, 2615.52, 401.038, 558.507, 2769.56, 706.681, 471.405, 2671.23, 0, 0, 0, 141.66, 267.307, 2583.34, 165.502, -251.079, 2528.88, 197.428, -761.812, 2556.15, 329.964, 268.379, 2638.12, 441.744, -215.154, 2597.66, 415.474, -659.233, 2742.85, 1408330337411114
344.77, 918.28, 2456.99, 250.885, 701.192, 2569.55, 251.787, 480.854, 2596.84, 89.6702, 695.11, 2525.77, -91.8409, 510.437, 2612.57, -256.624, 277.498, 2435.32, 0, 0, 0, 412.099, 707.275, 2613.33, 404.437, 564.008, 2766.8, 724.328, 497.737, 2671.13, 0, 0, 0, 164.161, 257.176, 2600.09, 170.932, -262.457, 2538.12, 196.5, -768.722, 2548.55, 341.217, 263.856, 2648.17, 448.478, -228.571, 2609.68, 423.409, -688.442, 2760.27, 1408330337440317
343.416, 918.183, 2465.23, 258.733, 697.916, 2573.93, 259.361, 470.957, 2601.71, 96.0313, 692.334, 2532.01, -89.9122, 510.033, 2616.05, -264.516, 258.361, 2420.16, 0, 0, 0, 421.434, 703.497, 2615.85, 406.866, 561.619, 2768.79, 734.706, 518.694, 2673.17, 0, 0, 0, 162.559, 240.656, 2604.39, 174.447, -280.582, 2546.62, 198.449, -788.525, 2548.64, 357.419, 247.34, 2654.6, 458.221, -249.355, 2622.26, 431.569, -686.657, 2768.3, 1408330337472358
343.458, 918.842, 2472.29, 266.802, 713.946, 2587.5, 266.202, 480.571, 2611.17, 99.9457, 710.615, 2550.42, -66.8292, 529.297, 2622.33, -258.158, 273.976, 2426.95, 0, 0, 0, 433.658, 717.277, 2624.58, 451.492, 543.433, 2772.13, 746.733, 531.429, 2662.74, 0, 0, 0, 171.942, 245.326, 2614.02, 176.17, -278.7, 2550.42, 202.719, -789.369, 2547.57, 359.261, 249.065, 2655.65, 462.647, -263.145, 2634.93, 442.824, -693.792, 2784.41, 1408330337508412
345.881, 916.997, 2474.64, 277.168, 709.041, 2614.37, 272.047, 479.87, 2629.96, 109.548, 710.396, 2579.23, -61.9057, 518.573, 2646.78, -255.282, 294.005, 2425.94, 0, 0, 0, 444.788, 707.687, 2649.5, 541.96, 508.315, 2803.49, 766.976, 553.981, 2634.92, 0, 0, 0, 170.601, 251.477, 2625.36, 182.616, -278.877, 2557.17, 216.808, -780.585, 2577.23, 363.253, 249.92, 2665.74, 459.118, -260.042, 2653.78, 448.992, -685.717, 2806.12, 1408330337540209
346.915, 916.034, 2476.89, 282.721, 704.971, 2624.61, 276.302, 477.423, 2642.09, 112.414, 706.976, 2588.17, -61.6518, 514.755, 2660.13, -244.981, 307.566, 2436.92, 0, 0, 0, 453.028, 702.966, 2661.06, 542.384, 507.671, 2803.76, 769.782, 565.038, 2645.96, 0, 0, 0, 171.706, 251.03, 2638.56, 185.434, -282.557, 2569.7, 220.088, -778.752, 2587.16, 368.059, 248.718, 2680.58, 458.472, -260.177, 2658.13, 448.695, -672.936, 2814.89, 1408330337572297
356.493, 908.659, 2480.91, 293.38, 692.348, 2647.13, 289.413, 461.091, 2662.12, 120.576, 693.047, 2612.19, -58.1027, 516.037, 2682.95, -249.841, 321.862, 2456.9, 0, 0, 0, 466.184, 691.649, 2682.07, 568.905, 506.055, 2837.09, 789.351, 580.074, 2638.12, 0, 0, 0, 190.803, 230.216, 2657.97, 188.291, -278.798, 2568.49, 221.348, -770.192, 2586.69, 380.09, 229.45, 2696.25, 452.722, -284.36, 2681.1, 448.66, -683.474, 2821.4, 1408330337608239
354.206, 936.789, 2509.75, 302.611, 697.917, 2659.4, 294.257, 464.667, 2670.62, 139.09, 702.667, 2636.4, -46.8015, 515.575, 2701.34, -236.756, 360.132, 2486.29, 0, 0, 0, 466.132, 693.166, 2682.4, 591.988, 508.691, 2818.88, 803.422, 595.47, 2630.21, 0, 0, 0, 187.972, 234.261, 2668.06, 190.879, -278.219, 2578.83, 193.785, -793.391, 2550.11, 383.834, 228.571, 2695.61, 457.228, -282.074, 2675.51, 449.667, -691.507, 2819.88, 1408330337640266
369.938, 939.558, 2561.36, 305.666, 704.148, 2666.56, 299.189, 470.34, 2677.42, 143.409, 707.977, 2652.23, -35.1643, 507.714, 2719.24, -231.526, 383.929, 2504.52, 0, 0, 0, 467.923, 700.319, 2680.89, 622.846, 508.059, 2808.35, 834.3, 628.85, 2643.88, 0, 0, 0, 189.658, 238.964, 2679.17, 193.927, -281.312, 2586.43, 187.203, -790.341, 2541.6, 395.768, 234.1, 2697.37, 471.686, -275.235, 2679.46, 452.826, -692.171, 2818.85, 1408330337672338
374.883, 946.928, 2583.69, 321.284, 697.889, 2677.51, 313.502, 465.105, 2691.08, 150.801, 702.468, 2658.29, -24.2377, 497.79, 2731.97, -234.435, 403.869, 2516.69, 0, 0, 0, 491.766, 693.311, 2696.73, 655.533, 506.757, 2813.14, 848.649, 643.968, 2638.59, 0, 0, 0, 192.919, 235.35, 2691.93, 196.89, -281.809, 2595.75, 188.351, -770.785, 2542.73, 418.523, 229.292, 2717.37, 478.893, -288.78, 2693.55, 443.673, -729.643, 2822.23, 1408330337708358
400.302, 960.165, 2604.05, 335.799, 695.329, 2688.95, 325.043, 468.72, 2704.49, 166.662, 702.567, 2677.42, -21.3486, 493.455, 2752.91, -237.352, 423.259, 2525.58, 0, 0, 0, 504.936, 688.091, 2700.48, 690.81, 507.907, 2807.25, 873.81, 667.293, 2639.95, 0, 0, 0, 197.91, 247.092, 2712.09, 198.856, -279.734, 2606.9, 187.135, -782.578, 2538.57, 430.663, 237.132, 2727.96, 486.849, -278.03, 2697.35, 436.184, -741.634, 2828.46, 1408330337740275
410.087, 962.572, 2616.64, 347.136, 698.612, 2701.5, 339.467, 471.25, 2715.55, 180.954, 703.871, 2695.89, -8.28914, 507.644, 2775.6, -229.433, 447.991, 2557.06, 0, 0, 0, 513.318, 693.353, 2707.12, 708.849, 515.841, 2807.45, 883.954, 676.571, 2636.68, 0, 0, 0, 207.121, 247.833, 2725.38, 198.124, -283.568, 2614.5, 185.36, -788.423, 2539.44, 456.474, 239.942, 2733.81, 483.309, -269.94, 2694.32, 435.586, -744.095, 2826.5, 1408330337772464
412.687, 962.487, 2625.09, 362.558, 702.745, 2716.56, 350.175, 478.532, 2727.77, 195.113, 711.703, 2710.77, 2.79742, 529.02, 2803.5, -230.054, 477.047, 2568.76, 0, 0, 0, 530.003, 693.786, 2722.34, 718.434, 509.335, 2809.63, 906.635, 682.471, 2647.25, 0, 0, 0, 217.045, 260.779, 2734.81, 203.091, -270.25, 2624.93, 200.124, -787.457, 2568.56, 458.538, 247.859, 2743.15, 483.873, -274.467, 2699.42, 434.722, -725.692, 2833.01, 1408330337808538
406.23, 958, 2621.53, 372.798, 702.48, 2726.56, 356.417, 476.262, 2735.2, 198.282, 715.001, 2723.51, 8.58255, 531.409, 2819.75, -235.803, 499.889, 2593.77, 0, 0, 0, 547.314, 689.96, 2729.62, 723.873, 508.289, 2811.71, 903.367, 689.455, 2628.37, 0, 0, 0, 227.325, 258.131, 2741.86, 202.699, -267.442, 2626.36, 193.844, -782.557, 2555.73, 452.747, 241.958, 2745.81, 485.387, -271.671, 2699.3, 439.075, -723.588, 2827.63, 1408330337843341
406.994, 955.551, 2633.96, 383.22, 701.392, 2741.52, 363.22, 474.764, 2745.51, 214.066, 716.39, 2745.55, 21.302, 542.995, 2846.34, -234.545, 520.25, 2599.95, 0, 0, 0, 552.373, 686.393, 2737.49, 735.759, 509.997, 2812.92, 921.057, 710.229, 2635.76, 0, 0, 0, 236.264, 257.62, 2752.05, 206.481, -236.925, 2627.59, 183.799, -756.254, 2595.24, 450.176, 238.653, 2746.95, 489.562, -258.555, 2699.82, 442.026, -690.249, 2821.13, 1408330337872649
411.162, 963.312, 2656.17, 385.116, 701.898, 2749.94, 366.258, 474.216, 2754.19, 215.462, 716.112, 2758.62, 25.2357, 544.971, 2862.07, -227.722, 539.769, 2616.42, 0, 0, 0, 554.771, 687.685, 2741.27, 740.902, 514.237, 2811.77, 931.289, 721.435, 2626.88, 0, 0, 0, 241.422, 255.413, 2763.85, 206.904, -220.385, 2630.59, 171.363, -726.366, 2622.4, 453.378, 237.655, 2753.02, 490.308, -252.559, 2704.25, 443.184, -692.096, 2824.16, 1408330337908629
412.334, 961.426, 2656.55, 386.783, 703.587, 2755.11, 367.574, 472.959, 2762.44, 217.86, 718.078, 2768.37, 24.8665, 545.766, 2873.33, -226.079, 556.809, 2643.42, 0, 0, 0, 555.707, 689.096, 2741.85, 754.626, 521.753, 2806.99, 932.09, 720.269, 2626.05, 0, 0, 0, 242.487, 251.413, 2778.08, 208.557, -219.547, 2634.75, 154.715, -722.41, 2672.88, 454.243, 233.247, 2761.46, 490.253, -250.453, 2723.51, 444.606, -701.912, 2826.98, 1408330337940609
416.99, 967.401, 2673, 385.187, 706.283, 2763.62, 368.23, 473.842, 2770, 214.668, 719.122, 2778.13, 27.2505, 546.97, 2884.93, -235.861, 587.426, 2665.39, 0, 0, 0, 555.707, 693.445, 2749.11, 763.994, 521.034, 2804.52, 935.025, 724.767, 2626.12, 0, 0, 0, 245.066, 249.396, 2785.41, 210.25, -226.315, 2654.06, 151.932, -719.205, 2713.12, 457.478, 233.404, 2767.33, 490.699, -253.94, 2725.59, 449.935, -700.025, 2826.47, 1408330337972599
417.079, 975.964, 2715.36, 386.195, 705.048, 2776.66, 373.177, 468.046, 2782.82, 214.133, 714.718, 2785.09, 20.9426, 542.777, 2888.67, -233.73, 604.657, 2672.39, 0, 0, 0, 558.257, 695.379, 2768.23, 784.13, 521.708, 2814.86, 946.525, 740.064, 2645.02, 0, 0, 0, 249.84, 237.243, 2794.38, 205.986, -237.721, 2674.55, 157.875, -726.136, 2754.93, 470.48, 224.843, 2783.57, 487.208, -252.932, 2735.4, 449.909, -700.147, 2822.73, 1408330338008475
420.646, 976.243, 2723.88, 386.226, 703.611, 2786.03, 370.368, 469.336, 2791.49, 214.797, 715.45, 2796.11, 9.71246, 548.634, 2894.62, -234.683, 632.677, 2680.13, 0, 0, 0, 557.655, 691.773, 2775.96, 789.049, 522.521, 2821.87, 956.684, 751.745, 2669.67, 0, 0, 0, 251.213, 242.193, 2803.01, 204.144, -238.523, 2692.3, 158.512, -724.198, 2780.93, 457.806, 227.927, 2790.87, 485.877, -262.712, 2735.88, 453.992, -728.477, 2841.11, 1408330338040595
420.282, 975.866, 2736.29, 387.791, 704.223, 2807.94, 375.628, 479.313, 2804.82, 214.819, 713.378, 2822.34, 8.58122, 539.173, 2890.68, -240.334, 646.029, 2679.23, 0, 0, 0, 560.763, 695.069, 2793.54, 802.36, 539.329, 2819.29, 957.767, 777.383, 2688.72, 0, 0, 0, 265.63, 259.581, 2809.85, 202.354, -250.926, 2706.55, 158.141, -711.786, 2816.19, 461.299, 249.225, 2793.55, 485.548, -248.075, 2731.9, 467.298, -704.061, 2840.4, 1408330338072713
417.487, 981.202, 2754.05, 389.951, 700.177, 2821.32, 378.629, 475.218, 2813.81, 215.465, 708.407, 2837.83, 0.592102, 540.987, 2894.76, -237.166, 666.538, 2687.39, 0, 0, 0, 564.437, 691.946, 2804.8, 809.062, 536.53, 2824.76, 966.1, 795.957, 2692.43, 0, 0, 0, 260.317, 255.306, 2816.43, 206.489, -238.139, 2729.06, 167.428, -693.509, 2830.92, 474.296, 245.212, 2796.18, 482.066, -256.204, 2735.07, 462.637, -712.734, 2832, 1408330338108453
412.728, 984.129, 2763.51, 390.511, 699.566, 2827.11, 380.081, 474.619, 2818.84, 216.685, 706.932, 2846, 0.581146, 562.12, 2916.33, -238.464, 682.825, 2705.85, 0, 0, 0, 564.338, 692.201, 2808.22, 817.624, 544.715, 2833.35, 959.303, 805.354, 2701.53, 0, 0, 0, 264.654, 254.12, 2821.99, 205.996, -247.65, 2744.27, 176.293, -720.178, 2838.27, 474.647, 245.222, 2799.17, 479.945, -252.943, 2744.15, 463.282, -716.166, 2841.92, 1408330338140691
410.768, 984.614, 2769.51, 393.347, 702.605, 2833.32, 377.571, 477.692, 2827.39, 221.274, 714.107, 2854.86, -0.19812, 561.39, 2922.94, -233.514, 709.863, 2726.48, 0, 0, 0, 565.42, 691.102, 2811.77, 816.904, 554.148, 2836.06, 950.968, 800.931, 2702.7, 0, 0, 0, 245.818, 260.533, 2835.99, 197.054, -251.491, 2752.39, 183.397, -731.644, 2844.05, 477.77, 245.027, 2806.94, 482.117, -251.82, 2757.32, 463.571, -717.522, 2852.86, 1408330338172649
408.168, 985.39, 2777.82, 392.465, 704.132, 2837.78, 376.784, 478.351, 2833.15, 221.445, 715.518, 2861.76, -2.30672, 560.655, 2928, -232.082, 727.372, 2737.32, 0, 0, 0, 563.486, 692.746, 2813.81, 812.797, 559.16, 2836.95, 954.164, 811.817, 2706.67, 0, 0, 0, 244.772, 260.314, 2844.82, 191.855, -254.392, 2766.22, 190.712, -740.455, 2854.4, 477.435, 244.824, 2812.21, 484.125, -256.906, 2774.39, 464.804, -721.074, 2859, 1408330338208458
402.578, 984.333, 2785.29, 388.634, 705.075, 2842.38, 371.638, 476.857, 2846.09, 221.651, 718.065, 2876.44, -5.7381, 562.843, 2953.36, -217.734, 738.332, 2765.96, 0, 0, 0, 555.618, 692.086, 2808.33, 809.246, 560.672, 2828.48, 942.631, 812.775, 2703.27, 0, 0, 0, 230.017, 258.332, 2875.22, 191.51, -215.974, 2755.52, 205.778, -700.618, 2845.42, 479.265, 238.943, 2824.38, 483.176, -258.229, 2789.14, 467.798, -722.84, 2871.83, 1408330338240593
398.004, 982.635, 2797.42, 383.898, 700.376, 2852.63, 364.101, 472.311, 2859.99, 219.335, 715.542, 2879.92, -15.159, 560.792, 2958.68, -221.8, 758.761, 2776.91, 0, 0, 0, 548.462, 685.211, 2825.33, 806.184, 566.148, 2836.12, 943.374, 834.525, 2719.15, 0, 0, 0, 230.73, 254.712, 2886.19, 194.755, -224.71, 2770.13, 214.167, -711.337, 2882.79, 457.879, 233.779, 2848.51, 478.072, -252.19, 2797.09, 468.052, -723.047, 2869.38, 1408330338276906
393.29, 984.118, 2810.84, 378.393, 698.257, 2859.9, 360.473, 471.121, 2862.31, 212.637, 711.67, 2891.5, -25.853, 561.523, 2968.16, -229.332, 784.341, 2780.69, 0, 0, 0, 544.149, 684.844, 2828.29, 801.703, 565.978, 2840.29, 933.691, 831.916, 2710.31, 0, 0, 0, 229.16, 253.161, 2886.34, 193.414, -227.243, 2778.89, 208.321, -711.398, 2899.49, 455.947, 234.809, 2843.1, 476.882, -248.458, 2801.82, 469.8, -721.237, 2867.19, 1408330338308560
388.333, 982.982, 2823.95, 373.327, 695.945, 2866, 355.978, 473.317, 2862.87, 206.221, 708.542, 2896.24, -41.566, 559.718, 2978.16, -219.969, 777.646, 2789.03, 0, 0, 0, 540.433, 683.348, 2835.75, 802.898, 567.581, 2843.56, 941.18, 856.213, 2740.23, 0, 0, 0, 232.579, 258.684, 2878.93, 189.922, -234.891, 2794.81, 207.727, -736.698, 2909.08, 444.681, 242.695, 2840.54, 474.576, -246.937, 2803.49, 468.928, -721.947, 2865.05, 1408330338340562
378.988, 982.859, 2834.48, 365.302, 695.859, 2872.36, 351.403, 473.669, 2868.94, 199.277, 705.784, 2902.31, -50.9151, 558.939, 2981.23, -222.889, 784.597, 2795.22, 0, 0, 0, 531.328, 685.933, 2842.4, 798.101, 569.622, 2853.89, 940.771, 854.14, 2748.25, 0, 0, 0, 233.288, 257.709, 2884.33, 184.069, -234.092, 2807.51, 204.521, -732.143, 2908.64, 441.718, 245.248, 2846.72, 473.609, -242.785, 2811.32, 467.363, -717.505, 2865.59, 1408330338378415
367.364, 981.317, 2840.29, 354.516, 695.368, 2879.4, 345.086, 476.357, 2875.9, 185.877, 702.158, 2908.93, -61.9734, 556.146, 2987.84, -222.176, 785.886, 2805.77, 0, 0, 0, 523.155, 688.579, 2849.87, 797.6, 576.255, 2858.13, 932.51, 854.022, 2745.99, 0, 0, 0, 231.019, 261.559, 2890.73, 179.297, -239.175, 2809.8, 202.106, -738.062, 2896.79, 440.291, 253.134, 2854.08, 472.948, -232.319, 2814.68, 467.992, -707.611, 2868.55, 1408330338408785
354.256, 981.442, 2846.53, 343.344, 696.689, 2881.74, 337.419, 477.895, 2878.93, 177.304, 700.81, 2911.03, -83.0261, 561.944, 2985.55, -226.593, 808.682, 2805.3, 0, 0, 0, 509.385, 692.568, 2852.45, 776.484, 574.567, 2879.46, 926.066, 844.743, 2760.89, 0, 0, 0, 225.141, 261.74, 2894.89, 176.934, -234.364, 2822.49, 202.694, -745.526, 2903.4, 437.846, 256.461, 2857.36, 470.617, -226.049, 2813.02, 465.608, -701.448, 2867.87, 1408330338440620
346.574, 980.926, 2849.38, 332.47, 699.037, 2885.8, 326.652, 477.67, 2883.39, 163.534, 703.172, 2913.8, -88.0612, 557.655, 2982.29, -229.585, 805.499, 2797.73, 0, 0, 0, 501.407, 694.901, 2857.8, 766.74, 573.526, 2893.12, 930.284, 846.48, 2775.99, 0, 0, 0, 214.222, 258.913, 2898.65, 178.081, -240.573, 2844.61, 202.825, -753.161, 2909.45, 427.444, 253.693, 2863.31, 468.965, -220.692, 2810.71, 465.207, -694.662, 2863.97, 1408330338476435
