27.7926, 76.6663, 176.641, 25.5461, 55.5009, 194.804, 23.1268, 30.9133, 200.116, 11.0637, 59.2028, 206.109, 0.629744, 59.1604, 260.546, -38.712, 85.2278, 252.374, 0, 0, 0, 38.349, 51.799, 183.578, 45.1382, 15.6407, 201.828, 0, 0, 0, 0, 0, 0, 12.145, 8.5913, 212.988, 10.5745, -38.5385, 215.805, 18.7718, -85.0277, 199.312, 29.2702, 3.84987, 197.867, 25.6, -42.0499, 197.017, 40.2328, -86.1391, 208.775, 1416480306
27.101, 77.9218, 178.26, 22.2789, 59.4713, 204.543, 20.2287, 33.4032, 206.72, 8.89754, 61.9636, 221.784, -2.36084, 59.3403, 265.428, -41.3868, 85.2766, 253.28, 0, 0, 0, 35.9277, 56.9791, 187.302, 44.8647, 19.7196, 201.828, 0, 0, 0, 0, 0, 0, 11.4333, 8.80148, 217.588, 8.09362, -38.1066, 216.066, 18.7718, -85.7903, 203.57, 24.9238, 6.07875, 200.206, 21.8606, -41.5225, 198.679, 38.7446, -86.2171, 208.856, 1416480306
25.9777, 79.54, 180.791, 22.1226, 61.3797, 208.194, 20.0201, 35.3737, 209.699, 8.31739, 63.2068, 222.349, -7.29509, 59.8876, 267.947, -42.7773, 85.3115, 254.221, 0, 0, 0, 35.6603, 59.4443, 194.038, 42.2572, 23.6666, 210.075, 0, 0, 0, 0, 0, 0, 11.1381, 10.3182, 218.156, 7.93411, -37.7416, 216.499, 18.6926, -85.7903, 205.874, 24.6972, 8.41734, 204.252, 20.3556, -41.2901, 200.31, 37.1047, -86.7625, 208.879, 1416480306
24.9463, 80.951, 183.198, 19.3141, 62.6487, 214.217, 18.3669, 36.6539, 214.405, 6.86015, 63.315, 228.648, -10.9378, 59.8876, 271.136, -44.7657, 85.3115, 254.325, 0, 0, 0, 31.7681, 62.0906, 199.787, 42.2572, 25.2907, 211.232, 0, 0, 0, 0, 0, 0, 10.4882, 10.9697, 222.624, 6.4201, -37.2655, 233.416, 18.4419, -85.7903, 210.972, 24.3509, 10.3485, 206.562, 18.4053, -38.9611, 201.313, 35.3238, -86.9941, 208.879, 1416480306
24.3282, 82.9185, 186.49, 16.3607, 65.1899, 217.825, 16.1451, 38.7722, 217.888, 4.0582, 65.3238, 231.902, -15.1225, 59.3403, 274.936, -46.6294, 85.3115, 254.517, 0, 0, 0, 28.6633, 65.0559, 203.747, 42.2572, 28.4106, 211.232, 10.4882, 12.4252, 222.624, 0, 0, 0, 5.24787, -36.4169, 233.65, 18.4419, -85.7903, 215.043, 22.4236, 10.3485, 210.519, 18.4053, -38.7934, 202.459, 33.6753, -86.7625, 208.856, 0, 0, 0, 1416480306
23.1489, 85.1655, 189.785, 14.9585, 66.4011, 220.544, 14.6312, 39.4465, 221.569, 2.24188, 66.3612, 233.88, -19.4173, 59.3403, 279.074, -47.5997, 87.6877, 254.922, 0, 0, 0, 27.675, 66.4409, 207.207, 42.2572, 29.934, 211.746, 0, 0, 0, 0, 0, 0, 9.4352, 12.4692, 225.382, 2.93803, -36.4169, 239.926, 1.60349, -85.7903, 246.757, 22.1939, 12.0887, 214.32, 17.4427, -38.7934, 205.104, 32.6534, -87.0302, 208.879, 1416480306
21.9959, 86.9569, 193.534, 13.0555, 67.2575, 226.403, 13.7556, 39.8753, 227.03, -0.369594, 67.9091, 239.675, -27.3385, 58.2888, 279.292, -51.1727, 89.5192, 255.255, 0, 0, 0, 26.5906, 66.6059, 213.13, 46.0718, 31.7711, 212.005, 0, 0, 0, 0, 0, 0, 6.8319, 12.8973, 230.87, 2.82, -36.4169, 240.572, 1.60349, -86.2901, 268.789, 22.0797, 12.2838, 220.12, 17.0909, -38.7934, 206.143, 30.1416, -88.8833, 208.879, 1416480306
20.8968, 88.6103, 197.109, 11.4923, 68.0528, 232.287, 11.8048, 40.7824, 232.674, -3.55689, 68.1397, 244.601, -30.7858, 58.2888, 279.87, -53.3378, 89.6116, 255.487, 0, 0, 0, 26.5414, 67.966, 219.973, 61.8047, 60.1175, 212.58, 6.8319, 13.7042, 230.87, 0, 0, 0, 1.9531, -36.2166, 244.393, 0.944813, -81.2706, 268.789, 19.622, 12.2838, 231.831, 17.0909, -38.739, 215.734, 26.1353, -88.8833, 209.279, 0, 0, 0, 1416480306
19.8157, 89.9855, 200.741, 10.3513, 68.2783, 239.306, 10.0052, 40.8519, 239.016, -5.88799, 68.2807, 250.544, -35.6722, 56.9855, 279.999, -55.3719, 89.9015, 255.507, 0, 0, 0, 26.4805, 68.2758, 228.068, 62.8782, 61.0418, 214.136, 6.8319, 15.2473, 230.87, 0, 0, 0, -2.45953, -35.8073, 250.437, 0.577438, -81.2254, 272.049, 18.0461, 12.0887, 236.459, 17.0909, -38.739, 221.299, 24.2133, -88.8833, 209.871, 0, 0, 0, 1416480306
18.6387, 91.3227, 205.295, 8.34137, 69.5596, 244.846, 8.19443, 42.0861, 243.822, -8.51401, 69.247, 255.534, -38.6455, 56.5917, 280.655, -57.2977, 90.1426, 256.904, 0, 0, 0, 25.1967, 69.7919, 234.158, 63.721, 61.601, 219.602, 59.1285, 76.2138, 195.559, 0, 0, 0, -3.70356, 13.2881, 253.589, 0.577438, -45.4832, 272.049, 2.45145, -86.2819, 271.292, 17.5183, 13.2851, 225.55, 17.9286, -43.8836, 211.024, 18.6582, -89.5554, 208.901, 1416480306
8.48624, 100.473, 246.126, 7.22517, 69.7181, 251.265, 6.78147, 42.4961, 250.296, -10.2198, 69.6442, 261.24, -41.285, 56.572, 282.305, -59.1446, 90.7337, 257.232, 0, 0, 0, 24.9141, 69.8722, 241.289, 64.7036, 61.9451, 221.793, 59.1285, 82.2081, 195.559, 0, 0, 0, -4.84274, 13.7385, 255.72, -4.87467, -45.4832, 272.049, 0.945154, -87.6514, 276.841, 18.2235, 13.9437, 242.934, 17.9286, -43.8836, 226.697, 21.6568, -90.6325, 228.729, 1416480307
7.90994, 101.371, 247.271, 6.52024, 70.1266, 255.911, 6.33638, 42.849, 255.22, -11.8737, 70.267, 266.317, -44.1812, 56.572, 283.764, -60.8645, 91.1277, 257.328, 0, 0, 0, 24.9141, 69.9863, 245.504, 64.7036, 62.4252, 225.908, 56.7445, 84.1941, 221.762, 0, 0, 0, -6.42374, 13.7385, 261.644, -8.99483, -46.3857, 274.761, 0.193637, -91.5296, 283.141, 18.1835, 14.0977, 247.414, 18.2267, -44.6723, 232.277, 23.2503, -93.0467, 228.893, 1416480307
7.36543, 102.381, 249.51, 5.79759, 70.5966, 260.056, 5.33263, 42.8987, 259.569, -12.8607, 70.4568, 269.792, -46.5146, 56.572, 286.263, -62.2407, 91.3872, 259.063, 0, 0, 0, 24.9141, 70.7365, 250.319, 64.7036, 62.8136, 231.836, 56.7445, 85.7071, 215.207, 0, 0, 0, -8.66348, 14.1473, 266.143, -9.55814, -46.3857, 275.193, -0.734826, -96.143, 286.848, 18.1835, 14.5095, 252.021, 18.2267, -44.6723, 236.211, 23.4823, -94.6672, 229.113, 1416480307
7.29184, 103.907, 256.235, 4.68053, 71.5741, 265.47, 4.52491, 43.3605, 263.561, -15.0392, 71.0254, 275.335, -48.7208, 56.572, 288.189, -62.2407, 92.2849, 259.797, 0, 0, 0, 24.9141, 72.1228, 255.606, 64.8363, 63.3861, 237.648, 56.7445, 88.7052, 215.207, 0, 0, 0, -9.4849, 15.7378, 268.583, -10.1428, -46.3857, 275.866, -2.0812, -98.9875, 289.408, 18.1835, 15.1257, 254.722, 18.142, -44.6723, 240.309, 23.4823, -94.9839, 229.743, 1416480307
7.28916, 104.294, 259.518, 4.63874, 71.908, 269.555, 4.14005, 43.3605, 267.588, -16.0352, 71.6119, 279.162, -51.2642, 57.3669, 290.117, -62.2407, 93.9904, 263.232, 0, 0, 0, 24.9141, 72.2042, 259.947, 64.8363, 63.8973, 239.991, 56.2308, 90.8168, 217.73, 0, 0, 0, -10.9008, 15.7378, 272.378, -11.6289, -46.5781, 276.191, -3.5533, -99.0851, 291.285, 18.1835, 15.1257, 258.862, 18.2267, -45.6924, 247.521, 24.3675, -96.5106, 231.937, 1416480307
7.24254, 104.595, 261.007, 3.91969, 74.1596, 272.295, 3.16573, 44.7957, 272.028, -17.7384, 74.6339, 281.287, -53.4024, 57.4464, 290.616, -62.2407, 94.6949, 264.391, 0, 0, 0, 25.3127, 73.6853, 263.303, 64.8363, 64.1723, 245.979, 56.2308, 92.8963, 221.762, 0, 0, 0, -11.5634, 14.6354, 277.563, -12.9008, -46.7041, 282.945, -3.81019, -99.5199, 296.992, 16.5734, 14.5095, 265.958, 18.9638, -45.8852, 251.101, 24.5897, -98.8618, 257.075, 1416480307
7.10269, 104.595, 262.646, 3.50563, 75.3601, 274.813, 2.93087, 44.7957, 275.055, -19.0392, 75.902, 282.365, -55.2939, 58.2727, 291.84, -62.2212, 95.4348, 264.896, 0, 0, 0, 25.3197, 74.8183, 267.262, 64.8363, 64.2101, 250.489, 56.2308, 93.0474, 226.324, 0, 0, 0, -12.1901, 14.6354, 280.017, -13.3457, -47.2634, 285.539, -4.10292, -100.563, 300.025, 16.5734, 14.5095, 270.576, 19.0557, -46.2678, 258.224, 24.8806, -99.2661, 262.02, 1416480307
7.10269, 104.595, 266.235, 3.50563, 75.3601, 279.28, 2.93087, 44.7957, 279.012, -19.1219, 75.902, 287.442, -55.7864, 59.5132, 293.127, -61.4474, 97.0729, 266.485, 0, 0, 0, 25.5778, 74.8183, 271.117, 65.1595, 64.2101, 255.759, 56.2308, 94.8425, 239.841, 0, 0, 0, -12.4537, 14.6354, 283.883, -14.1863, -47.6374, 286.628, -4.80098, -100.643, 300.936, 16.5734, 14.0977, 273.607, 19.0863, -46.4658, 261.499, 25.9583, -99.6025, 267.656, 1416480307
7.10269, 104.595, 268.854, 3.50563, 75.3601, 282.002, 2.93087, 44.7957, 282.242, -19.1219, 75.902, 288.971, -56.226, 59.8125, 294.051, -60.9966, 97.2372, 267.505, 0, 0, 0, 25.6312, 74.8183, 275.033, 66.2115, 64.2101, 259.68, 56.4965, 95.9411, 244.414, 0, 0, 0, -12.4537, 14.6354, 286.994, -14.3403, -48.139, 288.117, -4.96914, -101.305, 302.048, 16.5734, 14.0522, 277.972, 20.1407, -46.6951, 266.638, 26.1475, -100.672, 283.93, 1416480307
6.90188, 104.595, 271.586, 3.50563, 75.3601, 283.483, 2.93087, 44.499, 284.057, -19.1739, 75.902, 289.855, -56.5705, 60.1336, 295.719, -60.5278, 97.9433, 269.607, 0, 0, 0, 26.2405, 74.8183, 277.111, 66.9294, 64.2101, 262.64, 56.8231, 96.9709, 247.628, 0, 0, 0, -12.4537, 13.9909, 288.781, -14.7778, -48.139, 288.934, -6.08994, -103.612, 302.979, 17.1659, 13.2849, 280.48, 21.0286, -48.2471, 272.785, 26.4775, -100.672, 288.501, 1416480307
7.10269, 104.595, 272.75, 4.27478, 74.5596, 286.143, 3.25993, 42.5589, 287.134, -19.1739, 75.4649, 291.416, -56.5705, 60.1336, 299.103, -59.429, 97.9433, 271.409, 0, 0, 0, 27.6714, 73.6544, 280.871, 68.0249, 63.1468, 266.719, 57.4792, 97.4791, 250.405, 0, 0, 0, -12.4537, 11.146, 291.549, -14.9902, -52.9583, 289.183, -7.64442, -106.38, 305.211, 17.4362, 9.97048, 284.702, 22.9127, -52.109, 279.147, 26.8619, -108.407, 301.567, 1416480307
7.37119, 104.595, 273.617, 4.50535, 74.0457, 287.916, 3.67101, 42.1586, 289.051, -19.1219, 74.7458, 292.588, -56.5705, 60.1336, 299.969, -59.2086, 97.9433, 273.648, 0, 0, 0, 28.0207, 73.6544, 283.244, 68.1642, 62.9483, 269.036, 58.5351, 97.5562, 254.515, 0, 0, 0, -12.3313, 10.4907, 293.196, -14.9902, -55.1409, 290.104, -7.95252, -109.807, 307.565, 17.9113, 9.97048, 287.176, 23.5046, -54.1457, 282.531, 27.0379, -108.642, 302.394, 1416480307
7.49354, 104.883, 278.352, 4.55205, 73.9383, 290.548, 3.93709, 41.8137, 291.485, -19.0558, 74.4746, 294.827, -56.5705, 60.1336, 301.312, -57.9847, 97.9433, 274.936, 0, 0, 0, 28.1846, 73.48, 286.269, 68.3309, 62.6465, 274.151, 59.7273, 99.0428, 257.513, 0, 0, 0, -11.8827, 10.1093, 295.178, -14.9902, -55.569, 291.713, -8.22101, -111.46, 308.992, 18.6203, 9.664, 289.665, 23.8167, -55.1914, 285.388, 27.3784, -109.52, 307.404, 1416480307
8.2072, 105.62, 281.282, 4.58795, 73.9313, 292.061, 4.39958, 41.7841, 293.45, -18.9166, 74.3743, 295.621, -56.4301, 59.3346, 303.356, -57.271, 97.6098, 276.376, 0, 0, 0, 28.2316, 73.3881, 288.5, 68.4993, 61.4912, 279.283, 62.0841, 99.3584, 262.016, 0, 0, 0, -10.9979, 10.0424, 297.129, -14.9902, -55.569, 294.965, -8.40086, -112.234, 310.376, 19.4203, 9.28694, 292.548, 25.4036, -55.6342, 291.421, 27.6454, -110.897, 311.955, 1416480307
8.44216, 106.127, 282.456, 5.60321, 73.7741, 293.92, 5.37549, 41.7637, 295.62, -17.9023, 74.0682, 296.935, -55.8107, 59.1441, 304.248, -56.2959, 97.4101, 277.904, 0, 0, 0, 29.1087, 73.1309, 290.905, 70.8811, 61.0728, 282.838, 62.6672, 99.3584, 264.741, 0, 0, 0, -10.5348, 9.98673, 299.332, -14.9902, -55.6346, 298.054, -8.5899, -112.234, 311.736, 20.8303, 9.06878, 295.309, 26.4948, -55.7973, 294.587, 28.1161, -111.751, 316.629, 1416480307
10.5376, 106.127, 287.715, 8.64664, 72.5964, 301.252, 8.25153, 40.7178, 302.522, -15.5865, 73.0011, 303.873, -54.1863, 58.4689, 306.379, -50.3206, 97.4005, 282.942, 0, 0, 0, 32.8798, 72.1916, 298.631, 75.039, 60.2411, 289.841, 71.1123, 99.0428, 277.799, 0, 0, 0, -8.15176, 9.10655, 305.523, -14.9902, -55.7424, 300.347, -10.5388, -112.546, 316.214, 23.8646, 8.5718, 302.06, 29.631, -56.8907, 299.271, 28.3476, -111.842, 319.151, 1416480307
14.0396, 105.767, 293.29, 10.6272, 71.5998, 305.016, 10.0381, 39.7803, 306.344, -13.415, 72.1328, 307.122, -50.9891, 56.8934, 310.511, -49.2345, 96.0576, 285.172, 0, 0, 0, 34.6695, 71.0667, 302.91, 77.0304, 59.5297, 296.487, 71.9167, 99.014, 279.857, 0, 0, 0, -6.47327, 8.3139, 309.067, -14.9902, -55.7424, 301.896, -14.586, -112.754, 317.455, 25.3713, 7.60791, 306.277, 31.8662, -57.6204, 302.26, 30.302, -113.277, 322.081, 1416480307
15.3737, 105.913, 296.335, 11.9216, 70.5801, 308.051, 11.3291, 38.9319, 309.149, -12.9787, 71.1225, 310.345, -50.3093, 56.3969, 315.239, -49.1375, 95.2693, 287.459, 0, 0, 0, 36.0185, 70.0376, 305.757, 77.1162, 57.6582, 299.177, 73.7385, 99.0428, 282.731, 0, 0, 0, -5.07007, 7.81028, 311.71, -15.1075, -55.7424, 303.007, -19.2915, -113.104, 320.849, 26.0843, 7.40767, 308.782, 34.054, -57.6818, 304.207, 30.9538, -114.484, 323.589, 1416480307
15.8488, 106.052, 299.249, 11.9412, 70.2549, 309.416, 11.3732, 38.7692, 311.157, -12.9003, 70.583, 311.762, -49.229, 55.4965, 317.702, -49.1375, 94.3128, 288.29, 0, 0, 0, 36.5747, 69.9268, 307.069, 77.1162, 56.3959, 300.932, 74.917, 99.014, 284.882, 0, 0, 0, -5.07007, 7.45987, 314.337, -15.6257, -56.0054, 303.568, -20.7915, -113.104, 321.027, 26.6522, 7.1795, 311.458, 34.2896, -57.8216, 304.717, 30.9539, -115.283, 324.296, 1416480307
15.8488, 105.913, 300.9, 11.9412, 69.8827, 310.898, 11.3732, 38.5708, 312.792, -12.9003, 70.0131, 313.676, -49.229, 54.7936, 318.777, -49.1375, 94.3128, 289.338, 0, 0, 0, 36.8158, 69.7523, 308.119, 77.1162, 56.061, 303.366, 75.2094, 98.8332, 286.917, 0, 0, 0, -5.07007, 7.45975, 316.378, -15.7039, -56.421, 306.016, -21.0107, -113.104, 321.064, 26.6522, 6.74085, 312.993, 34.4457, -57.8216, 304.991, 30.9944, -115.327, 324.43, 1416480307
15.8488, 105.767, 302.766, 11.9412, 69.1971, 312.728, 11.3732, 38.1487, 314.063, -12.9003, 69.9566, 315.733, -49.229, 54.4929, 320.367, -49.2345, 94.1506, 292.887, 0, 0, 0, 36.8158, 68.6379, 309.723, 77.0304, 55.3454, 303.886, 75.2094, 98.6074, 288.325, 0, 0, 0, -5.07007, 7.33837, 317.33, -16.0973, -57.5203, 308.147, -21.494, -113.718, 322.367, 26.6522, 6.61205, 313.467, 34.6884, -57.8654, 305.971, 30.9944, -115.539, 325.959, 1416480307
15.8488, 105.694, 303.768, 11.9216, 69.1, 314.471, 11.3732, 37.9956, 315.301, -12.9787, 69.7563, 318.094, -49.229, 54.271, 320.823, -49.8573, 94.0971, 293.35, 0, 0, 0, 36.8158, 68.2434, 310.849, 76.0734, 53.348, 306.569, 75.2094, 97.8328, 290.331, 0, 0, 0, -5.84482, 7.33837, 318.537, -16.8531, -58.3431, 309.277, -21.8583, -114.093, 322.367, 26.6522, 6.36371, 313.727, 34.7139, -57.8654, 306.128, 31.0365, -115.539, 326.412, 1416480307
15.6162, 105.653, 305.447, 11.5841, 67.3429, 315.859, 10.8309, 37.0717, 316.283, -13.7551, 68.0216, 319.304, -50.0086, 54.0544, 321.749, -50.9287, 94.0451, 294.819, 0, 0, 0, 36.8158, 66.6643, 312.414, 75.6446, 52.3142, 307.833, 75.2094, 96.9519, 290.826, 0, 0, 0, -6.22889, 7.23719, 318.923, -17.4703, -58.3503, 312.701, -21.8583, -120.988, 332.55, 26.3853, 6.32237, 314.489, 34.7489, -57.8654, 306.175, 31.1023, -115.561, 327.442, 1416480307
15.393, 104.52, 307.813, 10.9654, 65.9917, 317.587, 10.4433, 35.9739, 317.669, -14.559, 66.4449, 320.977, -52.0661, 53.8721, 323.817, -51.5479, 93.101, 296.443, 0, 0, 0, 36.4899, 65.5384, 314.197, 75.2189, 52.3071, 308.176, 74.9009, 96.6734, 292.781, 0, 0, 0, -6.30133, 6.24505, 319.913, -18.4996, -60.0468, 313.892, -21.9227, -121.159, 332.55, 26.3844, 5.66713, 315.59, 34.7489, -57.9727, 306.175, 31.3069, -116.169, 327.442, 1416480307
14.1025, 104.406, 309.862, 10.5483, 65.3785, 318.846, 10.2951, 34.2617, 319.032, -15.1849, 65.603, 321.394, -52.8387, 52.5135, 324.461, -52.5677, 92.5737, 297.017, 0, 0, 0, 36.2814, 65.1539, 316.299, 74.9054, 52.2728, 309.729, 74.4116, 96.5147, 294.793, 0, 0, 0, -6.35247, 3.28748, 320.835, -18.5331, -64.476, 314.794, -22.347, -121.54, 333.865, 26.1949, 3.00228, 317.599, 34.7139, -59.8093, 306.175, 31.4468, -117.558, 327.442, 1416480307
13.0099, 104.272, 311.242, 9.68234, 64.9334, 320.033, 9.6141, 33.8578, 319.911, -16.1342, 65.329, 322.268, -53.4633, 51.6551, 324.725, -53.2657, 92.5571, 297.139, 0, 0, 0, 35.6196, 64.8855, 317.685, 74.5464, 52.1178, 311.147, 73.3914, 96.4239, 297.181, 0, 0, 0, -6.75996, 2.81244, 321.2, -18.5934, -64.8725, 315.572, -22.3618, -121.776, 334.503, 25.8517, 2.75193, 318.377, 34.7139, -59.8093, 306.175, 31.7656, -117.558, 327.442, 1416480307
12.2515, 103.747, 311.905, 9.33059, 64.918, 320.534, 8.86021, 33.3731, 320.745, -16.9584, 64.9813, 323.384, -54.2317, 51.4397, 324.859, -54.237, 92.5362, 298.999, 0, 0, 0, 35.4989, 64.507, 317.799, 73.8895, 51.0776, 313.411, 72.9228, 96.5147, 298.369, 0, 0, 0, -7.14266, 2.07091, 322.638, -18.7158, -65.1607, 316.509, -22.829, -122.151, 334.503, 23.9223, 1.58525, 319.271, 34.3794, -59.8093, 305.745, 32.4248, -117.558, 326.681, 1416480308
11.698, 103.475, 312.223, 8.61645, 64.3299, 321.192, 8.24333, 32.8565, 321.606, -17.1233, 64.6697, 323.822, -54.4994, 50.2612, 325.317, -54.5525, 91.3846, 299.544, 0, 0, 0, 34.3562, 63.9902, 318.561, 73.0083, 51.0776, 315.149, 71.9565, 96.6474, 298.494, 0, 0, 0, -7.20922, 1.58219, 323.561, -20.5085, -66.6314, 317.267, -22.829, -122.48, 334.503, 22.9496, 1.18409, 320.479, 34.3794, -59.9306, 305.745, 33.3701, -117.558, 326.612, 1416480308
10.8684, 103.121, 312.689, 7.14635, 63.9324, 322.775, 7.10723, 32.3881, 323.059, -17.7431, 63.9875, 325.458, -54.8846, 49.5295, 326.344, -55.344, 91.1677, 301.843, 0, 0, 0, 32.0358, 63.8774, 320.091, 70.9915, 51.0776, 316.233, 71.8142, 96.4239, 299.666, 0, 0, 0, -8.22543, 0.877675, 324.992, -21.9363, -66.6314, 317.35, -22.4345, -122.48, 334.503, 22.3617, 0.810017, 321.695, 34.3794, -60.0566, 305.745, 35.7175, -117.493, 326.256, 1416480308
10.345, 102.85, 312.985, 6.27488, 63.7724, 323.515, 6.31384, 32.1278, 323.71, -18.2243, 63.7594, 326.315, -55.4216, 49.3379, 327.999, -55.3998, 89.3654, 301.874, 0, 0, 0, 30.774, 63.7853, 320.715, 69.8457, 51.0242, 316.7, 71.7958, 96.3268, 299.899, 0, 0, 0, -9.26249, 0.475054, 325.689, -22.6538, -66.8807, 317.588, -22.4345, -124.407, 336.454, 21.9681, 0.491538, 322.12, 34.3794, -60.0566, 305.745, 38.4008, -115.696, 324.095, 1416480308
9.67377, 102.533, 313.458, 5.70226, 63.7327, 324.158, 5.72454, 32.0082, 324.176, -18.5598, 63.7172, 327.097, -55.5361, 49.3379, 328.04, -56.3771, 89.3654, 303.386, 0, 0, 0, 29.9643, 63.7481, 321.22, 69.2402, 50.8229, 317.375, 70.5369, 96.3268, 299.955, 0, 0, 0, -9.89742, 0.37614, 326.088, -22.7907, -66.8807, 317.881, -22.829, -124.407, 336.454, 21.3911, 0.435689, 322.299, 34.7209, -60.0566, 305.801, 40.1035, -115.696, 324.095, 1416480308
8.48857, 102.171, 314.415, 4.91345, 63.6367, 324.687, 4.86268, 31.9876, 324.861, -19.4832, 63.6937, 327.94, -56.275, 49.1185, 328.79, -56.5278, 89.2605, 304.625, 0, 0, 0, 29.3101, 63.7213, 321.434, 68.4219, 50.5825, 318.434, 69.8179, 96.3268, 300.712, 0, 0, 0, -11.3256, 0.273902, 327.186, -23.0975, -66.8807, 320.04, -22.6292, -124.407, 336.652, 20.9494, 0.435689, 322.883, 34.8572, -60.7058, 306.229, 40.3058, -115.696, 324.095, 1416480308
