85.039116, 8.395629, 4.359785, 1408330655704661
85.039116, 8.395629, 4.359785, 1408330655722166
84.462303, 4.172636, 0.911064, 1408330655724607
84.026009, -1.974620, -2.621880, 1408330655742194
83.757721, -7.769670, -4.898682, 1408330655759669
83.123680, -13.946666, -7.041903, 1408330655777112
82.720459, -18.631262, -8.985177, 1408330655794726
82.720459, -18.631262, -8.985177, 1408330655795838
82.262894, -22.776432, -11.358190, 1408330655813430
82.073212, -26.420908, -14.222583, 1408330655815834
81.360107, -29.063339, -17.013748, 1408330655843481
80.468475, -32.201340, -19.501307, 1408330655860949
79.849167, -36.344288, -22.388937, 1408330655867107
79.192314, -40.301006, -25.450413, 1408330655894727
79.007614, -43.198704, -28.165939, 1408330655897158
79.173149, -45.755180, -30.039488, 1408330655925838
78.662148, -48.776306, -32.005417, 1408330655927165
77.864769, -52.456776, -33.201466, 1408330655982145
77.864769, -52.456776, -33.201466, 1408330655983354
78.011673, -65.509270, -32.499699, 1408330656000949
77.872025, -68.046875, -30.658056, 1408330656009697
77.743217, -68.682388, -29.357374, 1408330656037220
77.332382, -69.304085, -29.259737, 1408330656054634
77.703560, -67.777756, -28.481632, 1408330656059697
78.850693, -64.212517, -26.987192, 1408330656087146
80.479202, -59.168907, -25.194862, 1408330656090918
81.541939, -54.501781, -23.445242, 1408330656118353
81.588364, -50.446754, -22.388390, 1408330656120861
80.822647, -46.563053, -21.069893, 1408330656148387
80.063744, -43.735893, -20.213240, 1408330656165862
78.845734, -41.836079, -20.167788, 1408330656170923
77.781235, -40.403236, -19.871672, 1408330656198396
77.181252, -38.446239, -19.377254, 1408330656202158
77.144226, -37.491558, -18.420979, 1408330656229718
77.169579, -38.326347, -17.470308, 1408330656242128
77.705200, -37.476105, -16.330673, 1408330656253398
78.335999, -37.341335, -15.762693, 1408330656280897
78.456985, -39.105469, -15.537138, 1408330656283367
79.238289, -40.590752, -15.570917, 1408330656310946
80.295883, -41.216480, -15.271072, 1408330656328364
81.504333, -41.918705, -15.495051, 1408330656333415
82.761383, -42.758873, -15.523491, 1408330656360996
83.634239, -43.507782, -15.232166, 1408330656364662
84.250702, -44.185524, -14.672034, 1408330656392202
84.325447, -44.062675, -14.068822, 1408330656394664
84.325447, -44.062675, -14.068822, 1408330656412192
84.669708, -43.227684, -13.175073, 1408330656414665
84.775101, -42.531765, -11.867735, 1408330656442142
84.615097, -42.451836, -10.337707, 1408330656445810
84.394402, -41.917934, -8.086733, 1408330656474713
83.499962, -40.808792, -6.404116, 1408330656475837
83.174866, -38.852142, -4.305367, 1408330656503514
83.326180, -37.827000, -2.660430, 1408330656520988
83.956680, -37.069241, -1.351296, 1408330656527203
84.638718, -36.698704, -1.143055, 1408330656554696
85.204063, -36.169655, -1.498943, 1408330656558411
85.567337, -35.936497, -1.719707, 1408330656585884
86.096123, -35.621265, -1.606710, 1408330656588411
86.400009, -35.027370, -1.697546, 1408330656622174
85.809769, -34.577908, -1.606408, 1408330656628385
85.197014, -34.189346, -1.247902, 1408330656645862
84.992203, -33.727177, -0.014628, 1408330656663450
85.100960, -32.839565, 1.136687, 1408330656669665
85.219124, -32.271866, 2.167554, 1408330656697146
84.815018, -31.869226, 2.936674, 1408330656714690
84.199875, -31.878912, 4.008491, 1408330656719653
83.657097, -31.784159, 5.131318, 1408330656747234
83.358429, -30.856647, 6.203203, 1408330656750883
83.358429, -30.856647, 6.203203, 1408330656768465
83.427208, -30.173729, 7.374190, 1408330656770904
83.427208, -30.173729, 7.374190, 1408330656788386
83.731415, -29.874090, 8.846435, 1408330656790906
83.948647, -29.632647, 10.359710, 1408330656808451
83.878647, -29.161961, 11.783012, 1408330656825850
83.650848, -29.035130, 12.667673, 1408330656830912
83.650848, -29.035130, 12.667673, 1408330656848383
83.690201, -29.589174, 13.044809, 1408330656852134
83.659737, -30.246246, 13.501390, 1408330656869717
83.171875, -31.280613, 14.038580, 1408330656887144
82.706879, -31.705746, 14.792523, 1408330656904691
82.402008, -32.329430, 15.525945, 1408330656922145
81.901878, -34.053715, 15.565153, 1408330656940973
81.120163, -36.082558, 15.605649, 1408330656943404
80.692032, -39.085148, 15.416629, 1408330656970997
79.910286, -41.287468, 14.946654, 1408330656988396
79.530281, -43.402767, 14.720839, 1408330656993373
79.002846, -45.279022, 13.886916, 1408330657020899
78.658012, -48.884113, 13.096382, 1408330657024613
78.658012, -48.884113, 13.096382, 1408330657042149
78.580894, -50.435680, 12.774822, 1408330657044579
78.580894, -50.435680, 12.774822, 1408330657062088
78.138855, -52.382179, 13.020969, 1408330657064596
77.479683, -53.878510, 12.426188, 1408330657082229
76.666168, -56.623955, 12.090384, 1408330657099775
76.377174, -57.803944, 10.898723, 1408330657104643
76.310715, -57.979641, 10.419537, 1408330657132180
76.300232, -58.012245, 9.411509, 1408330657135881
76.447495, -56.862816, 8.110408, 1408330657163410
76.677208, -55.876392, 6.778668, 1408330657180959
76.841759, -54.510620, 5.722014, 1408330657185858
76.841759, -54.510620, 5.722014, 1408330657203451
77.396675, -54.154034, 4.946876, 1408330657209609
78.161781, -53.152298, 4.673997, 1408330657217139
78.648224, -51.278198, 4.472830, 1408330657262184
78.966576, -49.387146, 3.838210, 1408330657263347
79.687607, -47.561554, 3.064964, 1408330657267097
80.165009, -46.104301, 2.809646, 1408330657294646
80.396164, -44.762386, 2.072839, 1408330657297165
80.714699, -42.363941, 1.653602, 1408330657324650
80.904938, -40.642151, 0.866591, 1408330657343448
80.919495, -39.598534, 0.452550, 1408330657347155
80.795822, -38.621464, 0.039359, 1408330657374709
80.588966, -36.796875, 0.011872, 1408330657377210
80.592865, -35.048977, -0.198082, 1408330657404710
80.521660, -32.847221, 0.080788, 1408330657422145
80.522881, -31.267342, 0.209598, 1408330657427180
80.403809, -29.474047, 0.534777, 1408330657454661
80.228600, -27.581528, 0.634977, 1408330657458374
80.209679, -25.740149, 0.847316, 1408330657485862
80.390442, -23.304348, 0.883097, 1408330657504709
80.649841, -21.969202, 1.094368, 1408330657508402
80.718758, -20.625383, 1.742806, 1408330657535901
80.444244, -19.372168, 1.599410, 1408330657540918
80.864098, -18.102909, 1.987417, 1408330657568509
81.171539, -17.335346, 2.267206, 1408330657585969
81.495865, -16.470501, 2.682248, 1408330657590955
81.713402, -15.600490, 2.862796, 1408330657618418
81.771103, -15.178310, 2.996062, 1408330657619686
82.005173, -14.054394, 3.172402, 1408330657647224
82.391335, -13.602515, 3.167713, 1408330657664649
82.842697, -12.819370, 3.417410, 1408330657669644
83.089104, -12.354465, 3.689741, 1408330657697169
83.178055, -11.598027, 3.530757, 1408330657700921
83.621918, -10.660304, 3.978550, 1408330657728382
83.621918, -10.660304, 3.978550, 1408330657730912
83.542053, -9.966222, 4.248536, 1408330657748394
83.384361, -9.642831, 4.851886, 1408330657750887
82.933456, -9.696811, 5.016175, 1408330657778448
82.382355, -9.663976, 5.325411, 1408330657782177
81.851059, -10.356156, 5.725373, 1408330657809583
81.193939, -10.413116, 5.843312, 1408330657813416
80.573792, -11.055223, 6.329436, 1408330657832162
79.923370, -11.418617, 6.753046, 1408330657859712
79.757820, -12.762615, 7.445189, 1408330657862179
79.610733, -13.788117, 8.078946, 1408330657902284
79.030067, -14.570812, 8.532990, 1408330657903482
78.645569, -15.267425, 8.739558, 1408330657920983
78.605675, -16.151489, 9.211905, 1408330657939788
78.901176, -17.130116, 9.844317, 1408330657943452
78.901176, -17.130116, 9.844317, 1408330657960965
79.224693, -17.476925, 10.363494, 1408330657964642
79.588226, -17.594597, 10.728813, 1408330657982217
80.128922, -17.465723, 11.290158, 1408330657999657
80.552956, -17.255276, 11.776446, 1408330658017181
80.543015, -17.704573, 11.739117, 1408330658024641
80.543015, -17.704573, 11.739117, 1408330658043404
80.178864, -17.973536, 11.922585, 1408330658044662
80.150452, -18.165804, 11.970703, 1408330658062197
80.050674, -18.141140, 12.183852, 1408330658079701
79.992226, -17.996916, 12.276786, 1408330658085841
80.218201, -17.767160, 12.479955, 1408330658103415
80.275726, -18.127779, 12.558247, 1408330658105849
80.029678, -18.165123, 12.923361, 1408330658133452
79.853783, -17.459866, 12.946967, 1408330658135807
79.929565, -17.391922, 12.934026, 1408330658163447
79.929779, -17.873489, 13.079329, 1408330658180937
80.157280, -17.376352, 13.221587, 1408330658185835
80.010048, -16.640995, 13.339897, 1408330658213478
79.882004, -16.695349, 13.404576, 1408330658217115
80.274307, -16.097574, 13.813313, 1408330658244710
80.422394, -16.092319, 13.716978, 1408330658247210
80.520302, -15.240448, 14.143851, 1408330658274749
80.599701, -15.014303, 14.127976, 1408330658292147
80.698730, -15.055192, 14.391396, 1408330658298352
80.944084, -14.616802, 14.357781, 1408330658325867
80.983788, -14.615800, 14.602392, 1408330658328393
81.121994, -14.858722, 14.830278, 1408330658355859
81.191277, -15.029949, 14.860548, 1408330658373386
81.052597, -15.058237, 14.970481, 1408330658378410
81.181610, -15.217171, 14.961432, 1408330658405880
81.003166, -15.463934, 15.108668, 1408330658409611
81.191162, -15.253256, 15.420343, 1408330658437238
81.201134, -15.542103, 15.546152, 1408330658454651
81.141479, -15.249659, 15.946470, 1408330658459622
80.856857, -14.655148, 16.349201, 1408330658487153
80.874649, -14.665668, 16.849913, 1408330658490865
80.946014, -15.106038, 17.187977, 1408330658542342
80.936371, -14.979001, 17.287081, 1408330658543417
80.630951, -14.228345, 17.699066, 1408330658570904
80.591347, -13.918584, 17.677446, 1408330658573398
80.570145, -13.819115, 17.737671, 1408330658601010
80.561295, -14.270660, 17.841448, 1408330658603403
80.542038, -14.324396, 17.761784, 1408330658630970
80.601532, -14.108489, 17.971725, 1408330658634673
80.553192, -14.248590, 17.997772, 1408330658662198
80.522675, -13.918468, 18.269527, 1408330658679747
80.494354, -13.425340, 18.427113, 1408330658684652
80.672028, -13.404618, 18.750935, 1408330658712151
80.750305, -13.720160, 19.239882, 1408330658715838
80.809219, -13.922540, 19.311335, 1408330658743450
80.554436, -14.173273, 19.234413, 1408330658760909
80.672356, -13.837511, 19.231520, 1408330658765853
80.789650, -13.868317, 19.119366, 1408330658793397
80.739975, -14.323895, 19.120655, 1408330658797174
80.571136, -14.329483, 19.203485, 1408330658824628
80.529861, -14.482006, 18.651941, 1408330658827097
80.728256, -15.172145, 18.217762, 1408330658854646
80.816521, -15.962894, 17.909170, 1408330658873358
80.981850, -15.683887, 17.408461, 1408330658877324
80.981850, -15.683887, 17.408461, 1408330658894702
80.991608, -16.015486, 17.115114, 1408330658898344
81.128510, -16.668114, 17.034874, 1408330658915853
81.278793, -16.660110, 16.933195, 1408330658933388
81.141647, -16.384405, 17.378931, 1408330658950940
81.131630, -16.102482, 17.532597, 1408330658958372
81.290199, -16.656296, 17.948008, 1408330658985844
81.044426, -17.051805, 18.187794, 1408330658988354
80.877411, -17.797503, 18.301428, 1408330659015876
80.937790, -18.096178, 18.205849, 1408330659033586
80.839554, -18.383549, 18.342487, 1408330659038415
80.619850, -18.644789, 18.338854, 1408330659065865
80.514046, -19.060236, 18.239697, 1408330659069701
80.542534, -19.456991, 18.531507, 1408330659097206
80.691536, -19.187311, 18.649296, 1408330659114815
80.631042, -19.633062, 19.032080, 1408330659119649
80.700165, -19.497599, 19.533970, 1408330659147189
80.698746, -19.972408, 19.537889, 1408330659151030
80.700905, -19.977650, 19.818130, 1408330659182196
80.614456, -20.239494, 20.024191, 1408330659199625
80.723427, -20.196383, 20.431583, 1408330659200912
80.655739, -20.350267, 20.688793, 1408330659228391
80.705246, -20.004356, 21.024296, 1408330659230906
80.705246, -20.004356, 21.024296, 1408330659248438
80.764465, -19.420341, 21.369038, 1408330659250909
80.764465, -19.420341, 21.369038, 1408330659268475
80.816292, -19.594177, 21.510653, 1408330659272050
80.944572, -19.696575, 21.574961, 1408330659289761
80.904587, -19.028494, 21.748751, 1408330659307135
80.914970, -18.519718, 21.448112, 1408330659312303
80.744904, -18.106596, 21.224106, 1408330659339747
80.756676, -17.395338, 21.313818, 1408330659343297
80.954330, -16.785194, 21.648470, 1408330659372211
80.818535, -16.918024, 21.714231, 1408330659389758
80.762070, -16.565176, 21.923254, 1408330659394815
80.822777, -16.080309, 21.959021, 1408330659422272
80.733215, -15.657591, 22.219000, 1408330659424739
80.901291, -15.602917, 22.353966, 1408330659452267
80.912270, -14.838053, 22.303146, 1408330659469843
80.953926, -14.366776, 22.679802, 1408330659474691
80.806610, -13.955567, 23.097012, 1408330659502206
80.453270, -13.430003, 22.970284, 1408330659505838
80.453270, -13.430003, 22.970284, 1408330659523534
80.405472, -13.259739, 23.278629, 1408330659525971
80.298302, -12.989788, 23.463194, 1408330659543579
80.553337, -12.426224, 23.552645, 1408330659545938
80.682472, -12.187426, 24.256880, 1408330659564629
80.525467, -11.581751, 24.469166, 1408330659582355
80.437447, -11.992330, 24.597975, 1408330659585841
80.606339, -11.620149, 24.388405, 1408330659613584
80.762650, -11.708197, 24.509497, 1408330659631102
80.852303, -11.406991, 24.550007, 1408330659635943
80.793816, -11.729753, 24.542290, 1408330659663572
80.958984, -11.633342, 24.672703, 1408330659667108
80.970345, -11.761521, 24.656185, 1408330659694824
80.774490, -11.269254, 25.022408, 1408330659697279
81.000824, -11.324506, 25.273819, 1408330659724773
80.922493, -11.601996, 25.496838, 1408330659742361
80.943153, -11.550869, 25.714127, 1408330659747286
80.863663, -11.936295, 25.994848, 1408330659774807
80.872665, -12.163686, 25.614819, 1408330659778407
81.040306, -12.262678, 25.239929, 1408330659822268
80.929176, -12.720236, 24.955988, 1408330659823368
80.900581, -12.901239, 24.700205, 1408330659828376
80.900581, -12.901239, 24.700205, 1408330659846084
80.741997, -13.247021, 24.920166, 1408330659848535
80.724258, -13.409462, 25.039146, 1408330659866009
80.871056, -13.566224, 24.868387, 1408330659883566
80.810394, -13.792485, 25.085209, 1408330659901102
80.860466, -13.969056, 25.140854, 1408330659918554
80.958580, -14.533520, 25.282249, 1408330659936012
81.027267, -14.444469, 25.329847, 1408330659939559
80.980164, -14.270544, 25.441317, 1408330659967368
80.862015, -14.509022, 25.788923, 1408330659984804
81.126289, -14.590544, 25.579010, 1408330659989834
81.292831, -15.053548, 25.376308, 1408330660017361
81.466484, -14.712082, 25.374828, 1408330660020927
81.564758, -14.795108, 25.205698, 1408330660048630
81.730553, -15.309817, 25.088665, 1408330660066059
81.987534, -15.264676, 25.147120, 1408330660071067
82.194496, -15.201293, 25.124062, 1408330660099812
82.005600, -14.799629, 25.276190, 1408330660102296
82.005600, -14.799629, 25.276190, 1408330660119823
82.155579, -14.953925, 25.299688, 1408330660122252
82.224411, -14.715576, 25.538280, 1408330660139807
82.272369, -14.585958, 25.811447, 1408330660157283
82.055901, -13.948785, 25.764959, 1408330660174753
81.760925, -13.793949, 25.968472, 1408330660182298
82.047913, -13.576475, 26.385967, 1408330660209804
81.964462, -13.412943, 26.730133, 1408330660213381
81.964462, -13.412943, 26.730133, 1408330660231096
81.827454, -12.826500, 27.464418, 1408330660233527
81.986328, -12.293728, 27.904808, 1408330660261016
81.831200, -11.862762, 28.648512, 1408330660273444
81.912209, -11.556226, 29.420826, 1408330660286014
82.170013, -10.450808, 30.120207, 1408330660294701
82.377502, -9.848704, 30.823908, 1408330660322270
82.498558, -9.276032, 31.241678, 1408330660339881
82.629608, -8.878108, 31.394808, 1408330660344687
82.431915, -7.774693, 31.903511, 1408330660372256
82.423508, -6.832846, 32.464405, 1408330660375812
82.604004, -5.957055, 33.100586, 1408330660403638
82.686394, -4.983362, 33.581829, 1408330660406068
82.916878, -4.276421, 33.551025, 1408330660433640
82.690636, -4.208631, 33.574963, 1408330660462206
82.415352, -4.626211, 33.333736, 1408330660463539
82.415352, -4.626211, 33.333736, 1408330660467169
82.621284, -5.348747, 32.664364, 1408330660487327
82.809517, -6.620948, 31.516298, 1408330660488369
82.917366, -8.191412, 29.858173, 1408330660516050
82.719444, -9.359302, 28.430620, 1408330660533555
82.747009, -11.096652, 26.939198, 1408330660537206
82.865852, -13.146383, 25.244797, 1408330660564786
83.048782, -15.188767, 23.062231, 1408330660567268
83.233261, -16.938835, 21.866882, 1408330660594781
83.390457, -19.821915, 20.298250, 1408330660612252
83.444214, -22.581310, 19.111168, 1408330660618416
83.326538, -25.229074, 17.798758, 1408330660645997
83.046448, -27.696205, 16.923037, 1408330660648469
83.046448, -27.696205, 16.923037, 1408330660666006
82.617111, -30.334757, 16.153915, 1408330660668539
82.005081, -32.826271, 15.713910, 1408330660695984
81.674072, -34.770882, 15.542875, 1408330660699683
81.233704, -36.494190, 15.403427, 1408330660727271
80.754990, -38.467758, 15.411735, 1408330660729737
80.198547, -39.713406, 15.598973, 1408330660757253
79.561783, -41.010193, 15.463377, 1408330660760823
78.846046, -41.844044, 15.825858, 1408330660788607
78.260223, -41.980778, 15.511290, 1408330660808553
77.750465, -41.970718, 15.176021, 1408330660812168
77.750465, -41.970718, 15.176021, 1408330660829846
77.351349, -41.927620, 14.858684, 1408330660832279
76.929993, -42.011814, 14.690541, 1408330660849799
76.461952, -41.761223, 14.571314, 1408330660867229
76.397209, -41.489460, 14.626068, 1408330660884700
76.323532, -40.402363, 14.186747, 1408330660892174
76.686913, -39.371040, 13.963700, 1408330660920912
