181.844, 556.78, 1265.53, 154.858, 429.658, 1457.36, 140.141, 247.616, 1467.89, 58.2218, 443.205, 1556.45, -51.0656, 419.213, 1875.63, -299.441, 596.936, 1779.55, 0, 0, 0, 251.494, 416.11, 1358.27, 295.801, 165.666, 1470.52, 0, 0, 0, 0, 0, 0, 77.9667, 72.2276, 1527.09, 55.5388, -266.746, 1510.63, 129.093, -600.532, 1441.12, 172.881, 58.9214, 1429.77, 142.489, -289.03, 1402.17, 259.733, -607.337, 1464.97, 1416480306
174.624, 566.657, 1282.39, 135.199, 438.541, 1499.52, 128.568, 256.577, 1500.84, 48.0211, 442.447, 1600.53, -76.5644, 405.993, 1897.95, -313.36, 596.594, 1781.62, 0, 0, 0, 222.377, 434.634, 1398.51, 291.048, 177.035, 1478.62, 0, 0, 0, 0, 0, 0, 73.4174, 76.7877, 1558.37, 36.7351, -264.192, 1635.55, 131.403, -607.203, 1476.8, 170.457, 72.4392, 1445.93, 128.837, -271.554, 1409.19, 247.266, -603.52, 1462.15, 1416480306
170.297, 580.43, 1305.43, 114.525, 456.329, 1524.77, 113.015, 271.405, 1525.21, 28.4074, 457.267, 1623.31, -105.857, 415.382, 1924.55, -326.406, 597.181, 1786.79, 0, 0, 0, 200.643, 455.391, 1426.23, 292.704, 198.874, 1482.22, 0, 0, 0, 0, 0, 0, 66.0464, 86.9767, 1577.67, 44.9407, -254.918, 1633.91, 133.188, -604.031, 1505.3, 156.965, 85.9867, 1473.64, 122.099, -267.759, 1417.21, 235.727, -609.212, 1461.99, 1416480306
162.042, 596.159, 1328.49, 104.709, 470.803, 1543.81, 102.418, 279.127, 1550.99, 15.6932, 475.364, 1637.16, -135.921, 426.246, 1955.04, -333.198, 613.814, 1788.41, 0, 0, 0, 193.725, 466.241, 1450.45, 295.702, 209.538, 1488.06, 0, 0, 0, 0, 0, 0, 44.8969, 90.2811, 1616.09, 19.74, -250.651, 1679.48, 3.43548, -568.894, 1914.27, 155.357, 84.6211, 1500.24, 119.636, -271.173, 1435.73, 228.574, -622.183, 1464.95, 1416480306
153.972, 608.698, 1354.74, 91.3883, 464.808, 1584.82, 96.2895, 276.125, 1589.21, -2.58716, 464.529, 1677.73, -191.37, 423.672, 1953.52, -358.209, 626.634, 1780.27, 0, 0, 0, 185.364, 465.086, 1491.91, 322.503, 222.397, 1498.95, 0, 0, 0, 0, 0, 0, 47.8233, 87.2844, 1646.36, 13.6717, -253.517, 1710.75, 6.61369, -568.578, 1926.79, 154.558, 87.6011, 1540.84, 107.182, -272.728, 1443, 210.991, -627.741, 1458.15, 1416480306
146.278, 620.272, 1379.76, 80.4457, 477.948, 1626.01, 82.6334, 285.477, 1628.72, -24.8983, 477.965, 1712.2, -215.5, 408.022, 1959.09, -373.364, 627.281, 1784.45, 0, 0, 0, 185.79, 477.931, 1539.81, 446.047, 427.293, 1455.83, 432.685, 533.497, 1342.12, 0, 0, 0, 20.5662, 93.0164, 1684.01, 4.04207, -268.158, 1727.3, 6.61608, -603.973, 1899.04, 149.076, 92.9956, 1578.85, 99.3263, -278.279, 1458.92, 197.037, -626.888, 1462.31, 1416480306
138.71, 629.898, 1405.19, 72.459, 476.37, 1675.14, 70.0363, 285.963, 1673.11, -41.2159, 476.978, 1753.81, -249.705, 398.898, 1959.99, -387.603, 629.31, 1788.55, 0, 0, 0, 186.134, 475.762, 1596.47, 440.147, 436.977, 1484.04, 0, 0, 0, 0, 0, 0, -2.12663, 95.9297, 1719.35, -17.2167, -283.999, 1753.06, 11.2244, -622.12, 1881.52, 137.354, 95.1835, 1622.82, 97.781, -284.773, 1510.14, 182.947, -636.431, 1469.1, 1416480306
130.471, 639.259, 1437.07, 58.3896, 486.917, 1713.92, 57.361, 297.473, 1706.76, -59.5981, 484.729, 1788.74, -270.518, 396.142, 1964.59, -401.084, 630.998, 1798.33, 0, 0, 0, 176.377, 489.105, 1639.1, 432.633, 433.616, 1537.22, 0, 0, 0, 0, 0, 0, -13.6577, 106.731, 1743.97, -25.9249, -283.369, 1775.13, 24.2122, -631.932, 1904.34, 126.323, 109.327, 1655.21, 98.4908, -282.315, 1549.09, 169.493, -648.633, 1477.17, 1416480306
59.4037, 703.311, 1722.88, 50.5762, 488.026, 1758.85, 47.4703, 305.436, 1752.07, -71.5385, 487.51, 1828.68, -288.995, 396.004, 1976.14, -414.012, 635.136, 1801.29, 0, 0, 0, 172.691, 488.543, 1689.02, 460.07, 420.823, 1552.55, 416.55, 575.457, 1347.05, 0, 0, 0, -33.8992, 122.514, 1790.04, -34.1227, -271.636, 1799.47, 17.1601, -613.56, 1937.89, 122.628, 123.176, 1700.53, 119.875, -269.683, 1586.88, 130.607, -634.427, 1608.2, 1416480307
55.3695, 709.594, 1730.9, 45.6417, 494.177, 1791.38, 44.3546, 303.524, 1786.54, -83.1156, 493.198, 1864.22, -309.268, 390.068, 1986.35, -426.052, 639.71, 1800.62, 0, 0, 0, 174.399, 495.155, 1718.53, 459.355, 431.207, 1581.36, 416.062, 589.358, 1361.76, 0, 0, 0, -44.9662, 112.201, 1831.51, -62.9638, -312.253, 1923.33, 1.35546, -640.707, 1981.99, 131.101, 113.54, 1731.9, 122.092, -292.77, 1625.94, 151.597, -651.327, 1602.25, 1416480307
51.558, 716.665, 1746.57, 40.5831, 490.886, 1820.39, 37.3284, 294.602, 1816.98, -90.0249, 491.869, 1888.55, -325.602, 388.961, 2003.84, -436.196, 637.894, 1813.44, 0, 0, 0, 171.191, 489.904, 1752.23, 458.256, 447.281, 1622.85, 413.9, 599.95, 1368.91, 0, 0, 0, -60.6443, 99.0311, 1863, -66.907, -318.383, 1926.35, -5.14378, -673.001, 2007.93, 128.792, 97.6059, 1764.15, 125.5, -307.185, 1653.48, 162.752, -664.887, 1601.1, 1416480307
51.0429, 727.347, 1793.65, 32.7637, 501.019, 1858.29, 31.6744, 299.943, 1844.93, -105.274, 497.178, 1927.34, -341.045, 395.662, 2017.33, -436.818, 645.995, 1818.58, 0, 0, 0, 170.802, 504.859, 1789.24, 452.925, 443.703, 1663.54, 397.212, 620.936, 1552.33, 0, 0, 0, -66.3943, 96.1693, 1880.08, -70.9996, -326.928, 1931.06, -14.5684, -693.595, 2025.86, 127.564, 101.566, 1783.06, 127.587, -312.706, 1682.16, 164.376, -662.67, 1603.79, 1416480307
50.6978, 730.06, 1816.62, 32.4712, 503.356, 1886.88, 28.9804, 300.291, 1873.11, -112.247, 501.283, 1954.14, -358.849, 402.124, 2030.82, -435.685, 662.864, 1842.62, 0, 0, 0, 177.189, 505.429, 1819.63, 446.359, 439.695, 1679.94, 393.616, 635.718, 1584.27, 0, 0, 0, -76.3055, 95.7677, 1906.65, -81.4022, -324.7, 1933.34, -26.6713, -692.913, 2038.99, 127.285, 98.6839, 1812.04, 133.39, -325.261, 1732.65, 174.164, -675.574, 1623.56, 1416480307
51.0241, 735.871, 1827.05, 27.4378, 519.117, 1906.06, 22.1601, 313.57, 1904.19, -124.169, 522.437, 1969.01, -373.817, 401.568, 2034.31, -440.279, 657.932, 1850.73, 0, 0, 0, 179.044, 515.797, 1843.12, 451.197, 449.206, 1721.85, 390.417, 650.274, 1506.45, 0, 0, 0, -80.9436, 110.164, 1942.94, -90.3058, -339.688, 1980.62, -24.8731, -709.133, 2078.94, 114.708, 105.88, 1861.71, 132.747, -321.197, 1757.71, 183.033, -705.064, 1799.52, 1416480307
43.9253, 748.594, 1838.52, 21.9817, 528.891, 1923.69, 16.8522, 325.278, 1925.38, -133.274, 533.242, 1976.55, -387.057, 407.909, 2042.88, -435.548, 668.043, 1854.27, 0, 0, 0, 177.238, 524.54, 1870.83, 453.854, 449.471, 1753.42, 387.386, 651.332, 1524.11, 0, 0, 0, -85.3306, 124.385, 1960.12, -93.4196, -330.844, 1998.78, -28.7205, -704.5, 2100.17, 108.776, 118.945, 1894.03, 126.994, -319.847, 1807.57, 170.573, -697.218, 1834.14, 1416480307
43.9945, 739.661, 1863.65, 18.3584, 530.234, 1954.96, 13.8151, 323.331, 1953.09, -137.644, 533.143, 2012.1, -390.505, 416.592, 2051.89, -430.132, 680.66, 1865.39, 0, 0, 0, 174.361, 527.325, 1897.82, 456.116, 457.043, 1790.32, 391.279, 663.897, 1678.89, 0, 0, 0, -88.9229, 118.26, 1987.18, -99.3039, -326.047, 2006.4, -34.784, -696.64, 2106.55, 107.466, 114.598, 1915.25, 133.604, -323.875, 1830.49, 172.128, -704.705, 1873.59, 1416480307
48.3132, 732.168, 1881.98, 20.8485, 528.479, 1974.02, 17.1094, 314.443, 1975.7, -137.721, 531.632, 2022.8, -393.582, 418.687, 2058.36, -426.976, 679.51, 1872.53, 0, 0, 0, 179.419, 525.326, 1925.23, 463.48, 458.655, 1817.76, 395.475, 671.588, 1710.9, 0, 0, 0, -89.2735, 102.448, 2008.96, -100.382, -333.461, 2016.82, -33.6068, -703.939, 2114.34, 116.014, 98.3653, 1945.8, 140.985, -326.866, 1866.47, 181.708, -692.032, 1987.51, 1416480307
49.7188, 730.909, 1901.1, 24.5394, 527.521, 1984.38, 20.5161, 311.493, 1988.4, -134.605, 531.314, 2028.99, -395.994, 420.935, 2070.03, -423.695, 685.603, 1887.25, 0, 0, 0, 183.683, 523.728, 1939.78, 468.506, 454.708, 1838.48, 397.762, 678.797, 1733.39, 0, 0, 0, -87.1758, 97.936, 2021.47, -103.445, -336.973, 2022.54, -42.6296, -725.286, 2120.86, 120.161, 92.9943, 1963.36, 147.2, -337.729, 1909.5, 185.343, -694.863, 2019.51, 1416480307
52.4548, 727.862, 1909.25, 29.9235, 521.917, 2003, 22.8195, 297.913, 2009.94, -133.853, 528.254, 2039.91, -398.708, 425.424, 2093.72, -416.003, 689.543, 1899.87, 0, 0, 0, 193.7, 515.581, 1966.1, 476.174, 442.028, 1867.03, 402.355, 682.893, 1752.83, 0, 0, 0, -90.6225, 78.0221, 2040.84, -115.751, -370.708, 2024.28, -57.5471, -744.657, 2136.48, 122.054, 69.7934, 1992.92, 160.389, -364.763, 1954.03, 188.034, -758.85, 2110.97, 1416480307
51.5983, 726.583, 1915.32, 31.8643, 517.568, 2015.41, 25.697, 292.346, 2023.36, -132.416, 523.221, 2048.11, -398.89, 424.424, 2099.78, -414.46, 687.708, 1915.53, 0, 0, 0, 196.145, 511.916, 1982.71, 478.316, 438.526, 1883.25, 409.745, 695.509, 1781.6, 0, 0, 0, -86.3194, 70.765, 2052.37, -116.722, -385.986, 2030.73, -53.5109, -768.648, 2152.96, 125.379, 63.4814, 2010.23, 164.532, -379.02, 1977.72, 189.265, -766.637, 2116.76, 1416480307
47.4031, 743.561, 1948.47, 31.5374, 517.519, 2033.84, 27.5596, 292.489, 2040.39, -134.217, 521.322, 2063.79, -399.355, 425.778, 2109.18, -405.893, 692.142, 1924.55, 0, 0, 0, 197.292, 513.717, 2003.88, 477.15, 440.638, 1919.06, 418.091, 703.376, 1802.59, 0, 0, 0, -83.1788, 69.9071, 2066.24, -114.372, -391.276, 2041.99, -55.6676, -780.222, 2162.95, 130.342, 65.0086, 2027.66, 166.717, -386.34, 1997.72, 196.813, -760.496, 2151.83, 1416480307
57.4504, 734.178, 1968.98, 32.1156, 516.419, 2044.42, 30.7971, 292.696, 2054.15, -133.39, 518.478, 2069.35, -395.01, 415.342, 2123.49, -400.897, 681.804, 1934.63, 0, 0, 0, 197.622, 514.36, 2019.5, 479.495, 421.687, 1954.98, 434.588, 682.354, 1834.11, 0, 0, 0, -76.9853, 70.2966, 2079.9, -104.932, -392.487, 2064.75, -58.806, -787.821, 2172.63, 135.942, 67.648, 2047.84, 177.825, -389.439, 2039.94, 193.518, -782.891, 2183.69, 1416480307
59.0951, 739.34, 1977.19, 39.2225, 518.32, 2057.44, 37.6285, 295.11, 2069.34, -125.316, 520.62, 2078.54, -390.675, 414.008, 2129.73, -394.071, 681.87, 1945.33, 0, 0, 0, 203.761, 516.02, 2036.34, 496.167, 430.438, 1979.86, 438.67, 693.299, 1853.19, 0, 0, 0, -73.7433, 73.4348, 2095.32, -96.468, -390.197, 2086.38, -60.1293, -789.281, 2182.16, 145.812, 70.3655, 2067.16, 185.463, -390.581, 2062.11, 191.649, -776.278, 2216.4, 1416480307
73.7633, 743.617, 2014, 60.5264, 508.174, 2108.76, 57.7607, 285.024, 2117.65, -109.106, 511.008, 2127.11, -379.304, 409.282, 2144.65, -352.244, 683.268, 1980.59, 0, 0, 0, 230.158, 505.341, 2090.41, 525.273, 427.509, 2028.89, 497.786, 717.174, 1944.59, 0, 0, 0, -57.0623, 63.7459, 2138.66, -94.6238, -388.983, 2102.43, -73.7715, -798.008, 2213.5, 167.052, 60.0026, 2114.42, 207.417, -398.235, 2094.9, 198.433, -782.256, 2234.06, 1416480307
98.2773, 744.947, 2053.03, 74.3907, 501.198, 2135.11, 70.2669, 278.462, 2144.41, -93.9051, 504.929, 2149.85, -356.923, 394.778, 2173.58, -343.963, 672.403, 1996.2, 0, 0, 0, 242.686, 497.467, 2120.37, 539.961, 416.708, 2075.41, 503.417, 708.485, 1959, 0, 0, 0, -45.3129, 58.1973, 2163.47, -98.9878, -388.31, 2113.27, -102.102, -785.639, 2222.19, 177.599, 53.2553, 2143.94, 223.063, -403.773, 2115.82, 212.114, -792.939, 2254.57, 1416480307
107.616, 742.891, 2074.35, 83.5887, 494.061, 2156.36, 79.3038, 271.384, 2164.04, -84.9517, 497.858, 2172.41, -352.165, 398.253, 2206.68, -344.642, 666.885, 2012.21, 0, 0, 0, 252.129, 490.263, 2140.3, 541.677, 403.607, 2094.24, 516.169, 693.098, 1979.11, 0, 0, 0, -32.5525, 51.1315, 2181.97, -105.752, -389.442, 2121.05, -135.04, -773.831, 2258.2, 182.59, 46.2843, 2161.48, 238.378, -417.629, 2129.45, 216.677, -819.822, 2265.12, 1416480307
112.218, 740.367, 2094.75, 85.5206, 491.784, 2165.91, 83.7408, 272.524, 2178.1, -84.9819, 494.081, 2182.34, -344.603, 388.476, 2223.91, -341.451, 660.19, 2018.03, 0, 0, 0, 256.023, 489.487, 2149.48, 539.213, 394.771, 2106.53, 524.419, 691.832, 1994.18, 0, 0, 0, -22.6437, 54.672, 2200.36, -109.38, -402.642, 2124.98, -147.075, -796.027, 2245.94, 186.566, 51.8537, 2180.2, 240.027, -408.752, 2133.02, 216.677, -806.984, 2270.07, 1416480307
114.265, 739.856, 2106.3, 83.4514, 489.179, 2176.28, 83.7827, 269.996, 2189.54, -90.8512, 490.092, 2195.73, -344.506, 381.45, 2231.44, -336.841, 659.054, 2025.37, 0, 0, 0, 257.754, 488.266, 2156.83, 541.86, 392.427, 2123.56, 529.438, 690.252, 2008.42, 0, 0, 0, -22.0429, 51.3686, 2214.64, -117.972, -408.402, 2142.11, -145.54, -798.654, 2247.45, 190.271, 50.2565, 2190.95, 241.12, -403.342, 2134.94, 217.716, -801.389, 2271.01, 1416480307
113.017, 741.392, 2119.36, 84.1353, 484.38, 2189.1, 80.3852, 267.041, 2198.44, -90.3023, 488.294, 2210.13, -343.626, 377.105, 2242.57, -341.608, 651.707, 2050.21, 0, 0, 0, 258.573, 480.465, 2168.06, 539.814, 387.418, 2127.21, 529.871, 694.393, 2018.28, 0, 0, 0, -35.4905, 52.2183, 2221.31, -109.927, -392.038, 2157.03, -150.458, -791.725, 2247.19, 188.761, 47.1859, 2194.27, 243.242, -405.809, 2142.89, 219.148, -807.288, 2281.71, 1416480307
110.942, 742.365, 2126.38, 86.3717, 483.7, 2201.3, 79.6123, 265.969, 2207.11, -84.967, 489.696, 2226.65, -344.479, 379.897, 2245.76, -349.001, 658.316, 2053.45, 0, 0, 0, 257.71, 477.704, 2175.94, 532.514, 373.436, 2145.98, 530.481, 684.829, 2032.32, 0, 0, 0, -40.9137, 52.2191, 2229.76, -112.681, -394.947, 2164.94, -153.008, -790.175, 2256.57, 186.619, 44.2566, 2196.09, 242.819, -404.751, 2141.8, 216.961, -808.77, 2284.89, 1416480307
109.314, 739.568, 2138.13, 81.0884, 471.4, 2211.01, 75.8163, 259.502, 2213.98, -96.2854, 476.151, 2235.13, -350.06, 383.555, 2252.24, -356.501, 660.851, 2063.73, 0, 0, 0, 258.462, 466.65, 2186.9, 529.512, 364.824, 2154.83, 526.466, 672.326, 2035.78, 0, 0, 0, -43.6022, 50.6603, 2232.46, -122.292, -408.452, 2188.91, -153.459, -848.114, 2349.24, 184.691, 44.546, 2201.42, 242.997, -403.884, 2143.22, 217.256, -808.927, 2292.1, 1416480307
107.751, 731.639, 2154.69, 76.758, 461.942, 2223.11, 73.1032, 251.817, 2223.69, -101.913, 465.114, 2246.84, -364.463, 378.381, 2266.72, -360.836, 658.68, 2075.1, 0, 0, 0, 255.429, 458.769, 2199.38, 526.532, 365.91, 2157.23, 524.306, 675.603, 2049.47, 0, 0, 0, -44.4673, 43.7154, 2239.39, -129.732, -420.327, 2197.24, -156.533, -846.919, 2346.16, 183.364, 39.6699, 2209.13, 244.056, -405.058, 2144.17, 215.86, -813.185, 2297.31, 1416480307
98.7176, 730.843, 2169.03, 73.8379, 457.649, 2231.92, 72.0659, 239.832, 2233.22, -106.294, 459.221, 2249.76, -369.871, 367.594, 2274.02, -367.974, 648.016, 2079.12, 0, 0, 0, 253.97, 456.077, 2214.09, 524.338, 366.2, 2168.11, 520.881, 678.664, 2063.55, 0, 0, 0, -44.1093, 23.0123, 2245.85, -130.154, -451.332, 2203.56, -166.285, -859.602, 2342.71, 184.697, 21.016, 2223.19, 248.613, -418.665, 2148.09, 222.359, -835.805, 2297.64, 1416480307
91.069, 729.906, 2178.69, 67.7764, 454.534, 2240.23, 67.2987, 237.005, 2239.38, -112.94, 454.869, 2255.88, -374.243, 361.586, 2271.23, -372.86, 647.753, 2079.98, 0, 0, 0, 248.492, 454.199, 2224.59, 521.825, 366.15, 2178.03, 513.74, 676.714, 2080.27, 0, 0, 0, -47.3197, 19.6871, 2248.4, -129.497, -454.108, 2209, -150.596, -850.779, 2327.85, 180.962, 19.2635, 2228.64, 244.978, -425.542, 2147.43, 220.128, -822.907, 2295.77, 1416480307
85.7607, 726.228, 2183.33, 65.3142, 454.426, 2243.74, 62.0215, 233.611, 2245.21, -118.709, 457.303, 2263.69, -379.622, 360.078, 2273.08, -379.659, 647.899, 2093, 0, 0, 0, 249.337, 451.549, 2223.79, 517.227, 357.543, 2193.87, 510.46, 666.595, 2088.59, 0, 0, 0, -49.9986, 14.4964, 2258.47, -131.01, -456.125, 2215.56, -156.429, -852.431, 2326.03, 167.456, 11.0968, 2234.9, 234.443, -428.671, 2139.46, 226.974, -828.198, 2286.28, 1416480308
81.8857, 724.324, 2185.56, 60.3151, 450.31, 2248.34, 57.7033, 229.996, 2251.24, -119.863, 452.688, 2266.75, -381.496, 351.829, 2277.22, -381.868, 638.174, 2096.81, 0, 0, 0, 240.493, 447.931, 2229.93, 511.058, 355.76, 2206.05, 503.696, 668.084, 2089.46, 0, 0, 0, -50.4646, 11.0754, 2264.93, -143.559, -466.42, 2223.12, -160.112, -855.056, 2337.05, 160.648, 8.28862, 2243.35, 237.245, -419.514, 2136.61, 233.591, -828.026, 2283.79, 1416480308
76.0785, 721.846, 2188.82, 50.0244, 447.527, 2259.42, 49.7506, 226.717, 2261.41, -124.202, 447.912, 2278.2, -384.192, 346.706, 2284.4, -387.798, 639.692, 2113.12, 0, 0, 0, 224.25, 447.141, 2240.64, 496.94, 354.077, 2213.63, 502.7, 674.967, 2097.66, 0, 0, 0, -57.578, 6.14372, 2274.95, -153.554, -470.143, 2220.87, -162.467, -857.359, 2341.52, 156.532, 5.67012, 2251.86, 239.443, -416.28, 2140.2, 250.023, -822.454, 2286.77, 1416480308
72.4151, 719.947, 2190.9, 43.9242, 446.407, 2264.6, 44.1969, 224.895, 2265.97, -127.57, 446.316, 2284.2, -387.951, 340.16, 2296.28, -387.408, 623.097, 2112.9, 0, 0, 0, 215.418, 446.497, 2245.01, 488.92, 357.169, 2216.9, 502.571, 676.532, 2099.29, 0, 0, 0, -64.8375, 3.32538, 2279.82, -158.577, -471.292, 2221.45, -159.803, -870.848, 2356.56, 153.777, 3.44077, 2254.84, 240.656, -415.973, 2140.21, 268.805, -809.873, 2268.66, 1416480308
67.7164, 717.734, 2194.21, 39.9158, 446.129, 2269.11, 40.0718, 224.058, 2269.23, -129.918, 446.021, 2289.68, -388.752, 339.347, 2295.99, -394.64, 620.863, 2123.7, 0, 0, 0, 209.75, 446.236, 2248.54, 484.682, 359.89, 2221.62, 493.758, 677.705, 2099.69, 0, 0, 0, -69.2819, 1.91731, 2282.62, -159.535, -474.011, 2225.17, -157.041, -878.126, 2359.86, 149.738, 2.05641, 2256.09, 243.046, -420.396, 2140.6, 280.724, -800.984, 2261.14, 1416480308
59.42, 714.941, 2200.91, 34.3941, 445.457, 2272.81, 34.0387, 223.913, 2274.03, -136.382, 445.856, 2295.58, -393.925, 342.336, 2301.53, -395.694, 625.558, 2132.38, 0, 0, 0, 205.171, 445.058, 2250.04, 478.954, 358.217, 2229.04, 488.725, 674.288, 2104.98, 0, 0, 0, -79.2793, 2.63298, 2290.31, -172.127, -463.723, 2245.66, -150.009, -881.706, 2355.18, 146.646, 2.10506, 2260.18, 244, -424.941, 2143.6, 284.311, -804.271, 2264.7, 1416480308
50.1573, 711.898, 2210.02, 26.7728, 442.247, 2280.74, 28.9241, 221.845, 2279.72, -148.884, 440.415, 2306.17, -396.011, 345.365, 2305.44, -397.089, 619.815, 2134.8, 0, 0, 0, 202.43, 444.08, 2255.3, 474.107, 353.44, 2232.54, 484.552, 668.474, 2107.42, 0, 0, 0, -83.3139, 0.250275, 2295.26, -165.663, -468.165, 2241.63, -150.148, -884.121, 2358.26, 145.465, 2.63708, 2262.13, 245.756, -427.134, 2144.96, 285.298, -807.507, 2267.37, 1416480308
45.9846, 713.98, 2216.32, 23.3177, 440.456, 2286.8, 26.8304, 220.794, 2285.22, -154.915, 437.418, 2313.06, -400.778, 346.516, 2313.54, -400.542, 631.199, 2140.92, 0, 0, 0, 201.55, 443.495, 2260.53, 471.877, 349.433, 2235.56, 480.276, 671.024, 2119.48, 0, 0, 0, -82.1735, -0.786575, 2300.23, -162.37, -463.466, 2246.31, -163.4, -865.63, 2353.41, 142.86, 3.04982, 2267.07, 247.584, -428.489, 2147.1, 282.14, -813.633, 2271.76, 1416480308
45.6973, 715.199, 2217.7, 22.8542, 442.835, 2289.85, 26.9423, 222.322, 2290.42, -154.388, 439.621, 2317.59, -402.236, 343.83, 2321.72, -402.936, 624.823, 2141.62, 0, 0, 0, 200.096, 446.049, 2262.11, 471.55, 350.063, 2235.48, 477.908, 666.432, 2114.51, 0, 0, 0, -80.1101, -0.205551, 2308.39, -161.683, -463.191, 2240.28, -158.404, -870.561, 2357.44, 142.171, 3.82552, 2273.59, 250.901, -428.642, 2154.58, 284.448, -818.61, 2276.93, 1416480308
