2.94886, 87.8934, 345.415, -14.9394, 61.244, 355.777, -13.8014, 31.0188, 362.641, -30.825, 57.9026, 344.445, -42.1368, 20.7714, 348.755, -42.5865, -19.9024, 327.801, 0, 0, 0, 0.946213, 64.2779, 367.11, -27.3938, 29.7978, 385.692, 13.5615, -8.06004, 398.309, 0, 0, 0, -23.2843, -1.18381, 361.927, -19.9343, -63.2233, 358.733, -32.3111, -123.933, 355.107, -2.04233, 3.07866, 378.342, 12.4595, -55.5776, 386.146, 20.1709, -114.328, 404.808, 1411706097519581
4.55815, 87.8934, 347.658, -12.9843, 61.4047, 358.976, -11.1062, 32.0087, 365.59, -29.969, 57.9499, 347.548, -42.1368, 22.2602, 357.659, -44.2617, -19.7739, 334.246, 0, 0, 0, 4.00039, 64.8763, 370.405, -23.8192, 32.1474, 387.387, 17.1547, -8.67252, 398.578, 0, 0, 0, -21.6473, 0.0852094, 363.847, -19.2597, -62.9514, 360.159, -32.1042, -123.793, 355.336, 3.19096, 5.46171, 380.56, 13.5101, -55.5776, 387.629, 20.2234, -114.553, 404.728, 1411706097550929
6.41831, 87.8934, 350.241, -9.47211, 61.5285, 364.206, -8.38834, 32.5525, 369.416, -26.7961, 58.8231, 353.513, -42.1368, 22.7891, 358.701, -44.3349, -19.1684, 339.767, 0, 0, 0, 7.85191, 64.8763, 374.899, -19.7861, 32.3595, 389.061, 18.8176, -8.67252, 398.578, 0, 0, 0, -20.2386, 1.27828, 366.643, -18.8741, -62.0506, 360.933, -31.6876, -123.793, 355.358, 5.62944, 5.46171, 382.61, 15.3052, -55.5776, 389.66, 20.2234, -115.462, 403.998, 1411706097587581
8.97787, 87.8319, 353.047, -7.72345, 62.2904, 366.496, -6.42185, 32.5632, 371.913, -25.4555, 59.7045, 356.909, -40.6485, 24.2736, 364.371, -44.3349, -18.6691, 346.171, 0, 0, 0, 10.0086, 64.297, 376.083, 11.6376, 37.0575, 399.591, 30.8674, -8.67252, 406.639, 0, 0, 0, -16.9638, 1.77288, 370.927, -17.5359, -61.4206, 362.564, -31.0257, -123.793, 355.769, 6.72325, 5.46171, 383.734, 16.3332, -55.5776, 389.918, 20.2234, -116.358, 404.728, 1411706097620254
11.684, 87.8319, 355.86, -4.61748, 62.8773, 367.889, -3.72547, 33.1493, 374.048, -23.9777, 61.4576, 359.305, -38.7714, 25.8246, 366.87, -44.3349, -17.4872, 350.85, 0, 0, 0, 14.7427, 64.297, 376.473, 14.3552, 37.0575, 400.881, 37.8872, -8.67252, 407.057, 0, 0, 0, -15.4521, 2.41547, 374.611, -17.0155, -61.1254, 364.313, -29.6778, -122.343, 357.591, 9.78524, 5.46171, 385.801, 17.5362, -57.5507, 390.527, 20.1709, -116.358, 404.808, 1411706097651721
14.2067, 87.8319, 358.876, -1.3786, 63.1893, 370.63, -1.09707, 33.2801, 376.478, -21.208, 62.2326, 364.226, -37.4414, 26.3271, 369.841, -44.3349, -16.2114, 356.228, 0, 0, 0, 18.4508, 64.2539, 377.034, 16.4619, 37.0575, 401.47, 40.0915, -8.90264, 407.307, 0, 0, 0, -14.3757, 2.54268, 377.947, -15.9314, -60.9389, 369.793, -27.3829, -122.339, 362.375, 12.7446, 3.93912, 386.706, 18.6466, -58.1698, 391.167, 20.1709, -116.993, 405.056, 1411706097683348
18.301, 87.7936, 362.093, 0.89052, 63.2488, 375.131, 0.928153, 33.4082, 380.154, -20.3626, 62.2437, 369.268, -35.0474, 28.1566, 377.721, -43.033, -13.8299, 365.393, 0, 0, 0, 22.1437, 64.2539, 380.994, 22.3848, 37.0575, 403.082, 43.2422, -10.9048, 407.906, 0, 0, 0, -12.4464, 2.56714, 381.478, -14.6754, -60.3253, 369.927, -25.6167, -122.339, 363.056, 14.3779, 3.75095, 388.878, 20.5015, -59.122, 392.687, 20.1709, -118.249, 405.444, 1411706097720112
20.88, 87.8319, 364.229, 2.63202, 63.8777, 377.92, 2.2721, 33.8676, 382.358, -19.2558, 62.6935, 372.818, -32.9195, 28.3601, 383.768, -41.7677, -13.7105, 373.081, 0, 0, 0, 24.5198, 63.685, 383.022, 27.2817, 33.9679, 406.791, 45.5082, -12.5566, 408.824, 0, 0, 0, -11.8593, 3.31531, 383.585, -14.162, -60.2931, 370.243, -23.5988, -122.339, 364.338, 15.6836, 3.75095, 390.005, 21.3406, -59.1438, 393.071, 20.5017, -118.79, 406.236, 1411706097751057
23.3911, 88.0517, 366.017, 5.27748, 63.7731, 380.544, 4.05439, 33.8676, 384.707, -15.2006, 64.0888, 376.049, -30.9304, 29.4324, 386.286, -38.7991, -11.7604, 377.949, 0, 0, 0, 25.7556, 63.6666, 385.039, 29.6615, 33.385, 408.799, 47.4781, -13.5318, 410.153, 0, 0, 0, -11.2755, 4.00283, 385.773, -14.037, -59.8364, 371.804, -22.0168, -122.343, 366.688, 16.9381, 3.74319, 391.966, 23.1218, -59.5492, 395.717, 20.762, -119.23, 409.825, 1411706097786145
26.1028, 88.0871, 367.542, 8.94344, 63.7731, 385.048, 6.39447, 33.9373, 388.101, -12.2889, 65.3297, 380.547, -28.0129, 31.56, 391.073, -37.0763, -11.3463, 382.998, 0, 0, 0, 30.1758, 63.1986, 389.549, 32.4907, 30.413, 412.528, 48.4148, -15.1128, 410.174, 0, 0, 0, -10.2427, 5.54012, 388.167, -13.8056, -57.7557, 374.667, -20.6072, -122.35, 372.284, 17.9337, 3.74319, 394.14, 23.1538, -59.8281, 395.814, 22.0335, -119.978, 410.798, 1411706097822359
27.9766, 88.0871, 369.686, 10.821, 63.7731, 387.023, 8.22474, 33.9373, 390.278, -10.6787, 65.5756, 382.897, -25.7345, 31.56, 396.387, -33.7459, -9.01463, 386.07, 0, 0, 0, 32.3206, 62.907, 391.149, 34.5506, 29.4614, 414.543, 49.8125, -15.6863, 412.711, 0, 0, 0, -7.43075, 5.54012, 391.027, -12.263, -56.8249, 377.439, -19.3865, -122.411, 373.165, 18.6878, 3.74319, 396.039, 23.5712, -60.151, 397.722, 22.3027, -120.739, 410.967, 1411706097860240
29.373, 88.0517, 370.853, 12.0947, 63.7731, 388.727, 9.34584, 33.9373, 392.331, -9.45744, 65.5756, 385.047, -24.2118, 31.56, 399.641, -32.7428, -8.94562, 389.424, 0, 0, 0, 33.6469, 62.2165, 392.407, 37.2661, 28.5383, 416.411, 50.9507, -15.8356, 412.873, 0, 0, 0, -6.62225, 5.54012, 393.679, -10.9874, -56.8249, 380.607, -18.381, -122.859, 374.529, 19.8162, 3.71203, 398.193, 24.0771, -60.2148, 398.349, 22.6673, -120.751, 411.592, 1411706097893100
30.6116, 88.0441, 372.482, 13.8996, 63.5147, 390.813, 10.6349, 33.9373, 394.072, -7.96724, 65.5756, 387.612, -23.2223, 31.56, 401.155, -31.4451, -8.80205, 392.436, 0, 0, 0, 35.7664, 61.4538, 394.014, 39.9433, 27.7202, 418.281, 51.2101, -15.8356, 412.921, 0, 0, 0, -6.01819, 5.54559, 395.37, -10.2942, -56.4667, 382.542, -18.2849, -122.859, 382.045, 20.7588, 3.09812, 399.29, 24.5061, -60.2148, 398.662, 22.8795, -120.751, 412.186, 1411706097927969
32.0238, 88.0441, 374.877, 15.8791, 63.4244, 392.91, 12.345, 33.8063, 396.287, -5.88732, 65.4341, 389.763, -21.9179, 30.9237, 403.264, -30.3869, -8.6819, 393.776, 0, 0, 0, 37.6456, 61.2191, 396.056, 42.3453, 27.6566, 419.772, 52.1684, -16.2648, 413.907, 0, 0, 0, -4.74752, 5.62185, 397.705, -10.2473, -56.4641, 384.547, -17.7436, -122.859, 396.618, 22.3693, 3.09812, 401.625, 24.877, -60.2148, 399.072, 23.0101, -120.751, 412.329, 1411706097956103
32.6357, 87.9145, 376.582, 16.8601, 63.3266, 394.166, 13.3762, 33.8063, 397.57, -4.68826, 65.3297, 390.707, -19.7557, 30.9237, 404.833, -29.6115, -8.55595, 393.961, 0, 0, 0, 38.4084, 61.2127, 397.624, 43.068, 27.6483, 420.09, 52.5901, -16.4663, 413.924, 0, 0, 0, -4.40593, 5.65271, 398.68, -10.2267, -56.4641, 387.893, -16.3774, -122.91, 396.662, 24.1905, 3.09812, 403.27, 25.7078, -59.8281, 399.481, 23.149, -120.739, 412.471, 1411706097987249
33.3899, 87.9145, 377.473, 17.4721, 63.1039, 394.838, 14.1954, 33.7302, 398.124, -4.20934, 65.2562, 391.345, -18.7477, 30.8522, 405.858, -29.6101, -8.0834, 393.998, 0, 0, 0, 39.1535, 61.076, 398.331, 44.4002, 26.8671, 420.09, 53.0519, -16.494, 414.727, 0, 0, 0, -3.79456, 5.72531, 399.039, -8.63826, -56.4641, 392.357, -15.4172, -123.021, 398.766, 25.5673, 2.98047, 403.78, 26.2916, -60.2107, 399.712, 23.149, -120.404, 412.612, 1411706098021879
33.9514, 87.8198, 377.901, 18.2752, 63.1039, 396.164, 14.6863, 33.7002, 398.978, -3.51913, 65.2562, 392.982, -17.5608, 30.8522, 406.971, -29.2782, -8.0834, 394.154, 0, 0, 0, 40.0696, 60.6634, 398.886, 44.8036, 26.578, 420.09, 54.1779, -16.7569, 414.987, 0, 0, 0, -3.37264, 5.73273, 399.679, -7.68542, -56.5759, 394.11, -14.7876, -123.931, 400.358, 25.632, 2.7096, 403.905, 26.5033, -60.2107, 400.255, 23.1719, -120.404, 412.835, 1411706098053209
34.3342, 87.6996, 377.934, 18.5345, 63.1039, 396.709, 15.0621, 33.7002, 399.898, -3.28819, 65.2562, 394.419, -17.2424, 30.9027, 407.735, -29.0526, -7.38871, 394.533, 0, 0, 0, 40.3573, 60.6292, 398.999, 45.7646, 26.578, 420.09, 54.3072, -18.2854, 414.987, 0, 0, 0, -2.94794, 5.80384, 401.561, -7.68542, -56.5759, 395.06, -13.6597, -123.931, 402.937, 26.1271, 2.7096, 404.471, 26.7771, -60.2107, 401.262, 23.1928, -120.404, 413.447, 1411706098084132
34.7445, 87.6435, 377.983, 19.0142, 63.0813, 397.884, 15.7217, 33.7002, 401.147, -2.8797, 65.2562, 396.883, -16.0551, 30.9237, 409.409, -28.8692, -7.28557, 394.991, 0, 0, 0, 40.9081, 60.5383, 399.257, 46.4445, 26.578, 420.087, 54.5316, -18.2854, 414.987, 0, 0, 0, -1.83011, 5.83753, 403.766, -7.68542, -56.4641, 395.724, -13.2417, -123.931, 406.096, 26.5009, 2.7096, 404.612, 26.856, -60.2107, 401.321, 23.3656, -120.404, 414.276, 1411706098119708
35.5802, 87.6435, 381.52, 19.4975, 63.0813, 399.153, 16.0059, 33.7002, 401.831, -2.22705, 65.6458, 399.001, -15.0773, 31.1358, 410.669, -27.9157, -7.00617, 395.098, 0, 0, 0, 41.222, 60.5168, 399.31, 47.9673, 26.5715, 419.584, 54.5316, -18.2854, 414.727, 0, 0, 0, -1.64243, 5.87613, 403.85, -7.68542, -56.3177, 397.293, -12.9876, -124.446, 410.005, 26.8589, 2.68137, 405.053, 27.0489, -60.2107, 401.806, 23.3656, -122.055, 415.309, 1411706098150868
36.5933, 87.396, 382.502, 19.7717, 63.0931, 399.155, 16.2995, 33.7002, 402.152, -1.71042, 65.668, 399.032, -14.9221, 31.8479, 411.442, -27.5885, -7.00617, 395.158, 0, 0, 0, 41.2538, 60.5168, 399.31, 49.0652, 26.4856, 419.584, 54.5316, -18.3052, 413.42, 0, 0, 0, -1.33663, 5.87613, 405.015, -7.83014, -56.5759, 401.275, -12.718, -124.739, 410.339, 26.991, 2.68137, 405.133, 27.1045, -60.4596, 402.087, 23.7594, -122.055, 416.422, 1411706098184043
36.8635, 87.396, 382.74, 20.1712, 63.1134, 399.231, 16.599, 33.7002, 402.334, -1.28893, 65.7321, 399.032, -14.5266, 32.4048, 412.715, -27.5836, -6.83955, 395.701, 0, 0, 0, 41.4333, 60.5168, 399.32, 49.1128, 26.4856, 419.584, 54.3072, -18.3052, 412.596, 0, 0, 0, -1.33663, 5.87613, 405.447, -7.90233, -56.6467, 402.994, -12.4614, -124.742, 411.188, 27.0196, 2.68137, 405.585, 27.1197, -60.4596, 402.486, 23.7882, -122.055, 416.783, 1411706098221908
36.9661, 87.396, 382.982, 20.26, 63.1486, 399.279, 16.601, 33.7002, 402.507, -1.28893, 65.7598, 399.032, -14.5266, 32.4048, 412.857, -27.4612, -6.83955, 396.212, 0, 0, 0, 41.656, 60.5168, 399.5, 49.4759, 26.3844, 419.642, 54.0044, -18.3052, 412.233, 0, 0, 0, -1.33663, 5.87613, 405.757, -8.17903, -56.6467, 403.947, -12.4614, -124.767, 415.235, 27.1011, 2.52934, 405.96, 27.3224, -60.4596, 403.304, 24.1864, -122.055, 417.023, 1411706098252886
36.9661, 87.4876, 382.982, 20.2861, 63.1486, 399.279, 16.6087, 33.7414, 402.763, -1.28893, 65.7776, 399.048, -14.5266, 32.4048, 413.229, -27.4066, -6.83955, 397.13, 0, 0, 0, 41.8864, 60.5168, 399.5, 50.2069, 26.2556, 419.642, 53.5144, -18.3052, 412.141, 0, 0, 0, -1.33663, 5.99735, 406.101, -8.20647, -56.6467, 404.904, -12.4112, -125.041, 417.618, 27.1025, 2.48166, 406.393, 27.4226, -60.3591, 404.022, 24.3432, -121.694, 417.37, 1411706098294160
36.9661, 87.7264, 383.356, 20.2861, 63.1652, 399.482, 16.6087, 33.7673, 403.159, -1.28893, 65.8183, 399.048, -14.5266, 32.4048, 413.39, -27.3971, -7.12775, 397.288, 0, 0, 0, 41.9359, 60.5168, 399.934, 51.0412, 25.7256, 419.857, 53.0674, -17.9549, 411.206, 0, 0, 0, -1.57297, 6.16131, 406.533, -9.07317, -57.7288, 406.562, -12.1919, -125.041, 418.775, 27.3222, 2.49392, 407.138, 27.9328, -60.1873, 404.199, 24.4393, -121.634, 417.621, 1411706098326969
36.8635, 88.1739, 382.936, 20.2861, 63.2061, 399.673, 16.6087, 33.7882, 403.603, -1.43055, 65.8567, 399.059, -14.6315, 31.8887, 413.503, -27.2262, -7.5422, 397.818, 0, 0, 0, 41.9506, 60.6345, 400.404, 51.2044, 25.7256, 420.133, 51.9045, -17.9549, 411.206, 0, 0, 0, -1.99052, 6.17268, 407.028, -9.36237, -57.9916, 407.296, -12.1414, -125.041, 418.935, 27.6263, 2.68137, 407.508, 27.9328, -60.1172, 404.519, 24.7874, -120.986, 417.782, 1411706098357580
36.7764, 88.2553, 382.936, 20.26, 63.3182, 400.018, 16.599, 33.8373, 403.717, -1.48307, 65.9782, 399.556, -14.6315, 31.587, 413.574, -26.7736, -7.63014, 398.462, 0, 0, 0, 42.0372, 60.6526, 400.48, 51.2044, 25.7256, 420.134, 51.1869, -18.3052, 411.164, 0, 0, 0, -2.08953, 6.28512, 407.098, -9.41446, -57.9916, 407.94, -12.4037, -125.041, 419.07, 27.6263, 2.68145, 407.691, 27.9328, -60.0531, 404.533, 24.8254, -120.733, 419.1, 1411706098387821
36.5136, 88.313, 382.936, 20.2239, 63.3182, 400.153, 16.5306, 33.8373, 403.919, -1.72012, 65.9782, 399.697, -14.6315, 31.587, 413.724, -26.0299, -8.21485, 400.422, 0, 0, 0, 42.0372, 60.6526, 400.609, 51.2044, 25.6378, 420.154, 51.1101, -17.9131, 411.206, 0, 0, 0, -2.17463, 6.38603, 407.372, -9.60553, -57.9916, 408.86, -12.4037, -124.865, 419.14, 27.6263, 2.75726, 407.734, 27.9328, -60.0512, 404.984, 24.8254, -120.709, 419.1, 1411706098422003
35.2441, 89.3794, 383.356, 19.9423, 63.3182, 400.896, 16.3148, 33.8359, 404.222, -2.3443, 65.9782, 400.955, -14.6315, 31.587, 414.157, -25.8345, -9.5766, 400.67, 0, 0, 0, 42.0372, 60.6526, 400.837, 51.2044, 25.5142, 421.052, 50.553, -17.9131, 411.206, 0, 0, 0, -2.25188, 6.4392, 407.588, -9.61438, -57.9916, 410.112, -12.1414, -123.578, 419.315, 27.6263, 2.75726, 407.851, 27.9023, -59.7961, 405.074, 24.8254, -120.619, 419.1, 1411706098452923
34.3731, 89.8213, 383.356, 19.7403, 63.3182, 401.323, 16.1086, 33.8359, 404.655, -2.55658, 65.9782, 401.759, -14.6315, 31.3125, 415.65, -25.8345, -9.59041, 401.96, 0, 0, 0, 42.0372, 60.6526, 400.886, 50.9638, 25.3826, 421.43, 49.6357, -17.9131, 411.311, 0, 0, 0, -2.64623, 6.4392, 408.283, -9.71487, -57.6282, 410.112, -12.0912, -123.578, 420.472, 27.6001, 2.75726, 407.851, 27.8793, -60.0512, 405.222, 24.7874, -120.386, 419.117, 1411706098488719
32.5496, 90.0413, 384.521, 19.0831, 62.6449, 402.507, 15.6892, 33.8359, 405.421, -3.51139, 65.3794, 403.226, -14.6315, 31.2386, 415.655, -25.8345, -10.1854, 402.311, 0, 0, 0, 41.7326, 59.9104, 401.788, 50.9501, 25.232, 421.449, 49.5886, -18.1562, 411.311, 0, 0, 0, -2.89901, 6.4392, 408.817, -9.78281, -57.6282, 410.112, -12.0912, -123.578, 420.52, 27.4896, 2.98916, 407.996, 27.753, -60.0374, 405.289, 24.7732, -120.097, 419.1, 1411706098519290
31.0702, 90.1535, 385.14, 18.7859, 62.3775, 403.169, 15.4174, 33.6472, 405.897, -4.16088, 65.1445, 403.976, -14.6315, 31.0796, 415.677, -25.8345, -10.4719, 405.107, 0, 0, 0, 41.6775, 59.9104, 402.363, 49.3371, 23.3762, 421.449, 48.5573, -18.3767, 411.633, 0, 0, 0, -3.05447, 6.4392, 409.156, -9.78281, -57.6282, 410.689, -12.0343, -123.578, 420.73, 27.1522, 3.09566, 407.851, 27.6799, -59.7284, 405.435, 24.7222, -119.139, 418.804, 1411706098551353
29.4209, 90.2726, 385.75, 17.8885, 61.9719, 404.427, 14.847, 33.0881, 406.78, -5.53738, 64.0145, 405.123, -14.6977, 30.3451, 417.952, -25.968, -10.7717, 406.06, 0, 0, 0, 41.3144, 59.9104, 403.731, 48.612, 22.251, 421.453, 47.6961, -19.2545, 411.824, 0, 0, 0, -3.14788, 5.89538, 409.156, -9.81785, -57.6282, 411.154, -12.0343, -124.107, 421.335, 26.8398, 3.18812, 407.851, 27.4378, -59.6517, 405.803, 24.4318, -118.646, 418.541, 1411706098587973
26.824, 90.3678, 387.049, 16.6434, 61.9719, 405.49, 14.0378, 33.0881, 406.929, -7.47735, 63.1095, 406.102, -15.9911, 27.8488, 419.874, -25.9721, -11.6844, 406.354, 0, 0, 0, 40.7642, 59.9104, 403.953, 47.831, 22.251, 421.453, 46.3747, -19.2545, 412.854, 0, 0, 0, -3.22893, 5.77313, 409.156, -10.0841, -58.2618, 411.154, -12.0209, -125.209, 421.335, 26.2541, 3.18812, 407.851, 27.3574, -59.5176, 405.818, 23.8165, -118.505, 416.354, 1411706098622205
25.4978, 90.8131, 387.927, 14.7411, 61.7112, 405.518, 13.0508, 33.083, 406.938, -8.49315, 63.093, 407.082, -17.1035, 25.0022, 420.227, -26.3517, -12.1621, 406.514, 0, 0, 0, 37.9754, 60.1552, 404.481, 45.2051, 22.251, 421.804, 45.3225, -19.2545, 411.824, 0, 0, 0, -3.38956, 5.47475, 409.156, -10.2147, -59.061, 411.154, -11.9499, -125.55, 422.505, 25.869, 3.4651, 407.362, 27.0066, -59.3735, 405.818, 23.55, -118.505, 416.354, 1411706098661702
21.6831, 93.6594, 389.603, 13.7105, 61.6095, 405.836, 12.3394, 32.9391, 407.075, -9.03407, 63.0639, 407.108, -17.3583, 24.3917, 420.227, -26.6616, -14.0797, 407.22, 0, 0, 0, 36.455, 60.8509, 404.564, 43.9096, 22.251, 421.804, 44.5256, -19.2545, 412.346, 0, 0, 0, -3.82188, 4.92303, 409.153, -10.356, -59.3861, 411.624, -11.7411, -125.55, 423.261, 25.7584, 3.65845, 407.065, 26.0808, -59.6517, 405.818, 23.486, -118.505, 416.101, 1411706098693430
19.2707, 94.9906, 390.481, 12.9301, 61.6095, 406.058, 11.9056, 32.9391, 407.084, -9.46492, 62.955, 407.616, -18.3271, 23.6151, 420.442, -26.7593, -14.7336, 408.054, 0, 0, 0, 35.3251, 60.8509, 404.878, 42.3225, 22.6361, 421.804, 44.5152, -17.3553, 413.061, 0, 0, 0, -3.93893, 4.85068, 408.55, -10.4843, -59.7834, 411.7, -11.7411, -125.55, 423.658, 25.7013, 3.67969, 406.972, 25.7842, -59.6517, 405.803, 23.486, -118.505, 416.101, 1411706098723773
17.667, 95.6466, 390.841, 12.116, 61.6095, 406.422, 11.2758, 32.9391, 407.084, -10.0737, 62.3863, 407.636, -18.9016, 22.7812, 420.442, -26.7593, -16.0647, 408.054, 0, 0, 0, 34.3057, 60.8509, 405.227, 42.1193, 23.0186, 421.988, 42.4023, -15.6341, 413.069, 0, 0, 0, -4.75157, 4.629, 408.546, -10.6334, -59.8261, 412.08, -11.7411, -125.55, 423.787, 25.6228, 3.70491, 406.972, 25.7248, -59.5441, 405.506, 23.486, -118.921, 416.354, 1411706098756858
16.2617, 96.2371, 391.786, 11.4944, 61.5421, 406.841, 10.6849, 32.8295, 407.163, -10.7192, 62.1795, 407.839, -19.2764, 22.707, 420.442, -26.9083, -16.5089, 407.615, 0, 0, 0, 33.7079, 60.8509, 405.843, 39.0142, 23.4066, 424.303, 42.2447, -15.5879, 413.069, 0, 0, 0, -5.33144, 4.55427, 408.472, -10.6709, -59.973, 412.085, -11.7411, -125.481, 424.013, 25.1148, 3.70491, 406.972, 25.6944, -59.443, 405.445, 23.5428, -119.47, 416.611, 1411706098817191
14.727, 96.6915, 392.64, 10.9691, 61.2957, 407.147, 10.2357, 32.6988, 407.435, -11.3306, 61.879, 408.275, -19.5056, 22.358, 420.464, -26.9592, -16.71, 408.131, 0, 0, 0, 33.2687, 60.8597, 406.02, 38.8633, 23.4166, 425.02, 41.7697, -15.2861, 412.346, 0, 0, 0, -5.36379, 4.48982, 408.472, -10.7388, -60.0286, 412.085, -11.9571, -125.481, 424.013, 24.3361, 3.70491, 407.065, 25.5131, -59.5441, 405.445, 23.55, -119.632, 416.711, 1411706098834831
13.3444, 97.283, 394.03, 9.72895, 61.0718, 407.876, 9.49332, 32.4031, 407.772, -13.0152, 61.0934, 408.668, -19.6796, 21.5727, 420.464, -26.9592, -20.9181, 408.131, 0, 0, 0, 32.4731, 60.8597, 407.084, 38.1625, 23.4788, 425.136, 40.9134, -15.2861, 411.976, 0, 0, 0, -5.79344, 4.02035, 408.472, -10.8991, -60.3543, 412.171, -12.1494, -125.481, 424.652, 24.3088, 3.67969, 407.143, 25.3736, -59.833, 405.445, 24.1299, -119.646, 416.736, 1411706098856431
11.8272, 97.5646, 395.274, 8.45306, 60.9299, 408.515, 8.56537, 32.0582, 408.195, -14.0684, 60.6071, 409.027, -19.9534, 20.602, 420.478, -26.9592, -21.2928, 408.131, 0, 0, 0, 30.9745, 60.8597, 407.666, 38.1204, 23.4788, 425.136, 39.5207, -15.186, 411.976, 0, 0, 0, -6.11187, 3.43309, 408.472, -11.4001, -61.1296, 412.171, -12.1494, -125.481, 424.652, 23.4672, 3.61615, 407.539, 25.0742, -59.8705, 405.506, 24.6982, -119.794, 416.737, 1411706098889599
