1.009037, 13.560328, -7.235585, 1411706459761369
1.028943, 9.128404, -4.870757, 1411706459798290
0.989201, 22.521858, -12.017294, 1411706459798849
0.999084, 15.842564, -8.453313, 1411706459816506
1.029155, 21.677040, -11.566492, 1411706459821562
1.039249, 27.688074, -14.773900, 1411706459848859
0.929341, 28.556324, -15.237190, 1411706459852607
1.029155, 21.677040, -11.566492, 1411706459880193
0.988919, 5.113391, -2.728454, 1411706459897662
1.069179, 24.920841, -13.297358, 1411706459903853
1.008966, 9.294094, -4.959153, 1411706459931494
1.049202, 25.380890, -13.542805, 1411706459933889
1.068686, -3.268929, 1.744246, 1411706459961514
0.979177, 20.546160, -10.963080, 1411706459965109
1.019202, 23.993420, -12.802508, 1411706459992595
1.048990, 13.072813, -6.975428, 1411706460006393
0.999225, 24.457939, -13.050347, 1411706460023976
0.999225, 24.457939, -13.050347, 1411706460026472
0.939154, 16.805004, -8.966889, 1411706460043976
0.989201, 22.521858, -12.017294, 1411706460046496
0.979248, 24.941422, -13.308290, 1411706460073938
1.088944, 12.621062, -6.734367, 1411706460091552
0.998802, -1.395525, 0.744608, 1411706460113871
1.029084, 17.494717, -9.334895, 1411706460117657
1.049413, 37.684010, -20.107536, 1411706460135144
1.019061, 15.546869, -8.295563, 1411706460152642
0.999154, 20.150522, -10.752002, 1411706460158879
0.999154, 20.150522, -10.752002, 1411706460176472
1.069249, 28.945848, -15.445013, 1411706460178785
1.089085, 20.525991, -10.952326, 1411706460206494
1.119156, 25.765430, -13.748002, 1411706460208837
1.019061, 15.546869, -8.295563, 1411706460242597
1.048990, 13.072813, -6.975428, 1411706460243945
1.059084, 19.053299, -10.166501, 1411706460277675
1.039178, 23.546833, -12.564183, 1411706460280114
1.049131, 21.278728, -11.353988, 1411706460331361
1.018990, 11.322745, -6.041600, 1411706460332633
1.029014, 13.311856, -7.102963, 1411706460360124
0.979177, 20.546160, -10.963080, 1411706460361297
0.989271, 26.872440, -14.338664, 1411706460395109
1.049131, 21.278728, -11.353988, 1411706460396400
0.969224, 22.970423, -12.256606, 1411706460401503
0.999366, 33.070900, -17.646072, 1411706460436498
0.949107, 14.368612, -7.666858, 1411706460437526
0.949107, 14.368612, -7.666858, 1411706460472600
1.019272, 28.215849, -15.055511, 1411706460473861
1.059155, 23.117025, -12.334865, 1411706460507652
0.969084, 14.088077, -7.517169, 1411706460508845
0.999225, 24.457939, -13.050347, 1411706460513983
0.979037, 11.753788, -6.271618, 1411706460547613
1.028943, 9.128404, -4.870757, 1411706460553883
1.089014, 16.573797, -8.843480, 1411706460587628
1.089014, 16.573797, -8.843480, 1411706460588892
0.989201, 22.521858, -12.017294, 1411706460595146
0.989201, 22.521858, -12.017294, 1411706460627585
1.069038, 16.869286, -9.001168, 1411706460628824
1.039249, 27.688074, -14.773900, 1411706460662577
0.939294, 25.969967, -13.857133, 1411706460666415
1.009178, 22.091074, -11.787434, 1411706460700106
0.989342, 31.222355, -16.659725, 1411706460701556
1.059084, 19.053299, -10.166501, 1411706460707625
1.059084, 19.053299, -10.166501, 1411706460740100
1.029084, 17.494717, -9.334895, 1411706460741304
1.059084, 19.053299, -10.166501, 1411706460775154
1.018990, 11.322745, -6.041600, 1411706460780168
1.049272, 29.482435, -15.731355, 1411706460813785
1.068897, 8.815598, -4.703842, 1411706460815266
0.979177, 20.546160, -10.963080, 1411706460820259
1.018920, 7.097980, -3.787363, 1411706460853970
1.019413, 36.658905, -19.560579, 1411706460855153
1.019413, 36.658905, -19.560579, 1411706460861368
1.039037, 15.262608, -8.143845, 1411706460894015
1.039037, 15.262608, -8.143845, 1411706460895120
0.959271, 25.444942, -13.577002, 1411706460902649
1.059014, 14.989009, -7.997884, 1411706460971394
1.039108, 19.404978, -10.354178, 1411706461000257
1.029014, 13.311856, -7.102963, 1411706461002741
0.999013, 11.533937, -6.154330, 1411706461036373
0.968872, 0.759752, -0.405411, 1411706461037668
1.009037, 13.560328, -7.235585, 1411706461043859
1.029014, 13.311856, -7.102963, 1411706461076561
1.019272, 28.215849, -15.055511, 1411706461083957
0.929482, 37.816273, -20.178104, 1411706461116445
1.009178, 22.091074, -11.787434, 1411706461117515
1.039319, 31.828800, -16.983315, 1411706461125066
0.979037, 11.753788, -6.271618, 1411706461152688
0.979318, 29.335989, -15.653186, 1411706461170183
1.019202, 23.993420, -12.802508, 1411706461176332
0.979037, 11.753788, -6.271618, 1411706461205219
1.019272, 28.215849, -15.055511, 1411706461206320
1.068686, -3.268929, 1.744246, 1411706461234042
1.019061, 15.546869, -8.295563, 1411706461261530
1.019061, 15.546869, -8.295563, 1411706461262575
1.099108, 22.304321, -11.901213, 1411706461296401
0.889388, 29.805004, -15.903479, 1411706461297637
0.889388, 29.805004, -15.903479, 1411706461298793
0.969154, 18.529558, -9.887069, 1411706461332705
1.028943, 9.128404, -4.870757, 1411706461333989
1.069038, 16.869286, -9.001168, 1411706461339047
1.119085, 21.919756, -11.695994, 1411706461372659
0.999295, 28.764742, -15.348365, 1411706461374067
0.969365, 31.850149, -16.994694, 1411706461407623
0.988990, 9.466465, -5.051154, 1411706461409026
0.979037, 11.753788, -6.271618, 1411706461442601
1.079202, 26.691154, -14.241967, 1411706461443933
0.978966, 7.356651, -3.925393, 1411706461451498
1.049272, 29.482435, -15.731355, 1411706461483985
0.999366, 33.070900, -17.646072, 1411706461485095
1.009107, 17.826021, -9.511653, 1411706461518822
1.029014, 13.311856, -7.102963, 1411706461520190
1.049202, 25.380890, -13.542805, 1411706461547728
1.009178, 22.091074, -11.787434, 1411706461551358
1.049343, 33.583519, -17.919596, 1411706461578812
1.038967, 11.119621, -5.933244, 1411706461582694
0.999084, 15.842564, -8.453313, 1411706461611308
0.999084, 15.842564, -8.453313, 1411706461638793
1.069038, 16.869286, -9.001168, 1411706461643899
1.078991, 14.725610, -7.857305, 1411706461679025
0.999436, 37.376495, -19.943453, 1411706461680065
1.019483, 40.879585, -21.812649, 1411706461713991
1.069108, 20.895346, -11.149386, 1411706461715230
0.999154, 20.150522, -10.752002, 1411706461748912
0.969224, 22.970423, -12.256606, 1411706461750207
0.929553, 42.445129, -22.648018, 1411706461755255
0.929553, 42.445129, -22.648018, 1411706461772794
0.999506, 41.681423, -22.240517, 1411706461775250
1.059437, 39.366608, -21.005337, 1411706461792762
0.999013, 11.533937, -6.154330, 1411706461810248
1.049272, 29.482435, -15.731355, 1411706461827716
1.029155, 21.677040, -11.566492, 1411706461845220
0.969224, 22.970423, -12.256606, 1411706461863861
0.959412, 34.416443, -18.364044, 1411706461866427
0.959412, 34.416443, -18.364044, 1411706461884031
0.988990, 9.466465, -5.051154, 1411706461886446
0.988990, 9.466465, -5.051154, 1411706461903988
0.999225, 24.457939, -13.050347, 1411706461906457
1.049343, 33.583519, -17.919596, 1411706461924027
0.889177, 15.285833, -8.156292, 1411706461941485
1.009248, 26.355560, -14.062885, 1411706461946462
0.939154, 16.805004, -8.966889, 1411706461980186
1.039249, 27.688074, -14.773900, 1411706461989022
1.058732, -1.273498, 0.679531, 1411706462020094
1.049131, 21.278728, -11.353988, 1411706462021432
0.978966, 7.356651, -3.925393, 1411706462027566
1.059014, 14.989009, -7.997884, 1411706462061408
1.019131, 19.770479, -10.549176, 1411706462062668
1.039108, 19.404978, -10.354178, 1411706462096491
1.048990, 13.072813, -6.975428, 1411706462100169
0.979248, 24.941422, -13.308290, 1411706462133909
1.079273, 30.678677, -16.369614, 1411706462135275
0.999013, 11.533937, -6.154330, 1411706462140334
0.989131, 18.170660, -9.695574, 1411706462166553
0.989131, 18.170660, -9.695574, 1411706462184066
0.949177, 18.903589, -10.086605, 1411706462191525
0.969224, 22.970423, -12.256606, 1411706462219053
1.009037, 13.560328, -7.235585, 1411706462221469
1.069108, 20.895346, -11.149386, 1411706462262599
0.989131, 18.170660, -9.695574, 1411706462263904
1.019202, 23.993420, -12.802508, 1411706462282585
1.048920, 8.969033, -4.785706, 1411706462301525
1.059084, 19.053299, -10.166501, 1411706462306495
1.009037, 13.560328, -7.235585, 1411706462323968
1.059225, 27.180237, -14.502906, 1411706462341447
1.009037, 13.560328, -7.235585, 1411706462362564
0.988919, 5.113391, -2.728454, 1411706462380342
1.019272, 28.215849, -15.055511, 1411706462383867
1.059084, 19.053299, -10.166501, 1411706462411476
1.099531, 45.790134, -24.432850, 1411706462415099
0.968872, 0.759752, -0.405411, 1411706462442727
0.968872, 0.759752, -0.405411, 1411706462443830
0.939294, 25.969967, -13.857133, 1411706462471481
1.019342, 32.437710, -17.308193, 1411706462472710
1.039108, 19.404978, -10.354178, 1411706462490187
1.039460, 40.108528, -21.401239, 1411706462495208
1.028943, 9.128404, -4.870757, 1411706462522781
0.999084, 15.842564, -8.453313, 1411706462540954
1.078850, 6.745890, -3.599508, 1411706462546531
1.208804, 11.444964, -6.106807, 1411706462574015
0.918966, 3.102314, -1.655336, 1411706462576516
1.078850, 6.745890, -3.599508, 1411706462604022
1.039178, 23.546833, -12.564183, 1411706462607626
1.039178, 23.546833, -12.564183, 1411706462625218
1.018990, 11.322745, -6.041600, 1411706462627732
1.018990, 11.322745, -6.041600, 1411706462645190
1.009107, 17.826021, -9.511653, 1411706462647669
0.978966, 7.356651, -3.925393, 1411706462681467
0.978966, 7.356651, -3.925393, 1411706462682708
1.029225, 25.858744, -13.797800, 1411706462687759
1.008966, 9.294094, -4.959153, 1411706462721479
1.008966, 9.294094, -4.959153, 1411706462722657
1.029225, 25.858744, -13.797800, 1411706462728918
1.119015, 18.073568, -9.643740, 1411706462762656
1.009178, 22.091074, -11.787434, 1411706462763938
1.049202, 25.380890, -13.542805, 1411706462768950
1.099390, 37.963543, -20.256697, 1411706462801476
1.078920, 10.736007, -5.728540, 1411706462802528
1.058873, 6.858834, -3.659752, 1411706462837719
1.068897, 8.815598, -4.703842, 1411706462840183
1.019342, 32.437710, -17.308193, 1411706462891543
1.009037, 13.560328, -7.235585, 1411706462918965
1.019131, 19.770479, -10.549176, 1411706462921543
1.079202, 26.691154, -14.241967, 1411706462955214
1.029084, 17.494717, -9.334895, 1411706462956525
1.019272, 28.215849, -15.055511, 1411706462961516
1.038896, 6.976146, -3.722327, 1411706462981506
1.099460, 41.877121, -22.344904, 1411706463009058
1.029014, 13.311856, -7.102963, 1411706463012624
1.059084, 19.053299, -10.166501, 1411706463040261
1.009037, 13.560328, -7.235585, 1411706463042693
1.038756, -1.312628, 0.700383, 1411706463087616
0.929482, 37.816273, -20.178104, 1411706463089027
0.989131, 18.170660, -9.695574, 1411706463093950
0.969295, 27.410595, -14.625828, 1411706463127600
1.019131, 19.770479, -10.549176, 1411706463129056
1.009107, 17.826021, -9.511653, 1411706463162586
0.929341, 28.556324, -15.237190, 1411706463163914
1.009248, 26.355560, -14.062885, 1411706463197636
0.969013, 9.645978, -5.146912, 1411706463199015
1.029084, 17.494717, -9.334895, 1411706463205099
1.029084, 17.494717, -9.334895, 1411706463242722
0.999084, 15.842564, -8.453313, 1411706463245169
1.009319, 30.619455, -16.338009, 1411706463278806
1.019061, 15.546869, -8.295563, 1411706463280208
0.939013, 7.637341, -4.075158, 1411706463286476
1.029084, 17.494717, -9.334895, 1411706463320369
0.969365, 31.850149, -16.994694, 1411706463321526
0.969295, 27.410595, -14.625828, 1411706463355190
0.969295, 27.410595, -14.625828, 1411706463356518
0.949036, 9.832994, -5.246735, 1411706463357617
1.029084, 17.494717, -9.334895, 1411706463391458
0.999366, 33.070900, -17.646072, 1411706463392685
1.028873, 4.944412, -2.638221, 1411706463397764
1.039108, 19.404978, -10.354178, 1411706463432016
0.999154, 20.150522, -10.752002, 1411706463434049
1.059155, 23.117025, -12.334865, 1411706463466495
1.059296, 31.242857, -16.670679, 1411706463468808
1.149297, 34.474945, -18.395252, 1411706463531468
0.948966, 5.296758, -2.826234, 1411706463559028
1.039037, 15.262608, -8.143845, 1411706463561491
1.058873, 6.858834, -3.659752, 1411706463595087
0.959060, 11.982759, -6.393814, 1411706463596471
0.979107, 16.150257, -8.617527, 1411706463630104
0.939506, 39.712250, -21.189756, 1411706463631376
1.009248, 26.355560, -14.062885, 1411706463665349
0.989201, 22.521858, -12.017294, 1411706463666719
1.009107, 17.826021, -9.511653, 1411706463674090
1.029225, 25.858744, -13.797800, 1411706463705180
0.959482, 38.901215, -20.757023, 1411706463706490
1.068897, 8.815598, -4.703842, 1411706463740146
1.068897, 8.815598, -4.703842, 1411706463741483
1.009389, 34.882710, -18.612837, 1411706463776519
0.949248, 23.437820, -12.506022, 1411706463777573
1.048920, 8.969033, -4.785706, 1411706463785213
0.949177, 18.903589, -10.086605, 1411706463815085
0.989342, 31.222355, -16.659725, 1411706463816510
0.978966, 7.356651, -3.925393, 1411706463850186
1.109061, 20.169996, -10.762345, 1411706463855211
1.029507, 42.579990, -22.719957, 1411706463889044
1.048990, 13.072813, -6.975428, 1411706463890157
0.979107, 16.150257, -8.617527, 1411706463896455
0.979107, 16.150257, -8.617527, 1411706463930173
0.958849, -1.485320, 0.792535, 1411706463931437
1.078920, 10.736007, -5.728540, 1411706463936458
1.029014, 13.311856, -7.102963, 1411706463970208
1.028943, 9.128404, -4.870757, 1411706463971436
0.959201, 20.958267, -11.182946, 1411706463977689
1.058803, 2.792925, -1.490265, 1411706464010267
0.919106, 12.470634, -6.654142, 1411706464011445
1.059084, 19.053299, -10.166501, 1411706464045276
0.949177, 18.903589, -10.086605, 1411706464049017
1.019061, 15.546869, -8.295563, 1411706464082611
1.019061, 15.546869, -8.295563, 1411706464083976
1.028943, 9.128404, -4.870757, 1411706464090211
1.149015, 19.495029, -10.402228, 1411706464122689
0.969295, 27.410595, -14.625828, 1411706464130177
1.039249, 27.688074, -14.773900, 1411706464171538
0.979389, 33.729965, -17.997730, 1411706464172696
0.949248, 23.437820, -12.506022, 1411706464200297
0.949248, 23.437820, -12.506022, 1411706464201497
0.939294, 25.969967, -13.857133, 1411706464219031
1.058944, 10.924230, -5.828959, 1411706464221415
1.019131, 19.770479, -10.549176, 1411706464249016
1.009037, 13.560328, -7.235585, 1411706464251493
0.998732, -5.706527, 3.044935, 1411706464278996
1.109132, 24.050508, -12.832956, 1411706464282690
1.149086, 23.240707, -12.400846, 1411706464310195
1.019272, 28.215849, -15.055511, 1411706464327794
1.138992, 17.769884, -9.481727, 1411706464332828
1.158757, 6.333115, -3.379244, 1411706464360299
1.078709, -1.235859, 0.659434, 1411706464364176
1.029014, 13.311856, -7.102963, 1411706464391546
0.989060, 13.818896, -7.373518, 1411706464395240
0.989060, 13.818896, -7.373518, 1411706464413991
1.019272, 28.215849, -15.055511, 1411706464415200
1.019272, 28.215849, -15.055511, 1411706464432758
0.949248, 23.437820, -12.506022, 1411706464436472
1.029155, 21.677040, -11.566492, 1411706464455204
1.018779, -1.353248, 0.722084, 1411706464472736
0.989201, 22.521858, -12.017294, 1411706464476446
1.039037, 15.262608, -8.143845, 1411706464506482
1.039178, 23.546833, -12.564183, 1411706464524028
0.969224, 22.970423, -12.256606, 1411706464527691
1.059225, 27.180237, -14.502906, 1411706464555226
1.049061, 17.176079, -9.164834, 1411706464559310
0.939154, 16.805004, -8.966889, 1411706464586538
0.929200, 19.293627, -10.294749, 1411706464589033
1.058873, 6.858834, -3.659752, 1411706464616570
1.058873, 6.858834, -3.659752, 1411706464620303
0.959201, 20.958267, -11.182946, 1411706464637775
1.039108, 19.404978, -10.354178, 1411706464641531
1.118874, 10.379781, -5.538464, 1411706464660237
0.999295, 28.764742, -15.348365, 1411706464677727
0.959201, 20.958267, -11.182946, 1411706464695267
0.999225, 24.457939, -13.050347, 1411706464701470
1.009107, 17.826021, -9.511653, 1411706464721512
0.969013, 9.645978, -5.146912, 1411706464750197
0.989271, 26.872440, -14.338664, 1411706464751472
0.988990, 9.466465, -5.051154, 1411706464780366
1.049061, 17.176079, -9.164834, 1411706464782839
1.089014, 16.573797, -8.843480, 1411706464818981
1.059084, 19.053299, -10.166501, 1411706464822674
1.139344, 36.658932, -19.560579, 1411706464841481
0.989271, 26.872440, -14.338664, 1411706464859073
1.299228, 35.554977, -18.971519, 1411706464862734
1.229697, 56.779034, -30.296301, 1411706464882759
1.549677, 59.103405, -31.536568, 1411706464902718
1.829985, 71.340958, -38.066319, 1411706464929058
2.079730, 63.900265, -34.096111, 1411706464934012
2.866706, 83.075600, -30.963535, 1411706464951540
3.945842, 99.727219, -12.662285, 1411706464969042
3.945842, 99.727219, -12.662285, 1411706464973963
5.479374, 118.824867, 0.346730, 1411706464991437
7.151701, 125.839272, 9.427013, 1411706464995171
9.002411, 133.315460, 14.228724, 1411706465029050
11.415579, 137.915604, 20.182505, 1411706465030154
14.463243, 139.220078, 20.455904, 1411706465047768
17.670790, 139.114151, 17.097265, 1411706465065278
17.670790, 139.114151, 17.097265, 1411706465066555
20.739933, 137.533020, 13.128819, 1411706465084059
20.739933, 137.533020, 13.128819, 1411706465086495
24.015051, 137.022552, 11.838616, 1411706465104074
27.405426, 135.537964, 13.721091, 1411706465107785
31.985392, 133.414764, 13.814012, 1411706465130265
35.826694, 133.085129, 12.115842, 1411706465136555
39.158051, 131.965302, 9.215167, 1411706465166509
42.070698, 132.514603, 6.458438, 1411706465177764
45.076389, 132.304977, 4.769481, 1411706465195283
48.152439, 132.076218, 2.603517, 1411706465212753
51.008106, 131.343826, 1.463224, 1411706465218982
53.932171, 130.303802, 1.473423, 1411706465246450
56.733517, 130.163406, 1.841539, 1411706465248984
59.770954, 129.088287, 2.471005, 1411706465276494
59.770954, 129.088287, 2.471005, 1411706465281429
62.418327, 127.580727, 2.198866, 1411706465290172
64.683678, 127.705521, 1.695387, 1411706465308991
66.634819, 127.733727, 0.863945, 1411706465329038
68.351219, 127.269440, 0.087464, 1411706465335259
69.495842, 127.448593, -0.781321, 1411706465352716
70.200310, 127.302200, -1.380140, 1411706465371476
70.615555, 127.343590, -1.795874, 1411706465389043
70.754570, 127.455116, -1.859121, 1411706465407811
70.654472, 127.632912, -1.765351, 1411706465411511
70.269508, 127.692154, -1.462943, 1411706465451534
69.731285, 127.740456, -0.459672, 1411706465452734
69.547661, 127.558327, 0.812578, 1411706465470233
69.109032, 127.115288, 1.843102, 1411706465490210
68.537086, 127.122017, 2.000126, 1411706465495193
67.960190, 126.742485, 1.846817, 1411706465515260
67.526939, 126.682266, 1.631530, 1411706465522761
67.261650, 126.269180, 1.594707, 1411706465551408
67.261650, 126.269180, 1.594707, 1411706465552638
67.189674, 125.855453, 2.054839, 1411706465570154
67.488274, 125.677788, 3.131494, 1411706465573871
67.785126, 125.803452, 4.831652, 1411706465600070
67.612114, 125.441269, 5.836608, 1411706465603867
67.646751, 125.040054, 6.738898, 1411706465631328
67.858200, 124.942680, 7.448439, 1411706465643861
68.020363, 125.334335, 8.540283, 1411706465661311
67.984375, 125.157028, 9.495010, 1411706465681282
68.498070, 124.715118, 10.425157, 1411706465685045
69.141594, 124.679436, 11.922215, 1411706465706321
69.329636, 123.756691, 12.007197, 1411706465715061
70.278114, 124.995171, 12.417112, 1411706465725150
71.094734, 124.898125, 12.309674, 1411706465745145
70.892204, 125.126587, 11.532507, 1411706465762627
70.483620, 125.519936, 10.479362, 1411706465766348
70.269264, 125.123299, 10.356598, 1411706465788895
70.121422, 125.296539, 10.395861, 1411706465796399
70.221985, 125.369019, 9.959858, 1411706465823866
69.843552, 125.497017, 9.063353, 1411706465841380
69.437691, 125.653717, 7.851033, 1411706465847644
69.040627, 125.570732, 7.067847, 1411706465876377
68.592163, 126.166588, 6.325912, 1411706465883832
68.447250, 125.793846, 5.930913, 1411706465905066
68.371895, 125.581726, 5.045965, 1411706465923845
69.018761, 125.753151, 3.888591, 1411706465928833
69.018761, 125.753151, 3.888591, 1411706465946351
69.556137, 124.803322, 2.912190, 1411706465952590
70.110603, 124.555824, 2.268302, 1411706465958887
70.540695, 124.681465, 2.888515, 1411706465987648
72.638145, 127.475464, -0.421019, 1411706465988860
70.189209, 124.403397, 3.925866, 1411706466000146
69.322174, 123.383095, 4.322373, 1411706466017525
69.322174, 123.383095, 4.322373, 1411706466020002
68.272011, 121.538223, 3.804609, 1411706466038839
66.927910, 119.164185, 2.548379, 1411706466041279
66.271896, 114.261192, 1.128942, 1411706466092688
66.310173, 109.143532, 0.715435, 1411706466093883
68.739754, 97.886200, 4.842112, 1411706466111401
71.071587, 87.704201, 7.345552, 1411706466128930
73.168221, 74.781021, 9.002129, 1411706466153940
74.119408, 61.312004, 9.787589, 1411706466155082
74.119408, 61.312004, 9.787589, 1411706466172604
73.426369, 49.705177, 10.779166, 1411706466177651
71.860039, 38.035046, 12.221457, 1411706466183829
70.844604, 26.598970, 13.581026, 1411706466211346
70.844604, 26.598970, 13.581026, 1411706466213829
70.364830, 13.599895, 13.423453, 1411706466231367
70.141808, -0.536998, 12.257799, 1411706466233833
70.364929, -15.220202, 10.358421, 1411706466257602
70.744148, -29.204622, 8.803429, 1411706466265063
71.594337, -42.955318, 7.685742, 1411706466292552
72.031586, -56.417179, 6.755884, 1411706466296327
72.748123, -68.624092, 5.684150, 1411706466325078
72.748123, -68.624092, 5.684150, 1411706466326389
72.918655, -81.558502, 3.596245, 1411706466343824
72.358231, -93.036880, 1.426333, 1411706466347576
71.479774, -102.887833, -1.332940, 1411706466375101
70.624100, -110.071518, -3.275946, 1411706466376296
70.315285, -114.864479, -4.412462, 1411706466405075
70.560020, -118.891075, -4.806489, 1411706466422568
71.118103, -122.476089, -4.661837, 1411706466427564
71.118103, -122.476089, -4.661837, 1411706466445111
71.418663, -126.220169, -4.695795, 1411706466456395
71.471077, -129.407486, -4.544076, 1411706466457714
71.329895, -131.580307, -4.318199, 1411706466480155
71.329895, -131.580307, -4.318199, 1411706466488891
71.143471, -132.731232, -4.501235, 1411706466497570
70.954468, -133.543137, -4.205853, 1411706466516382
70.954468, -133.543137, -4.205853, 1411706466518831
70.607941, -134.114380, -4.081745, 1411706466527593
70.715218, -134.355942, -4.345610, 1411706466545121
70.832626, -134.666626, -4.655764, 1411706466583857
70.732765, -134.610809, -4.952312, 1411706466585058
70.713997, -134.579712, -5.275750, 1411706466590060
70.820518, -134.648682, -5.185181, 1411706466625068
70.435539, -134.930344, -5.425755, 1411706466626301
69.822502, -135.689789, -5.670626, 1411706466643847
69.822502, -135.689789, -5.670626, 1411706466650037
69.296463, -136.998383, -5.858454, 1411706466660068
69.334473, -136.918198, -6.084002, 1411706466677572
69.462044, -136.810959, -6.447848, 1411706466695076
69.389969, -136.725006, -7.125741, 1411706466700208
69.341141, -136.410477, -7.706697, 1411706466731316
68.658737, -136.990204, -8.134591, 1411706466732615
68.620491, -136.006210, -8.410438, 1411706466760172
68.366127, -135.269394, -8.416456, 1411706466777761
68.410370, -134.571930, -7.785496, 1411706466781405
68.642014, -133.045181, -7.022429, 1411706466809007
68.905067, -131.809357, -6.211113, 1411706466812663
69.314857, -129.902695, -5.543639, 1411706466840173
69.617470, -128.369080, -4.907648, 1411706466860196
69.840523, -125.767609, -4.613904, 1411706466863821
70.062263, -122.272575, -4.358970, 1411706466891374
69.949402, -116.932915, -4.269209, 1411706466893794
69.592010, -110.467110, -4.382728, 1411706466921361
69.609123, -101.607178, -4.025689, 1411706466923800
70.616165, -91.838310, -1.975381, 1411706466951319
72.044289, -82.423103, 0.132183, 1411706466971343
72.722473, -74.020164, 2.179235, 1411706466975104
72.504417, -65.853096, 3.937478, 1411706467002658
71.732033, -56.060658, 5.359752, 1411706467006289
70.656090, -44.297016, 6.846405, 1411706467033819
69.497818, -30.752285, 9.069001, 1411706467036419
68.583023, -17.733555, 12.240910, 1411706467063801
67.836739, -5.626559, 16.405121, 1411706467081308
67.662575, 6.547236, 21.322578, 1411706467087646
68.513435, 22.052021, 26.154352, 1411706467115048
69.922997, 39.724709, 30.563765, 1411706467118841
71.332451, 56.772095, 34.194283, 1411706467146299
72.573967, 52.113949, 31.642038, 1411706467148812
71.997398, 72.882301, 36.829109, 1411706467166413
72.498322, 89.525925, 39.909264, 1411706467168885
71.112022, 100.106827, 39.794491, 1411706467196426
69.812416, 107.153580, 40.249550, 1411706467200149
69.812416, 107.153580, 40.249550, 1411706467217645
68.420151, 112.461899, 41.568474, 1411706467220035
66.773537, 116.876816, 43.098129, 1411706467238973
64.600357, 122.796921, 45.227299, 1411706467256440
63.438442, 126.819336, 45.924637, 1411706467273937
63.347515, 127.719933, 45.252182, 1411706467281359
63.487118, 128.525986, 44.431049, 1411706467301434
63.866028, 128.910233, 43.485165, 1411706467318885
64.529472, 128.503036, 41.607407, 1411706467336432
65.914734, 124.798058, 39.392788, 1411706467383872
66.746376, 122.942986, 38.017853, 1411706467385226
68.311256, 114.559456, 36.891842, 1411706467392592
