-9.43702, 97.9718, 481.912, -11.4404, 57.2954, 494.423, -11.1458, 25.2037, 495.102, -35.2831, 57.0767, 494.541, -45.881, 22.0579, 506.857, -63.1862, -23.0905, 488.48, 0, 0, 0, 12.4023, 57.514, 494.511, 22.6188, 25.3788, 513.538, 32.6602, -20.4757, 505.249, 0, 0, 0, -25.6046, -7.0233, 495.787, -24.0261, -78.4665, 494.915, -16.709, -139.562, 507.018, 3.90239, -6.75271, 495.728, 4.92648, -74.644, 489.743, -0.179605, -134.036, 509.205, 1411701652614443
-10.3056, 98.0238, 482.225, -12.3427, 57.3391, 494.423, -11.9272, 25.2037, 495.101, -36.3174, 57.2317, 494.541, -46.1801, 21.6066, 506.917, -63.6658, -26.4189, 489.294, 0, 0, 0, 11.632, 57.7077, 494.332, 22.2687, 25.3915, 513.402, 32.6451, -19.6083, 502.162, 0, 0, 0, -26.4016, -7.90518, 495.787, -24.6438, -78.3948, 494.58, -16.709, -139.165, 506.695, 3.37846, -7.35429, 495.666, 4.79302, -75.0033, 489.247, 0.219933, -134.036, 508.157, 1411701652645594
-10.7979, 98.0499, 482.493, -13.1849, 57.5816, 494.423, -12.658, 25.2037, 495.016, -36.6171, 57.3529, 494.541, -47.494, 21.4909, 507.495, -64.8795, -27.0027, 493.929, 0, 0, 0, 10.2473, 57.8103, 494.229, 22.1499, 25.4864, 512.812, 32.3302, -19.5191, 502.1, 0, 0, 0, -27.1344, -7.90518, 495.949, -24.8486, -77.6789, 494.011, -16.709, -137.288, 506.394, 3.27499, -7.35429, 495.653, 4.3514, -75.0033, 489.036, 0.884995, -134.036, 505.265, 1411701652680677
-11.2783, 98.1006, 482.944, -13.9065, 58.1425, 494.27, -13.0266, 25.2037, 494.997, -36.9193, 57.5387, 494.541, -48.224, 21.4648, 507.701, -64.9715, -27.0027, 494.608, 0, 0, 0, 9.10625, 58.7463, 493.987, 21.8704, 25.6419, 512.204, 32.1839, -19.3752, 500.549, 0, 0, 0, -27.2182, -7.90518, 495.949, -24.885, -77.6467, 493.725, -16.709, -137.186, 506.265, 2.99271, -7.35429, 495.576, 3.57982, -75.0033, 487.856, 2.02454, -134.036, 502.375, 1411701652712813
-11.9566, 98.29, 483.138, -14.4475, 58.463, 493.971, -13.3543, 25.3114, 494.818, -37.4562, 57.6172, 494.408, -48.4181, 21.3681, 507.925, -66.8489, -27.5992, 495.575, 0, 0, 0, 8.56125, 59.2105, 493.534, 21.7125, 25.7623, 511.766, 32.1839, -19.0886, 499.53, 0, 0, 0, -27.2182, -7.90518, 495.949, -24.8966, -77.4752, 493.707, -16.3861, -137.026, 506.137, 2.69599, -7.35429, 495.381, 2.86858, -75.0033, 485.978, 2.80949, -133.5, 500.014, 1411701652744286
-12.4703, 98.2943, 483.138, -14.9043, 58.5944, 493.772, -13.7318, 26.2366, 494.808, -37.8931, 57.6172, 494.158, -49.7021, 21.356, 507.937, -68.2983, -27.0027, 498.881, 0, 0, 0, 8.08455, 59.4743, 493.472, 21.0133, 28.006, 510.158, 32.1839, -18.9111, 497.59, 0, 0, 0, -27.2859, -6.77967, 495.949, -24.8966, -76.022, 493.697, -16.3527, -136.631, 505.915, 2.01597, -5.6581, 495.381, 2.8649, -74.5312, 483.054, 2.91525, -133.464, 497.617, 1411701652779910
-12.7086, 98.3181, 483.138, -15.4103, 58.5944, 493.577, -14.0719, 26.2366, 494.636, -38.6104, 57.6172, 494.086, -49.725, 21.3681, 507.937, -68.6575, -26.4189, 499.067, 0, 0, 0, 7.78987, 59.4743, 493.068, 20.9296, 28.2483, 510.079, 32.1839, -16.7785, 497.59, 0, 0, 0, -27.2859, -6.70036, 495.949, -24.885, -75.699, 493.405, -16.3527, -136.329, 505.67, 1.89149, -5.23097, 495.375, 2.8649, -72.2374, 480.607, 2.91761, -133.308, 494.803, 1411701652812173
-12.9468, 98.3861, 483.138, -15.5801, 58.5944, 493.409, -14.1271, 26.2366, 494.439, -38.7125, 57.6172, 494.072, -49.8406, 21.4134, 507.937, -72.0703, -26.3015, 499.067, 0, 0, 0, 7.55236, 59.4743, 492.659, 20.6898, 28.2977, 509.994, 32.5123, -16.758, 497.59, 0, 0, 0, -27.3491, -6.67261, 495.938, -24.8486, -75.6425, 493.06, -16.3527, -136.236, 505.384, 1.8819, -5.20517, 495.001, 2.62316, -69.9897, 478.325, 2.9844, -132.01, 489.22, 1411701652843847
-13.0302, 98.4725, 482.785, -16.3383, 58.5944, 492.788, -14.5561, 26.2908, 494.082, -39.7408, 57.4558, 493.667, -50.7534, 21.4134, 507.937, -72.1063, -25.9968, 499.067, 0, 0, 0, 7.06427, 59.4743, 491.908, 20.6798, 28.4205, 509.797, 32.7462, -16.2494, 497.184, 0, 0, 0, -27.4394, -6.60769, 495.927, -24.8486, -75.6425, 492.214, -16.3527, -136.236, 505.288, 1.78758, -5.20517, 494.824, 2.62316, -69.7583, 475.211, 3.28358, -131.943, 486.093, 1411701652879931
-13.4731, 98.9788, 482.089, -16.3383, 58.5944, 491.857, -14.9206, 26.301, 493.019, -39.7408, 57.4558, 493.071, -51.4865, 21.4134, 507.659, -72.1063, -25.9968, 499.067, 0, 0, 0, 6.8012, 59.5799, 490.642, 20.6798, 28.4205, 509.264, 34.0423, -16.2494, 497.048, 0, 0, 0, -27.866, -6.45101, 494.974, -24.885, -75.6306, 490.803, -16.4148, -136.236, 504.713, 1.40489, -5.10546, 493.457, 2.62316, -69.7583, 472.034, 3.97233, -131.943, 483.713, 1411701652912098
-13.5168, 99.049, 481.967, -16.3383, 58.5944, 491.564, -14.9206, 26.301, 492.89, -39.7408, 57.4558, 492.792, -51.4865, 21.5386, 507.056, -72.1063, -25.5863, 496.807, 0, 0, 0, 6.8012, 59.5799, 490.336, 20.6056, 28.4205, 508.612, 34.0423, -16.758, 497.048, 0, 0, 0, -27.877, -6.45101, 494.931, -24.8328, -75.548, 490.646, -16.4693, -136.236, 504.464, 1.27651, -4.97695, 493.432, 2.8539, -69.7583, 467.541, 3.98457, -131.943, 482.355, 1411701652958079
-13.5168, 99.4172, 480.883, -16.3383, 58.5944, 490.257, -14.9206, 26.301, 491.517, -39.7408, 57.4558, 491.514, -51.4865, 23.0057, 505.449, -72.0703, -25.3948, 496.054, 0, 0, 0, 6.8012, 59.5799, 489, 20.224, 28.4878, 507.875, 34.2958, -16.222, 497.091, 0, 0, 0, -27.877, -6.45101, 493.56, -24.8071, -75.3998, 488.719, -16.6929, -136.236, 503.179, 1.2727, -5.06719, 491.995, 3.05054, -69.7583, 466.981, 4.60734, -131.943, 477.691, 1411701652991208
-13.5168, 99.7428, 479.614, -16.1741, 58.7081, 488.362, -14.9206, 26.7552, 488.735, -38.9171, 57.8363, 490.111, -51.4865, 23.6268, 505.177, -71.7768, -25.3109, 495.448, 0, 0, 0, 6.8012, 59.5799, 486.612, 20.1014, 28.5783, 506.366, 34.4074, -16.222, 497.091, 0, 0, 0, -28.0067, -5.98584, 490.259, -24.8071, -75.1677, 486.275, -16.7263, -135.562, 502.48, 1.08346, -5.06719, 487.96, 3.31432, -69.8029, 466.903, 5.82917, -133.032, 471.673, 1411701653020199
-13.4731, 100.006, 478.709, -15.8352, 59.2578, 486.238, -14.6484, 26.861, 486.711, -38.6766, 58.4498, 487.802, -50.9707, 24.1592, 502.839, -71.7155, -25.3109, 491.12, 0, 0, 0, 6.82078, 59.9362, 484.674, 19.8053, 28.8196, 504.144, 34.412, -16.5052, 495.539, 0, 0, 0, -28.0067, -5.97948, 488.188, -24.6517, -74.8923, 485.111, -16.7807, -135.358, 502.168, 1.08346, -5.06719, 486.179, 3.32815, -70.1652, 465.754, 5.94475, -133.158, 469.564, 1411701653051637
-13.4701, 100.13, 477.074, -15.6036, 59.2578, 484.978, -14.5555, 26.8931, 485.739, -38.6766, 58.4498, 485.983, -50.3722, 24.1592, 500.383, -71.6497, -25.3109, 488.399, 0, 0, 0, 7.05869, 59.9797, 483.973, 19.8053, 29.4891, 503.849, 35.2449, -16.5052, 494.799, 0, 0, 0, -28.0067, -5.9653, 487.128, -24.628, -74.8923, 484.382, -16.7807, -135.358, 501.996, 1.08346, -4.94841, 485.87, 3.42774, -70.1652, 463.985, 6.02833, -133.929, 467.245, 1411701653084411
-13.2688, 100.249, 474.277, -15.5289, 59.2578, 484.317, -14.5276, 26.8953, 484.568, -38.4912, 58.4498, 485.445, -50.3722, 24.1592, 499.515, -70.8574, -25.2545, 485.356, 0, 0, 0, 7.29887, 59.9797, 483.189, 19.8053, 29.4891, 501.895, 36.0636, -16.5052, 492.365, 0, 0, 0, -27.7585, -5.82028, 485.532, -24.6078, -74.8923, 483.687, -16.7807, -135.358, 501.779, 1.27651, -4.77461, 484.106, 3.65137, -70.2421, 461.467, 6.04509, -134.45, 466.174, 1411701653115445
-12.8203, 100.385, 472.653, -15.449, 59.259, 481.81, -14.3086, 26.9013, 481.597, -38.3567, 58.5717, 483.485, -50.3722, 24.1592, 497.341, -70.243, -23.6896, 478.693, 0, 0, 0, 7.78621, 60.0382, 480.136, 19.8053, 31.3876, 495.789, 37.0471, -16.222, 490.57, 0, 0, 0, -27.6709, -5.82028, 482.428, -24.5918, -74.8923, 483.459, -16.6929, -135.358, 500.529, 1.31564, -4.77461, 480.34, 3.79464, -70.2421, 459.611, 6.21674, -134.573, 464.459, 1411701653146381
-12.5113, 100.598, 471.033, -15.4452, 59.3096, 480.545, -14.194, 26.9085, 479.686, -38.2658, 58.5809, 481.508, -50.281, 23.4224, 495.237, -69.1875, -23.5722, 474.736, 0, 0, 0, 7.89691, 60.0382, 479.582, 20.529, 31.9714, 495.621, 38.2921, -14.4013, 488.269, 0, 0, 0, -27.6596, -5.82028, 479.439, -24.5395, -75.4515, 482.259, -16.4864, -135.572, 498.754, 1.88058, -4.70976, 478.216, 3.89641, -70.6082, 459.484, 6.21674, -134.598, 464.358, 1411701653181946
-12.3649, 100.992, 470.002, -14.7175, 59.3919, 478.433, -13.6314, 27.0727, 477.999, -38.0646, 58.5819, 479.357, -50.2287, 22.9673, 489.998, -68.2213, -23.5555, 472.522, 0, 0, 0, 8.62964, 60.2122, 477.51, 21.3993, 32.0652, 495.278, 39.7977, -13.9745, 482.635, 0, 0, 0, -27.6596, -5.8113, 478.163, -24.352, -75.6894, 480.943, -16.4125, -135.704, 498.12, 2.58031, -4.66032, 476.966, 4.082, -71.4983, 458.669, 6.21674, -135.568, 463.282, 1411701653212614
-11.8116, 101.451, 468.772, -13.8908, 59.7497, 475.73, -12.7704, 27.3268, 475.857, -37.7068, 58.9243, 477.101, -50.2287, 22.9673, 489.27, -67.351, -21.7469, 468.788, 0, 0, 0, 9.92517, 60.5751, 474.359, 23.4922, 32.6945, 493.696, 40.5094, -13.3464, 478.018, 0, 0, 0, -27.2356, -5.78333, 476.881, -24.352, -75.782, 480.059, -16.4125, -136.034, 497.181, 3.93558, -4.63003, 475.086, 4.25925, -72.135, 458.339, 6.2482, -135.658, 463.086, 1411701653244036
-11.0495, 102.058, 467.219, -13.4989, 59.9458, 474.26, -12.3179, 27.3378, 473.712, -37.361, 59.0393, 476.78, -50.2287, 22.9673, 488.593, -66.749, -21.4469, 468.342, 0, 0, 0, 10.3631, 60.8524, 471.74, 25.2072, 33.1639, 490.21, 41.0021, -11.3793, 471.586, 0, 0, 0, -27.1887, -5.78333, 474.86, -24.352, -75.782, 478.823, -16.4125, -136.034, 495.635, 4.91484, -4.63003, 471.469, 5.12228, -72.2287, 457.873, 6.2482, -135.69, 463.066, 1411701653280003
-9.80269, 102.533, 465.503, -13.1202, 61.3639, 472.291, -11.9593, 28.5883, 471.564, -37.1719, 60.4625, 474.527, -48.1364, 22.9673, 485.9, -65.1473, -21.083, 465.174, 0, 0, 0, 10.9315, 62.2654, 470.054, 27.8637, 33.1639, 486.078, 41.612, -9.84966, 470.423, 0, 0, 0, -26.8139, -4.78768, 472.327, -24.352, -75.782, 478.779, -16.4864, -135.704, 495.491, 5.21709, -3.84911, 469.348, 5.20292, -72.2287, 456.224, 6.2482, -135.69, 463.047, 1411701653313965
-8.27452, 103.778, 462.967, -12.241, 62.5904, 469.571, -11.325, 29.1593, 469.755, -36.3125, 61.9449, 472.122, -46.3779, 23.458, 483.219, -64.7361, -20.2369, 463.6, 0, 0, 0, 11.8304, 63.236, 467.02, 28.016, 33.1746, 482.583, 42.0564, -8.90861, 464.963, 0, 0, 0, -26.1728, -4.69462, 471.61, -24.5221, -75.6894, 477.653, -16.5616, -135.572, 495.152, 5.35504, -3.73642, 468.269, 5.379, -72.2287, 455.846, 6.23191, -135.69, 463.047, 1411701653345732
-7.20033, 105.528, 460.411, -10.6766, 63.613, 466.853, -10.147, 29.8385, 467.759, -34.4011, 63.3046, 469.227, -44.9443, 24.7779, 480.367, -64.662, -20.0365, 460.493, 0, 0, 0, 13.0478, 63.9214, 464.479, 31.0861, 33.2619, 478.685, 43.2438, -8.65797, 461.365, 0, 0, 0, -24.963, -4.13538, 470.2, -24.5221, -75.4344, 476.822, -16.6964, -135.54, 495.136, 5.72829, -3.58714, 467.129, 5.55615, -72.135, 455.057, 6.19437, -135.658, 462.468, 1411701653380850
-6.58018, 106.433, 457.832, -9.52706, 64.4168, 465.046, -9.12505, 30.4925, 465.993, -33.4762, 64.1963, 467.313, -44.4725, 25.6594, 478.176, -64.4609, -17.3569, 456.458, 0, 0, 0, 14.422, 64.6374, 462.78, 32.2101, 33.8129, 477.448, 44.3023, -8.61965, 457.178, 0, 0, 0, -23.8375, -3.57102, 468.37, -24.5221, -74.9945, 474.372, -16.9574, -134.749, 494.92, 6.39139, -3.29264, 465.51, 6.73289, -71.9819, 452.775, 6.09451, -135.568, 461.513, 1411701653412193
-6.065, 107.203, 456.43, -8.31124, 64.9417, 463.247, -8.20908, 31.3794, 463.522, -31.9882, 64.8964, 466.517, -43.9854, 26.2638, 477.471, -64.4609, -16.4538, 455.543, 0, 0, 0, 15.3657, 64.987, 459.977, 32.5657, 33.2619, 475.803, 45.6673, -7.12606, 451.954, 0, 0, 0, -23.089, -2.21156, 465.866, -24.5221, -73.112, 471.488, -16.9875, -132.654, 491.458, 6.87514, -2.15421, 461.727, 6.82249, -71.3414, 452.399, 5.8709, -135.551, 460.455, 1411701653449524
-5.03184, 108.88, 454.593, -7.49675, 65.3841, 461.617, -7.30912, 32.0558, 461.516, -31.7448, 65.2348, 465.85, -43.5156, 26.6163, 476.218, -64.4609, -14.1259, 454.335, 0, 0, 0, 16.7513, 65.5335, 457.383, 32.94, 33.1746, 472.082, 47.7081, -6.45232, 451.949, 0, 0, 0, -21.6099, -1.36168, 463.944, -24.5914, -70.7039, 466.652, -17.1549, -129.766, 486.566, 7.36689, -1.18321, 459.057, 7.87716, -71.3256, 452.255, 5.79, -135.537, 460.405, 1411701653481618
-4.43722, 109.863, 453.512, -6.74398, 66.5961, 459.237, -6.61309, 32.9307, 460.191, -30.6252, 66.4359, 463.068, -42.9011, 28.9426, 473.683, -64.7361, -13.6385, 453.135, 0, 0, 0, 17.137, 66.5929, 455.843, 33.045, 32.9747, 471.449, 48.8509, -5.37015, 444.706, 0, 0, 0, -21.1629, -0.732653, 463.231, -24.6871, -70.4663, 463.739, -17.2751, -129.629, 483.437, 8.19848, -0.736668, 458.885, 8.25511, -71.2765, 452.105, 5.54197, -134.765, 459.776, 1411701653512083
-4.02379, 110.738, 452.182, -6.40433, 66.5964, 459.146, -6.06161, 33.3181, 459.9, -30.6249, 66.5994, 462.632, -42.8778, 29.2641, 472.59, -64.8594, -12.7975, 452.929, 0, 0, 0, 17.8165, 66.7569, 455.223, 37.0242, 33.1746, 465.999, 49.8043, -5.32061, 441.791, 0, 0, 0, -21.1629, -0.0599016, 463.092, -24.869, -69.5758, 460.944, -17.4368, -129.593, 480.776, 9.33258, 0.139622, 458.217, 8.83291, -71.161, 451.4, 5.44258, -134.349, 459.645, 1411701653549617
-3.6816, 111.041, 451.15, -5.04967, 67.4675, 457.415, -5.32337, 34.0317, 458.786, -29.4903, 67.8319, 461.426, -42.7912, 30.9097, 471.69, -66.2542, -12.0087, 452.219, 0, 0, 0, 19.391, 67.103, 453.405, 37.7252, 33.6557, 464.727, 52.3344, -4.72013, 439.794, 0, 0, 0, -21.1629, 0.823678, 462.663, -24.9438, -66.8746, 454.561, -18.2337, -129.545, 475.193, 9.67984, 0.368038, 457.65, 9.0156, -70.9876, 451.319, 5.26215, -134.303, 459.551, 1411701653581662
-3.16117, 111.041, 449.434, -4.48444, 68.142, 455.535, -5.04231, 34.5307, 457.521, -29.0131, 68.7112, 459.878, -42.6539, 32.1347, 470.917, -66.4197, -11.8924, 452.2, 0, 0, 0, 20.0443, 67.5728, 451.193, 37.9451, 33.6557, 462.995, 53.4721, -4.13322, 437.124, 0, 0, 0, -21.1629, 1.27128, 462.19, -25.3467, -65.423, 451.134, -19.9229, -126.345, 462.812, 9.74376, 0.567697, 456.822, 9.43346, -70.8622, 450.795, 5.23577, -133.885, 459.551, 1411701653613271
-2.56967, 111.041, 448.408, -4.14006, 68.641, 454.704, -4.97545, 35.2472, 456.106, -28.8269, 69.4933, 458.33, -42.6266, 33.5294, 468.797, -66.7546, -10.2337, 451.807, 0, 0, 0, 20.2323, 67.7886, 451.077, 38.4057, 33.6557, 459.596, 54.7486, -3.95793, 435.673, 0, 0, 0, -21.2566, 2.39703, 459.82, -25.3467, -65.423, 448.707, -20.2276, -126.345, 462.545, 9.78263, 1.30998, 455.195, 10.1543, -69.7937, 448.709, 5.15013, -133.603, 459.551, 1411701653650319
-2.09159, 111.11, 447.303, -4.14006, 69.0305, 454.02, -4.91293, 36.0612, 454.535, -28.6783, 69.7748, 458.031, -42.6028, 33.8148, 467.995, -66.8804, -10.2337, 451.473, 0, 0, 0, 20.2323, 68.2863, 450.009, 38.8391, 34.4418, 458.914, 56.1305, -3.95793, 434.748, 0, 0, 0, -21.2566, 3.56442, 457.596, -25.3467, -65.423, 446.62, -20.3199, -126.345, 462.112, 9.81808, 2.61917, 452.502, 10.3514, -69.3777, 448.191, 5.06455, -133.503, 459.551, 1411701653682573
-2.01433, 111.11, 446.095, -4.14006, 69.638, 453.023, -4.91293, 36.6092, 453.699, -28.5769, 70.2595, 456.459, -41.9425, 34.5271, 466.714, -66.9628, -10.2039, 451.244, 0, 0, 0, 20.2323, 68.8901, 449.973, 39.1284, 35.0692, 458.704, 56.1376, -3.51185, 431.406, 0, 0, 0, -21.4045, 3.81832, 456.58, -25.3467, -65.423, 444.662, -20.3731, -126.345, 461.459, 9.89681, 3.08888, 452.299, 10.3514, -68.8256, 447.026, 5.04002, -133.385, 459.069, 1411701653714173
-2.01433, 111.11, 445.273, -4.13663, 69.715, 452.534, -4.92759, 36.6496, 453.239, -28.548, 70.2753, 455.095, -41.9425, 34.8545, 466.124, -67.4254, -10.2039, 450.462, 0, 0, 0, 20.2323, 69.1608, 449.881, 39.1284, 35.0692, 458.33, 56.2282, -2.61187, 429.037, 0, 0, 0, -21.5206, 3.84978, 455.588, -25.095, -65.5792, 444.117, -20.3731, -127.002, 458.347, 10.0466, 3.10031, 452.169, 10.3514, -68.2271, 445.476, 5.01356, -133.026, 458.95, 1411701653749251
-2.01433, 111.11, 443.967, -4.14006, 69.8, 452.079, -4.92759, 36.6552, 452.448, -28.5124, 70.3859, 454.441, -41.9425, 34.9449, 465.977, -67.73, -10.1318, 449.942, 0, 0, 0, 20.1981, 69.1608, 449.717, 38.4057, 35.0692, 458.194, 56.2282, -2.04553, 427.659, 0, 0, 0, -21.5206, 4.06059, 454.347, -25.0531, -65.6213, 443.713, -20.482, -127.673, 456.885, 10.0466, 3.20247, 451.287, 10.3473, -68.0225, 444.735, 4.96172, -132.747, 458.626, 1411701653781847
-2.01433, 111.548, 442.631, -4.17493, 69.8, 451.423, -4.92759, 36.6552, 451.057, -28.5124, 70.3859, 452.966, -41.9425, 34.9449, 464.347, -68.0255, -10.2039, 449.334, 0, 0, 0, 20.1507, 69.1608, 449.588, 38.4057, 35.0692, 456.897, 56.1376, -1.97883, 427.419, 0, 0, 0, -22.0398, 4.06059, 451.725, -25.0531, -66.3648, 443.357, -20.867, -128.726, 456.731, 10.0466, 3.20247, 449.654, 10.3473, -67.8628, 443.707, 4.85376, -131.961, 457.964, 1411701653812246
-2.33321, 111.764, 441.821, -4.18756, 69.8, 450.368, -5.14043, 36.6552, 449.888, -28.548, 70.2753, 451.432, -42.9083, 34.8545, 462.622, -68.066, -10.7196, 449.334, 0, 0, 0, 20.0964, 69.1608, 449.305, 37.4186, 34.6892, 455.325, 56.1305, -1.82807, 426.766, 0, 0, 0, -22.8271, 3.84978, 450.14, -25.0531, -66.645, 442.946, -20.867, -130.023, 453.537, 10.0466, 3.20247, 448.675, 10.1057, -67.8628, 443.703, 4.8501, -131.773, 457.509, 1411701653848509
-2.44274, 111.79, 441.728, -4.21308, 69.715, 449.165, -5.62277, 36.6552, 448.376, -28.5769, 70.2595, 450.707, -43.514, 34.5271, 462.575, -68.1227, -10.8421, 448.82, 0, 0, 0, 19.7842, 68.9627, 447.623, 37.0589, 34.2332, 454.077, 55.671, -1.82807, 425.485, 0, 0, 0, -23.3618, 3.81832, 448.636, -25.0176, -66.6726, 441.93, -20.6929, -130.052, 453.106, 9.2459, 3.20247, 446.539, 9.5365, -67.8628, 443.648, 4.84633, -131.068, 457.4, 1411701653881116
-3.64342, 111.824, 440.944, -5.77885, 68.9296, 446.957, -6.89758, 35.7436, 446.405, -30.364, 69.6569, 448.969, -46.0092, 33.585, 461.082, -69.2692, -10.8421, 448.807, 0, 0, 0, 18.8063, 68.6537, 444.946, 36.1022, 34.2332, 452.777, 55.4385, -1.66094, 424.723, 0, 0, 0, -23.9509, 3.14378, 447.156, -25.0176, -66.9018, 440.644, -20.6929, -130.057, 451.022, 7.91826, 2.1107, 444.548, 9.06627, -67.8628, 443.619, 4.45692, -130.959, 457.135, 1411701653925638
-3.83913, 111.842, 440.705, -7.37773, 68.9296, 445.204, -7.95349, 35.2588, 445.014, -31.5471, 69.2111, 447.647, -46.6025, 33.561, 460.605, -70.4671, -11.0134, 448.807, 0, 0, 0, 16.7916, 68.6537, 442.76, 35.2781, 34.2332, 452.044, 55.4153, -1.53329, 423.549, 0, 0, 0, -24.2694, 2.0591, 446.427, -25.0176, -66.9149, 440.514, -20.6929, -130.148, 450.661, 7.3284, 1.49915, 443.221, 8.42192, -67.9519, 443.619, 4.40218, -130.959, 456.188, 1411701653957083
-4.06099, 111.888, 440.633, -7.75652, 68.9296, 444.202, -8.3763, 35.199, 444.146, -31.9898, 69.2111, 446.805, -47.0963, 33.561, 459.96, -70.8908, -11.2122, 447.453, 0, 0, 0, 16.4768, 68.6537, 441.6, 34.7722, 34.2332, 451.278, 55.1919, -1.66094, 423.549, 0, 0, 0, -24.3867, 1.88479, 445.73, -24.9787, -66.9149, 439.698, -20.6234, -130.148, 450.661, 6.27725, 1.3591, 442.449, 8.25126, -68.0716, 443.541, 4.3953, -130.959, 455.787, 1411701653988345
