13.4062, 128.251, 360.751, 33.8573, 99.5026, 375.259, 37.305, 68.1121, 377.326, 13.2424, 97.6693, 385.279, 12.4948, 64.4855, 407.177, 16.0343, 33.1495, 423.055, 0, 0, 0, 54.4721, 100.866, 365.238, 75.8445, 68.5494, 378.707, 72.9939, 27.7842, 361.625, 0, 0, 0, 28.1776, 35.5133, 385.646, 26.4377, -35.175, 391.494, 35.7981, -97.5703, 407.347, 54.094, 37.5755, 373.141, 59.1548, -32.4807, 360.997, 64.2049, -105.082, 355.38, 1408330109646976
11.9513, 128.071, 362.819, 32.7645, 99.491, 377.566, 36.7945, 68.1121, 379.595, 11.8136, 97.4188, 386.942, 11.7887, 63.819, 408.45, 16.0343, 32.8525, 423.442, 0, 0, 0, 53.7154, 101.586, 368.19, 75.8445, 68.6151, 381.896, 73.074, 28.8793, 367.434, 0, 0, 0, 28.0323, 35.5133, 387.243, 26.3041, -35.175, 392.921, 35.7981, -97.8008, 409.77, 54.094, 37.9707, 376.003, 59.1548, -31.8747, 362.655, 64.7502, -105.015, 355.696, 1408330109678950
10.5074, 127.833, 367.469, 31.8492, 99.455, 382.219, 36.3944, 68.5154, 383.211, 10.4984, 96.6573, 391.554, 11.7887, 61.7798, 410.483, 16.0343, 32.8525, 423.644, 0, 0, 0, 53.1999, 102.325, 372.883, 75.8445, 69.7684, 387.002, 73.5606, 29.6433, 371.041, 0, 0, 0, 27.89, 35.8459, 389.784, 26.2988, -35.175, 393.033, 35.7423, -97.8008, 410.725, 54.094, 39.2335, 378.624, 59.0204, -31.3156, 363.986, 66.2844, -103.49, 358.022, 1408330109714928
10.0568, 127.77, 368.102, 30.9141, 99.455, 384.281, 35.936, 68.5897, 385.565, 9.34782, 96.4287, 393.355, 11.7887, 61.2029, 414.525, 16.0343, 32.8525, 423.733, 0, 0, 0, 52.8034, 102.796, 375.206, 75.8403, 72.5675, 392.251, 74.5468, 31.8092, 373.828, 0, 0, 0, 27.89, 35.8459, 392.501, 26.2988, -35.175, 393.899, 35.6719, -97.8008, 411.319, 54.1811, 40.1874, 381.198, 59.0182, -27.4475, 366.882, 66.2844, -101.604, 360.057, 1408330109746852
9.81608, 127.41, 369.545, 30.5122, 99.491, 385.825, 35.9199, 69.0117, 387.349, 8.43571, 96.4287, 394.34, 11.7887, 60.5933, 414.558, 16.0343, 32.5375, 423.899, 0, 0, 0, 52.5888, 103.011, 377.31, 75.8403, 73.1405, 395.219, 74.977, 32.2809, 377.127, 0, 0, 0, 28.1776, 35.8459, 394.18, 26.2988, -35.016, 394.951, 35.5693, -97.8008, 411.523, 54.1811, 40.1874, 383.567, 59.0182, -27.4475, 367.607, 66.2844, -100.932, 362.428, 1408330109778933
9.81608, 127.41, 370.504, 30.3395, 99.491, 387.981, 35.8769, 69.2531, 389.207, 8.1049, 96.4287, 395.801, 11.9971, 60.1508, 417.046, 16.0377, 30.7828, 423.899, 0, 0, 0, 52.574, 103.12, 380.161, 75.8403, 74.2341, 397.297, 75.0838, 32.5129, 378.803, 0, 0, 0, 28.1776, 36.2943, 395.251, 26.3041, -34.4585, 396.769, 35.3917, -98.1793, 411.539, 54.1811, 40.2853, 385.615, 58.825, -27.4475, 369.947, 66.2844, -100.297, 370.177, 1408330109814845
9.81608, 127.41, 371.268, 30.0926, 99.6124, 389.795, 35.6525, 69.2531, 391.083, 7.65051, 96.4287, 397.404, 11.9971, 59.7466, 422.406, 16.0703, 28.5818, 424.291, 0, 0, 0, 52.5604, 103.174, 382.185, 75.8321, 74.2466, 398.204, 75.3331, 34.3318, 379.378, 0, 0, 0, 27.9162, 36.2943, 396.651, 26.6107, -34.0328, 398.288, 35.2128, -98.3324, 411.548, 54.1811, 40.2853, 388.093, 58.825, -27.4475, 372.535, 65.9611, -100.297, 373.834, 1408330109849777
9.81608, 127.41, 372.721, 30.0926, 100.216, 392.8, 35.6494, 69.2531, 394.145, 7.65051, 96.4436, 401.401, 11.9971, 58.5809, 425.204, 16.2294, 27.9062, 424.345, 0, 0, 0, 52.574, 103.709, 384.199, 73.7234, 74.4148, 402.267, 75.3331, 35.3607, 379.871, 0, 0, 0, 27.9162, 36.2943, 400.276, 27.2221, -32.9112, 399.679, 35.0661, -98.6609, 411.548, 53.9554, 40.2853, 390.704, 59.0081, -28.8759, 374.212, 64.3795, -100.201, 379.047, 1408330109879139
10.1168, 128.649, 375.522, 30.0926, 100.217, 394.427, 35.6132, 69.2531, 395.861, 7.65051, 96.6091, 403.93, 11.9971, 58.5619, 427.617, 16.637, 27.1594, 424.45, 0, 0, 0, 52.574, 103.82, 384.924, 73.7234, 75.1409, 402.982, 75.3331, 35.7937, 380.021, 0, 0, 0, 27.9162, 36.2943, 402.551, 27.2445, -32.9112, 400.405, 35.0661, -99.71, 411.732, 53.9554, 40.2853, 391.985, 59.0081, -29.148, 377.088, 63.7795, -100.201, 383.22, 1408330109915058
10.321, 128.975, 376.159, 30.0926, 100.281, 395.609, 35.6132, 69.2531, 396.644, 7.65051, 96.7425, 405.494, 11.9279, 58.4223, 428.223, 17.4193, 27.1318, 424.833, 0, 0, 0, 52.6237, 103.824, 385.723, 73.7234, 75.1524, 403.779, 75.8306, 35.7937, 380.62, 0, 0, 0, 27.9162, 35.8853, 403.373, 27.28, -32.9112, 400.873, 35.0661, -99.8784, 412.264, 53.9554, 40.1874, 392.038, 59.0081, -29.186, 381.462, 63.7795, -100.201, 398.346, 1408330109946916
11.4388, 129.632, 377.694, 30.1491, 100.397, 395.988, 35.6132, 69.3604, 397.278, 7.67441, 97.084, 405.829, 11.8278, 58.4058, 428.223, 18.8, 27.125, 425.559, 0, 0, 0, 52.6237, 103.936, 386.147, 73.7234, 75.6187, 403.853, 75.9252, 36.0603, 380.99, 0, 0, 0, 27.9162, 35.8853, 404.426, 27.427, -32.9112, 402.958, 35.0661, -101.16, 416.307, 53.9554, 39.9329, 392.71, 59.2835, -30.0334, 383.435, 63.6598, -100.756, 398.494, 1408330109982898
12.9028, 130.876, 379.892, 30.4188, 100.551, 396.77, 35.6132, 69.3604, 397.849, 7.73738, 97.1657, 406.094, 11.5164, 58.1314, 428.223, 19.5686, 25.8305, 425.559, 0, 0, 0, 53.1002, 103.936, 387.447, 73.844, 76.2231, 403.992, 75.9252, 36.3427, 381.741, 0, 0, 0, 27.9162, 35.8853, 404.49, 27.5179, -34.0224, 404.744, 35.5172, -103.393, 419.439, 54.0741, 39.9329, 393.365, 59.2835, -31.716, 387.013, 63.3587, -100.415, 399.253, 1408330110014908
13.7034, 131.598, 381.375, 30.7153, 100.832, 397.544, 35.8909, 69.3604, 398.768, 7.9736, 97.4249, 406.098, 11.5164, 58.1314, 428.223, 19.7604, 24.4068, 425.559, 0, 0, 0, 53.457, 104.239, 388.989, 74.0621, 76.2658, 404.969, 76.0146, 36.3427, 382.382, 0, 0, 0, 27.9162, 35.8562, 405.024, 27.6705, -35.4688, 405.611, 35.5824, -104.888, 421.493, 54.4399, 39.8924, 394.962, 59.2835, -31.7724, 388.382, 63.3587, -100.415, 400.99, 1408330110047096
14.6667, 132.382, 382.852, 31.3802, 100.981, 398.284, 36.4769, 69.3604, 399.301, 8.9269, 97.6237, 406.442, 11.5164, 58.1314, 427.96, 19.7604, 24.3024, 425.559, 0, 0, 0, 53.8336, 104.338, 390.126, 74.6531, 76.2658, 405.79, 76.0146, 36.3427, 383.446, 0, 0, 0, 28.1756, 35.6137, 405.186, 28.0336, -36.1677, 406.166, 36.064, -105.246, 421.551, 54.9714, 39.597, 395.284, 59.2835, -32.1339, 389.268, 63.3587, -100.237, 401.009, 1408330110082843
16.7546, 133.825, 384.253, 31.9963, 100.981, 399.19, 37.0129, 69.1999, 399.779, 9.90835, 97.7125, 407.609, 11.5164, 57.9145, 427.96, 19.7604, 24.1895, 423.584, 0, 0, 0, 54.0843, 104.338, 390.771, 75.0953, 76.2658, 406.418, 76.4751, 35.9999, 383.446, 0, 0, 0, 28.4502, 35.3217, 405.452, 28.6288, -36.928, 406.888, 36.2902, -105.711, 421.551, 55.3674, 39.3324, 395.351, 59.3036, -32.362, 390.359, 62.9057, -100.415, 401.798, 1408330110114913
18.0429, 134.108, 385.315, 32.3183, 101.004, 399.931, 37.3017, 69.0599, 400.195, 10.3695, 97.7519, 408.358, 11.9214, 57.3735, 427.96, 19.5686, 24.1364, 423.584, 0, 0, 0, 54.267, 104.338, 391.504, 75.5046, 76.2658, 406.513, 76.5158, 35.8942, 383.446, 0, 0, 0, 28.4502, 35.1043, 405.567, 29.0383, -36.928, 406.888, 36.2902, -105.711, 421.551, 55.5896, 39.174, 395.45, 59.3036, -32.5336, 391.801, 62.1034, -100.756, 402.253, 1408330110146771
19.9688, 134.932, 385.986, 32.6908, 101.004, 400.659, 37.5707, 68.9822, 400.71, 10.6496, 97.8666, 408.934, 12.4891, 56.8988, 427.96, 19.5039, 24.1364, 423.584, 0, 0, 0, 54.732, 104.338, 392.384, 75.8054, 76.0757, 406.513, 76.9199, 35.8942, 382.382, 0, 0, 0, 28.4502, 34.9969, 405.769, 29.5878, -36.928, 406.932, 36.2902, -105.711, 421.551, 55.7899, 38.933, 395.753, 59.3036, -32.9589, 393.447, 62.0705, -100.415, 407.113, 1408330110182755
23.0473, 136.218, 386.815, 34.2357, 100.981, 402.201, 38.2477, 68.7577, 402.123, 11.4653, 98.1049, 410.102, 12.7208, 56.8988, 427.96, 19.0608, 23.5906, 423.584, 0, 0, 0, 57.0061, 103.82, 393.525, 76.5366, 74.2906, 406.513, 76.9602, 32.7666, 380.971, 0, 0, 0, 28.4502, 34.9969, 407.307, 29.993, -36.996, 407.06, 36.2902, -105.711, 420.979, 56.0691, 38.2859, 396.783, 59.3036, -33.5757, 395.238, 61.9108, -100.237, 410.281, 1408330110214729
25.5914, 137.278, 388.013, 36.6511, 100.963, 402.201, 39.4028, 68.6017, 402.675, 13.9503, 98.2876, 410.102, 14.445, 56.8988, 427.96, 18.4054, 13.3336, 423.531, 0, 0, 0, 59.3519, 102.904, 394.167, 77.658, 71.1654, 406.513, 77.6105, 32.0917, 379.639, 0, 0, 0, 28.4502, 34.9969, 408.08, 30.0128, -37.08, 407.06, 36.2902, -105.098, 420.333, 56.5234, 37.4017, 397.784, 59.3901, -34.5787, 397.906, 61.5794, -100.237, 411.953, 1408330110246922
29.5131, 138.602, 390.592, 38.1788, 100.922, 402.201, 40.4239, 68.3703, 402.675, 15.4208, 98.2876, 410.102, 15.1426, 57.3735, 427.96, 17.2255, 12.9094, 423.531, 0, 0, 0, 60.9368, 102.521, 394.507, 79.2352, 68.9141, 405.663, 77.8992, 31.7641, 377.597, 0, 0, 0, 28.4502, 34.8895, 408.08, 30.805, -37.1282, 407.06, 36.2902, -105.098, 420.333, 57.1351, 36.8359, 398.156, 59.7258, -34.6725, 398.709, 61.4521, -100.822, 412.066, 1408330110282813
31.7746, 138.613, 390.592, 39.9775, 99.2651, 402.201, 41.4676, 67.538, 402.675, 17.8848, 98.2876, 410.102, 18.3073, 58.2032, 425.645, 16.2431, 12.3356, 423.531, 0, 0, 0, 62.0702, 100.243, 394.892, 80.2451, 64.2242, 404.718, 78.2854, 28.4879, 373.191, 0, 0, 0, 28.4502, 34.8198, 408.08, 30.8478, -37.1282, 407.06, 36.2902, -105.098, 420.333, 57.525, 36.4555, 398.267, 60.0272, -34.8223, 399.158, 61.4521, -100.822, 412.187, 1408330110314888
32.9796, 138.912, 390.642, 41.6225, 98.988, 401.7, 42.4565, 67.1826, 402.675, 19.5349, 98.2876, 408.894, 19.7514, 58.2032, 425.065, 15.5375, 11.3244, 423.327, 0, 0, 0, 63.7101, 99.4545, 394.892, 81.9977, 60.0279, 402.919, 79.7575, 27.5895, 372.812, 0, 0, 0, 28.6352, 34.8024, 408.08, 31.3231, -37.1282, 407.06, 36.4495, -105.098, 420.333, 57.9459, 35.6152, 398.293, 60.6455, -35.4593, 399.158, 61.4521, -100.822, 412.199, 1408330110346952
34.668, 138.912, 390.999, 42.5942, 98.7853, 401.361, 43.8048, 66.5895, 402.208, 20.3237, 98.1582, 407.829, 20.1699, 58.2032, 423.798, 15.1675, 11.4013, 421.315, 0, 0, 0, 64.7087, 99.45, 394.892, 82.6166, 59.7818, 402.616, 81.512, 26.8033, 372.606, 0, 0, 0, 30.4831, 33.9505, 407.818, 32.154, -38.1499, 407.06, 36.6188, -105.472, 420.333, 58.9472, 34.8369, 398.557, 61.8072, -36.4092, 399.336, 61.4521, -100.822, 412.299, 1408330110382988
35.9033, 138.912, 390.999, 42.7398, 98.77, 401.346, 43.935, 66.4503, 402.208, 20.7708, 98.1582, 407.829, 20.2532, 58.2032, 423.603, 14.7515, 11.3244, 418.479, 0, 0, 0, 64.8646, 99.3467, 394.507, 83.2903, 59.7818, 402.616, 83.4996, 26.3237, 371.954, 0, 0, 0, 30.8571, 33.7223, 407.531, 32.1829, -38.7969, 407.06, 36.7169, -105.824, 420.333, 59.7775, 34.645, 398.716, 62.3791, -36.6673, 399.336, 61.5992, -100.946, 412.199, 1408330110414924
37.7584, 138.912, 390.999, 43.5302, 98.717, 401.346, 44.5541, 66.3128, 402.208, 21.1897, 98.1582, 407.829, 20.2532, 58.1928, 423.438, 14.4721, 10.1082, 418.345, 0, 0, 0, 65.8707, 99.2628, 394.507, 83.421, 59.7818, 402.616, 85.5484, 25.9263, 371.954, 0, 0, 0, 31.0835, 33.6459, 407.531, 32.4541, -38.8345, 407.047, 36.7985, -105.824, 420.333, 60.2988, 34.2985, 398.877, 62.5235, -37.6636, 399.336, 62.0097, -102.803, 412.199, 1408330110447097
38.6604, 138.715, 390.999, 44.0977, 98.6926, 401.346, 45.2956, 65.9242, 402.208, 21.5331, 98.1582, 407.829, 20.2532, 57.8156, 423.196, 14.4327, 8.836, 417.923, 0, 0, 0, 66.6622, 99.2542, 394.7, 83.6187, 59.7818, 402.616, 86.0244, 25.0633, 371.954, 0, 0, 0, 31.8686, 33.2196, 407.531, 32.5083, -38.8599, 407.047, 36.887, -105.824, 419.12, 60.8315, 33.3879, 399.102, 62.6947, -38.5483, 399.336, 62.1752, -104.431, 412.199, 1408330110483111
39.9923, 138.715, 392.186, 44.8513, 98.6824, 401.346, 45.8762, 65.8823, 402.268, 21.988, 98.1582, 407.899, 20.1699, 57.2209, 422.647, 13.1854, 8.836, 417.61, 0, 0, 0, 67.7145, 99.1487, 394.7, 83.8414, 59.7818, 402.596, 87.6477, 24.6913, 371.954, 0, 0, 0, 32.044, 33.2196, 407.783, 32.5083, -38.8599, 407.02, 36.9645, -105.824, 417.564, 61.1775, 33.3879, 399.155, 62.7475, -38.6512, 399.336, 62.2942, -104.498, 412.299, 1408330110515085
41.758, 138.715, 394.111, 45.13, 98.6535, 401.405, 45.9518, 65.8602, 402.494, 22.1251, 98.1582, 408.109, 20.0206, 56.9605, 422.647, 8.43285, 9.45546, 414.247, 0, 0, 0, 68.135, 99.0366, 394.7, 84.2949, 59.713, 402.574, 88.9339, 22.3662, 372.312, 0, 0, 0, 32.044, 33.2196, 407.783, 32.5083, -38.8778, 406.93, 37.2334, -104.406, 416.988, 61.184, 33.3879, 399.384, 62.9105, -38.6512, 399.684, 62.3362, -104.527, 412.31, 1408330110547186
42.5313, 138.715, 395.125, 45.8576, 98.4753, 402.052, 46.2678, 65.8559, 402.979, 22.4478, 98.1311, 408.54, 19.7983, 56.9605, 422.344, 7.36901, 9.45546, 413.821, 0, 0, 0, 69.2674, 98.5855, 395.564, 84.5743, 59.713, 402.574, 89.2857, 22.0759, 373.007, 0, 0, 0, 32.044, 33.2196, 407.783, 32.5083, -38.8623, 406.93, 37.2334, -104.274, 416.988, 61.4499, 33.3879, 399.802, 62.9105, -38.6512, 400.255, 62.3362, -104.527, 412.31, 1408330110582930
43.1723, 138.91, 395.739, 46.2339, 98.1447, 402.713, 46.5225, 65.7462, 403.304, 22.4478, 98.0492, 409.056, 19.1642, 56.9605, 422.33, 6.7117, 9.45546, 412.515, 0, 0, 0, 69.9535, 98.2403, 396.371, 84.8421, 59.6659, 402.64, 89.3617, 21.1497, 374.618, 0, 0, 0, 32.044, 33.2883, 407.657, 32.3498, -38.8623, 406.93, 37.2176, -104.254, 416.816, 61.4874, 33.4073, 399.947, 62.843, -38.5483, 400.66, 62.2942, -104.498, 412.31, 1408330110615119
43.8506, 139.121, 396.606, 46.5322, 97.7557, 403.306, 46.5891, 65.6569, 403.577, 22.4478, 97.7316, 409.348, 19.0905, 56.9605, 422.217, 5.12452, 9.45546, 411.336, 0, 0, 0, 70.6603, 97.8235, 397.205, 84.8421, 59.627, 402.64, 89.9021, 19.8073, 375.847, 0, 0, 0, 32.044, 33.2987, 407.718, 32.2197, -38.8778, 406.93, 37.2176, -103.408, 416.988, 61.4874, 33.4073, 400.064, 62.843, -38.4653, 401.089, 62.1752, -104.431, 412.31, 1408330110646855
44.3323, 139.555, 397.231, 46.5609, 97.7158, 403.32, 46.6077, 65.574, 403.592, 22.4478, 97.6879, 409.436, 16.4179, 58.2513, 421.67, 5.03625, 10.5007, 410.666, 0, 0, 0, 70.6816, 97.7939, 397.208, 84.8421, 59.2136, 402.768, 90.1589, 17.7714, 379.321, 0, 0, 0, 32.044, 33.3511, 407.718, 32.0035, -38.9334, 407.601, 37.2176, -102.828, 417.368, 61.4874, 33.4259, 400.092, 62.843, -38.3799, 401.632, 61.8347, -102.8, 411.884, 1408330110683017
45.1965, 140.789, 398.026, 46.5609, 97.668, 403.425, 46.6077, 65.5714, 403.65, 22.4439, 97.6702, 409.642, 15.4647, 59.1373, 421.67, 4.26656, 10.5007, 410.6, 0, 0, 0, 70.6816, 97.6405, 397.264, 84.8421, 59.0423, 402.969, 90.2715, 15.1645, 381.542, 0, 0, 0, 32.044, 33.3726, 407.718, 31.9868, -39.3487, 407.702, 37.2176, -102.828, 417.564, 61.4499, 33.4336, 400.141, 62.7981, -38.3555, 401.648, 61.7792, -102.8, 411.884, 1408330110714987
45.2364, 140.889, 398.065, 46.5609, 97.6166, 403.716, 46.6077, 65.5308, 403.851, 22.4403, 97.6377, 409.906, 15.4647, 59.1373, 421.67, 3.44048, 10.6207, 410.265, 0, 0, 0, 70.6816, 97.6405, 397.526, 84.6359, 57.8949, 404.647, 90.3009, 14.5942, 384.652, 0, 0, 0, 31.9576, 33.382, 407.718, 31.533, -39.6004, 408.781, 37.2334, -102.828, 417.614, 61.3546, 33.4728, 400.255, 62.7369, -38.3441, 401.816, 61.7792, -102.8, 411.884, 1408330110747044
45.3454, 140.942, 398.428, 46.5322, 97.6042, 404.126, 46.5891, 65.5041, 404.12, 22.4403, 97.5679, 410.132, 15.4647, 59.1373, 421.67, 2.89083, 10.7447, 409.407, 0, 0, 0, 70.6603, 97.6405, 398.119, 83.9295, 57.1222, 405.976, 90.9316, 12.8943, 387.289, 0, 0, 0, 31.9576, 33.3726, 407.745, 31.0441, -39.6671, 409.443, 37.4163, -102.828, 418.2, 61.3468, 33.4336, 400.482, 62.7169, -38.3441, 402.179, 61.7792, -102.8, 411.884, 1408330110782814
45.3475, 140.942, 399.537, 46.5098, 97.5534, 404.639, 46.5787, 65.5038, 404.47, 22.4403, 97.4632, 410.363, 15.3334, 59.1373, 422.205, 2.15719, 10.7447, 409.028, 0, 0, 0, 70.6291, 97.6405, 398.906, 83.6663, 56.7929, 408.54, 90.9316, 12.5654, 392.057, 0, 0, 0, 31.9584, 33.3511, 407.774, 30.7913, -39.942, 409.904, 38.1077, -104.883, 420.151, 61.3379, 33.4259, 400.809, 62.6299, -38.3555, 402.434, 61.7679, -103.289, 412.041, 1408330110815083
45.3475, 140.919, 399.891, 46.4451, 97.5297, 404.785, 46.5173, 65.4762, 404.579, 22.4403, 97.4475, 410.373, 15.3334, 58.6059, 422.339, 2.02328, 10.7447, 407.936, 0, 0, 0, 70.4922, 97.6119, 399.207, 83.2972, 56.7143, 411.305, 90.9316, 12.2324, 392.437, 0, 0, 0, 31.9576, 33.2987, 407.793, 30.5386, -40.248, 410.086, 38.1077, -106.9, 422.194, 61.2535, 33.3929, 400.971, 62.3301, -38.3799, 403.241, 61.682, -103.289, 412.041, 1408330110847082
45.3475, 140.919, 400.425, 46.2714, 97.1843, 405.418, 46.4138, 65.1031, 405.191, 22.4403, 96.9876, 410.72, 15.3334, 58.5863, 422.838, 1.59259, 10.401, 407.936, 0, 0, 0, 70.078, 97.3877, 400.117, 82.0081, 56.363, 412.32, 90.9316, 12.1383, 393.663, 0, 0, 0, 31.9255, 32.8959, 408.149, 30.461, -40.547, 410.615, 38.1077, -107.005, 422.23, 61.2365, 33.1481, 401.563, 62.3216, -38.3555, 403.311, 61.682, -103.289, 412.041, 1408330110882969
45.3475, 140.964, 400.865, 46.2617, 97.0978, 405.527, 46.3728, 64.871, 405.247, 22.3979, 96.9809, 410.838, 15.3037, 58.4391, 422.883, 1.418, 10.3358, 407.865, 0, 0, 0, 70.0029, 97.208, 400.216, 82.0079, 56.363, 412.521, 90.9316, 12.0701, 394.743, 0, 0, 0, 31.8801, 32.5771, 408.31, 30.461, -40.8737, 411.6, 38.1077, -107.725, 423.275, 61.0093, 32.7115, 401.843, 62.2367, -38.5916, 403.433, 61.682, -103.289, 412.041, 1408330110915060
45.1585, 140.964, 401.754, 46.2142, 96.7675, 406.022, 46.1877, 64.0386, 405.737, 22.3979, 96.7836, 411.145, 15.0064, 58.3769, 422.883, 1.33375, 10.1549, 407.865, 0, 0, 0, 69.9773, 96.9521, 400.898, 82.0079, 56.7143, 413.036, 90.9316, 12.1383, 394.759, 0, 0, 0, 31.8448, 31.2966, 408.393, 30.4236, -42.1265, 411.958, 36.9679, -109.557, 423.275, 60.4311, 31.5757, 402.256, 61.4112, -38.5916, 404.1, 61.3693, -103.075, 410.024, 1408330110946852
45.0846, 140.964, 402.29, 46.039, 96.7526, 406.177, 45.966, 64.0386, 405.851, 22.3173, 96.6438, 411.159, 14.5988, 58.1315, 422.883, 1.23706, 10.0377, 407.865, 0, 0, 0, 69.7607, 96.9521, 401.194, 81.9089, 56.8223, 413.097, 90.9438, 11.8153, 394.981, 0, 0, 0, 31.8387, 31.2966, 408.482, 30.4008, -42.1349, 412.296, 36.9349, -109.643, 423.275, 60.3692, 31.5757, 402.373, 61.4112, -38.6843, 404.285, 61.3209, -102.661, 410.024, 1408330110982845
45.0218, 140.964, 403.082, 45.7194, 96.7526, 406.723, 45.9287, 64.0386, 406.024, 22.0575, 96.5634, 411.803, 14.5271, 57.8987, 422.883, 0.968365, 9.83358, 407.744, 0, 0, 0, 69.3812, 96.9521, 401.643, 81.8536, 56.8223, 413.532, 90.9438, 11.8153, 396.438, 0, 0, 0, 31.8128, 31.2966, 408.533, 30.4008, -42.1349, 412.342, 36.9055, -109.809, 423.275, 60.321, 31.5757, 402.568, 61.3343, -38.7322, 404.305, 61.3209, -102.312, 410.024, 1408330111015376
