0.929200, 19.293627, -10.294749, 1411705724580241
0.909153, 14.966681, -7.985957, 1411705724607799
0.999295, 28.764742, -15.348365, 1411705724632804
0.989553, 44.268475, -23.620903, 1411705724634021
0.929412, 33.186646, -17.707825, 1411705724651552
0.969295, 27.410595, -14.625828, 1411705724668999
0.959271, 25.444942, -13.577002, 1411705724686648
0.979037, 11.753788, -6.271618, 1411705724703988
0.909294, 24.434252, -13.037722, 1411705724711544
0.959271, 25.444942, -13.577002, 1411705724735268
0.899059, 7.942979, -4.238247, 1411705724741459
0.899059, 7.942979, -4.238247, 1411705724758996
0.889106, 10.444629, -5.573051, 1411705724761384
0.879294, 22.793814, -12.162370, 1411705724788959
0.849223, 15.969228, -8.520940, 1411705724791418
0.979389, 33.729965, -17.997730, 1411705724818912
1.009248, 26.355560, -14.062885, 1411705724821442
0.969154, 18.529558, -9.887069, 1411705724839012
0.929130, 14.661199, -7.822991, 1411705724841390
0.948966, 5.296758, -2.826234, 1411705724868994
0.969084, 14.088077, -7.517169, 1411705724871370
0.999366, 33.070900, -17.646072, 1411705724899028
0.939365, 30.551371, -16.301720, 1411705724902633
1.019131, 19.770479, -10.549176, 1411705724933923
0.959482, 38.901215, -20.757023, 1411705724968909
0.929341, 28.556324, -15.237190, 1411705724970148
0.909083, 10.231767, -5.459513, 1411705724973884
0.999647, 50.289577, -26.833643, 1411705724991435
0.909294, 24.434252, -13.037722, 1411705725008951
0.969295, 27.410595, -14.625828, 1411705725026434
0.899200, 17.517969, -9.347275, 1411705725033944
0.909083, 10.231767, -5.459513, 1411705725061432
0.919529, 40.558456, -21.641306, 1411705725063924
0.969154, 18.529558, -9.887069, 1411705725091449
0.899271, 22.304295, -11.901213, 1411705725108957
0.869411, 30.472418, -16.259565, 1411705725115190
0.869411, 30.472418, -16.259565, 1411705725133967
0.939083, 12.221545, -6.521205, 1411705725135137
0.909435, 33.898968, -18.087889, 1411705725152700
0.909435, 33.898968, -18.087889, 1411705725156504
0.949459, 37.036583, -19.762089, 1411705725173938
0.979248, 24.941422, -13.308290, 1411705725176466
0.969224, 22.970423, -12.256606, 1411705725204036
0.929060, 10.028128, -5.350828, 1411705725221505
0.939224, 21.387819, -11.412189, 1411705725241477
0.909153, 14.966681, -7.985957, 1411705725246493
0.949318, 27.971436, -14.925070, 1411705725264010
0.949318, 27.971436, -14.925070, 1411705725267690
0.889317, 24.966085, -13.321465, 1411705725285207
0.879294, 22.793814, -12.162370, 1411705725302759
1.029084, 17.494717, -9.334895, 1411705725307672
0.959342, 29.931051, -15.970695, 1411705725335204
0.869482, 35.421658, -18.900438, 1411705725338978
0.939083, 12.221545, -6.521205, 1411705725358969
0.869693, 50.264759, -26.820456, 1411705725386448
0.899693, 51.006783, -27.216347, 1411705725387627
0.929060, 10.028128, -5.350828, 1411705725415281
0.908942, 0.759777, -0.405398, 1411705725418982
0.968872, 0.759752, -0.405411, 1411705725446412
0.919177, 17.153753, -9.152942, 1411705725450163
0.999366, 33.070900, -17.646072, 1411705725478924
0.859317, 23.306019, -12.435708, 1411705725496461
0.949529, 41.568169, -22.180059, 1411705725500186
0.929482, 37.816273, -20.178104, 1411705725527782
0.989131, 18.170660, -9.695574, 1411705725531452
0.899482, 36.658905, -19.560579, 1411705725557672
0.919177, 17.153753, -9.152942, 1411705725575116
0.859599, 43.333164, -23.121838, 1411705725581446
0.939083, 12.221545, -6.521205, 1411705725608778
0.969224, 22.970423, -12.256606, 1411705725612550
0.949107, 14.368612, -7.666858, 1411705725640020
0.919106, 12.470634, -6.654142, 1411705725657557
0.919388, 31.198717, -16.647100, 1411705725662559
1.009248, 26.355560, -14.062885, 1411705725690040
0.949459, 37.036583, -19.762089, 1411705725693810
0.899271, 22.304295, -11.901213, 1411705725721307
0.939083, 12.221545, -6.521205, 1411705725723799
0.949177, 18.903589, -10.086605, 1411705725755069
0.979389, 33.729965, -17.997730, 1411705725772519
1.019131, 19.770479, -10.549176, 1411705725773733
0.948825, -3.777858, 2.015795, 1411705725801366
0.879364, 27.688047, -14.773907, 1411705725803732
0.989201, 22.521858, -12.017294, 1411705725832572
0.939294, 25.969967, -13.857133, 1411705725855080
0.969295, 27.410595, -14.625828, 1411705725856292
0.929482, 37.816273, -20.178104, 1411705725883828
1.009389, 34.882710, -18.612837, 1411705725885008
0.999084, 15.842564, -8.453313, 1411705725912543
0.999084, 15.842564, -8.453313, 1411705725930116
1.138992, 17.769884, -9.481727, 1411705725936348
1.614009, -40.182728, -2.241268, 1411705725958827
2.255284, -80.460907, -7.912148, 1411705725966305
2.255284, -80.460907, -7.912148, 1411705725985145
2.562801, -91.609764, -2.003628, 1411705725986352
2.871524, -97.408745, 5.778372, 1411705726013895
3.442704, -118.260315, 2.363731, 1411705726016395
4.594801, -137.946472, -7.135111, 1411705726043806
5.936605, -143.835938, -13.391203, 1411705726061311
7.110845, -153.243591, -12.141889, 1411705726067558
5.136147, -129.298599, 27.404043, 1411705726085113
8.715296, -153.306824, -8.750896, 1411705726087515
10.614942, -160.370834, -3.179860, 1411705726105025
13.099489, -166.580841, 4.782312, 1411705726122571
15.629806, -165.562073, 11.102535, 1411705726128802
17.970617, -165.691925, 13.106212, 1411705726156360
20.173895, -165.881149, 15.418466, 1411705726158753
23.223028, -163.619293, 20.911991, 1411705726187513
26.856329, -160.901810, 29.544949, 1411705726205185
31.079390, -155.509125, 37.660183, 1411705726210037
34.458168, -152.930923, 42.760872, 1411705726250118
36.776939, -152.265244, 44.614670, 1411705726277602
40.657948, -148.913849, 46.664215, 1411705726281326
42.659927, -145.165222, 48.001026, 1411705726316378
44.602139, -142.430954, 49.796711, 1411705726317545
46.355885, -140.615524, 50.696602, 1411705726321246
48.356911, -138.005981, 51.618290, 1411705726355059
50.198242, -136.196762, 52.092018, 1411705726362584
52.345406, -134.987015, 52.122959, 1411705726396307
54.046104, -135.173309, 52.227341, 1411705726397467
55.411461, -134.457397, 51.566467, 1411705726401296
56.418602, -134.487350, 51.745415, 1411705726436320
57.022221, -134.592575, 51.303955, 1411705726441309
57.149776, -134.695908, 50.893341, 1411705726475164
57.227600, -134.587814, 50.864632, 1411705726476308
57.198883, -134.026917, 51.144913, 1411705726482591
57.053532, -133.292572, 51.647186, 1411705726516381
56.571907, -133.804184, 52.826920, 1411705726517573
55.854088, -133.283279, 53.799126, 1411705726551332
54.727390, -133.465393, 54.812309, 1411705726553791
53.950203, -132.683716, 56.409431, 1411705726588810
53.301014, -132.487167, 58.238590, 1411705726590036
52.801445, -132.045410, 60.738945, 1411705726593783
52.758247, -132.317520, 63.135605, 1411705726628792
52.811840, -132.420349, 65.029709, 1411705726635065
52.665619, -131.070587, 66.344666, 1411705726673789
52.498058, -130.089920, 67.610298, 1411705726675019
52.524204, -127.029701, 69.965042, 1411705726702632
52.375317, -125.992142, 71.394432, 1411705726720110
52.386425, -123.667511, 72.473389, 1411705726726268
52.289272, -122.121849, 73.511314, 1411705726753791
52.190208, -121.793884, 74.214561, 1411705726757536
51.953228, -121.791496, 75.294548, 1411705726777623
51.748249, -121.906166, 75.699913, 1411705726795063
51.611187, -121.577606, 76.293678, 1411705726812506
51.445000, -121.274132, 76.911629, 1411705726818869
51.405132, -121.535347, 77.016640, 1411705726836460
51.434479, -120.687599, 77.432861, 1411705726838848
51.208359, -120.855637, 78.194550, 1411705726888847
51.140869, -120.557953, 78.361374, 1411705726890056
51.325844, -120.414032, 78.103607, 1411705726907582
51.602539, -119.919266, 77.068176, 1411705726925047
51.849865, -119.538269, 76.065079, 1411705726942562
52.166698, -118.634125, 74.991043, 1411705726950088
52.286575, -118.512718, 74.253746, 1411705726981295
52.495193, -118.228699, 73.244072, 1411705726982590
52.495193, -118.228699, 73.244072, 1411705727000031
52.852802, -116.289429, 72.396767, 1411705727001291
52.852802, -116.289429, 72.396767, 1411705727018791
53.360313, -113.449463, 71.121246, 1411705727021308
54.321312, -108.482880, 69.405052, 1411705727038816
54.321312, -108.482880, 69.405052, 1411705727042549
56.298134, -99.201607, 66.652725, 1411705727060044
58.361160, -87.787476, 65.869179, 1411705727062511
59.694382, -80.025024, 65.755859, 1411705727085119
58.959610, -78.336395, 65.599823, 1411705727092651
60.177189, -72.390663, 64.492256, 1411705727111398
59.044991, -63.412159, 62.751972, 1411705727112578
57.992771, -55.314808, 60.081776, 1411705727140087
57.334145, -46.168842, 58.027649, 1411705727142581
57.032043, -36.368927, 56.411308, 1411705727171361
57.156384, -26.821981, 54.350697, 1411705727183834
57.318760, -17.461575, 52.662399, 1411705727201338
57.383522, -7.947103, 51.348907, 1411705727220044
57.272339, 1.328660, 50.234360, 1411705727225029
57.396305, 10.007420, 48.679283, 1411705727247524
57.426044, 18.541761, 46.973465, 1411705727265073
57.297512, 26.993427, 45.396675, 1411705727285247
57.325779, 36.125324, 43.726006, 1411705727286253
57.194912, 45.223438, 42.215786, 1411705727306395
57.447105, 55.130295, 41.067776, 1411705727333868
57.641891, 65.022636, 39.617043, 1411705727336238
57.867104, 75.004395, 37.664608, 1411705727363788
57.955341, 85.034912, 35.930851, 1411705727367521
57.790691, 94.654884, 33.967506, 1411705727395027
57.860004, 102.425217, 32.149231, 1411705727412504
58.165691, 108.462067, 31.272249, 1411705727420051
58.571918, 112.277115, 30.635353, 1411705727438814
58.969624, 115.501671, 30.764753, 1411705727456306
59.252010, 116.414093, 30.702021, 1411705727473810
59.528294, 117.239563, 30.016512, 1411705727495030
59.444576, 117.746834, 29.315060, 1411705727500261
58.866871, 118.453171, 28.974773, 1411705727528853
58.464420, 118.890923, 28.307306, 1411705727531273
57.926380, 119.465454, 27.932350, 1411705727558828
57.329876, 119.955978, 27.382685, 1411705727561271
56.635551, 120.898682, 26.507046, 1411705727588751
56.217159, 121.187904, 25.563410, 1411705727606259
56.033344, 121.186081, 25.025026, 1411705727611239
56.287060, 121.691628, 24.943636, 1411705727638808
56.512608, 121.689240, 24.979733, 1411705727642543
56.886112, 121.777420, 25.086456, 1411705727670073
57.152767, 122.001663, 24.348457, 1411705727672531
57.313614, 121.524887, 23.727367, 1411705727700037
57.412701, 121.181351, 23.015867, 1411705727717502
57.562920, 120.397377, 22.466448, 1411705727722574
57.427692, 119.498314, 22.646696, 1411705727750125
57.401363, 117.837944, 21.701757, 1411705727753926
57.622650, 114.515549, 21.557743, 1411705727781415
57.876228, 109.897430, 20.334688, 1411705727802673
58.416172, 103.371902, 19.637308, 1411705727803818
58.909557, 95.047600, 19.692829, 1411705727831346
58.875263, 88.523071, 19.422707, 1411705727835236
58.792965, 80.004120, 19.008007, 1411705727862599
59.342014, 74.659447, 19.735561, 1411705727866861
58.198994, 71.892906, 17.864574, 1411705727883848
57.673458, 62.526077, 17.528292, 1411705727886272
57.327076, 52.147785, 17.491510, 1411705727915124
57.028316, 40.369900, 17.707113, 1411705727916403
57.108868, 26.109118, 18.701609, 1411705727943827
57.626980, 23.936640, 17.499529, 1411705727946338
57.210938, 11.138094, 20.215721, 1411705727963793
57.024136, -5.277990, 22.820677, 1411705727966281
57.024136, -5.277990, 22.820677, 1411705727983810
56.568439, -22.393242, 25.306377, 1411705727987523
56.528114, -39.955391, 28.273020, 1411705728007512
56.528114, -39.955391, 28.273020, 1411705728008777
56.763912, -57.134270, 32.332767, 1411705728027539
57.416500, -73.046974, 36.724018, 1411705728028779
58.045399, -86.347305, 40.161167, 1411705728056286
58.507954, -97.768532, 42.608276, 1411705728073909
58.831219, -106.142578, 44.450737, 1411705728079130
58.669273, -113.865349, 45.544514, 1411705728126378
58.675724, -118.912735, 46.129436, 1411705728127553
58.684059, -122.566360, 46.278427, 1411705728130083
58.660759, -124.360870, 46.346275, 1411705728168869
58.523525, -125.523277, 46.265060, 1411705728196312
57.262066, -125.907623, 44.715538, 1411705728230038
56.934528, -125.757858, 44.110764, 1411705728231266
56.715672, -125.629730, 43.517052, 1411705728266299
56.685097, -125.425377, 43.038124, 1411705728267655
56.703381, -125.674454, 42.424904, 1411705728272505
56.860531, -125.629082, 42.469311, 1411705728306276
56.910614, -125.630569, 42.452133, 1411705728307663
57.020313, -125.577896, 42.550274, 1411705728346302
57.377663, -124.046555, 42.121498, 1411705728347613
57.985359, -119.988632, 41.917313, 1411705728376420
58.651093, -115.817039, 41.133305, 1411705728377657
58.940395, -111.154488, 40.618916, 1411705728390184
59.484463, -103.867096, 40.347023, 1411705728426301
60.353367, -93.899734, 40.134804, 1411705728427631
60.727428, -83.853622, 40.287045, 1411705728435164
60.509007, -75.056854, 39.558655, 1411705728467630
59.587975, -67.156723, 39.037300, 1411705728468714
58.611225, -59.563786, 38.071918, 1411705728502657
57.772030, -52.336281, 37.461853, 1411705728503961
57.121170, -44.858257, 36.732243, 1411705728521516
56.565857, -38.291779, 36.776428, 1411705728527600
56.297230, -31.476248, 36.976948, 1411705728555282
56.225597, -25.954166, 37.380146, 1411705728572715
56.221626, -20.661455, 37.882431, 1411705728578838
56.247143, -16.164259, 38.833748, 1411705728606520
56.419758, -12.738708, 39.867847, 1411705728610021
56.503124, -9.613220, 40.941803, 1411705728637668
56.600704, -6.368121, 42.191837, 1411705728640160
56.824932, -3.626221, 43.639610, 1411705728667704
57.069950, -1.193402, 44.664131, 1411705728685214
57.423782, 1.472461, 45.728981, 1411705728690144
57.423782, 1.472461, 45.728981, 1411705728707683
57.698479, 3.376144, 46.772064, 1411705728710152
57.954304, 6.012190, 47.189617, 1411705728727717
57.954304, 6.012190, 47.189617, 1411705728731260
57.934151, 9.103713, 47.985962, 1411705728748993
58.155933, 12.161553, 48.149509, 1411705728766429
57.995747, 15.350322, 48.026691, 1411705728808869
57.894207, 18.175388, 47.621616, 1411705728810084
57.623646, 23.713552, 46.293152, 1411705728837622
57.425171, 25.967398, 45.293884, 1411705728844062
57.364201, 28.520998, 44.968719, 1411705728877654
57.364201, 28.520998, 44.968719, 1411705728878993
57.481022, 31.740391, 43.748394, 1411705728883963
57.697552, 32.956390, 43.140697, 1411705728917607
57.724606, 34.007317, 43.053547, 1411705728918954
57.724606, 34.007317, 43.053547, 1411705728925072
57.884190, 35.113350, 41.906605, 1411705728961463
57.881756, 36.220978, 41.586884, 1411705728962677
57.890171, 37.219231, 40.966274, 1411705728967682
58.058064, 37.812881, 40.587669, 1411705729001347
58.084095, 38.564465, 40.387779, 1411705729002688
58.003834, 39.288502, 39.891964, 1411705729036314
57.852814, 39.714561, 40.171162, 1411705729037656
57.881248, 40.768467, 39.693073, 1411705729075248
57.752728, 40.967247, 39.879845, 1411705729076363
57.681973, 40.994843, 39.202011, 1411705729077628
57.847607, 41.129009, 39.223701, 1411705729111395
57.789413, 40.879200, 39.187317, 1411705729112595
57.659573, 40.347702, 39.064484, 1411705729146435
57.679157, 39.821415, 38.897343, 1411705729148883
57.709763, 39.765896, 38.817844, 1411705729182600
57.630161, 39.451344, 38.874615, 1411705729183920
57.698208, 39.070732, 38.889393, 1411705729188974
57.698208, 39.070732, 38.889393, 1411705729223928
57.687737, 38.595142, 39.037449, 1411705729225042
57.766602, 37.881790, 38.909584, 1411705729260163
57.777428, 37.173859, 39.044537, 1411705729263811
57.846729, 36.729279, 38.823589, 1411705729270203
57.836857, 35.955601, 39.208195, 1411705729301338
57.747986, 36.053410, 39.013706, 1411705729302688
57.797543, 35.179996, 38.848400, 1411705729337734
57.707951, 35.197388, 38.889969, 1411705729340139
57.865601, 34.887642, 38.470703, 1411705729375251
57.945541, 34.547165, 38.419128, 1411705729376374
57.718796, 34.052586, 38.792358, 1411705729381340
57.760021, 34.333328, 38.369762, 1411705729410245
57.622334, 33.968185, 38.701839, 1411705729450110
57.541744, 33.494186, 38.878368, 1411705729451506
57.670986, 33.080921, 39.126942, 1411705729468893
57.631474, 33.093872, 39.587059, 1411705729486467
57.700439, 32.492153, 39.955887, 1411705729492545
57.739594, 32.239082, 40.362183, 1411705729520205
57.750679, 31.448397, 40.929493, 1411705729542746
57.652813, 31.425505, 41.157681, 1411705729543743
57.729942, 30.481770, 41.815456, 1411705729571429
57.615452, 30.108536, 41.706055, 1411705729573952
57.732704, 29.888889, 42.053608, 1411705729601421
57.685009, 29.003529, 41.682449, 1411705729620134
57.675732, 28.595917, 42.026466, 1411705729624068
57.784176, 27.993275, 41.813221, 1411705729651534
57.689152, 27.089079, 41.732624, 1411705729655147
57.737999, 26.806463, 41.757629, 1411705729682791
57.776741, 25.323030, 41.425488, 1411705729700204
57.681664, 25.370691, 41.416218, 1411705729705176
57.712120, 24.370329, 41.106380, 1411705729732726
57.790112, 24.113815, 41.130276, 1411705729737713
57.888783, 23.561092, 40.945465, 1411705729771310
57.871700, 22.691223, 40.885735, 1411705729772644
57.753101, 22.085909, 40.503880, 1411705729810252
57.813267, 22.284512, 40.459835, 1411705729811264
57.706066, 21.633413, 40.285316, 1411705729817729
57.863762, 21.066767, 39.864300, 1411705729851274
57.766045, 20.818989, 39.502666, 1411705729852617
57.747169, 20.240471, 39.402111, 1411705729887741
57.836956, 19.956673, 39.165668, 1411705729888760
57.780254, 19.839001, 38.891724, 1411705729922526
57.780254, 19.839001, 38.891724, 1411705729923841
57.631714, 18.676596, 38.824451, 1411705729928876
57.631714, 18.676596, 38.824451, 1411705729965197
57.711758, 18.431669, 38.732368, 1411705729966240
57.616112, 17.955486, 38.525703, 1411705729968827
57.774803, 17.757860, 38.498314, 1411705730002541
57.548645, 17.723843, 38.395988, 1411705730005033
57.775696, 17.176105, 38.227108, 1411705730010041
57.805584, 17.200230, 38.383457, 1411705730043818
57.698879, 16.912012, 38.044968, 1411705730050160
57.788189, 16.114262, 37.971336, 1411705730088995
57.738876, 16.301996, 38.454689, 1411705730120054
57.708336, 15.306696, 38.855598, 1411705730155247
57.877747, 14.927115, 38.997818, 1411705730156383
57.688927, 15.082247, 39.263634, 1411705730161274
57.719128, 14.739534, 39.422100, 1411705730178956
57.434204, 14.550489, 39.839046, 1411705730196444
57.475323, 14.320825, 39.772488, 1411705730202557
57.632343, 14.351707, 39.780399, 1411705730230194
57.543102, 13.962389, 40.062408, 1411705730247687
57.689812, 13.808029, 40.254967, 1411705730252622
57.751770, 13.497227, 40.410030, 1411705730280124
57.671513, 13.883307, 40.464180, 1411705730283723
57.780643, 13.664305, 40.800503, 1411705730311554
57.899826, 13.349290, 40.443478, 1411705730328940
57.977806, 12.884924, 40.626247, 1411705730332511
57.812183, 13.038719, 40.566780, 1411705730362673
57.821724, 13.150455, 40.382652, 1411705730363887
57.861465, 12.921227, 40.356167, 1411705730391503
57.624695, 12.757875, 40.328556, 1411705730408901
57.812992, 12.609707, 40.059280, 1411705730412545
57.812992, 12.609707, 40.059280, 1411705730430188
57.852242, 12.957634, 40.499714, 1411705730433777
57.921520, 12.545218, 40.159893, 1411705730451538
57.733475, 12.846591, 40.152737, 1411705730468997
57.933559, 12.507836, 40.171505, 1411705730486495
57.685345, 12.745080, 40.325169, 1411705730504022
57.704025, 12.296798, 40.354259, 1411705730521507
57.813736, 12.830970, 40.057281, 1411705730525082
57.655247, 12.641951, 40.288155, 1411705730552710
57.636375, 12.946587, 40.102711, 1411705730570247
57.764729, 12.665819, 39.759163, 1411705730578832
57.735126, 12.855121, 39.837429, 1411705730596478
57.726009, 13.267973, 39.624882, 1411705730614179
57.664970, 13.430196, 39.548042, 1411705730631503
57.745644, 13.569320, 39.098480, 1411705730636484
57.706650, 14.165796, 39.239040, 1411705730668946
57.697636, 13.989623, 39.030376, 1411705730686447
57.580006, 13.500644, 39.193542, 1411705730688960
57.628609, 13.897207, 39.019394, 1411705730728915
57.666294, 14.324011, 39.187016, 1411705730729994
57.745125, 14.229668, 39.172676, 1411705730748824
57.912395, 14.145370, 39.313099, 1411705730772515
57.833370, 14.387009, 39.287392, 1411705730773944
57.706890, 14.015084, 39.397163, 1411705730791531
57.676403, 14.206313, 39.397175, 1411705730798931
57.813549, 13.878016, 39.265388, 1411705730826413
57.636517, 13.918044, 39.544849, 1411705730830039
57.627243, 14.249811, 39.686806, 1411705730857737
57.625713, 13.583631, 39.731747, 1411705730871303
