400.991, 882.883, 3027.52, 349.328, 595.491, 3090.79, 340.314, 374.789, 3113.57, 170.396, 600.426, 3067.81, 72.0049, 340.966, 3139.58, 62.8911, 11.2615, 3019.55, 0, 0, 0, 528.259, 590.555, 3113.76, 529.856, 319.155, 3241.42, 594.609, -5.53891, 3148.77, 0, 0, 0, 218.117, 157.209, 3121.82, 215.083, -306.489, 3174.07, 268.962, -710.028, 3253.73, 444.485, 150.965, 3150.89, 449.203, -303.654, 3122.35, 389.981, -699.907, 3209.01, 1408329860106790
392.857, 880.501, 3036.09, 343.564, 596.961, 3100.24, 337.161, 375.16, 3122.8, 165.449, 600.615, 3085.62, 71.6524, 335.445, 3144.7, 65.6708, 1.1051, 3014.37, 0, 0, 0, 521.679, 593.306, 3114.86, 534.222, 321.423, 3237.47, 614.971, -9.92288, 3155.62, 0, 0, 0, 218.24, 155.667, 3136.11, 213.205, -311.046, 3191.03, 265.964, -722.731, 3257.27, 443.278, 151.05, 3154.59, 457.655, -304.408, 3116.89, 394.594, -695.214, 3210.53, 1408329860145183
386.318, 880.458, 3041.82, 340.24, 593.744, 3108.36, 334.976, 373.478, 3131.24, 162.714, 597.054, 3099.37, 70.2295, 331.582, 3152.51, 77.0044, 1.11688, 3023.53, 0, 0, 0, 517.767, 590.435, 3117.34, 538.263, 322.067, 3231.99, 618.258, 9.99606, 3140.16, 0, 0, 0, 217.141, 155.31, 3148.42, 214.531, -310.817, 3198.87, 262.504, -728.995, 3258.49, 442.283, 151.114, 3159.82, 471.678, -302.325, 3110.56, 399.883, -694.463, 3213.96, 1408329860174668
382.715, 880.901, 3045.73, 341.058, 591.835, 3111.22, 334.498, 371.784, 3136.14, 164.442, 596.719, 3107.86, 70.6681, 333.571, 3159.62, 77.06, -3.38965, 3020.08, 0, 0, 0, 517.675, 586.951, 3114.59, 541.408, 317.385, 3226.83, 634.775, 14.958, 3134.19, 0, 0, 0, 213.632, 154.895, 3158.88, 216.954, -307.338, 3208.26, 257.492, -732.748, 3271.48, 442.244, 148.573, 3163.23, 479.131, -307.104, 3113.25, 405.661, -697.385, 3217.47, 1408329860206737
381.697, 881.035, 3048.86, 342.568, 588.799, 3116.52, 335.872, 370.357, 3139.77, 168.557, 594.018, 3115.44, 83.607, 346.159, 3189.87, 85.7273, 22.4686, 3042.84, 0, 0, 0, 516.579, 583.579, 3117.6, 544.427, 315.525, 3228.17, 634.19, 16.4713, 3121.87, 0, 0, 0, 214.869, 155.344, 3162.32, 222.278, -302.581, 3219.16, 261.167, -733.445, 3293.62, 443.481, 148.487, 3163.74, 489.292, -301.865, 3108.97, 411.276, -699.979, 3215.54, 1408329860242685
377.066, 882.095, 3054.04, 342.027, 587.301, 3122.64, 337.672, 368.99, 3145.03, 169.235, 590.906, 3124.17, 88.1397, 342.471, 3205.1, 94.1741, 11.8491, 3038.27, 0, 0, 0, 514.82, 583.696, 3121.1, 557.144, 313.585, 3222.55, 642.864, 19.6663, 3104.82, 0, 0, 0, 221.193, 153.018, 3168.43, 225.033, -301.347, 3224.6, 260.39, -736.369, 3301.37, 445.44, 148.34, 3166.44, 493.582, -298.036, 3108.63, 455.975, -727.989, 3224.74, 1408329860274693
374.131, 882.781, 3058.32, 344.163, 588.229, 3127.33, 342.83, 368.65, 3150.41, 172.213, 589.965, 3133.93, 91.4282, 331.072, 3208.7, 101.355, 6.44669, 3046.26, 0, 0, 0, 516.113, 586.492, 3120.73, 568.086, 319.025, 3221.94, 648.248, 17.95, 3107.16, 0, 0, 0, 235.926, 150.138, 3177.54, 226.677, -303.484, 3229.8, 257.327, -736.891, 3309.14, 447.07, 148.005, 3169.44, 491.74, -298.157, 3104.81, 476.963, -722.119, 3199.7, 1408329860306842
372.558, 884.151, 3062.16, 345.795, 588.942, 3129.63, 346.06, 367.774, 3153.11, 175.754, 589.514, 3136.94, 95.346, 331.709, 3211.59, 117.28, -35.1121, 3058.35, 0, 0, 0, 515.835, 588.369, 3122.31, 574.94, 323.558, 3220.76, 649.956, 17.3588, 3101.51, 0, 0, 0, 242.887, 146.954, 3181.04, 232.424, -310.789, 3231.03, 269.221, -750.599, 3333.89, 449.765, 146.258, 3172.15, 490.015, -302.572, 3106.78, 480.491, -729.253, 3190.89, 1408329860342597
369.85, 887.177, 3071.92, 347.398, 587.131, 3135.44, 349.656, 365.391, 3156.19, 178.197, 586.257, 3144.53, 98.4062, 326.549, 3215.07, 103.418, -5.86215, 3060.98, 0, 0, 0, 516.598, 588.004, 3126.36, 590.407, 326.777, 3225.97, 647.928, 35.8886, 3088.58, 0, 0, 0, 247.239, 143.111, 3182.55, 230.286, -311.816, 3227.56, 262.562, -752.048, 3332.69, 456.588, 144.191, 3171.32, 490.754, -305.112, 3108, 483.349, -735.542, 3194.01, 1408329860374586
371.129, 886.784, 3073.04, 352.559, 588.051, 3138.33, 354.794, 365.707, 3158.01, 185.06, 587.366, 3149.61, 110.1, 326.047, 3227.45, 103.735, -7.22406, 3082.04, 0, 0, 0, 520.059, 588.735, 3127.04, 609.126, 329.02, 3230.06, 663.528, 28.6611, 3093.9, 0, 0, 0, 250.203, 142.926, 3184.9, 238.551, -319.875, 3222.77, 276.943, -763.902, 3320.7, 463.854, 143.799, 3170.5, 491.091, -307.426, 3109.58, 485.324, -737.415, 3187.92, 1408329860406877
374.144, 886.564, 3077.06, 365.402, 591.744, 3146.4, 366.562, 365.93, 3158.68, 200.198, 591.712, 3161.43, 132.115, 328.297, 3239.54, 102.661, -2.19739, 3102.78, 0, 0, 0, 530.606, 591.775, 3131.37, 637.09, 340.736, 3223.86, 671.596, 15.4569, 3094.24, 0, 0, 0, 259.09, 140.095, 3180.84, 241.999, -328.448, 3218.7, 272.622, -776.794, 3315.03, 476.355, 140.137, 3161.08, 490.139, -316.667, 3122.05, 485.551, -737.733, 3190.89, 1408329860442455
385.887, 883.985, 3083.12, 379.716, 595.333, 3148.17, 377.19, 366.708, 3157.8, 209.597, 597.933, 3165.26, 154.671, 337.097, 3250.81, 116.473, -0.817383, 3107.98, 0, 0, 0, 549.835, 592.733, 3131.08, 641.249, 338.567, 3223.71, 678.174, 29.0727, 3101.19, 0, 0, 0, 265.224, 139.756, 3178.44, 248.982, -344.79, 3191.95, 265.556, -778.751, 3304.22, 484.102, 136.411, 3156.45, 492.132, -315.581, 3119.03, 484.844, -743.301, 3192.16, 1408329860474719
396.68, 880.489, 3080.63, 393.148, 602.368, 3151.24, 389.87, 369.889, 3156.69, 220.912, 605.283, 3172.02, 165.113, 343.725, 3254.06, 121.762, 1.1745, 3129.19, 0, 0, 0, 565.385, 599.452, 3130.46, 654.054, 348.692, 3202.87, 683.79, 20.1085, 3089.6, 0, 0, 0, 277.59, 139.255, 3175.28, 255.445, -350.515, 3181.79, 267.225, -791.625, 3279.92, 495.592, 135.565, 3148.98, 493.779, -317.223, 3117.03, 484.103, -746.966, 3191.7, 1408329860506866
408.304, 881.227, 3079.58, 404.775, 606.833, 3156.29, 399.713, 374.61, 3158.39, 235.041, 610.755, 3180.83, 171.302, 347.655, 3255.19, 121.061, 13.2478, 3121.9, 0, 0, 0, 574.51, 602.912, 3131.76, 671.507, 356.072, 3194.32, 689.584, 14.7266, 3088.18, 0, 0, 0, 285.166, 144.915, 3176.31, 252.972, -334.608, 3160, 267.466, -781.121, 3275.54, 504.137, 139.857, 3144.66, 494.585, -321.971, 3115.09, 482.931, -754.581, 3191.26, 1408329860542564
414.686, 883.838, 3076.7, 412.481, 611.994, 3156.04, 406.466, 379.791, 3156.43, 243.81, 616.411, 3184.33, 173.265, 350.93, 3258.01, 126.778, 18.884, 3150.1, 0, 0, 0, 581.153, 607.578, 3127.76, 675.329, 354.064, 3194.85, 694.843, 23.2124, 3076.17, 0, 0, 0, 289.653, 150.488, 3175.39, 255.2, -329.251, 3144.1, 282.963, -779.263, 3245.05, 511.25, 144.686, 3138.23, 496.091, -325.783, 3114.4, 481.445, -767.941, 3196.84, 1408329860574619
415.603, 885.601, 3076.25, 420.887, 604.385, 3153.94, 411.961, 378.477, 3153.48, 257.775, 610.772, 3183.11, 178.317, 359.908, 3268.42, 127.05, 28.5657, 3157.23, 0, 0, 0, 583.999, 597.999, 3124.77, 688.595, 342.12, 3187.28, 702.723, 4.13623, 3058.71, 0, 0, 0, 291.085, 156.952, 3173.05, 243.486, -330.219, 3115.65, 279.513, -773.968, 3243.67, 514.983, 148.185, 3133.01, 499.138, -335.853, 3118.18, 480.663, -779.833, 3202.07, 1408329860610720
421.252, 883.818, 3072.43, 429.019, 602.467, 3151.7, 417.353, 377.576, 3151.34, 266.45, 610.853, 3181, 180.704, 369.614, 3269.44, 143.181, 43.2033, 3193.56, 0, 0, 0, 591.587, 594.081, 3122.4, 691.651, 332.007, 3186.25, 709.445, -10.3194, 3077.04, 0, 0, 0, 293.704, 158.461, 3171.17, 253.484, -320.617, 3084.09, 281.265, -773.844, 3230.82, 517.671, 146.908, 3130.8, 503.12, -339.397, 3121.21, 476.402, -790.697, 3213.33, 1408329860642620
428.39, 883.452, 3070.57, 433.483, 602.348, 3151.01, 420.529, 377.283, 3149.64, 268.981, 611.612, 3184.69, 185.204, 370.267, 3272.68, 140.047, 40.8489, 3191.24, 0, 0, 0, 597.986, 593.084, 3117.32, 695.323, 328.328, 3189.01, 714.939, -8.4574, 3062.52, 0, 0, 0, 296.224, 158.488, 3171.08, 255.96, -315.38, 3067.72, 294.653, -749.807, 3201.35, 518.924, 145.946, 3125.47, 506.555, -340.694, 3116.06, 477.154, -784.295, 3205.1, 1408329860674651
434.624, 882.004, 3067.03, 437.332, 603.474, 3145.73, 424.165, 379.028, 3145.43, 266.055, 613.47, 3184.76, 199.331, 363.205, 3273.13, 147.45, 33.2855, 3189.73, 0, 0, 0, 608.608, 593.478, 3106.71, 700.873, 336.055, 3189.83, 719.54, -1.23093, 3056.68, 0, 0, 0, 300.74, 161.016, 3170.25, 245.425, -285.228, 3039.59, 284.577, -702.881, 3072.45, 521.255, 148.146, 3120.01, 508.609, -339.393, 3110.63, 476.397, -780.337, 3200.6, 1408329860710621
438.312, 883.829, 3066.84, 445.287, 608.272, 3147.6, 428.874, 381.512, 3145.5, 277.059, 620.06, 3189.57, 218.298, 361.28, 3278.87, 150.3, 25.7811, 3204.31, 0, 0, 0, 613.515, 596.483, 3105.63, 711.074, 336.523, 3187.5, 717.997, 2.27795, 3033.62, 0, 0, 0, 301.587, 162.522, 3171.07, 256.733, -258.208, 3004.62, 291.402, -693.212, 3052.27, 523.335, 146.983, 3115.74, 506.59, -340.406, 3109.02, 475.555, -780.583, 3198.35, 1408329860742552
448.937, 885.446, 3064.84, 446.922, 606.934, 3146.89, 430.494, 381.22, 3144.57, 275.616, 618.96, 3189.95, 228.841, 358.043, 3281.85, 153.878, 34.3383, 3207.36, 0, 0, 0, 618.228, 594.908, 3103.83, 711.712, 335.855, 3184.95, 716.206, 4.38556, 3030.61, 0, 0, 0, 302.71, 163.323, 3170.25, 256.601, -247.37, 2986.99, 292.567, -689.499, 3032.89, 525.423, 147.688, 3114.26, 506.135, -338.735, 3108.01, 474.186, -782.145, 3201.61, 1408329860774592
455.344, 887.803, 3063.64, 449.454, 605.762, 3144.06, 432.835, 380.56, 3142.24, 277.933, 618.051, 3189.53, 235.323, 355.62, 3282.63, 151.147, 39.6671, 3224.38, 0, 0, 0, 620.975, 593.473, 3098.6, 718.402, 324.5, 3161.42, 717.869, -1.00381, 3031.78, 0, 0, 0, 305.747, 163.273, 3169.7, 259.158, -241.192, 2976.51, 306.562, -693.856, 2927.78, 526.687, 147.444, 3111.13, 509.683, -339, 3105.47, 475.194, -782.577, 3202.08, 1408329860810478
459.068, 889.418, 3061.35, 453.303, 602.79, 3141.82, 436.493, 378.281, 3139.88, 281.035, 615.277, 3189.36, 239.204, 351.172, 3282.24, 153.455, 41.1207, 3225.6, 0, 0, 0, 625.57, 590.303, 3094.28, 726.092, 317.995, 3151.32, 714.854, -4.43741, 3014.32, 0, 0, 0, 311.532, 161.612, 3167.78, 268.588, -230.028, 2960.25, 286.223, -682.145, 2932.58, 527.836, 145.933, 3108.1, 511.749, -339.15, 3100.69, 475.496, -782.695, 3198.05, 1408329860842764
461.735, 890.669, 3059.53, 459.182, 602.516, 3140.35, 440.433, 378.322, 3138.49, 289.032, 616.345, 3188.41, 235.197, 350.736, 3281.05, 154.377, 27.7236, 3236.85, 0, 0, 0, 629.333, 588.687, 3092.3, 733.792, 317.051, 3145.8, 717.264, -5.99197, 3016.41, 0, 0, 0, 310.437, 163.17, 3168.03, 268.853, -222.894, 2951.08, 285.536, -681.982, 2929.85, 532.929, 145.087, 3105.2, 512.85, -336.847, 3093.32, 475.972, -783.998, 3197.99, 1408329860874612
466.814, 893.63, 3057.75, 463.717, 601.374, 3136.61, 443.145, 377.694, 3136.58, 294.53, 616.929, 3182.33, 231.711, 351.221, 3281.29, 156.251, 39.5741, 3215.01, 0, 0, 0, 632.903, 585.82, 3090.88, 737.417, 313.831, 3142.43, 710.668, -7.22702, 3003.45, 0, 0, 0, 311.395, 164.234, 3166.6, 267.949, -219.074, 2943.34, 278.431, -683.519, 2926.1, 533.751, 143.792, 3106.5, 516.183, -337.964, 3092.15, 476.472, -784.63, 3199.17, 1408329860910540
471.561, 894.743, 3051.63, 467.657, 598.179, 3124.01, 447.211, 374.776, 3119.38, 302.893, 612.25, 3172.71, 246.876, 347.209, 3266.2, 156.141, 47.1319, 3203.15, 0, 0, 0, 632.422, 584.108, 3075.3, 732.686, 303.013, 3099.17, 712.765, -1.09848, 2978.14, 0, 0, 0, 313.11, 161.079, 3148.36, 262.426, -225.008, 2916.94, 274.356, -681.961, 2889.27, 540.421, 141.666, 3081.16, 528.445, -334.169, 3094.12, 482.756, -767.464, 3186.32, 1408329860942334
475.125, 894.456, 3044.89, 469.937, 597.217, 3114.73, 449.865, 374.333, 3110.94, 302.406, 611.632, 3154.21, 240.843, 351.793, 3261.24, 155.49, 44.1469, 3196.52, 0, 0, 0, 637.468, 582.802, 3075.26, 732.765, 304.511, 3095.59, 710.785, 0.567627, 2968.7, 0, 0, 0, 321.012, 160.809, 3132.78, 264.778, -227.647, 2913.04, 273.813, -677.993, 2883.51, 538.575, 142.089, 3081.52, 527.819, -328.265, 3068.14, 473.239, -758.847, 3165.78, 1408329860974654
479.07, 891.342, 3029.94, 472.658, 595.087, 3108.98, 450.795, 374.281, 3099.76, 304.056, 610.172, 3147.5, 240.988, 352.565, 3251.6, 152.96, 32.7613, 3193.18, 0, 0, 0, 641.26, 580.001, 3070.47, 727.896, 311.934, 3096.55, 708.731, -2.76419, 2960.2, 0, 0, 0, 321.437, 163.094, 3115.09, 262.581, -228.604, 2897.77, 275.635, -676.863, 2876.67, 536.425, 143.858, 3065.98, 526.98, -329.678, 3065.06, 469.663, -758.829, 3156.33, 1408329861010486
480.921, 890.482, 3023.23, 473.689, 594.284, 3096.21, 450.948, 375.503, 3089.31, 305.069, 610.516, 3137.25, 242.204, 356.768, 3244.28, 153.932, 39.4397, 3193.7, 0, 0, 0, 642.309, 578.051, 3055.17, 726.134, 315.551, 3099.28, 708.594, -8.35336, 2967.65, 0, 0, 0, 321.827, 166.963, 3108.3, 265.635, -224.381, 2889.97, 277.483, -673.629, 2873.19, 534.589, 146.481, 3056.52, 524.909, -328.485, 3053.17, 468.589, -759.001, 3150.7, 1408329861042473
482.779, 891.398, 3019.14, 473.641, 596.16, 3086.99, 451.234, 377.078, 3084.23, 306.747, 612.68, 3130.58, 243.893, 368.225, 3230.6, 149.428, 45.0171, 3177.41, 0, 0, 0, 640.536, 579.641, 3043.4, 730.209, 316.017, 3102.84, 709.106, -1.2291, 2965.67, 0, 0, 0, 321.517, 168.618, 3109.49, 270.807, -209.671, 2877.55, 265.825, -654.566, 2842.06, 536.138, 147.374, 3053.43, 521.954, -329.512, 3046.14, 468.403, -757.78, 3149.94, 1408329861074452
484.312, 892.533, 3016.9, 474.783, 596.03, 3081.67, 452.537, 378.045, 3079.97, 309.936, 612.508, 3125.8, 242.63, 373.107, 3221.14, 146.681, 40.5053, 3160.21, 0, 0, 0, 639.63, 579.551, 3037.54, 729.353, 320.421, 3102.12, 711.389, -3.81927, 2964.49, 0, 0, 0, 324.108, 170.675, 3106.69, 274.594, -206.439, 2872.64, 270.186, -664.54, 2850.12, 536.474, 149.446, 3049.84, 522.112, -327.099, 3048.79, 469.355, -754.711, 3147.87, 1408329861110737
486.051, 893.913, 3016.39, 476.047, 600.315, 3075.88, 453.93, 382.095, 3073.44, 313.296, 616.326, 3119.05, 240.973, 376.481, 3214.27, 142.969, 45.7092, 3151.36, 0, 0, 0, 638.798, 584.303, 3032.72, 732.402, 320.004, 3079.32, 712.281, 6.47412, 2961.02, 0, 0, 0, 324.485, 174.435, 3099.46, 268.104, -215.536, 2868.6, 264.236, -708.749, 2851.53, 539.141, 153.317, 3042.53, 523.058, -324.512, 3043.97, 469.736, -751.975, 3148.09, 1408329861142444
486.802, 897.343, 3011.86, 475.771, 604.199, 3068.79, 453.426, 384.656, 3068.43, 313.476, 620.651, 3110.44, 240.718, 376.88, 3207.29, 138.59, 44.0949, 3142.13, 0, 0, 0, 638.066, 587.748, 3027.13, 732.315, 327.306, 3085.58, 716.406, 12.1494, 2959.14, 0, 0, 0, 323.565, 176.012, 3095.67, 266.036, -222.435, 2871.05, 265.225, -722.544, 2849.83, 538.595, 154.214, 3040.49, 522.545, -321.905, 3037.93, 463.976, -738.647, 3135.23, 1408329861174541
485.972, 900.085, 3008.56, 476.127, 606.068, 3064.62, 452.472, 387.098, 3061.79, 315.532, 622.851, 3108.46, 240.695, 379.789, 3206.54, 130.777, 41.923, 3132.11, 0, 0, 0, 636.722, 589.285, 3020.78, 733.381, 329.283, 3072.48, 719.979, 8.703, 2957.07, 0, 0, 0, 322.235, 179.266, 3088.06, 263.109, -226.524, 2869.04, 263.106, -725.81, 2844.57, 535.399, 156.99, 3029.87, 522.479, -322.453, 3037.75, 466.533, -742.906, 3139.44, 1408329861210479
485.354, 901.758, 3004.65, 475.131, 606.922, 3060.87, 451.555, 386.82, 3060.02, 313.917, 624.027, 3102.73, 241.069, 381.163, 3201.84, 122.465, 41.4064, 3103.7, 0, 0, 0, 636.344, 589.816, 3019.01, 734.551, 327.014, 3069.28, 718.422, 6.17245, 2948.08, 0, 0, 0, 321.899, 177.974, 3086.7, 263.51, -230.158, 2870.97, 265.997, -710.288, 2849.29, 534.058, 155.463, 3031.61, 520.741, -323.384, 3031.08, 464.49, -744.411, 3129.12, 1408329861242370
483.586, 902.109, 3001.43, 473.577, 607.404, 3056.66, 450.771, 386.866, 3057.46, 311.397, 624.328, 3098.55, 241.274, 380.075, 3197.04, 119.448, 48.3196, 3090.52, 0, 0, 0, 635.757, 590.479, 3014.77, 734.124, 327.91, 3067.94, 718.599, 7.11655, 2947.18, 0, 0, 0, 322.302, 177.354, 3085.56, 263.362, -234.498, 2870.26, 265.624, -718.665, 2851.21, 533.626, 155.301, 3030.97, 520.049, -323.063, 3028.22, 465.539, -744.499, 3125.87, 1408329861277343
482.262, 902.597, 2998.93, 471.021, 608.488, 3050.85, 448.709, 387.861, 3052.14, 306.037, 625.388, 3087.96, 238.893, 381.021, 3189.17, 113.702, 53.9257, 3086.98, 0, 0, 0, 636.005, 591.588, 3013.75, 733.546, 328.352, 3066.61, 723.89, 6.608, 2950.94, 0, 0, 0, 319.961, 178.137, 3077.36, 263.27, -238.95, 2870.57, 266.603, -719.663, 2853.71, 532.835, 156.331, 3029.48, 518.853, -322.411, 3024.9, 465.735, -746.139, 3124.64, 1408329861310524
478.286, 904.299, 2990.49, 465.193, 608.714, 3040.74, 445.335, 388.347, 3045.81, 298.418, 624.588, 3077.44, 222.205, 377.866, 3174.71, 98.2286, 43.2426, 3071.57, 0, 0, 0, 631.968, 592.84, 3004.04, 731.32, 329.588, 3066.59, 718.113, -1.63742, 2937.9, 0, 0, 0, 318.571, 178.157, 3074.41, 263.054, -243.961, 2870.87, 266.239, -723.824, 2855.1, 532.383, 157.806, 3027.36, 517.781, -320.466, 3019.44, 465.639, -745.443, 3123.39, 1408329861342649
475.838, 904.619, 2984.76, 455.6, 610.993, 3027.48, 439.716, 390.028, 3036.7, 291.272, 624.431, 3066.45, 214.93, 376.998, 3166.66, 94.0803, 48.5564, 3059.25, 0, 0, 0, 619.928, 597.555, 2988.51, 723.999, 336.618, 3061.29, 722.791, 15.9893, 2935.06, 0, 0, 0, 317.081, 177.792, 3071.23, 262.708, -249.511, 2871.07, 268.307, -728.676, 2861.57, 530.585, 160.333, 3020.6, 515.482, -318.362, 3012.96, 465.512, -744.127, 3123.14, 1408329861374526
470.425, 903.044, 2976.98, 450.502, 609.118, 3018.84, 434.879, 389.667, 3028.25, 286.088, 622.425, 3056.16, 208.371, 376.221, 3159.21, 78.6372, 43.8535, 3050.07, 0, 0, 0, 614.917, 595.811, 2981.51, 724.146, 337.492, 3064.97, 716.11, 13.6097, 2927.71, 0, 0, 0, 310.417, 179.024, 3062.38, 259.534, -263.416, 2874.29, 265.906, -734.934, 2883.48, 528.094, 161.406, 3012.96, 510.207, -315.106, 3003.32, 463.815, -741.048, 3117.95, 1408329861410468
456.578, 907.503, 2961.63, 446.571, 608.6, 3014.23, 428.946, 388.609, 3020.02, 281.395, 622.714, 3047.65, 198.668, 373.002, 3146.82, 69.4492, 47.6606, 3047.75, 0, 0, 0, 611.748, 594.487, 2980.8, 718.406, 339.712, 3064.51, 716.447, 20.5226, 2923.13, 0, 0, 0, 298.702, 178.241, 3048.6, 259.51, -264.292, 2880.01, 266.658, -734.856, 2886.2, 523.94, 158.995, 3003.02, 506.303, -313.902, 2994.13, 463.912, -715.131, 3123.78, 1408329861442625
448.533, 908.271, 2952.5, 439.618, 608.459, 3007.1, 422.472, 388.447, 3010.71, 273.887, 621.919, 3040.31, 173.354, 363.884, 3121.89, 51.6789, 45.2336, 3026.43, 0, 0, 0, 605.35, 595, 2973.9, 708.752, 343.737, 3058.48, 716.535, 23.6851, 2925.86, 0, 0, 0, 293.296, 177.533, 3036.75, 258.576, -267.685, 2875.45, 265.882, -734.452, 2880.48, 517.356, 159.336, 2991.86, 504.178, -312.297, 2992.6, 461.798, -726.611, 3119.05, 1408329861474719
437.979, 910.754, 2945.19, 429.112, 608.049, 2997.82, 411.525, 389.965, 2996.75, 257.233, 621.779, 3024.38, 163.41, 365.958, 3105.28, 37.7857, 46.222, 3011.77, 0, 0, 0, 600.991, 594.318, 2971.26, 692.866, 348.865, 3049.47, 712.708, 26.0977, 2920.86, 0, 0, 0, 277.874, 181.152, 3013.61, 251.214, -273.331, 2860.47, 265.935, -736.249, 2881.52, 510.003, 162.609, 2977.75, 499.381, -311.216, 2985.27, 461.018, -732.907, 3115.58, 1408329861510459
