0.146743, 112.648987, 109.778145, 1408329859983928
0.106874, 74.271904, 172.544388, 1408329859987556
0.097549, 103.965683, 153.827255, 1408329860015168
0.146315, 141.147537, 156.642944, 1408329860027633
0.058176, 173.328369, 297.031982, 1408329860037595
0.097414, 276.838043, 269.871796, 1408329860065175
0.028871, 714.309143, 793.308716, 1408329860067581
0.028578, 277.076202, 644.904602, 1408329860095170
0.117168, 158.609253, 166.515610, 1408329860097526
0.137396, 105.650002, 75.863998, 1408329860125166
0.166948, 49.378704, 28.579117, 1408329860142626
0.028848, 568.633423, 715.901245, 1408329860148883
0.117371, 122.805962, 127.627892, 1408329860176427
0.069551, 180.229706, 35.229538, 1408329860178854
0.117168, 158.609253, 166.515610, 1408329860206344
0.087345, 187.419891, 262.635651, 1408329860208911
0.147802, 312.954712, 153.909866, 1408329860236347
-0.010502, -1958.104004, -2397.379639, 1408329860253910
0.097211, 320.313110, 317.039886, 1408329860260111
0.077547, 183.868835, 281.289856, 1408329860287536
-0.039987, 66.154961, -319.941345, 1408329860290130
0.087345, 187.419891, 262.635651, 1408329860317542
0.048580, 78.254364, 239.247787, 1408329860335111
0.127665, 196.295837, 125.716705, 1408329860341307
0.077457, -33.776314, 165.371170, 1408329860368853
0.136382, -49.652908, 60.758713, 1408329860371287
0.116695, 122.268990, 186.969040, 1408329860398853
0.116695, 122.268990, 186.969040, 1408329860401314
0.195937, 116.972130, 87.847969, 1408329860420091
0.137103, 13.211167, 43.397141, 1408329860422544
0.156812, 172.998138, 124.088318, 1408329860458912
0.048130, 76.969559, 336.212158, 1408329860460105
0.028556, 129.560028, 566.585693, 1408329860477656
-0.010345, -769.210205, -1560.764038, 1408329860495167
0.038534, -66.885185, 273.119965, 1408329860502743
0.107798, 114.572273, 107.362801, 1408329860530059
0.126403, -3.913887, 110.290909, 1408329860533780
0.126538, 196.124542, 216.907944, 1408329860561324
0.126538, 196.124542, 216.907944, 1408329860562613
0.057883, -45.282425, 221.249176, 1408329860580176
0.058874, 245.402328, 215.587280, 1408329860583875
0.107009, -83.061600, 66.881798, 1408329860611294
0.136720, 105.106712, 126.257751, 1408329860613883
0.167309, 200.852005, 95.618446, 1408329860641308
0.019523, 953.124084, 881.908203, 1408329860643811
0.165664, 124.398537, 152.123474, 1408329860671300
0.018847, 979.576233, 1276.371216, 1408329860688848
0.108339, 270.655457, 147.855896, 1408329860695145
0.077592, 292.501495, 339.147919, 1408329860722573
0.176003, -13.898851, 33.996857, 1408329860725140
0.116695, 122.268990, 186.969040, 1408329860752585
0.087345, 187.419891, 262.635651, 1408329860770103
0.048445, 425.796417, 472.829834, 1408329860776387
0.087278, 42.556431, 185.464890, 1408329860803850
0.136697, 74.262520, 109.811378, 1408329860806301
0.057973, 245.866547, 376.219879, 1408329860833829
0.077524, 129.505020, 252.335480, 1408329860851344
0.166948, 49.378704, 28.579117, 1408329860857618
0.185441, 88.670288, 111.482651, 1408329860884916
-0.039694, -253.417099, -435.001862, 1408329860887440
-0.020368, -284.602753, -849.274597, 1408329860915058
0.097053, 16.561285, 155.200562, 1408329860917469
0.039233, 1119.605957, 783.187439, 1408329860945047
0.038331, 41.552113, 392.758667, 1408329860963768
0.038399, 371.071350, 567.931702, 1408329860968687
0.009004, 878.867615, 2046.565186, 1408329860996288
0.077570, 238.200882, 310.227203, 1408329860998741
0.116650, 49.985767, 148.446945, 1408329861026289
0.146946, 84.115173, 78.795517, 1408329861043758
0.166588, 150.198730, 110.058044, 1408329861049997
0.088539, 330.576508, 206.636047, 1408329861098789
0.097346, 147.020294, 200.688095, 1408329861099928
0.097324, 103.707603, 177.605469, 1408329861101163
0.097572, 147.178482, 176.862259, 1408329861118847
0.186342, 89.283852, 62.011642, 1408329861136222
0.009094, 2725.687500, 3016.363525, 1408329861153804
0.038669, 587.924805, 621.435547, 1408329861171186
0.077524, 129.505020, 252.335480, 1408329861190046
0.058446, 317.717987, 333.684235, 1408329861194910
0.058446, 317.717987, 333.684235, 1408329861212553
0.136292, 135.677505, 176.620972, 1408329861213774
0.048400, 251.868256, 380.253632, 1408329861231183
0.048400, 251.868256, 380.253632, 1408329861233687
0.286713, 74.689529, -39.256416, 1408329861251204
0.286713, 74.689529, -39.256416, 1408329861255078
0.711981, 129.218231, -21.193213, 1408329861272427
1.030888, 147.741989, -37.096020, 1408329861274959
1.030888, 147.741989, -37.096020, 1408329861292532
1.922610, 154.872040, -22.733063, 1408329861294967
3.356306, 140.354095, -13.684872, 1408329861312531
5.252763, 132.430649, 13.068512, 1408329861330017
5.913088, 124.451622, 15.989613, 1408329861347467
5.303892, 133.332611, 4.563694, 1408329861365028
5.040288, 134.308121, -13.894840, 1408329861382579
5.064439, 137.327423, -28.234848, 1408329861386246
5.215454, 131.438858, -32.873508, 1408329861413806
5.205121, 135.466614, -37.541462, 1408329861432513
5.570605, 135.410385, -35.335136, 1408329861437478
6.203215, 135.910950, -23.022976, 1408329861466217
7.685395, 127.928268, -10.121563, 1408329861467420
10.173916, 123.735855, 4.925888, 1408329861495041
12.523236, 119.475891, 13.870945, 1408329861497483
14.726431, 114.747345, 16.573441, 1408329861525039
17.258959, 115.955940, 16.792717, 1408329861542465
20.619715, 114.212296, 18.025766, 1408329861548745
24.146852, 113.448334, 21.742815, 1408329861576275
27.821663, 110.984192, 24.184565, 1408329861578760
32.644299, 111.511223, 26.773989, 1408329861606215
38.203243, 111.569519, 28.570713, 1408329861623732
43.213783, 111.476723, 29.678104, 1408329861629990
47.896358, 111.221359, 31.223869, 1408329861657439
51.889893, 111.693642, 30.556787, 1408329861659987
55.245808, 112.514801, 30.240273, 1408329861687464
58.738586, 112.618057, 29.699133, 1408329861706213
62.247017, 112.666641, 29.219261, 1408329861711273
66.071198, 112.238960, 28.445274, 1408329861738745
69.883888, 111.290680, 28.104399, 1408329861741148
73.080490, 111.128174, 27.464912, 1408329861768727
74.749565, 109.015152, 25.692575, 1408329861786290
76.150093, 107.453743, 24.127125, 1408329861792507
77.104370, 106.525757, 23.147474, 1408329861819977
77.947701, 106.684792, 21.447248, 1408329861822501
78.267426, 108.337303, 20.187891, 1408329861850051
78.376663, 109.752525, 19.123232, 1408329861852425
78.308548, 111.299263, 18.509052, 1408329861880052
77.906380, 113.238403, 17.362000, 1408329861898773
76.538406, 114.207954, 15.703779, 1408329861903725
75.200714, 114.850754, 14.237718, 1408329861931202
74.281631, 116.020660, 13.200983, 1408329861933674
73.359619, 116.524567, 11.264276, 1408329861961234
73.592377, 117.364403, 10.189745, 1408329861978688
74.947418, 117.884857, 10.556161, 1408329861985019
76.183022, 118.461807, 10.868179, 1408329862012558
77.629410, 119.007027, 10.802115, 1408329862015025
77.629410, 119.007027, 10.802115, 1408329862032509
78.919418, 119.721664, 10.531265, 1408329862034948
78.919418, 119.721664, 10.531265, 1408329862052427
80.524284, 120.306625, 10.394078, 1408329862056243
81.423401, 121.044724, 9.887281, 1408329862074979
81.544991, 121.559494, 9.090222, 1408329862092529
80.691757, 122.955673, 7.029599, 1408329862096238
79.867523, 124.198006, 5.164933, 1408329862123769
79.662422, 125.308334, 3.498157, 1408329862126256
79.139618, 126.876038, 1.917254, 1408329862154935
79.104279, 127.006836, 1.087869, 1408329862172468
80.316757, 127.113564, 2.349529, 1408329862177453
81.801964, 127.345749, 4.276763, 1408329862204958
82.198441, 127.716049, 5.032530, 1408329862207388
81.881958, 127.895973, 5.193420, 1408329862234969
81.851082, 124.567207, 4.150749, 1408329862252463
82.069199, 119.764107, 2.731518, 1408329862258749
81.702469, 113.805458, 1.468488, 1408329862286281
80.413971, 107.971107, 0.574040, 1408329862288694
79.020409, 99.528053, -0.146399, 1408329862316301
78.885597, 86.625557, -0.436469, 1408329862333712
80.362480, 69.587036, 0.028981, 1408329862339927
81.816345, 51.851810, 0.833648, 1408329862380018
82.092529, 37.582935, 2.218922, 1408329862381164
81.524406, 24.793072, 4.131091, 1408329862398756
80.951515, 11.879630, 4.910438, 1408329862401152
80.926254, -0.136401, 5.779771, 1408329862428812
80.515625, -11.862339, 6.131737, 1408329862446281
80.341141, -24.051819, 5.964610, 1408329862452421
80.369659, -38.555305, 5.507235, 1408329862480016
80.697754, -55.084743, 4.523115, 1408329862482507
80.958817, -70.675941, 4.068385, 1408329862510097
80.828033, -85.166824, 3.709386, 1408329862527657
81.528633, -98.583702, 3.648175, 1408329862533693
81.528633, -98.583702, 3.648175, 1408329862551201
82.521690, -108.578751, 4.424849, 1408329862553650
82.993660, -116.189857, 5.486259, 1408329862571175
82.419937, -121.079300, 6.474683, 1408329862588676
81.494728, -126.240494, 7.328361, 1408329862606233
80.503922, -131.750870, 7.770176, 1408329862613709
79.347107, -136.972641, 8.708000, 1408329862641202
78.778687, -139.302811, 9.371752, 1408329862643651
78.360397, -140.339447, 10.265720, 1408329862671206
80.552376, -142.385361, 6.857016, 1408329862674953
77.958603, -140.503677, 10.853524, 1408329862692523
77.666122, -140.871231, 10.921233, 1408329862695023
77.663986, -142.070587, 10.402386, 1408329862722430
77.966560, -143.537445, 9.048574, 1408329862725013
78.631783, -143.864304, 7.827179, 1408329862752445
78.625648, -144.339691, 6.705750, 1408329862755016
78.625648, -144.339691, 6.705750, 1408329862773691
78.772011, -143.922211, 6.072994, 1408329862777447
79.341949, -140.212250, 5.338791, 1408329862805000
80.379471, -133.032623, 4.783779, 1408329862806180
81.381874, -125.456337, 5.178683, 1408329862833731
83.213860, -114.018837, 5.683725, 1408329862836214
85.028564, -100.419182, 5.137131, 1408329862863780
84.817894, -91.284012, 2.872146, 1408329862881217
83.598862, -86.446854, -0.193353, 1408329862887432
81.887009, -83.690369, -2.722292, 1408329862915057
80.571564, -80.109985, -4.771126, 1408329862917433
79.907997, -75.484299, -5.781423, 1408329862945181
79.521439, -70.500862, -5.728115, 1408329862962517
79.351006, -65.355011, -5.056706, 1408329862968738
79.457649, -60.688938, -3.534150, 1408329863018798
79.879875, -57.007042, -0.920057, 1408329863019893
80.472954, -47.753349, 4.564078, 1408329863037460
80.472954, -47.753349, 4.564078, 1408329863039928
80.686607, -43.594650, 6.870916, 1408329863057648
80.686607, -43.594650, 6.870916, 1408329863060114
80.865372, -39.656780, 8.647242, 1408329863077544
81.035248, -36.548134, 10.269176, 1408329863081159
80.920807, -33.527996, 11.325047, 1408329863108856
80.934174, -31.730846, 12.135418, 1408329863111176
81.535751, -30.287752, 12.659433, 1408329863138729
82.723694, -27.100706, 12.164481, 1408329863141300
83.582550, -25.203779, 12.159395, 1408329863168798
82.296432, -26.556166, 10.531265, 1408329863186407
81.368797, -26.617302, 9.289183, 1408329863192495
81.101791, -25.927767, 8.574830, 1408329863220090
80.912666, -25.279997, 8.548413, 1408329863222594
81.048264, -24.939301, 9.118354, 1408329863250150
81.144218, -23.503748, 9.320014, 1408329863267641
81.426979, -22.271486, 10.126477, 1408329863273725
80.956131, -22.538727, 11.531726, 1408329863301318
80.396851, -22.701000, 12.924772, 1408329863303839
80.426628, -22.180084, 14.592111, 1408329863331399
80.793106, -21.137741, 15.793176, 1408329863348786
81.035728, -19.672628, 16.405231, 1408329863354886
81.159966, -18.689392, 16.065287, 1408329863382664
81.171227, -17.857868, 15.372924, 1408329863385166
81.218750, -17.439774, 14.705170, 1408329863412533
81.247978, -17.511032, 14.658504, 1408329863415163
80.899384, -16.127300, 13.998152, 1408329863432639
81.396843, -12.585876, 11.717552, 1408329863436236
82.639656, -7.481671, 7.723936, 1408329863463928
83.333504, -2.118523, 3.139363, 1408329863466383
83.383476, 4.498724, -1.033945, 1408329863493898
83.528793, 12.059759, -5.230640, 1408329863496356
83.272064, 19.188725, -8.705923, 1408329863523856
82.849556, 25.293844, -11.358087, 1408329863541333
82.169968, 31.296734, -14.835035, 1408329863547447
80.943336, 35.863670, -18.088177, 1408329863576347
79.454727, 39.774784, -20.650867, 1408329863577398
78.452843, 41.953171, -21.513311, 1408329863605096
77.965866, 41.373859, -21.392370, 1408329863622527
78.333992, 38.602901, -19.626389, 1408329863628922
79.030930, 31.694042, -16.202261, 1408329863658720
79.845779, 18.304081, -10.890244, 1408329863660106
80.600777, -2.479220, -3.549298, 1408329863687565
80.417023, -28.133940, 5.713556, 1408329863705116
79.764267, -55.123039, 14.964449, 1408329863710153
79.092766, -79.915520, 23.238420, 1408329863737593
76.028839, -97.344963, 25.993422, 1408329863740078
74.274551, -109.088013, 27.776134, 1408329863767659
73.262794, -117.411217, 28.455914, 1408329863770055
73.044479, -120.418465, 28.607014, 1408329863798788
72.982651, -122.199059, 27.956697, 1408329863816425
72.549164, -123.638184, 28.158550, 1408329863821322
71.775314, -124.954597, 28.760077, 1408329863848896
71.090042, -126.405403, 29.068037, 1408329863851296
70.443642, -127.337395, 29.718203, 1408329863878891
69.757187, -128.182983, 30.657726, 1408329863896395
69.307198, -128.657471, 31.180727, 1408329863902445
69.427368, -126.973022, 31.674282, 1408329863930166
69.555359, -125.195671, 32.505981, 1408329863932612
69.619209, -121.143456, 34.345303, 1408329863960149
69.590935, -117.297615, 35.377483, 1408329863977598
70.151054, -110.629486, 37.035912, 1408329863983737
71.767197, -98.837761, 40.457722, 1408329864011310
75.189209, -78.945511, 45.787865, 1408329864013864
77.410629, -64.355576, 49.203587, 1408329864041298
76.379250, -61.845547, 49.437382, 1408329864053849
75.736694, -59.970280, 49.067482, 1408329864066380
76.573517, -54.813431, 48.554684, 1408329864091425
78.626144, -46.630535, 48.280228, 1408329864095031
81.273598, -37.516766, 46.987995, 1408329864122707
81.928543, -24.913595, 43.420567, 1408329864126232
82.384560, -10.381143, 41.106121, 1408329864153915
80.259087, 0.865630, 38.904415, 1408329864156136
82.806664, 7.469698, 41.245529, 1408329864173846
82.793022, 28.318541, 43.868908, 1408329864177427
81.021179, 48.713116, 45.383060, 1408329864205126
77.308876, 66.710915, 44.936584, 1408329864207569
73.953156, 83.418182, 44.388660, 1408329864235174
70.978020, 98.009911, 43.908665, 1408329864237555
68.940643, 108.835999, 43.225502, 1408329864265180
68.940643, 108.835999, 43.225502, 1408329864267608
67.942192, 115.312607, 42.383503, 1408329864298775
67.538986, 119.007851, 41.797810, 1408329864300114
67.498306, 121.185669, 40.366119, 1408329864317679
67.259193, 122.638626, 39.897377, 1408329864318747
67.060425, 123.127609, 40.049274, 1408329864346413
66.630943, 122.791885, 40.842522, 1408329864363891
66.114105, 122.312668, 42.337799, 1408329864369938
65.656250, 121.064064, 44.062603, 1408329864397595
65.365730, 119.531975, 45.259872, 1408329864400130
64.936981, 118.619736, 46.882038, 1408329864427658
64.049866, 119.807426, 48.230640, 1408329864445132
63.648499, 118.799377, 49.475765, 1408329864451178
63.474586, 117.741417, 49.818207, 1408329864478916
63.767727, 116.073868, 49.132355, 1408329864481295
64.179123, 113.207748, 48.793617, 1408329864508864
64.631554, 109.636444, 49.134670, 1408329864511315
64.631554, 109.636444, 49.134670, 1408329864528900
65.470268, 104.612976, 49.199886, 1408329864532488
65.470268, 104.612976, 49.199886, 1408329864550179
66.563293, 98.317505, 48.807835, 1408329864552660
67.755455, 92.540375, 47.885254, 1408329864570094
68.916100, 86.411720, 47.168312, 1408329864589955
70.303078, 78.979996, 46.639061, 1408329864592482
71.968147, 70.065041, 46.780045, 1408329864620089
73.812683, 60.996655, 46.926319, 1408329864637589
75.984627, 50.533836, 47.633503, 1408329864643845
78.098526, 39.791740, 49.273312, 1408329864671359
79.814011, 30.027500, 51.080482, 1408329864673818
81.491264, 21.050117, 52.834118, 1408329864701343
81.934898, 10.061117, 53.467793, 1408329864719930
81.491768, -0.392054, 54.379063, 1408329864725015
80.872871, -11.670981, 56.505405, 1408329864752651
80.401810, -24.559643, 59.624123, 1408329864755070
80.237297, -36.797543, 62.688923, 1408329864782678
78.265991, -44.606522, 63.776970, 1408329864785152
76.533218, -50.936554, 64.942680, 1408329864812619
74.902412, -56.794270, 65.915779, 1408329864830131
73.988487, -61.923576, 65.831894, 1408329864836242
73.083771, -66.568916, 65.113457, 1408329864863912
72.697853, -70.384949, 63.801758, 1408329864866365
72.432816, -75.037933, 61.626236, 1408329864893898
71.992882, -79.857132, 59.579983, 1408329864938847
71.458542, -84.306732, 57.518204, 1408329864939941
72.271210, -83.908821, 55.270027, 1408329864947457
73.276985, -81.409050, 52.902554, 1408329864975096
74.323456, -78.929070, 49.519321, 1408329864992646
75.170654, -76.448463, 46.835262, 1408329864998738
75.753021, -74.869072, 45.208778, 1408329865026410
76.096695, -73.392052, 44.309559, 1408329865028865
76.680954, -70.807335, 43.880203, 1408329865056328
77.254517, -68.300995, 43.536945, 1408329865059982
78.020752, -65.405968, 43.350624, 1408329865087570
78.717644, -63.612366, 42.882721, 1408329865105159
79.594955, -61.854645, 41.786297, 1408329865111189
80.199875, -60.286079, 40.909286, 1408329865140101
80.668617, -59.308109, 39.920490, 1408329865141142
80.907387, -57.711552, 39.678951, 1408329865168931
80.950798, -55.439247, 39.039024, 1408329865186427
81.166344, -52.771984, 38.552696, 1408329865192513
81.322083, -49.798996, 38.428822, 1408329865220122
81.116554, -48.530430, 38.251263, 1408329865222621
81.126801, -47.197262, 38.557606, 1408329865250178
81.154953, -45.907215, 38.912243, 1408329865252622
81.200043, -44.045616, 39.729141, 1408329865280160
81.184296, -42.904152, 40.776073, 1408329865297648
81.290146, -41.844799, 41.342945, 1408329865303743
81.436607, -40.866444, 41.665176, 1408329865331314
81.709290, -39.745224, 41.545223, 1408329865333902
81.549973, -38.365334, 41.672539, 1408329865361338
81.020340, -37.971302, 41.411682, 1408329865378911
80.837242, -37.494167, 41.180202, 1408329865385013
80.748215, -36.356312, 41.456551, 1408329865412602
80.630318, -35.572872, 41.849564, 1408329865416231
80.630318, -35.572872, 41.849564, 1408329865433901
80.625969, -34.491848, 42.772240, 1408329865438831
80.745285, -33.607361, 43.123959, 1408329865446431
80.814667, -33.097263, 43.911133, 1408329865473840
80.953415, -32.895935, 44.422508, 1408329865492526
81.083305, -32.250835, 44.864105, 1408329865496287
81.121513, -31.146189, 45.282383, 1408329865523907
81.384018, -29.672625, 45.473309, 1408329865526383
81.645592, -28.786760, 45.861988, 1408329865578726
81.645592, -28.786760, 45.861988, 1408329865580057
81.000626, -27.264469, 46.428146, 1408329865598903
80.823250, -26.475300, 46.216381, 1408329865616430
80.740631, -25.980566, 46.344452, 1408329865633887
80.893898, -25.095524, 46.305656, 1408329865651301
81.215630, -24.821669, 46.356297, 1408329865658880
81.391930, -23.723829, 46.219631, 1408329865686400
81.477272, -23.051765, 46.263363, 1408329865688769
81.477272, -23.051765, 46.263363, 1408329865706344
81.285957, -21.507572, 46.096714, 1408329865709954
81.097839, -21.057516, 46.103214, 1408329865727657
81.108879, -21.025337, 45.998886, 1408329865730144
81.167084, -20.380650, 45.877258, 1408329865747611
81.167084, -20.380650, 45.877258, 1408329865750108
81.108864, -20.084351, 46.104160, 1408329865767645
81.019203, -19.877039, 46.419933, 1408329865770111
81.038330, -19.299562, 46.572735, 1408329865797674
80.959854, -19.057770, 46.728592, 1408329865800114
80.937286, -18.755819, 46.991573, 1408329865827656
80.935005, -18.399914, 47.410580, 1408329865845092
80.921280, -18.176249, 47.711136, 1408329865851188
80.957726, -17.752914, 47.798367, 1408329865878843
81.033249, -17.642424, 48.116348, 1408329865881272
81.011581, -17.123846, 48.125519, 1408329865908850
81.078377, -16.507652, 48.039124, 1408329865926407
80.920135, -15.543709, 48.210995, 1408329865932488
81.104584, -14.954542, 47.830555, 1408329865960164
80.993301, -14.524296, 47.599461, 1408329865962605
81.128525, -13.712735, 47.345871, 1408329865990165
81.226486, -13.110415, 46.809368, 1408329866007534
81.270378, -12.599661, 46.291492, 1408329866013762
81.270378, -12.599661, 46.291492, 1408329866031375
81.398857, -12.275833, 45.477188, 1408329866033854
81.454826, -11.837379, 44.774090, 1408329866051418
81.622566, -11.407223, 43.997501, 1408329866068945
81.562996, -11.554620, 43.252247, 1408329866075105
81.288712, -11.255856, 42.420918, 1408329866103915
81.239326, -11.214811, 41.483406, 1408329866121278
81.021988, -10.915468, 40.949673, 1408329866125154
80.734543, -10.388452, 40.488979, 1408329866152673
80.626602, -10.411935, 39.826542, 1408329866155168
80.626602, -10.411935, 39.826542, 1408329866172528
80.596191, -10.070084, 39.684490, 1408329866176338
80.705879, -10.174331, 39.054722, 1408329866218947
80.773926, -10.138760, 38.950974, 1408329866220055
80.755104, -9.664657, 38.872623, 1408329866226367
80.872459, -10.230508, 38.847591, 1408329866243849
81.020500, -10.027987, 38.760513, 1408329866261337
81.099037, -9.811527, 38.832939, 1408329866278833
81.166618, -10.250740, 38.845181, 1408329866296368
81.177132, -10.174472, 39.021233, 1408329866313927
81.148094, -10.416868, 39.190800, 1408329866317623
81.101280, -10.554117, 39.312672, 1408329866345090
81.072868, -10.482294, 39.508026, 1408329866347499
81.102600, -10.399423, 39.478855, 1408329866365170
81.112602, -10.747890, 39.881847, 1408329866368862
81.104591, -10.940763, 40.320782, 1408329866396408
81.064690, -11.317954, 40.539276, 1408329866398864
81.144028, -11.313573, 40.806770, 1408329866426411
81.015030, -11.361747, 41.026581, 1408329866428863
81.004280, -11.709803, 41.244457, 1408329866456346
81.015442, -12.054287, 41.507206, 1408329866473827
81.053619, -12.160872, 41.767979, 1408329866480094
81.042168, -12.565811, 42.154480, 1408329866507587
81.042305, -12.356495, 42.180923, 1408329866510059
81.142685, -12.657482, 42.270294, 1408329866538857
81.134384, -12.523071, 42.120098, 1408329866556329
81.232460, -12.558990, 41.985241, 1408329866561308
81.015434, -12.639112, 41.847286, 1408329866588841
80.975510, -12.487539, 41.838982, 1408329866591385
81.044403, -12.505575, 41.901165, 1408329866618929
81.036415, -12.265120, 41.721878, 1408329866636387
81.008163, -12.135501, 41.665752, 1408329866642590
81.040123, -12.311584, 41.608612, 1408329866670176
81.050835, -12.443271, 41.729980, 1408329866672504
81.147552, -12.069651, 41.956551, 1408329866700108
81.060516, -12.002170, 41.987656, 1408329866702675
81.089348, -12.134949, 42.211208, 1408329866730159
81.089348, -12.134949, 42.211208, 1408329866733867
80.942360, -12.019949, 42.077641, 1408329866751378
80.982368, -11.901687, 41.747799, 1408329866753805
80.757256, -12.320050, 41.517200, 1408329866781342
80.729561, -12.341182, 41.180656, 1408329866783855
80.757896, -11.947149, 41.345783, 1408329866811314
80.936455, -11.444361, 41.110191, 1408329866829039
80.944237, -11.476528, 41.344440, 1408329866858928
