146.723, 506.984, 3008.44, 98.012, 269.371, 3156.53, 66.8124, 60.1165, 3152.44, -60.4833, 293.669, 3122.44, -126.794, 38.1649, 3191.68, -158.282, -224.369, 3089.85, 0, 0, 0, 256.507, 245.073, 3190.61, 248.853, -12.3291, 3288.22, 322.761, -314.691, 3281.09, 0, 0, 0, -63.4459, -133.952, 3127.04, -64.0296, -544.178, 2981.05, -50.0565, -967.738, 2960.57, 134.672, -164.324, 3169.65, 131.62, -599.589, 3162.28, 73.8313, -980.693, 3258.86, 1411706464911716
143.001, 506.448, 3002.14, 96.2738, 268.651, 3151.27, 65.9678, 60.6743, 3145.29, -61.722, 292.617, 3118.45, -125.215, 35.1666, 3189.12, -156.94, -234.409, 3101.16, 0, 0, 0, 254.27, 244.686, 3184.08, 249.859, -9.91922, 3281.29, 326.47, -302.682, 3269.7, 0, 0, 0, -64.9857, -132.036, 3118.41, -64.7617, -547.504, 2981.96, -50.8584, -972.007, 2964.8, 136.309, -162.569, 3160.22, 132.95, -594.914, 3156.51, 76.4758, -974.303, 3253.64, 1411706464947992
133.291, 505.265, 2986.14, 90.4757, 267.768, 3135.02, 63.1454, 59.6935, 3134.93, -66.6173, 288.414, 3106.84, -126.136, 12.314, 3162.78, -158.457, -247.573, 3086.27, 0, 0, 0, 247.569, 247.121, 3163.21, 250.301, -10.1326, 3280, 323.099, -299.071, 3278.07, 0, 0, 0, -65.9935, -135, 3116.57, -66.7054, -550.117, 2982.15, -52.7513, -978.34, 2969.74, 137.624, -161.761, 3153.1, 133.633, -595.539, 3153.79, 76.6899, -971.097, 3247.62, 1411706464979418
122.346, 512.378, 2968.27, 81.7389, 276.72, 3118.77, 57.3823, 64.2399, 3122.6, -80.9274, 294.767, 3085.56, -129.495, 0.402252, 3153.32, -165.249, -243.375, 3058.67, 0, 0, 0, 244.405, 258.673, 3151.98, 248.47, 1.60483, 3263.94, 331.57, -276.881, 3254.03, 0, 0, 0, -69.7627, -136.837, 3105.45, -69.3581, -554.018, 2975.67, -53.9047, -982.417, 2973.41, 135.814, -159.644, 3147.43, 118.289, -596.71, 3134.78, 73.0948, -970.017, 3240.25, 1411706465011760
114.214, 516.032, 2955.82, 75.0086, 278.547, 3102.97, 51.7469, 67.1069, 3109.67, -89.199, 295.572, 3070.13, -143.069, -11.5804, 3129.2, -159.598, -258.365, 3046.11, 0, 0, 0, 239.216, 261.522, 3135.82, 245.947, 3.62421, 3255.18, 321.949, -272.923, 3210.62, 0, 0, 0, -69.3662, -134.188, 3096.8, -68.1139, -550.485, 2973.92, -52.4304, -979.565, 2972.29, 126.337, -154.478, 3135.94, 121.192, -597.814, 3135.57, 69.5611, -976.734, 3234.24, 1411706465047578
103.024, 520.079, 2938.71, 69.819, 273.862, 3089.01, 49.8711, 64.5254, 3101.53, -95.0268, 287.358, 3052.03, -140.223, -5.65063, 3130.42, -164.007, -258.817, 3046.13, 0, 0, 0, 234.665, 260.365, 3125.98, 243.266, 2.75092, 3251.02, 314.568, -277.091, 3203.71, 0, 0, 0, -68.3065, -136.769, 3092.02, -68.3703, -551.647, 2971.37, -53.7192, -981.31, 2970.65, 128.153, -152.854, 3136.09, 121.914, -594.396, 3134.04, 68.6716, -976.024, 3229.17, 1411706465091631
95.5579, 510.261, 2910.87, 63.0442, 273.079, 3072.14, 45.0132, 66.5747, 3088.9, -100.936, 284.62, 3037.93, -152.171, 21.74, 3120.28, -170.415, -263.238, 3049.55, 0, 0, 0, 227.024, 261.538, 3106.35, 226.076, 8.92776, 3226.03, 306.958, -277.357, 3205.3, 0, 0, 0, -68.8314, -133.186, 3085.67, -68.4486, -546.31, 2960.23, -52.544, -979.162, 2965.78, 122.796, -146.673, 3125.65, 116.651, -590.883, 3124.71, 66.1945, -977.211, 3229.42, 1411706465125385
84.2224, 507.793, 2893.2, 55.9877, 274.385, 3059.43, 39.7887, 67.8189, 3075.63, -109.601, 284.833, 3027.07, -150.117, 10.7404, 3106.97, -181.608, -259.188, 3042.01, 0, 0, 0, 221.576, 263.937, 3091.78, 221.155, 11.2792, 3208.4, 301.715, -263.304, 3181.59, 0, 0, 0, -70.1941, -132.83, 3073.51, -67.0294, -541.467, 2949.72, -52.3167, -977.347, 2958.71, 117.374, -144.665, 3110.16, 113.823, -580.877, 3114.94, 63.6481, -977.173, 3229.22, 1411706465155364
69.2462, 510.63, 2872.52, 44.5685, 280.242, 3043.47, 32.4313, 71.4191, 3065.14, -118.986, 286.528, 3012.44, -167.497, 21.022, 3089.07, -182.607, -266.841, 3024.94, 0, 0, 0, 208.123, 273.955, 3074.5, 219.052, 15.1265, 3197.05, 290.973, -267.245, 3196.73, 0, 0, 0, -70.8581, -133.9, 3069.51, -66.8058, -543.437, 2942.99, -45.0399, -996.578, 2933.34, 111.446, -140.907, 3104.09, 112.17, -576.346, 3106.99, 65.46, -968.489, 3224.72, 1411706465184747
57.3687, 513.02, 2853.52, 34.8978, 287.384, 3024.79, 25.2565, 76.1232, 3052.09, -125.049, 290.595, 2993.16, -174.34, 24.0927, 3070.68, -184.801, -267.113, 2998.19, 0, 0, 0, 194.845, 284.172, 3056.42, 210.741, 30.811, 3183.55, 280.881, -250.589, 3179.29, 0, 0, 0, -77.0524, -133.276, 3061.07, -66.3628, -543.399, 2940.95, -50.6839, -987.782, 2944.69, 108.283, -136.998, 3097.72, 111.058, -573.836, 3099.52, 63.0052, -959.997, 3217.85, 1411706465219137
50.074, 514.897, 2842.57, 24.8843, 290.864, 3007.89, 18.2071, 84.369, 3027.3, -131.999, 293.092, 2977.62, -177.802, 31.2693, 3047.26, -189.208, -257.703, 2974.29, 0, 0, 0, 181.767, 288.636, 3038.17, 198.23, 40.4125, 3170.6, 265.741, -252.651, 3191.49, 0, 0, 0, -81.0746, -120.811, 3028.83, -68.4617, -541.581, 2945.16, -53.9826, -980.478, 2956.15, 104.134, -123.441, 3064.58, 111.929, -572.999, 3090.26, 63.5493, -958.563, 3209.44, 1411706465250185
31.3428, 514.997, 2809.04, 14.6596, 295.541, 2988.99, 11.9408, 85.4656, 3016.87, -143.393, 293.566, 2958.7, -183.821, 36.1454, 3035.31, -196.168, -245.902, 2951.06, 0, 0, 0, 172.713, 297.515, 3019.28, 188.111, 44.4888, 3157.91, 238.76, -248.121, 3187.74, 0, 0, 0, -85.7019, -125.795, 3026.56, -71.9018, -551.918, 2944.17, -55.5896, -985.227, 2962.2, 104.146, -123.424, 3062.94, 111.308, -566.446, 3079.54, 63.9761, -950.588, 3196.98, 1411706465281285
20.5819, 517.792, 2793.96, 5.48483, 297.128, 2975.47, 6.0381, 86.6479, 3004.88, -154.113, 292.436, 2944.89, -199.474, 26.777, 3029.34, -197.091, -247.512, 2962.88, 0, 0, 0, 165.083, 301.82, 3006.05, 183.986, 46.0264, 3154.13, 235.807, -241.314, 3174.31, 0, 0, 0, -89.9246, -126.67, 3015.79, -72.7109, -555.042, 2942.94, -55.8099, -989.143, 2964.3, 103.107, -120.995, 3052.78, 111.302, -562.984, 3077.44, 64.2589, -946.804, 3195.57, 1411706465316647
8.50497, 511.253, 2758.58, -4.68424, 302.221, 2963.99, -0.0344594, 89.8737, 2995.91, -167.229, 293.886, 2932.22, -211.074, 30.313, 3011.76, -196.523, -238.316, 2947.35, 0, 0, 0, 157.861, 310.556, 2995.76, 165.27, 61.2138, 3142.61, 228.94, -236.484, 3169.84, 0, 0, 0, -91.4591, -127.4, 3009.06, -74.2233, -559.98, 2942.95, -55.1476, -991.216, 2966.79, 100.69, -117.547, 3046.61, 112.589, -559.736, 3075.42, 68.2517, -937.45, 3197.84, 1411706465347883
3.50164, 507.162, 2746.41, -16.7488, 314.84, 2949.89, -6.54038, 98.5658, 2986.56, -174.06, 302.525, 2921.05, -216.439, 36.5418, 3000.22, -207.811, -239.347, 2932.3, 0, 0, 0, 140.562, 327.156, 2978.73, 151.838, 65.7138, 3127.33, 222.936, -228.444, 3167, 0, 0, 0, -93.3715, -125.306, 3005.44, -75.8885, -563.238, 2945.08, -56.8662, -989.574, 2973.85, 100.708, -110.112, 3041.02, 117.582, -555.346, 3065.08, 70.3327, -934.132, 3197.85, 1411706465379682
-0.369299, 503.788, 2741.13, -24.5911, 315.474, 2938.55, -10.5184, 108.501, 2972.51, -182.278, 301.033, 2915.88, -222.081, 33.5629, 2998.79, -206.44, -239.513, 2910.24, 0, 0, 0, 133.096, 329.915, 2961.23, 146.28, 62.5625, 3102.42, 223.498, -228.919, 3171, 0, 0, 0, -92.7426, -107.291, 2992.61, -76.3806, -551.022, 2935.54, -54.6522, -973.472, 2970.97, 99.8514, -89.6535, 3020.3, 124.394, -560.323, 3057.9, 82.6633, -934.799, 3189.03, 1411706465425714
-6.07583, 503.131, 2736.47, -30.421, 315.713, 2929.31, -12.7527, 111.91, 2965.22, -186.526, 297.771, 2904.29, -224.193, 29.0381, 2993.96, -201.021, -254.312, 2904.18, 0, 0, 0, 125.684, 333.655, 2954.33, 145.462, 65.2965, 3093, 226.372, -220.941, 3153.77, 0, 0, 0, -94.0911, -103.272, 2985.26, -79.9764, -560.257, 2934.96, -54.7608, -978.422, 2978.57, 103.922, -80.5132, 3017, 127.311, -546.666, 3040.87, 86.3142, -924.383, 3172.4, 1411706465456065
-23.6007, 504.086, 2731.27, -34.0368, 314.649, 2925.94, -13.9711, 114.244, 2959.91, -188.466, 295.014, 2901.32, -227.128, 27.3883, 2987.04, -203.871, -256.123, 2904.15, 0, 0, 0, 120.392, 334.284, 2950.55, 145.648, 60.5982, 3083.85, 215.581, -219.045, 3130.87, 0, 0, 0, -95.4638, -99.0746, 2977.69, -82.2116, -565.115, 2933.23, -56.2795, -978.529, 2984.23, 107.653, -73.249, 3010.07, 126.43, -536.554, 3024.25, 86.6545, -918.357, 3149.72, 1411706465485929
-25.34, 505.271, 2730.36, -39.0945, 313.215, 2914.29, -16.7441, 113.22, 2954.34, -191.026, 291.865, 2892.46, -228.298, 30.1981, 2979.02, -204.32, -244.342, 2889.16, 0, 0, 0, 112.837, 334.565, 2936.12, 125.335, 82.2144, 3078.13, 214.993, -212.528, 3130.86, 0, 0, 0, -94.7529, -100.879, 2979.97, -86.2384, -567.655, 2931.64, -57.6016, -976.227, 2986.64, 105.966, -72.6731, 3008.81, 129.735, -529.726, 3009.37, 92.3108, -917.524, 3140.98, 1411706465520111
-34.3201, 510.538, 2723.89, -40.3874, 310.526, 2910.68, -17.5282, 113.319, 2951.13, -191.98, 287.996, 2886.51, -228.587, 29.0036, 2974, -201.624, -246.207, 2889.76, 0, 0, 0, 111.205, 333.056, 2934.85, 132.973, 79.3394, 3078.77, 221.798, -191.826, 3096.88, 0, 0, 0, -94.5322, -98.7303, 2975.67, -85.8185, -566.674, 2930.68, -59.1599, -977.231, 2988.85, 105.194, -69.0464, 3007.51, 132.03, -523.717, 3001.12, 108.471, -914.759, 3130.91, 1411706465551069
-44.1815, 525.539, 2694.43, -42.2879, 310.09, 2908.01, -18.969, 113.316, 2948.29, -194.521, 286.83, 2882.51, -230.692, 31.0362, 2966.62, -205.91, -237.686, 2893.35, 0, 0, 0, 109.945, 333.35, 2933.51, 136.733, 80.7573, 3076.77, 209.634, -193.265, 3112.62, 0, 0, 0, -93.9958, -98.4853, 2972.1, -85.859, -565.47, 2928.77, -59.6204, -977.72, 2982.77, 102.696, -68.4321, 3005.05, 135.314, -518.176, 2992.66, 118.377, -914.905, 3125.27, 1411706465581957
-51.0807, 527.122, 2692.66, -48.5395, 321.346, 2897.89, -23.8293, 118.414, 2938.07, -204.435, 298.385, 2877.8, -234.33, 31.7269, 2966.74, -206.469, -246.149, 2896.38, 0, 0, 0, 107.356, 344.308, 2917.98, 136.399, 98.6306, 3064.19, 221.146, -182.244, 3078.07, 0, 0, 0, -93.2917, -98.3886, 2966.12, -85.4756, -565.928, 2921.69, -59.2908, -978.97, 2979.87, 95.0536, -70.6474, 2990.39, 134.78, -515.252, 2989.94, 126.072, -924.527, 3092.96, 1411706465616824
-55.1582, 527.765, 2692.14, -52.6697, 321.65, 2894, -27.0553, 120.482, 2933, -210.908, 297.886, 2875.35, -237.121, 49.7732, 2959.67, -205.481, -244.476, 2882.71, 0, 0, 0, 105.569, 345.414, 2912.65, 137.888, 105.552, 3049.51, 214.423, -182.376, 3095.91, 0, 0, 0, -92.5075, -94.3621, 2961.27, -87.6489, -563.858, 2917.5, -58.5009, -978.218, 2984.07, 89.6258, -67.0099, 2982.73, 134.555, -515.455, 2978.44, 130.922, -929.795, 3076.09, 1411706465648761
-58.5942, 525.613, 2692.46, -53.8578, 319.178, 2891.98, -28.6849, 120.964, 2930.84, -209.627, 295.876, 2874.03, -235.836, 53.089, 2956.28, -206.573, -240.082, 2894.83, 0, 0, 0, 101.911, 342.481, 2909.93, 136.764, 102.009, 3042.4, 199.337, -192.384, 3071.83, 0, 0, 0, -92.502, -90.5628, 2959.46, -85.9272, -559.507, 2918.56, -57.2931, -978.155, 2983.36, 85.478, -63.9376, 2979.97, 135.068, -516.354, 2971.25, 141.506, -935.835, 3061.22, 1411706465680452
-67.9554, 513.348, 2662.96, -54.2381, 318.325, 2891.74, -28.9677, 120.051, 2931.93, -208.085, 294.993, 2873.37, -234.236, 61.6682, 2953.54, -205.806, -238.741, 2888.12, 0, 0, 0, 99.6087, 341.656, 2910.1, 137.072, 103.567, 3041.84, 215.951, -182.201, 3080.6, 0, 0, 0, -93.5291, -91.8448, 2961.4, -87.0949, -558.805, 2922.05, -56.6437, -977.858, 2985.78, 86.1346, -64.5983, 2982.85, 135.356, -521.346, 2961.54, 149.701, -937.987, 3050.21, 1411706465717362
-66.6866, 518.478, 2674.94, -54.739, 318.045, 2891.38, -31.2994, 115.474, 2926.74, -207.108, 296.935, 2871.45, -233.7, 62.7122, 2949.45, -211.719, -227.166, 2890.96, 0, 0, 0, 97.6303, 339.156, 2911.31, 136.316, 100.77, 3048.75, 211.424, -185.563, 3066.5, 0, 0, 0, -102.415, -100.199, 2949.74, -89.346, -553.573, 2923.92, -57.2707, -973.073, 2986.17, 86.6958, -73.9974, 2974.48, 139.033, -533.004, 2953.65, 158.837, -968.272, 3029.32, 1411706465759048
-69.9716, 521.18, 2680.57, -53.8597, 317.211, 2892.12, -30.9055, 116.42, 2926.99, -206.231, 296.681, 2874.21, -232.41, 61.5813, 2951.38, -207.464, -226.302, 2889.28, 0, 0, 0, 98.5115, 337.741, 2910.03, 138.667, 101.174, 3046.77, 219.072, -178.718, 3063.28, 0, 0, 0, -99.1562, -96.6604, 2951.15, -89.1207, -555.581, 2922.15, -56.7587, -973.987, 2985.08, 83.2535, -72.0836, 2972.59, 141.263, -532.887, 2949.37, 161.335, -977.661, 3001.73, 1411706465788512
-69.1888, 522.071, 2682.86, -54.7229, 319.356, 2888.97, -31.6422, 118.564, 2923.87, -206.899, 298.585, 2870.11, -229.67, 65.1612, 2948.65, -207.559, -228.321, 2891.81, 0, 0, 0, 97.4531, 340.127, 2907.84, 140.639, 110.209, 3022.75, 213.063, -172.101, 3057.12, 0, 0, 0, -99.0904, -94.5858, 2947.55, -89.7656, -558.584, 2923.71, -55.7285, -977.728, 2985.23, 81.9672, -69.8725, 2969.99, 142.96, -534.822, 2939.59, 161.538, -974.739, 2981.6, 1411706465822267
-69.5836, 524.719, 2682.83, -55.1925, 321.712, 2884.83, -31.8611, 119.78, 2921.21, -206.885, 301.182, 2868.16, -228.417, 62.281, 2951.25, -203.005, -237.205, 2891.37, 0, 0, 0, 96.5004, 342.241, 2901.5, 139.382, 108.312, 3029.45, 206.003, -182.558, 3040.31, 0, 0, 0, -98.6011, -94.342, 2947.69, -90.3064, -559.738, 2922.55, -55.8758, -980.33, 2984, 81.5416, -69.9622, 2967.49, 142.488, -532.104, 2942.49, 167.144, -971.971, 2976.08, 1411706465852590
-68.7716, 525.771, 2681.11, -54.6027, 321.666, 2883.15, -31.608, 117.794, 2918.04, -207.486, 301.743, 2867.49, -228.992, 59.1128, 2954.08, -201.703, -226.682, 2904.88, 0, 0, 0, 98.2802, 341.589, 2898.8, 140.851, 105.431, 3030.75, 221.892, -184.262, 3035.06, 0, 0, 0, -98.1403, -97.7444, 2943.78, -90.6578, -562.711, 2919.48, -55.8693, -983.894, 2982.6, 80.9138, -74.4112, 2962.11, 144.978, -532.991, 2941.62, 167.942, -968.695, 2976.76, 1411706465883060
-69.198, 526.869, 2675.63, -52.5914, 326.451, 2875.34, -30.5123, 120.281, 2912.47, -207.858, 306.99, 2859.61, -228.08, 64.72, 2948.26, -203.172, -214.594, 2895.18, 0, 0, 0, 102.675, 345.912, 2891.07, 153.123, 129.883, 3027.39, 228.389, -181.405, 3062.51, 0, 0, 0, -99.9935, -97.3657, 2940.32, -91.5032, -560.967, 2924.65, -56.2145, -982.701, 2990.4, 83.127, -74.4134, 2958.88, 145.799, -531.763, 2935.42, 192.74, -893.131, 2877.81, 1411706465917940
-67.972, 527.984, 2677.9, -52.2131, 326.331, 2875.15, -29.4949, 125.87, 2906.13, -205.979, 305.872, 2855.52, -223.114, 62.032, 2946.3, -195.554, -215.996, 2889.7, 0, 0, 0, 101.553, 346.791, 2894.77, 164.205, 116.346, 3007.81, 221.276, -188.024, 3050.14, 0, 0, 0, -101.517, -87.197, 2925.02, -93.067, -569.3, 2930.82, -58.313, -990.343, 3000.22, 87.9635, -61.9855, 2949.2, 148.712, -515.385, 2923.67, 190.272, -891.498, 2900.49, 1411706465949208
-67.2474, 529.085, 2679.67, -49.3413, 330.371, 2869.87, -27.1295, 130.321, 2900.93, -204.073, 310.228, 2850.79, -221.563, 61.5811, 2945.65, -195.426, -209.78, 2895.81, 0, 0, 0, 105.39, 350.515, 2888.96, 170.951, 110.726, 3003.03, 235.91, -179.568, 3048.52, 0, 0, 0, -102.581, -82.4439, 2919.95, -93.7515, -555.481, 2925.63, -66.5716, -979.105, 3007.74, 92.7461, -57.0157, 2944.04, 150.588, -506.591, 2916.37, 186.331, -896.574, 2913.03, 1411706465980308
-65.5203, 531.867, 2680.64, -46.045, 332.666, 2867.75, -22.7145, 131.694, 2900.91, -201.424, 312.351, 2853.95, -219.176, 63.4554, 2949.43, -191.784, -211.71, 2898.57, 0, 0, 0, 109.334, 352.982, 2881.55, 170.795, 82.7903, 3001.46, 235.774, -183.742, 3046.14, 0, 0, 0, -100.563, -82.5074, 2925.08, -91.5699, -550.067, 2922.49, -61.2326, -977.055, 3002.7, 101.795, -56.0495, 2943.06, 149.231, -511.287, 2917.1, 182.727, -918.036, 2926.27, 1411706466015743
-62.8991, 532.638, 2681.04, -41.3046, 335.323, 2864.3, -18.2868, 134.018, 2899.2, -198.417, 315.718, 2854.84, -216.901, 67.4219, 2950.66, -191.876, -211.825, 2898.45, 0, 0, 0, 115.808, 354.927, 2873.75, 173.628, 88.5385, 2996.96, 242.663, -176.856, 3036.8, 0, 0, 0, -99.1107, -80.2435, 2927.86, -90.0249, -545.317, 2921.02, -58.5597, -973.218, 3000.89, 108.573, -54.3284, 2940.36, 148.866, -513.069, 2915.56, 177.916, -931.635, 2947.41, 1411706466048144
-50.2103, 535.818, 2655.46, -35.078, 336.462, 2861.72, -13.8601, 134.823, 2897.06, -195.407, 318.335, 2854.56, -209.203, 77.2253, 2952.64, -187.46, -209.192, 2887.43, 0, 0, 0, 125.251, 354.589, 2868.89, 175.908, 93.5913, 2997.95, 254.566, -186.476, 3013.78, 0, 0, 0, -97.6051, -78.6821, 2927.71, -89.3136, -544.165, 2923.79, -57.7883, -970.722, 3001.42, 112.321, -54.948, 2937.09, 149.372, -513.908, 2913.84, 171.094, -915.219, 2956.18, 1411706466095859
-41.625, 537.734, 2664.62, -25.7645, 341.817, 2860.2, -6.54536, 136.295, 2893.84, -188.301, 326.596, 2860.07, -205.42, 75.7056, 2956.44, -183.432, -210.999, 2886.59, 0, 0, 0, 136.772, 357.038, 2860.34, 179.367, 93.1981, 2997.37, 259.537, -183.843, 2999.36, 0, 0, 0, -95.3288, -79.3417, 2927.39, -87.9363, -545.128, 2924.75, -56.1222, -970.657, 3002.53, 120.676, -59.1138, 2927.56, 150.766, -513.43, 2914.03, 172.199, -924.854, 2960.23, 1411706466124735
-23.9059, 547.32, 2675.59, -17.1035, 343.622, 2859.38, -1.70656, 137.995, 2893.8, -183.477, 331.265, 2859.98, -200.061, 66.0423, 2970.37, -176.688, -201.163, 2901.55, 0, 0, 0, 149.271, 355.979, 2858.78, 194.841, 89.1088, 2994.26, 258.326, -204.96, 3016.08, 0, 0, 0, -93.9955, -75.6304, 2928.62, -87.1414, -542.026, 2927.06, -52.1241, -972.67, 3010.03, 121.376, -59.6344, 2927.84, 152.552, -515.428, 2911.51, 171.557, -931.58, 2956.02, 1411706466154663
-10.5641, 546.013, 2656.59, -9.68394, 345.112, 2859.91, 3.13512, 138.371, 2893.92, -176.901, 334.884, 2860.76, -199.173, 70.2172, 2963.7, -175.687, -189.592, 2883.61, 0, 0, 0, 157.533, 355.34, 2859.06, 208.193, 98.0558, 2991.5, 261.951, -195.235, 2999.09, 0, 0, 0, -90.8906, -74.9057, 2928.48, -80.8426, -542.519, 2933.44, -53.8525, -970.951, 3008.75, 122.799, -61.8352, 2927.39, 152.725, -518.067, 2912.06, 171.573, -937.295, 2950.7, 1411706466184885
7.1816, 535.456, 2666.17, 2.89625, 349.166, 2861.81, 13.2237, 137.648, 2893.79, -163.678, 341.626, 2865.73, -181.471, 69.3236, 2958.38, -166.907, -199.269, 2901.5, 0, 0, 0, 169.47, 356.705, 2857.88, 220.024, 109.525, 2987.94, 260.625, -213.229, 2991.25, 0, 0, 0, -83.0448, -78.6943, 2928.28, -81.0529, -539.852, 2929.46, -50.183, -972.855, 3011.83, 130.147, -69.0447, 2923.25, 155.136, -520.281, 2910.69, 173.226, -955.473, 2938.22, 1411706466223153
19.5497, 532.574, 2670.73, 26.0896, 346.125, 2864.89, 26.6452, 136.651, 2893.95, -143.846, 346.595, 2871.53, -171.455, 72.1274, 2956.3, -157.509, -209.495, 2905.66, 0, 0, 0, 196.025, 345.655, 2858.25, 225.096, 101.535, 2986.31, 279.9, -214.02, 2978.79, 0, 0, 0, -79.3043, -72.5286, 2927.17, -80.0135, -531.996, 2927.33, -51.2501, -962.483, 3008.84, 133.706, -73.118, 2918.85, 155.758, -527.942, 2911.84, 173.076, -956.826, 2942.39, 1411706466250299
