0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.85,51.3293,44.8562,7.26546,353.543,108.975,49.4602,15.5678,352.15,164.864,49.6467,23.7908,310.311,112.66,43.0711,16.0944,256.669,133.039,39.2731,22.5001,227.597,69.0688,31.6291,17.5361,0,0,399.995,105.014,56.3223,15.0178,466.695,114.228,64.6362,20.0961,429.932,29.4279,61.7086,10.3313,0,0,327.155,220.766,46.4593,32.114,308.336,336.818,42.5706,48.8261,289.212,440.599,40.9733,63.6761,375.286,220.981,53.3295,31.997,385.144,347.27,54.9961,49.2787,388.402,449.867,55.3342,63.8739,1418201065
339.092,49.0618,45.5439,7.26546,355.53,106.256,49.8678,15.5678,353.976,162.763,49.864,23.7908,313.357,109.413,43.7653,16.0944,255.601,122.34,38.9083,22.1681,231.139,50.6214,31.883,15.5205,0,0,400.626,102.881,56.462,15.0178,467.264,104.723,66.2718,19.1204,429.198,24.4024,61.7086,8.48096,0,0,328.221,218.945,46.5185,32.0327,308.44,336.576,43.527,48.2548,292.02,440.498,41.1736,62.9426,377.565,219.538,53.3443,31.997,384.766,346.906,54.9961,49.558,388.501,450.073,55.3737,64.1441,1418201065
345.079,40.0613,46.5747,7.26546,358.472,99.3482,50.3249,15.5678,356.107,158.164,50.14,23.7182,318.422,101.755,44.1601,16.0944,254.2,112.932,37.9119,20.5388,236.543,34.7622,31.9894,12.312,0,0,401.091,96.7869,56.9748,15.0178,463.829,86.6691,66.2718,17.8425,430.553,18.4057,61.7086,6.3891,0,0,329.344,216.074,46.6286,31.723,307.511,330.592,43.8642,48.1748,292.536,442.366,41.3002,62.9426,379.094,217.486,53.4178,31.7592,385.028,344.696,55.004,49.558,389.97,448.287,55.4801,64.1441,1418201065
347.455,35.8923,47.8357,7.26546,359.365,97.3154,50.5061,15.5678,356.908,156.278,50.3072,23.552,320.682,99.4721,44.3301,16.0944,255.763,105.016,36.667,19.0056,244.604,25.7044,32.5139,9.86697,0,0,400.607,95.0162,57.1422,15.002,461.356,81.5169,66.2718,16.3182,431.826,15.827,61.6895,4.20399,0,0,330.342,213.774,46.7364,31.538,306.121,328.422,43.8642,48.1169,292.418,441.435,41.316,62.9426,379.578,215.672,53.6123,31.5687,385.064,342.675,55.0092,49.558,390.849,447.049,55.486,64.1441,1418201065
349.923,35.3107,48.4417,7.00883,359.927,97.9281,50.79,15.1795,357.512,156.56,50.5681,23.2519,321.877,99.9624,44.7653,15.6304,257.098,99.0218,36.667,17.4772,250.409,22.5125,33.0198,7.23164,0,0,400.521,95.7577,57.2172,14.6973,459.466,75.0696,66.2718,14.9604,430.877,16.3198,61.5539,3.48606,0,0,331.241,213.505,46.8887,31.2778,304.829,329.223,43.8642,48.0822,292.119,439.262,41.7172,62.9284,379.99,215.589,53.9378,31.3625,385.134,342.814,55.0092,49.558,391.528,447.276,55.5002,64.1441,1418201065
352.248,36.0879,49.297,5.72305,359.739,98.5682,51.2102,14.1926,357.606,157.554,50.8725,22.5948,321.827,100.436,45.4888,14.5364,257.166,88.7889,36.667,16.1332,256.188,19.9801,33.7918,4.96602,0,0,400.014,96.5836,57.2172,13.8267,457.75,74.0811,66.2613,12.3813,427.213,16.084,61.5076,2.62939,0,0,331.856,214.791,47.0491,30.8677,305.604,334.018,43.8642,47.7169,293.486,438.457,41.7313,62.9284,380.048,216.792,54.1563,31.0694,385.44,342.819,55.01,49.2423,392.005,447.429,55.71,64.041,1418201065
353.985,37.6359,49.6364,5.37656,358.884,99.6905,51.2692,14.1926,356.926,158.325,50.9868,22.5948,321.771,101.474,45.8118,14.4962,258.57,84.7774,36.667,15.0023,263.008,19.1206,34.9435,3.67206,0,0,398.046,97.8089,57.2172,13.8267,457.087,71.2713,65.908,11.6453,419.189,14.3913,61.4188,2.3314,0,0,331.312,215.529,47.1917,30.7899,305.369,334.493,43.7315,47.7169,293.625,437.755,41.774,62.9284,379.484,217.18,54.212,31.0258,386.052,341.556,55.0191,48.9741,392.601,446.299,55.8356,63.9185,1418201066
355.303,37.7906,49.9891,5.37656,358.45,99.4919,51.2692,14.1926,356.325,158.427,50.9868,22.5948,321.076,100.9,45.8679,14.4142,258.592,79.6038,36.7284,14.146,270.173,17.3988,35.7727,3.21607,0,0,397.639,98.0158,57.2172,13.8267,457.31,71.893,65.6381,10.7242,418.029,14.4863,61.3139,2.29771,0,0,330.775,215.98,47.2535,30.7899,306.659,336.462,43.7315,47.7169,295.502,435.284,41.7908,62.7517,378.367,217.65,54.212,31.0258,385.983,340.646,55.0191,48.9734,392.41,445.886,55.9325,63.8966,1418201066
354.849,37.4092,50.3211,5.34418,356.405,100.026,51.2692,14.1926,355.18,157.577,50.9868,22.5111,316.722,101.593,45.8679,14.4142,256.567,69.8808,36.7284,12.6841,272.59,15.9923,36.5983,2.8543,0,0,397.761,98.3933,57.1448,13.8267,454.526,73.7443,65.3929,10.583,413.446,14.8399,61.0304,2.261,0,0,330.917,214.165,47.2739,30.6844,307.752,333.662,43.7315,47.6659,296.881,430.716,41.9265,62.6367,377.572,215.049,54.212,30.9704,385.403,341.949,55.0576,48.9536,390.096,446.718,55.9325,63.8641,1418201066
353.349,39.6097,50.4784,5.34418,354.619,101.877,51.2692,14.2131,353.54,158.383,50.9868,22.5111,314.411,103.66,45.8679,14.4142,255.583,69.4035,36.7284,12.1111,279.337,13.7904,37.5726,2.73151,0,0,396.465,100.022,56.8638,13.9727,453.649,74.762,65.33,10.583,407.102,14.7756,59.8841,2.11998,0,0,328.958,214.441,47.2739,30.6344,306.81,331.234,43.7315,47.6659,297.229,429.429,41.9464,62.5365,376.523,214.943,54.212,30.8102,385.493,340.568,55.0628,48.8499,390.84,446.304,55.9325,63.8168,1418201066
352.01,41.6467,50.4784,5.37656,352.645,103.945,51.2072,14.2415,351.829,159.231,50.9035,22.6179,312.527,106.032,45.8679,14.4962,255.064,70.76,36.7284,11.372,282.113,14.2976,38.5962,2.48554,0,0,394.31,101.777,56.823,14.0023,450.001,79.4744,65.2981,10.583,401.719,14.7509,59.7185,2.11079,0,0,327.385,214.713,47.2739,30.6733,305.988,331.081,43.7126,47.6659,297.827,430.254,42.2145,62.1835,375.164,214.677,54.0524,30.7984,384.965,338.656,55.0628,48.7937,391.207,446.598,55.9325,63.7997,1418201066
351.331,41.9474,50.4784,5.39865,350.742,104.737,50.915,14.2895,349.937,159.844,50.74,22.6262,310.866,106.715,45.246,14.5133,255.472,72.0747,36.6524,10.2964,285.043,13.148,38.9414,2.28461,0,0,392.027,102.689,56.8056,14.0562,448.866,82.3148,64.9323,10.583,399.027,16.6155,59.0637,2.11079,0,0,324.571,215.339,47.2535,30.6844,305.11,330.514,43.7126,47.6659,297.874,430.488,42.4116,61.5309,374.209,215.226,53.9388,30.7465,384.061,337.37,55.0628,48.6638,391.476,447.513,55.9252,63.7997,1418201066
350.037,43.6664,50.4784,5.65853,348.989,107.844,50.6599,14.5539,347.173,162.825,50.5057,22.6325,309.305,108.76,44.9159,14.8085,253.261,81.0913,36.5119,10.2964,281.574,16.6527,39.9053,2.28461,0,0,389.936,106.898,56.6379,14.2888,447.021,83.2549,64.8069,10.6803,395.769,17.5623,58.1574,2.11079,0,0,318.907,217.536,46.994,30.7627,303.054,331.772,43.7126,47.396,300.573,433.831,42.4612,61.5309,372.348,218.594,53.789,30.7465,382.256,338.151,55.0576,48.6526,388.177,450.929,55.8868,63.7997,1418201066
347.914,46.6948,50.2871,5.94953,345.031,109.912,50.3779,14.8493,343.226,164.869,50.2613,22.7473,307.139,110.484,44.6468,15.1474,251.593,83.2792,36.496,10.2964,278.896,16.0032,39.9053,2.28461,0,0,383.995,109.323,56.33,14.5396,443.241,87.9532,64.2859,11.3535,393.715,19.8981,57.3885,2.11998,0,0,315.782,219.214,46.7692,30.7627,302.25,333.852,43.7126,47.396,300.52,431.909,42.5467,61.5309,367.545,220.5,53.5949,30.7465,380.285,338.227,54.995,48.3795,389.444,450.558,55.8342,63.8168,1418201066
346.238,48.5349,50.1901,5.99249,342.572,111.886,50.106,14.9624,340.768,166.328,49.9909,22.8349,304.762,112.545,44.4095,15.245,250.264,83.8496,36.4377,10.2964,277.33,16.1072,39.9053,2.28461,0,0,381.49,111.208,56.0039,14.6699,440.5,91.4695,64.1238,11.7593,393.12,23.4204,57.0039,2.37364,0,0,313.864,220.291,46.3673,30.7627,301.599,334.936,43.5872,47.396,300.906,431.417,42.5535,61.5309,364.539,221.489,53.4585,30.7465,378.149,337.722,54.8658,48.3181,389.954,449.869,55.728,63.9305,1418201066
342.773,50.3051,50.0053,6.23806,341.201,112.382,49.8555,15.4063,339.428,166.746,49.5962,23.2607,302.857,112.913,44.1865,15.5372,247.525,85.1054,36.1802,11.5845,274.213,15.6362,39.9053,2.23374,0,0,380.555,111.837,55.7052,15.2711,437.479,96.1619,63.8602,11.8936,390.278,25.4752,56.5384,2.5089,0,0,312.957,220.772,45.5582,31.0766,300.577,335.001,43.2934,47.396,302.053,432.39,42.9314,61.631,362.755,221.9,53.1926,31.2277,376.979,337.009,54.608,48.3073,390.227,449.628,55.7467,64.2325,1418201066
335.033,54.5952,49.7021,6.67069,334.188,113.89,49.2902,15.7017,332.617,168.408,49.0323,23.5527,295.905,114.136,43.877,15.7835,239.676,86.4268,35.9418,11.897,264.832,16.2821,39.8422,2.28617,0,0,373.282,113.638,54.8565,15.6175,427.862,102.566,63.3202,12.5647,381.896,31.8519,56.245,2.84258,0,0,306.393,222.427,45.1117,31.3162,294.264,335.231,43.1785,47.6931,302.609,432.39,42.939,61.7014,356.029,223.577,52.5065,31.5,374.74,336.935,54.3264,48.2461,389.975,450.097,55.7107,64.267,1418201066
333.301,57.3488,49.4625,6.93356,330.604,115.444,48.9388,15.9838,329.402,169.379,48.6811,23.7612,291.482,116.401,43.5375,16.0779,238.031,90.3194,35.752,11.9785,263.815,18.4773,39.6186,2.30103,0,0,370.764,114.461,54.4985,15.8869,424.858,103.382,62.9285,13.0671,381.413,31.6335,56.1601,3.34577,0,0,304.257,223.361,44.8378,31.4701,292.386,335.916,43.0856,47.848,302.743,432.018,42.9866,61.7169,352.514,223.906,52.077,31.6413,373.611,336.459,54.0213,48.1957,391.168,448.097,55.7107,64.267,1418201066
331.784,56.722,48.9676,7.18645,328.501,116.27,48.7429,16.0545,327.563,169.897,48.4897,23.8209,289.099,117.56,43.2653,16.1304,236.447,90.6579,35.3607,12.1579,261.604,20.7357,39.1733,2.32601,0,0,369.028,114.943,54.365,15.9767,423.813,105.061,62.497,13.7374,380.574,34.1629,55.754,3.63931,0,0,302.629,223.752,44.7081,31.5388,291.995,336.769,42.9395,47.8573,300.861,431.203,42.9866,61.7169,351.018,224,51.8221,31.7,373.483,333.751,53.8541,48.1441,389.229,444.502,55.7077,64.267,1418201066
329.988,62.3554,47.8619,7.79931,327.988,117.112,47.7411,16.27,326.324,169.651,47.5167,24.0583,288.752,117.812,42.2722,16.3052,235.903,90.7204,34.2395,12.3467,260.452,22.2198,37.8331,2.32601,0,0,368.36,116.391,53.326,16.234,423.119,106.478,61.1232,14.6523,380.362,34.5438,54.5566,4.51908,0,0,300.106,221.962,43.7704,31.7088,291.348,330.865,42.0377,47.8573,299.213,430.285,42.9866,61.7014,349.637,222.95,50.8612,31.85,372.425,330.421,53.5343,48.1336,387.59,443.411,55.7077,64.2325,1418201066
330.461,62.1358,47.6144,8.10315,327.108,118.008,47.2291,16.492,326.861,170.591,47.0574,24.197,288.758,119.816,41.6403,16.6288,235.029,94.0941,34.0045,12.9028,261.288,24.8159,37.6878,2.63962,0,0,366.601,116.145,52.9664,16.3516,422.597,105.539,60.694,14.7688,379.767,32.6674,54.4876,4.55027,0,0,303.793,223.614,43.4653,31.7753,291.729,332.366,41.7694,47.8573,297.82,430.418,42.9866,61.631,349.833,223.275,50.3592,31.8964,371.266,330.524,53.3731,48.0655,385.462,440.908,55.7077,64.0138,1418201066
329.716,62.1375,47.3977,8.19269,326.932,118.298,46.9288,16.61,326.443,170.806,46.7947,24.2359,288.479,119.847,41.2998,16.7942,234.223,95.4429,33.7781,12.9511,262.555,23.5358,37.5079,2.96225,0,0,366.477,116.705,52.7182,16.4205,421.98,107.13,60.5447,15.0087,378.996,35.1037,54.3677,4.66678,0,0,302.644,223.661,43.3991,31.9087,292.283,333.493,41.7547,47.8573,297.765,430.768,42.9801,61.6004,349.655,223.545,50.1455,31.935,371.732,332.917,53.3547,47.6787,383.3,437.633,55.6042,63.5002,1418201066
329.414,62.0831,47.2088,8.86902,326.494,118.427,46.8554,16.7303,326.143,170.692,46.6944,24.271,288.104,119.981,41.2511,16.8303,234.35,95.8012,33.7005,12.9601,263.666,24.8316,37.5079,3.17426,0,0,365.892,116.832,52.6229,16.5922,421.415,107.536,60.4456,15.077,379.737,34.7315,54.3374,4.88041,0,0,302.093,223.437,43.2348,31.9196,292.964,333.878,41.7547,47.6969,297.92,431.585,42.7447,61.6004,349.867,223.174,49.981,31.935,371.871,333.525,53.2036,47.6464,382.224,436.009,55.37,63.3444,1418201066
329.347,62.5391,47.1411,8.87655,326.059,118.344,46.7297,16.8583,325.844,170.404,46.6347,24.3434,288.403,120.086,41.2502,17.1166,234.62,97.5091,33.5756,13.442,263.094,27.3129,37.5079,3.36225,0,0,364.7,116.555,52.3716,16.6273,420.968,107.659,60.371,15.2112,379.178,34.7846,54.2524,4.93483,0,0,301.646,223.199,43.2328,31.9196,292.955,335.349,41.7547,47.6969,297.581,432.177,42.5599,61.6004,350.005,222.674,49.981,31.8964,372.228,333.191,53.1754,47.5987,381.129,434.292,55.066,62.9869,1418201066
329.628,62.9415,47.1023,8.87679,326.171,118.381,46.7046,16.8997,326.03,170.366,46.6177,24.3434,288.834,120.018,41.2502,17.121,234.683,98.4923,33.5262,13.6347,263.937,29.0485,37.5079,3.54513,0,0,364.404,116.706,52.3539,16.6508,420.925,107.655,60.2829,15.3043,380.437,35.5497,54.2524,4.96165,0,0,301.632,223.089,43.1562,31.9196,292.974,336.069,41.7547,47.6969,297.199,433.984,42.5458,61.6004,350.517,222.547,49.981,31.882,372.372,333.275,53.1754,47.5987,380.588,433.555,54.7572,62.519,1418201066
330.219,63.3839,47.1023,8.90792,326.562,118.544,46.6517,16.9062,326.688,170.595,46.6177,24.3701,289.288,120.454,41.2502,17.1401,234.952,99.6799,33.5262,13.6859,265.423,30.859,37.5848,3.54738,0,0,364.792,116.584,52.2703,16.6548,421.073,107.397,60.2021,15.3424,381.76,33.5048,54.2524,4.96165,0,0,302.552,223.466,43.1562,31.9196,292.898,335.569,41.8426,47.6969,297.849,434.924,42.5458,61.6549,351.48,222.673,49.981,31.85,372.162,333.568,53.166,47.5987,380.179,433.654,54.6034,62.287,1418201066
330.994,64.3129,47.1023,8.93416,327.383,119.067,46.6517,16.9116,328.004,170.977,46.6347,24.3707,290.687,121.563,41.2511,17.1454,235.904,101.414,33.5262,13.9299,267.167,33.2509,37.6666,3.90184,0,0,365.168,116.497,52.1668,16.6548,420.879,106.701,60.1534,15.3424,384.107,32.9342,54.2524,4.96165,0,0,305.092,223.912,43.2217,31.9237,292.869,337.451,41.8426,47.9069,295.767,441.307,42.5378,61.7396,352.609,222.624,50.0007,31.8106,372.628,334.881,53.166,47.6107,380.38,433.849,54.4471,62.0418,1418201066
332.062,64.7769,47.1023,8.99164,330.947,119.87,46.6517,16.9182,330.507,170.98,46.6347,24.3845,292.377,121.54,41.262,17.1552,239.499,105.52,33.5262,14.0703,271.005,34.6563,37.7053,4.14979,0,0,370.586,118.154,52.1668,16.6721,421.479,106.149,60.1534,15.3424,384.538,32.8667,54.3482,4.96165,0,0,306.524,222.76,43.2217,31.9196,293.063,336.789,41.8507,47.9385,294.305,444.045,42.5116,61.9977,353.993,222.409,50.0738,31.8105,373.178,335.215,53.1754,47.6464,380.981,433.874,54.4258,61.982,1418201066
334.557,65.7774,47.1741,9.05485,335.324,121.574,46.6517,16.9348,333.22,172.041,46.6697,24.3845,297.534,121.923,41.3268,17.2078,239.999,102.652,33.5646,14.24,270.994,32.3637,37.9176,4.40843,0,0,374.101,121.215,52.1668,16.6722,423.349,109.192,60.1534,15.3623,386.575,37.3134,54.5371,4.96165,0,0,306.203,222.447,43.2217,31.8856,293.924,336.688,41.852,48.0099,295.601,441.422,42.457,62.1319,356.404,223.699,50.2114,31.8105,375.579,340.751,53.196,47.6526,381.013,435.511,54.4258,61.982,1418201066
337.229,66.017,47.2849,9.18756,337.364,122.327,46.7691,17.0096,335.09,172.644,46.8577,24.4252,299.557,122.708,41.5268,17.3628,242.606,100.771,33.7006,14.3958,273.232,31.9117,38.1667,4.55881,0,0,376.264,121.936,52.1668,16.6722,428.02,111.484,60.1534,15.3793,389.809,39.2781,54.8724,4.96922,0,0,308.046,222.801,43.5845,31.8698,294.627,337.659,41.8534,48.0983,296.622,442.803,42.3746,63.0438,358.004,224.177,50.3728,31.8105,376.149,339.828,53.2326,47.8402,380.643,436.106,54.3776,61.982,1418201066
339.916,66.8362,47.4375,9.25385,338.645,122.824,47.2782,17.1243,336.905,172.896,47.2152,24.4257,301.133,123.563,41.7681,17.3662,244.393,99.8258,34.2142,14.3958,274.406,34.2059,38.7134,4.62339,0,0,377.234,122.064,52.9409,16.8792,430.752,112.766,60.2112,15.3793,392.759,40.8799,54.934,5.07853,0,0,310.32,223.026,43.7434,31.8608,296.942,337.755,41.8662,48.1128,299.685,440.403,42.3746,63.0438,360.444,223.915,50.5705,31.8105,376.919,337.995,53.3111,47.8878,380.57,435.115,54.3698,61.982,1418201066
342.862,68.1271,47.7939,9.39678,339.805,123.537,47.9035,17.3677,339.102,173.224,47.6028,24.5774,302.78,124.956,42.5048,17.4176,246.992,100.443,34.2856,14.3958,278.404,34.6927,38.715,4.75013,0,0,377.839,122.08,53.443,17.3165,432.117,112.335,60.4784,15.5989,396.442,40.0839,55.225,5.33048,0,0,314.733,223.5,43.7891,31.8608,299.825,338.844,41.9892,48.2072,298.585,442.695,42.3746,63.0603,362.461,223.38,50.9148,31.9114,378.553,337.151,53.6541,48.1644,381.015,434.115,54.3776,62.0164,1418201066
345.746,69.2891,48.1756,9.43101,342.659,123.444,48.1949,17.4754,341.617,173.562,47.8701,24.6635,307.034,124.427,42.7939,17.5297,249.807,100.413,34.658,14.3958,282.398,33.1806,39.0331,4.75013,0,0,379.153,122.436,53.752,17.4194,433.522,112.586,61.1457,15.9263,398.711,40.4441,55.687,5.61116,0,0,316.33,224.059,44.0066,31.8608,303.063,338.867,42.0896,48.237,299.611,441.24,42.3746,63.0603,365.196,224.355,51.1434,31.957,379.421,337.815,53.7356,48.2592,381.654,434.679,54.4258,62.097,1418201066
348.656,69.7004,48.5594,9.54803,345.739,123.881,48.3779,17.5463,344.358,174.115,48.1293,24.6995,309.666,124.636,43.019,17.6519,253.538,100.255,34.9133,14.349,285.186,33.1521,39.2009,4.74009,0,0,382.73,123.107,53.8906,17.4377,437.787,114.075,61.5361,16.0478,401.85,39.6767,56.1084,5.6681,0,0,319.292,224.486,44.3314,31.8608,304.064,337.484,42.4202,48.237,298.879,441.983,42.6549,63.1405,367.027,225.143,51.4919,31.9879,379.736,338.537,53.8456,48.285,382.144,435.496,54.4305,62.1593,1418201067
352.432,69.2992,48.9803,9.73244,347.19,124.099,48.5435,17.6348,346.355,174.315,48.4432,24.7464,310.303,125.321,43.2543,17.7753,258.42,101.661,35.2846,14.349,287.746,32.7844,39.772,4.73601,0,0,385.076,122.844,53.9769,17.44,440.117,114.537,61.731,16.0837,403.872,39.7881,56.6345,5.68401,0,0,321.412,224.907,44.9618,31.9285,305.459,337.045,42.8322,48.237,299.518,440.717,42.6971,63.0603,370.036,225.05,51.7802,32.0253,380.706,338.792,54.079,48.3625,382.437,435.986,54.4307,62.2137,1418201067
355.157,69.0796,49.3923,9.86852,349.637,123.715,48.9513,17.6482,348.666,174.221,48.8024,24.7946,312.879,124.87,43.862,17.8052,261.012,102.595,35.6867,14.349,289.186,33.6257,40.3426,4.74009,0,0,387.43,122.527,54.1647,17.4909,441.371,114.746,61.9317,16.1094,405.468,40.6168,56.9587,5.72627,0,0,324.173,224.963,45.1901,32.0085,306.086,336.624,43.2947,48.237,299.436,439.12,42.7765,63.0343,371.621,225.263,52.1709,32.0507,381.611,339.325,54.2031,48.3625,382.585,436.658,54.522,62.2137,1418201067
356.738,69.1787,49.808,9.88267,350.323,123.759,49.3913,17.6736,350.348,173.793,49.194,24.8275,313.593,125.326,44.2379,17.8386,262.778,104.677,36.2197,14.349,291.832,35.1174,40.7408,4.80367,0,0,388.001,122.153,54.6757,17.4909,443.167,114.175,62.5409,16.2964,406.833,39.9422,57.4071,5.72627,0,0,328.725,224.149,45.6132,32.0213,305.386,333.987,43.4377,48.212,299.096,435.382,42.7765,62.9595,372.347,223.785,52.4324,32.0507,382.761,341.142,54.248,48.3625,382.744,439.543,54.592,62.2137,1418201067
359.377,68.9267,50.3474,9.88267,352.19,123.792,49.5985,17.6799,351.357,173.96,49.4792,24.8515,314.903,124.845,44.329,17.8386,264.456,105.296,36.9172,14.523,293.344,34.8611,41.1065,4.80367,0,0,390.473,122.711,55.0108,17.5039,444.589,113.9,62.8739,16.2964,408.819,41.1991,57.6961,5.72627,0,0,328.633,224.219,45.916,32.0313,305.738,334.305,43.6265,48.1492,298.823,432.41,42.728,62.9595,372.747,224.523,52.8622,32.0747,382.892,340.422,54.3865,48.3988,382.822,438.9,54.6339,62.2838,1418201067
