47.1894, 132.902, 342.657, 31.3258, 104.005, 355.834, 30.7071, 70.9249, 360.009, 8.36309, 103.076, 349.314, -15.3169, 78.7642, 365.977, -25.8225, 29.8135, 358.382, 0, 0, 0, 54.0203, 104.934, 362.355, 54.6967, 72.8121, 384.608, 89.6269, 41.3385, 396.242, 0, 0, 0, 16.7236, 37.8967, 360.593, 20.1714, -37.9229, 356.56, 29.5184, -112.409, 368.308, 45.0038, 38.5201, 368.298, 57.1561, -35.3941, 355.304, 61.7114, -111.163, 353.472, 1408330336972672
47.7138, 134.072, 342.894, 31.3258, 104.703, 356.849, 30.4637, 71.8385, 360.803, 8.36309, 103.993, 350.273, -15.3169, 79.245, 365.977, -27.2592, 32.6983, 356.566, 0, 0, 0, 53.9868, 105.197, 363.426, 54.5578, 72.8999, 384.669, 90.3576, 41.3385, 395.999, 0, 0, 0, 16.3948, 38.5427, 360.768, 18.7967, -37.9229, 356.597, 29.5184, -112.409, 368.266, 43.6144, 39.1505, 368.747, 57.1561, -33.9091, 355.304, 58.8159, -110.291, 354.934, 1408330337004731
48.7229, 134.229, 343.684, 31.3258, 104.703, 358.124, 30.4637, 71.8385, 361.634, 8.6087, 103.993, 350.392, -15.3481, 79.245, 365.644, -31.5717, 32.6983, 353.015, 0, 0, 0, 53.9868, 105.197, 364.46, 54.0853, 73.0304, 384.98, 91.5454, 41.7168, 395.999, 0, 0, 0, 16.2473, 38.7644, 361.381, 18.3822, -37.9229, 356.917, 29.5184, -112.409, 367.353, 43.3115, 39.2256, 368.909, 57.2505, -33.1253, 355.237, 53.2106, -109.756, 360.172, 1408330337040348
49.0891, 134.255, 345.817, 31.3258, 104.703, 358.374, 30.4637, 71.8385, 362.443, 8.63126, 103.993, 351.186, -15.3481, 79.245, 365.326, -32.9152, 32.9516, 350.031, 0, 0, 0, 53.9844, 105.197, 365.708, 52.2861, 73.0645, 386.682, 92.3913, 43.1322, 395.466, 0, 0, 0, 16.1392, 38.8509, 362.167, 18.3822, -36.7825, 357.254, 29.0553, -108.272, 366.854, 43.3115, 39.2256, 370.712, 57.4684, -32.5095, 355.148, 51.0935, -108.717, 364.304, 1408330337072601
49.6145, 134.644, 346.164, 31.4172, 104.703, 358.447, 30.4637, 71.8385, 363.304, 8.84764, 103.993, 351.787, -15.3169, 78.7642, 365.326, -33.4157, 32.9516, 347.185, 0, 0, 0, 53.9868, 105.197, 366.317, 51.1482, 74.9643, 387.029, 92.9098, 44.3569, 394.195, 0, 0, 0, 16.1392, 38.8509, 363.684, 18.3822, -36.7825, 357.587, 28.5535, -107.706, 364.67, 43.3115, 39.2256, 372.489, 58.6399, -31.8996, 355.148, 50.6309, -97.9605, 370.702, 1408330337108564
49.6145, 134.644, 348.117, 31.9801, 103.727, 359.3, 30.4727, 71.3652, 363.797, 9.89557, 103.484, 352.284, -15.291, 78.5466, 365.326, -34.1379, 32.9516, 346.938, 0, 0, 0, 54.0203, 103.97, 366.355, 51.0891, 76.6191, 387.7, 93.9593, 48.9387, 393.747, 0, 0, 0, 16.1392, 38.8509, 364.1, 18.3822, -36.7825, 357.649, 28.3182, -107.706, 364.67, 43.4039, 39.1555, 372.784, 60.3959, -29.56, 355.148, 50.6309, -97.5138, 377.384, 1408330337140542
49.6145, 134.644, 348.332, 32.0245, 103.275, 359.612, 30.8484, 71.2531, 364.465, 10.1069, 103.302, 352.679, -15.267, 78.2131, 365.604, -34.2487, 32.9516, 346.862, 0, 0, 0, 54.0646, 103.718, 366.544, 50.5097, 77.4623, 388.647, 94.6586, 50.4077, 393.51, 0, 0, 0, 16.2473, 38.8729, 364.976, 18.3938, -36.7521, 357.84, 28.3182, -107.706, 364.67, 43.4039, 39.2256, 373.661, 60.6485, -27.5491, 355.148, 50.6309, -92.8511, 378.388, 1408330337172467
49.0891, 134.255, 348.99, 32.4997, 103.275, 360.9, 31.4715, 71.2531, 365.606, 10.5458, 103.302, 354.495, -15.2644, 78.2131, 365.644, -34.7019, 32.985, 345.686, 0, 0, 0, 54.203, 103.718, 367.305, 50.4816, 79.0571, 391.397, 96.3534, 53.5416, 391.921, 0, 0, 0, 16.5627, 38.8729, 366.263, 18.736, -36.379, 357.84, 28.2334, -108.261, 364.516, 44.3239, 39.2256, 374.363, 60.6833, -27.5491, 356.626, 50.6309, -92.4248, 379.688, 1408330337208328
48.7932, 132.493, 349.406, 32.6064, 103.275, 362.079, 31.8912, 71.2531, 366.674, 11.0097, 103.302, 355.678, -15.1538, 78.1094, 365.963, -35.2472, 34.4003, 345.288, 0, 0, 0, 54.2244, 103.718, 368.48, 50.4816, 80.9244, 392.567, 96.8152, 56.5687, 390.156, 0, 0, 0, 17.3498, 38.8729, 367.172, 18.9207, -36.225, 358.491, 28.3182, -108.261, 364.516, 44.5554, 39.2256, 374.811, 61.8729, -27.5491, 358.178, 51.1558, -92.4248, 382.862, 1408330337240357
48.7932, 131.864, 349.943, 33.0608, 103.275, 363.108, 32.5739, 71.2046, 367.191, 11.7382, 102.986, 357.103, -13.8944, 76.618, 367.7, -35.6934, 34.5641, 345.232, 0, 0, 0, 54.4537, 103.718, 369.112, 50.4816, 80.9244, 392.978, 97.3166, 59.5373, 388.961, 0, 0, 0, 19.6186, 38.8509, 367.736, 21.0892, -36.225, 359.646, 28.2846, -108.843, 364.516, 45.0021, 39.3355, 374.91, 62.1836, -27.5491, 360.077, 51.8051, -91.5993, 387.143, 1408330337272338
48.7932, 131.584, 350.168, 33.6821, 103.236, 364.498, 33.4703, 70.8658, 367.946, 11.8973, 102.832, 358.531, -13.4826, 76.6101, 369.489, -36.902, 35.8938, 344.594, 0, 0, 0, 55.1703, 103.668, 370.464, 50.4816, 80.9244, 393.012, 98.3117, 61.5267, 386.398, 0, 0, 0, 20.2371, 38.8129, 367.878, 21.2999, -35.8684, 360.007, 28.2334, -108.843, 364.67, 45.9204, 39.3355, 375.368, 62.1916, -28.6604, 366.398, 52.0054, -91.5993, 390.148, 1408330337308256
48.7932, 131.497, 350.593, 34.0294, 103.236, 365.335, 34.2924, 70.8609, 368.499, 11.9661, 102.805, 359.457, -13.2043, 75.7383, 370.927, -36.902, 37.4336, 344.594, 0, 0, 0, 56.0926, 103.668, 371.213, 54.9232, 80.9244, 394.742, 100.238, 63.5577, 385.895, 0, 0, 0, 20.5964, 38.8129, 367.943, 21.8686, -35.8684, 360.113, 28.2334, -108.99, 364.516, 47.1377, 39.3355, 375.382, 62.2302, -28.8868, 369.252, 54.4479, -92.4248, 390.391, 1408330337340399
48.9016, 131.438, 350.666, 34.4545, 101.584, 366.541, 34.3732, 70.3291, 369.561, 12.1939, 101.139, 360.421, -13.1201, 74.3969, 372.146, -37.3073, 37.4336, 344.594, 0, 0, 0, 57.1708, 102.029, 372.362, 57.1296, 80.6007, 395.257, 100.954, 65.4175, 382.419, 0, 0, 0, 20.7873, 38.8129, 369.048, 22.9296, -35.8684, 360.527, 28.2846, -109.126, 364.464, 47.4733, 39.3355, 376.002, 62.6796, -29.9655, 370.644, 58.2142, -93.1591, 391.175, 1408330337372384
49.0594, 131.438, 350.77, 35.059, 101.584, 367.033, 34.4635, 69.2899, 369.997, 12.3324, 101.139, 360.719, -13.0886, 74.3969, 372.275, -37.3073, 37.6749, 344.594, 0, 0, 0, 57.7857, 102.029, 373.332, 57.2911, 80.5725, 395.483, 101.487, 67.3436, 381.882, 0, 0, 0, 20.936, 38.1867, 369.163, 23.6432, -36.225, 361.269, 28.2846, -109.817, 364.091, 48.7453, 38.3398, 376.875, 63.1062, -30.7362, 371.095, 59.3534, -94.1762, 391.836, 1408330337411114
49.0654, 131.263, 350.999, 35.8407, 101.292, 367.078, 35.9695, 68.6934, 370.977, 12.81, 101.139, 360.824, -13.0886, 74.0818, 373.225, -37.3073, 37.7316, 345.737, 0, 0, 0, 58.8713, 101.098, 373.646, 57.7768, 80.2313, 395.541, 103.475, 71.1053, 381.604, 0, 0, 0, 23.2227, 36.7394, 371.442, 24.4189, -37.4939, 362.588, 28.3498, -111.506, 364.091, 48.8593, 37.6937, 378.31, 64.0683, -32.653, 372.811, 60.4871, -97.9596, 394.324, 1408330337440317
49.1719, 131.183, 352.176, 36.9618, 100.71, 367.705, 37.0515, 68.653, 371.673, 13.7188, 100.997, 361.716, -12.8446, 73.6506, 373.722, -36.8798, 39.1394, 346.563, 0, 0, 0, 60.2048, 101.039, 373.693, 58.1237, 79.7867, 395.651, 104.958, 74.0991, 381.59, 0, 0, 0, 23.4515, 35.9253, 372.056, 24.9209, -39.8143, 363.802, 28.3498, -111.25, 364.464, 51.0598, 35.7028, 379.228, 65.4601, -35.6222, 374.608, 61.6528, -97.9596, 395.472, 1408330337472358
49.2529, 131.169, 353.185, 38.1146, 100.316, 369.643, 38.0288, 68.5528, 373.024, 14.278, 100.187, 364.345, -9.54703, 73.7195, 374.619, -36.6606, 39.6426, 346.707, 0, 0, 0, 61.9512, 100.5, 374.94, 64.4988, 77.6333, 396.019, 106.676, 75.9185, 380.392, 0, 0, 0, 24.3715, 35.8614, 373.431, 25.1672, -39.8283, 364.346, 28.9599, -111.25, 365.164, 51.323, 35.5808, 379.378, 65.4601, -37.1488, 376.419, 63.2606, -97.9596, 397.773, 1408330337508412
49.4116, 131.169, 353.52, 39.5954, 100.17, 373.481, 38.8639, 68.2032, 375.708, 15.6497, 100.381, 368.461, -8.84368, 73.6535, 378.111, -36.4689, 42.0007, 347.902, 0, 0, 0, 63.5411, 100.5, 378.501, 77.4229, 72.6701, 400.499, 109.568, 79.1402, 377.995, 0, 0, 0, 24.5294, 35.0465, 375.051, 26.088, -39.8283, 365.31, 28.9599, -111.512, 364.301, 51.8932, 35.5312, 380.82, 65.4601, -37.1682, 379.111, 64.0943, -98.0938, 400.874, 1408330337540209
49.5593, 131.169, 353.841, 40.3887, 100.593, 374.945, 39.4717, 67.2795, 377.442, 16.0591, 100.997, 369.739, -8.8074, 73.6535, 380.019, -35.6916, 43.938, 348.132, 0, 0, 0, 64.7183, 100.424, 380.151, 77.4835, 72.6164, 400.537, 109.969, 80.7197, 377.697, 0, 0, 0, 24.5631, 34.3794, 376.938, 26.4906, -39.8396, 366.927, 28.9599, -112.646, 364.301, 52.5799, 35.3343, 382.94, 65.496, -37.5921, 379.732, 64.0993, -98.0938, 402.127, 1408330337572297
50.6009, 131.263, 354.415, 41.9114, 100.593, 378.161, 41.3447, 67.1915, 380.303, 17.2251, 100.997, 373.169, -8.30039, 73.6535, 383.278, -34.9972, 45.9803, 350.986, 0, 0, 0, 66.5903, 100.046, 382.984, 81.2721, 72.5799, 401.194, 112.764, 82.8677, 376.942, 0, 0, 0, 26.8532, 34.1378, 379.71, 26.8988, -39.8396, 367.1, 28.9599, -111.512, 364.301, 54.2986, 33.4429, 385.087, 65.5883, -39.3192, 382.215, 64.0993, -98.7867, 402.693, 1408330337608239
50.9275, 133.827, 358.536, 43.2302, 99.7024, 379.915, 42.0367, 66.9601, 381.517, 19.8701, 100.381, 376.629, -6.68592, 73.5364, 385.906, -33.9075, 51.4475, 355.184, 0, 0, 0, 66.5977, 99.0445, 383.153, 84.5697, 72.5582, 401.194, 114.775, 85.0672, 376.942, 0, 0, 0, 27.094, 34.1378, 381.151, 27.2684, -39.9619, 368.404, 27.6835, -111.512, 364.301, 54.8334, 33.4429, 385.178, 65.5883, -39.7186, 382.78, 64.0993, -98.7867, 402.84, 1408330337640266
52.8483, 134.223, 365.908, 43.6666, 99.7024, 380.937, 42.7414, 66.9601, 382.488, 20.487, 100.381, 378.891, -5.02347, 72.5306, 388.463, -33.8224, 54.847, 357.788, 0, 0, 0, 66.8461, 99.0445, 383.201, 88.978, 72.5582, 401.194, 119.186, 89.8357, 376.942, 0, 0, 0, 27.2576, 34.1378, 382.739, 27.7038, -40.1874, 369.49, 26.9072, -111.797, 363.247, 56.5383, 33.4429, 385.339, 67.3837, -39.7186, 383.015, 64.0943, -98.8816, 403.057, 1408330337672338
53.5547, 135.275, 369.098, 45.8977, 99.7024, 382.501, 44.7861, 66.9601, 384.44, 21.543, 100.381, 379.755, -3.46253, 72.5306, 390.281, -33.4908, 57.6955, 359.528, 0, 0, 0, 70.2523, 99.0445, 385.247, 93.6476, 72.5799, 401.375, 121.236, 91.9954, 376.942, 0, 0, 0, 27.5599, 34.1378, 384.562, 28.1272, -39.9619, 370.822, 26.9072, -112.494, 363.247, 59.789, 33.4429, 388.195, 68.4132, -39.7186, 384.792, 63.3818, -103.67, 403.175, 1408330337708358
57.186, 136.857, 372.007, 47.9713, 99.8017, 384.136, 46.4347, 67.1915, 386.355, 23.8089, 100.553, 382.489, -3.0498, 72.5306, 393.272, -33.4908, 60.4656, 360.797, 0, 0, 0, 72.1338, 99.0445, 385.783, 98.6871, 72.6126, 401.375, 124.83, 95.3276, 376.942, 0, 0, 0, 28.2728, 35.2989, 387.442, 28.3034, -39.9619, 372.415, 26.9072, -112.494, 363.247, 61.5233, 33.876, 389.708, 69.0441, -39.3192, 384.903, 62.725, -103.67, 403.786, 1408330337740275
58.0328, 136.857, 373.806, 49.5909, 100.199, 385.929, 48.4952, 67.3214, 387.936, 25.8506, 101.14, 385.127, -1.18416, 72.5306, 396.515, -33.4908, 63.9988, 365.295, 0, 0, 0, 73.3312, 99.0445, 386.732, 101.264, 72.6126, 401.375, 126.279, 96.653, 376.942, 0, 0, 0, 29.5887, 35.4047, 389.34, 28.4079, -39.9619, 373.5, 26.7433, -111.797, 363.247, 64.3108, 34.0933, 390.545, 69.1247, -39.2095, 385.335, 62.725, -103.67, 403.786, 1408330337772464
58.1421, 137.166, 374.504, 51.794, 100.199, 388.08, 50.025, 67.7452, 389.681, 27.8733, 101.672, 387.253, 0.399632, 75.5743, 400.5, -33.4908, 68.1496, 366.966, 0, 0, 0, 75.7147, 98.5657, 388.906, 102.633, 72.7621, 401.673, 129.052, 97.4958, 376.669, 0, 0, 0, 31.0064, 36.4875, 390.687, 28.9571, -38.6071, 374.991, 26.7336, -111.794, 365.104, 64.6781, 34.0933, 391.879, 69.3411, -38.8102, 385.615, 62.725, -103.67, 403.786, 1408330337808538
58.5839, 137.347, 375.013, 53.2568, 100.271, 389.509, 50.9167, 67.7452, 390.743, 28.326, 102.143, 389.073, 1.22608, 75.9155, 402.822, -32.8649, 71.4127, 370.538, 0, 0, 0, 78.1877, 98.4422, 389.945, 103.41, 72.8568, 401.375, 129.519, 98.4936, 376.537, 0, 0, 0, 32.475, 36.4875, 391.695, 29.013, -38.2059, 375.195, 26.4799, -111.794, 366.937, 64.7683, 34.0933, 392.258, 69.5499, -38.5628, 385.631, 62.725, -103.37, 403.854, 1408330337843341
58.7374, 137.498, 376.281, 54.7457, 100.354, 391.646, 51.8886, 67.7452, 392.216, 30.5809, 102.302, 392.222, 3.04315, 77.5707, 406.621, -32.8649, 74.3214, 371.422, 0, 0, 0, 78.9104, 98.5657, 391.07, 105.108, 73.4624, 401.375, 131.58, 101.461, 375.482, 0, 0, 0, 33.7521, 36.4875, 393.15, 29.4973, -33.8464, 375.37, 26.2569, -108.036, 370.749, 64.8918, 34.0933, 392.421, 69.9374, -36.9364, 385.688, 63.1465, -100.273, 403.786, 1408330337872649
58.9048, 137.498, 379.452, 55.0166, 100.392, 392.849, 52.3226, 67.7452, 393.455, 30.5904, 102.302, 394.088, 3.04315, 77.5707, 408.867, -33.39, 77.1099, 373.775, 0, 0, 0, 79.253, 98.5657, 391.609, 105.843, 73.4624, 401.673, 133.041, 102.896, 375.482, 0, 0, 0, 34.4888, 36.4875, 394.836, 29.4973, -33.8464, 375.799, 24.4805, -103.767, 374.629, 64.8918, 33.9507, 393.288, 69.9374, -36.2772, 386.322, 63.312, -100.021, 403.782, 1408330337908629
58.9048, 137.616, 379.507, 55.0268, 100.512, 393.587, 52.5106, 67.6917, 394.634, 30.6668, 102.302, 395.481, 3.04315, 77.853, 410.476, -33.5064, 79.5442, 377.631, 0, 0, 0, 79.3867, 98.5657, 391.693, 107.804, 74.4335, 401.681, 133.156, 103.062, 375.482, 0, 0, 0, 34.6409, 35.9162, 396.868, 29.4973, -33.8464, 376.392, 22.6445, -103.734, 381.84, 64.8918, 33.3435, 394.494, 69.9374, -36.2772, 389.073, 63.5152, -100.021, 403.782, 1408330337940609
59.57, 138.2, 381.858, 55.1707, 100.516, 394.803, 52.6043, 67.6917, 395.714, 30.6853, 102.302, 396.876, 3.04315, 77.853, 412.133, -33.5064, 83.9181, 380.77, 0, 0, 0, 79.3868, 98.8247, 392.73, 109.142, 74.5298, 401.846, 133.575, 103.538, 376.537, 0, 0, 0, 35.0094, 35.9162, 397.916, 29.4973, -33.8464, 379.151, 22.5916, -103.457, 387.589, 65.3541, 33.3435, 395.334, 69.9374, -36.1332, 389.37, 64.2727, -100.021, 403.782, 1408330337972599
59.5827, 139.409, 387.909, 55.1751, 100.516, 396.666, 52.9097, 67.6917, 397.545, 30.6885, 102.207, 397.871, 2.9918, 77.853, 412.666, -33.5261, 86.3795, 381.77, 0, 0, 0, 79.665, 98.8494, 395.461, 112.019, 74.5362, 402.123, 135.218, 105.723, 377.86, 0, 0, 0, 35.6914, 35.9162, 399.197, 29.4985, -33.9602, 382.079, 22.5916, -103.201, 393.561, 65.4008, 33.3435, 397.652, 69.6011, -36.1332, 390.271, 64.2764, -100.273, 403.854, 1408330338008475
59.5827, 139.423, 389.126, 55.2548, 100.516, 398.005, 53.311, 67.6917, 398.784, 30.6885, 102.103, 399.444, 1.38749, 77.9666, 412.954, -33.6945, 90.3824, 382.747, 0, 0, 0, 79.751, 98.8858, 396.566, 112.721, 74.6459, 402.756, 136.669, 107.392, 381.381, 0, 0, 0, 35.8876, 35.9162, 400.43, 29.4281, -34.0198, 384.615, 22.5916, -102.883, 397.276, 65.8999, 33.3435, 398.696, 69.411, -36.1348, 390.724, 64.8559, -100.58, 404.571, 1408330338040595
59.5827, 139.463, 390.898, 55.3987, 100.516, 401.135, 53.6611, 67.8027, 400.689, 30.6885, 102.015, 403.192, 1.22589, 78.1386, 413.517, -33.6945, 92.2898, 382.875, 0, 0, 0, 80.109, 98.8858, 399.077, 114.623, 76.6472, 403.125, 136.669, 111.055, 384.102, 0, 0, 0, 35.8876, 36.3029, 401.407, 29.4266, -34.0747, 386.651, 22.6445, -102.883, 402.313, 67.2114, 35.0039, 399.079, 69.3639, -36.1348, 390.771, 66.091, -101.819, 405.771, 1408330338072713
59.5827, 140.172, 393.436, 55.7073, 100.516, 403.045, 53.8264, 67.8883, 401.973, 30.7808, 102.015, 405.405, 0.084586, 78.3763, 413.537, -33.5261, 95.2198, 383.913, 0, 0, 0, 80.498, 98.8858, 400.686, 115.58, 77.047, 403.537, 136.669, 113.708, 384.633, 0, 0, 0, 35.8876, 36.4723, 402.347, 29.1634, -35.3786, 389.866, 23.9183, -103.457, 404.417, 67.7566, 35.0039, 399.454, 69.1607, -36.1348, 390.84, 66.1832, -102.309, 405.873, 1408330338108453
58.9611, 140.59, 394.787, 55.7073, 100.516, 403.873, 53.8264, 68.1224, 402.692, 30.955, 102.015, 406.572, 0.0830209, 80.0936, 416.618, -33.5261, 97.5465, 386.55, 0, 0, 0, 80.498, 98.8694, 401.174, 115.607, 77.8165, 404.068, 136.669, 114.419, 385.932, 0, 0, 0, 35.8876, 36.9046, 403.142, 28.9077, -35.3786, 392.038, 25.1847, -102.883, 405.467, 67.8068, 35.0039, 399.881, 69.0252, -36.6005, 392.021, 66.2245, -102.503, 405.989, 1408330338140691
58.6811, 140.59, 395.645, 55.7073, 100.372, 404.759, 53.8264, 68.1224, 403.913, 31.3336, 102.015, 407.838, -0.0283029, 80.1131, 417.563, -33.3591, 101.409, 389.497, 0, 0, 0, 80.498, 98.8694, 401.19, 115.607, 79.164, 404.764, 136.309, 115.051, 386.1, 0, 0, 0, 35.1168, 36.9046, 405.141, 28.1505, -35.3786, 393.198, 26.1996, -101.684, 406.292, 67.8068, 35.0039, 400.992, 68.8739, -36.1348, 393.903, 66.4005, -102.503, 407.551, 1408330338172649
58.3097, 140.59, 396.831, 55.7073, 100.054, 405.397, 53.8264, 67.8883, 404.735, 31.3336, 102.015, 408.822, -0.329531, 80.1986, 418.286, -33.1546, 103.91, 391.046, 0, 0, 0, 80.498, 98.8494, 401.681, 115.607, 79.88, 405.152, 135.853, 115.974, 386.181, 0, 0, 0, 34.9674, 36.4723, 406.403, 27.8222, -34.0198, 393.646, 27.2445, -101.628, 406.488, 67.8068, 34.9749, 401.744, 68.8665, -36.1348, 396.341, 66.4005, -103.011, 408.429, 1408330338208458
57.5111, 140.59, 397.898, 55.5192, 100.054, 406.055, 53.0911, 67.8027, 406.585, 31.3336, 102.015, 410.92, -0.819728, 80.1986, 421.909, -32.7618, 105.476, 395.137, 0, 0, 0, 79.374, 98.7289, 401.973, 115.607, 80.096, 405.159, 134.768, 116.111, 386.666, 0, 0, 0, 33.2255, 36.9046, 410.745, 27.6305, -33.5558, 395.175, 29.3969, -102.883, 407.771, 67.8068, 34.6707, 403.483, 68.5635, -36.0271, 398.449, 66.8283, -103.034, 409.293, 1408330338240593
56.8577, 140.588, 399.631, 54.8426, 100.054, 407.518, 52.0145, 67.667, 408.57, 31.3336, 102.015, 411.417, -2.16556, 80.1131, 422.669, -31.8412, 108.394, 396.702, 0, 0, 0, 78.3517, 97.9904, 403.619, 115.169, 80.854, 405.278, 134.662, 118.845, 387.188, 0, 0, 0, 33.2255, 36.9046, 411.276, 27.4079, -33.4417, 395.733, 29.3969, -104.521, 411.827, 65.4113, 34.6707, 405.792, 68.296, -35.9743, 399.584, 66.8283, -103.034, 409.371, 1408330338276906
56.1842, 140.426, 401.548, 54.0561, 99.751, 408.557, 51.4962, 67.667, 408.901, 30.3767, 101.667, 413.072, -3.69329, 80.0936, 424.022, -31.7395, 111.092, 397.241, 0, 0, 0, 77.7356, 97.9904, 404.042, 114.7, 80.8782, 405.756, 134.454, 119.218, 388.449, 0, 0, 0, 33.0028, 36.9046, 412.047, 27.3586, -33.4417, 396.985, 29.3969, -104.592, 413.828, 65.1352, 34.6707, 406.157, 68.126, -35.494, 400.26, 66.856, -103.034, 409.599, 1408330338308560
55.4762, 140.408, 403.421, 53.3324, 99.527, 409.428, 50.8541, 67.667, 408.981, 29.4602, 101.22, 413.749, -5.938, 80.1131, 425.452, -31.7395, 112.049, 398.433, 0, 0, 0, 77.2047, 97.9904, 405.107, 114.529, 81.0829, 406.223, 134.396, 120.678, 391.461, 0, 0, 0, 32.9614, 36.9046, 412.312, 27.1318, -33.4417, 399.258, 29.3969, -104.592, 414.213, 63.5259, 34.6707, 406.675, 67.7966, -35.2766, 400.499, 66.856, -103.034, 409.696, 1408330338340562
54.1412, 140.376, 404.926, 52.186, 99.527, 410.337, 50.2004, 67.667, 409.849, 28.4681, 100.826, 414.616, -7.27358, 79.9597, 425.89, -31.8412, 112.085, 399.318, 0, 0, 0, 75.904, 97.9904, 406.058, 114.014, 81.3746, 407.699, 133.384, 120.926, 392.284, 0, 0, 0, 32.9614, 36.9548, 412.335, 26.2956, -33.4806, 401.072, 29.2173, -105.243, 414.771, 63.1026, 35.0355, 406.93, 67.6585, -34.6836, 401.53, 66.856, -102.501, 409.599, 1408330338378415
