333.048, 935.721, 2830.87, 357.636, 657.863, 2896.84, 357.16, 419.01, 2915.4, 185.346, 660.234, 2922.93, -56.5925, 504.059, 3014.96, -112.595, 771.645, 2846.22, 0, 0, 0, 529.926, 655.493, 2870.75, 785.946, 596.833, 2868.49, 776.738, 919.272, 2798.87, 0, 0, 0, 241.343, 181.744, 2951.42, 215.437, -308.644, 2838.2, 228.956, -790.293, 2856.23, 472.024, 178.57, 2916.49, 507.177, -296.163, 2787.17, 460.812, -771.803, 2874.45, 1408330654721522
330.991, 930.031, 2835.72, 358.111, 656.935, 2897.94, 355.023, 419.104, 2912.2, 187.359, 660.829, 2925.93, -55.2634, 500.682, 3011.92, -114.97, 766.001, 2855.42, 0, 0, 0, 528.863, 653.041, 2869.96, 785.512, 591.859, 2868.45, 770.651, 899.719, 2785.21, 0, 0, 0, 236.495, 183.905, 2945.37, 210.884, -305.948, 2837.23, 224.489, -784.812, 2869.36, 467.377, 178.64, 2907.53, 512.322, -296.613, 2792.67, 464.369, -775.063, 2875.69, 1408330654757410
328.097, 930.396, 2836.45, 357.05, 657.529, 2896.03, 353.591, 419.829, 2907.82, 186.46, 661.365, 2923.3, -56.2574, 499.59, 3015.39, -115.806, 761.256, 2843.83, 0, 0, 0, 527.639, 653.694, 2868.76, 784.342, 589.191, 2870.39, 765.291, 910.276, 2792.41, 0, 0, 0, 235.762, 184.7, 2937.89, 205.52, -307.201, 2840.09, 224.862, -790.313, 2904.69, 464.501, 179.557, 2901.33, 513.402, -299.466, 2793.72, 464.349, -778.849, 2879.2, 1408330654789637
321.947, 927.069, 2843.19, 349.772, 645.39, 2899.43, 349.402, 408.35, 2903.81, 184.108, 646.148, 2926.43, -58.982, 483.503, 3021.23, -123.808, 751.666, 2858.5, 0, 0, 0, 515.436, 644.632, 2872.42, 783.972, 601.762, 2868.12, 760.893, 917.28, 2791.52, 0, 0, 0, 231.796, 171.846, 2927.31, 198.742, -324.308, 2835.92, 221.125, -803.625, 2914.07, 466.269, 170.773, 2889.09, 509.683, -287.695, 2794.95, 488.403, -753.931, 2868.52, 1408330654830359
318.261, 925.345, 2848.24, 349.425, 647.838, 2900.97, 347.637, 410.466, 2903.53, 180.131, 649.407, 2928.16, -59.4622, 489.817, 3020.5, -128.867, 761.438, 2859.57, 0, 0, 0, 518.719, 646.269, 2873.78, 780.362, 591.159, 2875.19, 754.786, 910.856, 2794.67, 0, 0, 0, 231.864, 174.15, 2924.4, 195.115, -327.142, 2834.46, 217.765, -803.743, 2918.28, 459.834, 172.038, 2887.79, 506.84, -293.445, 2791.54, 479.064, -765.688, 2883.94, 1408330654858020
317.636, 924.789, 2849.35, 335.36, 646.88, 2896.25, 332.346, 414.944, 2898.29, 175.695, 649.212, 2925.51, -65.1303, 487.485, 3016.87, -130.886, 763.641, 2861.14, 0, 0, 0, 495.026, 644.548, 2866.99, 777.773, 587.898, 2880.12, 742.36, 896.951, 2775.53, 0, 0, 0, 226.188, 184.515, 2919.22, 185.199, -326.067, 2823.64, 217.882, -797.069, 2922.64, 432.474, 181.502, 2881.42, 502.464, -302.657, 2784.84, 468.996, -771.034, 2894.47, 1408330654892419
315.032, 922.813, 2847.78, 337.37, 646.043, 2896.72, 330.329, 407.517, 2895.04, 171.476, 650.773, 2920.34, -75.4202, 485.709, 3012.39, -139.13, 766.795, 2849.9, 0, 0, 0, 503.264, 641.314, 2873.09, 773.73, 580.188, 2883.55, 735.152, 892.99, 2780.15, 0, 0, 0, 218.467, 171.98, 2908.28, 182.269, -323.005, 2824.41, 216.929, -793.457, 2930.46, 428.112, 166.003, 2878.42, 487.302, -281.028, 2757.72, 465.745, -762.691, 2858.73, 1408330654921708
312.158, 921.523, 2845.17, 325.372, 642.737, 2889.84, 323.339, 399.651, 2891.99, 156.977, 644.36, 2914.19, -76.9358, 486.221, 3011.46, -136.209, 763.844, 2833.41, 0, 0, 0, 493.768, 641.113, 2865.49, 761.448, 579.598, 2875.66, 729.739, 891.198, 2783.53, 0, 0, 0, 216.008, 157.581, 2909.36, 180.986, -322.105, 2812.17, 234.969, -788.068, 2894.08, 426.603, 155.551, 2878.91, 478.371, -270.561, 2746.49, 465.378, -746.959, 2845.48, 1408330654957391
301.703, 914.47, 2834.95, 317.274, 638.717, 2887.01, 310.535, 399.593, 2893.57, 145.097, 644.274, 2912.73, -90.2316, 490.957, 3012.27, -145.997, 779.141, 2851.63, 0, 0, 0, 489.451, 633.159, 2861.3, 762.922, 570.768, 2876.72, 718.529, 877.018, 2775.74, 0, 0, 0, 206.573, 163.608, 2914.65, 175.359, -317.724, 2806.19, 225.676, -769.486, 2885.86, 401.02, 157.332, 2885.61, 473.248, -264.615, 2745.9, 468.858, -739.827, 2842.25, 1408330654989524
301.533, 914.472, 2839.03, 307.867, 634.857, 2887.28, 302.707, 399.138, 2897.48, 130.266, 639.862, 2913.09, -109.604, 496.554, 3013.27, -156.464, 777.401, 2843.77, 0, 0, 0, 485.467, 629.852, 2861.47, 754.043, 566.606, 2869.76, 711.025, 880.572, 2785.8, 0, 0, 0, 199.834, 166.172, 2921.88, 173.236, -313.852, 2805.35, 226.452, -765.406, 2890.14, 395.259, 160.665, 2893.48, 469.237, -257.799, 2741.44, 472.02, -729.106, 2840.65, 1408330655021613
300.759, 913.839, 2839.55, 296.078, 636.795, 2876.88, 295.371, 403.333, 2888.4, 112.899, 638.842, 2907.12, -108.131, 484.913, 3026.23, -159.853, 769.171, 2854.09, 0, 0, 0, 479.257, 634.748, 2846.64, 747.037, 572.587, 2855.12, 702.391, 887.543, 2772.98, 0, 0, 0, 186.146, 171.084, 2917.84, 159.603, -300.505, 2790.95, 230.338, -731.572, 2846.63, 403.181, 168.659, 2882, 492.958, -276.884, 2756.77, 473.27, -724.526, 2858.54, 1408330655057421
294.602, 910.113, 2835.77, 293.264, 635.654, 2880.85, 286.815, 400.578, 2888.44, 113.375, 641.807, 2918.53, -117.595, 490.562, 3027.24, -170.152, 767.36, 2852.93, 0, 0, 0, 473.153, 629.502, 2843.17, 714.972, 554.799, 2846.9, 690.48, 884.532, 2766.97, 0, 0, 0, 175.757, 169.081, 2917.95, 133.799, -307.926, 2804.82, 228.887, -761.59, 2888.62, 384.974, 161.925, 2874.12, 498.674, -301.397, 2755, 471.882, -744.047, 2858.23, 1408330655100344
287.727, 909.448, 2834.67, 287.049, 632.403, 2882.41, 281.907, 397.425, 2887.84, 112.53, 637.12, 2921.29, -130.505, 490.069, 3015.26, -174.329, 759.391, 2841.54, 0, 0, 0, 461.567, 627.685, 2843.52, 701.195, 552.356, 2851.6, 688.123, 889.807, 2770.28, 0, 0, 0, 177.75, 165.124, 2915.33, 107.061, -292.45, 2831.47, 265.393, -760.344, 2984.74, 375.78, 159.772, 2871.2, 505.285, -299.463, 2754.49, 453.756, -758.704, 2850.32, 1408330655129706
267.888, 907.399, 2828.25, 283.615, 632.706, 2883.78, 280.21, 399.247, 2892.69, 104.807, 636.683, 2919.67, -140.83, 490.238, 3008.84, -185.126, 763.431, 2845.27, 0, 0, 0, 462.423, 628.729, 2847.89, 696.734, 552.89, 2859.74, 678.05, 889.584, 2768.81, 0, 0, 0, 172.616, 168.105, 2922.51, 110.761, -290.768, 2788.87, 237.983, -745.16, 2943.78, 380.996, 163.469, 2880.69, 507.264, -297.565, 2751.3, 451.1, -762.123, 2852.15, 1408330655163575
257.488, 906.505, 2825.46, 280.182, 633.686, 2883.38, 277.68, 400.169, 2895.08, 98.7224, 637.406, 2918.84, -150.663, 486.325, 3003.27, -187.625, 760.411, 2823.22, 0, 0, 0, 461.642, 629.966, 2847.92, 699.885, 558.201, 2862.28, 669.622, 888.929, 2777.46, 0, 0, 0, 168.404, 168.842, 2927.63, 111.455, -293.344, 2793.17, 228.318, -759.432, 2898.87, 381.952, 164.464, 2885.9, 530.805, -283.536, 2739.62, 450.791, -762.578, 2853.53, 1408330655194426
246.353, 904.294, 2822.79, 269.41, 631.254, 2883.65, 272.071, 397.652, 2897.77, 85.9891, 631.069, 2915.14, -161.127, 478.085, 2998.31, -191.04, 750.849, 2813.27, 0, 0, 0, 452.831, 631.44, 2852.15, 695.509, 562.146, 2864.42, 666.612, 886.172, 2774.25, 0, 0, 0, 168.465, 163.943, 2930.15, 111.1, -301.2, 2797.67, 202.846, -772.842, 2912.27, 381.001, 164.158, 2893.65, 539.271, -248.941, 2739.25, 450.62, -727.506, 2832.58, 1408330655225068
248.157, 903.822, 2824.51, 266.381, 632.505, 2883.95, 269.608, 400.061, 2896.81, 86.3164, 631.652, 2913.72, -162.354, 476.39, 2996.02, -191.233, 751.413, 2800.72, 0, 0, 0, 446.445, 633.358, 2854.19, 690.305, 559.778, 2864.38, 670.705, 885.064, 2778.64, 0, 0, 0, 164.626, 167.104, 2927.56, 108.912, -304.846, 2804.58, 200.042, -797.359, 2958.69, 381.043, 168.13, 2891.78, 534.141, -235.897, 2734.07, 449.707, -717.304, 2822.41, 1408330655259889
243.725, 900.227, 2821.28, 262.902, 631.669, 2883.82, 267.985, 398.93, 2899.16, 83.8537, 629.545, 2910.92, -166.929, 475.012, 2987.37, -188.586, 751.302, 2791.21, 0, 0, 0, 441.951, 633.793, 2856.72, 688.878, 558.012, 2865.21, 668.956, 877.885, 2777.51, 0, 0, 0, 166.843, 164.931, 2930.58, 100.936, -327.575, 2810.24, 198.512, -788.938, 2959.78, 379.293, 167.451, 2898.42, 534.74, -238.3, 2729.28, 447.058, -713.421, 2822.78, 1408330655291026
242.087, 898.366, 2818.13, 261.728, 628.368, 2884.04, 267.395, 396.748, 2900.78, 81.5968, 625.823, 2909.8, -166.486, 479.208, 2984.61, -190.785, 753.487, 2792.2, 0, 0, 0, 441.859, 630.913, 2858.28, 687.719, 557.06, 2867.59, 668.586, 883.126, 2772.7, 0, 0, 0, 167.809, 163.641, 2932.58, 100.975, -325.643, 2814.42, 199.128, -775.023, 2947.77, 378.313, 166.615, 2902.48, 523.001, -257.459, 2743.83, 447.372, -725.144, 2828.12, 1408330655322361
241.259, 897.641, 2815.19, 262.906, 629.401, 2883.36, 265.374, 403.012, 2901.92, 86.5006, 630.656, 2922.12, -161.634, 481.382, 2996.11, -185.227, 748.366, 2791.08, 0, 0, 0, 439.311, 628.147, 2844.6, 685.618, 555.834, 2854.89, 664.345, 882.786, 2761.02, 0, 0, 0, 178.635, 177.258, 2940.08, 112.875, -309.185, 2904.72, 213.026, -776.923, 2960.78, 357.05, 175.989, 2900.88, 528.743, -252.459, 2753.01, 450.158, -729.871, 2837.19, 1408330655357575
240.602, 896.737, 2811.95, 263.967, 628.447, 2882.93, 268.995, 400.658, 2891.74, 89.0997, 626.234, 2925.48, -159.91, 477.002, 2999.55, -179.568, 744.641, 2803.55, 0, 0, 0, 438.835, 630.66, 2840.38, 685.283, 560.825, 2849.15, 665.636, 873.52, 2755.06, 0, 0, 0, 175.124, 171.618, 2924.62, 111.942, -310.779, 2907.88, 204.657, -780.674, 2966.83, 372.92, 174.121, 2876.49, 533.813, -275.642, 2748.19, 454.693, -729.595, 2841.96, 1408330655389449
240.778, 895.749, 2808.92, 260.843, 626.038, 2881.95, 266.493, 398.449, 2893.78, 83.8995, 623.556, 2918.68, -161.662, 478.793, 2993.61, -182.365, 746.12, 2798.26, 0, 0, 0, 437.787, 628.521, 2845.22, 685.359, 558.131, 2853.26, 666.229, 871.34, 2753.1, 0, 0, 0, 172.875, 169.467, 2926.22, 110.279, -305.345, 2916.61, 203.253, -768.452, 2963.79, 371.408, 172.252, 2885, 533.593, -270.841, 2744.7, 460.483, -734.466, 2836.49, 1408330655421495
240.549, 892.563, 2801.09, 259.653, 624.87, 2880.6, 265.918, 397.027, 2894.26, 80.2575, 621.955, 2914.23, -161.052, 477.738, 2988.73, -183.64, 744.22, 2795.8, 0, 0, 0, 439.048, 627.786, 2846.96, 685.994, 557.246, 2855.32, 672.8, 876.681, 2765.58, 0, 0, 0, 171.745, 167.552, 2926.76, 110.574, -304.769, 2922.18, 192.064, -722.286, 2842.86, 372.622, 170.816, 2889.1, 536.322, -267.636, 2740.32, 476.523, -729.264, 2829.92, 1408330655457310
238.992, 890.959, 2796.79, 259.238, 625.594, 2880.04, 265.688, 397.791, 2894.1, 79.9375, 622.433, 2911.08, -160.106, 475.576, 2985.77, -179.278, 744.385, 2795.28, 0, 0, 0, 438.539, 628.756, 2849.01, 686.21, 558.706, 2856.42, 675.8, 877.558, 2769.52, 0, 0, 0, 170.698, 168.2, 2925.72, 100.395, -340.919, 2819.92, 193.533, -726.12, 2846.77, 373.579, 171.777, 2890.6, 540.959, -274.277, 2733.54, 469.962, -728.362, 2827.93, 1408330655492233
236.646, 891.613, 2794.4, 258.991, 626.905, 2878.26, 266.39, 404.401, 2891.83, 81.5241, 623.016, 2911.26, -159.066, 475.092, 2986.95, -182.328, 736.107, 2798.81, 0, 0, 0, 436.457, 630.793, 2845.26, 685.846, 557.606, 2850.15, 677.532, 876.045, 2763.91, 0, 0, 0, 172.472, 179.677, 2924.24, 103.992, -313.857, 2866.38, 193.226, -688.423, 2834.19, 375.105, 184.117, 2886.57, 542.765, -281.177, 2738.75, 466.601, -721.58, 2809.93, 1408330655521481
235.143, 891.474, 2792.46, 258.717, 626.639, 2877.61, 269.516, 398.356, 2894.37, 81.0062, 620.914, 2914.13, -157.735, 473.431, 2991.23, -179.546, 738.158, 2797.85, 0, 0, 0, 436.427, 632.365, 2841.08, 684.455, 557.719, 2846.78, 672.66, 872.938, 2740.95, 0, 0, 0, 180.599, 166.86, 2931.62, 104.205, -315.284, 2848.84, 186.901, -672.224, 2829.21, 380.033, 173.286, 2890.63, 550.835, -281.461, 2748.14, 466.782, -733.915, 2820.88, 1408330655557185
237.612, 892.354, 2793.25, 265.383, 623.234, 2861.46, 272.341, 397.303, 2884.63, 90.1669, 620.786, 2890.22, -155.55, 477.849, 2990.47, -175.452, 739.385, 2793.48, 0, 0, 0, 440.6, 625.681, 2832.71, 684.579, 551.261, 2843.88, 672.82, 865.19, 2744.94, 0, 0, 0, 177.339, 169.948, 2924.52, 108.165, -331.584, 2836.62, 186.115, -798.424, 3053.37, 381.258, 172.797, 2891.05, 557.62, -264.836, 2755.25, 469.335, -728.694, 2823.66, 1408330655589322
240.748, 891.145, 2788.34, 264.122, 622.362, 2865.52, 272.906, 396.614, 2886.42, 85.9131, 618.122, 2894.63, -150.18, 471.001, 2985.56, -168.642, 735.853, 2785.56, 0, 0, 0, 442.332, 626.602, 2836.42, 684.975, 552.346, 2846.3, 686.243, 862.982, 2752.49, 0, 0, 0, 178.368, 168.408, 2924.19, 113.421, -316.303, 2811.3, 187.505, -797.718, 3059.65, 385.012, 173.325, 2890.43, 560.635, -260.168, 2732.45, 468.848, -731.058, 2824.88, 1408330655621445
242.531, 888.753, 2785.49, 265.4, 620.41, 2864.17, 278.188, 392.31, 2885.93, 86.363, 613.509, 2897.06, -145.731, 465.049, 2981.42, -168.092, 726.222, 2781.15, 0, 0, 0, 444.437, 627.31, 2831.28, 684.924, 554.057, 2846.05, 686.402, 859.913, 2742.44, 0, 0, 0, 186.91, 160.2, 2926.8, 112.058, -322.21, 2817.81, 187.632, -796.634, 3060.11, 395.041, 168.222, 2888.57, 568.702, -252.409, 2721.33, 453.795, -752.753, 2849.32, 1408330655657629
244.908, 886.708, 2784.15, 268.493, 614.654, 2861.78, 281.693, 388.387, 2883.07, 87.8084, 607.362, 2896.32, -144.8, 459.255, 2978.44, -167.781, 709.378, 2775.73, 0, 0, 0, 449.177, 621.946, 2827.24, 687.499, 555.989, 2842.31, 682.791, 860.285, 2725.04, 0, 0, 0, 189.453, 157.865, 2924.51, 111.005, -326.755, 2825.33, 192.541, -801.308, 3059.46, 400.335, 166.376, 2884.2, 571.622, -245.156, 2722.39, 458.052, -742.185, 2837.3, 1408330655689488
252.395, 879.286, 2775.99, 280.167, 610.116, 2853.03, 291.124, 383.279, 2877, 113.295, 605.008, 2880.98, -133.438, 461.348, 2969.9, -157.47, 728.695, 2785.94, 0, 0, 0, 447.038, 615.224, 2825.09, 688.477, 546.055, 2837.69, 688.639, 848.139, 2720.97, 0, 0, 0, 194.051, 153.136, 2919.06, 112.276, -332.594, 2822.48, 194.723, -802.449, 3058.55, 410.111, 159.75, 2882.88, 567.517, -275.059, 2738.81, 477.245, -770.967, 2864.45, 1408330655725345
256.98, 875.267, 2770.69, 281.867, 605.974, 2853.82, 291.073, 380.742, 2877.77, 112.056, 602.345, 2884.97, -130.932, 459.685, 2964.34, -155.306, 720.277, 2783.09, 0, 0, 0, 451.678, 609.602, 2822.67, 696.949, 536.67, 2825.63, 691.806, 850.764, 2726.5, 0, 0, 0, 195.98, 153.281, 2920.86, 112.85, -333.237, 2823.19, 197.245, -802.042, 3056.76, 404.58, 157.738, 2882.6, 570.608, -270.661, 2731.04, 483.959, -784.548, 2872.7, 1408330655760158
260.422, 873.553, 2769.96, 283.494, 603.44, 2853, 292.757, 376.57, 2871.34, 109.927, 598.456, 2879.01, -129.331, 455.223, 2952.77, -154.679, 710.878, 2779.99, 0, 0, 0, 457.061, 608.424, 2826.98, 703.73, 536.162, 2822.78, 692.35, 850.819, 2709.56, 0, 0, 0, 198.474, 146.726, 2905.2, 115.915, -338.491, 2826.28, 199.405, -802.504, 3060.61, 405.566, 152.672, 2874.16, 569.256, -267.454, 2718.85, 474.437, -764.462, 2847.96, 1408330655789161
262.073, 872.61, 2768.78, 281.05, 603.924, 2853.63, 292.505, 376.031, 2866.54, 103.097, 596.601, 2882.23, -127.761, 449.419, 2952.34, -154.313, 709.878, 2777.23, 0, 0, 0, 459.003, 611.248, 2825.02, 709.532, 541.919, 2819.43, 698.019, 852.778, 2715.26, 0, 0, 0, 202.032, 143.942, 2895.83, 120.53, -341.824, 2803.19, 200.41, -808.834, 3053.94, 405.886, 152.332, 2863.06, 565.687, -264.856, 2697.23, 467.736, -747.72, 2795.54, 1408330655825449
263.584, 871.539, 2766.85, 286.598, 597.109, 2842.68, 296.851, 371.179, 2858.7, 109.49, 591.243, 2873.33, -123.316, 449.524, 2948.43, -148.978, 711.13, 2765.37, 0, 0, 0, 463.705, 602.975, 2812.04, 722.604, 541.565, 2812.42, 700.67, 847.221, 2699.71, 0, 0, 0, 205.476, 141.882, 2892.3, 120.179, -337.884, 2811.49, 202.849, -805.971, 3055.21, 408.734, 148.614, 2857.12, 562.884, -271.337, 2687.03, 443.486, -746.691, 2771.97, 1408330655857445
265.728, 870.47, 2765.7, 290.216, 597.514, 2841, 300.921, 369.526, 2856.65, 108.56, 591.24, 2873.86, -115.419, 446.218, 2945.85, -141.487, 705.018, 2769.44, 0, 0, 0, 471.871, 603.787, 2808.14, 730.59, 542.95, 2805.66, 702.888, 842.939, 2681.85, 0, 0, 0, 210.005, 138.028, 2890.69, 120.045, -337.69, 2816.6, 204.647, -805.852, 3052.27, 413.247, 145.047, 2853.92, 547.57, -296.038, 2685.4, 442.005, -743.575, 2764.22, 1408330655889480
269.445, 868.284, 2761.77, 295.388, 596.906, 2839.45, 305.114, 369.057, 2855.28, 115.505, 591.417, 2870.98, -111.17, 444.277, 2945.18, -136.604, 695.469, 2766.29, 0, 0, 0, 475.27, 602.396, 2807.93, 734.784, 540.043, 2800.99, 707.661, 848.25, 2688.89, 0, 0, 0, 213.074, 138.102, 2888.93, 125.209, -333.573, 2810.37, 203.224, -802.217, 3053.5, 416.605, 144.313, 2853.27, 543.188, -314.949, 2684.07, 446.761, -743.373, 2771.23, 1408330655925234
272.213, 868.394, 2757.78, 296.781, 596.619, 2838.07, 309.248, 368.953, 2852.89, 115.601, 588.829, 2870.82, -110.315, 439.861, 2946.08, -133.207, 699.36, 2775.04, 0, 0, 0, 477.962, 604.409, 2805.32, 736.798, 542.876, 2797.46, 711.523, 851.442, 2689.74, 0, 0, 0, 222.975, 137.041, 2885.55, 140.133, -326.125, 2804.58, 204.685, -802.668, 3050.98, 420.454, 145.532, 2849.85, 542.232, -319.049, 2684.13, 455.82, -753.091, 2781.64, 1408330655957374
