-37.7813, 71.2779, 210.464, -43.1007, 44.9396, 212.698, -39.9187, 22.1271, 211.62, -43.2072, 45.8274, 193.314, -49.4115, 19.2918, 188.335, -60.089, -0.764393, 214.507, 0, 0, 0, -42.9943, 44.0518, 231.806, -50.493, 18.9299, 239.657, -43.5139, -3.67074, 257.262, 0, 0, 0, -36.7674, -0.429385, 205.468, -40.976, -44.9495, 221.375, -37.0245, -92.0098, 224.321, -36.706, -0.941565, 216.055, -34.7893, -47.6296, 209.931, -32.8912, -89.8557, 227.26, 1411705507465812
-36.049, 72.9583, 211.525, -41.2954, 45.9363, 213.193, -38.087, 22.9694, 212.936, -41.9877, 46.0574, 193.59, -48.3779, 19.2918, 187.969, -59.6075, -7.3851, 214.349, 0, 0, 0, -40.6032, 45.8153, 232.725, -49.8321, 20.8413, 240.946, -41.5592, -1.58793, 259.228, 0, 0, 0, -35.1343, -0.0516772, 205.659, -40.9172, -43.5617, 223.86, -35.6138, -89.7029, 227.531, -34.6231, -0.235975, 219.597, -32.0058, -47.6296, 209.931, -31.2929, -89.8557, 230.346, 1411705507501144
-34.9647, 72.9583, 212.2, -39.4748, 46.3963, 213.46, -36.8088, 23.203, 213.648, -39.8193, 46.1933, 193.66, -46.4226, 19.6954, 186.595, -33.2032, -7.3851, 190.367, 0, 0, 0, -39.8822, 46.1321, 233.606, -48.3423, 21.2386, 241.962, -40.4073, -0.839645, 260.901, 0, 0, 0, -34.2755, -0.00819615, 206.081, -39.752, -43.3915, 223.86, -31.6301, -86.832, 227.531, -34.2048, -0.215585, 219.893, -30.5457, -47.7232, 212.74, -31.2929, -89.8557, 230.953, 1411705507533437
-33.6537, 72.9583, 212.276, -37.4013, 46.5281, 214.051, -34.9108, 23.2114, 213.9, -34.9204, 46.9242, 193.717, -39.3143, 19.6954, 186.595, -25.3791, -8.06539, 189.62, 0, 0, 0, -39.1303, 46.332, 234.384, -47.3305, 21.7199, 241.962, -39.859, -0.630907, 260.901, 0, 0, 0, -32.267, 0.0471671, 207.691, -39.6783, -43.1829, 223.86, -28.3935, -86.832, 227.531, -34.2048, -0.042245, 220.826, -29.4776, -48.6596, 213.068, -31.2929, -89.9303, 231.284, 1411705507565008
-32.7656, 72.9583, 212.415, -35.5719, 46.9669, 215.389, -34.2287, 23.4779, 214.824, -33.0499, 47.1162, 194.995, -36.4371, 19.13, 186.595, -21.894, -16.5937, 189.62, 0, 0, 0, -38.0939, 46.5994, 235.783, -43.7573, 21.7253, 241.962, -35.9916, -0.281771, 260.901, 0, 0, 0, -32.1741, 0.0471671, 207.903, -38.0996, -42.9191, 224.805, -28.0936, -86.832, 227.531, -34.2048, 0.0192719, 221.523, -29.4776, -49.1757, 213.985, -31.1643, -90.1036, 231.655, 1411705507600854
-30.9712, 71.612, 212.494, -34.2608, 47.4704, 216.489, -33.7251, 23.606, 215.747, -31.1409, 47.1162, 196.461, -33.5917, 19.0063, 186.595, -18.3291, -19.2548, 189.62, 0, 0, 0, -37.3808, 47.0331, 236.517, -41.3561, 22.6016, 241.962, -34.0202, 0.144036, 260.901, 0, 0, 0, -32.0734, -0.00819615, 208.488, -36.6092, -42.9191, 224.805, -27.2595, -86.832, 226.446, -34.2048, 0.0776956, 221.592, -29.4776, -49.3236, 215.009, -31.1643, -90.3723, 232.019, 1411705507634065
-29.6727, 71.5173, 212.494, -32.8569, 47.4704, 217.375, -33.1954, 23.606, 216.596, -28.9287, 47.1162, 197.43, -30.4427, 18.5911, 187.328, -17.5023, -19.6782, 190.367, 0, 0, 0, -37.2557, 47.2806, 237.321, -37.8821, 23.213, 240.797, -29.8415, 0.144036, 256.001, 0, 0, 0, -31.8577, -0.00819615, 209.384, -35.6803, -42.9191, 225.085, -25.4547, -87.1529, 224.308, -34.2048, 0.0192719, 222.249, -29.4776, -49.3236, 215.457, -31.1643, -90.3723, 232.019, 1411705507682792
-28.9639, 71.4909, 212.494, -31.7526, 47.4704, 217.661, -32.5631, 23.606, 218.172, -26.4126, 47.1162, 197.781, -25.3008, 15.8192, 187.334, -10.1524, -22.0643, 193.794, 0, 0, 0, -37.0927, 47.2982, 237.541, -35.4879, 23.213, 239.194, -3.87216, 0.144036, 207.517, 0, 0, 0, -31.8577, -0.146822, 212.687, -34.0071, -42.9191, 225.085, -24.7034, -87.7544, 222.052, -34.2048, 0.0192719, 224.325, -29.5796, -49.3736, 218.607, -31.1737, -90.3723, 233.928, 1411705507709173
-28.1451, 71.4909, 212.885, -30.6238, 47.4704, 218.028, -31.7111, 23.606, 219.191, -23.9919, 46.2031, 198.224, -22.5102, 15.7891, 187.348, -6.31084, -22.0643, 193.794, 0, 0, 0, -36.7851, 47.2982, 237.831, -32.9355, 23.213, 236.371, -1.10412, 0.144036, 207.517, 0, 0, 0, -31.0398, -0.594371, 212.687, -33.9278, -43.7697, 223.767, -24.1482, -89.0467, 220.629, -34.2048, 0.0192719, 225.605, -29.9264, -49.6798, 218.675, -31.5554, -90.3723, 234.921, 1411705507739236
-26.578, 71.4909, 213.077, -29.1106, 47.0737, 218.811, -30.1945, 23.0589, 219.729, -22.5099, 46.0508, 198.72, -19.4989, 15.6592, 187.503, -3.56441, -22.1706, 195.907, 0, 0, 0, -35.7113, 47.2982, 238.166, -27.9788, 23.213, 233.548, 7.336, -17.2746, 202.641, 0, 0, 0, -29.2661, -1.41626, 212.687, -32.1484, -44.9495, 223.767, -20.0739, -92.3701, 220.629, -33.2908, -0.495684, 227.506, -30.6148, -49.3736, 218.68, -31.8309, -90.0435, 235.809, 1411705507774699
-26.4357, 71.5173, 213.387, -26.6502, 46.5482, 219.361, -28.2365, 22.2346, 220.138, -19.6018, 45.7982, 200.382, -16.846, 15.1885, 187.964, -2.60079, -23.8237, 198.382, 0, 0, 0, -33.7463, 47.2982, 238.34, -1.28627, 22.2462, 213.782, 10.5072, -18.0036, 202.641, 0, 0, 0, -27.0524, -2.37189, 213.039, -28.2674, -44.9495, 223.087, -17.0734, -92.3842, 218.051, -32.5931, -1.47256, 227.833, -30.7301, -49.3236, 220.836, -32.4468, -90.0435, 239.184, 1411705507805231
-24.2865, 71.8237, 215.919, -24.9466, 46.2201, 220.304, -26.2861, 21.8594, 220.26, -19.5541, 45.5639, 202.205, -16.7718, 15.0557, 188.061, -1.75669, -24.2059, 200.466, 0, 0, 0, -30.2914, 47.2982, 238.404, 0.830244, 22.2462, 213.782, 10.9962, -18.0602, 207.517, 0, 0, 0, -24.786, -2.94635, 214.029, -27.063, -44.9495, 219.803, -15.8478, -93.0666, 218.051, -30.4654, -1.47256, 229.589, -31.9892, -48.594, 224.65, -33.7534, -89.9969, 242.311, 1411705507835962
-23.2333, 71.831, 217.617, -23.4947, 45.8208, 220.723, -24.9018, 21.6819, 220.884, -18.5233, 45.4176, 203.279, -15.7317, 14.9554, 189.41, 1.22527, -26.2549, 207.225, 0, 0, 0, -28.466, 47.2268, 238.802, 2.69729, 21.8851, 213.782, 13.5998, -18.6722, 210.096, 0, 0, 0, -24.2769, -3.09941, 214.029, -26.6764, -44.9495, 219.803, -15.8478, -94.6661, 217.884, -29.5215, -1.47256, 231.974, -32.7978, -48.1751, 227.842, -34.0979, -89.9187, 245.318, 1411705507870165
-21.2955, 73.1302, 223.264, -21.899, 45.2595, 221.578, -23.7392, 21.4802, 223.11, -16.7472, 43.6597, 204.353, -13.0513, 12.155, 193.692, 1.27988, -26.2549, 210.976, 0, 0, 0, -28.2961, 46.8594, 238.802, 4.10113, 21.7604, 213.782, 15.7566, -19.4136, 211.306, 0, 0, 0, -23.4264, -3.11298, 214.029, -25.9855, -45.4762, 219.064, -15.8478, -94.6661, 216.433, -29.4234, -1.47256, 235.257, -33.0317, -47.4917, 228.071, -34.0979, -89.862, 245.434, 1411705507902236
-19.8798, 73.3983, 226.727, -20.9365, 44.9322, 222.426, -23.3272, 21.4006, 225.442, -16.7472, 42.1428, 204.951, -13.0513, 10.0454, 195.895, 1.27988, -27.3894, 214.285, 0, 0, 0, -25.8143, 46.6261, 239.901, 7.0566, 21.7604, 217.004, 18.152, -19.4136, 214.093, 0, 0, 0, -23.4264, -3.44427, 216.642, -25.8934, -46.4427, 218.927, -15.8478, -94.7209, 218.051, -29.2417, -1.47256, 240.272, -33.0317, -47.4542, 234.968, -34.0979, -88.7206, 247.763, 1411705507933061
-18.7668, 73.5311, 229.901, -19.8366, 44.2068, 223.81, -23.2095, 20.9044, 227.234, -16.7472, 42.1428, 206.301, -13.0513, 10.0454, 197.776, 1.27988, -27.3894, 217.46, 0, 0, 0, -22.9261, 46.6261, 241.32, 9.61409, 21.7604, 219.752, 18.3217, -19.4136, 217.754, 0, 0, 0, -23.4264, -4.65156, 217.593, -25.9855, -47.4679, 219.064, -16.3115, -93.9666, 218.55, -29.0159, -1.47256, 243.724, -33.0317, -47.4542, 235.889, -34.0979, -88.6355, 251.786, 1411705507969287
-18.3966, 73.5311, 231.95, -19.8366, 43.9022, 225.177, -23.2095, 20.5347, 228.157, -16.7472, 41.9907, 208.505, -13.0513, 10.0454, 202.086, 1.27988, -27.3894, 222.385, 0, 0, 0, -22.8047, 46.6261, 241.32, 9.61409, 20.4903, 222.607, 18.3217, -19.6489, 218.765, 0, 0, 0, -24.2769, -4.9133, 218.404, -26.6764, -51.2626, 219.803, -16.6187, -93.9666, 218.55, -28.8876, -1.47256, 243.724, -32.7978, -47.4542, 235.889, -33.7204, -88.3058, 251.786, 1411705508001264
-17.7179, 73.5311, 234.039, -19.8366, 43.8751, 226.974, -23.2095, 19.3875, 230.281, -19.5415, 41.1868, 211.404, -15.5507, 10.0454, 204.354, -2.89549, -27.3894, 225.041, 0, 0, 0, -16.764, 45.7595, 241.32, 9.61409, 20.2933, 224.635, 18.3217, -19.6489, 222.449, 0, 0, 0, -27.1071, -6.48796, 219.704, -26.6764, -53.1775, 221.211, -18.3199, -94.7209, 235.344, -24.6302, -3.41975, 243.724, -29.2435, -47.4542, 235.889, -29.4194, -88.047, 251.786, 1411705508032981
-17.4992, 73.3983, 239.115, -19.8366, 43.8115, 229.038, -23.2095, 18.8825, 232.263, -24.5767, 41.1784, 216.322, -20.4786, 11.0448, 208.826, -8.1261, -25.4188, 229.64, 0, 0, 0, -9.98926, 44.2454, 241.32, 9.61409, 19.7693, 224.811, 18.3217, -20.6834, 224.289, 0, 0, 0, -32.9837, -6.78062, 222.552, -36.3513, -54.8232, 225.312, -24.1501, -94.7209, 242.907, -18.1436, -5.60527, 243.724, -22.4364, -48.7509, 235.889, -23.6193, -88.047, 251.786, 1411705508069002
-17.4992, 73.1574, 240.064, -24.3868, 40.5767, 240.984, -24.868, 15.562, 239.385, -42.8717, 40.7806, 250.042, -47.3381, 11.4261, 262.339, -55.2787, -20.3845, 269.66, 0, 0, 0, -7.13689, 40.3729, 237.048, 4.68738, 19.0972, 225.243, 12.7322, -25.3025, 238.469, 0, 0, 0, -38.9881, -8.18211, 244.49, -38.0968, -55.1156, 249.551, -30.1021, -95.2281, 266.664, -12.8411, -7.8312, 238.871, -18.0856, -51.4306, 231.682, -18.0483, -88.047, 250.888, 1411705508101300
-17.4992, 72.2315, 245.513, -24.5377, 40.5767, 241.462, -24.9215, 14.7707, 240.664, -43.3604, 40.7806, 251.272, -48.031, 11.5635, 263.52, -55.2787, -20.3845, 269.998, 0, 0, 0, -7.13689, 40.3729, 237.048, 4.6056, 14.8766, 230.442, 12.3439, -27.1317, 241.369, 0, 0, 0, -39.0305, -10.5863, 247.067, -38.0968, -56.0048, 255.764, -30.7406, -97.4868, 269.742, -12.8411, -10.5502, 238.871, -18.0856, -52.6873, 231.682, -18.0483, -88.3058, 248.889, 1411705508132809
-17.4992, 72.2315, 249.239, -24.6041, 40.5767, 242.195, -25.0397, 14.7707, 242.463, -43.3652, 40.7806, 252.444, -48.7612, 11.5641, 266.014, -55.364, -20.1412, 273.708, 0, 0, 0, -7.13689, 40.3729, 237.048, 3.22176, 12.6955, 233.116, 10.2021, -27.7065, 245.235, 0, 0, 0, -39.1219, -11.8009, 250.115, -38.0968, -55.9851, 260.378, -34.9552, -99.6785, 274.493, -12.8411, -12.035, 238.871, -18.0856, -55.3311, 231.682, -18.0483, -89.3167, 248.889, 1411705508168814
-18.2725, 72.2315, 252.128, -25.3632, 40.5767, 245.675, -25.776, 14.7114, 245.432, -43.5896, 40.7806, 254.302, -49.2041, 13.0899, 267.509, -55.7531, -18.944, 274.616, 0, 0, 0, -7.13689, 40.3729, 237.048, 3.01172, 12.4806, 237.473, 7.85999, -29.5131, 248.394, 0, 0, 0, -39.5363, -11.8009, 251.506, -38.2153, -56.0048, 260.517, -34.9552, -99.9031, 274.493, -12.8411, -12.2967, 238.871, -17.6447, -56.0196, 231.682, -18.0483, -90.656, 248.889, 1411705508202353
-18.9283, 72.2315, 254.649, -26.5087, 41.5502, 248.477, -26.8529, 14.6087, 247.862, -45.2159, 41.5888, 257.335, -50.1621, 13.6943, 269.042, -55.7625, -18.3554, 274.849, 0, 0, 0, -7.80142, 40.8899, 239.619, 2.5526, 12.2864, 240.444, 7.34761, -30.6197, 250.874, 0, 0, 0, -39.585, -11.9553, 253.113, -38.2153, -56.7578, 261.914, -34.9552, -100.402, 274.682, -14.8093, -12.5663, 241.382, -17.6447, -56.6565, 232.998, -19.1465, -91.2392, 249.367, 1411705508236905
-20.3732, 72.7095, 259.033, -27.2619, 41.5517, 250.698, -27.8329, 14.7114, 250.584, -46.2783, 42.0812, 260.553, -50.6021, 13.9984, 272.663, -56.1477, -18.1526, 281.26, 0, 0, 0, -8.01566, 40.933, 240.842, 2.32663, 11.2809, 244.326, 5.31248, -32.5662, 254.744, 0, 0, 0, -41.4106, -11.9858, 257.212, -38.2153, -57.4732, 261.921, -34.9552, -103.121, 275.51, -14.8093, -12.7886, 243.73, -17.6447, -56.9505, 237.035, -19.2282, -93.2035, 250.888, 1411705508275980
-20.4208, 72.7095, 261.617, -27.6193, 41.7187, 253.023, -28.2553, 14.7707, 253.622, -47.2019, 42.2106, 261.805, -51.0649, 14.5829, 274.326, -56.3693, -16.7823, 284.062, 0, 0, 0, -8.24543, 41.3563, 244.241, 1.7821, 11.1406, 247.385, 3.87736, -32.5662, 258.336, 0, 0, 0, -41.9179, -11.9858, 260.056, -38.2153, -57.4732, 266.171, -34.6892, -103.889, 274.682, -14.8093, -12.5663, 248.384, -16.94, -57.1856, 242.403, -19.7098, -94.1776, 250.919, 1411705508306063
-20.49, 72.7095, 264.65, -27.9909, 41.7686, 255.546, -28.377, 14.835, 256.708, -47.223, 42.6042, 264.253, -51.5172, 14.7704, 278.189, -57.1528, -15.3197, 290.29, 0, 0, 0, -8.77996, 41.5146, 246.839, 0.45762, 11.1406, 251.329, 2.37082, -32.5662, 258.336, 0, 0, 0, -42.4253, -11.9553, 264.079, -40.1987, -60.2909, 270.432, -34.516, -106.5, 274.493, -14.8093, -12.3576, 251.663, -15.9948, -58.6524, 249.28, -19.7098, -94.5897, 254.33, 1411705508335522
-20.5757, 72.7095, 268.032, -28.7159, 42.8969, 259.785, -28.4341, 14.9758, 260.994, -48.4779, 42.9496, 267.662, -52.9581, 14.9878, 280.458, -58.1086, -14.8918, 291.304, 0, 0, 0, -8.77996, 42.7554, 251.908, -0.117197, 11.1406, 256.662, 1.69734, -32.5662, 259.791, 0, 0, 0, -42.534, -11.8009, 267.935, -40.3241, -60.2909, 272.973, -34.3634, -106.5, 274, -13.8223, -12.3576, 256.47, -14.9884, -59.269, 252.936, -19.7098, -95.0643, 256.333, 1411705508370258
-20.6482, 72.501, 271.676, -28.8436, 42.9145, 261.902, -28.5604, 15.2915, 263.449, -48.5908, 43.0384, 268.487, -53.4391, 15.5512, 281.927, -58.3858, -14.6737, 291.788, 0, 0, 0, -8.77996, 42.8634, 255.317, -0.181775, 11.2809, 257.935, 1.58318, -30.8447, 261.277, 0, 0, 0, -42.5461, -11.6887, 269.876, -40.8749, -60.2909, 274.571, -33.9301, -106.5, 271.299, -13.7705, -12.3576, 260.116, -14.0218, -59.3874, 255.877, -19.7098, -95.1955, 257.174, 1411705508401729
-20.8589, 72.4913, 275.361, -28.9971, 42.9685, 263.686, -28.6455, 16.2376, 265.674, -49.0173, 43.0736, 269.495, -54.295, 15.7135, 283.091, -58.4904, -14.2507, 292.344, 0, 0, 0, -8.95395, 42.8793, 257.877, -0.25013, 12.99, 262.805, 1.53899, -25.2127, 262.166, 0, 0, 0, -42.9971, -10.4182, 271.813, -40.8749, -60.2909, 276.604, -33.9301, -106.577, 271.299, -13.4399, -10.5684, 263.513, -13.3503, -59.3874, 258.415, -19.5892, -97.8296, 258.772, 1411705508433106
-21.7938, 72.4803, 278.732, -29.2894, 43.758, 268.174, -28.823, 17.3894, 269.263, -49.9935, 43.2678, 273.961, -55.1969, 15.7135, 286.56, -58.5965, -13.9785, 292.347, 0, 0, 0, -8.97688, 43.8938, 262.387, -0.900975, 13.9012, 265.066, 1.14453, -20.4899, 262.176, 0, 0, 0, -42.7668, -9.0795, 274.521, -40.8749, -59.974, 277.428, -34.3634, -106.577, 271.299, -13.4399, -8.89624, 266.182, -13.1605, -59.3874, 264.516, -19.4677, -98.6365, 262.253, 1411705508481219
-22.3368, 72.4182, 280.393, -29.6696, 43.7666, 270.305, -29.0785, 17.3894, 271.521, -50.5986, 43.4114, 275.662, -55.2985, 15.7135, 289.146, -58.9056, -13.2295, 292.371, 0, 0, 0, -9.08098, 44.0305, 264.949, -0.900975, 14.516, 267.735, 0.532586, -17.8335, 262.176, 0, 0, 0, -42.7668, -9.0795, 276.594, -40.8749, -59.974, 278.095, -34.6892, -106.728, 271.299, -13.4399, -8.89624, 268.879, -13.1605, -59.3874, 267.505, -19.2417, -100.037, 264.906, 1411705508511374
-22.3368, 72.4032, 281.526, -29.9281, 43.7786, 271.83, -29.0817, 17.3894, 272.966, -50.7502, 43.4506, 276.969, -55.2985, 16.6556, 290.796, -58.9056, -12.6923, 293.126, 0, 0, 0, -9.03953, 44.1459, 266.691, -0.900975, 15.7056, 270.728, 1.14453, -15.7851, 262.176, 0, 0, 0, -42.7668, -9.0795, 277.828, -40.4081, -59.974, 279.384, -38.5131, -106.728, 292.131, -13.5761, -8.89624, 270.375, -13.1605, -59.3874, 274.318, -19.1733, -100.336, 268.54, 1411705508540460
-22.3368, 72.0267, 282.683, -29.9281, 43.8049, 273.428, -29.0817, 17.3894, 274.738, -50.7502, 43.5794, 278.329, -55.2985, 16.7279, 291.672, -58.9056, -12.5833, 298.201, 0, 0, 0, -9.03953, 44.1459, 268.526, -0.900975, 16.2153, 274.195, 1.14453, -14.8024, 262.767, 0, 0, 0, -42.7668, -9.0795, 279.501, -39.8168, -59.974, 279.467, -38.5131, -106.935, 293.175, -13.5761, -8.89624, 272.596, -13.1605, -59.3874, 278.018, -18.5328, -100.425, 271.924, 1411705508574314
-22.3368, 71.7487, 284.605, -29.9281, 43.8049, 275.378, -29.0817, 17.2837, 276.909, -50.7502, 43.4506, 279.613, -55.2243, 16.7279, 292.875, -58.9056, -12.5833, 302.566, 0, 0, 0, -9.03953, 44.1459, 271.143, -0.694208, 16.2153, 278.169, 1.14453, -14.8024, 264.084, 0, 0, 0, -42.5642, -9.5538, 281.274, -38.6353, -62.2177, 280.445, -38.5131, -107.042, 293.175, -14.7346, -9.13935, 275.604, -13.1605, -59.3976, 282.49, -14.4958, -105.213, 290.71, 1411705508604200
-22.0428, 71.3607, 288.353, -29.9281, 43.7786, 278.156, -29.0817, 17.2116, 280.157, -50.7502, 43.4114, 282.911, -55.1969, 15.5975, 296.942, -58.687, -12.5833, 305.997, 0, 0, 0, -9.03953, 44.1459, 273.401, -0.104379, 16.2153, 280.682, 1.11727, -14.8024, 267.515, 0, 0, 0, -41.888, -9.63103, 285.206, -37.584, -63.7105, 282.098, -38.5131, -107.294, 293.175, -15.1102, -9.55027, 279.11, -13.1605, -59.484, 285.676, -13.8834, -105.853, 297.462, 1411705508635055
-21.0344, 70.9943, 291.638, -28.8949, 43.758, 280.587, -28.6154, 17.1967, 282.147, -49.8569, 43.2678, 285.355, -55.0229, 15.5915, 300.023, -57.8853, -13.9785, 308.645, 0, 0, 0, -7.93288, 43.9547, 275.818, -0.0257508, 16.2153, 283.62, 1.11727, -14.8024, 273, 0, 0, 0, -41.3368, -9.6896, 286.664, -37.2629, -63.7254, 284.066, -37.688, -109.608, 293.175, -15.1102, -9.62683, 280.749, -13.1605, -60.3432, 288.786, -13.3425, -107.038, 300.884, 1411705508670008
-20.9871, 70.811, 293.199, -28.5089, 42.664, 282.088, -28.3989, 16.4402, 283.442, -49.2422, 42.8177, 286.752, -54.9031, 15.5893, 301.945, -57.4077, -14.0763, 310.623, 0, 0, 0, -7.77555, 42.5103, 277.425, 0.538944, 13.6082, 287.628, 1.5631, -15.0534, 276.116, 0, 0, 0, -40.9631, -9.80749, 287.646, -37.2629, -64.3406, 284.546, -36.3545, -111.968, 286.977, -15.1102, -9.87753, 281.945, -12.626, -61.3764, 291.608, -12.6597, -108.753, 303.75, 1411705508701726
-20.9551, 70.7418, 295.078, -27.5165, 40.6669, 284.332, -27.6264, 14.802, 286.29, -48.2352, 40.9963, 287.522, -54.5714, 14.2404, 302.147, -56.9673, -15.526, 310.8, 0, 0, 0, -6.79774, 40.3375, 281.143, 1.3597, 12.1861, 290.133, 1.90278, -20.2351, 278.022, 0, 0, 0, -40.3457, -10.8625, 290.188, -37.2629, -64.7488, 284.74, -36.286, -113.324, 285.683, -15.1102, -11.2634, 286.306, -12.2609, -61.7749, 292.607, -12.6597, -109.765, 304.941, 1411705508732910
-19.4048, 69.2008, 299.712, -27.2404, 39.6362, 286.273, -27.0317, 13.9864, 288.36, -47.9382, 39.7025, 289.153, -54.3005, 12.7588, 302.869, -56.1432, -16.1417, 312.302, 0, 0, 0, -6.59265, 39.5699, 283.393, 1.84279, 11.9608, 291.245, 2.33308, -22.302, 281.803, 0, 0, 0, -38.9133, -11.6245, 292.134, -37.2623, -66.1445, 288.945, -33.6741, -116.107, 285.683, -14.7325, -11.7022, 288.761, -11.1711, -64.2049, 295.832, -10.9219, -112.437, 311.298, 1411705508768830
-19.3427, 69.1511, 300.61, -27.0107, 38.5381, 288.953, -26.1636, 12.9943, 292.171, -47.8882, 38.1984, 291.72, -53.4696, 12.214, 309.238, -54.9417, -17.1487, 314.347, 0, 0, 0, -6.25517, 38.8778, 286.186, 3.07047, 9.60654, 294.69, 2.34549, -22.9998, 281.803, 0, 0, 0, -37.7036, -12.7504, 297.026, -37.2623, -68.7053, 293.659, -33.6696, -118.737, 285.683, -13.0377, -12.3485, 293.752, -10.9006, -65.1623, 298.375, -10.1558, -113.422, 315.065, 1411705508801587
-18.3992, 68.7547, 302.044, -26.4867, 37.8218, 292.798, -25.7924, 11.8735, 295.451, -47.7663, 37.6189, 296.428, -52.4636, 10.8176, 311.275, -54.3543, -18.5513, 315.292, 0, 0, 0, -5.03524, 38.0248, 289.168, 3.97106, 7.89818, 296.895, 3.14144, -23.569, 285.66, 0, 0, 0, -37.5953, -14.194, 300.236, -37.2623, -68.8117, 295.21, -33.5393, -119.474, 285.683, -12.4925, -13.9555, 295.97, -9.8804, -66.9835, 304.655, -9.92598, -113.422, 320.556, 1411705508836615
