62.8451, 612.966, 2471.33, -54.0641, 436.033, 2565.47, -44.953, 232.961, 2603.39, -178.189, 417.932, 2498.36, -284.539, 169.915, 2550.6, -322.558, -130.683, 2423.2, 0, 0, 0, 70.0605, 454.134, 2632.58, 81.463, 300.743, 2797.14, 216.072, -40.3028, 2846.47, 0, 0, 0, -118.746, 17.7988, 2596.49, -122.751, -426.572, 2537.95, -217.18, -866.552, 2490.38, 47.0627, 41.9786, 2686.14, 114.332, -389.043, 2733.69, 141.196, -814.506, 2835.39, 1411706097620254
81.7879, 614.824, 2491.02, -32.3224, 451.865, 2575.22, -26.0783, 240.209, 2618.33, -167.844, 435.628, 2515.13, -271.4, 180.772, 2568.09, -315.775, -122.411, 2455.95, 0, 0, 0, 103.199, 468.102, 2635.31, 100.486, 272.68, 2806.17, 265.21, -60.7076, 2851.15, 0, 0, 0, -108.165, 17.97, 2622.28, -119.109, -422.052, 2550.19, -207.744, -856.374, 2503.14, 68.4966, 39.1362, 2700.61, 122.754, -413.854, 2738.17, 143.512, -827.74, 2827.98, 1411706097651721
99.4471, 599.769, 2512.14, -9.65021, 440.141, 2594.41, -7.67946, 227.942, 2635.35, -148.456, 430.203, 2549.58, -262.09, 184.29, 2588.89, -310.344, -113.48, 2493.6, 0, 0, 0, 129.156, 450.079, 2639.24, 115.233, 264.882, 2810.29, 280.64, -62.3185, 2861.77, 0, 0, 0, -100.63, 8.94797, 2645.63, -111.519, -427.878, 2588.55, -191.68, -856.399, 2536.62, 89.2125, 22.5396, 2706.94, 130.526, -414.006, 2729.42, 139.025, -831.532, 2826.42, 1411706097683348
128.107, 610.939, 2534.65, 6.23364, 442.742, 2625.92, 6.49707, 232.045, 2661.08, -142.538, 435.706, 2584.88, -245.332, 197.096, 2644.05, -301.231, -95.9733, 2557.75, 0, 0, 0, 155.006, 449.777, 2666.95, 156.693, 259.402, 2821.57, 302.695, -76.3337, 2849.4, 0, 0, 0, -87.1245, 16.9083, 2670.35, -102.728, -429.944, 2589.49, -179.317, -856.353, 2541.39, 100.646, 25.7881, 2722.15, 143.511, -407.189, 2751.5, 134.949, -818.953, 2838.11, 1411706097720112
146.16, 616.609, 2549.6, 18.4241, 442.325, 2645.44, 15.9047, 233.858, 2676.5, -134.791, 438.855, 2609.72, -230.437, 198.521, 2686.38, -292.374, -96.8095, 2611.56, 0, 0, 0, 171.639, 445.795, 2681.16, 190.972, 237.776, 2847.54, 318.557, -87.8958, 2855.34, 0, 0, 0, -83.0151, 23.2072, 2685.09, -98.2589, -422.277, 2591.7, -165.191, -853.435, 2550.37, 109.785, 27.5738, 2730.04, 149.384, -402.855, 2748.81, 134.974, -812.156, 2843.65, 1411706097751057
163.738, 616.362, 2562.12, 36.9423, 447.144, 2663.81, 28.3807, 237.073, 2692.95, -106.404, 448.621, 2632.34, -216.513, 206.027, 2704, -271.594, -82.3227, 2645.64, 0, 0, 0, 180.289, 445.666, 2695.27, 207.63, 233.695, 2861.59, 332.347, -94.7226, 2871.07, 0, 0, 0, -78.9283, 28.0198, 2700.41, -99.1337, -418.855, 2602.63, -154.117, -849.745, 2566.82, 118.566, 25.9842, 2743.76, 162.076, -416.845, 2770.02, 145.334, -834.608, 2875.59, 1411706097786145
182.72, 614.555, 2572.8, 62.6041, 451.828, 2695.33, 44.7613, 242.173, 2716.7, -86.0221, 461.266, 2663.83, -196.09, 220.92, 2737.51, -259.534, -79.4238, 2680.99, 0, 0, 0, 211.23, 442.39, 2726.84, 227.435, 212.891, 2887.7, 338.903, -109.804, 2871.21, 0, 0, 0, -71.6987, 38.7809, 2717.17, -96.6393, -404.29, 2622.67, -144.251, -856.449, 2605.99, 125.536, 26.2567, 2758.98, 161.853, -421.057, 2770.7, 154.234, -839.849, 2868.78, 1411706097822359
195.836, 618.035, 2587.8, 75.7468, 450.298, 2709.16, 57.5732, 241.537, 2731.95, -74.7509, 460.247, 2680.28, -180.142, 224.518, 2774.71, -236.221, -61.6143, 2702.49, 0, 0, 0, 226.244, 440.349, 2738.04, 241.854, 206.23, 2901.8, 348.687, -105.79, 2888.98, 0, 0, 0, -52.0152, 38.8191, 2737.19, -85.8412, -397.774, 2642.07, -135.706, -856.875, 2612.15, 130.815, 26.7327, 2772.27, 164.998, -421.503, 2784.06, 156.119, -845.257, 2876.77, 1411706097860240
205.611, 617.715, 2595.97, 84.663, 446.411, 2721.09, 65.4209, 239.649, 2746.32, -66.2021, 457.308, 2695.33, -169.483, 225.671, 2797.49, -229.2, -60.7733, 2725.96, 0, 0, 0, 235.528, 435.515, 2746.85, 260.863, 199.768, 2914.88, 356.655, -113.854, 2897.35, 0, 0, 0, -46.3557, 39.569, 2755.75, -76.9115, -395.267, 2664.25, -128.667, -860.372, 2621.7, 138.713, 26.2023, 2787.35, 168.539, -418.797, 2788.45, 158.671, -845.175, 2881.14, 1411706097893100
214.281, 618.582, 2607.37, 97.2971, 444.603, 2735.69, 74.4446, 237.561, 2758.5, -55.7707, 459.03, 2713.29, -162.556, 221.769, 2808.08, -220.116, -55.1836, 2747.06, 0, 0, 0, 250.365, 430.176, 2758.1, 279.603, 194.041, 2927.97, 358.471, -115.458, 2890.45, 0, 0, 0, -42.1273, 39.3529, 2767.59, -72.0591, -391.887, 2677.79, -107.921, -860.013, 2674.32, 145.312, 21.6869, 2795.03, 171.543, -423.4, 2790.63, 160.156, -850.346, 2885.3, 1411706097927969
224.167, 616.309, 2624.14, 111.154, 443.971, 2750.37, 86.4151, 234.143, 2774.01, -41.2112, 459.453, 2728.34, -153.425, 215.808, 2822.85, -212.708, -63.1024, 2756.43, 0, 0, 0, 263.519, 428.489, 2772.39, 296.417, 193.596, 2938.41, 365.179, -110.849, 2890.11, 0, 0, 0, -33.2326, 33.9595, 2783.93, -71.5866, -393.173, 2691.83, -124.205, -871.114, 2776.33, 156.585, 14.6716, 2811.37, 174.139, -425.572, 2793.5, 161.071, -852.021, 2889.85, 1411706097956103
228.45, 614.738, 2636.07, 118.021, 443.286, 2759.16, 93.6333, 233.045, 2782.99, -32.8178, 458.038, 2734.95, -138.29, 215.965, 2833.83, -207.28, -62.6193, 2757.73, 0, 0, 0, 268.859, 428.534, 2783.37, 301.476, 193.538, 2940.63, 371.363, -115.264, 2897.47, 0, 0, 0, -30.8415, 32.5936, 2790.76, -71.731, -401.323, 2715.25, -127.994, -879.102, 2776.63, 169.334, 13.0159, 2822.89, 179.954, -421.944, 2796.36, 162.204, -847.354, 2888.29, 1411706097987249
233.729, 613.897, 2642.31, 122.305, 441.727, 2763.86, 99.3679, 236.112, 2786.87, -29.4653, 455.922, 2739.41, -131.234, 216.466, 2841.01, -207.271, -59.8916, 2757.99, 0, 0, 0, 274.075, 427.532, 2788.32, 310.802, 188.07, 2944.22, 379.245, -109.714, 2913.61, 0, 0, 0, -26.5619, 40.1291, 2793.27, -60.4678, -395.248, 2746.5, -114.642, -857.923, 2791.36, 179.424, 20.8633, 2826.46, 184.041, -413.88, 2797.98, 163.665, -839.288, 2886.3, 1411706098021879
237.659, 613.505, 2645.31, 127.927, 440.114, 2773.15, 102.804, 236.644, 2792.85, -24.6339, 456.794, 2750.87, -122.926, 215.817, 2848.8, -203.368, -51.721, 2759.08, 0, 0, 0, 280.487, 423.434, 2795.43, 313.625, 186.046, 2944.98, 368.131, -117.298, 2924.79, 0, 0, 0, -23.6085, 44.2491, 2797.76, -53.7796, -390.315, 2758.77, -103.513, -851.895, 2802.5, 178.971, 22.1002, 2827.34, 185.523, -413.906, 2801.79, 162.35, -839.058, 2887.29, 1411706098053209
240.339, 615.401, 2645.88, 129.742, 439.766, 2776.96, 105.434, 236.739, 2799.29, -23.0173, 456.293, 2760.94, -120.697, 217.95, 2854.14, -202.084, -56.5838, 2766.1, 0, 0, 0, 282.501, 423.239, 2792.99, 320.352, 185.203, 2941.26, 385.312, -129.914, 2927.7, 0, 0, 0, -20.6356, 44.7223, 2810.93, -52.1018, -396.031, 2765.42, -95.6181, -861.149, 2820.56, 182.89, 22.7033, 2832.29, 187.44, -416.307, 2808.83, 162.043, -839.968, 2894.13, 1411706098084132
243.212, 617.104, 2645.54, 133.099, 440.19, 2785.19, 110.052, 234.856, 2808.03, -20.1579, 456.613, 2778.18, -112.385, 214.67, 2865.86, -204.948, -50.999, 2765.68, 0, 0, 0, 286.356, 423.768, 2792.2, 325.111, 185.399, 2936.88, 380.151, -129.097, 2903.09, 0, 0, 0, -11.497, 40.0772, 2826.36, -51.8036, -396.896, 2770.06, -92.692, -867.514, 2842.67, 185.507, 18.9672, 2835.37, 187.992, -421.475, 2812.65, 161.338, -842.825, 2899.93, 1411706098119708
249.061, 611.772, 2670.64, 136.482, 442.384, 2796.51, 112.042, 235.902, 2812.82, -15.5893, 460.124, 2793.22, -105.541, 216.319, 2874.68, -195.41, -49.0432, 2764.94, 0, 0, 0, 288.554, 424.644, 2799.8, 335.771, 184.69, 2940.61, 381.762, -127.998, 2904.91, 0, 0, 0, -12.8108, 41.1329, 2826.95, -53.7979, -396.947, 2781.05, -90.9132, -871.122, 2870.03, 188.013, 17.7054, 2831.29, 189.343, -423.27, 2809.25, 163.559, -856.182, 2907.16, 1411706098150868
256.153, 610.555, 2680.88, 138.402, 442.04, 2794.62, 114.096, 235.52, 2815.07, -11.9729, 459.676, 2793.99, -104.455, 222.936, 2880.09, -193.119, -43.9998, 2761.73, 0, 0, 0, 288.777, 424.405, 2795.24, 343.79, 186.521, 2935.29, 382.51, -128.185, 2893.94, 0, 0, 0, -9.35478, 40.6269, 2835.11, -57.2532, -387.827, 2808.93, -89.0258, -873.369, 2872.37, 188.937, 17.3716, 2835.93, 189.731, -423.901, 2814.61, 166.316, -860.568, 2917.48, 1411706098184043
258.762, 610.485, 2686.57, 141.198, 441.569, 2794.07, 116.207, 235.276, 2816.34, -7.63652, 459.52, 2793.34, -101.564, 233.89, 2889, -193.085, -38.3497, 2769.91, 0, 0, 0, 290.033, 423.618, 2794.8, 346.331, 186.294, 2935.79, 381.721, -123.259, 2885.63, 0, 0, 0, -7.28502, 40.8627, 2838.13, -54.811, -389.936, 2820.96, -85.3431, -873.192, 2878.32, 189.718, 17.1018, 2839.1, 189.838, -423.217, 2817.4, 166.518, -855.371, 2914.95, 1411706098221908
258.044, 614.085, 2677.52, 142.002, 441.794, 2794.09, 116.394, 236.371, 2817.55, -7.58745, 460.319, 2793.01, -100.705, 231.727, 2892.6, -191.846, -41.7602, 2773.48, 0, 0, 0, 291.592, 423.268, 2795.17, 343.456, 186.001, 2937.09, 378.031, -125.684, 2884.99, 0, 0, 0, -7.56677, 43.1292, 2840.3, -55.3163, -394.224, 2827.63, -84.8858, -873.175, 2906.65, 189.137, 18.7696, 2841.72, 191.257, -421.311, 2823.12, 170.402, -854.384, 2923.35, 1411706098252886
259.814, 611.683, 2683.8, 142.666, 441.652, 2794.96, 116.421, 236.517, 2819.34, -7.87332, 460.728, 2793.41, -101.466, 229.711, 2895.02, -192.228, -49.8943, 2779.91, 0, 0, 0, 293.205, 422.575, 2796.5, 351.448, 183.789, 2937.5, 374.6, -128.137, 2875.39, 0, 0, 0, -9.3564, 43.9959, 2842.71, -57.4453, -396.527, 2834.33, -84.5422, -875.288, 2923.32, 189.707, 18.7701, 2844.75, 191.958, -424.052, 2828.15, 169.305, -851.435, 2919.16, 1411706098294160
259.225, 612.413, 2679.18, 142.264, 442.157, 2796.37, 116.193, 237.132, 2822.11, -9.0225, 460.997, 2793.2, -101.686, 226.833, 2894.52, -190.583, -47.8769, 2781.02, 0, 0, 0, 293.551, 423.317, 2799.54, 357.289, 180.079, 2939, 363.331, -129.773, 2888.17, 0, 0, 0, -11.0108, 44.7022, 2845.73, -63.5122, -404.102, 2845.93, -87.2299, -877.755, 2931.43, 191.255, 19.5135, 2849.97, 196.144, -422.514, 2831.63, 171.075, -851.859, 2921.59, 1411706098326969
259.969, 617.217, 2684.33, 141.82, 442.442, 2797.71, 116.333, 235.281, 2825.22, -10.0139, 460.443, 2792.59, -103.483, 223.221, 2890, -191.78, -53.411, 2784.72, 0, 0, 0, 293.654, 424.441, 2802.83, 358.43, 179.465, 2940.94, 371.472, -132.735, 2878.15, 0, 0, 0, -13.9336, 40.5409, 2849.2, -65.5366, -409.104, 2851.07, -88.666, -879.754, 2935.2, 195.623, 15.6966, 2856.26, 197.275, -418.573, 2829.39, 174.152, -844.33, 2924.48, 1411706098357580
257.435, 617.787, 2680.55, 142.093, 443.227, 2800.13, 116.261, 236.19, 2826.02, -10.3815, 461.847, 2796.89, -104.182, 221.109, 2893.73, -187.415, -52.7954, 2789.24, 0, 0, 0, 294.568, 424.607, 2803.36, 362.932, 177.678, 2940.93, 358.308, -125.086, 2869.41, 0, 0, 0, -14.6267, 41.9814, 2849.68, -68.0041, -411.278, 2855.58, -86.8785, -876.916, 2933.98, 195.484, 16.3228, 2854.14, 195.641, -420.372, 2831.73, 173.819, -842.699, 2933.82, 1411706098387821
255.595, 618.191, 2683.49, 141.567, 443.39, 2801.07, 115.714, 236.861, 2827.43, -12.0408, 462.211, 2797.88, -103.081, 219.188, 2896.07, -182.21, -57.504, 2804.69, 0, 0, 0, 295.175, 424.568, 2804.27, 363.359, 178.599, 2941.08, 357.771, -122.423, 2878.44, 0, 0, 0, -15.2224, 43.2087, 2851.6, -69.182, -411.503, 2862.02, -84.9901, -874.054, 2933.49, 194.943, 17.4574, 2855.97, 195.53, -420.82, 2836.55, 173.778, -844.959, 2935.74, 1411706098422003
246.709, 625.656, 2676.89, 139.596, 445.304, 2806.27, 114.203, 238.746, 2829.55, -16.4101, 464.529, 2806.68, -102.421, 218.67, 2899.1, -177.607, -67.1329, 2802.96, 0, 0, 0, 295.602, 426.079, 2805.86, 362.144, 187.909, 2947.37, 353.871, -122.812, 2879.18, 0, 0, 0, -15.7631, 45.0744, 2853.11, -67.2387, -405.941, 2870.79, -79.9143, -865.045, 2932.54, 193.384, 19.3008, 2852.56, 195.316, -420.358, 2835.52, 173.512, -846.899, 2933.99, 1411706098452923
240.612, 628.749, 2679.05, 138.182, 445.675, 2809.26, 112.76, 240.739, 2832.58, -17.8961, 465.385, 2812.32, -98.2915, 217.557, 2909.74, -180.841, -75.4019, 2816.18, 0, 0, 0, 294.261, 425.966, 2806.2, 356.65, 190.915, 2950.14, 347.45, -128.637, 2876.05, 0, 0, 0, -18.5236, 49.1712, 2857.98, -65.9012, -391.865, 2885.83, -86.8262, -844.981, 2949.9, 193.2, 22.4351, 2853.84, 195.155, -418.099, 2834.89, 174.093, -845.128, 2933.7, 1411706098488719
227.847, 630.289, 2691.65, 133.582, 438.514, 2817.55, 109.824, 236.852, 2837.94, -24.5797, 457.656, 2822.58, -98.3517, 222.058, 2909.58, -176.272, -73.3034, 2813.72, 0, 0, 0, 291.743, 419.373, 2812.52, 356.746, 176.624, 2950.01, 347.12, -125.392, 2889.98, 0, 0, 0, -20.2931, 48.0612, 2861.72, -67.3007, -398.972, 2880.74, -84.2397, -850.124, 2945.11, 192.427, 22.3169, 2854.95, 194.271, -416.623, 2837.03, 173.412, -830.519, 2929.78, 1411706098519290
217.491, 631.074, 2695.98, 131.501, 436.643, 2822.19, 107.922, 235.53, 2841.28, -29.1261, 456.012, 2827.83, -99.2316, 223.841, 2909.55, -176.442, -67.0362, 2835.75, 0, 0, 0, 292.128, 417.274, 2816.54, 345.36, 163.633, 2958.98, 333.872, -127.093, 2881.43, 0, 0, 0, -21.3813, 47.1665, 2864.09, -68.725, -403.397, 2878.07, -84.1462, -858.35, 2943.3, 190.065, 21.6696, 2856.66, 193.759, -415.299, 2838.04, 173.056, -833.971, 2931.63, 1411706098551353
205.946, 631.908, 2700.25, 125.22, 430.237, 2830.99, 103.929, 230.02, 2848.56, -38.7616, 448.102, 2835.86, -102.884, 212.416, 2925.66, -181.776, -81.7911, 2844.48, 0, 0, 0, 289.201, 412.372, 2826.12, 340.284, 155.757, 2953.85, 339.901, -145.937, 2882.77, 0, 0, 0, -22.6025, 41.2677, 2869.26, -68.4797, -403.067, 2869.29, -84.6383, -868.748, 2943.64, 187.879, 18.3368, 2863.01, 192.065, -420.875, 2847.07, 171.022, -840.678, 2939.69, 1411706098587973
187.768, 632.574, 2709.34, 116.504, 425.91, 2838.43, 98.2648, 228.289, 2851.06, -52.3415, 441.767, 2842.71, -111.938, 194.942, 2939.12, -184.462, -71.2976, 2845.6, 0, 0, 0, 285.349, 410.053, 2834.14, 334.817, 149.493, 2952.63, 317.257, -134.781, 2872.19, 0, 0, 0, -23.7269, 40.4119, 2866.32, -70.5889, -407.833, 2868.72, -85.05, -876.464, 2949.35, 183.779, 20.9241, 2861.06, 191.502, -420.262, 2851.06, 166.715, -829.529, 2909.46, 1411706098622205
178.484, 635.692, 2715.49, 103.188, 431.266, 2838.62, 91.3558, 231.616, 2848.5, -59.452, 441.447, 2849.58, -119.725, 175.015, 2944.43, -181.804, -85.1346, 2856.38, 0, 0, 0, 265.828, 421.086, 2827.67, 316.436, 148.013, 2949.65, 324.623, -136.597, 2891.43, 0, 0, 0, -22.0352, 38.3233, 2865.21, -71.5029, -413.427, 2874.82, -83.649, -878.853, 2957.53, 181.083, 25.6091, 2851.54, 189.046, -417.562, 2846.64, 164.402, -826.467, 2908.74, 1411706098661702
151.782, 655.616, 2727.22, 95.9734, 433.804, 2840.85, 86.3756, 231.581, 2847.46, -63.2385, 441.651, 2849.76, -121.508, 170.742, 2943.1, -187.315, -98.5579, 2842.42, 0, 0, 0, 255.185, 425.956, 2831.95, 307.367, 151.507, 2950.17, 311.679, -140.901, 2891.49, 0, 0, 0, -26.7532, 34.4612, 2859.85, -72.4919, -415.703, 2881.37, -82.188, -881.812, 2965.6, 180.309, 24.2557, 2848.27, 182.566, -415.586, 2840.62, 161.031, -825.782, 2906.63, 1411706098693430
134.895, 664.934, 2733.36, 90.5105, 434.738, 2842.41, 83.3393, 232.379, 2849.59, -66.2544, 440.685, 2853.45, -128.289, 165.306, 2944.88, -186.631, -103.135, 2861.47, 0, 0, 0, 247.275, 428.791, 2831.36, 296.258, 158.453, 2948.21, 311.607, -121.487, 2897.21, 0, 0, 0, -27.5725, 33.9548, 2864.07, -73.3903, -419.811, 2881.9, -80.5968, -884.833, 2966.51, 179.909, 26.0836, 2849.46, 180.074, -414.319, 2840.73, 163.086, -829.531, 2914.48, 1411706098723773
123.669, 669.526, 2735.89, 84.8121, 431.979, 2844.95, 78.9308, 230.574, 2849.53, -70.516, 436.704, 2853.31, -132.311, 159.469, 2941.59, -188.358, -115.562, 2850.54, 0, 0, 0, 240.14, 427.253, 2836.59, 294.835, 161.13, 2953.91, 295.713, -109.115, 2877.66, 0, 0, 0, -33.261, 32.403, 2859.82, -74.4336, -420.2, 2884.56, -80.3057, -879.051, 2962.82, 179.36, 25.9344, 2848.38, 180.489, -415.614, 2837.35, 164.85, -832.448, 2916.28, 1411706098756858
113.832, 673.659, 2742.5, 80.4605, 430.794, 2847.89, 74.7946, 229.807, 2850.14, -75.034, 435.256, 2854.87, -134.935, 158.949, 2940.51, -192.638, -112.453, 2872.5, 0, 0, 0, 235.955, 426.333, 2840.9, 267.138, 164.352, 2979.56, 296.816, -106.302, 2886.42, 0, 0, 0, -37.5465, 31.8799, 2857.19, -74.696, -418.484, 2885.2, -77.5465, -874.916, 2968.09, 175.804, 25.7578, 2847.61, 179.861, -418.831, 2836.71, 163.873, -836.288, 2912.71, 1411706098817191
103.089, 676.84, 2748.48, 76.7835, 429.07, 2850.03, 71.6498, 228.892, 2852.04, -79.314, 433.153, 2857.92, -136.539, 156.506, 2943.25, -192.829, -116.97, 2856.92, 0, 0, 0, 232.881, 424.988, 2842.14, 273.099, 163.916, 2970.12, 286.394, -109.439, 2903.78, 0, 0, 0, -37.3201, 31.4287, 2859.3, -75.1716, -418.783, 2884.59, -90.7011, -869.954, 2992.56, 170.352, 25.9973, 2848.8, 178.592, -419.404, 2838.54, 164.799, -838.556, 2916.98, 1411706098834831
93.4108, 680.981, 2758.21, 68.1027, 426.358, 2855.13, 66.4532, 226.822, 2854.4, -91.1063, 427.654, 2860.68, -137.757, 151.009, 2942.99, -186.463, -146.427, 2848.79, 0, 0, 0, 227.312, 425.062, 2849.59, 272.043, 163.846, 2976.41, 292.388, -107.003, 2914.2, 0, 0, 0, -40.5541, 28.1425, 2857.34, -76.2934, -422.48, 2885.5, -88.813, -873.55, 2987.61, 170.162, 26.4276, 2850, 177.615, -416.809, 2838.11, 168.909, -838.6, 2917.16, 1411706098856431
82.7906, 682.952, 2766.92, 59.1714, 424.349, 2859.61, 59.9576, 224.407, 2857.37, -98.4789, 423.689, 2863.19, -139.674, 144.214, 2943.34, -191.031, -149.049, 2853.3, 0, 0, 0, 216.822, 425.009, 2856.02, 266.843, 170.287, 2979.2, 276.645, -94.1714, 2883.83, 0, 0, 0, -42.7831, 24.0316, 2857.48, -79.8009, -429.202, 2886.81, -85.9144, -878.366, 2980.57, 164.27, 24.8985, 2852.77, 175.519, -416.101, 2837.96, 172.887, -837.427, 2917.16, 1411706098889599
74.0267, 685.275, 2778.56, 49.1656, 425.134, 2861.84, 50.3344, 221.203, 2861.99, -106.12, 424.25, 2870.02, -144.32, 140.409, 2947.75, -188.714, -158.629, 2859.67, 0, 0, 0, 204.451, 426.018, 2853.67, 260.261, 175.829, 2975.14, 270.32, -93.8995, 2874.99, 0, 0, 0, -55.1228, 16.6652, 2867.75, -82.8634, -427.907, 2883.58, -83.6997, -886.676, 2966.89, 158.129, 17.8792, 2856.53, 174.652, -424.494, 2842.29, 177.568, -845.649, 2921.79, 1411706098920831
67.7301, 686.508, 2785.15, 37.3846, 427.503, 2864.34, 45.776, 224.236, 2861.98, -118.68, 420.94, 2874.69, -145.726, 135.058, 2950.44, -186.662, -154.773, 2858.77, 0, 0, 0, 193.45, 434.066, 2853.99, 254.283, 182.101, 2975.95, 265.788, -107.822, 2872.96, 0, 0, 0, -49.152, 16.6235, 2866.48, -85.3443, -437.572, 2885.21, -85.0459, -890.443, 2972.56, 157.487, 25.313, 2852.78, 174.239, -419.094, 2840.64, 175.655, -837.519, 2920.68, 1411706098952721
