1.029295, 30.039909, -16.028801, 1411705504424479
1.019202, 23.993420, -12.802508, 1411705504428098
1.029014, 13.311856, -7.102963, 1411705504470731
1.119085, 21.919756, -11.695994, 1411705504471799
0.969295, 27.410595, -14.625828, 1411705504479406
0.989342, 31.222355, -16.659725, 1411705504511998
1.018990, 11.322745, -6.041600, 1411705504513071
1.009037, 13.560328, -7.235585, 1411705504546926
0.969084, 14.088077, -7.517169, 1411705504548249
0.969084, 14.088077, -7.517169, 1411705504549370
1.029648, 50.937157, -27.179193, 1411705504583129
1.059225, 27.180237, -14.502906, 1411705504584461
1.029155, 21.677040, -11.566492, 1411705504589590
1.038756, -1.312628, 0.700383, 1411705504623162
0.979389, 33.729965, -17.997730, 1411705504624462
0.989412, 35.571705, -18.980452, 1411705504658147
0.989412, 35.571705, -18.980452, 1411705504659551
1.108850, 8.525351, -4.548970, 1411705504661974
1.069390, 36.994244, -19.739502, 1411705504695611
1.049131, 21.278728, -11.353988, 1411705504696947
0.949177, 18.903589, -10.086605, 1411705504702000
1.029295, 30.039909, -16.028801, 1411705504738115
1.029295, 30.039909, -16.028801, 1411705504739465
1.139062, 21.548655, -11.497988, 1411705504741998
1.149015, 19.495029, -10.402228, 1411705504778255
1.089014, 16.573797, -8.843480, 1411705504779442
1.039108, 19.404978, -10.354178, 1411705504808277
1.089155, 24.477724, -13.060876, 1411705504809331
0.999084, 15.842564, -8.453313, 1411705504836943
1.109273, 31.810146, -16.973375, 1411705504870627
1.079273, 30.678677, -16.369614, 1411705504872027
0.959130, 16.470846, -8.788562, 1411705504905687
1.009037, 13.560328, -7.235585, 1411705504908166
1.009248, 26.355560, -14.062885, 1411705504915564
1.089085, 20.525991, -10.952326, 1411705504948339
0.969506, 40.727306, -21.731388, 1411705504950803
0.979318, 29.335989, -15.653186, 1411705504985887
1.029436, 38.400520, -20.489876, 1411705504986993
1.068967, 12.842737, -6.852642, 1411705505004549
1.049202, 25.380890, -13.542805, 1411705505022116
1.028943, 9.128404, -4.870757, 1411705505025779
0.979037, 11.753788, -6.271618, 1411705505053352
1.029014, 13.311856, -7.102963, 1411705505056882
1.039108, 19.404978, -10.354178, 1411705505084512
1.009037, 13.560328, -7.235585, 1411705505088096
1.009037, 13.560328, -7.235585, 1411705505105840
1.049061, 17.176079, -9.164834, 1411705505108288
1.049061, 17.176079, -9.164834, 1411705505125760
1.049202, 25.380890, -13.542805, 1411705505128231
1.019131, 19.770479, -10.549176, 1411705505145830
0.919458, 35.878986, -19.144392, 1411705505179354
0.949318, 27.971436, -14.925070, 1411705505180696
1.049272, 29.482435, -15.731355, 1411705505188277
1.049272, 29.482435, -15.731355, 1411705505221853
1.029225, 25.858744, -13.797800, 1411705505223165
0.969224, 22.970423, -12.256606, 1411705505229355
1.069390, 36.994244, -19.739502, 1411705505263256
0.969224, 22.970423, -12.256606, 1411705505264460
0.959271, 25.444942, -13.577002, 1411705505270785
1.059084, 19.053299, -10.166501, 1411705505304484
0.999225, 24.457939, -13.050347, 1411705505305799
1.009319, 30.619455, -16.338009, 1411705505339426
1.059155, 23.117025, -12.334865, 1411705505340708
1.048990, 13.072813, -6.975428, 1411705505374361
0.959342, 29.931051, -15.970695, 1411705505375762
1.099038, 18.388302, -9.811663, 1411705505381905
1.099038, 18.388302, -9.811663, 1411705505415848
0.979248, 24.941422, -13.308290, 1411705505416989
0.999154, 20.150522, -10.752002, 1411705505448185
1.079343, 34.665607, -18.497002, 1411705505475804
1.049343, 33.583519, -17.919596, 1411705505476989
0.999225, 24.457939, -13.050347, 1411705505485777
1.069038, 16.869286, -9.001168, 1411705505519483
1.069038, 16.869286, -9.001168, 1411705505520715
0.969436, 36.289009, -19.363222, 1411705505524372
0.969436, 36.289009, -19.363222, 1411705505560719
1.009178, 22.091074, -11.787434, 1411705505563076
1.059366, 35.305016, -18.838158, 1411705505601740
1.009107, 17.826021, -9.511653, 1411705505603158
1.019061, 15.546869, -8.295563, 1411705505606774
1.059366, 35.305016, -18.838158, 1411705505641879
0.999225, 24.457939, -13.050347, 1411705505642922
0.949389, 32.504307, -17.343767, 1411705505676710
1.019272, 28.215849, -15.055511, 1411705505678058
1.029014, 13.311856, -7.102963, 1411705505711810
1.049131, 21.278728, -11.353988, 1411705505713075
1.078991, 14.725610, -7.857305, 1411705505718133
0.999295, 28.764742, -15.348365, 1411705505753224
1.118944, 14.226893, -7.591246, 1411705505754308
0.999225, 24.457939, -13.050347, 1411705505795670
1.089085, 20.525991, -10.952326, 1411705505796836
0.969436, 36.289009, -19.363222, 1411705505799367
1.019061, 15.546869, -8.295563, 1411705505833040
0.999154, 20.150522, -10.752002, 1411705505835594
1.039460, 40.108528, -21.401239, 1411705505869261
1.078920, 10.736007, -5.728540, 1411705505870608
1.019413, 36.658905, -19.560579, 1411705505904340
1.039319, 31.828800, -16.983315, 1411705505905578
1.019131, 19.770479, -10.549176, 1411705505910728
1.069319, 32.970291, -17.592402, 1411705505944308
0.949459, 37.036583, -19.762089, 1411705505945586
0.999366, 33.070900, -17.646072, 1411705505980633
1.069319, 32.970291, -17.592402, 1411705505983057
1.009107, 17.826021, -9.511653, 1411705506025608
0.989271, 26.872440, -14.338664, 1411705506026684
1.049484, 41.783909, -22.295202, 1411705506044334
1.089014, 16.573797, -8.843480, 1411705506087972
1.019413, 36.658905, -19.560579, 1411705506089317
0.989201, 22.521858, -12.017294, 1411705506094354
1.009037, 13.560328, -7.235585, 1411705506111911
1.059507, 43.427608, -23.172247, 1411705506129355
1.029014, 13.311856, -7.102963, 1411705506146955
0.919318, 26.517756, -14.149445, 1411705506155578
0.919318, 26.517756, -14.149445, 1411705506173279
1.049272, 29.482435, -15.731355, 1411705506174343
1.029507, 42.579990, -22.719957, 1411705506192016
1.019413, 36.658905, -19.560579, 1411705506209452
0.999154, 20.150522, -10.752002, 1411705506215642
0.999154, 20.150522, -10.752002, 1411705506233211
1.089085, 20.525991, -10.952326, 1411705506235670
1.009319, 30.619455, -16.338009, 1411705506264418
0.989342, 31.222355, -16.659725, 1411705506265672
1.008966, 9.294094, -4.959153, 1411705506285641
1.059366, 35.305016, -18.838158, 1411705506319316
1.039460, 40.108528, -21.401239, 1411705506320596
0.999366, 33.070900, -17.646072, 1411705506354397
1.009459, 39.145420, -20.887335, 1411705506355569
1.009037, 13.560328, -7.235585, 1411705506390664
0.989131, 18.170660, -9.695574, 1411705506391709
0.949107, 14.368612, -7.666858, 1411705506398116
1.029084, 17.494717, -9.334895, 1411705506431756
1.029084, 17.494717, -9.334895, 1411705506433072
0.999084, 15.842564, -8.453313, 1411705506466807
0.969013, 9.645978, -5.146912, 1411705506468061
1.049131, 21.278728, -11.353988, 1411705506501821
1.019342, 32.437710, -17.308193, 1411705506503191
0.999225, 24.457939, -13.050347, 1411705506510661
0.999225, 24.457939, -13.050347, 1411705506528128
1.059296, 31.242857, -16.670679, 1411705506540586
1.059084, 19.053299, -10.166501, 1411705506550676
1.009248, 26.355560, -14.062885, 1411705506584345
1.019202, 23.993420, -12.802508, 1411705506585624
1.049202, 25.380890, -13.542805, 1411705506593074
1.039249, 27.688074, -14.773900, 1411705506611936
0.999154, 20.150522, -10.752002, 1411705506629374
0.949318, 27.971436, -14.925070, 1411705506646880
0.979107, 16.150257, -8.617527, 1411705506652952
1.009178, 22.091074, -11.787434, 1411705506680603
0.999436, 37.376495, -19.943453, 1411705506684229
1.109061, 20.169996, -10.762345, 1411705506728122
1.109061, 20.169996, -10.762345, 1411705506729167
1.109202, 27.930611, -14.903279, 1411705506734246
1.069390, 36.994244, -19.739502, 1411705506761883
1.018920, 7.097980, -3.787363, 1411705506764315
1.079132, 22.703171, -12.114012, 1411705506791873
1.079132, 22.703171, -12.114012, 1411705506794392
0.979177, 20.546160, -10.963080, 1411705506811961
1.089226, 28.428890, -15.169193, 1411705506815653
1.098827, 6.637083, -3.541429, 1411705506843163
1.059014, 14.989009, -7.997884, 1411705506845670
1.009107, 17.826021, -9.511653, 1411705506873093
1.058944, 10.924230, -5.828959, 1411705506890695
0.989412, 35.571705, -18.980452, 1411705506913126
1.119296, 33.455364, -17.851208, 1411705506916766
1.009248, 26.355560, -14.062885, 1411705506934350
0.999366, 33.070900, -17.646072, 1411705506951936
1.019342, 32.437710, -17.308193, 1411705506956834
1.019131, 19.770479, -10.549176, 1411705506984356
0.929130, 14.661199, -7.822991, 1411705507001944
0.999436, 37.376495, -19.943453, 1411705507006857
1.089085, 20.525991, -10.952326, 1411705507034460
1.059225, 27.180237, -14.502906, 1411705507038157
0.999295, 28.764742, -15.348365, 1411705507065679
1.099179, 26.219904, -13.990481, 1411705507083201
1.019342, 32.437710, -17.308193, 1411705507088179
1.029014, 13.311856, -7.102963, 1411705507115652
0.989131, 18.170660, -9.695574, 1411705507119333
1.039108, 19.404978, -10.354178, 1411705507146918
1.019342, 32.437710, -17.308193, 1411705507164355
1.089085, 20.525991, -10.952326, 1411705507169401
1.119226, 29.610666, -15.799728, 1411705507196867
1.048990, 13.072813, -6.975428, 1411705507200668
1.048990, 13.072813, -6.975428, 1411705507218172
1.009319, 30.619455, -16.338009, 1411705507220686
0.979318, 29.335989, -15.653186, 1411705507239412
1.069460, 41.017658, -21.886309, 1411705507256952
0.969084, 14.088077, -7.517169, 1411705507274453
1.009319, 30.619455, -16.338009, 1411705507280684
1.008966, 9.294094, -4.959153, 1411705507308146
0.988990, 9.466465, -5.051154, 1411705507311823
0.999295, 28.764742, -15.348365, 1411705507339395
1.019342, 32.437710, -17.308193, 1411705507368145
0.999295, 28.764742, -15.348365, 1411705507369360
0.999295, 28.764742, -15.348365, 1411705507371851
0.979389, 33.729965, -17.997730, 1411705507389415
1.038896, 6.976146, -3.722327, 1411705507393076
1.059155, 23.117025, -12.334865, 1411705507420657
1.059155, 23.117025, -12.334865, 1411705507423045
0.939435, 35.132156, -18.745916, 1411705507440627
1.029155, 21.677040, -11.566492, 1411705507444316
0.979389, 33.729965, -17.997730, 1411705507471933
1.059155, 23.117025, -12.334865, 1411705507474391
1.118944, 14.226893, -7.591246, 1411705507501901
1.048990, 13.072813, -6.975428, 1411705507504277
0.969084, 14.088077, -7.517169, 1411705507531817
1.038685, -5.457798, 2.912204, 1411705507549431
0.999225, 24.457939, -13.050347, 1411705507555572
0.989060, 13.818896, -7.373518, 1411705507583202
1.039319, 31.828800, -16.983315, 1411705507585613
1.049202, 25.380890, -13.542805, 1411705507613090
0.969436, 36.289009, -19.363222, 1411705507630613
0.999013, 11.533937, -6.154330, 1411705507635663
0.999225, 24.457939, -13.050347, 1411705507664436
1.019342, 32.437710, -17.308193, 1411705507666942
1.019342, 32.437710, -17.308193, 1411705507684388
1.009319, 30.619455, -16.338009, 1411705507686888
1.009319, 30.619455, -16.338009, 1411705507704439
1.028943, 9.128404, -4.870757, 1411705507706913
0.969295, 27.410595, -14.625828, 1411705507729413
0.969295, 27.410595, -14.625828, 1411705507730630
0.899552, 41.442303, -22.112885, 1411705507736848
0.999225, 24.457939, -13.050347, 1411705507754399
1.009389, 34.882710, -18.612837, 1411705507771892
0.979107, 16.150257, -8.617527, 1411705507789384
1.009107, 17.826021, -9.511653, 1411705507806887
1.009107, 17.826021, -9.511653, 1411705507808155
1.019413, 36.658905, -19.560579, 1411705507834391
0.959271, 25.444942, -13.577002, 1411705507835545
1.128968, 16.014112, -8.544876, 1411705507853182
0.949248, 23.437820, -12.506022, 1411705507859329
1.039178, 23.546833, -12.564183, 1411705507886961
1.008896, 5.027218, -2.682446, 1411705507904339
1.019202, 23.993420, -12.802508, 1411705507909340
0.988919, 5.113391, -2.728454, 1411705507936883
0.999366, 33.070900, -17.646072, 1411705507940582
0.999366, 33.070900, -17.646072, 1411705507958197
1.068967, 12.842737, -6.852642, 1411705507960554
0.988990, 9.466465, -5.051154, 1411705508008203
1.019131, 19.770479, -10.549176, 1411705508009341
0.999225, 24.457939, -13.050347, 1411705508010675
1.029295, 30.039909, -16.028801, 1411705508028117
1.059155, 23.117025, -12.334865, 1411705508045568
1.059155, 23.117025, -12.334865, 1411705508051918
1.039389, 35.968987, -19.192415, 1411705508069360
1.029084, 17.494717, -9.334895, 1411705508072006
1.099108, 22.304321, -11.901213, 1411705508099327
1.069108, 20.895346, -11.149386, 1411705508103140
1.088874, 8.667789, -4.625001, 1411705508130703
0.979459, 38.123272, -20.341953, 1411705508133109
1.019272, 28.215849, -15.055511, 1411705508160637
1.009107, 17.826021, -9.511653, 1411705508178075
1.029295, 30.039909, -16.028801, 1411705508184300
1.029084, 17.494717, -9.334895, 1411705508211831
1.059155, 23.117025, -12.334865, 1411705508214352
1.059155, 23.117025, -12.334865, 1411705508233122
1.079061, 18.714621, -9.985808, 1411705508234357
1.079061, 18.714621, -9.985808, 1411705508251925
0.979530, 42.515991, -22.685814, 1411705508254369
1.109202, 27.930611, -14.903279, 1411705508271886
0.999295, 28.764742, -15.348365, 1411705508289366
1.079202, 26.691154, -14.241967, 1411705508295614
0.999013, 11.533937, -6.154330, 1411705508323144
1.029225, 25.858744, -13.797800, 1411705508344323
1.109132, 24.050508, -12.832956, 1411705508345661
0.999366, 33.070900, -17.646072, 1411705508373640
1.009037, 13.560328, -7.235585, 1411705508376837
1.049131, 21.278728, -11.353988, 1411705508404344
1.019342, 32.437710, -17.308193, 1411705508406937
0.979107, 16.150257, -8.617527, 1411705508434354
1.059155, 23.117025, -12.334865, 1411705508451981
0.989342, 31.222355, -16.659725, 1411705508458223
1.069108, 20.895346, -11.149386, 1411705508485742
1.009248, 26.355560, -14.062885, 1411705508489447
1.048779, 0.759777, -0.405411, 1411705508516908
1.019202, 23.993420, -12.802508, 1411705508519378
1.029014, 13.311856, -7.102963, 1411705508565647
1.099038, 18.388302, -9.811663, 1411705508566840
0.979248, 24.941422, -13.308290, 1411705508570642
1.009248, 26.355560, -14.062885, 1411705508604517
1.019202, 23.993420, -12.802508, 1411705508605772
1.019131, 19.770479, -10.549176, 1411705508648213
1.019131, 19.770479, -10.549176, 1411705508675629
0.979318, 29.335989, -15.653186, 1411705508683194
0.999225, 24.457939, -13.050347, 1411705508715685
1.069319, 32.970291, -17.592402, 1411705508716894
0.999225, 24.457939, -13.050347, 1411705508750591
0.949459, 37.036583, -19.762089, 1411705508754392
1.059084, 19.053299, -10.166501, 1411705508788195
1.049272, 29.482435, -15.731355, 1411705508789369
1.019061, 15.546869, -8.295563, 1411705508794376
1.019061, 15.546869, -8.295563, 1411705508828122
1.039178, 23.546833, -12.564183, 1411705508829358
1.009178, 22.091074, -11.787434, 1411705508834344
1.099108, 22.304321, -11.901213, 1411705508868151
1.039249, 27.688074, -14.773900, 1411705508869387
1.019202, 23.993420, -12.802508, 1411705508875678
0.979177, 20.546160, -10.963080, 1411705508909317
1.049272, 29.482435, -15.731355, 1411705508910639
1.049272, 29.482435, -15.731355, 1411705508916905
0.959412, 34.416443, -18.364044, 1411705508950613
1.059084, 19.053299, -10.166501, 1411705508951775
1.049131, 21.278728, -11.353988, 1411705508956822
0.989553, 44.268475, -23.620903, 1411705508990669
0.969295, 27.410595, -14.625828, 1411705508991842
0.969295, 27.410595, -14.625828, 1411705508998128
1.019554, 45.099625, -24.064419, 1411705509031821
1.039319, 31.828800, -16.983315, 1411705509033077
1.039178, 23.546833, -12.564183, 1411705509038133
0.989131, 18.170660, -9.695574, 1411705509071939
1.069179, 24.920841, -13.297358, 1411705509073170
1.029295, 30.039909, -16.028801, 1411705509106915
1.029295, 30.039909, -16.028801, 1411705509108099
1.009389, 34.882710, -18.612837, 1411705509109483
1.039319, 31.828800, -16.983315, 1411705509143150
1.059155, 23.117025, -12.334865, 1411705509144351
1.079202, 26.691154, -14.241967, 1411705509150656
1.079202, 26.691154, -14.241967, 1411705509184377
1.068826, 4.787945, -2.554774, 1411705509185667
1.078850, 6.745890, -3.599508, 1411705509189318
1.069460, 41.017658, -21.886309, 1411705509199375
1.008966, 9.294094, -4.959153, 1411705509226932
0.969224, 22.970423, -12.256606, 1411705509229380
0.979177, 20.546160, -10.963080, 1411705509288131
1.019061, 15.546869, -8.295563, 1411705509315584
0.979107, 16.150257, -8.617527, 1411705509320604
1.039389, 35.968987, -19.192415, 1411705509354369
1.039389, 35.968987, -19.192415, 1411705509355590
1.009459, 39.145420, -20.887335, 1411705509360557
1.009459, 39.145420, -20.887335, 1411705509395634
1.019202, 23.993420, -12.802508, 1411705509396792
1.019272, 28.215849, -15.055511, 1411705509431852
1.048920, 8.969033, -4.785706, 1411705509433070
0.969506, 40.727306, -21.731388, 1411705509466874
0.989412, 35.571705, -18.980452, 1411705509469435
1.039249, 27.688074, -14.773900, 1411705509473175
1.088874, 8.667789, -4.625001, 1411705509500706
1.039319, 31.828800, -16.983315, 1411705509504328
1.039037, 15.262608, -8.143845, 1411705509531845
1.069249, 28.945848, -15.445013, 1411705509534320
1.038967, 11.119621, -5.933244, 1411705509554459
1.038967, 11.119621, -5.933244, 1411705509565567
1.029084, 17.494717, -9.334895, 1411705509593067
1.029225, 25.858744, -13.797800, 1411705509594290
1.029155, 21.677040, -11.566492, 1411705509629358
1.089155, 24.477724, -13.060876, 1411705509630607
1.069179, 24.920841, -13.297358, 1411705509636818
0.999436, 37.376495, -19.943453, 1411705509671841
1.009178, 22.091074, -11.787434, 1411705509673126
1.029225, 25.858744, -13.797800, 1411705509706932
1.119226, 29.610666, -15.799728, 1411705509708050
1.598316, 7.494106, -3.998716, 1411705509741868
1.677378, -23.624361, 12.605571, 1411705509743148
1.986137, -46.930355, 25.041245, 1411705509748208
2.305131, -57.140553, 30.489243, 1411705509783134
2.493889, -77.790779, 41.507866, 1411705509784302
2.663022, -88.160912, 47.041187, 1411705509818136
2.961260, -93.692741, 46.955765, 1411705509819342
3.663530, -107.611916, 37.780533, 1411705509853189
4.237582, -120.191246, 37.071968, 1411705509854338
5.009806, -124.536812, 30.995285, 1411705509860629
5.685762, -125.475113, 31.756618, 1411705509894384
6.667287, -131.603241, 31.439678, 1411705509895540
8.192681, -127.484421, 36.478516, 1411705509928136
9.924558, -118.561234, 47.218445, 1411705509929344
10.874805, -116.900383, 49.812202, 1411705509958215
11.644968, -120.158829, 48.910324, 1411705509963130
12.611752, -118.731384, 47.718731, 1411705509996880
14.312065, -116.031761, 50.193504, 1411705509998112
16.962481, -109.360046, 54.851379, 1411705510004322
16.962481, -109.360046, 54.851379, 1411705510038186
20.523197, -99.883583, 58.318348, 1411705510039281
27.116156, -96.454872, 60.940414, 1411705510073146
27.116156, -96.454872, 60.940414, 1411705510074355
29.903753, -96.360909, 61.071594, 1411705510075569
32.572208, -95.705223, 60.286232, 1411705510109389
35.182480, -96.295097, 60.757057, 1411705510110579
37.741158, -94.715614, 60.181999, 1411705510115638
37.741158, -94.715614, 60.181999, 1411705510150684
39.925747, -93.552452, 59.096779, 1411705510151815
41.693314, -92.011955, 58.809273, 1411705510156811
43.311764, -90.942299, 57.829033, 1411705510193124
44.989544, -89.357796, 56.892262, 1411705510194334
46.231831, -87.517624, 56.348850, 1411705510198132
47.436729, -86.292686, 56.023041, 1411705510234379
48.768963, -84.592911, 55.216892, 1411705510235588
48.768963, -84.592911, 55.216892, 1411705510238105
49.993984, -82.793503, 55.363865, 1411705510271848
51.268097, -82.208817, 55.523563, 1411705510273078
52.660892, -81.545822, 55.420662, 1411705510278112
52.660892, -81.545822, 55.420662, 1411705510313129
53.955753, -81.074867, 55.971149, 1411705510314337
56.160564, -79.938362, 56.593857, 1411705510348238
56.606735, -79.811531, 57.092949, 1411705510349354
57.129459, -80.095589, 57.152504, 1411705510383121
57.239639, -79.237610, 57.296146, 1411705510384337
57.299652, -78.722038, 57.987411, 1411705510390639
57.282326, -78.395897, 59.192921, 1411705510424341
56.967358, -77.877205, 60.473141, 1411705510425672
56.623749, -77.277702, 61.737610, 1411705510459398
55.954815, -77.466026, 63.609516, 1411705510461845
55.444149, -77.893097, 65.136635, 1411705510496883
54.902897, -79.489594, 66.300835, 1411705510498106
54.250977, -81.836082, 65.639061, 1411705510501891
54.338669, -81.887428, 64.885887, 1411705510535613
54.913242, -82.507736, 64.627129, 1411705510541850
55.554821, -82.514656, 64.191933, 1411705510569499
56.355717, -82.669136, 63.829681, 1411705510582027
56.790745, -83.152565, 63.065472, 1411705510583175
56.790745, -83.152565, 63.065472, 1411705510594401
57.283257, -83.836418, 61.934994, 1411705510603133
57.586449, -84.741333, 60.491497, 1411705510630648
57.941517, -85.159889, 59.301304, 1411705510634401
58.374111, -85.172081, 58.281101, 1411705510661878
58.451878, -85.333870, 57.349613, 1411705510664415
58.439999, -85.453621, 56.954159, 1411705510691829
58.399509, -85.274483, 55.941608, 1411705510694349
58.180424, -85.141968, 55.291168, 1411705510721957
57.912888, -85.343552, 55.016342, 1411705510739336
57.733356, -85.021973, 55.264118, 1411705510744351
57.695332, -83.989380, 56.318893, 1411705510771891
57.708073, -83.575928, 56.953281, 1411705510775680
57.936588, -82.872154, 58.432941, 1411705510803138
58.266090, -81.447716, 59.949097, 1411705510820614
58.536530, -80.125687, 61.782139, 1411705510825592
58.508923, -79.581390, 63.769951, 1411705510853118
58.352345, -78.644234, 64.830872, 1411705510856819
58.273525, -78.762337, 65.503944, 1411705510884354
58.365578, -77.882591, 66.076958, 1411705510896848
58.543331, -77.005241, 66.688301, 1411705510926867
58.456223, -77.171722, 67.584717, 1411705510928098
58.635284, -76.662804, 68.384315, 1411705510961886
58.815250, -76.663445, 69.218933, 1411705510963118
58.726166, -76.246956, 69.882759, 1411705510968147
58.589100, -75.416512, 70.506355, 1411705511001875
58.342293, -75.697510, 70.629364, 1411705511008177
58.242470, -75.166130, 70.552322, 1411705511043192
58.024944, -75.807922, 70.348907, 1411705511044293
58.212006, -75.738991, 69.752670, 1411705511050663
58.358879, -75.802979, 69.559280, 1411705511086881
58.280319, -75.828712, 69.457512, 1411705511090629
58.558102, -75.620895, 69.593842, 1411705511124342
58.558102, -75.620895, 69.593842, 1411705511125594
58.411015, -75.643456, 70.488136, 1411705511130641
58.293392, -74.929810, 71.171669, 1411705511164481
58.127205, -74.527847, 71.703941, 1411705511165735
57.809933, -75.228661, 71.785339, 1411705511208121
57.474098, -74.923271, 71.884941, 1411705511209314
56.130188, -74.356560, 72.664368, 1411705511210576
56.052929, -72.693962, 71.902748, 1411705511244352
56.174068, -70.379944, 70.115921, 1411705511251928
56.413456, -67.777382, 67.991142, 1411705511285634
56.920406, -64.167854, 65.110634, 1411705511289338
57.429077, -59.947891, 62.076881, 1411705511293074
57.429077, -59.947891, 62.076881, 1411705511326913
58.213650, -54.294880, 59.004929, 1411705511328115
59.322689, -46.762222, 55.641640, 1411705511331896
60.400162, -37.516403, 52.400581, 1411705511366906
60.780396, -28.724148, 49.685680, 1411705511368102
60.332176, -21.428503, 46.527508, 1411705511371887
59.247204, -14.978513, 43.128620, 1411705511407011
58.131466, -9.139387, 39.685875, 1411705511408100
57.360966, -3.467570, 36.027596, 1411705511441862
57.043510, 1.807799, 32.653782, 1411705511444316
57.170383, 8.309765, 29.544756, 1411705511478129
57.170383, 8.309765, 29.544756, 1411705511479328
57.716545, 21.213676, 24.888004, 1411705511484345
57.870155, 28.030632, 22.733980, 1411705511518136
57.936100, 34.608749, 20.528095, 1411705511524497
57.872524, 41.514908, 18.582972, 1411705511558148
57.872524, 41.514908, 18.582972, 1411705511559473
57.575516, 56.368160, 15.175335, 1411705511565661
57.408745, 64.905792, 14.138971, 1411705511599356
56.120865, 71.341187, 13.186561, 1411705511600728
57.262554, 74.215836, 12.770697, 1411705511605731
57.223042, 82.759254, 12.584966, 1411705511623264
57.309093, 92.026398, 12.898438, 1411705511640873
57.555233, 99.516335, 12.868196, 1411705511646958
57.655987, 106.886559, 12.736574, 1411705511674587
57.758427, 112.249756, 12.343357, 1411705511678198
58.297771, 116.187096, 12.640940, 1411705511705783
58.293728, 120.115112, 13.121402, 1411705511723314
58.606674, 123.010300, 13.529219, 1411705511728261
58.528721, 125.705383, 13.996561, 1411705511755800
58.498646, 128.117447, 14.550654, 1411705511759365
58.370163, 130.105225, 14.786094, 1411705511787060
58.044994, 132.263855, 14.803258, 1411705511789487
57.886265, 134.227341, 15.460745, 1411705511817026
57.886265, 134.227341, 15.460745, 1411705511819448
57.705479, 135.518051, 16.014330, 1411705511848166
57.666023, 136.041199, 16.572906, 1411705511849525
57.563324, 136.709976, 17.229132, 1411705511867018
57.760197, 136.241119, 17.247654, 1411705511871998
57.611584, 136.474121, 17.667219, 1411705511899645
57.567928, 136.263809, 18.390221, 1411705511917047
57.446896, 136.092819, 19.023499, 1411705511920713
57.276455, 135.926025, 19.736713, 1411705511948358
57.116589, 135.480591, 20.114904, 1411705511950946
57.116589, 135.480591, 20.114904, 1411705511968314
